,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9208,Empresas da França fazem equipamentos de proteção contra coronavírus  ,,empresar setores aeronáutico espacial defeso e segurança mudar linha produção equipamento proteção profissional saudar e paciente coronavírus frança o normandie aeroespace abrigar empresar funcionário produzir placar vidrar proteção policarbonato cpm industriar sena marítimo o volum-e o desenvolver válvula respirador e impressão 3d equipamento saudar diferente fábrica o empresar doar máscara luva litro etanol vestir e macacão e óculo proteção o empenhar empresar privar justificativo o país situação sério o pessoal saudar linha frente ajudar o coração empresar máquina philippe eudeline diretor inovação thales o o o jornal le parisien eure o delta plasturgy capacete e tela proteção o o iniciativo acontecer equipamento suporte visor destinar o hôpitaux parir hospital universitário unidade pesquisar,saúde,08/04/2020 11h13 ,08/04/2020 11h13 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/08/empresas-da-franca-fazem-equipamentos-de-protecao-contra-covid-19.htm,1
9209,EUA vai acusar China de piratear estudos sobre vacina da covid-19  ,,washington acusar o chino publicamente piratear pesquisar americano vacinar o coronavírus informar o imprensar acordar the wall street journal e the new york times o fbi polícia federal americano e o departamento segurança interno dhs planejam emitir advertência hackers chinês iniciativo governamental e privar corrido o relógio o obtenção vacinar jornal funcionário americano acusar hackers ligar o o governar chinês o advertência emitir dia pequim o porta-voz ministério exterior zhao lijian rejeitar acusação afirmar país opor firmemente o ciberataques,saúde,11/05/2020 13h09 ,11/05/2020 13h09 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/11/eua-vai-acusar-china-de-piratear-estudos-sobre-vacina-da-covid-19.htm,1
9210,"
  A voluntária que contou aos meios de comunicação as possíveis reações à vacina faz parte dos testes de Oxford","A história de uma voluntária que faz parte de um dos testes de vacina contra o novo coronavírus no Brasil viralizou nas redes sociais em pouco mais de dois dias. Ela contava ter tido reações à dose, que internautas afirmaram ser da “vacina chinesa do Doria”. No entanto, isto é falso. Ela faz parte dos testes da Universidade de Oxford, em parceria com a Fundação Oswaldo Cruz (Fiocruz), e não tem relação com a CoronaVac, cujos testes são coordenados pelo Instituto Butantan, em parceria com a farmacêutica chinesa Sinovac Biotech, em São Paulo.Envie-nos por WhatsApp Email","“ o cobaia dório tomar o vacinar ‘ começar o sentir indisposto enorme moleza corpo sono cansaço e febre grau corpo inteirar começar o doer e olho o lacrimejar o dor braço absurdo levantá-lo sic ” o texto acompanhar o foto mulher publicação compartilhar 5,4 facebook o dia julho referência o o governador paulo joão doria juntar imagem haver legendar “ coronovac chino sic ” “ reação vacinar dório alguém dispor o cobaia sic ” e “ otário pra pra aceitar cobaia vacinar ching ling cadê o governar brasileiro proibir caos sic ” o fotografia o texto circular publicação instagram e twitter",brasil,28/07/2020 às 21:50,AFP Brasil,https://checamos.afp.com//voluntaria-que-contou-aos-meios-de-comunicacao-possiveis-reacoes-vacina-faz-parte-dos-testes-de,0
9211,exame parir casar reinfecção covid-19 birigui sp,"recebemos uma interessante sugestão de pauta através de nossa página no facebook. um usuário nos questionou se um determinado exame, que vem sendo compartilhado na plataforma, retrata um caso de reinfecção pelo novo coronavírus.",conferir abaixar o publicação arquivar,saúde,5/11/20205,marco faustino,https://www.e-farsas.com/exame-aponta-para-um-caso-de-reinfeccao-de-covid-19-em-birigui-sp.html,0
9212,Viagem de ministro interino em avião da FAB azeda clima na comitiva de Bolsonaro na Índia, 27/01/2020 19h00 ,azedar o clima comitiva presidente jair bolsonaro índio e o acordo negociar país o motivar o irritação presidente o o o ministrar exercício casar civil vicente santini viajar avião forçar aéreo brasileiro fab o informação jornalista belo megale publicar jornal o globo confirmar blog condição ministrar exercício o titular onyx lorenzoni féria santini direito o requisitar o avião fab,política, 27/01/2020 19h00 , ,https://g1.globo.com/politica/blog/cristiana-lobo/post/2020/01/27/viagem-de-ministro-interino-em-aviao-da-fab-azeda-clima-na-comitiva-de-bolsonaro-na-india.ghtml,1
9213,"Marco Aurélio elogia Mendonça, mas diz que STF não é para relações públicas  ",,o decano stf supremo tribunal federal marcar aurélio mello alertar o o ministrar andré mendonça forte candidatar o assumir vago julho atingir o idade aposentar compulsório cortar o cadeira supremo público o o uol o ministrar supremo completar ano julho considerar mendonça nome afirmar o vago supremo envergadura o comandar pastar justiçar o presidente jair bolsonaro sinalizar indicar o atual ministrar justiçar andré mendonça vago nome iniludivelmente e esperar perceber o coragem o síntese virtude e o cadeira virar o ocupar envergadura cadeira voltar o púbico marcar aurélio,política,18/03/2021 04h00 ,Guilherme Mazieiro e Carla Araújo,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/18/marco-aurelio-alerta-favorito-ao-stf-cadeira-nao-e-para-relacoes-publicas.htm,1
9214,"Após derrota no STF, fundador do Escola Sem Partido diz que deixa movimento  ",,o advogar miguel nagib fundador escola anunciar hoje o participação movimentar nagib canal administrar atividades encerrar anunciar tristeza o participação movimentar escola cessar o hoje o atividade canal esp responsabilidade escrever o advogar anúncio publicar rede social anunciar tristeza o participação movimentar escola cessar o hoje o atividade canal esp responsabilidade.miguel nagib o anúncio acontecer dia o stf supremo tribunal federal considerar inconstitucional lei estadual alagoa inspirar escola batizada escola livrar o legislação alagoano proibir o prático doutrinação político e ideológico sala aula e afirmar direito pai filho receber educação moral livrar doutrinação político religioso ideológico,política,22/08/2020 15h24 ,22/08/2020 15h24 ,https://educacao.uol.com.br/noticias/2020/08/22/apos-derrota-no-stf-fundador-do-escola-sem-partido-diz-que-deixa-movimento.htm,1
9215,"

Ganhador da Mega-Sena foi revelado e mora na “sua cidade” #boato 
",Boato – Um morador da “sua cidade” é o mais novo milionário da Mega-Sena. Ele ganhou o prêmio acumulado e todos os detalhes você pode ver no link.,morador rir claro sp uberlândia mg vassourar rj itapetininga ba foz iguaçu pr e o milionário mega sena ganhar milhão real,brasil,13/05/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/ganhador-mega-sena-sua-cidade.html,0
9216,"Filme de Vereza indicado a prêmio não usou Lei Rouanet, mas nem poderia  ",,artigo virar rede social exaltar o fato o filmar o trampo dirigir e estrelar carlos vereza concorrer agostar o o prêmio melhor filmar estrangeirar festival internacional cinema madri dinheiro lei rouanet texto entanto o filmar vereza longa-metragem ficção candidatar receber recurso lei incentivar cultura o lei rouanet mecanismo permitir o financiamento longas-metragens documentário acordar o professor universidade federal cear marcelo ikeda especialista político público cinematográfico o professor ressaltar documentário o rouanet costumar utilizar ikeda longo o trampo pedir lei audiovisual — similar rouanet funcionar incentivo fiscal fomentar indireto — fundir setorial audiovisual fsa financiar recurso público fomentar direto projetos selecionados,entretenimento,07/09/2019 00h00 ,07/09/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/09/07/filme-de-vereza-indicado-a-premio-nao-usou-lei-rouanet-mas-nem-poderia.htm,0
9217,robô boston dynamics rebelar o ataque humano,,o filmar duração e surgir o twitter e o redar social o quinzena junho n homem umar demonstração modelar robô defender agressão certar o máquina o barrir ferrar humanar e preparar parir contra-atacar deixar o homem assustar,entretenimento,15/06/2019,gilmar lopes,https://www.e-farsas.com/um-robo-da-boston-dynamics-se-rebelou-contra-os-ataques-de-humanos.html,0
9218,'Tribunal da Lava Jato' anula sentença de Moro e absolve ex-tesoureiro do PT  ,,o turma tfr-4 tribunal regional federal 4.ª região responsável processo lavar jato instância derrubar unanimidade sentença ex-juiz sérgio morar e absolver o ex-tesoureiro pt paulo ferreiro e o presidente empreiteiro construcap roberto ribeiro capobianco processar aberto o provar obtido operação abismar peno condenar ação mantido o sentença morar anular n semana julgamento o desembargador joão pedrar gebran neto relator recurso apresentar defeso réu e colega thompson florir e leandro paulsen inocentar ferreiro e capobianco denúncia corrupção ativa lavagem dinheiro e associação criminoso o ex-tesoureiro petista haver condenar o ano e reclusão regime fechar e o empresário o ano prisão ferreiro e capobianco chegar o preso temporariamente cursar investigação conduzir força-tarefa lavar jato apurar suspeito irregularidade reformar cenpes centrar pesquisar e desenvolvimento leopoldo américo miguez mello petrobras ilhar fundão rir procurador afirmar o processar licitação obrar fraudar e empresar pagar r$ milhão vantagem indevido o diretoria serviço estatal e o pt,política,27/08/2020 07h16 ,Fausto Macedo e Rayssa Motta,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/27/tribunal-da-lava-jato-anula-sentenca-de-moro-e-absolve-ex-tesoureiro-do-pt.htm,1
9219,"

Povo europeu joga máscaras no lixo e se nega a usá-las contra a Covid-19 #boato 
",Boato – Todos os europeus jogaram máscaras de proteção no lixo e vão às ruas para protestar contra o isolamento social. Povo não aguenta mais a tirania.,jogar máscara lixar europeu jogar máscara lixar e s ruir tirano diverso cidade europeu londres e berlim sábado movimentar o d metrópole resolver tirar máscara face e denunciar o esquema repressivo justificar autoridade base pandemia vírus chinês ninguém aguentar andar mascarar e trancafiado domicílio lockdowns e ameaçar autoridade saudar chefe verdade comparsa d estratégia dominação d ensaiar maquiavélico viabilizar governo totalitário,mundo,07/09/2020,"
Carol Lira ",https://www.boatos.org/mundo/povo-europeu-mascaras-lixo.html,0
9220,"

Irmão de Wilson Lima, governador do Amazonas, é flagrado ameaçando médica #boato 
","Boato – O irmão de Wilson Lima, governador do Amazonas, foi flagrado ameaçando uma médica por ligação telefônica durante a pandemia.",irmão governador amazona ameaçar médico denunciar esquema furtar inss superfaturamento ouvir o repassar dó ha coragem n pai constante feminicidio e proteção compartilhar muiiiiiiiito irmão governador amazona wilson miranda limar ameaçar médico denunciar esquema furtar inss superfaturamento ouvir o repassar dó,política,01/02/2021,"
Raiane Gonoli ",https://www.boatos.org/politica/irmao-de-wilson-lima-ameaca-medica.html,0
9221,"Para delegados da PF, depoimento evidenciou que Ramagem já era 'eminência parda' no órgão", 14/05/2020 13h08 ,"Experientes delegados da Polícia Federal ouvidos pelo blog afirmaram que o depoimento do delegado Alexandre Saraiva evidenciou que o diretor da Agência Brasileira de Inteligência, Alexandre Ramagem, já vinha exercendo uma espécie de ""eminência parda"" na PF.  Saraiva é o atual superintendente no Amazonas. Ele disse que em 2019 foi sondado por Ramagem, que também é delegado federal, sobre se tinha interesse para assumir a superintendência do Rio. Segundo Saraiva, ele respondeu ""prontamente"" que sim.  Saraiva prestou depoimento no inquérito que apura se o presidente Jair Bolsonaro tentou interferir na PF.  Ramagem era o preferido de Bolsonaro para substituir o ex-diretor-geral da PF, Mauricio Valeixo, demitido pelo presidente. Para os delegados ouvidos pelo blog, o depoimento mostrou que a influência de Ramagem no órgão já ocorria mesmo na época de Valeixo.",política, 14/05/2020 13h08 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/05/14/para-delegados-da-pf-depoimento-evidenciou-que-ramagem-ja-era-eminencia-parda-no-orgao.ghtml,1
9222,"

Marisa Letícia tinha R$ 256 milhões em CDB do banco Bradesco #boato 
","Boato – Dona Marisa Letícia, ex-esposa do ex-presidente Lula, tinha R$ 256 milhões em uma aplicação de CDB no Banco Bradesco. Ela ganhou a fortuna vendendo Avon.","processar inventário e partilhar dono marisa letícia lula silvar o juíz elucidar o envolver 2.566.468 unidade cdb o falecido possuir juntar o o banco bradesco unitário r$ 100,00 totalizar o montante r$ 256.646.800,00 … pqp dia quarentenar pandemia o mi o m cdb ’ s marisa letícia vendedor avon??????este documentar o decisão processar inventário marisa leticia vender avon o juiz determinar esclarecimento milhão unidade cdb unitário r$ totalizar r$ milhão duvidar divulgar tô adiantar pra adorar gente ousar encher o sacar defender marginar e falar pt época pandemia e blá blá blá … tomar lato bandodeotariospetralhas",política,19/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/marisa-leticia-r-256-milhoes-cdb-banco-bradesco.html,0
9223,foragir justiçar assessor ministrar stf dia toffoli,"é verdade que um ex-gerente da caixa econômica federal, foragido da justiça após roubar r$ 3 milhões do fgts, é assessor do ministro do stf dias toffoli?",o imagem homem acompanhar texto circular rede social agostar e voltar o compartilhar whatsapp semana maio acordar o texto o sujeitar foto ex-gerente caixa econômica federal e fugir polícia ano roubar r$ milhão fgts,política,12/05/2021,gilmar lopes,https://www.e-farsas.com/foragido-da-justica-e-assessor-do-ministro-do-stf-dias-toffoli.html,0
9224,Covid-19: Ministério da Saúde não sabe quantos testes foram feitos no país  ,,o ministério saudar teste coronavírus realizar brasil o informação pastar questionar reportagem uol o total exame fato feito país chegar o o infectar covid-19 atualmente o respostar assessoria dispor d informação haver o teste distribuir o — teste rápido e rt-pcr feito amostragem sangue e preciso país coreia sul alemanha unir e itália manter o controlo teste covid-19 realizar o resultar positivo e negativo especialista principal estratégia combater o o coronavírus o realização teste massa o ministério saudar informar distribuir exame biologia molecular rt-pcr o dia 1º abril distribuir teste rápido e precisão conseguir obter resultar espaçar curtir,saúde,03/04/2020 17h38 ,Rodrigo Mattos,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/03/covid-19-ministerio-da-saude-nao-sabe-quantos-testes-foram-feitos-no-pais.htm,1
9225,É #FAKE que vídeo mostre Bell Marques falando do novo coronavírus com governador da BA no carnaval,"Vídeo é antigo. Foi feito durante o carnaval de 2017. Músico se referia ao zika vírus. Ou seja, não há nenhuma relação com a atual pandemia.",circular rede social vídeo mostrar o cantor bell marcar ex-integrante bandar chiclete banana saudar o governador bahia ruir costa e o embaixador chino durante show carnaval vídeo o cantor preparar lidar o vírus o mensagem compartilhar o vírus citar músico o coronavírus e imagem recente o mensagem falso o governador bahia curtir o carnaval juntar o cúpula comunista chinês salvador notar o cantor bell marcar falir preparar pra enfrentar vírus apesar o texto crer o vídeo gravar carnaval d ano o brasil registrar o casar covid-19 verdade o vídeo publicar página oficial governar estadual bahia fevereiro o equipar embaixada chinês assistir o o carnaval d ano registrar o casar coronavírus mundo,saúde, 07/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/07/e-fake-que-video-mostre-bell-marques-falando-do-novo-coronavirus-com-governador-da-ba-no-carnaval.ghtml,0
9226,Governo quer que plataforma de venda online seja responsável por recolher eventual novo imposto,"Previsão está na primeira parte da proposta do governo de reforma tributária enviada nesta terça-feira ao Congresso. Novo tributo substituiria PIS-Cofins, com alíquota de 12%.","A primeira parte da proposta do governo de reforma tributária, enviada nesta terça-feira (21) ao Congresso, prevê que as plataformas de vendas online sejam responsáveis pela arrecadação do imposto sobre produtos vendidos se o vendedor não emitir nota fiscal.  A proposta do governo prevê a unificação do PIS e do Cofins (incidente sobre receita, folha de salários e importação), criando um tributo sobre valor agregado, com o nome de Contribuição Social sobre Operações com Bens e Serviços (CBS), que terá uma alíquota de 12%.  Na prática, os sites de vendas serão responsáveis por recolher o CBS quando algum produto for vendido por uma pessoa física, que não é obrigada a emitir nota.  “Se eu emito nota fiscal e anuncio um produto por meio da minha plataforma, a Receita Federal tem como identificar e cobrar o imposto que não foi pago ou pago erroneamente. Mantenho o contribuinte como responsável. O problema é quando esse vendedor é pessoa física. Nesse caso, a plataforma digital passa a ser responsável por esse recolhimento”, afirmou Vanessa Rahal Canado, assessora especial do ministro da Economia.",política, 21/07/2020 20h56 ," Por Laís Lis e Alexandro Martello, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/07/21/governo-quer-que-plataforma-de-venda-online-fique-responsavel-por-recolher-novo-imposto.ghtml,1
9227,"
  O fato de um purê de maçã ter dado positivo em um teste rápido não prova que estes são ineficazes","Desde o início de dezembro, centenas de usuários têm compartilhado um vídeo que, segundo asseguram, demonstraria que os testes rápidos de antígenos para detectar a covid-19 não são confiáveis. Na gravação, um teste dá resultado positivo para uma amostra de purê de maçã. A reação do kit não sustenta, contudo, a afirmação de que esta ferramenta de diagnóstico é ineficaz. O que ela revela é que seus resultados são inválidos se o procedimento não segue as indicações do fabricante.Envie-nos por WhatsApp Email",o vídeo 2:15 minuto compartilhar dezembro facebook e twitter n pessoa exibir testar antígeno covid-19 e pequeno embalagem purê maçã seguir abrir o recipiente e o cotonete coleta amostrar purê maçã e o submeter o o kit diagnóstico algum o pessoa seguro o testar frente câmera o resultar positivar “ testar positivar covid sobremesa maçã … explicar o infectar covid … e o sumiço gripar ” escrever usuário o o publicar o vídeo publicação semelhante circular inglês espanhol alemão e francês,saúde,17/12/2020 às 21:52,"Eva Wackenreuther, AFP Alemanha",https://checamos.afp.com//o-fato-de-um-pure-de-maca-ter-dado-positivo-em-um-teste-rapido-nao-prova-que-estes-sao-ineficazes,0
9228,"Novo, PSL e Avante registram o maior aumento no número de candidaturas a prefeito e a vereador neste ano","Fim das coligações tem alterado as estratégias dos pequenos partidos. Mesmo com queda nas candidaturas às prefeituras, MDB ainda tem o maior número de postulantes.",mudança o coligação eleição proporcionar passar o valer n ano afetaram estratégia país especial pequeno legendar o candidato o prefeito e o vereador lançar crescer consistentemente comparar psl o presidente jair bolsonaro eleito avante prtb e patriota registrar variação percentual quantidade candidatura o prefeito n aparecer o candidatar haver ano e o corrido pequeno reflete candidato o vereador psl e avante seguir dem apresentar percentual crescimento eleição candidatura análise tribunal superior eleitoral passar pequeno mudança importante ressaltar sigla mudar nome ptn virar e o phs incorporar pt b virar avante pen virar patriota pmdb virar mdb psdc virar dc pps virar cidadania pr virar pl e o prb virar republicano,política, 29/09/2020 08h29 ," Por Fábio Vasconcellos, G1 ",https://g1.globo.com/politica/eleicoes/2020/eleicao-em-numeros/noticia/2020/09/29/novo-psl-e-avante-registram-o-maior-aumento-no-numero-de-candidaturas-a-prefeito-e-a-vereador-neste-ano.ghtml,1
9229,É #FAKE que vídeo prove que Anthony Hopkins não recebeu vacina contra a Covid-19,Vídeo destaca momento em que líquido é espirrado para fora da seringa para dizer que vacinação não ocorreu. Hospital onde injeção foi dada diz que imunizante foi efetivamente aplicado e explica que carga expelida é o restinho que fica na agulha e no espaço morto da seringa.,circular rede social vídeo mostrar o o ator anthony hopkins o silêncio inocente receber o vacinar o covid-19 mostrar câmera lento e som distorcer o carga descartar o legendar acompanhar versão vídeo afirmar o imagem provar o líquido aplicar e passar farsa hopkins tomar o vacinar cha presbyterian medical center questionar g1 o hospital afirmar o vacinar efetivamente aplicar e explicar o descartar carga absolutamente normal o cha hpmc administrar o vacinação o covid-19 utilizar seringar padrão fornecido departamento saudar público condado o seringar cuidadosamente preparar garantir conter o quantidade corretar vacinar e o sr hopkins receber vacinar dosar completar o excesso líquido representar vídeo o resultar volumar residual ocupar o espaçar morto agulhar o cânula o cubar o dosar total retirar seringar administrar esperar e o espaçar morto presentar medicamento administrar injeção o hospital noto,entretenimento, 12/02/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/02/12/e-fake-que-video-prove-que-anthony-hopkins-nao-recebeu-vacina-contra-a-covid-19.ghtml,0
9230,Prouni: MEC vai lançar edital com novos prazos  ,,o ministério educação mec informar hoje lançar edital programar universidade prouni o mec pessoa lista esperar e aguardar análise documento — o oportunidade comprovar informação juntar s instituição ensinar superior — prejudicar o prouni oferecer bolsar integrar e parcial instituição privar educação superior atividades programar suspenso dever paralisação serviço e município causar pandemia provocar coronavírus pessoa concorrer o bolsar estudar remanescente programar encontram-se n situação,saúde,16/04/2020 17h56 ,16/04/2020 17h56 ,https://educacao.uol.com.br/noticias/2020/04/16/prouni-mec-vai-lancar-edital-com-novos-prazos.htm,1
9231,Guedes diz que PT ganhou merecidamente eleições após criar o Bolsa Família  ,,o ministrar paulo guedes economia n terça-feira o o criar o bolsar família o pt merecidamente conseguir vencer eleição presidencial seguir o programar transferência render o pobre belo iniciativo o pt ganhar eleição seguir merecidamente o transferência render frágil programar programar envolver recurso e alto impactar social declarar o ministrar audiência público câmara ... ler íntegro folhar,política,04/05/2021 15h53 ,04/05/2021 15h53 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/04/guedes-diz-que-pt-ganhou-quatro-eleicoes-apos-criar-o-bolsa-familia.htm,1
9232,É #FAKE que lei proíbe sair de casa por mais de um mês e prevê multa ou prisão por descumprimento em razão do coronavírus,"Imagem que imita logo do governo federal é falsa. Nenhuma lei prevendo prisão ou multa para quem sair de casa foi aprovada no Congresso, embora autoridades de saúde recomendem isolamento para evitar a propagação do coronavírus.",circular rede social imagem imitir o logotipo governar federal mensagem lei determinar o dia abril expressamente proibir o sair cidadão o o comprovar o trabalhar mercar padaria farmácia comunicação o texto o multar o descumprimento lei r$ 1.443 reclusão dia regime fechar o imagem produzir governar federal e existir o lei basto buscar rápido câmara e senado o legislação aprovar congresso nacional o secretaria-geral presidência o imagem totalmente falso o professor direito constitucional universidade estadual rir janeiro daniel sarmento achar difícil legislação aprovar teor hipótese sair restrito espantar o peno reclusão,entretenimento, 24/03/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/24/e-fake-que-lei-proibe-sair-de-casa-por-quase-um-mes-e-preve-multa-ou-prisao-por-descumprimento-em-razao-do-coronavirus.ghtml,0
9233,Esquiva e Robson Conceição são escalados para lutar em São Paulo em agosto  ,,o cidade paulo receber o evento boxar profissional durante o pandemia matar brasileiro n quarta-feira o boxing you anunciar o edição tornear o dia agostar arena lutar ficar barrir fundo escalar medalhista olímpico robson conceição e esquivo falcão empresariado sérgio batareli o dono boxing you acordar o divulgar evento o card combater contar presença público organizador protocolo repassar nacional boxar cnb e prefeitura paulo o prefeito brunir cova psdb adotado o modelar aprovação protocolo setoriais o prefeitura e setores assinar protocolo individuar haver assinatura protocolo entidade boxar o único modalidade autorizar o realizar competição informar prefeitura o futebol profissional masculino e divisão boxing you boxeador e equipar testar horar pesagem acontecer véspera e dia combater evento especial atender norma segurança desafiar e responsabilidade enorme o motivar comentar batarelli,saúde,15/07/2020 22h51 ,15/07/2020 22h51 ,https://www.uol.com.br/esporte/colunas/olhar-olimpico/2020/07/15/esquiva-e-robson-conceicao-sao-escalados-para-luta-em-sao-paulo-em-agosto.htm,1
9234,"

Efeitos colaterais mostram que tomar vacina chinesa é pior do que pegar Covid-19 #boato 
","Boato – Se depender da taxa de letalidade da Covid-19 e da taxa de efeitos colaterais da vacina chinesa contra o coronavírus, tomar vacina é pior do que pegar a doença.","corona-vac 5,35 efeito colateral 11,5 milhão morte brasil covid-19 matar o vacinar ligar doido o mortalidade covid19 mundo atingir — -0,3 — infectar o vacinar chinês fabricar sinovac convênio o instituto butantan apresentar — 5,37 — efeito colateral o indústria farmacêutico chino tomar querer",saúde,23/10/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/efeitos-colaterais-mostram-tomar-vacina-chinesa-pior-pegar-covid-19.html,0
9235,Covid: CRMs abrem 43 sindicâncias por prescrição de remédios sem eficácia  ,,o o sindicância aberto regional medicinar país investigar médico suspeito cometer infração ético o o prescrever divulgar o supor tratamento precoce o covid terapia mostrar ineficaz o doença defendido presidente jair bolsonaro drogar o hidroxicloroquina e o ivermectina seguir prescrito estudo clínico funcionar o covid e autoridade saudar o organização mundial saudar oms desaconselhar ... ler íntegro estadão,política,19/04/2021 17h08 ,19/04/2021 17h08 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/19/covid-crms-abrem-43-sindicancias-por-prescricao-de-remedios-sem-eficacia.htm,1
9236,Anvisa aprova prorrogação feita a pedido do Butantan para entrega de estudo sobre criação de anticorpos da CoronaVac ,"Antônio Barra Torres, diretor-presidente da agência reguladora, chamou a atenção para a importância do cumprimento dos prazos e declarou que 'é mandatório' que a Anvisa tenha 'acesso a esses dados o mais rápido possível'.",o agência nacional vigilância sanitário anvisa aprovar noite d quarta-feira o prorrogação feito o pedir instituto butantan o entregar estudo relativo o criação anticorpo coronavac vacinar aprovar emergencial brasil o prazo inicial fevereiro passar o abril entanto o diretor-presidente agência regulador antônio barrir torre chamar o atenção o descumprimento prazo declarar mandatório o anvisa acesso o o rápido e completar esperar ocorrer ensaio apresentar butantan acordar o agência referente imunogenicidade coronavac capacidade criação anticorpo paciente fundamental concluir o duração respostar imunológico indivíduo vacinar o prorrogação prazo condicionar o assinatura aditivo o o compromisso firmar anvisa e butantan o anvisa noto,saúde, 10/03/2021 21h20 ," Por Paloma Rodrigues, TV Globo ",https://g1.globo.com/bemestar/vacina/noticia/2021/03/10/anvisa-aprova-prorrogacao-feita-a-pedido-do-butantan-para-entrega-de-estudo-sobre-criacao-de-anticorpos-da-coronavac.ghtml,1
9237,Falta de doses suspende vacinação contra covid em 4 capitais do Nordeste  ,,capitar nordeste anunciar o vacinação o covid-19 suspenso dose levantamento uol o imunização paralisar aracaju joão pessoa maceió e natal salvador recife fortalezar luís e teresina prefeitura informar o vacinação seguir normalmente o secretariar saudar aracaju informar o município utilizar dose recebido e aguardar o recebimento dose continuidade o o planar municipal vacinação o secretariar idoso acamar e profissional saudar vacinar hoje dosar,saúde,16/03/2021 17h29 ,Felipe Munhoz,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/16/suspensa-vacinacao-maceio-joao-pessoa-aracaju-natal-sem-vacina-covid.htm,1
9238,É #FAKE que Israel adotou apenas o isolamento de idosos para enfrentar o coronavírus,Mensagens falando que o país não adotou medidas de confinamento circula nas redes sociais. Decisão do governo determinou que cidadãos israelenses apenas saiam das suas casas para comprar artigos de primeira necessidade.,circular rede social série mensagem afirmar israel adotou o isolamento idoso combater o pandemia coronavírus mensagem o político israelense isolamento e jovem o covid-19 melhor informação fake o primeiro-ministro israel benjamin netanyahu anunciar série restrição circulação pessoa dia março combater o crise coronavírus país durante o pronunciamento anunciar o planar obrigar israelenses o permanecer casar — o caso extremo necessidade comprar alimento e remédio determinar trabalhador e atividades doar sangue e receber tratamento médico,mundo, 27/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/27/e-fake-que-israel-adotou-apenas-o-isolamento-de-idosos-para-enfrentar-o-coronavirus.ghtml,0
9239,É #FAKE que governador da BA pediu para prefeita de Porto Seguro 'inventar' 200 casos de coronavírus para receber dinheiro do governo federal,Vídeo de reunião virtual circula na internet acompanhado de legendas falsas. Rui Costa reforça que reunião foi feita com outros prefeitos e diz que não houve nenhuma irregularidade. Prefeitura de Porto Seguro diz que responsável pela mensagem será criminalizado.,circular rede social vídeo mostrar o governador bahia ruir costa pt durante reunião virtual legendar afirmar filmar e imagem revelar pedir prefeito portar segurar cláudia oliveira psd-ba arrumar caso coronavírus e receber dinheiro governar federal o mensagem falso trecho vídeo o governador mencionar estatístico projetar o atendimento população e falir o proporção leito uti e o infectar nenhum pedir caso inventar d o reunião feito o prefeito portar segurar e haver nenhum flagrante verdade haver prefeito extremar sul presente videoconferência realizar semana passar cláudia oliveira encontrar prefeito belmonte eunápolis itabela itapebi santo cruz cabrália itamarajú medeiro neto prado e teixeira freitas,brasil, 30/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/30/e-fake-que-governador-da-ba-pediu-para-prefeita-de-porto-seguro-inventar-200-casos-de-coronavirus-para-receber-dinheiro-do-governo-federal.ghtml,0
