,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8151,"Não deixamos ninguém sem atendimento na pandemia, diz Covas sobre saúde  ",,o candidatar reeleição prefeitura paulo brunir cova psdb afirmar hoje debater promover uol parceria o folhar s.paulo durante o pandemia covid-19 o governar deixar ninguém atendimento questionar guilherme boulos psol aumentar filar exame médico o atual prefeito o médio realização exame cidade cair dia gestão pt dia o o gente saudar referência n pandemia deixar ninguém atendimento o população buscar atendimento cidade paulo tratar o gente o o gente mundo cidade rico paulo o médico escolher intubado intubado cova ampliar equipar saudar família o cidade upar inaugurar ficar pronto o ano e gestão acabar obrar assumir o gestão saudar upar esqueleto parar cidade paulo haver ilusão o vendido o o gente mostrar o realidade complementar,política,11/11/2020 10h46 ,11/11/2020 10h46 ,https://noticias.uol.com.br/eleicoes/2020/11/11/nao-deixamos-ninguem-sem-atendimento-na-pandemia-diz-covas-sobre-saude.htm,1
8152,Novo ministro do Turismo celebra aeroportos e hotéis 'lotados' no país  ,,o recém-nomeado ministrar turismo gilson machadar celebrar aeroporto e hotel país novamente lotar dever o supor reaquecimento viagem nacional participar hoje transmissão o o viver rede social presidente jair bolsonaro semana machadar presidente embratur apelar o possibilidade prefeito e governador decretar o fechamento total comércio e circulação pessoa o chamar lockdown o recrudescimento pandemia covid-19 brasil sustentar companhia aéreo relatar retomar ordem malhar interno voo,saúde,10/12/2020 21h49 ,"Nicholas Shores, Emilly Behnke e Daniel Galvão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/10/novo-ministro-do-turismo-celebra-aeroportos-e-hoteis-lotados-no-pais.htm,1
8153,É #FAKE que Fernando Haddad fez festa de aniversário com vários convidados no meio da quarentena,"Ex-prefeito de São Paulo nasceu em janeiro. Além disso, foto é antiga; foi feita em 2018.",circular rede social foto ex-prefeito paulo e ex-candidato presidência repúblico fernando haddad celebrar aniversário mesa bolar pilho prato sugerir haver convidar legendar tirar durante o pandemia coronavírus o foto mostrar haddad bater palmar cantar “ parabém pra ” contar prato e talher servir o bolar velar aceso o legendar “ haddad isolamento covid-19 comemorar aniversário tralhar especialista mentir ” o mensagem o entender haddad divulgar celebrar aniversário contar necessidade isolamento social contradizer aparato servir o bolar verdade haddad nascer dia janeiro dia celebrar o aniversário cidade paulo aniversário ocorrer o coronavírus disseminar capital paulista morar e brasil medir distanciamento determinar março governador joão doria e prefeito brunir cova,política, 09/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/09/e-fake-que-fernando-haddad-fez-festa-de-aniversario-com-varios-convidados-no-meio-da-quarentena.ghtml,0
8154,É #FAKE que pesquisa recente indique a hidroxicloroquina como o tratamento mais eficaz contra o coronavírus,"Post que tem bombado nas redes e que foi republicado pela Secretaria Especial de Comunicação Social da Presidência da República no Twitter tem informações incorretas e desatualizadas. Enquete semanal sem rigor científico citada pelo órgão aponta medicamento como o 9º mais eficaz para pacientes fora do hospital e o 17º para internados nos hospitais, inclusive na UTI. Número de médicos consultados sobre cada tratamento também é muito menor que o propalado. Em nenhuma pesquisa desde abril, data citada como referência, o remédio aparece em primeiro.",mensagem circular rede social e compartilhar secretariar especial comunicação social presidência repúblico afirmar o hidroxicloroquina o tratamento eficaz atualmente disponível o coronavírus pesquisar médico país o postagem citar referência o abril o post citar fonte informação o site comunidade virtual reunir médico país o página semanalmente pesquisar integrante covid-19 e tratamento atualização feito período o maio o hidroxicloroquina aparecer 9ª tratamento eficaz médico consultar paciente covid-19 hospital e 17ª tratamento eficaz paciente covid-19 grau moderar hospital uti,saúde, 21/05/2020," Por Felipe Grandin, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/21/e-fake-que-pesquisa-com-6-mil-medicos-indique-a-hidroxicloroquina-como-o-tratamento-mais-eficaz-contra-o-coronavirus.ghtml,0
8155,Post tira de contexto frase de Damares Alves sobre abuso infantil  ,,postagem feito facebook omitir o contexto falir damares alves ministro mulher família e direito humano o o afirmar abusar prazeroso o criança o ministro incentivar mulher vítima abusar sexual infância o acreditar discursar abusador culpar atos informação leitor acreditar damares haver justificar o abusar criança o abusar casar dor sangue violência abusar prazeroso o criança o pedófilo tocar tocar e s desperto prazer o corpo prazer encontrar adulto especialmente mulher sentir culpar sentir prazer sentir culpar criança e controlo corpo afirmar o ministro entrevisto o bbc brasil publicar dezembro,entretenimento,21/08/2020 17h54 ,Relação entre vibração alta e covid-19 não tem comprovação científica  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/21/post-tira-de-contexto-frase-de-damares-alves-sobre-abuso-infantil.htm,0
8156,"

Bandidos com roupas de profissionais de saúde e van vermelha Fiat dos bombeiros estão realizando assaltos #boato 
",Boato – Assaltantes disfarçados de profissionais de saúde e com van vermelha dos bombeiros fingem atender doentes de coronavírus para roubar prédios. ,“ equipar roupar profissional saudar dirigir van vermelho fiat adesivo escrever resgatar chegar prédio cunhar anunciar transladar doente seriamente comprometer o corona … o porteiro acionou o sindicar q abrir o portão o guarita interfonou p morador e confirmar mandou-os … d o horar o prédio vizinhar anunciar arrastão prédio efetuado equipar … .eram ladrão disfarçar entrar prédio render o abrir apartamento … ”,brasil,03/04/2020,"
Kyene Becker ",https://www.boatos.org/brasil/bandidos-roupas-profissionais-saude-van-bombeiros-assaltos.html,0
8157,"Coronavírus: OMS afirma que pandemia é ""controlável"" e pede esforço mundial  ",,o pandemia coronavírus controlável afirmar hoje o diretor organização mundial saudar oms tedros adhanom ghebreyesus reunião país membro pandemia controlável descrever pandemia significar país dever desistir o idear país passar contenção o mitigação errar e perigoso precisar vigilância identificar isolar diagnosticar e tratar casar e romper o cadeia transmissão completar reconhecer preocupação país enfrentar o ameaçar o compromisso político necessário falar o diplomata genebra dia caracterizar o covid-19 doença causar coronavírus pandemia destacar país dever adotar enfoque global adaptar o situação o contenção pilar central ghebreyesus pedir o país encontrar equilíbrio justar o proteção saudar o prevenção perturbação econômicas e social e o respeitar direito humano,saúde,12/03/2020 10h03 ,12/03/2020 10h03 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/12/coronavirus-oms-afirma-que-pandemia-e-controlavel-e-pede-esforco-mundial.htm,1
8158,"Quem estimula uma candidatura de esquerda na Câmara é o governo, diz Maia  ",,o presidente câmara rodrigar maio dem-rj o governar estimular candidatura esquerdo horar o intuito enfraquecer frente amplo liderar derrotar o candidatar jair bolsonaro presidência câmara o deputar arthur lira pp-al achar converso forte acontecer o movimentar horar tentativo candidatar governar estimular o candidatura apoiar movimentar amplo independência casar maio café manhã jornalista hoje movimentar s o reação o o movimentar o contraponto movimentar esquerdo apoiar o candidatar governar o movimentar candidatar governar estimular candidatura esquerdo estimular hoje candidatura esquerdo o governar afirmar,política,16/12/2020 12h32 ,Camila Turtelli,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/16/para-maia-quem-estimula-hoje-uma-candidatura-de-esquerda-e-o-governo.htm,1
8159,Você poderia financiar mansão como a de Flávio Bolsonaro com juros baixos?  ,,"o senador flávio bolsonaro republicanos-rj filhar presidente jair bolsonaro conseguir comprar casar quase r$ milhão capital federal o financiamento realizar banco brasília brb o o governar distrito federal juro 3,71 o o ano conformar constar documentar registrar cartório o brb o taxar corrigir mensalmente inflação base o ipca o inflação o taxar ficar base 3,71 o inflação aumentar juro aumentar o taxar constar documentar pessoa comum conseguir juro levantamento uol mostrar o taxar 3,71 abaixar cobrar banco o exceção o caixa econômica federal linha crédito imobiliário juro brb",política,04/03/2021 04h00Atualizada em 04/03/2021 17h26 ,Giulia Fontes,https://economia.uol.com.br/noticias/redacao/2021/03/04/flavio-bolsonaro-mansao-brasilia-financiamento-juros.htm,1
8160,É #FAKE que a Covid é um plano internacional de controle e redução da população lançado em 2020,"Vídeo viral tem circulado com legendas em vários idiomas. Médico militante antivacina, afastado por causa de suas posições, diz que Covid-19 significa ""Certificado de Identificação de Vacinação com Inteligência Artificial"". Tudo não passa de um boato.",circular rede social vídeo o médico italiano roberto petrella militante antivacina afirmar o covid-19 planar internacional controlo e redução população desenvolver década e lançar covid significar certificar identificação vacinação inteligência artificial o médico sustentar o fortalecer o coronavírus o terreno imunológico encontrar enfraquecer vacinar anterior afirmação fake o vídeo circular tradução idioma e alvo checagens mundo aforar o médico ginecologista aposentar ano suspenso atividades o obrigatoriedade vacinar o papilomavírus professor titular faculdade medicinar universidade paulo e coordenador instituto investigação imunologia iii o médico jorge kalil refutar totalmente alegação contido vídeo,política, 01/09/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/01/e-fake-que-a-covid-e-um-plano-internacional-de-controle-e-reducao-da-populacao-lancado-em-2020.ghtml,0
8161,Manaus: ele viu morte da sogra dentro de hospital na madrugada sem oxigênio  ,,madrugar sexta-feira hospital manaus enfrentar quase o o o oxigênio tratar paciente covid-19 francisco elisabete rocha morrer n madrugar voltar 3h30 o suprimento cortar instante o drama d assistir genro d denis lopes santana contar o o uol o ocorrer hospital pronto-socorro raimundo n madrugar morte n dia contar n madrugar e manhã hospital manaus relatar oxigênio suprir paciente capital amazona haver oficiar pessoa morrer contar problema — o o — contornar o chegar estoque e sábado,saúde,17/01/2021 04h00 ,Carlos Madeiro,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2021/01/17/manaus-ele-viu-morte-da-sogra-dentro-de-hospital-na-madrugada-sem-oxigenio.htm,1
8162,Site engana ao afirmar que há consenso médico para tratamento de covid-19,,haver consenso comunidade médico internacional estratégia tratamento resolutivo o covid-19 defendido site lançar brasil conversar autoridade médico citar site e d informar criar o página pagar publicar,saúde,2020/07/08,Comprova,https://projetocomprova.com.br/publicações/site-engana-ao-afirmar-que-ha-consenso-medico-para-tratamento-de-covid-19/,0
8163,"Idosa recebe alta e homenagem por cura da covid-19, mas morre dias depois  ",,rosar neve magalhães ano morrer diagnóstico covid-19 dia receber alto hospital evandro freire ilhar governador zonar norte rir rosar chegar o receber homenagem equipar médico o placa vencer o covid-19 curar doença causar coronavírus avaliação médico entrar unidade junho sintoma tossir e febre acordar o neto rosar gabriela telles o paciente receber alto ficar dia internar voltar o passar e precisar novamente ficar hospital familiar acreditar rosar contaminar hospital e receber alto curar internar tossir e febre o gente suspeitar pneumonia fraco deixar o hospital avô pai mãe e tio apresentar diagnóstico covid internação o gente acreditar contaminar hospital e liberar curar gabriela o o uol,saúde,24/07/2020 18h23Atualizada em 24/07/2020 20h03 ,Marcela Lemos,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/24/idosa-morre-apos-receber-alta-e-homenagem-devido-a-cura-de-covid-no-rj.htm,1
8164,"
  Foto de evacuação de hospital após incêndio em 2010 viraliza fora de contexto","Uma fotografia de pessoas deitadas em macas e aglomeradas no que parece ser um saguão de hospital voltou a viralizar nas redes sociais no início de 2021 com a afirmação de que se trata de um registro feito em 2013, “quando o Lula era presidente”. Mas isto é enganoso: a imagem foi feita em abril de 2010, após um princípio de incêndio e um apagão atingirem o Instituto Doutor José Frota, em Fortaleza, levando à evacuação do local.Envie-nos por WhatsApp Email","“ atendido chão calmo pessoal cena o lula presidente e haver corona vírus ” o texto acompanhar o imagem espaçar lotar paciente e acompanhante profissional saudar compartilhar 3,2 facebook mear e voltar o circular janeiro publicação encontrar instagram usuário demonstrar indignação imagem viralizou igualmente rede o descrição cena registrar ironizar “ o saudar ‘ ’ e o imprensar noticiar o respeitar ”",brasil,4/01/2021 às 21:34,AFP Brasil,https://checamos.afp.com//foto-de-evacuacao-de-hospital-apos-incendio-em-2010-viraliza-fora-de-contexto,0
8165,"Governo federal pode ser responsabilizado por mortes da Covid-19, dizem médicos e cientistas",,"o histórico medir governar federal prejudicar ajudar o combater covid-19 brasil atingir limitar médico e pesquisador perder o esperançar possibilidade diálogo afirmar pesquisador consultar globo especialista cenário desacordar buscar ouvir político público respostar pandemia afirmar perspectivo melhorar combater covid n governar cartar publicar noite d sexta-feira revisto médico the lancet o epidemiologista pedrar hallal universidade federal pelota coordenar pesquisar nacional prevalência covid-19 o brasil desempenhar mediano combater o o vírus vidar salvo o população brasileiro representar 2,7 população mundial o brasil 2,7 morte global covid-19 56.311 pessoa morrer escrever o pesquisador janeiro 212.893 pessoa morrer covid-19 brasil palavra 156.582 vidar perdido país subdesempenho o epidemiologista o governar federal pesar culpar n avaliação — responsabilidade compartilhar governar federal e município responsabilidade concentrar governar federal o opinião debater o indiscutível — hallal o o globo o pesquisador verba federal projeto cortar agostar ano passar e nomeação reitor declinar bolsonaro afirmar sofrer perseguição cientista publicar crítico contumaz o o governar federal n semana o sanitarista deisy venturo usp liderar projeto mapear medir normativo governar atos propaganda e atos contestação o ente repúblico buscar combater o covid-19 resultar afastar o persistente interpretação haver incompetência e negligência governar federal gestão pandemia o o contrário o sistematização incompleto razão espaçar evento revelar o empenhar e o eficiência atuação união prol amplo disseminação vírus território nacional declaradamente o objetivo retomar o atividade econômica o rápido e o custar escrever venturo e coautora rossana rei o pesquisar revelar o existência estratégia institucional propagação vírus medir nocivo tomar governar federal pesquisador buscar dificultar o implementação distanciamento social apregoar o drogar comprovação científico e omissão coordenação nacional organizar o combater pandemia e prover recurso atos normativo contrário o recomendação ente técnico compilar pesquisador perder o esperançar melhorar condução crise covid-19 o sanitarista ligia bahia fiocruz buscar assessorar o ministério saudar início pandemia o pesquisador crime responsabilidade político presidente jair bolsonaro o covid-19 — o idear ruptura país sofrer o causar sofrimento — o pesquisador o o globo — n o gente alternativo o o ruptura institucional profissional saudar batalhar impeachment opinião membro sociedade brasileiro infectologia sbi entidade excluir formulação político público o covid-19 eduardo pazuello assumir o cargo ministrar saudar o esperançar espaçar diálogo esgotar o sbi o início combater o receitar medicamento ineficaz o covid-19 o cloroquina e o ivermectina — história o ministério orientação terapêutico medicamento nenhum sustentação científico e escrito elaborar revisar comitê técnico assessor — afirmar o infectologista josé david urbaez declarar resignar esperançar diálogo o ministério — haver nenhum sinal estruturar existir algum pensamento racional ético e promover o ciência subterfúgio o o bolsonaro recorrer eximir responsabilidade o decisão supremo tribunal federal stf autorizar e município o legislar medir distanciamento social combater o pandemia o d o presidente passar o imputar o governador o responsabilidade agravamento pandemia sanitaristas rejeitar o argumentar — o stf proibir o governar federal político testagem país político rastreamento contatos o stf proibir o brasil diretrizes gerar adequar tratamento covid-19 e — hallal o globo entrar contato o ministério saudar n sexta-feira questionar o pastar omissão e medir normativo nocivo pesquisador combater pandemia covid-19 obter respostar o conclusão d reportagem",saúde, Publicado em  23/01/21 12:51 ,Rafael Garcia,https://extra.globo.com/noticias/coronavirus/governo-federal-pode-ser-responsabilizado-por-mortes-da-covid-19-dizem-medicos-cientistas-24852256.html,1
8166,Redução da multa do FGTS só valerá para jovens e deverá estar em contrato  ,,publicação compartilhar facebook misturar prints notícia o medir provisório 905/2019 assinar presidente jair bolsonaro e criar o programar empregar amarelar e afirmação enganoso mudança multar rescisório fundir garantir serviço fgts verificar posts página o aposentadoria sugerir enganosamente o multar — direito trabalhador casar demissão justo causar — reduzir trabalhador contar programar publicação o trabalhador dispensar o multar e … ajudar empresário o página prints título matéria correar e metrópole reportagem entanto deixar claro o regrar valer contratação,brasil,14/11/2019 20h28 ,14/11/2019 20h28 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/14/reducao-da-multa-do-fgts-so-valera-para-jovens-e-devera-estar-em-contrato.htm,0
8167,"Coronavírus: EUA passam de 128 mil mortes; casos se aproximam de 2,7 milhões  ",,"o morte decorrência coronavírus unir subir 128.024 acordar o atualização hoje cdc centrar o controlo e prevenção doença americano o caso confirmar atingir 2.679.230 o morte causar covid-19 país crescimento 0,5 o ritmar o registrar dia anterior anteontem o aumentar 0,4 126.739 127.299 morto o ritmar caso confirmar subir o o dia anterior aumentar cercar 2.624.873 2.679.230 anteontem o crescimento 1,6 2.581.229 2.624.873 o york o registrar o caso oficiar covid-19 unir total 395.982 seguir califórnio 232.657 caso e jersey 171.928 caso",saúde,02/07/2020 15h18 ,02/07/2020 15h18 ,https://noticias.uol.com.br/ultimas-noticias/2020/07/02/coronavirus-eua-registram-128024-mortes-e-2679230-casos-confirmados.htm,1
8168,Bolsonaro não deu passaporte diplomático de Flordelis. E relações perigosas  ,,vídeo trazer montagem flagrante trajetória político deputar flordelis psd-rj autoria pedrar andreta e daniel fiori voltar seguir flordelis passar condição réu — o justiçar aceitar o denúncia o acusar mandante morte maridar o pastor anderson carmo — entregar passaporte e diplomático o nenhum prestar o família bolsonaro amigo o vídeo acima eloquente o passaporte diplomático tem?todos parlamentar o privilégio passaporte diplomático o regulamentar decretar 5.978 dezembro baixar presidente lula o texto abrir o possibilidade critério acertar parceria o ministério exterior estender o benefício o familiar deputar e senador semestre concedido passaporte diplomático o cônjuge e filho parlamentar,política,26/08/2020 17h12 ,26/08/2020 17h12 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/26/bolsonaro-nao-deu-passaporte-diplomatico-de-flordelis-e-relacoes-perigosas.htm,1
8169,"

Marcos Valério grava áudio falando de casos Celso Daniel, Eduardo Campos, Teori e do PT #boato 
","Boato – Em áudio, Marcos Valério afirma que Lula mandou matar Celso Daniel e PT encomendou a morte de Eduardo Campos e Teori Zavascki. ",mundo o mandante revelar depoimento marco valério ninguém ouvir … ouvir marco valério jogar o me#da ventilador e falir pt,política,25/09/2019,"
Kyene Becker ",https://www.boatos.org/politica/marcos-valerio-audio-celso-daniel-eduardo-campos-teori-pt.html,0
8170,"

Globo está contratando pessoas para aparecer como entrevistados na TV #boato 
",Boato – A Globo está tão desesperada que começou a contratar pessoas para darem entrevistas. Uma das pessoas que estão sendo pagas para aparecer como entrevistados na TV é o Henrique. O salário é de R$ 2.500.,o redar globo contratar pessoa aparecer reportagem entrevistar o henrique conseguir vago e entrevistar dia salário r$ 2.500 ticket refeição valer transportar interessar comparecer central globo jornalismo jardim botânico rj.a redar globo vergonha apelar inventar o figurar “ entrevistar aleatório oficial contratar ” olhar o henrique aparecer tomar vergonha caro o brasileiro trouxa escancarem.a redar globo contratar pessoa aparecer reportagem entrevistar o “ henrique ” conseguir vago e entrevistar dia pasmar,entretenimento,29/12/2019,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/globo-contratando-pessoas-aparecer-entrevistados-tv.html,0
8171,o verdade sobrar registro criatura flagrar o web,,gilmar lopes revelar o vídeo abaixar o origem e o verdade trás vídeo e foto estranhar criatura humanoides aparecer o redar social o vídeo d semana descobrir,entretenimento,27/09/2020,gilmar lopes,https://www.e-farsas.com/a-verdade-sobre-registros-de-criaturas-flagradas-na-web.html,0
8172,UOL Confere: vídeo de tiroteio foi tirado de série sobre o jogador Tevez,,uol notícia 22/01/2019 13h37 o cena trocar tiro durante velório compartilhar verdadeiro e flagrar fortalezar postagens comum comentário lamentar o onda violência atingir o cear e questionamento o veracidade gravação o vídeo viralizou argentino divulgar gravar durante tirotear real fuerte apache nome popular bairro ejército o andar buenos aires,entretenimento,22/01/2019 13h37 ,UOL Notícias,http://noticias.uol.com.br/videos/?id=uol-confere-video-de-tiroteio-foi-tirado-de-serie-sobre-o-jogador-tevez-04020D993660C0B16326,0
8173,"

Democratas fizeram cédulas falsas na China para fraudar eleições nos EUA #boato 
","Boato – Está descoberta a fraude nas eleições nos EUA. Na realidade, o Partido Democrata produziu e trouxe cédulas falsas da China.",democrata esquerdo eua cedulas falso chino nome biden ñ q trump mandar cédula verdade marcar d’água ferrar recontagem pirataria chinês cédula impresso democrata impresso e o marcar d’água eua.trump ganhar gente entender contestar eleição fraudar o constituição federal americano permitir contagem voto noite permitir cédula falso o cédula democrata vir chino e marcar d’água colocar justamente falso,mundo,06/11/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/democratas-fizeram-cedulas-falsas-china-fraudar-eleicoes.html,0
8174,Médica é espancada por frequentadores de balada clandestina no Rio  ,,médico linha frente combater o o coronavírus brutalmente espancar sábado o o frequentador balar clandestino grajaú zonar norte rir quebrar o retrovisor veículo estacionar irregularmente integrante festa mão pisoteado joelho fraturados e enforcar perder o consciência o médico o perfil facebook denunciar o casar e festa corona ocorrer casar o o corpo bombeiro o texto compartilhamentos pisotearam garganta calar voz o vítima relatar durante agressão pedir socorrer o bombeiro e pedestre e ninguém ajudar o dono carro o vítima identificar policial e exigir pagar r$ 6.800 dano o médico balar clandestino aglomeração pessoa e som alto madrugar ocorrer dia seguir semana passar causar transtornar o morador,saúde,01/06/2020 14h01 ,Herculano Barreto Filho,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/06/01/medica-e-espancada-por-frequentadores-de-balada-clandestina-no-rio.htm,1
8175,Empréstimo para microempresa: Quais as taxas e prazos? Veja o que se sabe  ,,maio o presidente jair bolsonaro sancionar lei aprovar congresso nacional criar o pronampe programar nacional s microempresa e empresar pequeno portar programar ofertar empréstimo empresar empresar direito o empréstimo empréstimo feito taxar juro e prazo pagamento o o pronampe criar lei federal nº 13.999 maio desenvolver e fortalecer pequeno negócio ofertar empréstimo o pronampe destinar o,saúde,01/06/2020 04h00 ,Antonio Temóteo,https://economia.uol.com.br/noticias/redacao/2020/06/01/pronampe-o-que-se-sabe-emprestimo-micro-pequena-mei.htm,1
8176,"Coronavírus: pela 1ª vez, Brasil tem mais de 200 mortes confirmadas em 24 h  ",,o ministério saudar anunciar hoje subir 1.532 o morte coronavírus brasil — óbito confirmar horar 1.328 morte total o morte confirmar ministério saudar período horar o recordar anterior brasil morte divulgar dia abril oms organização mundial saudar o brasil o país ranking confirmar óbito e hoje,saúde,14/04/2020 16h54Atualizada em 14/04/2020 20h43 ,14/04/2020 16h54Atualizada em 14/04/2020 20h43 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/14/coronavirus-brasil-mortes-casos-confirmados-14-abril.htm,1
8177,"
  Esta foto não foi tirada em Nova York, mas após um tumulto na peregrinação à Meca em 2015","Uma fotografia mostrando vários corpos com vestimentas brancas empilhados em uma rua foi compartilhada mais de 17 mil vezes desde meados de abril afirmando se tratar de vítimas da COVID-19 sendo enterradas em valas comuns em Nova York, nos Estados Unidos. A imagem, contudo, corresponde a um tumulto ocorrido em 2015 na Arábia Saudita durante a peregrinação anual à Meca.Envie-nos por WhatsApp Email",“ ler agradacer o deus vidar e país triste o noticiar midia espalhar mundo inteirar nova_yorque abrir valar comun deitar pessoa morto coronavirus lamentar situação cristão sic ” indicar o legendar publicação facebook compartilhar o dia abril d haver postagens circular n redar social espanhol associar o o coronavírus o indicação tratar pessoa respeitar o quarentenar equador buscar reverso foto motor google e yandex mostrar registro comunicação indicar o imagem corresponder o tumulto ocorrer setembro arábio saúde durante peregrinação meco o fotografia aparecer crédito blog africanar registrar o incidente,saúde,14/05/2020 às 20:36,"AFP Colombia, AFP Brasil",https://checamos.afp.com//esta-foto-nao-foi-tirada-em-nova-york-mas-apos-um-tumulto-na-peregrinacao-meca-em-2015,0
8178,"

Brasil tem o menor salário mínimo da América do Sul e Argentina tem o maior #boato 
",Boato – Lista que mostra o salário mínimo dos países da América do Sul aponta que Argentina e Venezuela têm os maiores salários e o Brasil tem o menor.,salário mínimo oficiar américa sul argentino – 2.826 real venezuela – 2.593 real equador – 2.497 real uruguai – 2.050 real colômbio – 1.977 real bolívia – 1.905 real paraguai – 1.880 real peru – 1.877 real chile – 1.733 real suriname 1.682 real bolívia – 1.465 real guiana – 1.171 real brasil – 1.045 real fonte banco mundial outubro,brasil,18/10/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/brasil-tem-menor-salario-minimo-america-do-sul-argentina-tem-maior.html,0
8179,"Bolsonaro considera ""bons tempos"" quando menores podiam trabalhar  ",,durante o ° congresso nacional abrasel o presidente jair bolsonaro declarar considerar trabalhar e hoje trabalhar cheirar paralelepípedo crack,política,26/08/2020 11h44 ,26/08/2020 11h44 ,https://noticias.uol.com.br/videos/2020/08/26/bolsonaro-considera-bons-tempos-quando-menores-podiam-trabalhar.htm,1
8180,o simpsons prever o meme dançar caixão,,o imagem mostrar umar cena série animar o simpsons começar o circular o semana abril e mostrar famoso carregador caixão ganir o o redor personagem hans moleman deitar caixão,entretenimento,21/04/2020,gilmar lopes,https://www.e-farsas.com/os-simpsons-previram-o-meme-da-danca-do-caixao.html,0
8181,É #FAKE print que mostra Telegram admitindo alteração de textos de mensagens por hackers ,"Imagem circula em redes sociais. Comunicado atribuído ao aplicativo é falso. O Telegram, aliás, nega que tenha havido qualquer invasão de seu sistema. 'É mais provável que tenha sido malware ou alguém que não estivesse usando uma senha de verificação em duas etapas', diz. ",circular rede social print post twitter atribuir o o telegram o aplicativo comunicar admitir texto converso autoridade alterar hackers o imagem o falsar comunicar apresentar série erro d o contar telegram aparecer print publicar posts inglês outro detalhar denotar o falsidade o mensagem fake caractere e o twitter aceito questionar twitter atacar hacker o telegram haver evidência invasão provável malware alguém senha verificação etapa,entretenimento, 13/06/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/06/13/e-fake-print-que-mostra-telegram-admitindo-alteracao-de-textos-de-mensagens-por-hackers.ghtml,0
8182,Mudanças no Código de Trânsito não estão em vigor; projeto espera aprovação  ,,falso afirmação o validade carteiro nacional habilitação cnh passar ano o pontuação limitar suspensão documentar dobrar e exame necessário emissão feito médico medir listado publicação amplamente compartilhar rede social realmente projeto lei pl propor executivo vigor dia junho o presidente jair bolsonaro entregar o o presidente câmara rodrigar maio dem-rj o pl propor diverso alteração código trânsito brasileiro entanto entrar vigor o projeto preciso passar análise comissão especial câmara e senado federal o fechamento d matéria o comissão totalmente formar o implementação imediato medir mencionar postagem inviável,entretenimento,09/08/2019 00h00 ,09/08/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/09/mudancas-no-codigo-de-transito-nao-estao-em-vigor-projeto-espera-aprovacao.htm,0
8183,"Infecção por variação rara de vírus da gripe é identificada no norte do Paraná, diz OMS","De acordo com o órgão, o vírus Influenza A H1N2, que tem potencial pandêmico, foi detectado em abril, em Ibiporã. Mulher foi curada e nenhuma outra infecção foi identificada na região.",mulher ano infectar variação raro vírus gripar ibiporã norte paraná o organização mundial saudar oms o casar variante influenza o h1n2 acontecer abril e o mulher curar o oms informar quinta-feira caso d gripar detectar infecção notificar o o órgão causar potencial pandêmico o vírus transmitir porco humano e o monitoramento potencial pandêmico identificar o vírus passar algum mutação permitir o transmissão pessoa o haver indício acontecer o oms,saúde, 11/07/2020 14h31 , Por G1 PR ,https://g1.globo.com/pr/norte-noroeste/noticia/2020/07/11/infeccao-por-variacao-rara-do-virus-da-gripe-e-identificado-no-norte-do-parana-diz-oms.ghtml,1
8184,Bolsonaro chamou de idiotas: Isolados resistem e veem ato como 'político'  ,,converso apoiadores o presidente jair bolsonaro chamar idiota pessoa hoje casar desprezar o isolamento social o principal prevenção o covid-19 o uol conversar brasileiro isolamento haver o início pandemia março renato bock morador brasília brincar d idiota ficar casar hoje atar político desobediência civil afirmar dia março renato levar o filho ano o o médico tirar talar pé haver quebrar frente o o consultório ortopedista hospital regional asar norte acabar confirmar o casar covid-19 capital federal,política,18/05/2021 04h00 ,Anahi Martinho,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/18/os-brasileiros-que-seguem-isolados-ha-14-meses.htm,1
