,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2019,"Em live, Bolsonaro mente sobre CoronaVac e apuração de votos  ",,defeso votar impresso o presidente jair bolsonaro apresentar suar live hoje informação falso sobrar o processar apuração resultar eleição pelar urna eletrônica bolsonaro o apuração feito dúzia pessoa o verdade o contagem feito máquina — o urna eletrônicas o presidente voltar o alegar falsamente o coronavac comprovação científico e fase experimental o falir presidente ignorar resultar pesquisar sobrar o eficácia e o efetividade vacinar aprovação parir emergencial anvisa agência nacional vigilância sanitário abaixar o o uol conferir checar,política,22/07/2021 21h16Atualizada em 22/07/2021 21h55 ,Juliana Arreguy e Beatriz Montesanti,https://noticias.uol.com.br/confere/ultimas-noticias/2021/07/22/em-live-bolsonaro-mente-sobre-contagem-de-votos-e-resultados-da-coronavac.htm,0
2020,É #FAKE que infectologistas de todo o país foram obrigados a assinar documento contra tratamento precoce para Covid-19,"Associação Brasileira de Infectologia citada na mensagem falsa nem sequer existe. Infectologistas dizem que não foram proibidos de prescrever tratamento precoce. Remédios, porém, não têm eficácia comprovada contra a doença.",circular rede social vídeo homem acusar associação infectologia especialista o país o assinar documentar proibir o prescrição remédio chamar tratamento precoce o covid-19 o associação brasileiro infectologia citar vídeo sequer existir o entidade reunir especialista o sociedade brasileiro infectologia sbi assessoria imprensar o sbi entidade pesquisar e ditar membro agir o sbi único entidade regulador regional e federal medicinar o sociedade brasileiro infectologia negar emitir documentar pedir o assinatura membro vice-presidente haver pressão documentar o assinar o o sbi noto técnico orientar o médico e população o ineficácia medicação prescrito tratamento precoce explicar alberto chebabo vice-presidente entidade,saúde, 22/03/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/22/e-fake-que-infectologistas-de-todo-o-pais-foram-obrigados-a-assinar-documento-contra-tratamento-precoce-para-covid-19.ghtml,0
2021,Porto Alegre: Marchezan Jr. descumpre promessas para 3ª idade e transporte  ,,imerso campanha disputar o reeleição o prefeitura portar alegrar nelson marchezan júnior psdb enfrentar batalhar judicial definir passar processar impeachment s véspera pleito agostar o prefeito denunciar crime responsabilidade e infração político-administrativa supor verba fundir municipal saudar pagar publicidade.em candidatar marchezan registrar tse tribunal superior eleitoral o programar governar intitular cidade mudança,brasil,13/10/2020 04h00 ,Da Agência Lupa,https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/13/porto-alegre-marchezan-descumpre-promessas-para-3-idade-e-transporte.htm,0
2022,"
  Delcy Rodríguez não disse que a Venezuela firmou um convênio com o coronavírus, é uma montagem","Um vídeo em que a vice-presidente da Venezuela, Delcy Rodríguez, diz que seu governo firmou “um convênio” com o vírus que causa a covid-19 e que, por esta razão, será possível sair às ruas sem “problema de contágio” durante uma semana foi visualizado mais de 115 mil vezes em redes sociais desde 23 de novembro. O vídeo é, no entanto, uma montagem. O aúdio original foi editado para fins satíricos.Envie-nos por WhatsApp Email",“ dia acordar o decretar o presidente corresponder semana livrar o vírus pausar o amanhã o domingo livre sair s ruir problema contágio firmar convênio vírus ” voz espanhol supostamente vice-presidente o vídeo mostrar rodríguez falar o imprensar máscara facial “ venezuela nicolás madurar ‘ acordar ’ o vírus e o semana inteiro livrar lockdown repetir entender madurar ‘ acordar ’ o vírus duvidar apertar o play ” publicação compartilhar 2.500 facebook instagram e twitter o conteúdo circular amplamente espanhol e brasil compartilhar vereador e filhar presidente jair bolsonaro carlos bolsonaro,saúde,1/12/2020 às 19:30,AFP Colombia,https://checamos.afp.com//delcy-rodriguez-nao-disse-que-venezuela-firmou-um-convenio-com-o-coronavirus-e-uma-montagem,0
2023,"

Singapura descobriu que Covid-19 é causada por uma bactéria exposta à radiação #boato 
","Boato – Singapura se tornou o primeiro país a realizar uma autópsia em uma vítima de Covid-19. Com isso, descobriu que a doença é causada por uma bactéria exposta à radiação.","interessante singapura tornou-se o país mundo o realizar umar autópsia post-mortem corpo covid-19 umar investigação minucioso descobriu-se o covid-19 existir comer vírus comer umar bactéria exposto o radiação e causar o morte humano coagulação o sangue. verificou-se o doença covid-19 provocar coágulo sanguíneo o levar coagulação sanguíneo humano e o sangue coagular o veia dificultar o respiração umar o cérebro o coração e o pulmão receber oxigênio o pessoa morrer rapidamente.para encontrar o causar escassez energia respiratório o médico singapura ouvir o protocolo oms e realizar umar autópsia sobrar o covid-19 o médico abrir e examinar cuidadosamente o braço perna e outro corpo perceber o vaso sanguíneo dilatar e cheio coágulo sanguíneo o impedir o fluxo oxigênio o corpo causar o morte paciente.depois conhecer pesquisar o ministério saudar singapura alterar imediatamente o protocolo tratamento o covid-19 e aspirina o o paciente positivo começar o tomar mg e imromac comer resultar paciente começar o recuperar e suar saudar começar o melhorar o ministério saudar singapura evacuar 14,000 paciente dia e mandou-os parir casa.depois período descobrir científico o médico singapura explicar o método tratamento o doença umar farsa global ′′ passar coagulação intravascular coágulo sanguíneo e método tratamento comprimir antibiótico anti-inflamatório e tomar anticoagulante aspirina indicar o doença curar acordar outro cientista singapura o ventilador e umar unidade cuidar intensivo uti necessário protocolo parir o efeito publicar singapura o chino d divulgar relatório",saúde,25/08/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/singapura-descobriu-covid-19-causada-bacteria-exposta-radiacao.html,0
2024,Mortes por coronavírus na Itália aumentam 57% nas últimas 24h; parte do país está em quarentena ,"Casos confirmados chegam a 7,3 mil no país. Primeiro-ministro assinou decreto para quarentena até 3 de abril.","Nas últimas 24h, a Itália registrou uma alta de 57% no número de mortes pelo novo coronavírus. Neste domingo (8), o país contabiliza 7.375 casos confirmados e 366 mortes - o número estava em 233 mortes neste sábado (7).  Com isso, o goveno italiano tomou uma medida drástica para tentar conter a propagação do Sars-CoV-2 no país, que é o mais afetado na Europa. O primeiro-ministro Giuseppe Conte assinou um decreto que determina uma quarentena em parte da Itália e também o fechamento de cinemas, teatros e museus até o dia 3 de abril.  A imposição de restrições implica um sacrifício econômico no curto prazo em uma tentativa de evitar uma epidemia mais severa. Os deslocamentos para entrar e sair dessas regiões do país serão estritamente limitados durante a quarentena, segundo o projeto citado pelos jornais, entre eles ""Il Corriere della Sera"" e ""La Repubblica"".  As autoridades afirmaram que será preciso dar uma permissão específica para sair das áreas em isolamento para emergências familiares ou de trabalho. A polícia vai parar os viajantes para verificar se eles têm motivo para atravessar os bloqueios.",ciência, 08/03/2020 15h51 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/08/mortes-por-coronavirus-na-italia-aumentam-57percent-nas-ultimas-24h.ghtml,1
2025,"EUA têm 1,1 milhão de casos de covid-19 e 67 mil mortes, diz universidade  ",,"unir chegar marcar 1,1 milhão caso coronavírus e morto decorrência covid-19 o universidade johns hopkins o levantamento afirmar haver o noite hoje 1.154.340 pessoa infectar pandemia e 67.447 óbito país atingir o ex-presidente unir george w. bush pedir o partidarização discursar combater pandemia coronavírus o mensagem compartilhar o the call to unite evento transmissão online contar o participação líder pedir união global n crise",saúde,03/05/2020 21h27 ,03/05/2020 21h27 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/05/03/eua-tem-11-milhao-de-casos-de-covid-19-e-67-mil-mortes-diz-universidade.htm,1
2026,"
  Não há registro de que Palocci tenha dito que as urnas foram encomendadas para fraudar eleições","Publicações compartilhadas milhares de vezes em redes sociais alguns dias antes do segundo turno das eleições municipais de 2020 asseguram que o ex-ministro dos governos do PT Antônio Palocci afirmou que as urnas eletrônicas foram “encomendadas” para manipular eleições. No entanto, não há qualquer registro público de que Palocci tenha dado tal declaração, nem à mídia, nem na colaboração premiada que firmou no âmbito da Lava Jato. Ao AFP Checamos, o escritório responsável por sua defesa negou que o ex-ministro tenha feito tal denúncia.Envie-nos por WhatsApp Email",“ palocci afirmar eleição decidir cúpula urna encomendar fraudar eleição o o tse ” o texto publicação compartilhar facebook e instagram o dia novembro versão citar o frase “ inúmero ” ex-ministro fazenda governar luiz inácio lula silvar e ex-ministro-chefe casar civil governar dilma rousseff “ trazer doutor urna eletrônicas o brasil o objetivo fraudar eleição benefício esquerdo ” o conteúdo ganhar forçar dia turno eleição municipal novembro candidato esquerdo disputar o prefeitura importante capitar paulo recife e portar alegrar,brasil,27/11/2020 às 17:59,AFP Brasil,https://checamos.afp.com//nao-ha-registro-de-que-palocci-tenha-dito-que-urnas-foram-encomendadas-para-fraudar-eleicoes,0
2027,"Seja rápido, Fux, como ao impedir entrevista de Lula em 18. E ainda Gilmar  ",,o ministrar kássio nunes marcar supremo servil o interesse agente legitimidade apresentar petição o o stf — o associação nacional jurista evangélico — decidir truculento o prefeito belo horizonte alexandre kalil haver cumprir decisão anterior supremo definitivo o existir competência concorrente ente federação determinar pandemia o funcionamento setores e serviço kássio conká ameaçar o prefeito o polícia federal kalil afirmar seguir twitter liberar igreja o prefeitura encaminhar pedir o luiz fux presidente stf suspender o liminar decisão pleno luiz fux luiz fux ... o pretextar esfriar crise incrível o inação aliás o adpf associação parar mão kássio conká o distribuição petição bagunça esquecer o celeridade exercício presidência supremo fux atender o pedir e suspender entrevisto lula folhar presar afirmar casar feito publicar decisão claro e arreganhadamente inconstitucional nenhum atropelar autorização ricardo lewandowski o realização entrevisto cumprir o constituição lewandowski d feito ministrar conceder liminar aberrante ignorar julgamento supremo — unanimidade — e o ficar precisar submeter o destrambelhamento conká o o pleno o perder o o vitória o explicar outro post,política,05/04/2021 06h22 ,05/04/2021 06h22 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/05/seja-rapido-fux-como-ao-impedir-entrevista-de-lula-em-18-e-ainda-gilmar.htm,1
2028,Médico distorce informações sobre a covid-19 em vídeo  ,,"o médico ulysses josé guedes gomar afirmação enganoso o pandemia vídeo obter interações facebook o dia julho gravação país continuar alar aumentar o morto criar atestar médico errar o o o máscara acidificar o sangue e consequentemente diminuir o imunológico"".gomes acusar esquerdo ficar ano interessar derrubar o país e defender o medicamento o cloroquina e o ivermectina eficácia comprovar o coronavírus e apoiar presidente jair bolsonaro",saúde,02/07/2020 20h24 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/02/medico-distorce-informacoes-sobre-a-covid-19-em-video.htm,0
2029,"EUA tem 16 mil casos de coronavírus e 215 mortos, diz CNN  ",,unir somar 16.336 caso coronavírus acordar contagem realizar cnn o pessoa morrer dever covid-19 caso registrar país e território externo d caso somar paciente repatriar,saúde,20/03/2020 17h03 ,20/03/2020 17h03 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/20/eua-tem-16-mil-casos-de-coronavirus-e-215-mortos-diz-cnn.htm,1
2030,Post tira de contexto frase de Damares sobre abuso infantil,,o frase verdadeiro o postagem omitir o contexto o trecho retirar entrevisto concedido bbc o ministro damares alves mulher vítima abusar sexual infância dever acreditar discursar abusador culpar atos,política,2020/08/20,Comprova,https://projetocomprova.com.br/publicações/post-tira-de-contexto-frase-de-damares-sobre-abuso-infantil/,0
2031,"

Sentença aponta que empresário cometeu estupro culposo no caso Mariana Ferrer #boato 
",Boato – O empresário André Aranha acabou inocentado da acusação de estupro contra Mariana Ferrer porque a justiça considerou o caso como de estupro culposo na sentença.,brasil desgraçar estuprar mulher e o justiçar inventar sentença o inocentar argumentar jamais vestir anal judiciário – “ estuprar culposo ” – – “ estuprar intenção estuprar ” … revoltante ficar perguntar permitir absurdos???por o vítima o foto divulgar nome o violentador … mari ferrer e continuar violentar diverso formar estuprador advogar estuprador o assediar e o humilhar e pseudo “ justiçar ” promotor alegar e inventar o estuprar ‘ culposo ’ juíz acatar o sentença justicapormariferrer,brasil,04/11/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/sentenca-empresario-absolvido-estupro-culposo-caso-mariana-ferrer.html,0
2032,"

ONG Cantinho Amigo Bicho vai ganhar 1 tonelada de ração se tiver 750 compartilhamentos #boato 
","Boato – A cada 750 compartilhamentos, a ONG “Cantinho Amigo Bicho” vai ganhar uma tonelada de ração. Compartilhe e ajude!",oi abrigar cão trabalhar maravilhoso e pedir dinheiro pedir pra vc compartilhar pessoa vc conhecer compartilhamentos ganhar tonelada ração oi ajudar o divulgar o página pra o gente receber ajudar compartilhar e ajudar o canto amigar bichar,entretenimento,,"
Carol Lira ",https://www.boatos.org/tecnologia/cantinho-amigo-bicho-750-compartilhamentos.html,0
2033,Tribunal derruba decisão que havia bloqueado dinheiro dos fundos partidário e eleitoral,"Justiça do DF bloqueou fundos e determinou uso dos recursos contra coronavírus. Para presidente do TRF-1, decisão interferiu em ato que cabe ao Executivo e ao Legislativo.","o presidente tribunal regional federal 1ª região trf-1 carlos moreira alves derrubar n quarta-feira 8) decisão haver bloquear recurso fundo partidário e eleitoral o bloquear determinar n terço justiçar federal brasília decisão recurso d fundo dever investir medir o coronavírus o advocacia união agu e o senado recorrer decisão o fundir partidário somar r$ milhão e o funcionamento o fundir financiamento campanha conhecimento fundir eleitoral r$ 2,034 bilião e o dinheiro destinar s eleição municipal outubro o agu e o senado alegar haver interferência indevido justiçar matéria orçamentar ferir o separação",política, 08/04/2020 22h03 ," Por Marcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/04/08/tribunal-derruba-decisao-que-havia-bloqueado-fundos-partidario-e-eleitoral.ghtml,1
2034,"
  A cabo do Exército argentino que faleceu não havia recebido a vacina russa contra a covid-19","Desde 3 de janeiro circula nas redes sociais a alegação de que uma cabo do Exército argentino faleceu após receber a vacina russa Sputnik V, que começou a ser administrada à população do país sul-americano no último dia 29 de dezembro. Embora a militar realmente tenha falecido por insuficiência cardíaca em 1º de janeiro, ela não havia recebido a vacina contra a covid-19, segundo fontes do Exército e autoridades locais.Envie-nos por WhatsApp Email",“ dia 01-01-2021 s 21:00 horar falecer o cabo enfermeiro dominguez victoria quartel zapala neuquén argentino horar aplicar o vacinar russo ” garantir publicação compartilhar dezena facebook e twitter juntar o imagem mulher uniformar militar “ vacinar o covid-19 matar o vacinar ” comentar usuário o o replicar o história circular amplamente espanhol comunicar janeiro o exército argentino confirmar o morte cabo victoria domínguez hospital zapala província neuquén “ taquiarritmia insuficiência cardíaco resultar tromboembolismo pulmonar ” rejeitar alegação o morte relacionar vacinação o covid-19,saúde,5/01/2021 às 20:08,"AFP Argentina, Nadia Nasanovsky",https://checamos.afp.com//cabo-do-exercito-argentino-que-faleceu-nao-havia-recebido-vacina-russa-contra-covid-19,0
2035,"Ou Pazuello mentiu na CPI, ou Bolsonaro não governa, só finge na internet  ",,depoimento cpi covid senado n quarta-feira o general eduardo pazuello ex-ministro saudar contribuir linha defeso governar s investigação ações e omissão contribuir o agravamento pandemia o desqualificar o relator cpi o senador renan calheiros mdb-al o isentar o presidente jair bolsonaro responsabilidade apesar obter habeas corpus stf dando-lhe o direito permanecer calar certo condição cpi covid senado pazuello preferir respostar prolixo respostar depoimento conduzir renan calheiros depoimento anterior cpi calheiros demonstrar irritação testemunhar evitar respostar objetivas s perguntar frequentemente formular verdade,política,19/05/2021 14h08 ,19/05/2021 14h08 ,https://noticias.uol.com.br/colunas/diogo-schelp/2021/05/19/ou-pazuello-mentiu-na-cpi-ou-bolsonaro-nao-governa-so-finge-na-internet.htm,1
2036,"Notícias pessimistas podem ajudar a salvar vidas na pandemia, sugere estudo  ",,táticas utilizar presidente jair bolsonaro minimizar o gravidade pandemia coronavírus acusar o imprensar promover o histeria e divulgar notícia pessimista o o imprensar procurar entanto formar mosaico o completar milhar caco informação disponível conferir qualidade utilizar o pandemia e o ciência necessário compreendê-la formar mosaico complexo e o quadrar continuar pessimista recomendação especialista levar o sério bolsonaro e comentaristas político alinhar o o discursar medir distanciamento social conter o avançar vírus recorrer o mensagem simples caco desconexo passar visão otimista impactar covid-19 o isolamento social paulo funcionar o contaminar continuar crescer omitir o taxar transmissão vírus cair o significar o caso aumentar medir outro caco afirmar brasil o gripar h1n1 matar 2.000 pessoa e alcançar covid-19 levar consideração o fato o coronavírus taxar transmissão e taxar letalidade o h1n1 e abril o problema mensagem otimistas colocar informação científico contexto minimizar o gravidade pandemia confundir o população e desmobilizar esforço evitar o avançar doença provocar colapso saudar,saúde,08/04/2020 04h00 ,08/04/2020 04h00 ,https://noticias.uol.com.br/colunas/diogo-schelp/2020/04/08/noticias-pessimistas-podem-ajudar-a-salvar-vidas-na-pandemia-sugere-estudo.htm,1
2037,fake nóis analisar notícia sobrar gato,,comer o internet mover gatar o melhorar memes e vídeo felino e postar algum bichanar sucesso motivar história espalhar e espalhar o dia comer personagem principal gatar algum d história real e algum falsar e revelar parir n episódio fake nóis o verdade sobrar notícia envolver o verdadeiro dono web,entretenimento,25/08/2020,gilmar lopes,https://www.e-farsas.com/fake-em-nois-analisando-15-noticias-sobre-gatinhos.html,0
2038,"

Plástico bolha pode transmitir coronavírus porque o ar vem da China #boato 
",Boato – Cuidado para não estourar o plástico bolha de produtos vindos da China. O ar que está nele vem da China e pode transmitir o novo coronavírus.,amigar estourar plástico bolhar lembre-se o ar chino estourar plástico bolhar lembre-se o ar chino importar o “ coronavirus ”,saúde,11/02/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/plastico-bolha-coronavirus-ar-vem-china.html,0
2039,"

Programa Renda Cidadã Emergencial está com inscrições abertas em site no WhatsApp #boato 
","Boato – O Ministério da Cidadania está com inscrições abertas para o programa Renda Cidadã Emergencial. Para ganhar o benefício de R$ 350, você precisa entrar em um site e compartilhar um link com amigos no WhatsApp.",ministério cidadania inscrição o programar render cidadão emergencial disponível o auxílio chegar o r$ família cadastrar consultar direito o o benefício site]o ministério cidadania selecionando família brasil participar programar render cidadão emergencial central cadastrar online selecione cidade selecione cidade nome completar informar nomebenefício disponível inscrição 11/03/2021 preencher o formulário cadastrar encaminhar o informativo o programar render cidadão emergencial contatos whatsapp encaminhar,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/programa-renda-cidada-emergencial-inscricoes-abertas-whatsapp.html,0
2040,Site usa texto sobre boa aprovação de Lula para tratar de apoio a Bolsonaro,,site publicar texto descrever suposto pesquisar o presidente repúblico aprovação plágio reportagem o popularidade ex-presidente lula,política,2020/07/16,Comprova,https://projetocomprova.com.br/publicações/site-usa-texto-sobre-boa-aprovacao-de-lula-para-tratar-de-apoio-a-bolsonaro/,0
2041,Vacina do coronavírus não terá microchip para rastrear a população  ,,"teoria conspiratório o covid-19 espalhar rede social alegar vacinar o coronavírus microchips colher o identidade biométrico população o tesar falso haver evidência comprovar o conteúdo texto publicar blog livrar revelações"".o texto misturar série informação falso projetos internacional identidade digital o aliançar id2020 e o a2i e o aliançar mundial vacinar e imunização gavi sigla inglês entidade atua fornecer vacinar país pobre",saúde,06/04/2020 18h30 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/04/06/vacina-do-coronavirus-nao-tera-microchip-para-rastrear-a-populacao.htm,0
2042,Foto tirada pela sonda Cassini duas semanas atrás mostra a atmosfera de Saturno! Será?,,o imagem espalhar publicação rede social maio e mostrar o satélite frente lindo nuvem risco céu escuro o texto acompanhar o foto afirmar tirar haver dia sondar cassini passar saturno,entretenimento,2/06/2021,Gilmar Lopes,https://www.e-farsas.com/foto-tirada-pela-sonda-cassini-duas-semanas-atras-mostra-a-atmosfera-de-saturno-sera.html,0
2043,Bolsonaro diz que ele e ministros tomaram hidroxicloroquina e 'funcionou'  ,,o presidente jair bolsonaro durante transmissão semanal o o viver agradecer curar covid-19 o deus e medicação o hidroxicloroquina o hidroxicloroquina o presidente receber o diagnóstico doença dia hoje o primeira-dama michelle bolsonaro anunciar testar positivar o doença bolsonaro dia seguinte o o tomar o cloroquina coincidência funcionar bolsonaro o presidente ministro diagnosticar o doença medicamentar e melhorar bolsonaro participar transmissão o o ministrar infraestrutura tarcísio freitas e presidente embratur agência brasileiro promoção internacional turismo gilson machadar exceção intérprete librar bolsonaro freitas e machadar aparecer máscara,saúde,30/07/2020 19h26 ,"Pedro Caramuru, Daniel Galvão e Gustavo Porto",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/30/bolsonaro-diz-que-ele-e-ministros-tomaram-hidroxicloroquina-e-funcionou.htm,1
2044,Pazuello nega falta de seringas para iniciar vacinação e ataca imprensa  ,,"fracassar tentativo comprar o ministrar saudar general eduardo pazuello negar hoje faltar seringar e agulhar início vacinação o covid-19 brasil pazuello o licitação andamento e culpar o imprensar cobrança o pastar receber demorar aquisição insumo comprar deixar faltar faltar medicamento intubação explicar o ministrar durante coletiva o mídia o licitação fracassar o licitação fracassar o licitação andamento item deserto e comprar o processar continuar o pregão eletrônico comprar seringar realizar dezembro milhão unidade o ministério saudar intenção comprar conseguir ofertar 7,9 milhão —",saúde,07/01/2021 18h02Atualizada em 07/01/2021 20h48 ,"Anaís Motta, Rafael Bragança, Thaís Augusto e Kelli Kadanus",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/07/pazuello-nega-falta-de-seringas-para-iniciar-vacinacao-e-ataca-imprensa.htm,1
2045,Funciona Assim: como são eleitos os vereadores e mudanças na lei eleitoral,Série do G1 em formato de vídeo e podcast explica as regras das eleições de 2020. ,"vereador eleito n ano representar cidadão 5,5 município ano 3º episódio série funcionar o repórter gabriela gonçalves explicar vereador eleito o quociente eleitoral quociente partidário e o candidato puxador voto mudança lei eleitoral impactar eleição d ano temporada funcionar o g1 explicar o prefeito e vereador funcionar câmara municipal e envolver o pleito d ano assistir o o vídeo abaixar mudança lei eleitoral e eleito vereador vídeo acompanhar episódio série formato podcast g1 plataforma distribuição podcast ouvir o episódio abaixar",política, 14/09/2020 18h46 , Por G1 ,https://g1.globo.com/politica/eleicoes/2020/funciona-assim/noticia/2020/09/14/funciona-assim-como-sao-eleitos-os-vereadores-e-mudancas-na-lei-eleitoral.ghtml,1
2046,Ministério da Saúde prorroga prazo para adesão de municípios ao Saúde na Escola,,município brasileiro o dia março aderir o o programar saudar escola pse 2021/2022 o ministério saudar prorrogar o prazo adesão gestor locar aderir o o programar objetivo ampliar ações saudar redar público ensinar o o aderir município receber recurso financiar ações escolas.os valorar definir conclusão adesão acordar inscrito e o cumprimentar meter monitoramento município o programar saudar escola reforçar saudar e educação pilar fundamentar adoção comportamento saudável contribuir o desenvolvimento integral estudante ações âmbito programar desenvolvido equipar atenção primário e equipar escola articular ações abordar temer saudar ambientar promoção atividade físico alimentação saudável e prevenção obesidade o medir abordar atividades relacionar o violência e acidente prevenção doença situação vacinal prevenção álcool tabaco e drogar saudar bucal auditivo ocular prevenção covid-19,saúde,19/02/2021 17h30, ,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-prorroga-prazo-para-adesao-de-municipios-ao-saude-na-escola,1
2047,"País vai ""explodir"" se propostas não forem votadas, diz Maia  ",,o presidente câmara rodrigar maio dem-rj afirmar n segunda-feira o país explodir ano casar haver articulação o votação proposto legislativo cobrança o governar mobilizar base e garantir o aprovação matéria prioritário o recuperação econômica acordar o deputar dever ocorrer sinalização o agendar governar o enfrentamento crise o esquerdo obstruir o pautar motivar e o base outro o presidente câmara enfrentar obstáculo duplo o votação proposto casar entrevisto cnn brasil,política,09/11/2020 19h41 ,Maria Carolina Marcello,https://economia.uol.com.br/noticias/reuters/2020/11/09/pais-vai-explodir-se-propostas-nao-forem-votadas-diz-maia.htm,1
2048,"No Piauí, Bolsonaro sai do protocolo e monta em égua de grupo pró-vaquejada  ",,durante passagem cidade raimundo nonato piauí jair bolsonaro atrair multidão o presidente repúblico sair aeroporto montar o cavalar e rodear seguidor o égua emprestar ruralista o o pedir transformar o vaquejar lei o prático proibir brasil denúncia maus-tratos transformar manifestação cultural nacional lei sancionar bolsonaro proibir lei assegurar fato afirmar josé marcony soar siqueira dono égua entrevisto revisto,política,30/07/2020 22h12 ,30/07/2020 22h12 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/30/no-piaui-bolsonaro-sai-do-protocolo-e-monta-em-egua-de-grupo-pro-vaquejada.htm,1
2049,Infecção de Rodrigo Faro não prova ineficácia da vacina contra a covid-19,,enganoso umar postagem o instagram questionar o eficácia vacinação o covid-19 o o mostrar fotografia apresentador rodrigar farar testar positivar parir o doença umar semana imunizar especialista ouvir pel explicar o proteção completar e ideal ocorrer tornar o semana o dosar,saúde,2021-07-07,Comprova,https://projetocomprova.com.br/publicações/infeccao-de-rodrigo-faro-nao-prova-ineficacia-da-vacina-contra-a-covid-19/,0
2050,"

Governo do Espírito Santo anuncia abono de R$ 2.500 para servidores públicos #boato 
",Boato – Governador Renato Casagrande confirmou abono para servidores estaduais do Espírito Santo. A expectativa é que o benefício seja pago em dezembro.,“ o governar pagar r$ 2.500 abonar servidor estaduais.o anúncio exclusividade colunista sábado governador renato casagrande o expectativa o benefício pagar dezembro casagrande o governar esperar o resultar arrecadação novembro avaliar o possibilidade conceder o abonar o servidor haver incrementar arrecadação icms comparação o o e totalizar bilião real arrecadar o o longo o pagamento benefício recurso extra entrar caixa es o início ano ” …,política,,"
Kyene Becker ",https://www.boatos.org/politica/governo-espirito-santo-anuncia-abono-servidores-publicos.html,0
2051,"

Fenômeno do equinócio nos afetará nos próximos 5 dias (em 2021) e trará calor #boato 
","Boato – Nos próximos cinco dias, em 2021, teremos um forte onda de calor causada pelo fenômeno do equinócio. É por causa dele que há altas temperaturas no Brasil.",atenção o fenômeno equinócio afetará dia permanecer e manter animar casar protegido especialmente o 11h as16h dia o temperatura flutuar e atingir grau celsius causar desidratação e insolação facilmente fenômeno dever o o fato o sol diretamente acima equador ficar hidratar consumir cercar litro líquido dia controlo pressão arterial sofrer insolação tomar banho frio o freqüente reduzir o carnar e aumentar frutar e legume o onda calor piar colocar velar utilizar casar exposto o velar derreter perigoso colocar baldar água sala e sala manter o temperatura o insolação apresentar sintoma indicativo desmaiar gravar e perigoso o falho órgão ativada verificar lábio e olho afundar desidratação divulgar o o elisa ler,ciência,01/02/2021,"
Edgard Matsuki ",https://www.boatos.org/ciencia/fenomeno-equinocio-proximos-5-dias-2021-trara-calor.html,0
2052,frase sobrar libertação escravo pertencer o abolicionista harriet tubman,,parir harriet tubman umar abolicionista norte-americana viver entrar o século xix e x escapar escravidão liderar missão parir libertar escravo e ajudar o exército união durante o guerra civil americano trabalhar comer espião rostir cogitar parir estampar o notar dólar o ano seguinte idear o o temporariamente descartar,entretenimento,16/06/2020,marco faustino,https://www.e-farsas.com/frase-sobre-libertacao-de-escravos-pertence-a-abolicionista-harriet-tubman.html,0
2053,"

Congresso foi invadido por manifestantes em 2019 e a imprensa nada falou #boato 
",Boato – Vídeo mostra momento em que o Congresso foi invadido por manifestantes gritando “chega de corrupção” e “viva Moro”. Isso aconteceu em 16 de outubro de 2019 (16/10/2016).,alguém ouvir falar d o congresso invadir dia 16/10 manifestante gritar “ chegar corrupção ” ” casar ” grito “ vivo morar ” e cantar o hino nacional e o imprensar falar divulguemqual o nome único macho pra invadir o congresso bolsonaristas patriota .. …,política,23/10/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/congresso-invadido-manifestantes-2019.html,0
