,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7450,"

Empresários de Cuiabá vão para Cuba tomar vacina Sputnik V #boato 
","Boato – Um grupo de empresários de Cuiabá (MT) vai para Cuba tomar a vacina Sputnik V contra a Covid-19. Tudo ocorrerá em um acordo com o presidente Raúl Castro, que receberá R$ 1 milhão.",empresário cuiabá fretar avião tomar sputnik v cubar presidente cubar raul castrar autorizar vacinação cuiabanos o o custar r$ milhão doar o o saudar público havano,saúde,17/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/empresarios-cuiaba-vao-cuba-tomar-vacina-sputnik-v.html,0
7451,É #FAKE mensagem sobre cadastramento para receber auxílio cidadão por causa do coronavírus,Não há nenhum cadastro sendo feito. Mensagem leva para site que busca coletar dados pessoais. Projeto de lei que destina dinheiro ainda precisa ser aprovado no Congresso.,circular rede social mensagem indicar site trabalhador autônomos e pessoa render cadastrar receber ajudar mensal r$ causar pandemia coronavírus o ministério cidadania advertir o mensagem falso pessoa algum inserir pessoal o site governar federal existir fato projeto lei prever suportar r$ pessoa auxiliar trabalhador informar desempregar e microempreendedores individuar meis integrar família render depender aprovação congresso nacional vigor,entretenimento, 23/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/23/e-fake-mensagem-sobre-cadastramento-para-receber-auxilio-cidadao-por-causa-do-coronavirus.ghtml,0
7452,pescador flórido afirmar abusar sexualmente sereia,,segundar o texto publicar pescador norte-americano flórido chamar alvin mccallister ano ficar perder o mar dia encontrar pequeno ilhota rochoso e sobreviver o base “ gaivota ouriçar e mexilhão ” obstante alvin acometer alucinação provavelmente dever o “ toxina mexilhão identificar ingerir ”,mundo,26/05/2020,marco faustino,https://www.e-farsas.com/pescador-da-florida-afirmou-que-foi-abusado-sexualmente-por-sereias.html,0
7453,Feiras de alimentos frescos de Wuhan lutam para sobreviver após COVID-19  ,,mercar alimento cidade chinês wuhan cartaz proibir o vender animar selvagem e ave criadouro alto-falantes reproduzir mensagem celebrar o vitória o coronavírus chamar mercar molhar chino feirar comido costumar lavar o chão água duramente criticar mundo o doença surgir aparentemente vender animar vivo wuhan ano passar o governar proibir o vender d produto alimentação o reabertura d estabelecimento voltar o gerar crítico exterior medir o morto pandemia continuar aumentar fechar durante o longo quarentenar isolar wuhan centrar abril mercar cidade lutar sobrevivência cliente voltar volumar crise,saúde,16/04/2020 09h33 ,16/04/2020 09h33 ,https://www.uol.com.br/nossa/noticias/afp/2020/04/16/feiras-de-alimentos-frescos-de-wuhan-lutam-para-sobreviver-apos-covid-19.htm,1
7454,Bulgari doa 200 mil frascos de álcool em gel para médicos na Itália  ,,o grifar italiano bulgari anunciar o doação cercar frasco álcool gel médico enfermeiro e equipar sanitário itália atuam combater o o coronavírus sars-cov-2 acordar noto divulgar imprensar n quinta-feira o marcar joias e relógio luxar informar fechar parceria o icr histórico parceiro produção perfume e fragrância especial o empresar produzir frasco dia cercar atingir o quantidade produto combinar o governar italiano acreditar protagonista economia e símbolo itália o bulgari o responsabilidade contribuir o esforçar nacional ajudar o prevenir combater e enfrentar o covid-19 graça o experiência campar fragrância conseguir desenvolver o icr álcool gel produzir fábrica lodi normalmente feito fragrância informar o ceo maison jean-christophe babin.ainda babin o empresar consciente difícil situação italiano viver e entender dever contribuir o know-how e colocar disposição estruturar produção o ação bulgari pandemia assolar o itália início doar cercar euro o instituto spallanzani roma o entidade focar buscar remédio vacinar o sars-cov-2 o dinheiro o comprar microscópio 3d alto definição.além grifar joias marcar moda italiano ajudar doação dinheiro o armani dolce gabbana gucci salvatore ferragamo fender e celine produção máscara e roupar especial médico enfermeiro e operador sanitário casar prada e ermanno scervino,saúde,26/03/2020 11h32 ,26/03/2020 11h32 ,https://www.uol.com.br/nossa/noticias/ansa/2020/03/26/bulgari-doa-200-mil-frascos-de-alcool-em-gel-para-medicos-na-italia.htm,1
7455,"

Morcegos de crisântemo são filmados em telhado na China e a principal fonte do coronavírus #boato 
",Boato – Vídeo mostra momento em que descobriram a principal fonte do coronavírus. São os morcegos de crisântemo que ficam nos telhados das casas de Wuhan (China).,o principal fonte vírus corona encontrar acontecer telhar wuhan província hubei fortemente infestar morcego crisântemo morcegar carregar o vírus corpo cobrar comer morcego cobrar tornar transportador secundário e chinês comer serpente tornar transportador humano vírus e espalhar humano ar e superfície estruturar gerar tossir espirrar coriza etc … etc,mundo,23/02/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/morcegos-crisantemo-filmados-telhado-china-principal-fonte-coronavirus.html,0
7456,Donald Trump vai para hospital após diagnóstico de Covid-19,Medida foi tomada por precaução. Comunicado da Casa Branca havia informado que o presidente dos EUA sentia fadiga e recebeu tratamento com antiviral em fase de testes. ,"O presidente dos Estados Unidos, Donald Trump, foi levado a um hospital nesta sexta-feira (2) após receber diagnóstico de Covid-19, informou a Casa Branca. Segundo o governo americano, a decisão pela entrada na unidade de saúde foi tomada como medida de precaução.  De acordo com Kayleigh McEnany, porta-voz da Casa Branca, Trump foi atendido no Centro Médico Militar Walter Reed, perto da capital Washington. Imagens da televisão americana mostraram o presidente caminhando, sem aparentar maiores dificuldades, até o helicóptero que o levou ao hospital. Poucos minutos depois, ele chegou à unidade.  A porta-voz também disse que Trump tem sintomas leves, trabalhou ao longo do dia e ""permanece animado"". Comunicado divulgado mais cedo pela Casa Branca dizia que o presidente sentia fadiga e que ele recebeu uma dose de oito gramas de um coquetel antiviral ainda em fase de testes nos EUA, segundo a nota oficial.  Trump disse ainda que a primeira-dama Melania Trump, também diagnosticada com o novo coronavírus, passa bem. Ela teve tosse e dor de cabeça, segundo a Casa Branca, mas não deu entrada no hospital (veja no fim da reportagem os sintomas da Covid-19).",saúde, 02/10/2020 18h23 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/10/02/com-covid-19-trump-e-levado-a-hospital-diz-imprensa.ghtml,1
7457,É #FAKE que Dias Toffoli disse que grupos de WhatsApp têm que ser registrados em cartório sob pena de condenação por fake news,"Mensagem falsa compartilhada nas redes sociais atribui anúncio de sanção ao presidente do STF. 'Não procede', diz presidência do Supremo.",circular rede social mensagem o presidente supremo tribunal federal ministrar dia toffoli afirmar whatsapp registrar cartório “ registrar condenar fake news ” o frase atribuir o procurar cbn o presidência stf informar “ proceder o publicação atribuir o o presidente dia toffoli obrigatoriedade registrar whatsapp cartório ” o mensagem falso afirmar registrar “ considerar disseminador fake news e dono responsabilizar ” “ atentar o soberania nacional e o estabilidade democracia ”,política, 11/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/11/e-fake-que-dias-toffoli-disse-que-grupos-de-whatsapp-tem-que-ser-registrados-em-cartorio-sob-pena-de-condenacao-por-fake-news.ghtml,0
7458,vídeo mostrar o lançamento termo óculo realidade aumentar,,o vídeo o suficiente parir encantar inúmero usuário o compartilhar comer verdadeiro,entretenimento,28/07/2020,marco faustino,https://www.e-farsas.com/video-mostra-o-mais-novo-lancamento-em-termos-de-oculos-de-realidade-aumentada.html,0
7459,É #FAKE mensagem que fala em cadastro para receber auxílio gás,"Mensagem que circula nas redes sociais é falsa. Link compartilhado não tem relação com os sites oficiais do governo federal. Existe um projeto na Câmara, mas ele não foi nem sequer apreciado.",circular rede social mensagem o criação auxílio gás ministério cidadania pandemia coronavírus o texto família render cadastrar receber o benefício r$ mensal o comprar gás doméstico e oferecer link o cadastrar o assessoria ministério cidadania o informação falso haver criação auxílio destinar comprar gás acordar o pastar o link mensagem falso levar página site oficiar governar imagem programar antigo governar federal o fome e programar atuais o bolsar família passar site governamental,brasil, 21/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/21/e-fake-mensagem-que-fala-em-cadastro-para-receber-auxilio-gas.ghtml,0
7460,Posse de Biden: o que o novo presidente dos EUA fará em seus primeiros dias?  ,,período transição conturbar história presidência americano o democrata joe biden n quarta-feira 20/1 juramento posse o ° presidente eua antecessor donald trump — reconhecer o derrotar eleitoral e o presidente o comparecer posse sucessor — deixar o casar branco manhã d,saúde,20/01/2021 19h40 ,20/01/2021 19h40 ,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/01/20/o-que-o-novo-presidente-dos-eua-fara-em-seus-primeiros-dias.htm,1
7461,"

Raí assume que é gay e vai morar com Zeca Camargo #boato 
","Boato – Ex-jogador do São Paulo, Raí assumiu que é gay e foi morar junto com o apresentador Zeca Camargo.",raí assumir gay e viver zeca camargo raí ex-jogador paulo e forte símbolo sexual mulher chocar holofote o notícia relacionamento zeca camargo boato o casal juntar haver ano o apresentador mundo ficar armário durante programar tv contar o site jornal tribuna hoje ..,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/esporte/rai-assume-que-e-gay-morar-zeca-camargo.html,0
7462,Governistas defendem que vice-líder do governo deixe cargo após voto a favor do reajuste de servidores,"Na avaliação do governo, tirar Izalci Lucas (PSDB-DF) seria um recado do Planalto de que ou vota alinhado ou não precisa ocupar o posto.",integrante palácio planalto discutir espécie retaliação o senador votar o reajustar servidor público derrubar casar o vetar presidente jair bolsonaro o câmara votação n quinta-feira manter o vetar o votação senado continuar repercutir bastidor assessorar presidencial defender izalci luca psdb-df deixar o cargo vice-líder governar senado votar o reajustar avaliação governar tirar izalci recadar planalto votar alinhar preciso ocupar o postar o líder governar congresso senador eduardo gomar trabalhar o situação resolvido diálogo “ insistir diálogo o base senado e ficar nenhum estresse ajustar ” afirmar gomar o derrotar senado ministro governar reconhecer precisar trabalhar o base aliar senado câmara incluir abertura portar e cargo parlamentar,política, 21/08/2020 08h06 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/08/21/governistas-defendem-que-vice-lider-do-governo-deixe-cargo-apos-voto-a-favor-do-reajuste-de-servidores.ghtml,1
7463,Redução do adicional de periculosidade só valerá para jovens que aceitarem seguro opcional,,o o contrário vídeo o entender haver mudança trabalhador contratar e receber o benefício,política,2019/11/26,Comprova,https://projetocomprova.com.br/publicações/reducao-do-adicional-de-periculosidade-so-valera-para-jovens-que-aceitarem-seguro-opcional/,0
7464,É #FAKE que repórter disse 'Vamos visitar sua filha na cadeia' antes de ser ameaçado por Bolsonaro,"Um dia depois, vídeo com legenda falsa tem circulado na internet. Várias mensagens também afirmam que presidente apenas respondeu a provocação. Áudio deixa claro que um ambulante fez um convite a ele. 'Vamos visitar nossa feirinha da catedral', diz ele.",mensagem circular rede social o repórter jornal o globo o seguinte frase o o presidente jair bolsonaro ameaçar n domingo visitar filho cadeia verdade ambulante aparecer convite o o presidente o questionamento jornalista visitar feira catedral presidente afirmar o homem vídeo editar legendar falso e boato rede circular quase horar episódio ocorrer domingo,entretenimento, 24/08/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/08/24/e-fake-que-reporter-disse-vamos-visitar-sua-filha-na-cadeia-antes-de-ser-ameacado-por-bolsonaro.ghtml,0
7465,É #FAKE que Pfizer fez alerta de que vacina contra Covid-19 causa má-formação em fetos,"Publicação falsa usa um trecho do documento destinado aos voluntários nos testes do imunizante que fala em 'evitar relações sexuais desprotegidas'. Trata-se de exigência usual em pesquisas científicas. Com vacina aprovada, tal recomendação deixa de existir.",circular rede social vídeo homem ler o trecho documentar evitar o sexo proteção haver o chance ocorrer gravidez alegar tratar alertar pfizer tomar o vacinar riscar feto nascer má-formação trata-se verdade exigência feito o voluntário período teste vacinar o procedimento considerar usual ditar norma internacional e publicamente noto o empresar afirmar estudar clínico prever o participação população grávido haver recomendação prevenção e sexo segurar,saúde, 12/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/12/e-fake-que-pfizer-fez-alerta-de-que-vacina-contra-covid-19-causa-ma-formacao-em-fetos.ghtml,0
7466,Coronavírus: sobe para 115.271 n° de mortos nos EUA; 2.063.812 casos confirmados  ,,"o total caso confirmar coronavírus unir subir 2.063.812 o atualização hoje cdc centrar o controlo e prevenção doença americano o morte decorrência covid-19 atingir 115.271 o morte causar covid-19 país crescimento 0,5 o ritmar o registrar dia anterior anteontem o aumentar 0,6 113.914 114.625 morto o ritmar caso confirmar subir o o dia anterior aumentar cercar 1,2 2.038.344 2.063.812 anteontem o crescimento 1,1 2.016.027 2.038.344 o cidade york o registrar o caso oficiar covid-19 unir total 206.322 seguir york 173.137 caso e jersey 166.603 caso",saúde,14/06/2020 16h33 ,14/06/2020 16h33 ,https://noticias.uol.com.br/ultimas-noticias/2020/06/14/coronavirus-sobe-para-115271-numero-de-mortos-nos-eua-2063812-casos-confirmados.htm,1
7467,A visão de quem está pedalando em tempos de pandemia  ,,durante o pandemia o o bicicleta alterar o locomoção dia o bike garagem e pedalar casar o trabalhar o noite passar algum precisar e voltar casar n ordem conseguir trabalhar casar caçar freelas pedir indicação acolá entretanto condição universal brasil existir pessoa precisar transportar o trabalhar diariamente e existir pessoa bicicleta subsistência entregador e entregador experienciaram o cidade o ótico ciclismo n distinto contexto pré e pós-pandemia covid-19 mentir elaborar perguntar entender ruir paulo e colocar íntegro respostar encontrar entendimento respostar entender p01 pessoa p02 pessoa e p01 considerar segurar propagar o doença,saúde,25/05/2020 04h00 ,25/05/2020 04h00 ,https://www.uol.com.br/ecoa/colunas/milo-araujo/2020/05/25/a-visao-de-quem-esta-pedalando-em-tempos-de-pandemia.htm,1
7468,A volta do Fake em Nóis: As Mentiras do Bolsonaro!,,finalmente “ féria ” gilmar lopes e pirulla voltar o quadrar fake nóis canal movshow d falar o mentir político e especificamente querer presidente,entretenimento,16/06/2021,Gilmar Lopes,https://www.e-farsas.com/fake-em-nois-mentiras-do-bolsonaro.html,0
7469,Marca cria máscara com a hashtag #NÃOSECALE contra abuso sexual infantil  ,,o plié lingerie parceria o cucumber propaganda e o instituto liberto criar máscara alertar o abusar e o exploração sexual infantil item proteger o contaminação coronavírus e trazer o hashtag nãosecale lembrar o importância silenciar d violência informar noto o plié confeccionar pedir cercar d máscara entregue escola público aula voltar o o formato presencial o exploração sexual infantil problema social grave diretamente pobreza e miséria população e o crise econômica iminente criança situação vulnerabilidade o aumentar alertar o plié noto,saúde,23/07/2020 17h36 ,23/07/2020 17h36 ,https://www.uol.com.br/universa/noticias/redacao/2020/07/23/marca-cria-mascara-contra-exploracao-infantil.htm,1
7470,"Greta Thunberg não estuda na escola mais cara do mundo, nem tem veleiro  ",,discursar segunda-feira cúpula clima organização nação unir onu o jovem sueco gretar thunberg ano alvo série boato e especulação rede social conteúdo importar país o brasil atacar o credibilidade ativista e família publicação lastrar realidade afirmar o família gretar iate e motorista particular gretar estudar escola caro mundo o pai cientista social gay abandonar filho e acusar o mãe lésbico satanista inverdade verificação analisar conteúdo publicar página comandante viegas e mulher unir o bolsonaro facebook e site estudo nacional e pleno news,mundo,27/09/2019 20h59 ,27/09/2019 20h59 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/09/27/greta-thunberg-nao-estuda-na-escola-mais-cara-do-mundo-nem-tem-veleiro.htm,0
7471,"Anti-inflamatório reduz risco de morte por covid-19, segundo estudo  ",,medicamentar anti-inflamatório o tocilizumab reduzir o riscar morte paciente hospitalizar covid-19 acordar resultar amplo estudar qualificar notícia especialista paciente tratar tocilizumab vidar adicional salvo afirmar responsável ensaiar clínico britânico recovery testo variedade medicamento o sars-cov-2 o tocilizumab o artrite reumatoide administrar intravenoso o estudar mostrar medicamentar diminuir o internação paciente e diminuir o necessidade respiração artificial excelente notícia acrescentar anthony gordon professor anestesiar e terapia intensivo imperial college london participar teste,saúde,11/02/2021 16h09 ,11/02/2021 16h09 ,https://www.uol.com.br/vivabem/noticias/afp/2021/02/11/anti-inflamatorio-reduz-risco-de-morte-por-covid-19-segundo-estudo.htm,1
7472,Imagem de Doria tomando vacina é de antes do uso de máscara ser obrigatório  ,,imagem mostrar o governador paulo joão doria máscara tomar vacinar contexto e promover desinformação rede social o foto viralizou twitter e facebook o início teste vacinar o covid-19 acompanhar texto questionar o fato o governador e o profissional saudar aplicar o vacinar máscara postagens sugerir o tratamento mídia fato diferente casar o político vacinar máscara o presidente jair bolsonaro.a foto circular rede social frame imagem estático reportagem redar globo mostrar doria tomar o vacinar anual o gripar o matéria veicular março dia decretar tornar obrigatório o máscara paulo publicar diário oficial,política,28/07/2020 17h33 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/28/imagem-de-doria-tomando-vacina-e-de-antes-do-uso-de-mascara-ser-obrigatorio.htm,0
7473,É #FAKE que uso prolongado de máscara contra o coronavírus leva a quadro de intoxicação e baixa oxigenação do organismo,Mensagem falsa diz que item de proteção interfere no processo de troca gasosa da respiração humana. Médicos explicam que isso não ocorre porque a máscara não é hermeticamente fechada.,mensagem compartilhar rede social o prolongar máscara proteção o coronavírus produzir hipóxia oxigenação organismo o o impedir o trocar oxigênio e dióxido carbono corpo o ambientar o texto afirmar o máscara o pessoa “ respirar repetidamente o ar expirar transformar dióxido carbono ” gerar sensação tontura e evoluir quadrar intoxicação o mensagem o artigo proteção “ causar desconfortar fadigar e perda reflexo ” e gerar desmaiar o texto afirmar o máscara retirar rostir o minuto acontecer informação refutar infectologista leonardo weissmann consultor sociedade brasileiro infectologia “ inúmero informação falso circular o pandemia o máscara causar hipóxia intoxicação dióxido carbono levantar o máscara o minuto aumentar o chance o indivíduo tocar frente máscara exatamente o recomendar ” explicar o médico,ciência, 05/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/05/e-fake-que-uso-prolongado-de-mascara-contra-o-coronavirus-leva-a-quadro-de-intoxicacao-e-baixa-oxigenacao-do-organismo.ghtml,0
7474,EUA negam que vídeo de embaixador seja resposta a Bolsonaro  ,,o embaixador unir brasil todd chapman publicar noite d terço mensagem congratular o corpo fuzileiro naval americano aniversário ano o vídeo acompanhar o publicação feito embaixador relatar o destacamento o mundo e prontidão responder rápido terra ar mar o publicação chapman feito horar o presidente jair bolsonaro falar pólvora diplomacia respostar o declaração presidente eleito unir joe biden,política,12/11/2020 07h36 ,"Paulo Beraldo e João Paulo Nucci, colaborou Felipe Frazão",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/12/eua-negam-que-video-seja-resposta-a-bolsonaro.htm,1
7475,"

Hospital Infantil Darcy Vargas será demolido e terreno será vendido por Doria #boato 
","Boato – Em “ato de fúria por dinheiro”, governador João Doria vai demolir Hospital Infantil Darcy Vargas, localizado na cidade de São Paulo, e vender terreno.",“ hospital infantil darcy varga paulo iriar ” derrubar destruido ” joão dório – governador paulo – denúncia sério atar fúria dinheiro e cheirar o malandragem … denúncia feito janaína paschoal – deputar estadual paulo juntamente o deputar letícia aguiar josé campo e senador mara gabrilli … chegar o tribunal internacional tesar atar atentar o humanidade … o ação infeliz praticar ”,política,18/02/2021,"
Kyene Becker ",https://www.boatos.org/politica/hospital-infantil-darcy-vargas-sera-demolido-terreno-vendido-por-doria.html,0
7476,"
  O cotonete do PCR chega à nasofaringe para coletar amostras mais exatas quando há pouca carga viral","Publicações compartilhadas centenas de vezes em redes sociais desde meados de 2020 questionam o tamanho da “vareta” utilizada para coletar amostras do novo coronavírus durante os testes PCR, “se apenas uma gota de saliva pode infectar um bairro inteiro”. Diversos especialistas consultados pela AFP explicaram que o cotonete usado para detectar o SARS-CoV-2 chega à nasofaringe já que as vias respiratórias são o principal canal de entrada do vírus, o que permite localizar amostras mais exatas quando o paciente possui pouca carga viral.Envie-nos por WhatsApp Email",“ enfiar vareta goelar testar covid-19 gota salivar infectar bairro inteirar ” o texto compartilhar 1.500 facebook e twitter o mensagem voltar o circular abril acompanhar ilustração haste flexível inserir nariz mulher chegar o cavidade nasofaríngea “ perdigotar suficiente ” questionar postagens conteúdo semelhante circular espanhol pcr técnico amplificação exponencial material genético n casar coronavírus sars-cov-2 “ o técnico sensibilidade utilizar diagnóstico presença d vírus sensibilidade superior testar antígeno ” explicar afp gemma rodríguez-tarduchy doutorar ciência e responsável laboratório sequenciamento automático dna e pcr quantitativo real instituto pesquisar biomédico “ alberto sols ” iib csic-uam espanha,brasil,30/04/2021 às 19:34,"Adrià Laborda, AFP Espanha",https://checamos.afp.com//o-cotonete-do-pcr-chega-nasofaringe-para-coletar-amostras-mais-exatas-quando-ha-pouca-carga-viral,0
7477,"

Bolsonaro acaba de ser agredido com um tapa em cafeteria no Rio de Janeiro #boato 
","Boato – O presidente eleito Jair Bolsonaro acabou de ser agredido novamente. Desta vez, uma mulher deu um tapa nele em uma cafeteria no Rio de Janeiro.",bolsonaro acabar agredir cafeteria rir e segurança dormir pensar faca bolsonaro correr perigar mulher aparentemente inocentar aparecer ficar e conseguir tapar rostir presidente eleito o perigar surgir esperar e segurança bolsonaro agredir o emprensa mostrar segurança bolsonaro mole mulher passar e desferir tapar rostir presidente observar o caro assumir imaginar o ódio versão segurança presidente bolsonaro vacilar e novamente agredir petralhas .. o democracia pregar …,política,02/12/2018,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-agredido-tapa-rio.html,0
7478,"

Vídeo mostra golpe do cartão Itaú Personalité que passou no Fantástico #boato 
",Vídeo mostra golpe do cartão Itaú Personalité que passou no Fantástico #boato,oi gente acontecer ninguém acontecer comigo acabar receber pelar correar e o papel excelente qualidade mostrar o cartão direito pera pera o envelope papel durar personnalité o cartar explicar e cartão d o cartão aproximação tá mandar desbloquear pelar aplicativo e o o chip e senha parir aproximação o gente ligar e parir gerente ligar né parir gerente itaú parir perguntar cartão anuidade acreditar né excelente qualidade e fraudar acontecer paulo e começar o rir parecer o fantástico o gente assistir umar fantástico impressionante impressionante o atenção hein gente ligar parir gerente receber algum,brasil,02/06/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/video-mostra-golpe-cartao-itau-personalite-passou-no-fantastico.html,0
7479,"Após exoneração de Pazuello, Saúde oficializa primeira saída de militar  ",,o secretário-executivo ministério saudar oficializar hoje edição extra diário oficial assumir o cargo o engenheiro rodrigar cruz coronel antônio elcio franco filhar tomar posse o ministrar marcelo queiroga sinal mudança perfil cargo estratégico saudar colocar nome técnico militar o mudança esperar chefiar gabinete atualmente ocupar capitão exército paulo césar ferreiro júnior o substituto funcionário carreira receitar federal passar o manhã hoje ministério rodrigar cruz secretário executivo adjunto ministério infraestrutura pesar o escolher saudar o experiência acumular cruz logístico responsável importação equipamento saudar chino durante o pandemia,saúde,30/03/2021 18h25 ,Júlia Schiaffarino ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/30/apos-exoneracao-de-pazuello-saude-oficializa-primeira-saida-de-militar.htm,1
7480,"
  Plano de Biden para conter as mudanças climáticas não inclui consumo de carne nos Estados Unidos","Publicações com mais de uma centena de interações nas redes sociais afirmam que o presidente dos Estados Unidos, Joe Biden, expressou na Cúpula Mundial do Clima realizada nos últimos dias 22 e 23 de abril que seu plano de combate às mudanças climáticas exigiria uma redução de 90% no consumo de carnes vermelhas em seu país. No entanto, o número é citado em um estudo cujos autores asseguram que não é necessária uma mudança na dieta alimentar da população para atingir os objetivos climáticos propostos. Além disso, o plano de Biden não menciona os hábitos alimentares dos americanos.Envie-nos por WhatsApp Email",“ o ambicioso planar biden significar americano forçar o cortar carnar vermelho dieta o equivaler o cercar hambúrguer tamanho médio ” publicação compartilhar facebook e twitter o conteúdo circular site afirmação semelhante feito abril programar america reports ” emissor fox news e disponível página canal arquivar apresentador programar john roberts afirmar ocasião o hambúrgueres querer aderir o o planar climático biden o conclusão estudar,política,30/04/2021 às 19:16,"Louis Baudoin-Laarman, AFP Estados Unidos",https://checamos.afp.com//plano-de-biden-para-conter-mudancas-climaticas-nao-inclui-consumo-de-carne-nos-estados-unidos,0
7481,"

Navio com 3.500 italianos atracou em Búzios (RJ) e passageiros estão na cidade #boato 
","Boato – Navio de Gênova (Itália) atracou em Búzios (RJ) com 3500 italianos. Prefeitura não impediu a entrada, mesmo com o risco do coronavírus, porque estava visando o lucro.","“ coronavirus gananciar nacontramao o resultar … ” .“navio gênova atracar búzio e 3.500 italiano etc.desceram tranquilamente e circular cidade o ganância e irresponsabilidade prefeitura búzio cobrar passageiro 20,00 x 3.500 pessoa encubar o itália quarentenar ”",saúde,13/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/navio-3500-italianos-atracou-buzios-rj.html,0
7482,regina duarte casar vezar e receber pensão comer filho solteiro militar,,o constatação surgir o redar social o quinzena janeiro convite pelar governar parir atriz regina duarte assumir o secretariar cultura acordar o texto compartilhar whatsapp regina duarte casar vezar receber umar pensão mensal r$ comer filhar solteiro militar,entretenimento,27/01/2020,gilmar lopes,https://www.e-farsas.com/regina-duarte-se-casou-5-vezes-e-ainda-recebe-pensao-de-20-mil-como-filha-solteira-de-militar.html,0
