,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4505,Rio: casal de idosos se veste de astronauta para ir à praia e viraliza  ,,o imagem homem vestir astronauta passear praia ipanema zonar sul rir janeiro viralizou internet pandemia coronavírus o roupar o símbolo nasa e criar passeio cidade e praia idoso e problema crônico pulmonar o contador aposentar tércio galdino limar ano decidir confeccionar o macacão e o capacete caminhar segurança ruir rir e reduzir o riscar contágio coronavírus e convencer o esposo o corretor imóvel alicea limar ano o aderir o o look dia preocupação pagar mico o alicea apreensivo o gente chegar praia vermelho urca dever o pessoa família criança o focar gente atração total mundo virar olhar pessoa começar o elogiar e coração explodir bater acelerar pessoal falar pôr original deixar aliviar contar tercio casal passear rir o proteção o covid-19 roupar astronauta imagem arquivar pessoal,saúde,09/07/2020 21h20 ,Pauline Almeida,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/07/09/rio-casal-de-idosos-se-veste-de-astronauta-para-ir-a-praia-e-viraliza.htm,1
4506,"

Sargento Manoel Silva Rodrigues, preso com cocaína na Espanha, é filiado ao PSL #boato 
","Boato – O sargento da Aeronáutica Manoel Silva Rodrigues, preso com 39 quilos de cocaína em um avião oficial na Espanha, é um pastor filiado ao PSL.",o sargento traficante pastor e filiar o o psl servir n governar fascista politicamente religiosamente lástima ferrar avisar o sargento presar espanha pastor evangélico e filiar psl presidente bolsonaro bonito né,política,27/06/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/sargento-preso-cocaina-espanha-filiado-psl.html,0
4507,"

Carta bombástica dos generais Braga Netto e Gilberto Pimentel é postada no Exarnet #boato 
","Boato – O general Walter Braga Netto e general Gilberto Pimentel publicaram uma carta bombástica no Exarnet, blog fechado do Exército no Brasil, criticando o STF e exaltando os tempos da Ditadura. ",e cabeçao mandar prender o general walter braga netto cartar bombástico postar “ brasil exarnet ” blog fechar exército amigo trincheira instabilidade nacional o país passar colocar importante engasgar garganta ano carreira militar ingressar glorioso regime militar democrático o ano exército e meritocracia chegar o general brigar exército e seguir atuando comandar presidir o clube militar vir o acontecer o pátrio preocupação e anseio o sociedade necessitar n difícil e sombrio passar existir insistir provocar e intimidar via radicar e ditatorial tribunal supremo afrontar o nação irresponsável podar e talhar direito constitucional adquirir constituição … jurar defender o pátrio começar senhor amigo levar o expressar sentimento repúdio o supremo tribunal vergonha invadir casar ditadura opressor viu-se o acontecer país população acomodar berço esplêndido e o o oprimir o o medo “ o direito expressar ” ffaa o dever impedir caber o o sociedade desejar alertá-los começar voltar e d convocar chefe instituição militar mobilização amigo oficiar patriota e cartar espalhar e unir o o sentimento lagarta mover reclamar o verdade recuperar nação alertar parar e sequestrar o direito presidente governar haver o o agir prol e defeso nação peno peno tirar institucional o país dominar completar dúzia raposar comunista e o o sociedade outorgar o o o sociedade cansar falácia e declaração cansar o país afundar mover o pinar granar perdoar palavra ríspido e diretas o oportuno alertar urgente amigo fardar levantemo-nos e qap total prontidão abraço o exército dormir aço selva general brigar gilberto pimentel presidente clube militar ffaa o limpeza passar horar concordar compartilhar começar convocar o brasileiro,brasil,21/02/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/carta-bombastica-generais-braga-netto-gilberto-pimentel-exarnet.html,0
4508,"

Pedra de gelo gigante durante chuva de granizo em Andradas (MG) em 2020 #boato 
",Boato – Vídeo mostra resultado da chuva de granizo que caiu ontem (2020) na cidade de Andradas (MG). Fazendeiro encontrou pedra de gelo gigante que caiu do céu.,chuva granizar assustar morador andradas m g.andradas município brasileiro minar gerar situar microrregião poço caldo n manhã morador poderam o fenômeno natureza espetáculo gigante jamais vestir brasil acreditar céu e o natureza comunicar homem,brasil,18/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/pedra-gelo-gigante-chuva-granizo-andradas-mg-2020.html,0
4509,Fux diz que terá meio ambiente como um dos eixos de atuação na presidência do STF,Ministro assume comando do tribunal na próxima semana e destacou ser 'importantíssimo' cuidar da área para atrair investimentos internacionais.,o ministrar luiz fux presidente eleito supremo tribunal federal stf afirmar n quarta-feira o cuidar o ambientar eixo atuação cortar durante o gestão d fux o declaração o o participar videoconferência promovido congregação israelita paulista questionar predominante durante o gestão d o ministrar assumir o comandar stf dia setembro substituir o ministrar dia toffoli o mandatar presidente supremo ano o carreira ministrar o ministrar ressaltar o importância setor atração investimento internacional,política, 02/09/2020 21h46 ," Por Luiz Felipe Barbiéri, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/09/02/fux-diz-que-tera-meio-ambiente-como-um-dos-eixos-de-atuacao-na-presidencia-do-stf.ghtml,1
4510,"

STF decide que dinheiro público roubado não pode ser devolvido após cinco anos #boato 
",Boato – O Supremo Tribunal Federal (STF) decidiu que dinheiro público roubado não pode ser devolvido se for descoberto após cinco anos. Um equívoco ético e contrário às condutas honestas de todo país civilizado no mundo.,admitir compartilhar contatos junto forte stf decidir dinheiro público roubar podera devolver descobrir ano g decisão supremo cortar organização criminoso absurdo o quadrilha supremo tribunal federal esquerdista o alar roubar o nação ficar ileso devolver roubo milionarios venturo descobrir assaltar o nação … maioria-do-stf-vota-pela-prescricao … corrupção … juiz … bandido galera absurdo mobilizar o atitude repúdio o o supremo e exigir o senado tomar providência severo o recadar roubar roubar e roubar esconder ano equívoco ético e contrário conduta honesto país civilizar mundo,política,,"
Raiane Gonoli ",https://www.boatos.org/politica/stf-dinheiro-roubado-devolvido-cinco-anos.html,0
4511,É #FAKE que celular de Adélio Bispo não foi periciado pela polícia,"Ao contrário do que a mensagem falsa diz, o sigilo de dados de quatro celulares e um notebook do agressor de Bolsonaro foi quebrado em setembro de 2018. Foram analisados 2 terabytes de arquivos de imagens, 350 horas de vídeo, 600 documentos e 700 gigabytes de volume de dados de mídia, além de 1.200 fotos.",circular rede social mensagem afirmar o perícia conseguir extrair converso apagar babar menino henry borel medeiro hoje periciado o celular adélio bispar o polícia civil rir janeiro investigar o morte menino henry ano e conseguir extrair celular pessoa conviver o o contrário o mensagem falso o sigilar celular e notebook agressor bolsonaro quebrar setembro adélio bispar autor atentar o faca setembro o candidatar presidência jair bolsonaro o justiçar decidir adélio bispar transtornar delirante persistente e inimputável punir criminalmente,entretenimento, 19/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/04/19/e-fake-que-celular-de-adelio-bispo-nao-foi-periciado-pela-policia.ghtml,0
4512,"É #FAKE que foto mostra Lula bêbado em fórum em Davos, na Suíça","Texto falso tem sido compartilhado nas redes sociais e em aplicativos de mensagem. Foto não mostra ex-presidente em Davos, mas sim em cerimônia em Brasília.",circular rede social foto lula gesto mão imitar binóculo e sentar o o ex-presidente dilma rousseff o texto acompanhar o imagem lula bêbado e mijar e precisar retirar discretamente fórum davos suíço o mensagem fake o registrar verdade davos suíço afirmar o texto falsar o foto verdade fevereiro e tirar brasília ocasião lula e dilma cerimônia o entregar prêmios foto original marisa letícia mulher lula cantar esquerdar o foto chegar o sair jornal época o jornal folhar s.paulo publicar o foto wilson dia fotógrafo abr o seguinte legendar fevereiro binóculo dilma e marisa lula brincar o plateia criança durante cerimônia entregar prêmio brasília lula bêbado haver mijar,política, 24/01/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/01/24/e-fake-que-foto-mostra-lula-bebado-em-forum-em-davos-na-suica.ghtml,0
4513,"Bolsonaro exalta meio ambiente, mas omite cortes e aumento do desmatamento  ",,o presidente jair bolsonaro voltar o enaltecer internacionalmente o atual político gestão ambientar brasil omitir corte verba tentativo flexibilização regrar ambientar e aumentar desmatamento governar vídeo gravar o cúpula biodiversidade onu organização nação unir exibir hoje bolsonaro falar soberania nacional e proteção ambiental e procurar mostrar quadrar avançar o temer o recorde queimar e desmatamento gestão governar adotando político proteção o o ambientar consciente duplo desafiar enfrentar afirmar o presidente o o citar o necessidade preservar o ambientar e enfrentar adversidade social complexo e ano governar o amazônia legal o devastar ano acordar o inpe instituto nacional pesquisar espacial 1º agostar o julho 9.762 km² vegetação nativo derrubar compreender,política,30/09/2020 18h24 ,Lucas Borges Teixeira,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/redacao/2020/09/30/bolsonaro-meio-ambiente-onu.htm,1
4514,"Smartmatic, que forneceu urnas para a Venezuela, nunca vendeu aparelhos para o Brasil",,o smartmatic atuou eleição e brasil d ocasião fornecer urna – o empresar prestar serviço conexão e voz isolar brasil,política,2020/11/13,Comprova,https://projetocomprova.com.br/publicações/smartmatic-que-forneceu-urnas-para-a-venezuela-nunca-vendeu-aparelhos-para-o-brasil/,0
4515,Pará prorroga lockdown no oeste após casos de nova variante do coronavírus   ,,o governador parar helder barbalho mdb anunciar hoje o prorrogação confinamento total lockdown região oeste registro infecção variante amazônica coronavírus restrição terminar sexta-feira estender o dia o decisão o governar tomar reunião autoridade sanitário e avaliação cenário epidemiológico região saudar sobrecarregar contar pandemia o secretariar saudar público parar sespa confirmar caso mutação infecção — homem ano e mulher morador santarém — variante amazônica confirmar barbalho janeiro rede social o o o parar caso confirmar mutação,saúde,10/02/2021 22h30Atualizada em 10/02/2021 22h32 ,10/02/2021 22h30Atualizada em 10/02/2021 22h32 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/10/pa-prorroga-lockdown-no-oeste-apos-casos-de-nova-variante-do-coronavirus.htm,1
4516,"Missão Tiriós leva suprimentos médicos, alimentos e profissionais de saúde aos indígenas do Norte",,ação conjunto realizar atendimento médico e buscar ativa comunidade indígena distrito sanitário especial indígena dsei amapá e norte parar o governar federal reforçar o enfrentamento covid-19 comunidade indígena fronteiro brasil dia e julho o missão tiríos ação conjunto ministério saudar justiçar e defeso levar tonelada alimento suprimento médico e profissional saudar comunidade indígena distrito sanitário especial indígena dsei amapá e norte parar,saúde,20/07/2020 23h31,Atendimento à imprensa (61) 3315-3580 / 2351 ,https://www.gov.br/saude/pt-br/assuntos/noticias/missao-tirios-leva-suprimentos-medicos-alimentos-e-profissionais-de-saude-aos-indigenas-do-norte,1
4517,Celso de Mello arquiva pedido de impeachment contra ministros Pazuello e Azevedo  ,,"O ministro Celso de Mello, do Supremo Tribunal Federal, determinou o arquivamento de uma notícia de fato em que a deputada federal Natália Bonavides (PT-RN) apontava suposta prática, pelos ministros Eduardo Pazuello (Saúde) e Fernando Azevedo e Silva (Defesa) de crimes de responsabilidade e atos de improbidade administrativa em razão da produção e indicação de uso da hidroxicloroquina para tratamento da covid-19. O decano acolheu parecer da Procuradoria-Geral da República e considerou que a legitimidade para a instauração, perante o Supremo, de processo de impeachment contra ministro de Estado pertence exclusivamente ao PGR. No entanto, segundo Celso, a notícia de fato era uma 'provocação dirigida' para que o procurador-geral da República, Augusto Aras, pudesse 'formar sua convicção a propósito dos fatos'. Para o decano, a petição 'atingiu seu objetivo', uma vez que chefe do Ministério Público Federal informou ter instaurado procedimento com o intuito de apurar os fatos noticiados pela deputada. As informações foram divulgadas pelo STF. Na notícia de fato apresentada ao STF, Bonavides argumentava que de março a junho deste ano foram gastos quase meio milhão de reais, por meio de laboratório do Exército, para a produção do medicamento que, segundo ela, teve sua ineficácia atestada pela Organização Mundial da Saúde (OMS).",política,05/10/2020 15h48 ,Redação,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/05/celso-de-mello-arquiva-pedido-de-impeachment-contra-ministros-pazuello-e-azevedo.htm,1
4518,É #FAKE que vídeo em que grupo joga garrafas em carro da PM tenha sido gravado em Paraisópolis,"Imagens de agressão a policiais circulam como se tivessem ocorrido antes das mortes na comunidade, mas foram registradas, na verdade, no interior de São Paulo.",circular rede social vídeo mostrar o policiar militar jogar spray pimenta homem e abandonar rapidamente agressor jogar pedrar e garrafa carro polícia o legendar falar morrer paraisópolis fácil falar o culpar polícia militar fácil ..... ninguém mostrar começar o mensagem falso cena mostrar vídeo ocorrer favela paraisópolis zonar sul paulo madrugar domingo 1º pessoa morrer pisoteado e ficar ferir ação policial bailar funk o vídeo mostrar verdade o morador arremessar garrafa cervejar policiar militar durante abordagem guariba interior paulo dia ocasião policiar receber denúncia perturbação sossegar festa agente ficar ferir e o viatura danificar,entretenimento, 04/12/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/12/04/e-fake-que-video-em-que-grupo-joga-garrafas-em-carro-da-pm-tenha-sido-gravado-em-paraisopolis.ghtml,0
4519,"

Olímpia (SP) está sob surto de meningite viral #boato 
",Boato – Há um surto de meningite viral na cidade de Olímpia (SP). Não viajem para lá porque já morreram três crianças e há quatro casos suspeitos.,noto utilidade público olímpia-sp “ atenção pessoal alguém intenção conhecer alguém pensar olímpia-sp avisar surtir viral meningite falecer criança e internar ficar o alertar “,saúde,09/12/2018,"
Edgard Matsuki ",https://www.boatos.org/saude/olimpia-sp-surto-meningite.html,0
4520,Gestantes e puérperas entram no grupo de risco para a covid-19; entenda  ,,"O Ministério da Saúde incluiu gestantes e puérperas no grupo de risco para o novo coronavírus — ou seja, para o grupo de pessoas que têm mais chance de que a doença evolua para quadros graves. De acordo com informações da pasta, todas as grávidas ou mulheres que deram à luz estão mais suscetíveis aos efeitos da covid-19 por até 45 dias após o parto. Antes, vinham sendo consideradas grupo de risco apenas gestantes de alto risco. Ainda não há estudos conclusivos que comprovem um perigo maior da covid-19 para grávidas e puérperas, mas a inclusão dessas mulheres no grupo de risco levou em consideração a ação de outros coronavírus e vírus gripais já conhecidos e estudados. Questionado por Universa, o Ministério da Saúde informou em nota: ""As gestantes e puérperas são mais vulneráveis a infecções e, por isso, estão nos grupos de risco do vírus da gripe. Estudos científicos apontam que a fisiopatologia do vírus H1N1 pode apresentar letalidade nesses grupos associados à história clínica de comorbidades dessas mulheres. Sendo assim, para a infecção pelo covid-19, o risco é semelhante pelos mesmos motivos fisiológicos, embora ainda não tenha estudo específico conclusivo. Portanto, os cuidados com gestantes e puérperas devem ser rigorosos e contínuos, independentemente do histórico clínico das pacientes"". A infectologista e pediatra Cristiana Meirelles reitera que o caráter da decisão da inclusão dos grupos pelo Ministério da Saúde é uma prevenção baseada em conhecimento prévio sobre outras doenças em grávidas e puérperas.",saúde,09/04/2020 04h00 ,Elisa Soupin,https://www.uol.com.br/universa/noticias/redacao/2020/04/09/gestantes-e-puerperas-entram-no-grupo-de-risco-para-a-covid-19-entenda.htm,1
4521,"Condenação de 'doleiro dos doleiros' envolve tráfico de esmeraldas, diz MPF  ",,o denúncia mpf ministério público federal resultar condenação dario messer fato apurar operação marakata e tratar esquema comércio ilegal esmeralda e pedrar precioso e semipreciosas envolver evasão diviso e lavagem dinheiro o 2ª varar federal criminal rir janeiro condenar messer o doleiro doleiros o ano e reclusão e pagamento dias-multa lavagem dinheiro sentença prisão o juiz determinar o perda produto crime r$ milhão o denúncia messer o líder complexo redar câmbio paralelo basear uruguai e operar vinícius claret e cláudio barboza entregar acordar colaboração premiar o st registrar transações cliente messer financiar o redar lastrar s operação e atrair cliente função renome angariar lucro obtido movimentação ilegal sentença o juiz 2ª varar federal destacar operação registrar st confrontar provar obtido processar comprovar o empresar ledo receber exterior pagamento declarar exportação pedrar precioso exportar principalmente o índio e converter real brasil redar operar messer dinheiro pagamento garimpeiro campar formoso ba,política,18/08/2020 17h20 ,18/08/2020 17h20 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/18/dario-messer-e-condenado-por-lavar-de-dinheiro-em-contrabando-de-esmeraldas.htm,1
4522,Governo do Brasil entrega mais 50 ventiladores pulmonares para o Mato Grosso do Sul,,o contar equipamento comprar e enviar ministério saudar reforçar o assistência hospitalar enfrentamento pandemia o redar público saudar matar grosso sul ganhar o reforçar ventilador pulmonar o equipamento indicar suportar ventilatório paciente grave infectar covid-19 apresentar dificuldade respiratório equipamento desembarcar dia e junho capital campar e distribuir secretariar estadual saudar responsável definir unidade saudar e município receber ventilador pulmonar conformar planejamento o entregar ventilador pulmonar o matar grosso sul contar equipamento auxiliar o assistência hospitalar o paciente grave infectar covid-19 apresentar dificuldade respiratório o comprar e distribuição ventilador estratégico governar brasil atendimento o e município o enfrentamento pandemia entregar levar contar o capacidade instalar redar assistência saudar público principalmente locar o transmissão velocidade o ministério saudar entregar 4.435 ventilador pulmonar e o distrito federal,saúde,20/06/2020 14h09,(61) 3315-2745/2351,https://www.gov.br/saude/pt-br/assuntos/noticias/governo-do-brasil-entrega-mais-50-ventiladores-pulmonares-para-o-mato-grosso-do-sul,1
4523,"

Lockdown total no Distrito Federal será decretado por Ibaneis #boato 
","Boato – No Distrito Federal, Ibaneis Rocha vai decretar lockdown a partir de sexta-feira, fechando até mercados. Quem informou foi a “assessora do Secretário de Saúde do DF”. ",“ sírio libanês hospital criança abrir vago pra covid e o focar hospital criança tá sírio libanês santo lúcia redar dor sinalizar tá ocupar redar público saudar entrar colapso literalmente o ibaneis falar pra gente preparar pro cenário morrer gente casar vago o problema o caso df controlar quase ocupação df pessoal tá goiá minar gerar o gente tá receber gente bahia decretar o lockdown sexta-feira supermercado tá fechar abrir hospital e farmácia fechar pensar pras pessoa irar supermercado lista algum pensar tava notícia sair verdade e milhão pra resolver realmente fechar e previsão o reabertura ficar o dica pra organizar precisar resolver ruir resolver o ”,brasil,12/03/2021,"
Kyene Becker ",https://www.boatos.org/brasil/lockdown-total-distrito-federal-sera-decretado-por-ibaneis.html,0
4524,"

Ivo Gomes é flagrado de mãos dadas com homem que é seu noivo #boato 
",Ivo Gomes é flagrado de mãos dadas com homem que é seu noivo #boato,prefeito sobral ivo gomar irmão ciro e cid gomar ficar noivo prefeito sobral ivo gomar irmão ciro e cid gomar o seriar killers retroescavadeira ficar noivo o o brabões cid e ciro achar d queimação roscar cabeludo o família mole querer sensível tolerante e preconceito claro ah o karma prefeito sobral ce ivo gomar irmão faca o boto tirar gomar chamar o irmão bolsonaro carluxo e banana ficar noivo,política,17/07/2021,"
Carol Lira ",https://www.boatos.org/politica/ivo-gomes-flagrado-homem-noivo.html,0
4525,"

Riachuelo anuncia que suspendeu a veiculação de comerciais na Globo #boato 
","Boato – O grupo Guararapes, proprietário da marca Riachuelo, anunciou que suspendeu a veiculação de seus comerciais na TV Globo.",o senhor diretores guararapes loja riachuelo brasileiro penhorar agradecimento e apreçar atar patriotismo e rechaçar o crime cometido o brasil e o presidente bolsonaro cometido redar globo e globo news televisão parabém o moda pego globo lixar fechar ano … riachuelo e o eficiência … mexer o presidente mexer o globolixo somostodosbolsonaro,entretenimento,01/11/2019,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/riachuelo-suspendeu-a-veiculacao-comerciais-globo.html,0
4526,beber nascer o vietnã segurar o diu mãe,será verdade que um bebê nasceu segurando o dispositivo intrauterino da mãe após método contraceptivo falhar?,o notícia surgir rede social e diverso site e blogs semana julho e afirmar médico hospital cidade hai phong vietnã surpreendido o nascimento beber sair barriga mãe segurar o dispositivo intrauterino d,saúde,6/07/20208,gilmar lopes,https://www.e-farsas.com/um-bebe-nasceu-no-vietna-segurando-o-diu-da-mae.html,0
4527,"Após briga entre Bolsonaro e Doria, CoronaVac entra em plano de vacinação  ",,o inclusão coronavac vacinar produzir chinês sinovac ministério saudar planar nacional imunização o covid-19 entregar d sábado o o stf supremo tribunal federal capítulo disputar público o presidente jair bolsonaro e o governador paulista joão doria psdb o imunizante sinovac vacinar fase teste o avaliar segurança e eficácia previsão aquisição ministério saudar o documentar d o aprovação anvisa agência nacional vigilância sanitário o o governar mostrar oficialmente o intenção adquirir o coronavac outubro bolsonaro acabar desautorizar publicamente o ministrar saudar eduardo pazuello o intenção comprar milhão dose coronavac o brasileiro cobaia o presidente chamar o coronavac vacinar chinês joão doria,saúde,12/12/2020 17h10Atualizada em 12/12/2020 18h16 ,Lucas Borges Teixeira e Luciana Amaral,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/12/governo-federal-inclui-coronavac-como-candidata-em-plano-de-imunizacao.htm,1
4528,YouTube lança portal para explicar como sua plataforma funciona,"Serviço de vídeos diz ter criado site ""para que todos na comunidade saibam o que podem ou não fazer"". Página detalha as políticas e explica de forma básica como atuam os sistemas de recomendação e outras ferramentas.",o youtube lançar n quarta-feira portal transparência chamar o youtube funcionar o site reunir respostar perguntar frequente envolver temer segurança infantil conteúdo nocivo informação incorretas direito autoral funcionamento recomendação vídeo haver seções dedicar s ações youtube relacionar eleição explicar diretrizes e conteúdo removido informação remoção vídeo o trimestre registro e tendência atuais aparecer página,política, 23/09/2020 18h20 ," Por Alessandro Feitosa Jr, G1 ",https://g1.globo.com/economia/tecnologia/noticia/2020/09/23/youtube-lanca-portal-para-explicar-como-sua-plataforma-funciona.ghtml,1
4529,manifestante segurar cartaz escrever “ sergio morar pra burro ” verdade,foto mostra manifestantes vestidos de verde e amarelo segurando um cartaz com o “sergio moro é bom pra burro”! será verdade?,o imagem espalhar twitter e rede social 1º dia julho e mostrar manifestante vestir e amarelar e segurar cartaz “ sergio morar pra burro “,política,1/07/20191,gilmar lopes,https://www.e-farsas.com/manifestantes-seguram-cartaz-escrito-sergio-moro-e-bom-pra-burro-sera-verdade.html,0
4530,"

Grupo terrorista Antifa, de George Soros, chega ao Brasil para impedir manifestações pró-Bolsonaro #boato 
","Boato – O grupo terrorista Antifa, que é de George Soros, chegou ao Brasil para impedir as manifestações pró-Bolsonaro e contra o isolamento social com violência.",terrorista o soro chegar o o brasil impedir manifestação o objetivo promover o ódio o violência e o divisão eua e brasil o antifas organização terrorista doméstico patrocinar soro eua objetivo promover o ódio o violência e o divisão o antifas brasil e comedir o agir impedir manifestação pro governar ação desesperar esquerdo o medir buscar e prisão comedir o acontecer território nacional … guerra declarar o terrorista antifa objetivo bloquear manifestação popular e o forçar e método necessário impedir o crescimento protesto brasil,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/grupo-terrorista-antifa-george-soros-chega-brasil-impedir-manifestacoes-pro-bolsonaro.html,0
4531,"Governo do DF fará reabertura de comércio em 3 de maio, afirma governador  ",,o governador distrito federal ibaneis rocha o comércio reabrir portar o dia maio entanto haver condição higiene e proteção restrição específico o o jornal o s. paulo ibaneis comércio preciso garantir o testar covid-19 funcionário d preciso oferecer máscara e álcool cliente atender funcionário medir específico negociar setores shopping e academiar causar aglomeração ibaneis praça alimentação o restrição entregar comido consumir comentar s escola público e privar o prazo fechamento permanecer maio haver cercar aluno aula paralisar o df o brasil o decretar o suspensão escola,saúde,16/04/2020 20h45 ,André Borges,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/16/governo-do-df-fara-reabertura-de-comercio-em-3-de-maio-afirma-governador.htm,1
4532,Posts enganam ao afirmar que voto impresso já é lei  ,,posts virar o facebook enganir o o colocar umar frase deputar janaina paschoal psl o o umar lei parcialmente revogar fato o deputar declaração o votar impresso lei e dever discutir implementar post o twitter referindo-se o artigo lei 13.165 — o minirreforma eleitoral — dispor sobrar o votar impresso,política,20/07/2021 12h06 ,20/07/2021 12h06 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/20/posts-enganam-ao-afirmar-que-voto-impresso-ja-e-lei.htm,0
4533,o vídeo mostrar canibalismo verdadeiro falsar,,o vídeo duração começar o espalhar o redar social e whatapp o comedir quinzena maio e deixar gente assustar n grupar pessoa preparar umar fogueira umar panela cheio corpo humanar,entretenimento,19/05/2019,gilmar lopes,https://www.e-farsas.com/o-video-mostrando-canibalismo-e-verdadeiro-ou-falso.html,0
4534,exame hiv vazar pelar wikileaks provar steve jobs soropositivo,será que os exames vazados pelo wikileaks após a prisão de julian assange mostrando que steve jobs era portador do vírus hiv são verdadeiros ou falsos?,o anúncio prisão criador wikileaks julian assange dia abril imagem suposto exame médico feito o fundador apple começar o espalhar web,saúde,13/04/2019,gilmar lopes,https://www.e-farsas.com/exames-de-hiv-vazados-pelo-wikileaks-provam-que-steve-jobs-era-soropositivo.html,0
4535,Michelle Bolsonaro lamenta morte da avó por Covid-19: 'É um momento de tristeza e dor para toda a família',"Maria Aparecida Firmo Ferreira, de 80 anos, faleceu na madrugada desta quarta-feira (12). Idosa estava internada na UTI de hospital público da capital.",o primeira-dama michelle bolsonaro lamentar o morte avô maria aparecido firmar ferreiro ano morrer vítima covid-19 madrugar d quarta-feira pronunciar o casar noto secretariar comunicação social presidência repúblico ler íntegro o o reportagem maria aparecido internar unidade terapia intensivo uti o dia julho madrugar d falecer hospital regional ceilândia periferia distrito federal o idoso sepultar n quinta-feira cemitério campar esperançar taguatinga acordar o prontuário médico maria aparecido encontrar popular ruir cair região morar ceilândia dia 1º julho o cidade concentrar o caso coronavírus df caso inicialmente o idoso levar o o hospital região ar dia encaminhar o hospital regional santo maria hrsm – o quilômetros distância – unidade disponibilizar o vago uti n dia,política, 13/08/2020 07h01 , Por G1 DF ,https://g1.globo.com/df/distrito-federal/noticia/2020/08/13/michelle-bolsonaro-lamenta-morte-da-avo-e-um-momento-de-tristeza-e-dor-para-toda-a-familia.ghtml,1
4536,"
  Máscaras de proteção de lenço umedecido não são recomendadas contra o novo coronavírus","Publicações compartilhadas centenas de vezes nas redes sociais ensinam a fazer máscaras de proteção contra o novo coronavírus a partir de lenços umedecidos, devido à falta de máscaras em farmácias e aos altos preços cobrados pelo produto. A Anvisa, o Ministério da Saúde e a OPAS/OMS, além de outras organizações internacionais, não têm em suas indicações o uso do lenço umedecido como máscara de proteção. Uma empresa que fabrica os lenços usados em um dos tutoriais indicou que essa não é sua função.",“ máscara lenço umedecido ” “ curitiba existir mascarar pra vender sério o lenço umedecido lavar tirar o produto ... deixar secar sol e costurar elástico jeito desculpar brasileiraaaa sic ” “ máscara feito lenço umedecido ” “ máscara proteção lenço umedecido e tesourar ” publicação encontrar facebook twitter e youtube ensinar máscara tutorial encontrar variar parecer basear vídeo mulher falir indonésio legendar indicar o dica “ vir chino ” ensinar o cortar lenço umedecido transformá-lo máscara proteger o bocar e o nariz o vídeo circular inglês o objetivo ensinar o máscara,saúde,3/04/2020 às 21:54,"Manon Jacob, AFP Estados Unidos, AFP Brasil",https://checamos.afp.com//mascaras-de-protecao-de-lenco-umedecido-nao-sao-recomendadas-contra-o-novo-coronavirus,0
4537,Governadores querem decisão sobre plano de vacinação até 30 de novembro  ,,o fórum governador brasil protocolou hoje solicitação audiência o ministrar saudar general eduardo pazuello tratar vacinação o covid-19 o ressaltar o interessar criar comissão técnico elaborar o estratégia vacinação país novembro governador piauí e representante o protocolar o solicitação wellington dia pt defender o vacinar ficar pronto e aprovar anvisa agência nacional vigilância sanitário contido o preocupação brasileiro salvar vidar o vacinar autorização científico dever utilizar brasil o declaração interpretar defeso coronavac vacinar feito parceria o instituto butantan e o farmacêutico chinês sinovac chegar o incluir planar nacional imunização terça-feira semana passar retirar horar o presidente jair bolsonaro antipatia chino e tratar o incentivador vacinar o governador paulo joão doria psdb traidor,política,27/10/2020 18h45 ,Felipe Pereira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/10/27/governadores-querem-decisao-sobre-plano-de-vacinacao-ate-30-de-novembro.htm,1
4538,Mãe que teve covid e deu à luz na UTI segura a filha no colo pela 1ª vez  ,,britânico luzir menino internar recuperar covid-19 conseguir segurar o filho n semana elsa larkings internar o natal hospital kingston londres grávido lembrar o enfermeiro morrer o aborrecer relatar elsa o o sky news dever o o gravar mãe o pulmão gravemente comprometer médico optar cesariano emergência,saúde,02/02/2021 21h26 ,02/02/2021 21h26 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/02/02/mulher-com-caso-grave-de-covid-19-da-a-luz-menina-prematura-em-londres.htm,1
4539,Boletim de Ações Estratégicas Contra a Covid-19 - 22 de abril de 2021,,24h o ministério saudar o governar federal trabalhar junto nação,saúde,22/04/2021 16h54,"É o Governo Federal trabalhando por você. Juntos, somos uma só nação!",https://www.gov.br/saude/pt-br/assuntos/noticias/boletim-de-acoes-estrategicas-contra-a-covid-19-22-de-abril-de-2021,1
