,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2371,"

1720, 1820, 1920 e 2020: A cada 100 anos, exatamente, uma pandemia assola a humanidade #boato 
","Boato – Pandemias são ciclos centenários que acometem a humanidade, exatamente, a cada 100 anos, desde 1320. Em 1720, ocorreu a peste negra. Em 1820, ocorreu a cólera. Em 1920, ocorreu a gripe espanhola. Em 2020, ocorreu o coronavírus. ",“ o propósito corona vírus perigosidade e consequente possibilidade destruição lembrar seguinte datar – peste bubónico – peste negro – império azteca morrer varíola – surtir moléstia contagioso « passageiro mayflower » – praga marselha – epidemiar cólera – gripar espanholar – corona vírus ” “ o ano o século amaldiçoar •1520 – varíola milhão morto •1620 – amolestia milhão morto •1720 – peste negro morto •1820 – cólera morto •1920 – gripar espanholar 2.6 milhão morto •2020 – corona vírus loading acreditar coincidência prepare-se lavar mão frequentemente sair o máscara e cumprir o distanciamento social ”,saúde,19/06/2020,"
Kyene Becker ",https://www.boatos.org/saude/cada-100-anos-pandemia-assola-humanidade.html,0
2372,"

Salada de pepino com sal cura a Covid-19 #boato 
","Boato – Em vídeo, homem afirma que Deus disse em sonho que consumir salada de pepino com sal poderia curar a Covid-19. Está encontrada a cura da doença. ",“ sumidouro homem curar covid19 pepino ” “ vídeo senhor falir o pepino curar covid ”,saúde,18/03/2021,"
Kyene Becker ",https://www.boatos.org/saude/salada-de-pepino-com-sal-cura-covid-19.html,0
2373,É #FAKE que Maju Coutinho deu entrevista à TV de Portugal e disse que trabalha até de graça por queda de Bolsonaro,Apresentadora do JH não deu entrevista recente a nenhum veículo de comunicação. Mensagem é falsa.,circular rede social mensagem o apresentador jornal hoje maria júlia coutinho entrevisto recente o tv portugal existir crise brasil e necessário trabalhar graça o quedo presidente jair bolsonaro o mensagem circular internet elogio o o ex-presidente lula e terminar crítico redar globo o conteúdo falsar o apresentador jornal hoje entrevisto imprensar portuguesar falar bolsonaro e lula entrevisto recente o outro veículo comunicação basto buscar rápido internet haver registro propalar entrevisto declaração feito publicamente tampouco rede social,entretenimento, 15/05/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/05/15/e-fake-que-maju-coutinho-deu-entrevista-a-tv-de-portugal-e-disse-que-trabalha-ate-de-graca-por-queda-de-bolsonaro.ghtml,0
2374,Um dia com Collor: senador promove sorteio nas redes sociais para passeio em Brasília e café na Casa da Dinda,,"O senador Fernando Collor (Pros-AL) anunciou em seu Twitter, neste domingo, que vai promover um sorteio para levar um seguidor para passear em Brasília ao seu lado. Intitulada “Um dia no Senado com Collor”, a campanha promete um tour completo para conhecer a rotina do senador no Congresso. “Nos próximos dias, vamos anunciar como se inscrever e participar dessa experiência”, informou. Entre os benefícios, o ganhador terá passagem de ida e volta para a capital, hospedagem paga, tour pelos corredores da Casa, uma visita ao gabinete de Collor, além de um café na Casa da Dinda, famosa residência de Collor enquanto presidente da República, localizada no Lago Norte, bairro nobre de Brasília. O vencedor ainda vai poder acompanhar uma sessão no Senado e na Comissão de Desenvolvimento Regional e Turismo. None None None None",brasil, Publicado em  09/03/21 19:43 ,Filipe Vidon,https://extra.globo.com/noticias/brasil/um-dia-com-collor-senador-promove-sorteio-nas-redes-sociais-para-passeio-em-brasilia-cafe-na-casa-da-dinda-24917188.html,1
2375,Comissão decide ouvir Wajngarten antes de CPI  ,,antecipando-se cpi pandemia o comissão temporário senado acompanhar desdobramento pandemia aprovar n segunda-feira o realização audiência público o ex-chefe secretariar comunicação governar federal fabio wajngarten ouvir datar o marcar percalço retardar o comprar vacinar pfizer união deve-se o iniciativo senador eliziane gamo cidadania-ma utilizar base o pedir entrevisto wajngarten afirmar revisto o brasil comprar vacinar pfizer antecipadamente ano passar incompetência e ineficiência wajngarten declarar envolver negociação o pfizer setembro reconhecer o demorar negociação atrasar o início vacinação brasil elevar o morto o pastar saudar comandar general eduardo pazuello dispor time pequeno tímido experiência equipar incompatível o negociação milionário farmacêutico fechar contrato europa unir e israel,política,03/05/2021 16h23 ,03/05/2021 16h23 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/05/03/comissao-decide-ouvir-wajngarten-antes-de-cpi.htm,1
2376,"

MC Poze do Rodo é baleado e morre após xingar Bolsonaro em show #boato 
",Boato – O MC Poze do Rodo foi baleado e morreu após xingar Bolsonaro em um show. O artista levou vários tiros depois de cantar em trechos da apresentação frases de protesto contra o presidente.,mc poze balear tiro circular rede sair show.mc poze e morto chinga bolsonaromc poze morrer montar fã,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/mc-poze-do-rodo-morre-apos-xingar-bolsonaro.html,0
2377,"
  É montagem o vídeo em que Bonner cita Bolsonaro como exemplo de pessoa pública que não é investigada","“Qual é a pessoa que hoje está na vida pública que não é investigada?”, pergunta o ex-candidato à Presidência pelo PT, Fernando Haddad, ao apresentador do Jornal Nacional, William Bonner, em um vídeo compartilhado milhares de vezes em redes sociais desde o final de maio. “Jair Bolsonaro, do PSL”, responde Bonner, na gravação viralizada. O vídeo foi, contudo, editado. No original, o jornalista não responde a pergunta do político.Envie-nos por WhatsApp Email",“ o melhor bonner arrepender falar espalhar o memória esquerdo fraquiiiiinhaaaa sic ” o legendar acompanhar o gravação postagens compartilhar facebook o dia maio vídeo apresentador jornal nacional tv globo william bonner e renata vasconcellos entrevistar o político fernando haddad disputar o turno eleição bolsonaro responder o jornalista haddad discordar tentativo “ envolver o presidente dilma rousseff ” algum fato descrever trecho viralizado gravação o o bonner responder “ investigar candidatar ”,brasil,9/07/2020 às 21:20,AFP Brasil,https://checamos.afp.com//e-montagem-o-video-em-que-bonner-cita-bolsonaro-como-exemplo-de-pessoa-publica-que-nao-e-investigada,0
2378,É #FAKE que foto mostre corpos de vítimas da Covid-19 enterrados em vala comum em Nova York,"Imagem é antiga, de 2015, e mostra mortos após um tumulto durante uma peregrinação a Meca. Ou seja, não há nenhuma relação com a pandemia atual.",circular rede social foto corpo estendido chão e mensagem tratar valar comum york unir vítima covid-19 doença causar coronavírus o imagem antigo e o atual pandemia covid-19 feito unir tirar setembro arábio saúde durante o peregrinação anual muçulmano o meco ocasião haver confusão fiel resultar morto o tumulto ocorrer cidade minar o meco peregrino permanecer hospedar dia o tragédia causar pessoa aglomerar acabar morrer pisoteado o g1 noticiar o casar época,saúde, 14/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/14/e-fake-que-foto-mostre-corpos-de-vitimas-da-covid-19-enterrados-em-vala-comum-em-nova-york.ghtml,0
2379,"Após votar, Bolsonaro interage com moradores de Bento Ribeiro sem máscara  ",,o presidente jair bolsonaro revisitar hoje raiz rir e rápido passagem bento ribeiro subúrbio carioca votar escola municipal situar vila militar deodoro zonar oeste cidade bolsonaro interagir apoiadores e chegar o criança colar posar fotografia e cumprimentar policiar militar guardar região máscara item proteção obrigatório o reduzir o chance contaminação coronavírus bento ribeiro bairro classe médio zonar norte localizar o casar bolsonaro morar o carreira político ano o imóvel utilizar década espécie escritório eleitoral família,política,15/11/2020 12h05 ,Hanrrikson de Andrade,https://noticias.uol.com.br/eleicoes/2020/11/15/apos-votar-bolsonaro-vai-a-bairro-e-interage-com-moradores-sem-mascara.htm,1
2380,Rodo com radiação ultravioleta feito na USP mata vírus em chão de hospital  ,,"A Santa Casa da Misericórdia de São Carlos (SP) recebeu do Instituto de Física da USP [Universidade de São Paulo] na cidade dois rodos UV-C para a descontaminação dos pisos do hospital. Os equipamentos foram desenvolvidos no próprio instituto pelo Grupo de Óptica para descontaminar grandes superfícies. O rodo tecnológico emite radiação ultravioleta (UV) que evita a propagação de vírus, como o coronavírus, por meio dos sapatos de quem circula pelo hospital. A radiação ultravioleta é a fração do espectro eletromagnético que abrange comprimentos de onda menores que os da luz visível —e com frequência acima deste mesmo espectro de luz. Essa fração é subdividida em três tipos, sendo que cada tipo causa um dano biológico:",saúde,31/03/2020 11h57Atualizada em 15/05/2020 15h45 ,31/03/2020 11h57Atualizada em 15/05/2020 15h45 ,https://www.uol.com.br/tilt/noticias/redacao/2020/03/31/rodo-com-radiacao-ultravioleta-feito-na-usp-mata-virus-em-chao-de-hospital.htm,1
2381,É #FAKE que máscaras importadas da China são distribuídas contaminadas com o novo coronavírus,"Especialistas explicam que vírus não sobrevive ao traslado de dias. Além disso, equipamentos têm sido importados pelo Ministério da Saúde para uso por profissionais de saúde; não há distribuição para o público em geral.",circular rede social mensagem máscara importar chino distribuir contaminar o coronavírus e evitar precisar lavar água sanitário o informação falso referir s milhão máscara comprar ministério saudar chino lotar equipamento proteção individual epis profissional saudar – e o população governo estadual adquirir equipamento médico enfermeiro e trabalhador saudar noto o ministério saudar haver evidência expor mensagem falso “ vírus geralmente sobreviver corpo vivo e o tráfego d produto costumar dia ” explicar,mundo, 20/04/2020," Por Roberta Pennafort e Raoni Alves, CBN e G1 Rio ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/20/e-fake-que-mascaras-importadas-da-china-sao-distribuidas-contaminadas-com-o-novo-coronavirus.ghtml,0
2382,"O ônibus com a comitiva do Lula acabou de ser expulso pelo povo de Itanagra, na Bahia?",,o vídeo minutar duração e começar o espalhar whatsapp e rede social maio n ônibus acompanhar pessoa o grito “ lula ladrão ” e xingamento,entretenimento,29/05/2021,Gilmar Lopes,https://www.e-farsas.com/o-onibus-com-a-comitiva-do-lula-acabou-de-ser-expulso-pelo-povo-de-itanagra-na-bahia.html,0
2383,É #FAKE que foto mostre Cristina Kirchner tomando vacina da Covid-19 sem máscara,"Imagem que circula com mensagem falsa foi feita na campanha de vacinação contra a gripe em 2013, quando não havia pandemia do novo coronavírus.",circular rede social mensagem mostrar o vice-presidente argentino cristina kirchner tomar vacinar o legendar afirmar o vice-presidente argentino o mulher o vacinar o covid-19 agulhar luva e seringar e máscara o competente enfermeiro pesquisar reverso imagem mostrar o foto cristina kirchner receber vacinar tirar março o presidente campanha nacional vacinação argentino época cristina kirchner postar perfil verificar twitter hoje receber o vacinar gripar grátis campanha nacional vacinação terça-feira,política, 06/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/06/e-fake-que-foto-mostre-cristina-kirchner-tomando-vacina-da-covid-19-sem-mascara.ghtml,0
2384,"

Carta da Shell da década de 80 mostra uma raridade sobre Lula #boato 
","Boato – Nos anos 80, o ex-presidente Lula enviou uma carta à Shell reclamando da Lei Seca no dia das eleições. Ele achava que ela não permitia venda de combustíveis.",cartar shell década mostrar raridade lula o texto transcrever o seguir verdadeiro e arquivo histórico shell e brasil o empresar o divulgar tratar-se cartar escrito torneiro mecânico luis inácio silvar lula ano o país o álcool combustível o shelle preservar o original cartar erro gramaticar mantido transcrição abaixar confira!olá!tenho corcel i o álco e cliente postar shell abastecer nenhum otro postar haver ano tô escrever tô dúvida achar indicar o ajuda.a questã tô progamando viage domingo dia 27/10 n dia realizar o 2º turno eleição e o proibição vender alco noite o noite domingo o chamar lei seco o trajeto pretender percorrer domingo caber alco tanque carro vender alco vô carregar algum vasilha o restar cálculo tanque e quase litro gostar o vasilha seguro pra transportar o alco algum solução pro pobrema pensar abastecer gasolina o proibição vender so alco vi.caso o solução o transportar o combustive o gostar algum postar região abc descontar comprar litro alco sábado contar o ajudar assinar luis inacio silvar torneiro mecânico – bernardo campar sp’resposta shell prezar sr luis inácio silvar retornar cartar gostar esclarecer o lei o o senhor referir proibir o vender bebido alcoólico dia eleição e o combustível automotor shell brasil s.a petróleo,política,16/10/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/carta-da-shell-da-decada-de-80-mostra-uma-raridade-sobre-lula-boato.html,0
2385,tv uruguai revelar lula umar mansão punta del verdade,,o semana fevereiro vídeo mostrar trecho telejornal estrangeirar espalhar rapidamente redar social e gerar indignação n ouvir o apresentador falar castelhano descobrir o ex-presidente lula umar enorme mansão punta del o uruguai,entretenimento,12/02/2019,gilmar lopes,https://www.e-farsas.com/tv-do-uruguai-revela-que-lula-tem-uma-mansao-em-punta-del-este-sera-verdade.html,0
2386,"""Não há o que se contestar"", diz líder de Comissão de Relações Exteriores  ",,nelsinho trad presidente comissão exterior e defeso nacional senado acreditar haver o questionar eleição americano eleição equilibrar demonstrar vantagem o o candidatar democrata joe biden âmbito popular colégio eleitoral o senador matar grosso sul entender democrata e respeitador democrático direito haver o contestar o vontade americano afirmar esperar o governar sortir proteção deus e relacionar país o grandeza pautar o governante americano,política,06/11/2020 14h30 ,06/11/2020 14h30 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/11/06/nao-ha-o-que-se-contestar-diz-lider-de-comissao-de-relacoes-exteriores.htm,1
2387,Bairros com menos empregos formais em SP têm mais mortes pelo coronavírus  ,,o quantidade proporcional emprego formar bairro e o render médio d região influenciar diretamente morte causar covid-19 capital paulista bairro posto formar e render haver vítima doença constar análise redar paulo cruzar informação mapa desigualdade ano passar registro morte coronavírus distrito capital paulista levar contar distrito posto trabalhar formar haver posto bairro nobre e centrar morador periferia deslocamento e ficar exposto o o vírus o análise redar paulo barrir fundo o proporção emprego formar o o pessoa idade ativa 5.920 vago 1.000 morador haver morte covid-19 suspeito e confirmar extremar ler cidade tiradentes o índice posto empregar formal cidade 1.000 habitante registrar vítima compilar o dia,saúde,10/07/2020 10h00Atualizada em 10/07/2020 11h26 ,Alex Tajra e Lucas Borges Teixeira,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/07/10/bairros-com-menos-empregos-formais-em-sp-tem-mais-mortes-pelo-coronavirus.htm,1
2388,É #FAKE que sucuri de 15 metros tenha sido encontrada no Rio Xingu,Vídeo que viralizou foi gravado na zona rural de Rondônia e animal tinha cerca de 3 metros. Maior espécie do mundo é do sudeste asiático e recorde é de 10 metros.,"vídeo mostrar cobrar gigante lama viralizou rede social dia único post facebook chegar o 4,5 milhão visualização e quase compartilhamentos acordar o legendar imagem gravar rir xingu parar e o comprimento animal chegar o metro informação fake imagem publicar veículo mídia rondônia fevereiro d ano o casar ocorrer linha ribeirão município mamoré zonar rural o km capital portar velho acordar reportagem forte enchente atingir o região d contribuir o aparecimento animar o o extra o prefeitura mamoré assessoria confirmar conhecimento vídeo e acrescentar o região rural o atingir enchente sucuri aparecer frequência haver registrar nenhum casar metro",entretenimento, 07/06/2019," Por Hellen Guimarães, Extra ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/07/e-fake-que-sucuri-de-15-metros-tenha-sido-encontrada-no-rio-xingu.ghtml,0
2389,"
  ButanVac: teste que inclui vacinados tem “total condição” de analisar eficácia, dizem especialistas","“Como saber se a ButanVac é efetiva, se testarão em pessoas já vacinadas? Assim fica fácil!”, dizem publicações compartilhadas milhares de vezes em redes sociais desde o último dia 20 de julho. A mensagem é, contudo, enganosa. Os ensaios clínicos no Brasil do novo imunizante contra covid-19 do Instituto Butantan realmente envolverão pessoas que já foram vacinadas, mas não somente. Além disso, especialistas explicaram à AFP que esse tipo de teste tem “total condição” de verificar a eficácia do imunizante.Envie-nos por WhatsApp Email",o alegação compartilhar inicialmente pelar deputar estadual janaína paschoal psl-sp o twitter e facebook somar 2.500 compartilhamentos capturar tela mensagem e afirmação semelhante começar o circular o rede “ o estratégia agripino testar o butanvac pessoa vacinar e o eficácia vacinar o golpe querer aplicar ” escrever usuário referência o o segundar nome governador paulo joão doria o butanvac produzir pelar instituto butantan centrar pesquisar ligar o o governar paulista o candidato vacinal o coronavírus o fabricar integralmente o brasil,ciência,5/08/2021 às 21:38,AFP Brasil,https://checamos.afp.com//http%253A%252F%252Fdoc.afp.com%252F9KB2R8-1,0
2390,"

Nasa afirma que queimadas na Amazônia estão abaixo da média e desmascara ambientalistas #boato 
","Boato – Nasa diz, em comunicado, que queimadas na Amazônia em 2019 estão “abaixo da média” para a região e desmascara dados de ambientalistas. ",o earth observatory site oficial agência espacial norte-americana nasa divulgar imagem satélite mostrar queimar brasil informar o fenômeno tradicional n época ano e abaixar médio queimar ano o informação nasa desmentir notícia divulgar brasil ilustrar foto earth observatory sinal fumaça registrar satélite denunciar o amazônia “ chamar ” o nasa informar site o satélite aqua capturar imagem incêndio cursar rondônia amazona parar e matar grosso dia e d “ o agostar observação satélite indicar o atividade total incêndio bacia amazônica ligeiramente abaixar médio comparação ano ” informar o nasa “ região amazônica incêndio raro ano o clima úmido impedir começar e espalhar ” esclarecer o nasa “ entanto julho e agostar o atividade normalmente aumentar dever chegar estação seco ” o nasa explicar site pessoa o fogo manter terra cultivável ​​e pastagem limpar o terra “ normalmente o picar atividade início setembro e principalmente parar novembro ” o site “ o atividade acima médio amazona e escalar rondônia abaixar médio matar grosso e parar acordar o banco mundial emissão incêndio,ciência,23/08/2019,"
Kyene Becker ",https://www.boatos.org/ciencia/nasa-queimadas-amazonia-abaixo-media.html,0
2391,"Governador de Goiás, Ronaldo Caiado é vacinado com a CoronaVac  ",,o governador goiá ronaldo caiar dem vacinar manhã hoje o dosar vacinar o coronavírus caiar receber o coronavac imunizante produzir parceria o instituto butantã paulo e o laboratório chinês sinovac ano vacinar puc goiá pontifício universidade católico goiá gratidão resumir o sentir n o o receber o dosar vacinar coronavac emoção gente e falar chegar filar tomar o vacinar o governador postar perfil twitter gratidão resumir o sentir n o o receber o dosar vacinar coronavac emoção gente e falar pra chegar filar tomar o vacinar pic.twitter.com/jvx5vwuip2,saúde,23/03/2021 09h06Atualizada em 24/03/2021 08h08 ,23/03/2021 09h06Atualizada em 24/03/2021 08h08 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/23/vacinacao-ronaldo-caiado-goias-covid.htm,1
2392,"

Pérolas são retiradas da Amazônia e contrabandeadas para a França, mostra vídeo #boato 
",Boato – Vídeo mostra pérolas sendo retiradas da Amazônia e contrabandeadas para a França por ONGs. Cacique Raoni e presidente Macron estão envolvidos.,o real motivar o governar francês e ongs olhar amazônia o retirar pérola contrabando descobrir atualmente cumplicidade cacicar raony x mácron d o frança interessar o defender o amazônia graça amigo,brasil,31/12/2019,"
Kyene Becker ",https://www.boatos.org/brasil/perolas-retiradas-amazonia-contrabandeadas-franca-video.html,0
2393,"

João de Deus diz que ministros do STF pediam dinheiro e encontros com garotas a ele #boato 
",Boato – O médium João de Deus afirmou que ministros do STF como Gilmar Mendes e Luiz Fux pediam dinheiro e encontro com garotas em lugares secretos a ele. Investigação faz parte da Operação Storm.,joão deus afirmar ministro stf pedir dinheiro e encontro garoto secreto joão deus afirmar ministro stf sair casar dom inácio loyola abadiânia pedir dinheiro e encontro garoto secreto o ministrar stf supremo tribunal federal gilmar mendes declarar impedir atuar processo envolver o médium joão teixeira joão deus o ministrar luiz fux deixar o relatoria pedir soltura alegar motivar foro íntimo joão deus afirmar ministro sair casar dom inácio loyola e pedir encontro íntimo menino programar e dinheiro – e o redar globo televisão aparecer juntar e pedir denunciá-lo tornar milhão real .eles extorquir – afirmar o médium joão deus concluir atender pedir ficar casar ameaçar contar o verdade d o casar dom inácio reunião secreto vender sentença e pedir encontro mulher – o presidente lula ministro stf o defeso médium apresentar reclamação o o supremo dezembro passar o processar inicialmente distribuir o ministrar gilmar declarar impedir medo d revelar podre d terço o reclamação passar o relatoria fux sair dinheiro e menino prático sexo afirmar o médium …,política,23/08/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/joao-de-deus-diz-ministros-stf-pediam-dinheiro-encontros-garotas-ele.html,0
2394,Tele-UTI ajudará médicos do SUS nos atendimentos do coronavírus,,estratégia disponível hospital possuir leito uti paciente covid-19 profissional tirar dúvida condução caso telefonar vídeo o projeto tele-uti ministério saudar disposição hospital país possuir leito unidade terapia intensivo uti paciente covid-19 o medir auxiliar médico sus atendimento caso coronavírus profissional linha telefônica acessada horar consulto videoconferência equipar hospital excelência “ o expectativa melhorar o cuidar o o paciente estratégia tele-uti monitorar o médio permanência e taxar ocupação paciente leito aumentar o girar e ampliar o acesso o uti disseminar protocolo manejar clínico ministério saudar e fluxo atendimento pactuar ” destacar o secretário nacional atenção especializar saudar francisco figueiredo,saúde,13/04/2020 22h34,"Por Bruna Bonelli, da Agência Saúde Atendimento à imprensa(61) 3315-3580 / 2745 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/tele-uti-ajudara-medicos-do-sus-nos-atendimentos-do-coronavirus,1
2395,"Brasil supera 363 mil casos de coronavirus e 22,6 mil óbitos  ",,o ministério saudar confirmar hoje o covid-19 provocar o morte 22.666 pessoa brasil horar confirmar óbito país acordar o boletim divulgar noite d domingo haver o confirmação 15.813 caso horar o elevar o somar brasileiro infectar 363.211 o colocar o brasil país atingir mundo eua conformar levantamento universidade johns hopkins o avançar covid-19 brasil o governar americano reagir anunciar o proibição entrar estrangeiro território brasil o secretário imprensar casar branco kayleigh mcenany declarar restrição visar garantir estrangeiro aumentar o infecção país hoje o afetado doença e 1.639.872 caso oficiar e 97.672 morte o universidade johns hopkins,saúde,24/05/2020 19h49Atualizada em 25/05/2020 00h16 ,24/05/2020 19h49Atualizada em 25/05/2020 00h16 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/24/coronavirus-covid-19-casos-mortes-brasil-24-de-maio.htm,1
2396,"""Onde vamos parar?"", diz governador do PI após recorde de mortes por covid  ",,o brasil registrar recordar morte decorrência covid-19 o governador piauí wellington dia pt reagir vídeo publicar rede social pedir medir restritivo o nacional conter o avançar doença hoje recordar ruim o brasil 1.726 óbito tratar homem e mulher profissional ajudar o brasil parar chegar sensibilidade centralização ações nacional questionar dia haver o necessidade medir restritivo país e governar federal dia o coronavírus vencer e vencer significar morte concluir,saúde,02/03/2021 23h01 ,02/03/2021 23h01 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/02/onde-vamos-parar-diz-governador-do-pi-apos-recorde-de-mortes-por-covid.htm,1
2397,"

Adidas dá presente de Dia das Mães e Dia do Trabalho em site no WhatsApp #boato 
","Boato – Por causa do Dia das Mães e do Dia do Trabalho, a Adidas está dando presentes grátis para quem entrar em um site, responder a perguntas e compartilhar um link com amigos no WhatsApp.",adir parabém hoje escolher participar pesquisar minutar receber prêmio fantástico escolher aleatoriamente usuário o o chance ganhar prêmios incrível prêmios incluir sapato 、 roupar 、 mochila etc haver vencedor sortudos!esta pesquisar visar melhorar o qualidade serviço prestar o usuário e participação recompensar minuto e responder o pesquisar apresse-se o prêmios disponível limitar homem mulher macho macho ano 18-29 30-39 40-49 avaliar serviço adir inacreditável ok o achar o adir preciso melhorar serviço pré-venda serviço pós-venda parabém respostar salvo sucesso o chance ganhar presente selecionar o caixa corretar prêmio tentativo sortir ok parabém ganhar par sapato grado regrar contar o amigo o presentar dia trabalhar adir inserir tamanho endereçar e concluir o registrar presente entregue o dia ok,entretenimento,28/04/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/adidas-presente-dia-das-maes-dia-do-trabalho-site-whatsapp.html,0
2398,É #FAKE que Teori Zavascki disse que 'método do juiz Moro é medieval e envergonha a sociedade'," Publicação distorceu uma frase que consta de decisão de 2015, em que foi julgado o habeas corpus de nove réus acusados de participar de um esquema de desvio de recursos da Petrobras.",circular rede social postagem atribuir o o ex-ministro supremo tribunal federal stf teori zavascki morto acidentar aéreo o afirmação o método juiz morar medieval e envergonhar o sociedade civilizar o conteúdo mensagem fake o publicação distorcer frase constar decisão julgar o habeas corpus réu acusar participar esquema desviar recurso petrobras o o contrário o postagem o ministrar citar o juiz federal sérgio morar hc 127.186 zavascki refutar o argumentar manter o prisão preventivo mecanismo extrair presar colaboração premiar e ressaltar atitude arbitrário passar cogitação juiz grau e tribunal examinar o presentar casar o trf 4ª região e o superior tribunal justiçar,política, 18/06/2019," Por Gisele Barros, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/18/e-fake-que-teori-zavascki-disse-que-metodo-do-juiz-moro-e-medieval-e-envergonha-a-sociedade.ghtml,0
2399,"
  Esta foto mostra um kit de teste para COVID-19 desenvolvido por uma empresa sul-coreana","Publicações compartilhadas mais de 2,9 mil vezes nas redes sociais afirmam que uma imagem mostra uma vacina criada por cientistas norte-americanos capaz de curar o coronavírus. Esta afirmação, na realidade, é falsa. A foto mostra um kit de testes para detectar a doença COVID-19 desenvolvido por uma empresa sul-coreana. Até março de 2020, especialistas internacionais da área de saúde indicaram que não há cura, ou vacina, para o novo coronavírus.Envie-nos por WhatsApp Email",“ notícia vacinar o vírus carona pronto capaz curar o paciente horar o injeção tirar o chapéu cientista eua trump anunciar o roche medical company lançar o vacinar domingo e milhão dose pronto ” indicar publicação compartilhar facebook 2.900 o dia março usuário mostrar contente o suposto descobrir vacinar “ parabém o população o mundo q.deus propocionol o país o f brincar o remédio curar o população doente sic ” e “ parabém o postar materia falar curar e deus viver querer falar so tragediar gostar d materia e realmente verdade sic ” o alegação o imagem suposto vacinar replicar tamil e espanhol rede social,saúde,27/03/2020 às 21:17,"AFP Sri Lanka, AFP Brasil",https://checamos.afp.com//esta-foto-mostra-um-kit-de-teste-para-covid-19-desenvolvido-por-uma-empresa-sul-coreana,0
2400,"

Interpol descobre que Lula roubou quadro de US$ 7 milhões do Palácio do Planalto #boato 
",Boato – A Interpol acabou de descobrir que o ex-presidente Lula roubou um quadro de US$ 7 milhões do Palácio do Planalto. Quadro de Franky Schayffyr foi encontrado com o italiano Gianluka Vachy.,"interpol descobrir quadrar desaparecer palácio planalto quadrar avaliar milhão dólar pintor franky schayffyr encontrar agenciar internacional mansão multi milionário italiano gianluka vachy o quadrar desa´parecido acervar planalto governar lula o assessoria milionário afirmar comprar o quadrar proprietário leilão 4,9 milhão dólar galeria arte itália o nome constar recibo inácio silvar brasileiro casar residente bernado campar – brasil inácio silvar",política,09/09/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/interpol-descobre-lula-roubou-quadro-us-7-milhoes-palacio-planalto.html,0
2401,"UOL entrevista a ex-deputada Manuela D'Ávila, derrotada em Porto Alegre  ",,"O UOL entrevista ao vivo, às 11h, a jornalista e ex-deputada federal Manuela D'Ávila, candidata pelo PCdoB à Prefeitura de Porto Alegre, que foi derrotada por Sebastião Melo (MDB) no último domingo (29). A conversa dura 30 minutos e vai ser conduzida pelo jornalista Hygino Vasconcellos e terá participação da colunista do UOL, Maria Carolina Trevisan. Foi a terceira tentativa dela de comandar a Prefeitura de Porto Alegre. Desde 2018, quando concorreu ao cargo de vice-presidente da República ao lado de Fernando Haddad (PT), Manuela estava sem mandato.",política,02/12/2020 18h19 ,02/12/2020 18h19 ,https://noticias.uol.com.br/eleicoes/2020/12/02/uol-entrevista-a-ex-deputada-manuela-davila-derrotada-em-porto-alegre.htm,1
2402,"
  É montagem a foto do papa Francisco fumando perto de Evo Morales","Uma imagem compartilhada mais de 4,5 mil vezes nas redes sociais desde o final de setembro supostamente mostra o papa Francisco fumando ao lado de Evo Morales, ex-presidente da Bolívia. No entanto, trata-se de uma montagem feita a partir de duas fotografias e o cigarro na boca do papa foi inserido digitalmente, pois o registro original mostra que ele estava mandando um beijo.Envie-nos por WhatsApp Email",“ o chico o ar graça … caráter vermelhar santo falsidade .. ” o texto acima imagem compartilhar milhar o dia setembro facebook e acompanhar legendar “ papar moderno e cheio cão ” e “ papar maconheiro inferno ” o imagem viralizada montagem buscar reverso google foto viralizada rede social mostrar o imagem papar supostamente fumar o rostir evo morales o o fundir publicar facebook agostar d ano e site humor 9gag datar setembro,política,7/10/2020 às 21:45,AFP Brasil,https://checamos.afp.com//e-montagem-foto-do-papa-francisco-fumando-perto-de-evo-morales,0
