,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6669,artigo new york times mostrar bolsonaro certar sobrar o coronavírus,texto afirma que jornal americano teria mostrado que o pronunciamento do presidente jair bolsonaro em relação ao coronavírus está correto! será verdade?,dia março seguinte o o pronunciamento presidente jair bolsonaro cadeia nacional o respeitar epidemiar coronavírus texto formato pdf começar o espalhar whatsapp afirmar artigo conceituar jornal new york times mostrar o presidente brasileiro certar o o minimizar o perigar doença,saúde,25/03/2020,gilmar lopes,https://www.e-farsas.com/um-artigo-do-new-york-times-mostrou-que-bolsonaro-esta-certo-sobre-o-coronavirus.html,0
6670,"Coronavírus pode causar 'genocídio' de povos indigenas, afirma pesquisadora  ",,especialmente vulnerável o doença respiratório etnia dizimar pandemia haver ações contenção médico sanitarista unifesp haver o temor restrição acesso indígena s cidade provocar alimento aldeia medir o coronavírus alastrar brasil crescer temor comunidade indígena dizimar covid-19 o doença causar patógeno doença respiratório o principal causar morte população nativo brasileiro o tornar o pandemia atual especialmente perigoso haver preocupação o o desabastecimento comunidade indígena comprar alimento cidade e depender programar social o bolsar família orientar o evitar deslocamento impedir o contágio,saúde,25/03/2020 05h46 ,João Fellet - @joaofellet - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/03/25/coronavirus-pode-causar-genocidio-de-povos-indigenas-afirma-pesquisadora.htm,1
6671,Covid-19: Governo de SP anuncia chegada de mais 500 mil doses da CoronaVac  ,,"o governar paulo anunciar hoje o chegar dose vacinar coronavac desenvolvido laboratório chinês sinovac parceria o instituto butantan o voar turkish airlines sair pequim chino e escalar turquia chegar aeroporto guarulhos o lotar chegar hoje compor dose pronto o aplicação o governar estadual o remessar ano chegar dia dezembro 1,5 milhão dose pronto totalizar aproximadamente milhão dose",saúde,28/12/2020 14h57 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/28/covid-19-governo-de-sp-anuncia-chegada-de-mais-500-mil-doses-da-coronavac.htm,1
6672,"Após pressão, Lewandowski esclarece aplicação de garantias a negros em 2020  ",,pressionar político o ministrar ricardo lewandowski supremo tribunal federal stf decidir n quinta-feira esclarecer aplicar eleição d ano o reservar recurso candidato negro centrar controvérsia r$ bilião fundir eleitoral reservar o financiamento campanha vereador e prefeito o país determinação lewandowski sigla dever dividir recurso fundir eleitoral o horário propaganda eleitoral rádio e tv o proporção candidato branco e negro agremiação o decisão lewandowski obrigar o dividir n eleição proporcional candidato negro e branco o dinheiro fundir eleitoral e o rádio e tv propaganda gratuito campanha d ano conformar informar o estadão o tendência o plenário stf manter o decisão lewandowski aplicar o regrar conformar o decisão lewandowski o volumar recurso destinar o candidatura pessoa negro calcular o percentual d candidatura gênero e global primeiramente distribuir candidatura o gênero homem e mulher independentemente raça divisão necessário o legislação criar cotar feminino obrigar o o candidatura mulher separar homem e mulher legendar estabelecer o percentual candidatura mulher negro o o total candidatura feminino o percentual candidatura homem negro o o total candidatura masculino,política,24/09/2020 16h25 ,Rafael Moraes Moura,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/24/apos-pressao-lewandowski-esclarece-aplicacao-de-garantias-a-negros-em-2020.htm,1
6673,Vídeo em que ex-deputado critica Lei da Ficha Limpa é tirado de contexto para sugerir manipulação eleitoral,,vídeo gravar umar apoiadora jair bolsonaro enganir o o afirmar ministro stf manipular o resultar eleitoral o mulher sustentar suar alegação umar falir ex-deputado wadih damous tirar contexto o criticar o lei fichar limpo e o operação lavar jato e referir o o processar eleitoral,política,2021-09-03,Comprova,https://projetocomprova.com.br/publicações/video-em-que-ex-deputado-critica-lei-da-ficha-limpa-e-tirado-de-contexto-para-sugerir-manipulacao-eleitoral/,0
6674,Coronavírus: Funai atende MPF para garantir saúde de indígenas isolados   ,,o fundação nacional índio funai acatar recomendação câmara população indígena e comunidade tradicional ministério público federal 6ccr mpf garantir o saudar indígena isolar recente contato contar pandemia coronavírus o medir visar proteger indígena possuir capacidade respostar imunológico o o coronavírus garantir proteção o funai passar autorização contatos indígena isolar coordenação regional crs coordenação-geral índio isolar e recente contato o mudança feito portar 419/2020 publicar hoje diário oficial união texto original o portar funai suspender atividades implicar contato comunidade indígena isolar exceção medir essencial sobrevivência d autorizar crs o mpf atribuição coordenação regional medir,saúde,23/03/2020 15h41 ,23/03/2020 15h41 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/23/coronavirus-funai-atende-mpf-para-garantir-saude-de-indigenas-isolados.htm,1
6675,"Suprapartidário, apoio a Kassio junta Tom & Jerry  ",,maciço e suprapartidário o obter senado indicação kassio marcar o supremo ganhar aparência acordão n juntaram-se davi alcolumbre e renan calheiros fernando collor e cid gomar tom jerry visto personagem conflitantes interessar comum o incômodo o lavajatismo desejar conter o responsabilização político metido roubalheira chefe organização familiar penca pendência judiciar jair bolsonaro realizar o escolher kassio marcar o milagre despolarização bolsonaristas centrão aliaram-se o oposicionista pt e pdt,política,19/10/2020 05h10 ,19/10/2020 05h10 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/10/19/suprapartidario-apoio-a-kassio-junta-tom--jerry.htm,1
6676,PB: Ex-governador vai para o banco dos réus por receber propina de R$ 900 mil  ,,o ex-governador paraíba ricardo coutinho psb tornar réu operação calvário solicitar e receber propinar r$ empresário daniel gomar silvar cruz vermelho brasileiro cvb-rs administrar o hospital emergência e trauma humberto lucena joão pessoa o dinheiro entregar caixa vinho o ex-assessor rir janeiro o episódio levar denúncia o ex-assessor leandro azevedo e o ex-procuradora-geral paraíba livânia freitas março ano passar — tornar colaborador calvário o operação atingir coutinho ano passar denúncia apresentar o ex-governador maio d ano o casar aceito dia junho juiz michelini oliveira dantas jatobá e tornar público n terço juntar o o processar o magistrado abrir prazo dia o ex-governador manifestar casar,política,22/07/2020 17h43 ,Paulo Roberto Netto,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/22/ricardo-coutinho-vai-para-o-banco-dos-reus-por-receber-propina-de-r-900-mil.htm,1
6677,Vídeo mostra pessoas fazendo aglomeração para empinar pipas em bairro do Rio com 27 mortes e 141 pessoas infectadas pela covid-19  ,,vídeo mostrar pessoa quebrar o isolamento social pandemia empinar pipa realengo zonar oeste rir bairro registrar morte e caso pessoa infectar coronavírus,saúde,07/05/2020 15h25 ,07/05/2020 15h25 ,https://noticias.uol.com.br/videos/2020/05/07/video-mostra-pessoas-fazendo-aglomeracao-para-empinar-pipas-em-bairro-do-rio-com-27-mortes-e-141-pessoas-infectadas-pela-covid-19.htm,1
6678,"'Situação ridícula a sua', diz Datena a Witzel sobre possível impeachment  ",,o governador afastar rir janeiro wilson witzel psc acusar improbidade administrativo e mau dinheiro público durante o gestão pandemia covid-19 questionar o apresentador josé luiz datena hoje durante o programar manhã bandeirante rádio bandeirante o motivar apresentador desistir carreira político passar situação ridículo o impeachmado e acusar ladrão o senhor vítima injustiça enfrentar situação ridículo expor o senhor o senhor refugar entrar político explicar datena entrar chiqueiro e sair o cheirar chiqueiro o dia sentir segurança o ambientar legal entrar acrescentar agostar datena afirmar desistir eleição o pedir bandeirante deixar aberto candidatura eleição,política,07/10/2020 21h13 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/eleicoes/2020/10/07/situacao-ridicula-a-sua-diz-datena-a-witzel-sobre-impeachment.htm,1
6679,"Covas aposta em inexperiência de Boulos, que mira em má gestão na pandemia  ",,o debater turno candidato prefeitura paulo brunir cova psdb e guilherme boulos psol pautar gestão pandemia político o região cracolândia e bagagem candidato o evento transmitir uol parceria o cnn brasil o mediação âncora monalisa perrone cova chamar adversário radical ressaltar experiência gestão público boulos criticar reiteradamente o gestão atual prefeito durante o enfrentamento covid-19,política,16/11/2020 22h14Atualizada em 16/11/2020 23h08 ,Carolina Marins,https://noticias.uol.com.br/eleicoes/2020/11/16/debate-cnn-boulos-covas-sao-paulo.htm,1
6680,Hackers invadem transmissão de pré-candidata do Psol à prefeitura do Rio  ,,transmissão o o viver o deputar estadual renata souza psol lançar pré-candidatura prefeitura rir janeiro invadir hackers noite o evento online contar espectador plataforma zoom interromper participante começar o exibir imagem aleatório o personagem v filmar v vingança associar o o hacker anonymous apesar invasão o transmissão prosseguir e souza oficializar pré-candidatura twitter comentar o atacar o gente turno eleição capital psol marcelo freixo o invasão hackers pré-candidatura o importância rir conseguir derrubar o rir gente cercar 1.500 pessoa trazer esperançar e ousadia tolerar escrever,política,21/08/2020 09h07Atualizada em 21/08/2020 10h40 ,21/08/2020 09h07Atualizada em 21/08/2020 10h40 ,https://noticias.uol.com.br/eleicoes/2020/08/21/renata-souza-invasao-hackers.htm,1
6681,Brasil tem quase 30 fábricas de vacina para gado e só 2 para humanos,"Para o Instituto Butantan, retomada do investimento na produção nacional evitaria tamanha dependência de importações numa pandemia. Mas há quem argumente que é mais barato e vantajoso para o Brasil importar insumos e vacinas da China e da Índia do que tentar garantir a autossuficiência.",o pandemia covid-19 evidenciar fragilidade brasil o alto dependência insumo importar chino o fabricação vacinar e o sucateamento laboratório e fábrica produzir imunizante país década o brasil instituto capaz produzir vacinar atualmente haver operação bio-manguinhos fiocruz e o instituto butantan e vacinar atualmente distribuir instituto pesquisar fabricar totalmente brasil e depender importação ingrediente farmacêutico ativo ifa chamar o matéria-prima produzir imunizante sucateamento setor vacinar humano contrastar elevar investimento fabricação nacional imunizante animar principalmente gado,ciência, 24/02/2021 12h19 ," Por Nathalia Passarinho, BBC ",https://g1.globo.com/bemestar/vacina/noticia/2021/02/24/brasil-tem-quase-30-fabricas-de-vacina-para-gado-e-so-2-para-humanos.ghtml,1
6682,"
  É falso que eficácia da CoronaVac contra a covid-19 seja somente 0,38% superior ao placebo","Publicações que somam milhares de interações nas redes sociais desde o último dia 14 de janeiro afirmam que o imunizante contra a covid-19 CoronaVac seria apenas 0,38% melhor que o placebo, já que o resultado de sua eficácia foi de 50,38%. Mas, segundo especialistas consultados, a eficácia global de 50,38% significa que essa porcentagem dos vacinados está totalmente protegida da covid-19. Os outros 49,62%, apesar de poderem contrair a doença, também desenvolvem anticorpos, o que pode reduzir a incidência de casos moderados e graves.Envie-nos por WhatsApp Email","“ resumir o coronavac resultar 0,38 superior o o placebo ficar o ” postagens compartilhar facebook e instagram mear janeiro o afirmação viralizou twitter usuário demonstrar desconfiança coronavac produzir farmacêutico sinovac parceria o instituto butantan e aprovar emergencial dia janeiro agência nacional vigilância sanitário anvisa alegação compartilhar rede social falso",brasil,22/01/2021 às 16:57,AFP Brasil,https://checamos.afp.com//e-falso-que-eficacia-da-coronavac-contra-covid-19-seja-somente-038-superior-ao-placebo,0
6683,OMS adverte para estagnação dos avanços na luta contra a malária  ,,avanço combater malária estagnar ano advertir o organização mundial saudar relatório publicar n segunda-feira lembrar pessoa morrer vítima d doença o oms destacar estagnação ocorrer sobretudo áfrico o continente somar caso d doença transmitir macho mosquito anopheles e o registrar óbito o informar o agência onu dedicar anualmente o flagelar cercar milhão pessoa contrair malária cifrar manter relativamente estável ano,saúde,29/11/2020 21h31 ,29/11/2020 21h31 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/11/29/oms-adverte-para-estagnacao-dos-avancos-na-luta-contra-a-malaria.htm,1
6684,"Convivemos com a pandemia mas não podemos ficar anestesiados, diz Maia  ",,o presidente câmara deputar rodrigar maio dem-rj manifestar rede social classificar absurdo o marcar morto coronavírus brasil o país contabilizar n sábado total 100.240 morte levantamento realizar estadão g1 o globo extra folhar e uol secretariar estadual saudar conviver diariamente o pandemia ficar anestesiar e tratar naturalidade vidar único e importar nome câmara deputar prestar solidariedade o familiar e amigo vítima d tragédia conviver diariamente o pandemia ficar anestesiar e tratar naturalidade vidar único e importar escrever maio twitter o congresso nacional decretar lutar oficial dia o país registrar óbito covid-19 maio rede social pontuar o morte haver prever durante o gestão ex-ministro saudar luiz henrique mandetta filiar o o dem mandetta demitir abril e o passagem ex-ministro nelson teich o pastar titular,saúde,08/08/2020 16h09 ,Daniel Weterman e Rafael Moraes Moura,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/08/08/convivemos-com-a-pandemia-mas-nao-podemos-ficar-anestesiados-diz-maia.htm,1
6685,Guedes ligou para Pacheco para dizer que Bolsonaro apoia reforma administrativa  ,,o broadcast apurar paulo guedes o rodrigar pacheco semana passar o presidente jair bolsonaro o reformar administrativo e trabalhar aprovação proposto o ministrar economia ligar o presidente senado o chefe planalto mudança acordar o ministério economia o ligação feito reforçar o presidencial reformar regrar funcionalismo público questionar reportagem o motivar guedes semana passar o pacheco bolsonaro apoiar mudança o economia assunto superar bolsonaro o aval o enviar proposto o o congresso nacional mostrar o broadcast apesar publicamente campanha aprovação reformar administrativo guedes confidenciar o pacheco bolsonaro o aprovação proposto mudo regrar o funcionalismo público brasileiro e trabalhar,política,31/05/2021 22h08 ,Lorenna Rodrigues e Anne Warth,https://economia.uol.com.br/noticias/estadao-conteudo/2021/05/31/economia-guedes-ligou-para-pacheco-para-dizer-que-bolsonaro-apoia-reforma.htm,1
6686,"Não vamos nos rebaixar, diz Eduardo Leite após acionar STF contra Bolsonaro  ",,o governador rir sul eduardo leite psdb hoje rebaixar disputar político jair bolsonaro e acionou o stf supremo tribunal federal o presidente repúblico explicar declaração tv bandeirante comedir março ocasião entrevisto o o apresentador josé luiz datena bolsonaro o seguinte frase referir o eduardo leite enfiar granir destinar saudar responder pra né achar feio botar granir conformar antecipar colunista mônica bergamo jornal folhar s. paulo leite pedir o o stf o presidente intimar o explicar o declaração,política,09/04/2021 08h13 ,09/04/2021 08h13 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/09/nao-vamos-nos-rebaixar-diz-eduardo-leite-apos-acionar-stf-contra-bolsonaro.htm,1
6687,Exame de presidente do STJ dá negativo para o novo coronavírus ,"João Otávio de Noronha estava em isolamento espontâneo desde que soube que o presidente do Senado, Davi Alcolumbre, estava infectado. Ambos participaram de reunião na segunda-feira (16).",o presidente superior tribunal justiçar stj joão otávio noronha informar tv globo n sábado o exame detectar o coronavírus negativar o ministrar stj isolamento espontâneo quinta-feira o presidente senado davi alcolumbre dem-ap o covid-19 noronha ministro supremo tribunal federal stf o ministrar saudar luiz henrique mandetta e o presidente câmara deputar rodrigar maio dem-rj reunir alcolumbre segunda-feira discutir medir combater covid-19 comunicar o isolamento preventivo o presidente senado comunicar negativação o magistrado acalmar pessoa comigo início semana acrescentar o presidente stj,política, 21/03/2020 19h13 ," Por Mariana Oliveira, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/03/21/exame-de-presidente-do-stj-da-negativo-para-o-novo-coronavirus.ghtml,1
6688,É #FAKE que foto mostre paraquedistas e motoqueiros em ato de apoio a Bolsonaro,"Imagem é de protesto realizado na Lituânia em 2020, mas tem sido usada para enaltecer figura do presidente.",circular rede social imagem mostrar centena motociclista rodovia acompanhar paraquedista pairar o comitiva legendar o foto mostrar o o o presidente bolsonaro inauguração pontar abunã ligar rondônia o o acre o imagem publicar internet e posts falir atos lituânia solidariedade o bielorussos o regime presidente alexander lukashenko o imagem compor mensagem falso falar protestar o assassinato fazendeiro áfrico sul o agência afp fact check checagem o respeitar desmentir o boatar,política, 12/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/12/e-fake-que-foto-mostre-paraquedistas-e-motoqueiros-em-ato-de-apoio-a-bolsonaro.ghtml,0
6689,Decisão do STF abre caminho para reeleição de prefeito em Duque de Caxias  ,,"o turma stf supremo tribunal federal decidir suspender o inelegibilidade prefeito duque caxias rj washington rei mdb o abrir o reeleição o análise situação eleitoral rei entanto depender julgamento independente justiçar eleitoral o prefeito e candidatar reeleição terminar o turno o voto cidade baixar fluminense alcançar 52,5 voto válido candidatura alvo contestação justiçar",política,24/11/2020 16h04 ,Felipe Amorim,https://noticias.uol.com.br/eleicoes/2020/11/24/decisao-do-stf-abre-caminho-para-reeleicao-de-prefeito-em-duque-de-caxias.htm,1
6690,As notícias mais importantes sobre coronavírus de 23 de julho,Europa registra mais de 3 milhões de novos casos confirmados. Número de mortes no Brasil superou o de mortos por homicídios e acidentes de trânsito.,"hoje quinta-feira julho e o brasil 2,2 milhão caso confirmar coronavírus o morto covid-19 país o médio móvel morte brasil dia 1.052 óbito aumentar o registrar dia o médio móvel caso 37.280 dia variação o caso registrar dia o mundo país superar o marcar milhão diagnóstico unir milhão brasil 2,2 milhão e índio 1,2 milhão brasil o total morto superar o morte homicídio e acidente trânsito abaixar o g1 reunir principal notícia dia coronavírus",saúde, 23/07/2020 14h31 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/23/as-noticias-mais-importantes-sobre-coronavirus-de-23-de-julho.ghtml,1
6691,AGU diz que Bolsonaro usa redes como 'cidadão' para tentar afastar responsabilidade do presidente por posts,,o advocacia-geral união agu defender supremo tribunal federal stf rede social presidente jair bolsonaro natureza privar e publicação feito chefe executivo configurar atar presidente cidadão bolsonaro apesar alegação agu diverso funcionário governar federal auxiliar bolsonaro rede social transmissão o o viver semanal realizar s quintas-feiras gravar conjuntar assessorar tercio arnaud tomaz assessor especial presidência bolsonaro contar tradutor librar acompanhar transmissão funcionário governar luca mouro ministério comunicação e elizangela castelo branco ministério educação o presidente conversar quase diariamente o imprensar palácio alvorar interações jornalista gravar ajudante ordem geralmente o tenente-coronel mauro césar barbosa cid o manifestação agu apresentar ação governo maranhão e bahia questionar o conteúdo post o transferência recurso o voltar o levantar o discussão bolsonaro utilizar rede institucional pessoal e responsabilizar presidente escrever perfil ação governo afirmar o presidente distorcer informação questionar ações governador enfrentamento pandemia covid-19 o agu entender bolsonaro compartilhar fake news e “ rede social presidente repúblico natureza privar focar atenção nacional ” o discussão limite atuação presidente rede social arrastar ações supremo outro julgamento interromper pedir destacar ministrar nunes marcar jornalista questionar o presidente bloquear usuário rede social utilizar perfil divulgar ações governar ministro marcar aurélio e carmén lúcia manifestar ações distinto impedir o presidente bloquear usuário plataforma 8;jbgvh5tvrb5dro advogar marcelo frullani especialista direito e tecnologia informação usp sustentar bolsonaro utilizar perfil rede social divulgar atos e medir governamental o considerar o cidadão comum bolsonaro bloquear usuário rede carmén lúcia e marcar aurélio votar n sentir apesar twitter pessoal bolsonaro divulgar atos governar propaganda institucional nomeação e manifestação presidente repúblico nao perfil vidar pessoal sustentar o agu n ação o agu manifestação bolsonaro exercer direito livrar manifestação “ o cidadão jair messias bolsonaro exercer direito constitucional manifestação âmbito contar privar redar social disponibilizar informação público livrar acesso o seguidor twitter ” escrever o advogado-geral união josé levi frullani sustentar o manifestação tentativo afastar o competência stf julgar ações e ministro seguir o entendimento justiçar unir concordar argumento agu sustentar manifestação cidadão afastar tuítes atuação bolsonaro presidente rede social divulgação institucional acreditar argumentar afastar o competência stf julgar ações argumentar bloquear twitter,brasil, Publicado em  18/03/21 16:28 ,Rayanderson Guerra e Daniel Gullino,https://extra.globo.com/noticias/brasil/agu-diz-que-bolsonaro-usa-redes-como-cidadao-para-tentar-afastar-responsabilidade-do-presidente-por-posts-24930971.html,1
6692,"

Repórter pergunta a médico negro que tomou vacina na Bahia se ele é motorista ou socorrista #boato 
","Boato – Em caso de racismo, repórter pergunta a médico vacinado contra a Covid-19 na Bahia se ele é motorista ou socorrista do SAMU. ",“ série “ existir racismo brasil ” homem o vacinar salvador profissional samu o repórter perguntar o senhor motorista socorrista responder médico ”,brasil,22/01/2021,"
Kyene Becker ",https://www.boatos.org/brasil/reporter-pergunta-medico-negro-tomou-vacina-bahia-se-ele-e-motorista-ou-socorrista.html,0
6693,Exoneração de diretor da PF foi recebida como sinal de Bolsonaro para forçar pedido de demissão de Moro, 24/04/2020 09h05 ,o publicação exoneração diretor-geral polícia federal maurício valeixo recebido interlocutor sergio morar justiçar sinalização claro o presidente jair bolsonaro forçar pedir demissão ministrar ministro alar militar encontrar solução intermediário o presidente espaçar negociação e avisar colocar comandar pf o delegar alexandre ramagem atual chefe agência brasileiro inteligência abin ramagem escolher chefe segurança campanha bolsonaro sofrer o atentar o faca e homem confiança família “ bolsonaro criar alternativo o ministrar morar ” o o blog interlocutor ministrar o possibilidade morar participar escolher sucessor pf descartar presidente auxiliar n manhã bombeiro escalar conversar morar o expectativa reversão quadrar improvável,política, 24/04/2020 09h05 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/04/24/exoneracao-de-diretor-da-pf-foi-recebida-como-sinal-de-bolsonaro-para-forcar-pedido-de-demissao-de-moro.ghtml,1
6694,Coronavírus: governo francês é denunciado por desigualdade de acesso a UTIs para idosos  ,,paciente idoso covid-19 sacrificar frança dever o leito utis país o suspeito associação francês coronavictimes coronavítimas entrar queixar o governar respeitar igualdade acesso o o tratamento médico e o cuidar paliativo necessário vidar o coronavictimes fundar março sucessão impressionante informação grave e preocupante o gestão público catástrofe sanitário provocar covid-19 informar o site associação o objetivo queixar explicar n domingo presidente coronavictimes michel parigot e advogar e conselheiro guillaume hannotin o frança o órgão encarregar garantir o legalidade ação público e proteção direito e liberdade cidadão,saúde,06/04/2020 14h31 ,06/04/2020 14h31 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/04/06/governo-frances-e-denunciado-por-desigualdade-de-acesso-a-utis-para-idosos-com-covid-19.htm,1
6695,Confinamento começa segunda-feira em grande parte da Itália  ,,roma mar afp itália obedecer confinamento o segunda-feira e abril decisão anunciar governar n base índice contágio ameaçar provocar o colapso hospital o governar premiê mario draghi decidir ministro março o abril região semanal contágio superior o 100.000 habitante passar o considerar vermelho determinação técnico obrigar autoridade regional o anunciar o medir base índice contágio,saúde,12/03/2021 11h57Atualizada em 12/03/2021 12h48 ,12/03/2021 11h57Atualizada em 12/03/2021 12h48 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/03/12/confinamento-comeca-segunda-feira-em-grande-parte-da-italia.htm,1
6696,É #FAKE que foto mostre Doria sem máscara em almoço com a equipe após anúncio de medidas mais rígidas na pandemia,"Imagem em que governador aparece sem máscara foi feita em junho de 2019, meses antes do primeiro caso registrado de coronavírus.",circular rede social imagem mostrar foto governador paulo secretário estadual mesa durante refeição legendar o o pedir pessoa ficar casar doria aproveitar mesa farto correligionário o devido proteção e isolamento social pandemia o foto circular crítico decisão governar paulo adotar medir rigoroso distanciamento social impedir o disseminação coronavírus o saudar beirar colapso entanto o imagem atual feito durante o pandemia coronavírus o registrar junho e publicar contar verificar doria twitter almoçar o time governar palácio bandeirante o casar coronavírus brasil registrar,política, 11/03/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/11/e-fake-que-foto-mostre-doria-sem-mascara-em-almoco-com-a-equipe-apos-anuncio-de-medidas-mais-rigidas-na-pandemia.ghtml,0
6697,"

Fernanda Torres disse “dane-se o povo se o vírus cumprir missão de abreviar o governo” #boato 
","Boato – A atriz Fernanda Torres disse, em relação ao coronavírus, “dane-se o povo e os cadáveres. Se o vírus cumprir sua missão de abreviar o governo, tudo está bem”.",cuidar fernanda torre palavra retirar e o retornar dobrar ódio pq teta lei rounat seccaram né compartilhar “ dane-se o e cadáver o vírus cumprir ‘ missão ’ ‘ abreviar ’ o governar ” fernanda torre,entretenimento,05/07/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/fernanda-torres-disse-dane-se-povo-virus-cumprir-missao-abreviar-governo.html,0
6698,"Covid, vice e orçamento: erros e acertos de Covas e Boulos na sabatina  ",,candidato prefeitura paulo brunir cova psdb disputar o reeleição e guilherme boulos psol participar sabatino promovido uol e folhar s.paulo manhã hoje.covas o entrevistar falar combater covid-19 candidatar o viçar o vereador ricardo nunes mdb-sp e educação boulos comentar o pandemia o orçamentar cidade e investimento acerto e erro,política,26/11/2020 11h08Atualizada em 26/11/2020 13h55 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/11/26/acertos-e-erros-sabatina-uol-folha-covas-boulos.htm,0
6699,"

Bolsonaro ordenou o fechamento do Inmetro com uma canetada #boato 
",Boato – O presidente Jair Bolsonaro ordenou a extinção do Inmetro. Fechamento do órgão que fiscaliza os postos de gasolina se deu com uma “canetada”.,aferir e fiscalizar bomba posto combustível o inmetro entender bolsonaro o extinguir hoje canetada o presidênte bolsonaro extinguir o inmetro!o fechamento inmetro demonstração o milícia governar país gente aplaudir o fechamento inmetro .. fiscalização carro pifar gasolina batizada retardar o fechamento ínmetro passar atual governar brasileiro,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-ordenou-fechamento-inmetro-canetada.html,0
6700,É falso que seções eleitorais mudaram por falta de manutenção em urnas  ,,"falso o informação o pandemia afetou o manutenção urna eletrônicas e seções eleitoral agrupar eleição o tse tribunal superior eleitoral atrasar obtenção urna prever o resultar redução total equipamento e agrupamento seções licitação tse prever o aquisição modelo pleito prever atrasar entregar o tribunal optar unir seção eleitoral o redistribuir equipamento o cortar cercar urna disponível eleição d ano urna modelo e utilizar o representar redução 14,9 causar d diminuição aproximadamente urna remanejadas país incluir distrito federal realizar eleição municipal",política,28/10/2020 04h00 ,Carolina Marins,https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/28/secao-eleitoral-mudanca-urnas.htm,1
6701,Paraná negocia acordo com a Rússia para produzir vacina contra covid-19  ,,o paraná caminhar assinar acordar cooperação técnico o rússia o produção vacinar o covid-19 imunização estudar russo alcançar resultar positivo etapa preliminar pesquisar indicar o segurança e o provável reação imune o antígeno provocar organismo o embaixador rússia brasil segey akopov reunir semana agostar o governador paraná rato junior psd o expectativa o encontrar selar o parceria o produção vacinar existir previsão o conclusão estudo,saúde,26/07/2020 16h45 ,"Angelo Sfair, especial para O Estado",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/26/parana-negocia-acordo-com-a-russia-para-produzir-vacina-contra-covid-19.htm,1
6702,"

Governador do Pará, Helder Barbalho, vai colocar presos para vigiar população em quarentena #boato 
","Boato – Em vídeo, o governador do Pará disse que vai colocar os presos para vigiar a população em quarentena. Helder Barbalho quer que eles monitorem pontos de ônibus para garantir que as pessoas estão mantendo o distanciamento social adequado.",vídeo governador parar colocar preso monitorar população quarentenar o governador parar helder barbalho colocar preso monitorar ônibus e garantir pessoa manter o distanciamento adequar durante o quarentena.nós preso marcação parar ônibus região metropolitano botar turma trabalhar e ajudar n preso trabalhar marcação parar ônibus orientar o população e evitar aglomeração distância metro cidadão parar,saúde,12/04/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/governador-do-para-presos-vigiar-populacao-quarentena.html,0
6703,"
  A faixa mostrada no Santuário de Aparecida era em apoio ao papa e ao ex-presidente Lula","Uma fotografia com mais de 4 mil interações nas redes sociais desde o último dia 9 de outubro mostra um grupo de pessoas em frente ao famoso Santuário Nacional de Nossa Senhora Aparecida, em São Paulo, segurando uma grande faixa com a frase “A verdade vencerá a mentira. Papa Francisco. Lula é um grande filho da puta”. A imagem, entretanto, foi digitalmente alterada: a fotografia original continha as palavras “Lula Livre” e o ato ocorreu em apoio ao ex-presidente e ao papa.Envie-nos por WhatsApp Email",“ recadar o papar argentino ” e “ dia senhor aparecido católico mandar recadar direto papar chiquinho francisco ” legendar postagens compartilhar facebook n outubro acompanhar o foto viralizada o imagem circular twitter registrar milhar reações usuário dia outubro feriar brasil comemorar o festa senhor aparecido padroeiro país dever proximidade o datar diverso postagens o registrar d ação ganhar viralidade rede,brasil,14/10/2020 às 16:53,AFP Brasil,https://checamos.afp.com//faixa-mostrada-no-santuario-de-aparecida-era-em-apoio-ao-papa-e-ao-ex-presidente-lula,0
