,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5972,Saúde autoriza mais 488 leitos de UTI Covid-19 para 13 estados,,"leito uti adulto autorizar n segunda-feira ministério saudar atendimento paciente grave covid-19 o autorização caráter excepcional e temporário ação pastar o e município fortalecer o único saudar sus enfrentamento pandemia o medir beneficiar município bahia cear minar gerar matar grosso parar pernambuco piauí rir janeiro rondônia rir sul santo catarino sergipe e paulo conformar portar publicar diário oficial união – acesseaqui o repassar mensal r$ 23,4 milhão correspondente o o maio o autorização ocorrer o demandar possuir autonomia disponibilizar e financiar leito necessário apesar d o ministério saudar disponibilizar recurso financeiro e auxílio técnico o enfrentamento doença decorrência atual cenário emergência",saúde,24/05/2021 16h57, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-autoriza-mais-488-leitos-de-uti-covid-19-para-13-estados,1
5973,Quarentena do coronavírus dispara venda de brinquedos eróticos na Colômbia  ,,steven grattan bogotá reuters gerson monje erguer o celular exibir orgulhar sex shop virtual faixar vermelho esgotar cobrir produto o negócio colômbio sofrer durante o isolamento semana adotado conter o disseminação coronavírus indústria internet explosão vender país brinquedo sexual parar prateleiro virtual vender começar o subir dia quarentenar contar monje conseguir entregar produto o consumidor o o isolamento nacional vir aumentar,saúde,14/04/2020 10h53 ,14/04/2020 10h53 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/04/14/quarentena-do-coronavirus-dispara-venda-de-brinquedos-eroticos-na-colombia.htm,1
5974,"Rendimentos de todos os trabalhadores caíram em novembro, aponta Ipea  ",,"novembro rendimento médio população corresponder o 93,7 render médio habitual levantamento instituto pesquisar econômica aplicar ipea divulgar hoje analisar efeito pandemia coronavírus covid-19 o mercar trabalhar e o impactar auxílio emergencial render brasileiro o base ipea pesquisar nacional amostrar domicílio pnad covid-19 instituto brasileiro geografia e estatístico ibge o ipea trabalhador contar o redução rendimento receber 85,4 habitual novembro o pesquisar 4,32 domicílio sobreviver o auxílio r$ r$ 1.200 encerrar dezembro o percentual representar cercar 2,95 milhão lar quedo 0,44 percentual comparação outubro diminuição domicílio",saúde,06/01/2021 12h53Atualizada em 06/01/2021 15h38 ,06/01/2021 12h53Atualizada em 06/01/2021 15h38 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/01/06/rendimentos-de-todos-os-trabalhadores-cairam-em-novembro-aponta-ipea.htm,1
5975,"Volkswagen Caminhões e Ônibus volta a produzir dia 27, com retomada gradual  ",,o volkswagen caminhão e ônibus informar manhã d quinta-feira voltar o produzir segunda-feira dia abril o empresar o retomar gradual medir segurança trabalhador linha produção atividades suspenso o dia março o fábrica ficar parar o prioridade o saudar colaborador o retomar produção progressivo permitir avaliar condição cadeia logístico e distribuição recurso humano e produção planar minucioso obedecer o recomendação ministério saudar brasileiro e organização mundial saudar roberto corte presidente e ceo volkswagen caminhão e ônibus o fábrica volkswagen caminhão e ônibus ficar resende rir janeiro recente votação conduzir sindicato metalúrgico sul fluminense colaborador volkswagen caminhão e ônibus e empresar consórcio modular aprovar o suspensão contratar pessoal produção e o redução jornada equipar administrativo o medir planar retomar gradual operação garantir emprego colaborador o cliente brasil e exterior o tranquilidade necessário fechar negociação o melhor ofertar produto pedir acessório e serviço assistência técnico forte e qualidade marcar volkswagen caminhão e ônibus e man explicar corte,saúde,23/04/2020 13h33 ,André Ítalo Rocha,https://www.uol.com.br/carros/noticias/estadao-conteudo/2020/04/23/volkswagen-caminhoes-e-onibus-volta-a-produzir-dia-27-com-retomada-gradual.htm,1
5976,"

Unimed alerta que pico da pandemia será de 6 a 20 de abril de 2021 #boato 
","Boato – Em comunicado, a Unimed alertou que o pico de casos e mortes por Covid-19 ocorrerá entre os dias 6 e 20 de abril. Por isso, pede que, a partir de hoje, as pessoas fiquem em casa até “quarta-feira”.",comunicar o picar vírus o abril o picar caso realmente n dia o pessoa contaminar hoje e o quarta-feira o picar brandir precisar aumentar o isolamento social enviar o amigo vizinho e familiar unimed cataguases,saúde,03/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/unimed-alerta-pico-pandemia-6-20-abril-2021.html,0
5977,Procurador admite que denúncia contra Joesley e Pimentel era inepta  ,,"O procurador da República Carlos Bruno Ferreira da Silva, de Minas Gerais, admitiu -em manifestação do MPF nos autos- que não havia condições para o juiz Jorge Gustavo Serra de Macêdo Costa receber uma denúncia contra o empresário Joesley Batista, o ex-governador de Minas Gerais, Fernando Pimentel, e outros acusados. Na última segunda-feira (26), o Blog revelou que o MPF cometeu erros técnicos considerados graves na denúncia em que Joesley foi acusado de corrupção ativa e Pimentel, de corrupção passiva. (...) Leia íntegra na Folha.",política,29/04/2021 16h39 ,29/04/2021 16h39 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/29/procurador-admite-que-denuncia-contra-joesley-e-pimentel-era-inepta.htm,1
5978,É enganoso dizer que vídeo de vagões com contêineres empilhados seja do primeiro trem no trajeto do MT ao porto de Santos,,o o contrário afirmar publicação rede social o trem aparecer imagem o o trafegar ferrovia o trecho ferronorte inaugurar e o recente entregar o operação vagão double stack transportar contêineres empilhar começar julho,política,2021/02/05,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-dizer-que-video-de-vagoes-com-conteineres-empilhados-seja-do-primeiro-trem-no-trajeto-do-mt-ao-porto-de-santos/,0
5979,PSOL volta a pedir impeachment de Crivella  ,,o psol entrar manhã hoje pedir impeachment o prefeito rir marcelo crivella republicano o documentar focar o supor qg propinar prefeitura carioca semana passar crivella alvo buscar e apreensão âmbito investigação o desembargador autorizar o operação quase subordinar homem operador esquema o empresário rafael alves o pedir entregar vereador legendar o o presidente câmara municipal jorge felippe dem o crivella desviar verba público o o supostamente participar esquema e cometer improbidade administrativo e crime responsabilidade investigação mostrar o prefeito trocar quase mensagem rafael alves cargo gestão o empresário atuaria facilitar contrato empresar pagamento propinar e forte influência o mandatário negar acusação rafael alves alvo buscar março d ano crivella ligar o operação cursar atender o telefonar haver esconder pilho roupar o delegar cumprir o mandar s véspera eleição crivella conseguir barrar outro pedir impeachment escopo o escândalo guardião revelar tv globo servidor município pago plantão portar hospital e impedir o população denunciar mau condição saudar entrevisto emissora televisão,política,15/09/2020 11h32 ,Caio Sartori,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/09/15/psol-volta-a-pedir-impeachment-de-crivella.htm,1
5980,Esse cachorrinho é o guia de viagens virtuais mais fofo que você vai ter  ,,conhecer rasta pastor suíço branco requisitar o guiar turístico viagem virtual durante o pandemia coronavírus instagram o perfil cachorro seguidor levar o pessoal quarentenar casar conhecer bonito suíço foto e vídeo e claro contar o companhia aventureiro pato publicação compartilhar am king rasta abr s 10:47 pdt pefluencer viagem apresentar rasta mostrar cenário paradisíaco norte europa direito o montanha lago e trilhar visual deslumbrante,saúde,29/04/2020 14h15 ,29/04/2020 14h15 ,https://www.uol.com.br/nossa/noticias/redacao/2020/04/29/esse-cachorrinho-e-o-o-guia-de-viagens-digital-mais-fofo-que-voce-vai-ter.htm,1
5981,Grupo de senadores vai ao STF contra reeleição de Maia e Alcolumbre  ,,senador protocolou hoje petição stf supremo tribunal federal atuais presidente câmara e senado rodrigar maio dem-rj e davi alcolumbre dem-ap respectivamente concorrer reeleição eleição interno congresso previsto fevereiro o petição registrar ação movido ptb o questionar supremo base constituição o possibilidade reeleição imediato e subsequente mesa câmara e senado o objetivo pessoa perpetuar indefinido decisão supremo o casar afetar o possibilidade reeleição maio e alcolumbre cogitar viabilizar reeleição bastidor o constituição o reeleição imediato e subsequente o o cargo o documentar assinar seguinte senador,política,31/08/2020 11h28Atualizada em 31/08/2020 11h42 ,Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/31/grupo-de-senadores-vai-ao-stf-contra-reeleicao-de-maia-e-alcolumbre.htm,1
5982,Não existe consulta pública sobre venda do Aquífero Guarani  ,,enganoso o postagem circular rede social o suposto consulto público senado federal permitir o vender aquífero guarani manancial água doce abranger território brasil uruguai argentino e paraguai o post detectar crowdtangle ferramenta monitoramento rede social referência político privatização equipar econômica governar jair bolsonaro o postagem página facebook bolsonaro e o ministrar economia paulo guedes iriar parar vender o país inteirar,brasil,20/07/2019 00h00 ,20/07/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/07/20/nao-existe-consulta-publica-sobre-venda-do-aquifero-guarani.htm,0
5983,Justiça manda redes sociais retirarem do ar postagens sobre menina grávida  ,,o justiçar espírito santo determinar twitter facebook e youtube google brasil retirar ar horar publicação conter informação o menino capixaba ano idade engravidar estuprar o decisão liminar tomar ação civil público protocolada defensoria público espírito santo indicar link considerar colocar riscar o menino e família ... ler íntegro folhar,política,17/08/2020 13h01 ,17/08/2020 13h01 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/17/justica-manda-que-redes-sociais-retirem-do-ar-postagem-sobre-menina-gravida.htm,1
5984,"Drama na Petrobras ""não é bom sinal"" pro Brasil, diz agência internacional  ",,o trocar indicar presidente jair bolsonaro comandar petrobras presságio o economia américa latino o agência classificação risco fitch hoje o movimentar representar impactar imediato noto crédito sinal o codiretora americas sovereigns fitch shelly shetty durante webcast mostrar o brasil propenso o passar frente e trás o real o ibovespa e título brasileiro despencar segunda-feira bolsonaro anunciar noite sexta-feira o indicação general joaquim silvar e luna o vago roberto castello petrobras atrito o atual ceo relacionar o preço combustível,política,25/02/2021 14h21 ,25/02/2021 14h21 ,https://economia.uol.com.br/noticias/reuters/2021/02/25/drama-na-petrobras-nao-e-um-bom-sinal-para-o-brasil-diz-fitch.htm,1
5985,Bem Estar #64: mutações do coronavírus e o caso dos visons,"Para falar sobre as mutações do coronavírus e a contaminação dos humanos pelos animais, o Bem Estar conversa com dois virologistas: Ester Sabino, imunologista, pesquisadora e professora da Faculdade de Medicina e do Instituto de Medicina Tropical da USP, e com Fernando Spilki, presidente da Sociedade Brasileira de Virologia e coordenador da Rede Corona-ômica, uma iniciativa da Rede Vírus do Ministério da Ciência e Tecnologia.","Você pode ouvir o Bem Estar no G1, no Spotify, no Castbox, no Google Podcasts, no Apple Podcasts, no Deezer ou no aplicativo de sua preferência.  O governo da Dinamarca anunciou na última semana que iria sacrificar 17 milhões de visons. O motivo? Foi identificada neles uma mutação do novo coronavírus. O país não foi o único que identificou casos de Covid-19 nos animais. Holanda, Espanha, Suécia, Itália e Estados Unidos também já relataram casos em criações de visons, tão cobiçados no mercado de peles. Pressionado por parlamentares, o governo dinamarquês suspendeu o sacrifício dos animais, mas a vigilância continua.  Para falar sobre as mutações do coronavírus e a contaminação dos humanos pelos animais, o Bem Estar conversa com dois virologistas: Ester Sabino, imunologista, pesquisadora e professora da Faculdade de Medicina e do Instituto de Medicina Tropical da USP, e com Fernando Spilki, presidente da Sociedade Brasileira de Virologia e coordenador da Rede Corona-ômica, uma iniciativa da Rede Vírus do Ministério da Ciência e Tecnologia.  Um podcast é como se fosse um programa de rádio, mas não é: em vez de ter uma hora certa para ir ao ar, pode ser ouvido quando e onde a gente quiser. E em vez de sintonizar numa estação de rádio, a gente acha na internet. De graça.",saúde, 11/11/2020 09h26 , Por G1 ,https://g1.globo.com/bemestar/podcast/noticia/2020/11/11/bem-estar-64-mutacoes-do-coronavirus-e-o-caso-dos-visons.ghtml,1
5986,"Carlos Bolsonaro pagou imóvel de R$ 150 mil com dinheiro vivo, diz jornal  ",,o vereador carlos bolsonaro republicanos-rj comprar apartamento r$ dinheiro ano idade o informação divulgar hoje jornal o s. paulo o publicação o escriturar oficializar o comprar o imóvel ficar ruir itacuruçá tijuca pagar moeda país contar e achar certo o apartamento acordar o jornal pertencer o o parlamentar declarar o imóvel valer r$ o jornal destacar o prático crime indício suposto lavagem dinheiro o deixar rastro financeiro,política,23/09/2020 10h20 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/23/carlos-bolsonaro-pagou-imovel-de-r-150-mil-com-dinheiro-vivo-diz-jornal.htm,1
5987,Mourão anuncia postos avançados de atendimento na Amazônia contra covid-19  ,,o nacional amazônia legal decidir concentrar ações combater o o desmatamento e s queimar região e enfrentamento coronavírus hoje o órgão presidir vice-presidente hamilton mourão realizar reunião formal governar jair bolsonaro mourão anunciar o pretensão instalar posto avançar o o longo fronteiro brasil país impedir o entrar pessoa infectar covid-19 território nacional bolsonaro assinar decreto fechar o país estrangeiro país fronteiro o brasil postar amapá e guiana francês amazona colômbio e peru roraima guiana e venezuela acre peru e bolívia e rondônia e bolívia monitoramento buscar e impedir o ingressar pessoa vir vizinho fronteiriço enfermidade mourão interior amazônia o vice-presidente o preocupação fato o população isolamento social conformar orientação ministério saudar o presidente jair bolsonaro criticar o confinamento social durante o pandemia covid-19,saúde,25/03/2020 18h59 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/25/mourao-anuncia-postos-avancados-de-atendimento-na-amazonia-contra-covid-19.htm,1
5988,Lira com um pé na Presidência da Câmara: esperem o pior e estarão certos  ,,evento sensacional quase milagre — evento causar — o vitória o balear rossi mdb-sp disputar presidência câmara arthur lira progressistas-al o fino flor centrão — e flor cheirar — vir situação confortável o decisão dem d domingo retirar postulação emedebista o resultar consolidar jair bolsonaro obter o vitória refém luxar o governar abrir o malo dinheiro e indicar conseguir comprar voto necessário eleger o preferir bolsonaro achar parecer o presidente eleito verdugo centrão tonitruar jamais ceder o capricho o negociação desavergonhar notícia redemocratização — ditadura decisão passar crivo nefasto o vício mandar concorrer o vício corromper o corrosão caráter prevalência o dinheiro melhor piorar ...,política,01/02/2021 08h19 ,01/02/2021 08h19 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/01/lira-com-um-pe-na-presidencia-da-camara-esperem-o-pior-e-estarao-certos.htm,1
5989,UFRJ lança site com informações sobre prevenção e riscos do coronavírus,Plataforma conta com orientações à população. Reitora da instituição destaca que é importante observar as orientações do Ministério da Saúde e dos especialistas.,o universidade federal rir janeiro ufrj lançar manhã d quarta-feira site o público informar prevenção e risco coronavírus o plataforma contar orientação população recomendação notícia e material informativo acordar diretrizes trabalhar ufrj o doença o trabalhar interdisciplinar contar pesquisador saudar desenvolver ações orientação diagnóstico e tratamento caso doença acordar o reitor ufrj denise carvalho médico importante atentar s orientação ministério saudar e academiar n aumentar o caso coronavírus importante especialista falir o assunto e universidade federal rir janeiro haver especialista epidemiologia infectologia e achar fundamental o gente posicionar orientar o população e mudar hábito afirmar o reitor,ciência, 11/03/2020 12h56 , Por G1 Rio ,https://g1.globo.com/rj/rio-de-janeiro/noticia/2020/03/11/ufrj-lanca-site-com-informacoes-sobre-prevencao-e-riscos-do-coronavirus.ghtml,1
5990,"CoronaVac deve ter eficácia similar em adultos e idosos, diz diretor  ",,"A CoronaVac, vacina contra Covid-19 do laboratório chinês Sinovac que está sendo testada e envasada no Brasil pelo Instituto Butantan, deve ter uma eficácia parecida na prevenção da doença em adultos de 18 a 59 anos e em idosos com mais de 60, disse à Reuters nesta terça-feira o diretor médico de pesquisa clínica do Butantan, Ricardo Palacios. Ele explicou que em breve serão publicados em uma revista científica os dados dos estudos realizados na China de Fase 1 e 2 —que apuram a segurança e a resposta imune gerada pela vacina— com voluntários idosos. Segundo Palacios, os resultados foram similares aos apurados em adultos entre 18 e 59 anos no mesmo estágio dos testes, que mostraram que 97% dos voluntários apresentaram resposta imune. ""Isso permite prever, ou digamos que podemos inferir a partir disso, que a idade não é um fator tão relevante em relação à imunogenicidade e não deveria ser também em relação à eficácia. É isso que parece sugerir esse dado"", afirmou.",saúde,29/12/2020 18h48 ,29/12/2020 18h48 ,https://www.uol.com.br/vivabem/reuters/2020/12/29/coronavac-deve-ter-eficacia-similar-em-adultos-e-idosos-diz-diretor.htm,1
5991,"

Mensagens no WhatsApp serão pagas a partir de sábado de manhã #boato 
","Boato – A partir de sábado de manhã, as mensagens (correspondências) do WhatsApp serão pagas. Para evitar a cobrança, você terá que enviar uma mensagem para 30 pessoas e verá um logotipo azul.","sábado manhã o correspondência whatsapp pago trintar endereço whatsapp envie-lhes mensagem d considerar usuário comum whatsapp e logotipo círculo azul mensagem e chamar permanecer gratuito medir discutir hoje administração whatsapp ​​canal francês tf1 tf1 haver informação financeiro estimar 1,5 dólar mensagem quebrar dólar enviar mensagem trintar pessoa o whatsapp e enviar trintar pessoa haver iluminação azul e casar o o whatsapp trocar dinheiro",entretenimento,04/01/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/mensagens-whatsapp-pagas-partir-sabado-manha.html,0
5992,Bolsonaro & Mourão reescrevem a História do Brasil  ,,livro didáticos editar ministério educação pastor milton ribeiro contar o história brasil reescrito o mão capitão bolsonaro e o general mourão o ditadura militar 1964-1985 existir ação patriótico cunhar preventivo deflagrar salvar o brasil garro comunismo internacional comer criança colocar o tutelar pastorar damares sombra goiabeira o juramentado torturador brilhante ustra torturar ninguém homem honrar herói nacional defender direito humano subordinar e mandar inimigo o infernar dever sair,política,12/10/2020 14h51 ,12/10/2020 14h51 ,https://noticias.uol.com.br/colunas/balaio-do-kotscho/2020/10/12/bolsonaro--mourao-reescrevem-a-historia-do-brasil.htm,1
5993,É #FAKE que a ingestão de alimentos alcalinos combate o novo coronavírus ,"Não existe qualquer alimento capaz de agir diretamente contra o novo vírus, alertam autoridades de saúde. Mensagem é falsa.","circular rede social mensagem o ph coronavírus variar 5,5 e 8,5 e ingerir alimento ph superior o o suficiente combater o vírus o mensagem falso revisto virologia publicar abril pesquisar mostrar alimento limão laranjo tangerino mangar alho e abacaxi eficaz o coronavírus “ o precisar vencer o vírus corona precisar ingerir alimento alcalino acima ph vírus ” o mensagem o ph escalar o medir o concentração íons hidrogênio e servir medir o grau acidez neutralidade alcalinidade solução substância",ciência, 30/03/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/30/e-fake-que-a-ingestao-de-alimentos-alcalinos-combate-o-novo-coronavirus.ghtml,0
5994,"Copa América pode ser gota d'água para 3ª onda estourar no Brasil, diz Miguel Nicolelis","Pesquisador defende que torneio seja proibido pela Justiça, pede que torcedores o boicotem e diz que governo Bolsonaro aceitou realizar evento para esconder a pandemia: 'Viramos escoadouro do lixo do planeta'.",o realização copar américa brasil o gota d'água o onda caso e morte covid-19 estourar país o avaliação médico miguel nicolelis professor neurociência universidade duke unir nicolelis coordenar o comitê científico combater o o vírus consórcio governo nordeste fevereiro atua independente defender entrevisto bbc news brasil algum medir legal tomar impedir o realização competição e casar vir ocorrer o população boicotar o evento,saúde, 31/05/2021 19h47 ," Por Rafael Barifouse, BBC ",https://g1.globo.com/bemestar/coronavirus/noticia/2021/05/31/copa-america-pode-ser-gota-d-agua-para-3a-onda-estourar-no-brasil-diz-miguel-nicolelis.ghtml,1
5995,Reforma administrativa: Bolsonaro condiciona aumento de servidores a prefeituras  ,,"O presidente Jair Bolsonaro (sem partido) elogiou hoje, em live nas redes sociais, o texto enviado ao Congresso Nacional com a proposta de reforma administrativa",política,03/09/2020 22h15 ,03/09/2020 22h15 ,https://noticias.uol.com.br/videos/2020/09/03/reforma-administrativa-bolsonaro-condiciona-aumento-de-servidores-a-prefeituras.htm,1
5996,Homem morre após pegar coronavírus de neto que não respeitou isolamento  ,,homem ano morrer coronavírus infectar neto voltar unir e respeitar o período isolamento o casar acontecer cidade moreno argentina.de acordar autoridade locar o jovem eric torales ano voltar miami dia março entanto respeitar o orientação ficar casar contato pessoa covid-19 festa ano primo e infectar o avô e pessoas.a vítima identificar luis maría suárez tornar o 28ª vítima covid-19 país sul-americano diabete e hipertensão durante o período internar complicação respiratório e o uti.eric torales fechar contar rede social prisão domiciliar o acontecer âmbito judicial,saúde,02/04/2020 10h15 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/02/homem-morre-apos-pegar-coronavirus-de-neto-que-nao-respeitou-isolamento.htm,1
5997,"Pandemia ainda é grave no Brasil, apesar de sinais de estabilização, alerta OMS",Diretor de emergências alertou que casos podem ressurgir.,"o organização mundial saudar oms alertar n quarta-feira o situação pandemia covid-19 brasil gravar apesar haver sinal estabilização o epidemiar gravar brasil profissional saudar trabalhar extremamente e pressão lidar o caso assistir diariamente michael ryan diretor emergência oms o brasil o morte covid-19 mundo 45,5 s 13h d quarta-feira conformar levantamento consórcio veículo imprensar o g1 o vitimar ficar registrar unir morte conformar monitoramento universidade americano johns hopkins",ciência, 17/06/2020 12h56 ," Por Lara Pinheiro, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/17/pandemia-ainda-e-grave-no-brasil-apesar-de-sinais-de-estabilizacao-alerta-oms.ghtml,1
5998,TRE-PE proíbe atos de campanha com aglomeração por causa da covid-19  ,,o tre-pe tribunal regional eleitoral pernambuco determinar noite o proibição atos presenciar campanha eleitoral causador aglomeração causar aumentar caso contaminação coronavírus evento comício bandeiraços passeata caminhar carreatas e similar confraternização suspenso município o proibição contemplar evento modelar drive-thru e drive-in informar o órgão noto divulgar o decisão aprovar voto o — haver abstenção o proposto apresentar presidente cortar eleitoral desembargador frederico neve,política,30/10/2020 09h47 ,30/10/2020 09h47 ,https://noticias.uol.com.br/eleicoes/2020/10/30/tre-pe-proibe-atos-de-campanha-com-aglomeracao-por-causa-da-covid-19.htm,1
5999,"Slime caseiro pode causar alergias de pele e até queimaduras de segundo grau, diz especialista",,o slime virar febre criança pequeno canal youtube ensinar o geleca caseiro — ingrediente principal água boricada colar branco e bicabornato sódio — receitar levar xampu cremar barbear e sabão pó n quarta-feira viralizou rede social o relatar mãe o filho ano diagnosticar envenamento bórax o especialista associação brasileiro alergia e imunologia asbai nelson cordeiro o produção caseiro trazer riscar o saudar criança causar queimadura grau e eczema acordar o relatar o menino valentina diagnosticar supostamente envenanemento bórax o pequeno slimes casar diariamente contato prolongar bórax diluir água brincar o jovem internar haver dia gastroenterite o portal anvisa sintoma alertar envenamento bórax náusea vômitos cólico abdominal diarréia coloração azul esverdear cianose quedo pressão sangüínea letargiar chocar desacordar o afirmação mãe o médico entrar contato o vigilância sanitário o prefeitura paulo informar receber notificação intoxicação ácido bórico ano o d publicação entrar contato responsável valentina médico o secretariar municipal saudar sms informar o programar municipal prevenção e controlo intoxicação pmpci dve covisa receber o notificação intoxicação ácido bórico registrar caso base informação agravo notificação sinan e outro ocorrência haver o slime o assessoria noto cordeiro alertar o reação comum o o tópico bórax contato o pelar dermatite irritante primário irritação cutâneo levar e irritação olho alto concentração bórax causar queimadura bolhar o causar chocar anafilático — criança ficar horar fabricar o slime e o processar químico o exposição d alto o exposição o riscar o acumulativo sabão pó e produto higiene pessoal conter metilisotiazolinona khaton cg causar reações alérgico e eczema erupção cutâneo criança produto colorir slimes giz cerar sombra maquiagem achocolatar ketchup glitter tinto — o metilisotiazolinona causar sensibilidade constante causar dermatite contato alérgico europa índice sensibilização substância crescer exposição fator essencial o quantidade substância misturar caseiro melhor água boricada concentração diluir bórax o reagente químico si vender papelaria o água boricada encontrar farmácia e tratamento oftmalógicos deve-se atenção o o criança colocar misturar casar recomendável kit pronto veem concentração controlar — criança mexer slime caseiro problema criança sensível o reações alérgico regrar produto industrializar o criança processar reação químico brincar o slime pronto d fabricação industrial utilizar concentração mínimo e produto regulamentar inmetro marcar kimeleka acrilex e gelelé — o quantidade bórax utilizar fabricação kimeleka pequeno e o o reagir processar químico industrial gerar riscar nenhum o saudar o bórax agir espécie catalizador e criança contato o produto acabar — explicar o acrilex assessoria estagiário supervisão fábio gusmão,ciência, Publicado em  23/05/19 17:27 ,Rafaela D'Elia*,https://extra.globo.com/noticias/saude-e-ciencia/slime-caseiro-pode-causar-alergias-de-pele-ate-queimaduras-de-segundo-grau-diz-especialista-23688610.html,1
6000,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e chats e lives o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem seguir o pesquisar ler celso russomanno republicano “lembrar o comedir pandemia o ovar ficar preço absurdo nó parir produtor ovo e baixar o preço e sucessivamente arroz feijão ... o gente parar subir”,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-2a-semana-de-campanha.ghtml,0
6001,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e chats e lives o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem seguir o pesquisar ler celso russomanno republicano “o bairro adensar cidade paulo estima-se jardim moema sapopemba adensamento horizontal o quantidade pessoa n região o casar construir critério nenhum infelizmente falto opção”,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-2a-semana-de-campanha.ghtml,0
6002,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e chats e lives o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem seguir o pesquisar ler brunir cova psdb “n gestão nó bater recordar unidade habitacional entregue o total unidade entregue”,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-2a-semana-de-campanha.ghtml,0
6003,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e chats e lives o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem seguir o pesquisar ler guilherme boulos psol “o cidade mundo gente morrer coronavírus”,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-2a-semana-de-campanha.ghtml,0
6004,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 2ª semana de campanha,Frases foram ditas em redes sociais e eventos de campanha.,candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e chats e lives o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar ibope e datafolha o ordem seguir o pesquisar ler márcio frança psb “o crescer entrar o rodar pesquisar ibope márcio frança crescer e liderar o crescimento brunir crescer russomanno crescer e boulos estagnar o percentual”,política, 10/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/10/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-2a-semana-de-campanha.ghtml,0
