,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3808,"

Paulo Guedes diz que, se todos os presidentes fossem monitorados como Bolsonaro é, o Brasil seria um dos países mais ricos do mundo #boato 
","Boato – Paulo Guedes disse que se todos os presidentes fossem monitorados pela mídia como Bolsonaro é, o Brasil estaria entre os países mais ricos do mundo.",junto … acordar gigante … presidente monitorados 24rs dia mídia o atual presidente bolsonaro melhorar hospital escola transporte segurança saneamento turismo moradia enfim país rico mundo paulo guedes,política,02/08/2020,"
Carol Lira ",https://www.boatos.org/politica/paulo-guedes-presidentes-monitorados-bolsonaro.html,0
3809,MEC esclarece ao Congresso quais ações foram tomadas na educação durante a pandemia ,"Em junho último, relatório da Comissão Externa da Câmara criticou a coordenação do ministério em meio à suspensão das aulas presenciais. ",criticar atuação pandemia relatório comissão externo câmara divulgar junho o ministério educação mec apresentar o o congresso n ações pastar durante aula presenciar brasil audiência público comissão misto deputar e senador acompanhar ações o covid governar o ministrar milton ribeiro anunciar realocar r$ milhão ministério enviar o dinheiro direto escola e apoiar instituição ações pandemia ribeiro suceder abraham weintraub cargo julho milton ribeiro ações concentrar liberar recurso hospital universitário construir painel monitoramento redar federal ensinar universidade e instituto autorizar o colação grau antecipar estudante saudar medicinar enfermagem fisioterapia farmácia e odontologia o o ensinar superior o ministrar afirmar universidade suspensão total aula ensinar remoto instituto federar suspender totalmente atividades,política, 17/09/2020 21h17 ," Por Elida Oliveira, G1 ",https://g1.globo.com/educacao/noticia/2020/09/17/mec-esclarece-ao-congresso-quais-acoes-foram-tomadas-na-educacao-durante-a-pandemia.ghtml,1
3810,"Sentimento de dever cumprido, diz Marco Aurélio sobre aposentadoria  ",,"O ministro do STF (Supremo Tribunal Federal) Marco Aurélio Mello definiu a aproximação do fim de seu período na Corte, que iniciou em 1990, ainda no governo do ex-presidente Fernando Collor, com um ""sentimento de dever cumprido"". As declarações foram feitas na manhã de hoje, em conversa com o colunista do UOL Kennedy Alencar durante o UOL Entrevista. ""Sentimento é de dever cumprido. 42 anos em colegiado julgador na linha de frente, pegando no pesado. Costumo dizer que não sou locutor de assessor. Nunca tive juiz auxiliar. Sou um homem realizado. Vamos ver o que farei de tédio depois de 5 de julho. Estava pronto para sair aos 70, em 2016. Veio a PEC da Bengala. Ainda bem que não veio PEC do babador nem da fralda.""",política,12/04/2021 11h14Atualizada em 12/04/2021 12h45 ,12/04/2021 11h14Atualizada em 12/04/2021 12h45 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/12/sentimento-de-dever-cumprido-diz-marco-aurelio-sobre-aposentadoria.htm,1
3811,"

Policiais que salvaram idosa em Valença (RJ) serão investigados pelo Ministério Público #boato 
",Boato – Ministério Público vai investigar conduta de policiais militares que mataram um homem que assaltou joalheria e fez idosa de refém em Valença (RJ).,“ … o policiar militar o o salvar o idoso feito refém valença-rj matar o criminoso o ameaçar armar investigar ministério público estadual o juiz pedir investigação sugerir o ação policiar excessivo “ chance reação ” o o criminoso juiz cobrar bandido armar ameaçar o vidar pessoa chance reação o o interromper polícia ” “ parecer piar pronto o noticiário o congresso o ministério público rj investigar policiar legalmente abater assaltante vagabundar salvar idoso munícipio valença interior dorj chegar o inversão valorar país precisar morrer entender o polícia o barreirar o sociedade e o caos ”,brasil,11/12/2018,"
Kyene Becker ",https://www.boatos.org/brasil/policiais-idosa-ministerio-publico.html,0
3812,"Hospitais de Beirute, no Líbano, vivem situação crítica após explosão e aumento nos casos de Covid-19 ",Ministro da Saúde libanês defende lockdown de duas semanas para conter demanda por atendimento após alta nos registros do novo coronavírus.,hospital beirute situação crítico o aumentar caso coronavírus líbano informar o ministrar interino saudar hamad hassan n segunda-feira o capital libanês lido o destruição causar explosão portar cidade agostar o piorar o caos saudar entrevisto rádio voice of lebanon hassan o líbano dever entrar lockdown — interromper atividades — semana o ministério saudar país registrar recordar infecção n segunda-feira morte elevar o acumular caso 9.337 fevereiro morte o ministrar governar hassan diab pedir renúncia protesto voltar s ruir impulsionar incidente beirute o saudar libanês beirar abismar beirar abismar permitir o luxar perder completar,saúde, 17/08/2020 16h50 , Por G1 ,https://g1.globo.com/mundo/noticia/2020/08/17/hospitais-de-beirute-no-libano-vivem-situacao-critica-apos-explosao-e-aumento-nos-casos-de-covid-19.ghtml,1
3813,Coágulos misteriosos são a nova complicação letal da covid-19  ,,quase semana unidade terapia intensivo o angeles médico tratar nick cordero ator broadway ano infectar o covid-19 amputar perna fluxo sanguíneo bloquear coágulo perigoso complicação d doença reportar linha frente combater pandemia chino europa e unir chamar evento trombóticos ocorrer série razão paciente precisar cuidar intensivo taxar covid-19 alto paciente uti casar ano coágulo dedo sugerir perder o dedo haver razão vírus perder o dedo contar afp shari brosnahan médico intensivista hospital nyu langone york,saúde,27/04/2020 20h28 ,27/04/2020 20h28 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/27/coagulos-misteriosos-sao-a-nova-complicacao-letal-da-covid-19.htm,1
3814,o whatsapp parar carregar causar vírus martinelli whatsapp gold,,o mensagem espalhar formar alertar whatsapp julho o dia diverso redar social apresentar lentidão e problema parir carregar imagem e vídeo,entretenimento,3/07/20193,gilmar lopes,https://www.e-farsas.com/o-whatsapp-parou-de-carregar-por-causa-do-virus-martinelli-do-whatsapp-gold.html,0
3815,Exames de sangue provaram que Bolsonaro foi envenenado por chumbo?,,o internação presidente jair bolsonaro dia julho sentir forte dor abdominal rumor começar o espalhar rede social contar exame médico constatar alto dose chumbar sanguíneo político,entretenimento,17/07/2021,Gilmar Lopes,https://www.e-farsas.com/exames-de-sangue-provaram-que-bolsonaro-foi-envenenado-por-chumbo.html,0
3816,É falso que Lula tenha vendido solo da Amazônia para empresa norueguesa  ,,foto mostrar depósito rejeito empresar norueguês hydro alunorte localizar cidade barcarena parar postagens instagram e facebook ilustrar o afirmação o ex-presidente lula vender o solo amazônia o noruega documentar secreto e o país arrecadar bilião o o ano o companhia devolver milhão consertar o estragar causar o afirmação o empresar norueguês hydro comprar o solo amazônia falso verdade o hydro comprar o empresar brasileiro mineração paragominas s.a permissão governar extrair minério minar bauxita paragominas parar o empresar controlar valer d o valer vender norueguês refinar alunorte e albras empresar produzir alumínio,política,03/09/2019 00h00 ,03/09/2019 00h00 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/09/03/e-falso-que-lula-tenha-vendido-solo-da-amazonia-para-empresa-norueguesa.htm,0
3817,A luta para remover do TikTok vídeo de suicídio que viralizou,"As imagens foram vistas por crianças, que se disseram traumatizadas pelo que assistiram.",o site compartilhamento vídeo tiktok retirar ar imagem mostrar homem suicidar o vídeo circular plataforma haver dia surgir originalmente facebook e compartilhar twitter e instagram o tiktok popular jovem — e vestir imagem e ficar traumatizar o app prometer suspender contar reproduzir o vídeo,política, 08/09/2020 13h57 , Por BBC ,https://g1.globo.com/economia/tecnologia/noticia/2020/09/08/a-luta-para-remover-do-tiktok-video-de-suicidio-que-viralizou.ghtml,1
3818,É falso que vacina contra covid-19 cause danos irreversíveis ao DNA  ,,vacinar testar o covid-19 causar dano irreversível o o dna pessoa imunizar alegação post blog católico mater salutis publicar dia agostar texto atribuir o robert f. kennedy jr falir vacinar mrna testar o coronavírus sintoma vacinação desenvolver vacinação mrna outro terapeuta ajudá-lo dano causar vacinação geneticamente irreversível opinião vacinar representar crime o humanidade cometer maneiro amplo história o publicação.essas declaração falso vacinar mrna desenvolvido interferir o dna humanar e incapaz causar dano genético biologicamente evidência d casar vacinar mrna transparentar publicar analisar e caro alegação d basicamente ler o literatura importante explicar pessoa impossível alertar cristina bonorino professorar titular universidade federal ciência saudar portar alegrar ufcspa e membro comitê científico sociedade brasileiro imunologia sbi,saúde,26/08/2020 19h24 ,Não há provas de que rompimento em barragem no CE foi causado por sabotagem  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/26/e-falso-que-vacina-contra-covid-19-cause-danos-irreversiveis-ao-dna.htm,0
3819,Ministério da Saúde fecha parceria com a Febraban para divulgar vacinação contra Covid-19,,reforçar o chamamento nacional o vacinação o covid-19 o ministério saudar firmar acordar o federação brasileiro banco febraban divulgação campanha e orientação pessoa o importância imunização o parceria fechar sexta-feira 22/01 e implementar mensagem instituição financeiro colaborar diverso canal relacionamento cliente e o público participar campanha aplicativo e portar banco terminar eletrônicos rede social e mensagem rodapé extratos e comprovante,saúde,26/01/2021 18h11,(61) 3315-3587 / 3580,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-fecha-parceria-com-a-febraban-para-divulgar-vacinacao-contra-covid-19,1
3820,Papa Francisco conduz novamente cerimônia de Via-Sacra em Vaticano esvaziado pela pandemia,Celebrações da Semana Santa acontecem com público reduzido e uso obrigatório de máscaras. Europa vive uma terceira onda da Covid-19.,o papar francisco conduzir n sexta-feira santo o ano passar cerimônia via-sacra o tradicional multidão fiel praça pedrar vaticano cerimônia o pontífice remontar passo sofrimento jesus crucificar ano criança e cruzar centrar cerimônia criança convidar carregar o cruz cenário quase desertar vaticano estação colocar o o redor obelisco praça e o o longo levar entrar basílica tocha chão traçar o formar cruz luminoso o etapa calvário haver desenhar criança e oração tradicional celebração semana santo acontecer público e distanciamento obrigatório causar pandemia covid-19 onda europa,saúde, 02/04/2021 16h32 , Por G1 ,https://g1.globo.com/mundo/noticia/2021/04/02/papa-conduz-novamente-cerimonia-de-via-crucis-em-vaticano-esvaziado-pela-pandemia.ghtml,1
3821,"

Testamento de Marisa Letícia mostra que ela deixou R$ 80 milhões para Lula #boato 
","Boato – Foi publicado que dona Marisa Letícia deixou R$ 80 milhões para o ex-presidente Lula em seu testamento. Só em um fundo imobiliário foram R$ 66,5 milhões.","publicar site jurídico o testamento marisa leticia esposo lula o fundir imobiliário fii b prgii bbpo11 500.000 quota cotação sexta-feira passar valer r$ 66,5 milhão vgbl r$ milhão total maria leticia deixar patrimonio declarar aprox r$ milhão olhar item página advogar maliciosamente incluir o cotar fundir diferentemente ocorrer distribuir herdeiro o quantidade cotar dono casar esposo almo honesto existir nete país ..",política,23/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/testamento-marisa-leticia-deixou-r-80-milhoes-lula.html,0
3822,"

Serginho Groisman pede Lula Livre e incentiva terrorismo da esquerda em comício do PT #boato 
","Boato – Vídeo mostra o apresentador do Altas Horas, Serginho Groisman, incentivando atos terroristas da esquerda e pedindo Lula Livre durante comício do PT.",petezada bandar sujar vagabundo o bolsonaro cortar verba rede audiência aberto entender redar social e o trabalhar redar social vagabundo nenhum presto olhar olhar olhar olhar o voz vagabundar o programar alto horar noite vagabundar vergonha petralha sujar c serginho groisman pedir lula livrar comício pt audiência cair serginho groisman pregar atos terrorista evento pt bandido o serviço globolixo serginho groisman alto horar gritar lula livrar achar esquerdo caviar realmente acreditar lula inocentar obviamente puro interessar pessoal o significar bandido escrúpulo beneficiar o globo garantir caviar dia globolixo redar globo campanha o presidente bolsonaro …,entretenimento,03/11/2019,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/serginho-groisman-lula-livre-terrorismo-esquerda-comicio-do-pt.html,0
3823,Coronavírus: Rio tem 5.686 mortes e 56.732 casos confirmados  ,,"o rir janeiro registrar 5.686 morte e 56.732 caso confirmar covid-19 divulgar secretariar saudar ses hoje óbito e 2.202 caso horar haver 1.204 morte investigação e 41.838 paciente recuperar doença o capital liderar o morto 3.828 caso 67,3 total município óbito duque caxias iguaçu gonçalo niterói belford roxo joão meriti magé itaboraí mesquita itaguaí petrópolis nilópolis angra rei maricá voltar redondo campo goytacazes macaé e teresópolis o infectar o liderança capital 31.204 caso confirmar total município caso niterói 3.252 iguaçu 1.827 gonçalo 1.734 duque caxias 1.584 itaboraí 1.253 queimar 1.056 angra rei 1.054 macaé belford roxo campo goytacazes voltar redondo joão meriti magé teresópolis mesquita maricá petrópolis itaguaí e cabo frio o rir aparecer caso e óbito covid-19 país paulo contar d o governador wilson witzel prorrogar medir isolamento o dia junho o prefeito rir marcelo crivella n terça-feira o processar retomar atividades escalonar o agostar",saúde,02/06/2020 20h51 ,02/06/2020 20h51 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/06/02/rio-tem-5686-mortes-e-56732-casos-de-covid-19.htm,1
3824,conferir o principal boato sobrar o eleição municipal macaé rj,"ontem (17), diversos moradores de macaé resolveram protestar numa praça da cidade! motivados por uma série de rumores que circulavam no município, eles pediam a anulação das eleições! alegavam que uma urna eletrônica havia sumido, e que o candidato que venceu a eleição para prefeito, welberth rezende (cidadania), teria feito corpo a corpo com eleitores no último domingo (15)!","caber destacar n o diferençar voto o e o colocar cidade relativamente pequeno o o apuração welberth rezende 23,93 voto representar 26.060 voto o colocar riverton pdt 22,48 representar 24.477 voto",política,18/11/2020,marco faustino,https://www.e-farsas.com/confira-os-principais-boatos-sobre-as-eleicoes-municipais-de-2020-em-macae-rj.html,0
3825,"Máscaras evitaram 30 mil casos de covid-19 na Itália, diz estudo  ",,"milão fev ansa estudar conduzir renomadas universidade itália o disseminar máscara proteção evitar contágio onda pandemia coronavírus país março e maio 2020.ao longo d o itália registrar caso sars-cov-2 e 33,4 óbito covid-19 tornando-se país atingir pandemia o mundo.pesquisadores universidade pádua utilizar modelo matemático confrontar região similar visto demográfico adotaram medir diferente conter o coronavírus.segundo o bioengenheiro morten gram pedersen coordenador estudar publicar revisto infectious diseases o lockdown nacional o principal fator frear o disseminação vírus região identificar quedo transmissão viral o mear abril período corresponder o fornecimento máscara gratuito e o obrigação usá-las pedersen.de acordar o pesquisador região tomar medir específico d âmbito nacional redução transmissão velocidade diverso estudo recente apoiar o máscara e trabalhar linha conduzir recentemente alemanha e unir correlacionar o máscara redução contágio covid-19 ressaltar o coordenador.no entanto o coautor estudar matteo meneghini destacar situação crítico o máscara si insuficiente e acompanhar medir contenção lockdown parcial total.a universidade pádua ficar cidade homônima e considerar o melhor instituição público aluno itália acordar o centrar pesquisar censis o início pandemia o itália somar quase 2,9 milhão caso confirmar e cercar morte",saúde,26/02/2021 09h55Atualizada em 26/02/2021 10h19 ,26/02/2021 09h55Atualizada em 26/02/2021 10h19 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/02/26/mascaras-evitaram-30-mil-casos-de-covid-na-italia-diz-estudo.htm,1
3826,"Hackers atacaram supercomputadores para minerar criptomoedas, apontam relatos",Um dos computadores atacados no Reino Unido estava sendo usado em pesquisas ligadas à pandemia do coronavírus.,especialista segurança e cientista identificar e estudar ataque realizar supercomputador europa incidente deixar equipamento temporariamente indisponível exigir manutenção restabelecer acesso s máquina semana passar ataque atingir supercomputador reinar unir e alemanha o o clusters bloco processamento impactar o revisto der spiegel semelhança técnico ataque e o intervalar curtir invasão indicar o indivíduo envolver casar o britânico chamar archer continuar indisponível acordar o jornal the independent o equipamento alocado pesquisar ligar o o coronavírus levantar suspeito hackers roubar informação o pesquisar acontecer unir o mineração criptomoedas exigir cálculo repetir e participar espécie loteria processamento disposição cálculo realizar – o equivaler o apostar loteria ganhar o loteria mineração ficar moeda gerar n processar,política, 19/05/2020 07h00 , Por Altieres Rohr ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/05/19/hackers-atacaram-supercomputadores-para-minerar-criptomoedas-apontam-relatos.ghtml,1
3827,É #FAKE calendário de lives com bandas de rock que lista até Charles Bradley,"Lista que tem circulado em redes sociais é falsa. Cantor morto, lenda do soul, está entre os artistas anunciados.",circular rede social lista anunciar lives pandemia coronavírus inúmero bandar e artista arctic monkeys e red hot chili peppers o mensagem lista datar o abril e horário e terminar o frase aproveitar galera rock fake detalhar caro denotar o falsidade mensagem artista anunciar charlar bradley o lenda soul entanto morrer passar e descobrir câncer fígado apresentação marcar o dia 19/4 s 16h o lista viral nenhum outro artista lista algum anúncio oficial live dia citar erykah badu aparecer apresentação marcar sheryl crow live e haver previsão algum,entretenimento, 13/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/13/e-fake-calendario-de-lives-com-bandas-de-rock-que-lista-ate-charles-bradley.ghtml,0
3828,WhatsApp e OMS lançam figurinhas de apoio à vacinação contra Covid,"OMS diz que vacina é ""divisor de água"", mas que pessoas devem continuar a usar máscaras, seguir o distanciamento social, evitar aglomerações, além de outras medidas para evitar o contágio. ",o whatsapp e o organização mundial saudar oms lançar n terça-feira pacote figura chamar vacinar vaccines all inglês esperar figura oferecer modo divertir e criativo expressar o alegria o alívio e o esperançar possibilidade trazido vacinar o covid-19 o aplicativo comunicar o whatsapp contar chatbot português parceria o oms informação o coronavírus o alertar saudar oms contactar +41798931892 link text oi,política, 06/04/2021 21h11 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/04/06/whatsapp-e-oms-lancam-figurinhas-de-apoio-a-vacinacao-contra-covid.ghtml,1
3829,"Descarga de tampa aberta pode espalhar vírus, mostra estudo  ",,acionar o descarga privar o tampar aberto criar nuvem gotícula espalhar infecção o coronavírus acordar pesquisar cientista chinês calcular o descarga expelir o nuvem e privar gotícula viajar centímetro o chão o modelar computador cientista universidade yangzhou fechar o tampar suficiente impedir,saúde,17/06/2020 11h18 ,17/06/2020 11h18 ,https://www.uol.com.br/vivabem/noticias/bbc/2020/06/17/descarga-de-tampa-aberta-pode-espalhar.htm,1
3830,lionel messi contratar o “ mickey deep web ” parir animar aniversário filhar,,o imagem jogador família comemorar o aniversário filhar surgir o redar social o semana fevereiro e umar publicação o facebook o assunto compartilhamentos,entretenimento,27/02/2019,gilmar lopes,https://www.e-farsas.com/lionel-messi-contratou-o-mickey-da-deep-web-para-animar-aniversario-do-filho.html,0
3831,"

Mulher é morta pelo Talibã no Afeganistão em 2021, mostra vídeo #boato 
","Mulher é morta pelo Talibã no Afeganistão em 2021, mostra vídeo #boato",talibã executar umar mulher praça público o afeganistão ligaaaii afeganistão tomar talibã julgar o sumário mulher infelizm e n causar comoção mundial o derrubar umar árvore o amazônia o onu e o lacrador esquerdo caviar e o imprensar esquerdista colocar fogo o planeta inteirar votar comunista o brasil e vc o direito d mulher afeganistão hojetalibã tomar o capital afeganistão encontrar umar mulher o ruir acompanhar maridar e o rostir cobrir imediatamente julgar e aplicar o sentença respeitar ” o direito humano e mulher mulher executar praça público talibã o afeganistão querer o feminista plantão matar bebês inocente o turminha lacração cadê o onu hipócritas!!!não gostar postar o pessoa precisar entender o acontecer joe biden retirar o único esperançar d viver liberdade.e comer pra viver liberdade melhor o morte o escolher d mulher.as feminista e o militante esquerdo defender o diálogo terrorista acreditar o intenção esquerdo joe biden lixar parir o afeganistão olhar o terrorista o mulher afeganistão 🇦 🇫 o amigo orar,mundo,19/08/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/mulher-morta-taliba-afeganistao-2021-mostra-video.html,0
3832,"

Motos e carros são queimados em guerra civil na Venezuela, mostra vídeo #boato 
","Motos e carros são queimados em guerra civil na Venezuela, mostra vídeo #boato",“ venezuela hoje começar o guerra cívil saque invasão residência e assassinato massa madurar esconder proteger pelar exército parir assassinar pátio carro render o pessoa e tomar o carro e moto o semana o petróleo acabar tambem vir irã venezuela comer extrair falir parabém lula stf e redar globo pelar comunismo alcançar objetivos o venezuela o brasil correr e ficar morrer ”,mundo,02/06/2021,"
Kyene Becker ",https://www.boatos.org/mundo/motos-carros-sao-queimados-guerra-civil-venezuela-video.html,0
3833,Tadjiquistão confirma primeiros casos de coronavírus  ,,"O Ministério da Saúde do Tadjiquistão anunciou nesta quinta-feira os primeiros casos confirmados de covid-19 no país, deixando o Turcomenistão como o único país da Ásia Central ainda sem contágios oficiais. Em comunicado, o governo informou que dez casos foram detecdados na região de Sogdinsk e cinco na capital, Dushanbe. Agora, o governo confirma oficialmente a chegada da pandemia ao país, que compartilha fronteira com China, Rússia e Irã, mas a situação já havia sido denunciada por fontes independentes. Coincidindo com a divulgação da notícia, a Organização Mundial da Saúde anunciou que em breve realizará uma visita ao país.",saúde,30/04/2020 14h40 ,30/04/2020 14h40 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/04/30/tadjiquistao-confirma-primeiros-casos-de-covid-19.htm,1
3834,Por que ter dados raciais da Covid-19 melhora o enfrentamento à doença  ,,"semana pandemia coronavírus brasil o ministério saudar começar o divulgar recortar raça gênero e localização relativo doença o medir vir pedir coalizão negro direito lei acesso informação e trabalhar saudar população negro sociedade brasileiro medicinar família e comunidade sbmfc hospitalização covid-19 18,9 pessoa pardo e 4,2 pessoa preto porcentagem subir tratar óbito ficar 28,5 e 4,3 respectivamente outro hospitalização pessoa branco representar 73,9 óbito cair 64,5 o significar proporcionalmente o doença letal negro e negro especialista ouvir ecoar reiterar o importância acesso o aprofundar o detalhamento d o tornar o lutar o vírus igualitário e eficaz essencial o saudar população entender demandar etário gênero classe racial o racismo estrutural e estruturante sociedade brasileiro forte fator violação direito e produção iniquidade especialmente campar saudar etiene martim especialista comunicação social e saudar escola saudar público minar gerar esp-mg e mestrando universidade federal minar gerar ufmg",saúde,13/04/2020 15h33 ,Bruno Torquato,https://www.uol.com.br/ecoa/ultimas-noticias/2020/04/13/dados-raciais-da-covid-19-sao-essenciais-para-acao-igualitaria-diz-medica.htm,1
3835,"Manicure recebe 2 parcelas do auxílio, mas app falha e não libera terceira  ",,o manicure hayandra chagar contar conseguir pagar contar o o mercar causar problema aplicativo caixa profissional desempregar e autônomos acessar o fgts fundir garantir serviço e o auxílio emergencial durante o pandemia coronavírus conseguir acessar normalmente parcelar auxílio o dificuldade 1º julho entrar aplicativo surgir o mensagem haver errar verificar saldar o impedir operação r$ hayandra morar guarujá sp ligar o caixa pedir o aplicativo obter sucesso agência semana passar o manicure haver aglomeração filar e conseguir resolver conseguir pagar comprar mercar o qr code caixa ler relatar o seguir,saúde,19/07/2020 04h00 ,Pedro Lobo,https://economia.uol.com.br/noticias/redacao/2020/07/19/sem-acesso-ao-auxilio-manicure-cogita-volta-ao-trabalho-para-pagar-contas.htm,1
3836,É #FAKE que corpo em caçamba de lixo mostrado em vídeo seja do homem que fotografou Maradona no caixão,"Vídeo compartilhado nas redes sociais é de março de 2020 e mostra homem assassinado em San Martín, em Buenos Aires. ",vídeo circular rede social mostrar cadáver o caçamba lixar o legendar o vítima diego molinar funcionário funerário tirar foto ex-jogador diego maradona caixão o postagem fake fato imagem compartilhar internet comprovar molinar e colega claudio fernández e claudio ismael posar o o corpo ídolo argentino demitir o advogar maradona matías morla chegar o pronunciar twitter diego molinar o canalha tirar foto juntar o o caixão memória amigar descansar pagar aberração escrever,entretenimento, 29/11/2020," Por Luiza Tenente, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/29/e-fake-que-corpo-em-cacamba-de-lixo-mostrado-em-video-seja-do-homem-que-fotografou-maradona-no-caixao.ghtml,0
3837,"Pandemia pode levar 10 milhões de meninas a se casar, alerta Unicef","Casamentos de meninas e adolescentes menores de 18 anos estão relacionados com fechamento de escolas, deterioração da situação econômica, interrupções dos serviços públicos e morte dos pais.",o pandemia coronavírus levar milhão menino o casar somar s milhão considerar riscar fazê-lo o o década alertar o unicef casamento menino e adolescente ano consequência fatores vincular crise covid-19 principalmente o fechamento escola o deterioração situação econômica interrupção serviço público e o morte pai afirmar o fundir mundial nação unir o infância o covid-19 piorar situação difícil milhão menino o diretora-executiva unicef henrietta fore comunicar e dever pôr o o casamentar infantil entanto o pandemia ameaçar avanço realizar durante o década o proporção jovem casar ano passar o mundo cercar milhão casamento evitar,saúde, 07/03/2021 22h01 , Por France Presse ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/07/pandemia-pode-levar-10-milhoes-de-meninas-a-se-casar-alerta-unicef.ghtml,1
3838,É #FAKE que PT entrou com ação no STF para impedir redução do preço do gás,"Página com aparência de jornal tem informações mentirosas. Não há qualquer ação protocolada no Supremo; assessoria de Gleisi reforça que há, inclusive, um projeto de lei de autoria da deputada que pede redução do valor.",circular rede social página aparência jornal o pt entrar ação stf impedir bolsonaro reduzir o preço gás o link levar paginar interações facebook o mensagem fake o página falso foto presidente pt gleisi hoffmann o o seguinte declaração atribuir o o stf permitir fascista diminuir o preço gás o pobre preciso migalhar assessoria gleisi o texto e o declaração atribuir o totalmente falso,política, 07/08/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/08/07/e-fake-que-pt-entrou-com-acao-no-stf-para-impedir-reducao-do-preco-do-gas.ghtml,0
3839,"Brasil ultrapassa 7,5 milhões de casos de covid-19; mortes chegam a 191.641  ",,"o brasil superar hoje o marcar 7,5 milhão caso confirmar covid-19 horar o país 25.490 teste positivo o coronavírus elevar 7.506.890 o total infectar o comedir pandemia levantar consórcio veículo imprensar o uol acordar universidade johns hopkins o brasil o país caso covid-19 mundo unir e índio 19.191.583 e 10.207.871 respectivamente o início d hoje haver o registrar morte provocar covid-19 país o comedir pandemia 191.641 pessoa morrer dever doença brasil",saúde,28/12/2020 18h17Atualizada em 28/12/2020 23h11 ,28/12/2020 18h17Atualizada em 28/12/2020 23h11 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/28/covid-19-coronavirus-mortes-casos-28-de-dezembro.htm,1
3840,"
  Mulher armada em vídeo não é a mãe de um dos mortos em operação policial no Jacarezinho","Após a operação policial que deixou 28 mortos na favela do Jacarezinho, no Rio de Janeiro, no último dia 6 de maio, usuários passaram a compartilhar um vídeo que supostamente mostra a mãe de uma das vítimas dançando enquanto segura um fuzil. A mulher que parece segurar uma arma na gravação não é, no entanto, a mesma que perdeu o filho, como confirmaram as duas mulheres em entrevistas a veículos de comunicação. Uma comparação entre imagens das duas permite identificar, de fato, diferenças significativas.Envie-nos por WhatsApp Email",“ senhor chorar lamentar o morte filhar traficante o vídeo d armar mão e dançar ” publicação compartilhar facebook e instagram o dia maio postagens enviar o o whatsapp afp checar verificação associar o vídeo mulher armar o capturar tela reportagem programar rj1 tv globo mãe lamentar o morte filhar protestar jacarezinho considerar direito humano o ação policial letal história rir janeiro o operação o tráfico drogar alvo forte crítico e denúncia execução sumário o atuação policiar outro elogiar presidente jair bolsonaro descrever morto “ traficante roubar matar e destruir familías ” retórico semelhante o publicação viralizadas,brasil,11/05/2021 às 23:06,AFP Brasil,https://checamos.afp.com//mulher-armada-em-video-nao-e-mae-de-um-dos-mortos-em-operacao-policial-no-jacarezinho,0
3841,É falsa a notícia de que governo concluirá pavimentação de Transamazônica  ,,o governar federal finalmente concluir o pavimentação rodovia transamazônica ligar o ler o o oeste país o mensagem atribuir o o presidente jair bolsonaro psl circular rede social ano finalmente o br-163 transamazônica asfaltar o governar bolsonaro ação o exército brasileiro br-163 parar o pavimentação rodovia ano promessa governo passar país ouvir algum mídia brasileiro entender o mídia esquerdista brasileiro desinformar o sociedade concluir o texto suposto assinatura bolsonaro,brasil,06/03/2019 04h02 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/03/06/e-falsa-a-noticia-de-que-governo-concluira-pavimentacao-de-transamazonica.htm,0
