,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
204,"Tesouro: Despesas sujeitas a teto de gastos sobem 7,9% no ano até agosto  ",,"o executivo federal gastar acima limite o ano despesa sujeito o o teto gasto subir 7,9 janeiro o agostar comparação igual período o tesourar nacional e contar incluir gasto extraordinário feito combater efeito pandemia coronavírus ficar teto urgente e imprevisto regrar teto o limitar crescimento despesa governar o variação acumular inflação junho ano passar o governar ocupar o limitar prever ano anterior prático haver margem expansão 6,0 despesa executivo ano acima teto variação 8,4 agostar margem 6,2 acima respectivo tetos o supremo tribunal federal stf o justiçar militar união o justiçar trabalhar e o nacional justiçar cnj",política,29/09/2020 14h33 ,Idiana Tomazelli e Eduardo Rodrigues,https://economia.uol.com.br/noticias/estadao-conteudo/2020/09/29/tesouro-despesas-sujeitas-a-teto-de-gastos-sobem-79-no-ano-ate-agosto.htm,1
205,'Jurassic World 3' veta viagem de atores após casos de covid dispararem  ,,o produção jurassic world dominion semana ilhar maltar mar mediterrâneo gravar cena — o presença equipar país o inicialmente esperar e o culpar pandemia coronavírus o longo chegar o cinema junho incluir o deadline membro equipar jurassic world contaminar isolamento trabalhar abundância cuidar o comedir produção o equipar unidade maltar manter o presença ilhar mínimo gostar agradecer o o governar maltar e feliz filmar lindar país porta-voz universal decisão recuar filmagem maltar,saúde,19/08/2020 08h16 ,19/08/2020 08h16 ,https://entretenimento.uol.com.br/noticias/redacao/2020/08/19/jurassic-world-3-recua-de-filmagem-em-malta-por-aumento-de-casos-de-covid.htm,1
206,"

Insect Spy Drone 5G é um robô-mosquito que rouba DNA e insere chips na pele #boato 
","Boato – O Insect Spy Drone 5G, que parece um mosquito, já está em produção e pode roubar DNA e inserir chips na pele de humanos",inseto insect spy drone g produção •pode controlar o distância e equipar câmera e microfone •pode pousar e o agulhar tirar amostrar dna mosquito •também injetar dispositivo rastreamento micro rfid o pelar,entretenimento,,"
Kyene Becker ",https://www.boatos.org/tecnologia/drone-5g-robo-mosquito-rouba-dna-chips.html,0
207,Ao menos 50 mil brasileiros deixaram de ser diagnosticados com câncer  ,,o início pandemia coronavírus país o o brasileiro deixar diagnosticar câncer milhar paciente o tumor detectar tratamento suspenso abril cercar cirurgia câncer adiar estimativo sociedade brasileiro patologia e cirurgia oncológico e refletem fenômenos cancelamento procedimento urgente exame consulto e cirurgia e o recusar paciente doença sintoma procurar hospital clínico medo o coronavírus levantar sociedade brasileiro patologia serviço referência país mostrar o quedo expressivo biópsia realizar mear março hoje 5.940 exame realizar redar público paulo antar 22.680 biópsia período ano passar centrar referência ater o cear o cair 18.419 4.993 intervalar haver serviço ficar semana inteiro receber único material análise o medo d o epidemiar câncer estágio avançar inoperável chance curar alertar clóvis klock presidente consultivo sociedade brasileiro patologia,saúde,13/05/2020 13h45 ,Fabiana Cambricoli,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/13/ao-menos-50-mil-brasileiros-deixaram-de-ser-diagnosticados-com-cancer.htm,1
208,É #FAKE que vídeo de homem que agride e joga bebê ao chão tenha sido gravado no Brasil,"Vídeo, que circula em redes sociais, tem provocado revolta. Gravação ocorreu no Oriente Médio; homem, que foi preso, pediu desculpas publicamente.",circular rede social vídeo homem vestir camisa cor salmão agredir brutalmente beber cena chocante juntar o vídeo circular inúmero mensagem áudio e texto o fato ocorrer brasil fake o vídeo real ocorrer distante brasil o o rodar o vídeo perceber agredir o criança o homem falir árabe pesquisar reverso imagem mostrar o vídeo gravar orientar médio o homem flagrar tapar e jogar o filho chão deter riad capital arábio saúde n semana o fato reportar jornal locar,entretenimento, 24/09/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/09/24/e-fake-que-video-de-homem-que-agride-e-joga-bebe-ao-chao-tenha-sido-gravado-no-brasil.ghtml,0
209,o nasa avisar o vassourar ficar pé o equinócio,,o experiência começar o replicar diverso pessoa o semana fevereiro inúmero foto vassourar totalmente equilibrar postar o redar social e o whatsapp juntamente o afirmação o agência espacial norte-americana o nasa avisar o vassourar ficar pé durante o comedir fevereiro,entretenimento,8/02/20208,gilmar lopes,https://www.e-farsas.com/a-nasa-avisou-que-as-vassouras-podem-ficar-em-pe-sozinhas-no-equinocio.html,0
210,Atleta poderia entrar em greve com volta do esporte e pandemia em alta?   ,,andrei kampff existir brasil movimentar coletivo atleta discutir o voltar futebol e existir o possibilidade greve o crise saudar público provocar coronavírus causar o decisão coletiva atleta negar o trabalhar o movimentar esportivo organizar voltar e discutir o governar protocolo receber autorização retomar o esporte atleta mostrar assustar matéria publicar uol contar atleta preocupar o preservação saudar o recomeçar jogo econômicas ouvir atleta pesquisar encomendar sindicato municipal atleta profissional paulo,saúde,12/05/2020 04h10 ,12/05/2020 04h10 ,https://www.uol.com.br/esporte/colunas/lei-em-campo/2020/05/12/atleta-poderia-entrar-em-greve-com-volta-do-esporte-com-pandemia-em-alta.htm,1
211,"Pazuello diz que Bolsonaro, pessoalmente, não fará campanha pela vacinação  ",,o presidente jair bolsonaro participar campanha incentivar o vacinação o coronavírus o ministrar saudar eduardo pazuello bolsonaro reforçar o imunização obrigatório sessão senado n quinta-feira discutir o planar nacional imunização o covid-19 pazuello questionar o respeitar bolsonaro admitir tomar o vacinar o coronavírus ... ler íntegro folhar,saúde,17/12/2020 18h46 ,17/12/2020 18h46 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/12/17/pazuello-diz-que-bolsonaro-pessoalmente-nao-fara-campanha-pela-vacinacao.htm,1
212,Bolsonaro volta a distorcer OMS e é alvo de panelaços e pedidos de renúncia  ,,o presidente jair bolsonaro alvo protesto durante pronunciamento hoje redar nacional tv e rádio morador cidade brasil s janela bater panela e pedir o sair bolsonaro presidência bolsonaro voltar o distorcer declaração diretor-geral oms organização mundial saudar tedros adhanom defender o afrouxamento político distanciamento social defendido ministrar saudar luiz henrique mandetta adhanom haver responder bolsonaro publicação rede social citar o brasileiro diretamente escrever pessoa salário regular poupança merecer político social garantir dignidade e permitir o adotar medir o covid-19 o presidente reiterar missão salvar vidar deixar emprego trás cautela e precaução principalmente idoso e portador doença outro combater o desempregar crescer rapidamente afirmar,saúde,31/03/2020 20h32Atualizada em 31/03/2020 22h29 ,31/03/2020 20h32Atualizada em 31/03/2020 22h29 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/31/bolsonaro-volta-a-distorcer-oms-e-e-alvo-de-panelacos-e-pedidos-de-renuncia.htm,1
213,Infectologista prevê variante de Manaus predominante no Brasil em um mês  ,,"O infectologista Marcus Lacerda, da Fiocruz-AM, acredita que a variante do novo coronavírus detectada primeiramente em Manaus será predominante no Brasil em cerca de um mês. Em entrevista ao jornal O Globo, o cientista disse que é ""questão de tempo"" até que isso aconteça. ""Provavelmente essa nova variante já está em outras regiões do país, e é questão de tempo ela se tornar dominante. Em cerca de um mês já deve prevalecer sobre outras no monitoramento"", disse. Pesquisas já indicam que a nova cepa está presente em 91% das amostras de vírus sequenciadas no Amazonas, o que segundo Lacerda é mais um indício de que a variante tem um maior poder de transmissão.",saúde,29/01/2021 10h37 ,29/01/2021 10h37 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/29/infectologista-preve-variante-de-manaus-predominante-no-brasil-em-um-mes.htm,1
214,"Governo de SP vê respiro no atendimento, mas prevê regiões estagnadas sobre flexibilização   ",,o secretário desenvolvimento econômico paulo patricia ellen afirmar n quarta-feira o capacidade leito instalar aumentar levemente o semana projeta o seguir estágio semana ocorrer o revisão planar retomar consciente região avançar retroceder seguir fase flexibilização atividades,saúde,03/06/2020 14h06 ,03/06/2020 14h06 ,https://noticias.uol.com.br/videos/2020/06/03/governo-de-sp-ve-respiro-no-atendimento-mas-preve-regioes-estagnadas-sobre-flexibilizacao.htm,1
215,condenar morrer o o enganar sangue drenar,é verdade que um cientista do arizona provou com um experimento que basta o cérebro acreditar que está havendo uma hemorragia para fazer com que o corpo pare de funcionar?,o história experimentar antigo voltar o aparecer rede social semana novembro acordar o texto cientista phoenix norte-americano arizona querer provar o o fingir hemorragia pessoa o cobaia acabar morrer parar cardíaco,saúde,18/11/2019,gilmar lopes,https://www.e-farsas.com/um-condenado-morreu-ao-ser-enganado-que-seu-sangue-estava-sendo-drenado.html,0
216,Cunha declara voto em Bolsonaro contra Lula em 2022: 'Não voto no PT'  ,,o ex-presidente câmara deputar eduardo cunhar hoje disputar o presidente jair bolsonaro e o ex-presidente luiz inácio lula silvar pt eleição votar atual chefe executivo o decisão o ex-deputado óbvio o possibilidade opção crescer opção anti-pt ganhar o eleição avaliar votar pt o pt voltar o país viver o pt conhecer o pt e concordar político pt entrevisto exclusivo cnn brasil o trecho divulgar noite hoje o ex-deputado casar lula sair trabalhador e filiar o legendar centrar ganhar o eleição o presidência turno sombra dúvida cunhar o atrapalhar o petista o partido.disse acreditar o eleição presidencial e citar político ciro gomar pdt e marino silvar redar existir chance o pt e o anti-pt,política,14/05/2021 21h55 ,14/05/2021 21h55 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/14/cunha-voto-bolsonaro-contra-lula-2022.htm,1
217,Não há comprovação de que vacina da Pfizer tenha causado paralisia de Bell em voluntários,,caso identificar voluntário testar o vacinar estabelecido causar e efeito o vacinar o paralisia bell atingir o caso pessoa ano mundo e d o recuperar completamente,saúde,2020/12/17,Comprova,https://projetocomprova.com.br/publicações/nao-ha-comprovacao-de-que-vacina-da-pfizer-tenha-causado-paralisia-de-bell-em-voluntarios/,0
218,Indonésia inicia vacinação contra Covid-19 e presidente recebe a primeira dose,,"o indonésio o campanha vacinação o covid-19 n quarta-feira o coronavac produzir laboratório chinês sinovac o presidente indonésio joko widodo receber o dosar sentir sorrir vacinar câmeras transmitir o o o viver — vacinação importante quebrar o cadeia infecção coronavírus e proteção saudar e segurança indonésio — o presidente jornalista equipar médico vacinar widodo palácio presidencial o ministrar saudar e alto funcionário político e religioso e líder empresarial o regulador indonésio autorizar semana o coronavac eficácia 65,3 ensaio fase realizar país brasil o governar paulo anunciar n terça-feira o imunizante produzir parceria o instituto butantan eficácia global 50,38 incluir voluntário testar clínico contrair o doença caso leve e superar o índice recomendar organização mundial saudar oms o indonésio o país ásia atingir covid-19 índio cercar 850.000 caso registrar e cercar 25.000 morte o campanha vacinação país visar inocular 181,5 milhão pessoa receber o coronavac o ministrar saudar budi gunadi sadikin quase 1,5 milhão trabalhador saudar seriar vacinar fevereiro seguir funcionário público e o população o o contrário país o indonésio pretender inocular o população jovem e idoso possuir suficiente ensaio clínico o eficácia coronavac o presidente o o o vacinar estimular o participação população campanha o o ceticismo s vacinar desafiar adicional o indonésio pesquisar dezembro mostrar indonésio disposto o vacinar considerar e recusar",saúde, Publicado em  13/01/21 11:12 ,"Extra, com agências internacionais",https://extra.globo.com/noticias/coronavirus/indonesia-inicia-vacinacao-contra-covid-19-presidente-recebe-primeira-dose-24836184.html,1
219,"'Se não quer jogar, fique em casa e assista ao Alemão', diz Mourinho  ",,o técnico tottenham josé mouro manifestar explicitamente vontade voltar o disputar o campeonato inglês paralisar coronavírus semana acordar o jornal mirror o português treinador contrário idear adiar o reinício tornear sugerir reunião virtual equipar ocorrido mouro frase incomodar participante reunião jogar ficar casar e assistir o o campeonato alemão o tornear citar português recomeçar n semana o posicionamento mouro opor o o técnico clube inglesar pep guardiola manchester city frank lampard chelsea nigel pearson watford e graham potter brighton o veículo,saúde,14/05/2020 11h01 ,14/05/2020 11h01 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/14/jornal-se-nao-quer-jogar-fique-em-casa-e-assista-ao-alemao-diz-mourinho.htm,1
220,"

Multidão faz manifestação de apoio a Bolsonaro em Natal (RN) e Campinas (SP) #boato 
",Boato – Vídeo mostra que multidão de eleitores de Jair Bolsonaro fez manifestação em apoio ao candidato em Natal (RN) e Campinas (SP).,bolsonaro natal rn hoje … o eleitor futurar presidente … hoje natal rn.nosso candidatar fisicamente.mas eleitor presentes.linda homenagem e afirmação.viu viu.bolsonaro presidente brasil.mar pessoa hoje campino sp manifestação o o mito bolsonaro ganhar turno,política,,"
Carol Lira ",https://www.boatos.org/politica/multidao-apoio-bolsonaro-natal-campinas.html,0
221,"

Árvore cresce dentro de um carro em estacionamento na França, mostra vídeo #boato 
","Boato – Um vídeo mostra uma árvore que cresceu dentro de um carro em um estacionamento na França. Nas imagens, um homem filma a árvore atravessando ambos os lados do veículo (inferior e superior). É inacreditável!",“ mistério árvore trespassar carro realmente sério haver pessoa o o redor o entender realmente o acontecer árvore bordeaux inferior carro o origem árvore carro chegar inacreditável e inacreditável enviar vir pessoa querer levar olhar incrível o carro atravessar o céu bellevue ”,mundo,24/11/2019,"
Raiane Gonoli ",https://www.boatos.org/mundo/arvore-cresce-dentro-de-carro-na-franca.html,0
222,David Uip não deixou chefia do combate à Covid-19 por ser contra isolamento  ,,falso o declaração youtuber o infectologista david uip deixar o chefiar centrar contingência coronavírus paulo criar governar paulista concordar político isolamento social estabelecido governador joão doria psdb o vídeo postar segunda-feira dia maio dia anúncio afastamento médico.no vídeo o youtuber fabiano guiguet afirmar o médico o secretário saudar e afastar concordar o quarentenar decretar governar informação falso o secretário estadual saudar o médico josé henrique germann ferreiro uip coordenar o centrar contingência coronavírus paulo criar fevereiro desenvolver ações o propagação covid-19 o comitê recomendar medir isolamento social adotadas,saúde,15/05/2020 13h58 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/15/david-uip-nao-deixou-chefia-do-combate-a-covid-19-por-ser-contra-isolamento.htm,0
223,"Após quase 50 dias, estado de SP volta a ter ocupação de UTIs abaixo de 80%  ",,"o paulo voltar o registrar hoje e o ocupação leito uti unidade terapia intensivo abaixar dia março o índice passar chegar o atingir início abril e ficar abaixar patamar considerar crítico hoje marcar secretariar saudar paulista o abaixar o região paulo registrar ocupação 78,2 o quedo taxar reflete o tendência desaceleração pandemia covid-19 picar onda fechar semana epidemiológico domingo hoje o consolidar o quedo caso morte e internação",saúde,24/04/2021 16h13Atualizada em 24/04/2021 16h53 ,24/04/2021 16h13Atualizada em 24/04/2021 16h53 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/24/apos-quase-50-dias-estado-de-sp-volta-a-ter-ocupacao-de-utis-abaixo-de-80.htm,1
224,É #FAKE que vídeo mostre crianças fugindo de vacinação forçada na África,"Imagens são de tumulto ocorrido em 2019 e provocado, na verdade, por confronto entre estudantes com uso de granada de gás lacrimogêneo.",circular rede social vídeo mostrar criança correr e gritar pátio escola legendar criança fugir vacinação forçar áfrico o vídeo mostrar verdade tumulto provocar port harcourt nigéria confrontar estudante haver ocasião o granar gás lacrimogêneo aluno ficar ferir o episódio noticiar jornal locar ocorrer maio notícia o coronavírus chino,mundo, 12/03/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/12/e-fake-que-video-mostre-criancas-fugindo-de-vacinacao-forcada-na-africa.ghtml,0
225,"
  É de 2018 a decisão do Tribunal Superior Eleitoral sobre inelegibilidade de Lula ","Publicações que asseguram que o Tribunal Superior Eleitoral (TSE) declarou o ex-presidente Luiz Inácio Lula da Silva (PT) inelegível foram compartilhadas centenas de vezes em redes sociais desde abril de 2021. “Pelo menos uma notícia boa em 2021”, comemorou uma usuária. A decisão foi tomada, no entanto, em agosto de 2018 e se baseava em uma condenação que foi anulada no último mês de março. À AFP, o TSE confirmou que não realizou, em abril de 2021, qualquer outro julgamento sobre a possibilidade de Lula se candidatar a cargos políticos.Envie-nos por WhatsApp Email",“ vitória tse declarar o bandido lula inelegível ” texto sobrepor o foto lula o mão rostir compartilhar facebook o dia abril “ poxa contar o humilhação eleição ” comentar usuário o notícia repercutir rede atual consulto o o site tse levar o registrar o cortar analisar direito político ex-presidente o alegação começar o circular rede social maneiro semelhante o suposto decisão reportar veículo comunicação constatar o buscar avançar google,brasil,6/04/2021 às 21:11,AFP Brasil,https://checamos.afp.com//e-de-2018-decisao-do-tribunal-superior-eleitoral-sobre-inelegibilidade-de-lula,0
226,vídeo mostrar camaleão trocar cor verdadeiro falsar,,conferir abaixar o versão vídeo espalhar e obter milhão visualização o dia novembro,entretenimento,14/11/2020,marco faustino,https://www.e-farsas.com/video-mostrando-um-camaleao-trocando-de-cor-e-verdadeiro-ou-falso.html,0
227,"Com indicação de Kassio Marques ao STF, nome de desembargador Ney Bello ganha força para o STJ", 08/10/2020 05h01 ,ministro tribunal superior avaliar ganhar forçar o candidatura desembargador ney bello tribunal regional federal 1ª região trf-1 vago superior tribunal justiçar stj o cadeira o ocupar ministrar stj napoleão nunes maio completar ano dezembro – idade o aposentadoria cargo o favorito o vago stj kassio nunes marcar desembargador trf-1 acabar indicar jair bolsonaro o vago celso mello supremo tribunal federal stf aposentadoria marcar o terço casar stj lista tríplice apresentar o bolsonaro ney bello trabalhar constar n lista magistrado federar haver,política, 08/10/2020 05h01 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/10/08/com-indicacao-de-kassio-marques-ao-stf-nome-de-desembargador-ney-bello-ganha-forca-para-o-stj.ghtml,1
228,É #FAKE que foto de dezenas de caixões enfileirados seja de vítimas do coronavírus na Itália,"Imagem, na verdade, é de 2013 e mostra caixões de emigrantes africanos mortos em um naufrágio no país europeu. Foto tem sido compartilhada no Brasil como se fosse de vítimas da Covid-2019.",circular rede social imagem diveros caixão enfileirar saguão o o legendar vítima coronavírus enterrar manhã d quarta-feira itália descansar paz o foto verdade antigo feito e mostrar caixão imigrante africano morrer naufrágio país europeu o imagem feito fotógrafo tullio m. puglia getty images imigrante o bordar embarcação fogo noite e naufragar ilhar siciliano lampedusa o o pessoa mulher e criança morrer afogar tragédia migratório grave ocorrido itália,saúde, 19/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/19/e-fake-que-foto-de-dezenas-de-caixoes-enfileirados-seja-de-vitimas-do-coronavirus-na-italia.ghtml,0
229,estranho criatura flagrar umar árvore o nicarágua seriar demônio,,o vídeo surgir o redar social o comedir março e ganhar impulso compartilhar página especializar assunto misterioso comer o página mistério tv n diferente humanoide garrir comer o caranguejo andar facilidade galho árvore,entretenimento,7/03/20197,gilmar lopes,https://www.e-farsas.com/estranha-criatura-e-flagrada-em-uma-arvore-na-nicaragua-seria-um-demonio.html,0
230,"

STF impediu Bolsonaro de combater a pandemia da Covid-19 no Brasil #boato 
",Boato – Não é possível que o presidente Jair Bolsonaro seja cobrado pelas 100 mil mortes por Covid-19 no Brasil. O STF o impediu de combater a doença e tirou a responsabilidade dele sobre a pandemia.,lembrar stf afastar bolsonaro controlo covid governador e prefeito cobrir presidente o stf impedir o bolsonaro agir transferir o decisão o covid governador o culpar stf e governador so pra lembrar***gente o stf afastar bolsonaro o questao covid o responsabilidade governador e prefeito nao cobrir o presidente,política,13/08/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/stf-impediu-bolsonaro-combater-pandemia-covid-19-brasil.html,0
231,Por que um antivírus pode 'substituir' as homologações de sites com cadeado? ,Tira-dúvidas comenta prática que interfere no acesso a sites seguros e explica como programas antivírus atuam dessa forma.,algum dúvida segurança informação antivírus invasão cibercrime roubar etc enviar e-mail g1seguranca o coluna responder perguntar deixar leitor s terço e quintas-feiras instalar antivírus computador clicar cadeadinho site https aparecer o página seguro homologar empresar antivírus site banco navegador firefox alertar o mozilla reconhecer o entidade certificador certar – fabio limar infelizmente provavelmente situação acordar o funcionamento esperar antivírus site https o cadeado segurança aparecer criptografados durante transmissão termo simples chegar embaralhar o o computador o navegador web o chrome firefox edge deter o chave necessário decifrar,política, 22/10/2020 07h00 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/noticia/2020/10/22/por-que-um-antivirus-pode-substituir-as-homologacoes-de-sites-com-cadeado.ghtml,1
232,"Datafolha: 52% isentam Bolsonaro de culpa por mortes na pandemia; para 8%, ele é o principal culpado","Pesquisa foi feita por telefone nos dias 8 a 10 de dezembro, com 2.016 brasileiros. A margem de erro é de dois pontos percentuais, para mais ou para menos.",pesquisar datafolha divulgar n domingo jornal folhar s.paulo mostrar brasileiro acreditar o presidente jair bolsonaro culpar morte pandemia covid-19 pessoa morrer país função doença março percentual levantamento o pesquisar datafolha realizar dia o dezembro 2.016 brasileiro telefonar o margem errar percentual pesquisar feito dia e agostar diferente,ciência, 14/12/2020 06h41 , Por G1 ,https://g1.globo.com/politica/noticia/2020/12/14/datafolha-52percent-isentam-bolsonaro-de-culpa-por-mortes-na-pandemia-para-8percent-ele-e-o-principal-culpado.ghtml,1
233,Celso de Mello envia à PGR pedidos da oposição contra ministro Augusto Heleno,"Envio é praxe, e cabe à PGR avaliar pedidos de investigação. Heleno disse que eventual apreensão do celular de Bolsonaro pode gerar 'consequências imprevisíveis' para o país.",o ministrar celso mello supremo tribunal federal stf enviar n quinta-feira procuradoria repúblico pgr pedir apresentar e político oposição o ministrar gabinete segurança institucional gsi augusto heleno o medir adotada celso mello o praxar stf e previsto regrar interno cortar constituição o pgr o titular ação penal caber o o órgão denunciar formalmente investigar justiçar pedir apresentar heleno noto dia o apreensão celular presidente jair bolsonaro pedir gerar consequência imprevisível o estabilidade nacional o noto heleno provocar forte reação jurídico e político e bolsonaro afirmar jamais entregar o celular haver ordem judicial,política, 28/05/2020 21h19 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/05/28/celso-de-mello-envia-a-pgr-pedidos-da-oposicao-contra-ministro-augusto-heleno.ghtml,1
234,WhatsApp agora permite silenciar conversas e grupos para sempre; veja como fazer,"Opção vinha sendo testada no aplicativo, e foi liberada para todos na última atualização para celulares Android e iPhones.",o whatsapp liberar quinta-feira atualização aplicativo celular android e iphones permitir silenciar converso e abaixar opção vir testar versão beto antecipar recurso instável o novidade liberar atualização o o selecionar o opção silenciar converso o opção deixar notificação mudar ano substituir “ ” “ indeterminar ” opção horar semana continuar disponível,política, 23/10/2020 10h02 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/10/23/whatsapp-agora-permite-silenciar-conversas-e-grupos-para-sempre.ghtml,1
235,"OMS: mundo tem 2,07 milhões de casos do novo coronavírus e 139 mil mortes  ",,"o pessoa infectar coronavírus o mundo chegar o 2,07 milhão e o morte covid-19 o 139.378 confirmar hoje organização mundial saudar oms o total caso aumentar hoje o mostrar ritmar diário contágio o dia cercar dia o tendência crescente observar morte contabilizar 8,5 quinta-feira e o estatístico oms o óbito dia ultrapassar o início pandemia o aumentar vestir gráfico infecção continente afetados europa 1,05 milhão e américas permanecer médio caso dia dia concentrar quase total confirmar o planeta",saúde,17/04/2020 18h59 ,17/04/2020 18h59 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/04/17/oms-mundo-tem-207-milhoes-de-casos-de-novo-coronavirus-e-139-mil-mortes.htm,1
236,frase sobrar o “ vastidão ignorância homem ” pertencer o nietzsche,,eis o citação “ o sabedoria paradoxar o homem reconhecer o vastidão suar ignorância “ disseminar recentemente pelar página “ conheciência ” e obter compartilhamentos,mundo,19/07/2020,marco faustino,https://www.e-farsas.com/frase-sobre-a-vastidao-da-ignorancia-do-homem-pertence-a-nietzsche.html,0
237,"

Comercial do Banco do Brasil vetado por Bolsonaro custou R$ 17 milhões #boato 
","Boato – O comercial “Selfie” do Banco do Brasil, que foi vetado pelo presidente Jair Bolsonaro, custou R$ 17 milhões para ser produzido.","comercial vetar bolsonaro custar o o banco brasil milhão assessoria banco brasil o comercial vetar custar milhão o estatal pra comparar o filmar tropa elite inteirar custar milhão o custar real milhão privatizar mesmo.agora entender o verdade o polêmica comercial banco brasil o presidente bolsonaro vetar comercial o imprensar o esquerdo etc cair criticar o vetar e alegar o dever o comercial conter cena diversidade d assistir o vídeo abaixar o comercial horroroso opinião e custar real sugerir o vídeo comercial 17.000.000,00 dezessete milhão real",política,06/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/comercial-banco-do-brasil-custou-r-17-milhoes.html,0
238,É #FAKE que coletor usado em teste para coronavírus pode provocar dano cerebral,"'A mensagem é totalmente ‘fake’. Não há tecido cerebral no nariz', diz otorrinolaringologista. ",circular rede social texto afirmar o coletor testar rt-pcr coronavírus introduzir nariz causar inflamação cérebro o exame citar mensagem viralizou o chamar swab nasal indicar guiar vigilância epidemiológico ministério saudar o material sair início abril esclarecer formar detecção coronavírus especialista cbn haver temer segurança testar gerar algum desconfortar físico causar danar cerebral,saúde, 13/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/13/e-fake-que-coletor-usado-em-teste-para-coronavirus-pode-provocar-dano-cerebral.ghtml,0
239,"

Fátima Bernardes questiona se houve excesso da polícia na morte de Lázaro Barbosa #boato 
",Fátima Bernardes questiona se houve excesso da polícia na morte de Lázaro Barbosa #boato,tarjar o programar fátima bernardes perguntar polícia cometer excesso parir deter o criminoso lázaro barbosa,entretenimento,29/06/2021,"
Kyene Becker ",https://www.boatos.org/entretenimento/fatima-bernardes-questiona-excesso-policia-morte-lazaro-barbosa.html,0
240,"AstraZeneca se reúne com Anvisa, mas não define prazo para pedir registro da vacina contra covid-19  ",,brasília reuters representante laboratório astrazeneca reuniram-se hoje integrante anvisa discutir informação andamento estudo clínico o vacinar britânico parceria o universidade oxford covid-19 o estipular prazo o pedir registrar imunizante órgão regulador brasileiro o anvisa realizar reunião o empresar astrazeneca o objetivo discutir informação o andamento estudo clínico vacinar oxford informar o agência nacional vigilância sanitário comunicar n reunião discutir obtido o o empresar submeter documento avaliação registrar vacinar procedimento submissão contínuo e definir prazo submissão pedir registrar juntar anvisa acrescentar o anvisa,saúde,24/11/2020 19h11 ,24/11/2020 19h11 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/11/24/astrazeneca-se-reune-com-anvisa-mas-nao-define-prazo-para-pedir-registro-da-vacina-contra-covid-19.htm,1
241,"

Alexandre Garcia diz que a pandemia descobriu dois patetas: Doria e Witzel #boato 
",Boato – O jornalista Alexandre Garcia escreveu um texto criticando a quarentena do novo coronavírus e falando que a pandemia descobriu dois patetas: João Doria e Wilson Witzel.,o pandemia descobrir patetar texto alexandre garcia o hoje … impressionante o pânico atrapalhar o capacidade cognitivo pessoa considerar lúcido e esclarecido histérico brincar o assunto levar levar e descontrair justamente contrabalancear o narrativo pesar dia o dia tv ficar provar o perder o capacidade raciocínio.lógico o isolamento importante avô aposentar ano ruir pai infartado mãe diabético ninguém matar o família relaxar o isolamento brasil simplesmente começar o molecagem dório e witzel querer passar frente e descredibilizar o presidente preparar prévio planar ação fechar o população organizar planejar o funcionamento serviço essencial acreditar o governar federal despreparado alienar dório confiscar equipamento médico empresar privar forçar armar montar hospital campanha leito horar … o situação itália servir referência alastrar o campanha solidariedade “ abraçar chinês ” lançar prefeito florença combater o “ preconceito ” clima densidade demográfico e idade médio populacional absolutamente diferente … e contrair morrer o covid-19 e passar ebola o preocupação colapso saudar taxar letalidade semelhante gripar comum …,política,11/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/alexandre-garcia-diz-que-a-pandemia-descobriu-dois-patetas-doria-e-witzel-boato.html,0
