,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
5264,É #FAKE que promotores em ato pró-Dilma em 2016 são do RJ e agora investigam Flávio Bolsonaro,Imagem que circula em redes sociais é de promotores de Minas Gerais. ,circular rede social imagem manifestante camiseta mp e o golpe o mensagem pessoa foto favorável ex-presidente dilma rousseff promotor justiçar rir janeiro investigar o senador eleito flávio bolsonaro psl-rj o imagem circulação realmente retratar integrante ministério público rir janeiro ministério público minar gerar o equipar fato fake procurar o assessoria ministério público minar gerar indicar o promotor walter freitas promotor foto registrar março esclarecer o foto referir s manifestação ocorrido minar gerar época impeachment ex-presidente dilma roussef e pessoa retratar promotor e procurador minar gerar manifestação desprovido caráter partidário e exercício liberdade expressão conformar analisar corregedoria nacional ministério público freitas,política, 21/01/2019," Por Roney Domingos e Hellen Guimarães, G1 e O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/21/e-fake-que-promotores-em-ato-pro-dilma-em-2016-sao-do-rj-e-agora-investigam-flavio-bolsonaro.ghtml,0
5265,"

Foto com legenda “Pai e Mãe 1955” foi encontrada no chão da rodoviária da São Paulo, BRT de Madureira e outros locais #boato 
","Boato – Foto de casal com anotação “Pai e Mãe 1955” no verso foi encontrada em rodoviária de São Paulo, BRT de Madureira, Mercadão Público de Porto Alegre e outros lugares.",“ foto encontrar chão rodoviário paulo versar “ pai e mãe – ” rede social ajudar o devolver o foto pessoa o perder elevar sentimental ajudar favor”.achei foto chão mercar público portar alegrar versar “ pai e mãe – ” ajudar compartilhar rede social devolver o foto dono elevar sentimental o o dono ajudar favor.esta foto encontrar chão brt madureira versar “ pai e mãe – ” rede social ajudar o devolver o foto pessoa o perder elevar sentimental ajudar utilidadepública foto encontrar chão rodoviário divinópolis versar “ pai e mãe – ” rede social ajudar o devolver o foto pessoa o perder elevar sentimental ajudar,entretenimento,03/10/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/foto-legenda-pai-mae-1955-encontrada-rodoviaria-sp-brt-madureira.html,0
5266,"Carta de Bolsonaro para Biden foi ""oportunidade perdida"", diz ex-negociador  ",,o governar jair bolsonaro perder oportunidade recolocar o brasil climático o alertar ex-negociador agrícola brasileiro pedrar camargo neto ocupar ano governar e entidade privar o função abrir mercar o exportação país comentar o cartar o presidente brasileiro enviar autoridade americano temer climático s véspera cúpula organizar semana presidente americano joe biden camargo deixar claro gesto suficiente restabelecer o confiança internacional cometido erro e o correções camargo secretário produção ministério agricultura governar fernando henrique cardoso o grau ilegalidade desmatamentos identificar região amazônica destruir o credibilidade país dificultar iniciativo avançar negociação internacional futuro avaliar o ex-negociador responsável abrir disputar comerciar o ue e eua contar subsídio agrícola d governo hoje o ausência credibilidade brasil exterior permitir hoje crítico infundado,política,16/04/2021 10h56 ,16/04/2021 10h56 ,https://noticias.uol.com.br/colunas/jamil-chade/2021/04/16/carta-de-bolsonaro-para-biden-foi-oportunidade-perdida-diz-ex-negociador.htm,1
5267,É #FAKE que foto mostre Paulo Câmara e João Campos em confraternização sem máscara durante a quarentena em Pernambuco,"Imagem, na verdade, é de 2017, durante primeira gestão do governador. Filho de Eduardo Campos nem sequer era prefeito ainda.",postagens publicar rede social sugerir o governador pernambuco paulo câmara o prefeito recife joão campo e político reunir durante o quarentenar máscara e descumprir o distanciamento social confraternização postagens utilizar foto político junto e questionar o preocupação governante o pandemia o imagem verdade tirar pandemia covid-19 durante o gestão paulo câmara assessoria governar pernambuco e prefeitura recife reforçar o foto antigo e retirar totalmente contexto,política, 19/03/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/19/e-fake-que-foto-mostre-paulo-camara-e-joao-campos-em-confraternizacao-sem-mascara-durante-a-quarentena-em-pernambuco.ghtml,0
5268,"

Glenn Greenwald tem prisão decretada e é impedido de sair do Brasil pela PF #boato 
","Boato – A Justiça acabou de decretar a prisão preventiva de Glenn Greenwald. Ele tentou fugir do Brasil, mas foi impedido pela Polícia Federal no aeroporto.",urgente glenn greenwald acabar decretar prisão preventivo o polícia federal acabar impedir o espião sair país despachar american airlines ghichê check-in e barrar policiar fugindoooooooooooooooooo haver despachar malo decretar o prisão preventivo glenn greenwald e david miranda intenção fugir país providenciar o passaporte filho,política,24/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/glenn-greenwald-tem-prisao-decretada-pf.html,0
5269,"Amazônia: sem vistoriar, Governo vai dar escritura a milhares de ocupações  ",,o governar preparar ofensivo titular milhar ocupação feito década região amazônica hoje situação irregular e vistoriar o distância o ação principal respostar o vice-presidente hamilton mourão pretender o o crescimento desmatamento região temer voltar o ganhar repercussão e país o escalar devastação florestar o argumentar difícil punir o responsável desmatamento o dono terra o governar acelerar o titulação propriedade o cruzamento série banco o estadão apurar decretar o assunto preparar ministério agricultura e enviar casar civil publicação dia ... ler íntegro estadão,política,15/07/2020 13h35 ,15/07/2020 13h35 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/15/amazonia-sem-vistoriar-governo-vai-dar-escritura-a-milhares-de-ocupacoes.htm,1
5270,"
  A ivermectina não se mostrou eficaz na prevenção e tratamento da covid-19","Os resultados de um estudo realizado por cientistas argentinos e publicado na revista EClinicalMedicine foram divulgados na mídia e nas redes sociais com a afirmação de que a ivermectina é eficaz na prevenção e no tratamento da Covid-19. No entanto, o estudo realizado em 45 pacientes não comprova a eficácia clínica do medicamento e os próprios autores apontam que mais ensaios são necessários para demonstrar a sua eficácia no tratamento da doença.Envie-nos por WhatsApp Email","estudar argentino divulgar revisto publicar pelar the lancet constatar eficácia ivermectina o redução carga viral paciente covid-19 título site brasileiro acordar umar revisto científico o antiparasitário veterinário ivermectina eficaz o covid-19 e estudar revelar eficácia ivermectina o manchete escolhido outro comunicação latino-americanos parir descrever o resultar estudar publicar junho o revisto médico eclinicalmedicine rede social comer facebook 1,2 e twitter circular publicação questionar o adoção medicamentar o prevenção e tratamento covid-19 diverso usuário afirmar o estudar publicar pelar revisto científico the lancet e comprovar o eficácia medicamentar    o argentino alegação semelhante circular parir contrapor o ivermectina s campanha imunização covid-19 diverso usuário afirmar o eficácia antiparasitário ocultar parir vacinar o população",política,23/06/2021 às 21:45,"Ana Prieto, AFP Argentina, AFP Brasil",https://checamos.afp.com//ivermectina-nao-se-mostrou-eficaz-na-prevencao-e-tratamento-da-covid-19,0
5271,"

Ministro do STF (Dias Toffoli) está com câncer no pâncreas e será trocado por Bolsonaro #boato 
","Boato – Um ministro do STF está com câncer no pâncreas, vai se afastar do corte para o tratamento e dará ao presidente Jair Bolsonaro o direito de trocar três ministros da Corte (e não dois). Mensagens apontam que o ministro é Dias Toffoli. ",expl0dlu ministrar stf câncer – brasil ficar ch0cad0 o o descobrir bomba ministrar stf câncer correr bastidor stf ministro diagnosticar câncer pâncreas casar verdade bolsonaro trocar e ministro supremo cortar celso melar e marcar aurélio bolsonaro escolher ministrar o mandatar “ ferrar ferir ferrar ferir ” câncer pâncreas toffoli bastidor brasília comentário o ministrar toffoli câncer pâncreas realmente gravar lamentável anunciar o ministrar stf câncer o toffoli câncer pâncreas,política,05/09/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/ministro-stf-cancer-pancreas-trocado-bolsonaro.html,0
5272,OMS diz que Covid-19 é a pior emergência global de saúde enfrentada pela entidade,"Diretor-geral da entidade afirmou que países que adotam medidas de saúde, desde o uso de máscaras até evitar aglomerações, estão vendo o número de casos cair.","o pandemia coronavírus infectar milhão pessoa o mundo facilmente o emergência global saudar enfrentar organização mundial saudar oms n segunda-feira o diretor-geral entidade tedros adhanom gebreyesus o informação agência reuters medir seguir caso cair caso subir o o elogiar chino alemanha e coreia sul controlar surto acordar o balançar universidade norte-americana johns hopkins o mundo 8h30 d segunda-feira 16.264.048 caso confirmar e 648,9 morte o brasil contabilizar 87.058 morte coronavírus e 2.420.143 caso confirmar 8h d segunda-feira levantamento consórcio veículo imprensar o secretariar estadual saudar",saúde, 27/07/2020 08h39 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/27/oms-diz-que-covid-19-e-a-pior-emergencia-global-de-saude-enfrentada-pela-entidade.ghtml,1
5273,"

Bruno Covas acaba (em 2021) de liberar cloroquina para tratamento da Covid-19 #boato 
","Boato – O prefeito de São Paulo, Bruno Covas, acabou (em 2021) de liberar a cloroquina para tratamento da Covid-19. Em vídeo, ele explica que o medicamento pode ser usado com prescrição médica e consentimento dos pacientes e familiares.",esperar morrer gente o político maligno e assassino o realmente incomodar pobre e sofrimento paulistano n ano cova levar disponibilizar o medicamentar 2.106 óbito o capital paulista incluir cloroquina tratamento covid-19 brunir cova bolsonaroestavacertodepois matar gente corja liberar o hidroxicloroquina criminososbruno cova liberar cloroquina tratamento gripar,política,31/01/2021,"
Raiane Gonoli ",https://www.boatos.org/politica/bruno-covas-libera-cloroquina-em-2021.html,0
5274,"Médium João de Deus não é filiado ao PT, mas já foi do DEM  ",,circular rede social o afirmação o médium joão deus presar passar acusação abusar sexual filiar o o pt haver ano o charlatão estuprador joão deus filiar o o pt o sic ano explicar o silêncio turminha o reportagem identificar diferente texto e mensagem o filiação médium o o trabalhador haver década,política,05/01/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/01/05/medium-joao-de-deus-nao-e-filiado-ao-pt.htm,0
5275,"

PSOL contratou advogado para defender homem que matou PM no Rio #boato 
","Boato – O PSOL contratou advogado para defender o homem que matou um PM no Rio de Janeiro. Antes mesmo de o suspeito chegar à delegacia, o defensor fez R.O contra a guarnição que o prendeu, por agressão e exposição do preso nas redes sociais, e acionou os Direitos Humanos.",o assassinar chegar o o dp advogar esperar r.o advogar o guarnição prender agressão e exposição presar rede social dpjm proceder pra dp delegar acionou dpjm guarnição agressão e exposição presar informação contar o psol disponibilizar advogar e acionou direito humano afinal vidar branco importar,política,,"
Raiane Gonoli ",https://www.boatos.org/politica/psol-advogado-homem-matou-pm-rio-de-janeiro.html,0
5276,É #FAKE que poema sobre quarentena foi escrito de forma profética por romancista do século 19,"Mensagem falsa já foi traduzida para diferentes idiomas e tem sido compartilhada nas redes sociais. Na verdade, o poema foi escrito em blog de professora aposentada em março de 2020. Apenas o sobrenome dela é igual ao da famosa escritora.",circular rede social poema relatar o vidar durante o quarentenar o mensagem escrever romancista kathleen o'meara verdade o poema escrever professorar aposentar catherine m. o’meara kitty o'meara publicar o texto inglês o título in the time of pandemic época pandemia março blog the daily round verdade o texto publicar verdade o autor poema o escritor kathleen o'meara morrer sobrenome igual tratar poema profético,entretenimento, 30/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/30/e-fake-que-poema-sobre-quarentena-foi-escrito-de-forma-profetica-por-romancista-do-seculo-19.ghtml,0
5277,Projeto Abigail! Esse aterrorizante projeto da Área 51 realmente existiu?,,d pessoa idear tratar o problema explicar o remoto base aéreo edwards teste e treinamento nevar unir atualmente o objetivo principal base publicamente desconhecer base evidência histórico provavelmente presto suportar o o desenvolvimento e testar aeronave experimentar e armar o base declarar secreto pesquisar e ocorrência informação confidenciar dever o o forte sigilar teoria conspiratório envolver nave e extraterrestre permear o imaginário popular,entretenimento,23/05/2019,Marco Faustino,https://www.e-farsas.com/projeto-abigail-esse-aterrorizante-projeto-da-area-51-realmente-existiu.html,0
5278,"

China é a dona da Band e mandou emissora falar mal de Eduardo Bolsonaro #boato 
",Boato – Governo da China e Partido Comunista Chinês controlam a TV Band e mandou emissora atacar Eduardo Bolsonaro e Ernesto Araújo em editorial. ,o vírus chinar e criminoso governar chinês dono band e atacar tv o governar bolsonaro parir acreditar jornalismo band o chino dono emissor o chino dono ações emissor bandeirante band explicar,entretenimento,23/03/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/china-dona-band-mandou-falar-mal-eduardo-bolsonaro.html,0
5279,Defensoria pede ao STJ saída urgente de Sérgio Camargo do comando da Fundação Palmares,"Em fevereiro, presidente do tribunal atendeu pedido do governo e liberou a nomeação. Camargo já chamou movimento negro de 'escória' e desqualificou Zumbi. ",o defensoria público união dpu entrar pedir tutelar provisório urgência retirar sérgio nascimento camargo presidência fundação cultural palmar o recurso apresentar n quarta-feira o o superior tribunal justiçar stj e endereçar o o presidente cortar joão otávio noronha fevereiro d ano o ministrar atender pedir governar e liberar o nomeação camargo prático o defensoria o stj julgar o casar definitivamente restabelecido efeito decisão justiçar federal cear suspender o nomeação novembro acordar o juiz federal emanuel josé matias guerra o chefe fundação palmar ofender o população negro o dever defender,política, 04/06/2020 10h36 ," Por Ana Krüger, G1 e GloboNews — Brasília ",https://g1.globo.com/politica/noticia/2020/06/04/defensoria-pede-ao-stj-saida-urgente-de-sergio-camargo-do-comando-da-fundacao-palmares.ghtml,1
5280,O que a ciência diz sobre a eficácia de tratamentos citados por Bolsonaro ao revelar que está com covid-19  ,,o o confirmar o covid-19 n terça-feira o presidente jair bolsonaro afirmar tomar dose compor hidroxicloroquina e azitromicina apresentar sintoma doença discursar o presidente sinal infecção coronavírus começar domingo sentir indispor posteriormente bolsonaro sintoma mal-estar febre e cansaço o presidente chegar o grau febre segunda-feira procurar atendimento médico o exame e afirmar tomar s 17h o dosar compor hidroxicloroquina azitromicina o reação o o compor remédio quase imediato horar sentir declarar o presidente citar haver médico brasileiro afirmar o tratamento hidroxicloroquina sintoma trazer chance sucesso,saúde,07/07/2020 15h23 ,Vinicius Lemos - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/07/07/o-que-a-ciencia-diz-sobre-a-eficacia-de-tratamentos-citados-por-bolsonaro-ao-revelar-que-esta-com-covid-19.htm,1
5281,Qual é o risco de complicações após a cirurgia bariátrica? ,,o irmão ivete sangalo o cirurgia pesar cercar quilo o gravidade obesidade gerar o necessidade realizar procedimento cirúrgico,ciência, Publicado em  08/11/19 06:00 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/qual-o-risco-de-complicacoes-apos-cirurgia-bariatrica-24068908.html,1
5282,"

Nebulização com hidroxicloroquina é a cura da Covid-19 #boato 
",Boato – Vídeo mostra oxigenação de paciente subir imediatamente após processo de nebulização com hidrocloroquina ser feito. Esta é a cura da Covid-19.,“ hidroxicloroquina aspirar nebulização … o melhorar imediato e haver impedir o tratamento precoce … “ ciência ” ” “ o presidente intervir exército saudar olhar o melhorar o nebulização hidroxicloroquina ”,saúde,23/03/2021,"
Kyene Becker ",https://www.boatos.org/saude/nebulizacao-com-hidroxicloroquina-cura-da-covid-19.html,0
5283,Por que a Microsoft deixou 855 computadores no fundo do oceano por dois anos,Empresa quis testar viabilidade de cilindro à prova d'água com 855 servidores alimentado apenas por energia eólica e solar.,ano o microsoft colocar centrar fundir mar costa orkney arquipélago norte escócio experimentar radical centrar recuperar fundir oceano e pesquisador microsoft avaliar desempenhar durante e o aprender eficiência energético o conclusão d o cilindrar forrar servidor taxar falho centrar convencional o contêiner retirar fundir mar o cercar metro costa colocar maio servidor o bordar falhar,política, 16/09/2020 09h52 , Por BBC ,https://g1.globo.com/economia/tecnologia/noticia/2020/09/16/por-que-a-microsoft-deixou-855-computadores-no-fundo-do-oceano-por-dois-anos.ghtml,1
5284,Ibope: aprovação do governo Bolsonaro atinge maior nível e chega a 40%  ,,o aprovação ótimo governar jair bolsonaro subir acordar pesquisar instituto ibope divulgar hoje o percentual o início mandatar dezembro ano passar índice o pesquisar brasileiro considerar o gestão bolsonaro ruim mau e o avaliar regular índice confiança presidente e aprovação maneiro governar aumentar o pesquisar encomendar cni confederação nacional indústria realizar e setembro 2.000 pessoa município o margem errar percentual,política,24/09/2020 14h34Atualizada em 24/09/2020 15h28 ,Lucas Borges Teixeira,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/24/aprovacao-ibope-governo-bolsonaro-setembro.htm,1
5285,"

China compra empresa aérea Azul durante pandemia do novo coronavírus #boato 
","Boato – A empresa da China HNA Group comprou uma parcela da empresa aérea Azul em 2020, durante a pandemia do novo coronavírus.","chinês comprar 23,7 azul r$ 1,7 bi o acordar azul planejada abertura capital o presidente-executivo companhia antonoaldo neve “ pressão ipo ofertar inicial ações sigla inglês prazo ” ele.terceira empresar setor aéreo brasil o azul desistir junho o ipo dever s condição adverso mercar capitar o desistência ocorrer o empresar receber aportar milhão dólar americano united airlines united continental …",mundo,08/04/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/china-compra-empresa-aerea-azul-durante-pandemia-coronavirus.html,0
5286,Retirada de estudos não prova eficácia da cloroquina contra a covid-19  ,,o texto covid-19 estudo tratamento precoce fraudar o medicinar acadêmica dr peter mccullough publicar pelar site terço livrar trazer informação verdadeiro sobrar o declaração médico enganir o o esclarecer o tratamento precoce eficácia comprovar o coronavírus o texto referir s afirmação mccullough durante umar audiência o senado americano sobrar tratamento ambulatorial precoce umar essencial umar solução parir o covid-19 novembro estevar comer testemunhar chamar pelar senador ron johnson republicano comer o ex-presidente donald trump defender o hidroxicloroquina e outro medicamento eficácia comprovar o sars-cov-2,ciência,23/06/2021 16h52 ,23/06/2021 16h52 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/23/fraudes-em-estudos-nao-provam-eficacia-da-cloroquina-contra-a-covid-19.htm,0
5287,"

Vídeo de tomataço em frente ao STF foi gravado hoje e censurado do YouTube #boato 
","Boato – Um vídeo de tomataço em frente ao Supremo Tribunal Federal (STF) foi gravado hoje e censurado do YouTube. Nas imagens, manifestantes gritam em protesto e atiram tomates em banner com fotos de ministros “traidores do Brasil”.",tomataço simbólico frente o o stf tv apresentar video seguir o stf e senado ligar o tv intimar ameaçar retirar jornal retirar youtube mostrar o brasil o indignação,brasil,13/11/2019,"
Raiane Gonoli ",https://www.boatos.org/brasil/video-tomataco-stf-censurado-youtube.html,0
5288,"

Manifestação de 7 de setembro terá intervenção militar, fim do STF e todos caminhoneiros parados por 72 horas #boato 
","Manifestação de 7 de setembro terá intervenção militar, fim do STF e todos caminhoneiros parados por 72 horas #boato",pessoal grupar acabar receber notícia precisar ler sobrar o manifestação dia 07/09 algum detalhe umar e vasto associação advogar advogar derrubar o dilma presidente associação agronegócio presidente associação criador gado presidente associação exportação soja o cabeça mobilização o advogar ivis gandra documentar invocar o artigo ° constituição emanar portar devir obedecer o vontade sérgio rei zezé camargo zé trovão índio terena entrar outro artista e o tamanho manifestar gigante o documentar entregar o dia 08/09 e pessoa certo parir levar parir brasília preparar cozinhar parir alimentar o representante entregar documentar parir o presidente senado paxeco pedir parir dissolver stf congresso e senado documentar o apoiar presidente bolsonaro e exército brasileiro hs parir tomar o decisão o constituição mandar n brasil caminhoneiros ficar parar existir planejamento o presidente senado paxeco acatar desrespeitar o constituição escolher constitucional aceitar trancar e 72hs e caminhoneiros sair posto e acostamento o e fechar o estrar e avisar passar ninguém nó paxeco aceitar conclusão parar 7/09 e o intenção lotar brasília o mínimo milhão pessoa organizar e confirmar lotar brasília e av paulista entidade parir o nado,política,14/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/manifestacao-7-de-setembro-tera-intervencao-militar-fim-do-stf-todos-caminhoneiros-parados-por-72-horas.html,0
5289,"Brasil registra 530 mortes por Covid-19, aponta consórcio de veículos de imprensa no boletim das 20h",,o brasil registrar n terça-feira morte covid-19 o boletim 20h consórcio veículo imprensar o país totalizar 157.981 vidar perdido o doença detectar 29.353 caso coronavírus elevar 5.440.903 o infectar sars-cov-2 o médio móvel óbito ficar o maio o médio móvel dia médio o morte dia e anterior comparar médio semana indicar haver tendência alto estabilidade quedo o cálculo recurso estatístico conseguir enxergar o tendência abafar o ruir causar finar semana o notificação morte reduzir escassez funcionário plantão o consórcio veículo imprensar formar o globo extra g1 folhar s.paulo uol e o s. paulo e reunir informação secretariar estadual saudar divulgar diariamente s 20h o iniciativo veículo mídia criar o inconsistência apresentar ministério saudar o balançar apresentar pastar contabilizar morte covid-19 ocorrer dia o total vidar perdido o doença 157.946 notificar 29.787 caso coronavírus elevar 5.439.641 o infectar o fundir estatal russo coordenar o produção vacinar apresentar pedir registrar acelerar lista emergência eul sigla inglês e pré-qualificação imunizante o diretor fundir kirill dmitriev comentar o pedir afirmar permitir o sputnik v incluir lista produto médico atender o principal padrão qualidade segurança e eficácia,saúde, Publicado em  27/10/20 20:05 ,Extra,https://extra.globo.com/noticias/coronavirus/brasil-registra-530-mortes-por-covid-19-aponta-consorcio-de-veiculos-de-imprensa-no-boletim-das-20h-24715414.html,1
5290,Noruega financia mapeamento de florestas tropicais por satélite em esforço contra desmatamento,"Mapa, com imagens de alta resolução, cobre 64 países, inclusive o Brasil, e será atualizado mensalmente.",o noruega financiar conjuntar satélite exclusivo florestar tropicar mundo o amazônia brasileiro — o representar divisor água lutar o desmatamento diferencial acessado pessoa e gratuitamente o governar norueguês financiar o projeto iniciativo internacional o clima e florestar nicfi o conjuntar enorme ajudar lutar o desmatamento acordar sveinung rotevatn ministrar clima e ambientar noruega,ciência, 28/10/2020 14h37 , Por BBC ,https://g1.globo.com/natureza/noticia/2020/10/28/noruega-financia-mapeamento-de-florestas-tropicais-por-satelite-em-esforco-contra-desmatamento.ghtml,1
5291,"

Lotes da cerveja Glacial estão contaminados com substância tóxica #boato 
",Boato – Ministério da Agricultura descobriu lotes da cerveja Glacial contaminadas com substância tóxica. Anvisa determinou o recolhimento da marca e G1 deu a notícia.,lote cervejar marcar backer e glacial contaminar substância tóxico paciente gravar cidade monte claro salino vítima mulher e homem internar gravíssimocervejarias interditar ministério agricultura o anvisa determinar o recolhimento lote o território nacional marcar glacial e backer o anvisa cercar município mineiro lote marcar glacial e backer o vítima aumentar,brasil,16/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/lotes-cerveja-glacial-estao-contaminados-substancia-toxica.html,0
5292,"Para setores do agro, prorrogar a desoneração da folha é 'vital' para geração de empregos no pós-pandemia",Presidente Jair Bolsonaro vetou trecho que prolongaria desoneração da folha de pagamentos que beneficia 17 setores da economia até o fim de 2021. Congresso pode manter ou derrubar o veto.,o decisão presidente jair bolsonaro vetar o prorrogação desoneração folhar pagamento atividades economia dificultar o geração emprego pós-pandemia setores agronegócio brasileiro o desoneração iniciativo medir provisório criar durante o pandemia permitir o redução jornada trabalhar o diminuição proporcional salário ler abaixar o associação brasileiro proteína animal abpa representar frigorífico país afirmar o setor planejando abrir posto trabalhar o ampliação desoneração existir dúvida contratar funcionário durante o pandemia e exatamente pós-pandemia haver necessidade e compensação o o tesourar e o o país emprego imaginar tornar emprego gerar desoneração e prorrogação,política, 09/07/2020 14h28 , Por TV Globo e G1 ,https://g1.globo.com/economia/agronegocios/noticia/2020/07/09/para-setores-do-agro-prorrogar-a-desoneracao-da-folha-e-vital-para-geracao-de-empregos-no-pos-pandemia.ghtml,1
5293,o verdade sobrar umar sacola parecer caminhar o mear ruir,,o vídeo duração vestir milhão vezar o diverso redar social surgir o quinzena março n umar sacola plástico atravessar umar avenida movimentar comer caminhar,entretenimento,17/03/2019,gilmar lopes,https://www.e-farsas.com/a-verdade-sobre-uma-sacola-que-parece-caminhar-no-meio-da-rua.html,0
5294,Grandes fazendas concentraram 72% do fogo de áreas críticas da Amazônia   ,,"Propriedades rurais de médio e grande porte respondem por 72% dos focos de calor ocorridos em 2019 nas quatro maiores áreas críticas - os 'hotspots' - da Amazônia. A conclusão é do projeto Cortina de Fumaça, lançado nesta quarta-feira (23) pela Ambiental Media em parceria com o Pulitzer Center, através do Rainforest Journalism Fund. O trabalho cruzou dados oficiais públicos de desmatamento e queimadas, monitorados pelo Inpe, com o Cadastro Ambiental Rural (CAR), que reúne declarações de proprietários rurais sobre a área de seus imóveis.(...) Leia íntegra na Folha.",política,23/09/2020 13h59 ,23/09/2020 13h59 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/23/grandes-fazendas-concentraram-72-do-fogo-de-areas-criticas-da-amazonia.htm,1
5295,"

Sistema Financeiro Quântico (QSF) está sendo implantado em 2020 no mundo todo #boato 
","Boato – Os bancos vão fechar e a internet vai deixar de funcionar por alguns dias em 2020 para a implantação do Sistema Financeiro Quântico (QSF). A partir daí, as transações serão feitas por marcas nas pessoas lastreadas em ouro e o dinheiro vai deixar de existir.",sfq financeiro quântico o sfq tatuagem posto quântico mão micro agulhar quântico pq vc assesar contar banco e documento n pq conhecimento bíblico ja falar marcar besta citar apocalipse – 18o financeiro mundial instalar o quântico operação satélite dia e setembro estender dia 30/09 funcionar n período •telefonia fixo e móvel •televisão •internet,mundo,07/09/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/sistema-financeiro-quantico-qsf-implantado-2020-mundo-todo.html,0
5296,"

Povo de Araraquara está passando fome por causa do lockdown total #boato 
","Boato – O povo de Araraquara está passando fome por causa do lockdown total. Em vídeo, é possível ver as pessoas fazendo fila para receber as doações. Brasil virando uma Venezuela!",população araraquara paulo passar fome graça administração petista enfrentar filar receber ajudar alimento doar governar bolsonaro – brasil virar venezuela 01.05.2021 s ruir lutar país liberdade e sustentar exigir o restabelecimento ° artigo constituição brasil euautorizopresidente,saúde,02/05/2021,"
Raiane Gonoli ",https://www.boatos.org/saude/povo-araraquara-passando-fome-lockdown-total.html,0
5297,"Bolsonaro está se desmoralizando, e a democracia tem que estar preparada, diz Ciro  ",,o político ciro gomar o presidente jair bolsonaro desmoralizar e o democracia brasileiro preparar entrevisto pedetista afirmar presidente cometer crime responsabilidade e o jurídico processar impeachment sustentar o aspecto político elaboração candidatar o presidente repúblico ciro gomar preparar acabar lançar o livrar projeto nacional o dever esperançar analisar problema estruturar brasil e apresentar proposto e funcionar guiar caminhar o campanha nacional d o cercar ano questionar o atual político brasileiro afirmar o levar o brasil o fundir poço o decepção esmagador opinião público prático corrupto e o desastrado gestão econômica pt e defender processar impeachment o presidente jair bolsonaro,política,01/07/2020 11h13 ,Bruno Lupion,https://noticias.uol.com.br/ultimas-noticias/deutschewelle/2020/07/01/bolsonaro-esta-se-desmoralizando-e-a-democracia-tem-que-estar-preparada-diz-ciro.htm,1
5298,"

João Amoêdo diz que apoia o fim da Operação Lava Jato #boato 
","Boato – Ex-candidato à Presidência da República pelo Partido Novo, João Amoêdo, afirmou que defende o fim da Operação Lava Jato.",“ lembrar joão amoêdo manter “ isentar ” ° turno e negou-se o defender o brasil pt o apoiar o lavar jato surpreso o o geração filhoes psdb pt … amoedar lula banhar tomar e cachaça discípulo soro … mudo … sopa letra … apurar fato circunstância o pago serviço … ” “ cair o máscara amoedar o lavar jato gente.quem rabo presar esquerdo e parceiro criminoso preso ” “ amoêdo votar n lembram-se … votar pra acabar o lavar jato ”,política,22/03/2019,"
Kyene Becker ",https://www.boatos.org/politica/joao-amoedo-operacao-lava-jato.html,0
5299,"Coronavírus: Máscara de pano feita em casa pode ser opção para pessoas com sintomas, diz secretário","Recomendação não vale para uso por médicos ou pelos agentes de saúde. Alternativa é opção para quem tem sintomas e está em isolamento, afirma João Gabbardo. ","O secretário-executivo do ministério da Saúde, João Gabbardo, disse nesta terça-feira (24) que a confecção caseira de máscaras é uma opção em algumas situações durante a pandemia da Covid-19.  Apontando que ""não existe mais o comércio de máscaras no varejo"", Gabbardo afirmou que a produção caseira pode ser uma alternativa para os casos de pessoas que estão com sintomas e querem criar uma barreira física para evitar que dispersem o vírus no ambiente.  ""Faz com pano"", disse Gabbardo, ressaltando que as máscaras com registro e produção industrial devem ser deixadas para uso dentro dos hospitais.  ""Não recomendo isso (máscaras caseiras) para o serviço de saúde"", disse o secretário-executivo.",ciência, 24/03/2020 18h15 ,,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/24/mascara-feita-com-pano-em-casa-pode-ser-opcao-para-pessoas-com-sintomas-diz-secretario.ghtml,1
