,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
540,"

Luciano Huck está comprando votos para 2022 por meio do Zap do Bem #boato 
","Boato – Luciano Huck pede doações de R$200 para ajudar no combate à pandemia, mas na verdade é para comprar votos por meio do Zap do Bem.",“ o caro pau luciano hulk solto distribuir dinheiro comprar voto e chamar zap criminoso visto e democracia brasileiro ” “ denúncia grave começar o cadastramento comprar voto nordeste inacreditável!!compartilhem desmascarar safar corrupto ” “ e o luciano huck oferecer dinheiro pensar comprar voto casar sair candidatar peraí crime eleitoral lucianohuck lucianohuckcompravotos ” “ redar globo ajudar luciano huck o comprar voto real o necessitar campanha comprar votar real ”,entretenimento,29/06/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/luciano-huck-comprando-votos-2022-zap-bem.html,0
541,"

Renata Vasconcellos testou positivo para Covid-19 (coronavírus) #boato 
","Boato – A jornalista Renata Vasconcellos testou positivo para a Covid-19 (coronavírus). A âncora do Jornal Nacional chegou a ficar ausente por dois dias. Ela não pode tomar cloroquina, já que a Globo é contra.",renata vasconcelos testar positivar o covid achar tomar cloroquina o jn acompanhar!!!!renata vasconcelos testar positivar covid cadê o resultar exame mostrar testar positivar hidroxicloroquina fiel o opinião pau chico …,entretenimento,04/06/2020,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/renata-vasconcellos-testou-positivo-para-covid-19.html,0
542,"Após avanços na reabertura, Santiago registra aumento de casos de covid-19  ",,o chile somar n sábado 1.926 caso covid-19 terçar reportar santiago outro aumentar contágio diário o adoção passo desconfinamento e reabertura gradual economia o balançar total chegar o 395.708 caso confirmar março 10.792 morte o confirmação óbito horar haver morte suspeito causar covid-19 diagnosticar e análise contágio reportar santiago segunda-feira o centrar capital avançar o etapa planar desconfinamento realizar rapidez cidade e permitir o liberdade movimentar o o longo semana e o abertura comércio o mobilidade desafio coração capital habitante circulação dia útil principalmente plaza armar e ruir adjacente,saúde,22/08/2020 23h39 ,22/08/2020 23h39 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/08/22/apos-avancos-na-reabertura-santiago-registra-aumento-de-casos-de-covid-19.htm,1
543,"

WhatsApp vai compartilhar conversas de usuários após nova atualização #boato 
","Boato – Após atualização de fevereiro de 2021, o WhatsApp vai passar a compartilhar dados de conversas em chats de usuários e dados de câmera com terceiros (como o Facebook).",o atualização político privacidade whatsapp entrar vigor o fevereiro d ano praticamente autorizar o whatsapp o compartilhar chats empresar marketing o o atualização político privacidade instagram autorizar o câmera celular o e tirar foto gravar vídeo o app empresar pertencer o o facebook o concluir o facebook sair controlo e evidenciar o vigilância aumentar o d ano.primeiro conectar negócio o o wtsapp o gratuito sair caro,entretenimento,10/01/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/whatsapp-compartilhar-conversas-usuarios-atualizacao-fevereiro.html,0
544,"EUA têm quase 2.600 mortes por covid-19 em 24h, maior número desde abril  ",,washington afp unir registrar n terça-feira 1º 2.500 morte coronavírus horar o alto abril acordar universidade johns hopkins o país registrar caso covid-19 dia o relatório o o diário morte superar 2.597 d terça-feira abril auge onda infecção pandemia plenamente controlar,saúde,01/12/2020 23h46 ,01/12/2020 23h46 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/01/eua-tem-recorde-de-mortes-diarias-por-covid-19-desde-abril.htm,1
545,Da ditadura a Bolsonaro: o que liga duas fotos com Lula e FHC  ,,o foto divulgar semana passar aparecer junto ex-presidentes fernando henrique cardoso psdb e luiz inácio lula silvar pt tido histórico retratar contexto atual viver brasil e mostrar adversário unir o governar jair bolsonaro resgatar imagem feito haver quase década retratar o início ligação figurar combater o ditadura e marcar o período redemocratização país o foto atual entrar o história brasil nenhum caráter artístico importante flagrante suficientemente eloquente o jornalista paulo markun autor livrar o sapar e o príncipe lula e fhc respectivamente markun publicar recentemente artigo intitular o sapar o príncipe e o escorpião referência o bolsonaro jornal português público,política,29/05/2021 04h00 ,Nathan Lopes,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/29/fhc-lula-fotos.htm,1
546,"

Passageiro petista gritou Lula Livre e tentou derrubar avião que ia de Recife a SP #boato 
","Boato – No meio um voo que ia de Recife para São Paulo, passageiro petista gritou Lula Livre e tentou abrir a porta do avião para derrubá-lo. Vídeo mostra tudo. ",“ passageiro gritar “ lula livrar ” avião e ameça matar o o casar acontecer sexta-feira outubro voar azul recife e guarulhos o bordar airbus a320neo vídeo o passageiro claramente alterar conter comissário e passageiro o bordar … o homem continuar o escalar ofenso e ameaçar abrir o portar aeronave afirmar trabalhar ano aviação e abrir portar aeronave o sair emergência o cabina ” … “ petista derrubar avião o voar recife paulo abrir o portar emergência pleno voar gritar o lula livrar felizmente dominar e algemar passageiro e presar polícia federal pousar paulo ” “ passageiro gritar “ lula livrar ” avião e ameça matar o ” “ trabalhar recife semana ficar voltar e o noite o gente sair voar estavamos horar voar caro começar o correr avião gritar lula livrar lula livrar lula livrar e correr o portar emergência e abrir falar o avião cair matar mundo pessoa o operador avião e passageiro agarrar e o amarrar e vir gritar o inteirar pânico avião tô passar o gente viajar caro gritar horar e o pilotar chegar o propor parar outro aeroporto mundo decidir continuar ” …,política,24/10/2019,"
Kyene Becker ",https://www.boatos.org/politica/petista-gritou-lula-livre-derrubar-aviao-recife-sp.html,0
547,Plano Nacional de Imunização foi entregue ao Supremo Tribunal Federal,,o planar nacional imunização o covid-19 elaborar secretariar vigilância saudar ministério saudar entregar n sexta-feira eletronicamente ministrar eduardo pazuello o agu(advocacia união e o o stf(supremo tribunal federal cumprir o prazo estabelecer o cortar ciência e subsídio necessário julgamento o planar apresentar e detalhar população n quarta-feira ministério saúde.vale ressaltar o planar sofrer modificação durante o processar implementação acesse o ofício e o planar,saúde,12/12/2020 17h46,https://www.gov.br/saude/,https://www.gov.br/saude/pt-br/assuntos/noticias/plano-nacional-de-imunizacao-foi-entregue-ao-supremo-tribunal-federal,1
548,"Saúde envia mais 4,2 milhões de doses de vacinas covid-19 para todo o Brasil",,"o ministério saudar entregar 4.222.320 milhão dose vacinar covid-19 o o brasil o décimo distribuição pastar incluir o remessar vacinar adquirir consórcio covax facility 1.022.300 dose astrazeneca oxford importar coreia sul e lotar coronavac fabricar brasil instituto butantan 3.200.020 dose atender cercar 4,02 milhão brasileiro prioritário o previsão entregar ocorrer o d 25/03 e estender o sábado 27/03 proporcional e igualitário o e distrito federal acordar o informar técnico secretariar vigilância saudar svs o remessar vacinar permitir o ampliação vacinação prioritário o idoso e ano d atender o restante trabalhador saudar idoso e ano e comunidade quilombolas",saúde,25/03/2021 17h44, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-envia-mais-4-2-milhoes-de-doses-de-vacinas-covid-19-para-todo-o-brasil,1
549,vídeo mostrar velório terminar tirotear verdade,,o filminho chocante duração e espalhar o facebook e outro redar social o quinzena janeiro n grupar pessoa carregar caixão funeral homem atirar parir o frente e outro tirar ouvir voltar acompanhante largar o caixão o chão o mear tirar e gritar,entretenimento,24/01/2019,gilmar lopes,https://www.e-farsas.com/video-mostra-um-velorio-que-termina-em-tiroteio-sera-verdade.html,0
550,"

Choveu na Austrália hoje, incêndios foram apagados e bombeiros comemoraram #boato 
","Boato – Depois de semanas, chuva chegou à Austrália hoje, controlou os incêndios e bombeiros comemoraram de forma emocionada. Vídeo registra todos os detalhes.",chuva austrália graça o deus chuva austrália queimar amazônia o natureza mostrar mandar o tentativo apagar e controlar chamar o mãe natureza chorar haver oração semana chover hoje austrália e bombeiro comemorar,mundo,,"
Carol Lira ",https://www.boatos.org/mundo/choveu-australia-incendios-apagados-bombeiros.html,0
551,É #FAKE que agente do Samu morreu por reação à vacina contra Covid-19,Prefeitura diz que ele tinha outras comorbidades e teve infarto agudo do miocárdio.,circular rede social mensagem o funcionário samu robson marcar morrer maricá rir janeiro reações vacinar o covid-19 o prefeitura maricá esclarecer falso o informação robson marcar limar falecer vacinar o coronavírus acordar informação secretariar saudar robson morrer dia janeiro infarto agudo miocárdio o óbito serviço atendimento móvel urgência samu maricá robson apresentar comorbidades o diabete e nenhum relatar reação pós-vacinal condutor e socorrista região metropolitano i robson morador inoã e atuava niterói e gonçalo,saúde, 27/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/27/e-fake-que-agente-do-samu-morreu-por-reacao-a-vacina-contra-covid-19.ghtml,0
552,AM demite médica que fez nebulização de hidroxicloroquina; paciente morreu  ,,o secretariar saudar amazona demitir e investigar o médico ginecologista michelle chechter trabalhar maternidade instituto mulher dono lindu manaus aplicar nebulização hidroxicloroquina tratamento covid-19 paciente morrer o procedimento conformar o secretariar o mulher morto nebulização haver acabar luzir o pastar informar o tratamento protocolo terapêutico instituto dono lindu unidade redar estadual saudar o consentimento paciente familiar noto secretariar o beber passar ... ler íntegro uol,política,15/04/2021 12h51 ,15/04/2021 12h51 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/15/am-demite-medica-que-fez-nebulizacao-de-hidroxicloroquina-paciente-morreu.htm,1
553,Sinovac defende CoronaVac após dados de eficácia no Brasil  ,,"kuala lumpur cingapura reuters o chinês sinovac biotech defender o segurança e o eficácia vacinar experimental covid-19 n quarta-feira pesquisador brasil divulgar clínico estágio mostrar eficácia inicialmente anunciar o vacinar 50,4 eficaz prevenção infecção sintomático estudar brasileiro incluir caso leve pesquisador instituto butantan terça-feira semana passar afirmar o vacinar chamar coronavac mostrar eficácia caso leve e eficácia caso moderar e grave",saúde,13/01/2021 09h50Atualizada em 13/01/2021 10h36 ,13/01/2021 09h50Atualizada em 13/01/2021 10h36 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/13/sinovac-defende-coronavac-apos-dados-de-eficacia-no-brasil.htm,1
554,É #FAKE que CEO da Pfizer disse que não vai tomar a própria vacina,"Publicação distorce fala do executivo da empresa, que disse em entrevista que irá seguir as recomendações do Centro de Controle de Doenças dos Estados Unidos e que não vai furar a fila.",circular rede social mensagem afirmar o ceo pfizer albert bourla declarar tomar o vacinar procurar g1 o assessoria pfizer afirmar o publicação tirar informação contexto o ceo pfizer obedecer o recomendação centrar controlo e prevenção doença unir cdc dose vacinar profissional saudar bourla tomar o vacinar concordar o recomendação centrar controlo e prevenção doença unir cdc dose vacinar profissional saudar e residente instituição cuidar,entretenimento, 29/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/12/29/e-fake-que-ceo-da-pfizer-disse-que-nao-vai-tomar-a-propria-vacina.ghtml,0
555,"

Artistas cubanos nos EUA gravam música “Levanta-te Capitão” para Bolsonaro #boato 
","Boato – Na Flórida (EUA), artistas cubanos criaram uma música em homenagem ao presidente Bolsonaro após sua cirurgia. Ela se chama “Levanta-te Capitão”.",acreditar querer músico rolar flórido … pessoal tá pedir “ levanta-te capitão ” kkkkkk achar o bolsonaro esperar escutar o músico pró bolsonaro circular o planeta … gravar artista “ cubano ” unir …,política,06/02/2019,"
Hellen Bizerra ",https://www.boatos.org/politica/artistas-cubanos-musica-bolsonaro.html,0
556,Médicos não provaram que uma vacina precisa de 10 anos de pesquisa para ser segura,,encontrar indício médico provar e fator considerar protocolo avaliação vacinar anvisa fda autoridade sanitário unir,saúde,2020/11/06,Comprova,https://projetocomprova.com.br/publicações/medicos-nao-provaram-que-uma-vacina-precisa-de-10-anos-de-pesquisa-para-ser-segura/,0
557,o intérprete banana pijama gay e casar haver ano,,o revelação publicar diverso site e blogs brasileiro o agostar e acordar o texto amplamente compartilhar o redar social o ator mark short revelar durante show britânico dançar e maridar o intérprete duplo irmão programar infantil banana pijama e o casar haver ano,entretenimento,28/08/2019,gilmar lopes,https://www.e-farsas.com/os-interpretes-dos-bananas-de-pijamas-sao-gays-e-casados-ha-25-anos.html,0
558,"É #FAKE que fotos de ruas com montanhas de lixo, acampamento urbano e placas em inglês sejam de Caracas","Posts que circulam nas redes sociais mostram imagens como prova da decadência na capital venezuelana. Imagens, no entanto, são de Los Angeles, nos Estados Unidos. ",circular rede social posts imagem cidade o presença morador ruir e pilho lixar acumular calçar o legendar acompanhar foto cena caracas venezuela mensagem fake imagem utilizar construção post tirar caracas e o angeles mostrar reportagem publicar jornal daily mail e the sun usuário twitter escrever imagem caracas venezuela e o esquerdo levar o espanha respostar o usuário mostrar desmentir o história falso contido mensagem clicar,brasil, 03/06/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/03/e-fake-que-fotos-de-ruas-com-montanhas-de-lixo-acampamento-urbano-e-placas-em-ingles-sejam-de-caracas.ghtml,0
559,É #FAKE que universidade federal liberou computadores de ponta para alunos jogarem LOL,Universidade sediará semana esportiva que inclui os jogos digitais e fez apenas um teste de rede antes do evento.,texto publicar portal jornal cidade online compartilhamentos rede acusar o universidade federal matar grosso sul ufms gastar aluno jogar league of legends lol chorar o cortar verba indispensável o publicação fake acordar o texto o faculdade computação facom equipar laboratório computador pontar e liberar aluno jogar durante o horar almoçar o faculdade informar noto permissão existir acordar o universidade o laboratório utilizar testar o redar instituição evento esportivo ocorrer anualmente campus e incluir jogo digitar o direção faculdade computação facom esclarecer função campeonato lol league of legends realizar durante dia semana esportes ufms o laboratório unidade aberto testar redar verificar o capacidade acesso simultâneo o o jogar explicar o texto,brasil, 08/05/2019," Por Hellen Guimarães, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/05/08/e-fake-que-universidade-federal-liberou-computadores-de-ponta-para-alunos-jogarem-lol.ghtml,0
560,É #FAKE que médicos franceses protestaram ao descobrir que pandemia de Covid-19 é 'um golpe',"Foto que viralizou, na verdade, é de profissionais de saúde em ato por melhores condições de trabalho, anterior aos primeiros registros do coronavírus na França.",circular rede social o foto protestar profissional saudar francês jogar jaleco chão hospital o legendar tratar manifestação revolto descobrir o pandemia covid-19 “ golpe ” o mensagem “ médico francês tirar roupar médico hospital descobrir o golpe sic covid o mentir trás ordem mundial ” o protestar realizar hospital saint-louis parir o o pandemia coronavírus realizar dia janeiro o casar coronavírus frança registrar dia d,mundo, 14/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/14/e-fake-que-medicos-franceses-protestaram-ao-descobrir-que-pandemia-de-covid-19-e-um-golpe.ghtml,0
561,"

Foto mostra pessoas caídas em praça da China por causa do coronavírus #boato 
","Boato – Imagem mostra o resultado do coronavírus na China. Na foto, milhares de pessoas estão caídas no chão de uma praça por causa da doença.",o milhar pessoa cair chino o situacao gravar anunciar ambulancias rodar ruir procurar pessoa cair gente pra orar carnaval ai vao pego supresas e turista mundo inteirar ore.meus irmão pessoa cair chão o sofrer vírus chamar coronavirus chino pessoa o doente e o morrer vírus diabólico e vírus o espalhar mundo pq encontrar país europeu americano principalmente país asiático orar irmão o sofrer … deus pedir ajudar pessoa o sofrer ajudar o família e o família mundo pai pedir pai permitir doença chegar áfrico paiajuda irmão estudar distante familiar e o passar dificuldade d vírus q o destruir o população chino papar ajudar pai thomas acabar receber vídeo áudio jornalista alemão chino e filmagem clandestino informar o o situação verdadeiro tá totalmente escondido existir milhar pessoa morto eh pessoa cair chão ambulância correr o cidade o juntar pessoa cair chão hospital condição atender ninguém superlotar e o pandemia considerar mundial autoridade esconder o situação e pedir pra divulgar o vídeo pessoa tá divulgar mundo inteirar extremo eh periculosidade pedir pra evitar contato pessoa estranho pessoa falar evitar o contato ficar algum locar aglomeração pessoa né eh e ficar casar o tá situação extremamente perigoso mundo inteirar tá e chino existir e milhão pessoa sair cidade cidade fechar e cuidar exército tá n dia janeiro tornar milhão pessoa o dia entrar sair chino simular vírus mundo inteirar e vírus terrível demorar dia pra pra aparecer né pra manifestar e s o pessoa existência o corpo tá fraco condição rápido e pessoa cair chão cair desmaiar igual desmaiar tá filho vou.vou passar áudio pro tiago e prevenir tomar cuidar o sério tá,mundo,30/01/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/foto-mostra-pessoas-caidas-praca-china-coronavirus.html,0
562,o coordenador campanha joe biden realmente presar,é verdade que o coordenador da campanha presidencial de joe biden foi preso pela polícia por fraude eleitoral?,o notícia surgir diverso canal youtube site quinzena novembro acordar o notícia acompanhar foto o coordenador campanha presidencial joe biden dallas jones presar fraudar eleitoral,política,17/11/2020,gilmar lopes,https://www.e-farsas.com/o-coordenador-da-campanha-de-joe-biden-foi-realmente-preso.html,0
563,Fiocruz identifica variante do coronavírus em mais cinco estados   ,,pesquisador fundação oswaldo cruz fiocruz encontrar o variante p.1 coronavírus covid-19 descrito amazona parar paraíba roraima santo catarino e paulo noto divulgar hoje instituto oswaldo cruz ioc caso provocar variante p.1 confirmar secretariar estadual saudar bahia cear e pernambuco o haver relacionar variante o quadro grave covid-19 mutação identificar n semelhante s variante encontrar reinar unir e áfrico sul e potencial facilitar o transmissão texto divulgar hoje instituto o pesquisador paola cristina resende ressaltar importante lembrar linhagem p.1 e p.2 associar o caso reinfecção país fundamental o continuidade medir prevenção o utilização máscara proteção o higienização frequentar mão e evitar aglomeração,saúde,12/02/2021 18h16 ,12/02/2021 18h16 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/02/12/fiocruz-identifica-variante-do-coronavirus-em-mais-cinco-estados.htm,1
564,"
  A eficácia da ivermectina contra a covid-19 não foi demonstrada cientificamente","Desde o início da pandemia, publicações compartilhadas centenas de milhares de vezes em redes sociais apresentam a ivermectina, um medicamento antiparasitário, como um tratamento útil contra a covid-19, e até mesmo como um remédio “milagroso”. Até agora, porém, sua eficácia não foi comprovada e as evidências científicas não permitem afirmar que o medicamento previna ou cure a doença, explicaram vários especialistas e instituições.Envie-nos por WhatsApp Email",o ivermectina medicamentar baratar parir veterinário e humanar recomendar parasito comer sarnir oncocercose e piolho o ano e mear multiplicaram-se o rede social publicação sobrar mérito e suposto eficácia o combater covid-19 português espanhol francês inglês entrar outro idioma o unir médico reunir grupar chamar “ front lenir covid-19 critical care alliance ” defender afincar medicamentar dezembro principal responsável o médico pierre kory assegurar perante umar comissão senado norte-americano suar eficácia haver comprovar,saúde,18/06/2021 às 21:59,"AFP França, AFP Brasil",https://checamos.afp.com//eficacia-da-ivermectina-contra-covid-19-nao-foi-demonstrada-cientificamente,0
565,É falso que governo Bolsonaro tenha feito o Nordeste colher trigo pela primeira vez,,mostrar o bahia cultivar o grão o década postagens distorcer informação divulgar ministério agricultura setembro colheita trigar cear,política,2021/05/06,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-governo-bolsonaro-tenha-feito-o-nordeste-colher-trigo-pela-primeira-vez/,0
566,"

Ciro Gomes é pego em grampo com chefe do Comando Vermelho #boato 
",Boato – Vídeo mostra Ciro Gomes conversando com o chefe do Comando Vermelho sobre pagamentos à facção e falando sobre Bolsonaro.,ciro gomar grampar chefe facção comandar vermelhar cobrar pagamento e ciro afirmar camilo pagar ciro gomar grampar chefe comandar vermelhar afirmar camilo santana pagar o dívida e culpar bolsonaro cometer “ irresponsabilidade ” transferir líder facção e quebrar o “ redar comunicação ” crime … bandido cirogomescriminosolíder facção “ o “ manir ” ficar parar o compromisso e ajudar o pago pro comandar ” ciro gomar “ o camilo tá pagar e cobrança o “ bucha pro porra torturar alguém e o responsável ” líder facção “ aprender o o “ comandar ” e o o “ comandar ” mim ” ciro gomar “ argumentar entender o bolsonaro o considerar irresponsabilidade transferir chefe pcc comandar vermelhar d facção pros presídio federar e cortar o redar comunicação o bolsonaro criar o crise agravar aprofundar o crise ”,política,27/11/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/ciro-gomes-pego-grampo-chefe-comando-vermelho.html,0
567,"

Quem sacar os R$ 500 do FGTS perde o direito a sacar em caso de demissão #boato 
","Boato – Atenção, trabalhadores! Se você sacar os R$ 500 do FGTS, terá o bloqueio do benefício em caso de demissão sem justa causa.  ","atenção trabalhador tirar r$ bloquear o fgts casar demissão o governar acabar armar arapuca prá o povão sacar r$ 500,00 aparentemente faceis fgts bloquear o fgts ano vc mandar justo causar sacar o fgts ano fingir morto tô precisar cair n pronto falar … sacar r$ perder direito o saldar fgts casar demissão migrar ‘ sacar aniversário ’ bolsonaro propor voltar modalidade ano trabalhador escolher o migração o “ sacar aniversário ” contar fundir garantir serviço fgts o esperar ano voltar o o modelar atual desejar desfazer o mudança conformar adiantar o broadcast notícia real optar sacar anualmente porcentual fundir aniversário sacar recurso casar rescisão contratar trabalhar interessar migrar modalidade comunicar o caixa econômica federal o outubro",brasil,28/07/2019,"
Carol Lira ",https://www.boatos.org/brasil/sacar-fgts-direito-sacar-demissao.html,0
568,"É #FAKE mosaico de fotos que mostram Bin Laden com Obama, Hillary Clinton e Condoleezza Rice",Imagens de autoridades americanas foram alteradas para incluir o terrorista que planejou o atentado às Torres Gêmeas.,circular rede social foto mostrar o terrorista osama bin laden o ex-presidente unir barack obama o ex-primeira-dama eua e candidato derrotar presidência hillary clinton e o ex-assessora segurança nacional e secretário condoleezza riçar imagem fake o imagem obama aparecer o o bin laden existir verdade trata-se foto adulterar o montagem feito o fotografia obama o advogar andré wooten obama senador visitar o o havaí o imagem condoleezza riçar aparecer o o bin laden montagem o foto feito competição photoshop o dia mentir realizar freaking news apresentar site sátira político,mundo, 03/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/03/e-fake-mosaico-de-fotos-que-mostram-bin-laden-com-obama-hillary-clinton-e-condoleezza-rice.ghtml,0
569,Governo Trump acelera desenvolvimento de vacina contra coronavírus  ,,o governar trump planeja acelerar o desenvolvimento vacinar coronavírus o objetivo milhão dose pronto o autoridade alto escalão governar n quarta-feira o funcionário recusar o identificar publicamente executivo e especialista sugerir anteriormente ensaio clínico garantir vacinar seguro e eficaz levar período mínimo o agência departamento saudar anunciar plano abril formar parceria empresar farmacêutico e regulador europeu esforçar estimular o desenvolvimento vacinar e tratamento o doença,saúde,29/04/2020 21h23 ,29/04/2020 21h23 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/04/29/governo-trump-acelera-desenvolvimento-de-vacina-contra-coronavirus.htm,1
570,Bolsonaro diz que Brasil poderá comprar vacina da Moderna contra covid-19  ,,o presidente jair bolsonaro n quinta-feira detalhe o brasil comprar o vacinar moderno o covid-19 live semanal o presidente voltar o o governar disponibilizar vacinar o população interessar imunizar o coronavírus e repetir tomar vacinar o covid-19 justificar fato contaminar apesar haver caso registrar reinfecção país o moderno vacinar autorizar emergencial unir dia,saúde,31/12/2020 20h23 ,Alexandre Caverni e Peter Frontini,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/12/31/bolsonaro-diz-que-brasil-podera-comprar-vacina-da-moderna-contra-covid.htm,1
571,Plenário do STF confirma instalação da CPI da Covid no Senado: o que acontece agora?  ,,"O plenário do Supremo Tribunal Federal (STF) confirmou nesta quarta-feira (14/04) a decisão do ministro Luís Roberto Barroso que determinou a instalação da Comissão Parlamentar de Inquérito (CPI) da Covid-19. A decisão individual já havia sido cumprida no dia anterior, quando o presidente do Senado, Rodrigo Pacheco (DEM-MG), formalizou a criação da CPI que investigará a atuação do governo de Jair Bolsonaro no enfrentamento da pandemia de coronavírus, assim como o uso de recursos federais por Estados e municípios na contenção da crise sanitária. Havia expectativa de que o plenário do STF poderia autorizar que o Senado suspendesse o funcionamento da CPI até a volta dos trabalhos presenciais na Casa — apoiador desse adiamento, o líder do governo no Congresso, senador Eduardo Gomes (MDB-TO), defende que nenhuma Comissão Parlamentar de Inquérito possa funcionar até que os parlamentares estejam imunizados contra a covid-19.",política,14/04/2021 20h45 ,14/04/2021 20h45 ,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/04/14/plenario-do-stf-confirma-instalacao-da-cpi-da-covid-no-senado-o-que-acontece-agora.htm,1
572,"

Corintiano oferece esposa em troca de ingressos para final do Paulistão #boato 
",Boato – Um corintiano (corinthiano) de Guarulhos ofereceu a sua esposa por uma noite em troca de ingressos para a final do Campeonato Paulista entre Corinthians e São Paulo.,corintiano oferecer esposo noite trocar ingresso paulista morador guarulhos paulo anúncio incomum e rede social wellington machadar ano torcedor roxo corinthians e finar time campeonato paulista o paulo.como desempregar e dinheiro wellington casar resolver oferecer o esposo michelle ano noite trocar ingresso jogo e o esposo corintiana … apesar proposto inusitado wellington impor regrar homem querer participar torcedor palmeiro rival time …,entretenimento,11/04/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/corintiano-oferece-esposa-troca-ingressos.html,0
573,Pesquisas da Nasa apontam ar menos poluído durante pandemia do coronavírus  ,,cientista nasa utilizar satélite sensor solo e basear computador estudar impacto ambientar social e econômicos pandemia coronavírus hoje resultar divulgar — envolver qualidade ar e influência estação ano caso o agência o divisão ciência terra apoiar projetos avaliar medir isolamento respostar covid-19 mudar o ambientar especial o atmosfera medir continuar o coletar satélite observar o terra escalar global ajudar compreensão mudança global resultante pandemia investigar sinal ambientar influenciar o disseminação covid-19 john haynes gerente programar nasa aplicação saudar e qualidade ar jennifer kaiser pesquisador instituto tecnologia geórgia e elena lind instituto politécnico virgínia analisar o reflexo pandemia qualidade ar redução tráfego aéreo,saúde,29/04/2020 18h53 ,29/04/2020 18h53 ,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/redacao/2020/04/29/pesquisas-da-nasa-apontam-ar-menos-poluido-durante-pandemia-do-coronavirus.htm,1
574,"

Proxalutamida foi comprovada cientificamente como a cura da Covid-19 #boato 
","Boato – A cura da Covid-19 foi encontrada. Trata-se da proxalutamida, medicamento que reduz as mortes causadas pela doença em 90%.",proxalutamida “ covid-19 dia glorioso o ciência brasileiro dr cadegiani encontrar o curar pra paciente grave redução morte ” ontem(12/03/2021 dia glorioso o ciência nacional divulgar o resultar estudar brasileiro aguardar comunidade médico representar virtualmente o curar covid-19 considerar o “ balir prata ” paciente o doença avançar comprometimento pulmão ” guardar nome proxalutamina drogar curar covid e o melhor estudar desenvolver especialista brasileiros.ao indicar o curar covid descobrir e o notícia ficar melhor o estudar realizar brasil o médico brasileiro flávio cadegiani e o médico americano andy goren liderar o estudar realizar brasil o medicamentar proxalutamida apresentar resultar impressionante testar paciente acometer variante p1 vcs virar o estudar brasileiro padrão ourar proxalutamina conduzir médico pesquisar unifesp reduzir o mortalidade tratamento tardios‼️‼️‼️,saúde,20/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/proxalutamida-comprovada-cientificamente-como-cura-covid-19.html,0
575,"
  Uma semana após o assalto em Criciúma, policial baleado apresenta melhoras no hospital","Após o assalto que abalou a cidade de Criciúma, em Santa Catarina, na noite de 30 de novembro e durante a madrugada de 1º de dezembro, usuários passaram a afirmar que um policial ferido no ataque havia falecido. Até o dia 5 deste mês, publicações que reclamavam quanto à falta de manifestações pela suposta morte do agente ainda eram amplamente compartilhadas. No entanto, segundo a Polícia Militar do estado, ele continua internado no dia 7 de dezembro e sua saúde apresenta melhoras.Envie-nos por WhatsApp Email",“ morrer o policial balear criciúma haver manifestação afinal vidar honesto importar ” texto compartilhar facebook e twitter dezembro dia criminoso assaltar agência bancário cidade catarinense considerar o roubar história durante o ação criminoso fortemente armar provocar incêndio bloquear ruir e refém balear o policial militar jeferson luiz esmeraldino “ jeferson esmeraldino soldar polícia militar santo catarino herói vidar real falecer enfrentar e combater assaltante criciúma o inimigo e armamento superior ” versão postagens,brasil,7/12/2020 às 21:55,AFP Brasil,https://checamos.afp.com//uma-semana-apos-o-assalto-em-criciuma-policial-baleado-apresenta-melhoras-no-hospital,0
