,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10335,UOL transmite debate entre candidatos a prefeito de Mauá (SP)  ,,o uol transmitir parceria o tvt e o rádio brasil atual debater candidato prefeitura mauá sp n terça-feira o evento comedir s 20h40 e contar o participação atila jacomussi psb zé lourencini psdb e vanessa mdb convidar o debater optar participar,política,03/11/2020 04h00 ,03/11/2020 04h00 ,https://noticias.uol.com.br/eleicoes/2020/11/03/uol-transmite-debate-entre-candidatos-a-prefeito-de-maua-sp.htm,1
10336,"As notícias falsas em torno do incêndio da catedral de Notre-Dame, em Paris  ",,"e acontecer novamente juntar evento provocar comoção notícia falso o fogo consumir o telhar e ruir catedral notre-dame parir d segunda-feira rodear informação equivocar frente desinformação o o longo horar checadores profissional sobretudo europa trabalhar conjuntar e publicar plataforma factcheckeu série verificação o casar o seguir d traduzir agência lupa o incêndio notre dame intencional atacar terrorista""frase extrair tuíte colunista revisto time e postagem infowars falsar o informação verificar espanhol maldizer bulir conclusão publicar manhã hoje afirmar o causar incêndio notre-dame haver determinar o coletiva imprensar concedido hoje o ministério público francês anunciar o abertura investigação apurar o destruição involuntário catedral incêndio e descartar o casar atar voluntário criminoso",mundo,16/04/2019 12h41 ,"Por Agência Lupa, com FactcheckEU Initiative",https://noticias.uol.com.br/confere/ultimas-noticias/2019/04/16/as-noticias-falsas-em-torno-do-incendio-da-catedral-de-notre-dame-em-paris.htm,0
10337,Biden deve receber vacina contra coronavírus na próxima semana  ,,washington reuters o presidente eleito unir joe biden provavelmente receber dosar vacinar o coronavírus semana autoridade equipar transição n quarta-feira biden receber o injeção ambientar público inspirar confiança segurança imunizante biden ano riscar coronavírus causar idade,saúde,16/12/2020 20h54 ,16/12/2020 20h54 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/16/biden-provavelmente-recebera-vacina-contra-coronavirus-na-proxima-semana.htm,1
10338,"

Portuguesa declara falência e encerra atividades no futebol #boato 
","Boato – A Associação Portuguesa de Desportos, equipe de futebol, acabou de declarar falência. É o fim das atividades da Lusa no futebol.","o associação portuguesar desporto declarar falência oficialmente o clube tradição e revelar craque o futebol brasileiro hoje o futebol brasileiro perder sumir importância pra qualidade futebol peno sentir saudade eternalusaportuguesa declarar falência associação portuguesar desporto tornear rio-são paulo 1952-1955 campeonato paulista 1935,1936,1973 campeonato brasileiro série b fundação:(14 agostar falência e clube:(1 outubro",entretenimento,03/10/2019,"
Edgard Matsuki ",https://www.boatos.org/esporte/portuguesa-declara-falencia-encerra-atividades.html,0
10339,"

Brasileiro Jonatan Diniz está preso na Venezuela desde o final do ano passado #boato 
",Boato – Jonatan Diniz é brasileiro e foi preso no dia 27 de dezembro por doar alimentos a crianças famintas na Venezuela. Ele está preso em 2020 no país. ,“ deus clamar jonatan diniz ” “ jonatan diniz presar venezuela dia dezembro doar alimento criança faminto comer lixar acusar conspirar o ditadura socialista nicolás madurar e o família notícia paradeiro levantar voz brasileiro liberdadeparajonatan ”,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/brasileiro-jonatan-diniz-preso-venezuela-ano-passado.html,0
10340,"

Chineses estão cuspindo em elevadores e locais públicos para espalhar coronavírus #boato 
","Boato – Série de vídeos mostra que governo da China está mandando chineses cuspirem e espirrarem em supermercados, elevadores e locais públicos para disseminar a Covid-19 (coronavírus) em países como Itália, Canadá e Austrália.",observar o chinês contaminar o covid19 itália e austrália deus imagem mentir crer chinês e o pres.tetrus oms realmente arquitetaram … receber whatsapp custar o crer nome “ ” alguem planejado vídeo relatar o corona vírus letal e nocivo o dengue realmente nocivo o população ano comorbidades assistir … chocar … denúncia – o ° guerra mundial acontecer guerra biológico suspeita-se o comunista chinês pagar mulher chinês coronavírus p/ viajar e espalhar o vírus pra o mundo observar o velocidade contaminação iorque vídeo falir e provar homens-bomba e homens-espirro assistir vídeo chinês infecto frutar propositadamente austrália infiltrar chinês infectar propositadamente país espalhar vírus posteriormente classificar “ pandemia ” .. vídeo seguir o chino atacar o mundo inteirar macomunada o pres.tetrus oms comunista olhar chinês cuspir caixas-eletrônicos itália e espalhar água contaminar provar pandemia e o virus espalhar propositalmente chinês contratar isso.pessoal denúncia achar brincadeira tá guerra mundial dúvida d guerra biológico e o chino atacar o planeta inteirar juntar o organização mundial saudar presidente petros chinês tá preso infectar propositalmente o coronavírus e infectar cuspir so olho cegar austrália e itália tá cuspir caixa eletrônicos emquanto tá acontecer algum banco e espalhar o água contaminar multiplicar milhão chinês planeta inteirar o vírus propagar normalmente o chinês espalhar vírus o planeta gente compartilhar o mundo inteirar tá guerra mundial ok o senhor tá pagar o gente contratar faxinar jogar água contaminar o acontecer verdade o vírus atacar pessoa idoso elevador continuar levar o dor impressionante o negócio gente o vírus elsse vírus inofensivo abaixar ano e saudar o problema problema economia o chino construir o vírus espalhar tá juntar o petros orgenização mundial saudar mundo ficar casar presar país produzir acabar dinheiro acabar miar e mundo o chino e o chino comprar o band virar tirar ar o datena tava falar o curar o curar governar conseguir achar puro e vídeo o planeta compartilhar,mundo,28/03/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/chineses-cuspindo-elevadores-locais-publicos-espalhar-coronavirus.html,0
10341,Covid-19: Brasil mantém mais de 32 mil novos casos pelo 2º dia consecutivo  ,,dia consecutivo o ministério saudar registrar alto superior o 32.000 caso coronavírus brasil e 1.200 morte semelhante o observar boletim diário governar o o 772.416 pessoa diagnosticar covid-19 país horar confirmar 32.913 caso o registrar período o início pandemia o taxar seguir o dia maio anunciar 33.274 infecção coronavírus o morte registrar e hoje 1.274 elevar o total 39.680 trata-se índice obter o início pandemia o alto atingir dia 1.473 óbito paciente recuperar chegar o caso acompanhamento 407.341,saúde,10/06/2020 19h01Atualizada em 10/06/2020 22h23 ,10/06/2020 19h01Atualizada em 10/06/2020 22h23 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/10/coronavirus-ministerio-da-saude-covid19-brasil-casos-mortes-10-junho.htm,1
10342,"

Nuvem em formato de cruz aparece e brilha em Feira das Almas (Bahia) #boato 
","Boato – Vídeo mostra nuvem em formato de cruz que brilha, em Feira das Almas, na Bahia, e prova a existência de Deus. ",deus louvar imagem impressionar o bahia n quarta-feira céu pequeno cidade feirar mata-ba diviso o minar gerar nuvem formar o imagem cruz símbolo cristianismo resplandecer flash luzir provável o brasil comentar semana noticiário mundo inteirar razão d belo provar existência deus,entretenimento,,"
Kyene Becker ",https://www.boatos.org/religiao/nuvem-formato-cruz-feira-das-almas-bahia.html,0
10343,"De tanto fazer política, Supremo ganha uma aparência de Congresso Nacional  ",,s véspera julgamento o supremo autorizar o prisão lula abril gilmar mendes praticamente antecipar o votar o trancar ex-presidente repúblico asset ativo o lula condenar negativar o brasil chegar o afirmar o sentença lavar jato lula manchar o imagem brasil n terça-feira o o votar suspeição morar julgamento o casar tríplex guarujá gilmar tranquilo diferentemente ministro chegar o o supremo mão trabalhador sentir o necessidade proclamar insuspeito n matéria parceiro gilmar cruzar o lavar jato ricardo lewandowski posicionou-se o suspeição morar pintar corar forte violação acusar o lavar jato cometer citar o condução coercitivo lula prestar depoimento comparar o o transportar animar o abatedouro,política,10/03/2021 05h23 ,10/03/2021 05h23 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/03/10/de-tanto-fazer-politica-stf-ganha-cara-aparencia-de-congresso-nacional.htm,1
10344,É falso que o TSE atualizou apuração da votação baseado em site de notícias  ,,falso afirmação vídeo publicar facebook alegar o tribunal superior eleitoral tse atualizou eleição municipal conformar antecipar portal notícia g1 dia votação o g1 divulgar o apuração o informar tribunal superior eleitoral.segundo o tse empresar jornalístico conseguir exibir apuração antecipadamente acordar o tribunal arquivo divulgação resultar disponibilizar empresar jornalístico acessível cidadão liberar medir o tse conseguir somá-los o justiçar eleitoral acesso o resultar tse boletim urna impresso sessão o votação encerrar,política,24/11/2020 20h38 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/11/24/e-falso-que-o-tse-atualizou-apuracao-da-votacao-baseado-em-site-de-noticias.htm,0
10345,É verdadeiro que Bolsonaro tenha liberado auxílio de R$160 milhões a asilos  ,,verdadeiro o presidente jair bolsonaro liberar fundir r$ milhão asilo durante o pandemia covid-19 conformar divulgar site pleno news junho o conteúdo verificação sugerir leitor e amplo visualização rede social bolsonaro sancionar lei ajudar instituição longo permanência idoso ilpis combater doença.a lei assinar presidente junho o único informação constar texto elaborar e aprovar congresso nacional apresentar deputar federal leandre pv-pr seguir o sanção presidencial,política,06/07/2020 18h01 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/06/e-verdadeiro-que-bolsonaro-tenha-liberado-auxilio-de-r160-milhoes-a-asilos.htm,0
10346,"

Rei do Bahrein chega a Dubai com robô guarda-costas incrível, mostra vídeo #boato 
","Boato – Rei do Bahrein compra robô que fala seis idiomas e possui três submetralhadoras, por US$ 7,4 milhões, para ser seu guarda-costas. Vídeo mostra chegada impactante do robô. ","“ rei baharein chegar dubai robot guardar costa o robot falir linguas bater e perseguir melhor armar teaser eletrico filmadoras longo alcançar visão infravermelho e submetralhadora ” “ o rei bahrein chegar o dubai guarda-costas robô gigante falir idioma resgatá-lo literalmente carregá-lo lutar fisicamente perseguir atirar armar teaser elétrico câmera grau divulgar secundário o conjuntar câmeras infravermelho metralhadora oculto munição suficiente lutar 1.050 homem e metralhador atirador guiar o laser carregar medicamento e água o robô guardar custar cercar us 7,4 milhão ” “ senhor o rei barhein vir o dubai guardar costa robô falir idioma lutar atacante salvo o rei pistola taser câmera grau infra vermelhar e carregar aguar medicamento milhão e quatrocentos dólar ”",entretenimento,28/08/2020,"
Kyene Becker ",https://www.boatos.org/tecnologia/rei-bahrein-dubai-robo-guarda-costas-video.html,0
10347,"
  A segunda onda da gripe espanhola foi a mais mortal, mas não porque as pessoas relaxaram","Publicações que asseguram que a segunda segunda onda de infecções durante a epidemia da chamada gripe espanhola foi a mais letal porque a população abandonou as medidas de precaução foram compartilhadas milhares de vezes nas últimas semanas. Em meio à segunda onda da covid-19, os textos pediam que as pessoas continuassem tomando cuidado e respeitando o distanciamento. Embora seja verdade que a segunda onda da gripe de 1918 foi a mais mortal, a causa não foi a falta de preocupação das pessoas. As postagens também são acompanhadas por uma fotografia anterior à gripe de 1918.Envie-nos por WhatsApp Email",“ o pandemia gravar história o gripar espanholar durar ano onda contaminação milhão pessoa infectar e totalizar milhão morte ” comedir o texto voltar o repercutir facebook novembro e início dezembro compartilhar julho e continuar “ o morte ocorrer durante o onda contaminação o população tolerar medir quarentenar e distanciamento social ocorrer o sair público liberar o população começar o alegrar ruir abandonar medir precaução aprendido semana seguinte o onda contaminação chegar milhão morte empolgar liberação manter calmo continuar tomar cuidar e respeitar o distanciamento ” mensagem circular instagram e twitter,saúde,18/12/2020 às 18:06,"Sonia González, AFP Espanha, AFP Brasil",https://checamos.afp.com//segunda-onda-da-gripe-espanhola-foi-mais-mortal-mas-nao-porque-pessoas-relaxaram,0
10348,SP suspende envio de 50 mil doses de vacinas ao AM: 'falta de planejamento'  ,,o governar paulo suspender o enviar imediato o o amazona dose extra coronavac o gestão joão doria psdb atribuir o decisão planejamento e controlo imunização região norte o governar paulista ocorrer o justiçar federal amazona questionar despachar o governador doria dose previsto dia janeiro doria declarar enviar dose imunização profissional saudar dever o o caos amazona — ocasião afirmar o entregar diretamente o amazonense confiar ministério saudar o vacinação suspenso janeiro recomendação órgão controlo denúncia favorecimento — médico filho empresário ramo educação nomear trabalhar setor administrativo ubs unidade básico saudar manaus e acabar imunizar configurar casar fura-fila o vacinação retomar dia janeiro e o 172.716 pessoa imunizar amazona oficiar,saúde,10/02/2021 20h43Atualizada em 10/02/2021 23h17 ,Douglas Porto e Carlos Padeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/10/vacinas-am-suspensao-sp.htm,1
10349,umar empresar holandês lançar app carona o corrido pago sexo,,o novidade surgir o redar social e diverso site e blogs agostar ganhar forçar compartilhamentos o quinzena outubro ano acordar o texto umar empresar holandês tecnologia irar testar app caronas o brasil o diferencial d aplicativo segundar o o notícia o usuário pagar o correr sexo,entretenimento,25/10/2019,gilmar lopes,https://www.e-farsas.com/uma-empresa-holandesa-lancou-um-app-de-carona-onde-as-corridas-poderao-ser-pagas-com-sexo.html,0
10350,"

Fazenda Nossa Senhora Aparecida em Barrolândia (TO) é do ex-presidente Lula #boato 
","Boato – Vídeo mostra placa na fazenda Nossa Senhora Aparecida, em Barrolândia (TO), que prova que o ex-presidente Lula e a família são donos da fazenda.",pessoal tocantim margem br-153 fazenda bonito imenso fazenda invernar extenso br-153 balir acostamento maravilhoso olhar acostamento asfaltar o acostamento cascalhar balir bonito fazenda realmente chamar o atenção certar terra cultura o ok maravilhar pura.nós parir almoço ficar mundo pelejar pra vidar e dinheiro pra comer restaurante o gente carregar panela embaixo chuvinhar e cozinhar arroz puro batata gente jogar estômago outro olhar prestar atenção gostar fazenda olhar pastar formar invernar extenso fazenda realmente chamar o atenção.do outro ó ler placar deixar outro erguer o celular pra manter gado bonito gostar prestar atenção n placar olhar ler direito ficar indignar tratador elefante larápio,política,22/12/2018,"
Edgard Matsuki ",https://www.boatos.org/politica/fazenda-barrolandia-to-lula.html,0
10351,"

Gargarejo de limão, bicarbonato de sódio e água morna mata o coronavírus na garganta #boato 
","Boato – Receita de Israel, que não tem mortes por Covid-19, de limão, bicarbonato de sódio e água morna mata o coronavírus porque o vírus fica quatro dias na garganta.",irmão morar unir haver quase ano e o judeu mandar receitar mandar hoje ensinar o tá ingrediente fácil tá olhar ó o limão e copar água morno e o bicarbonato tá ok o o gente o gente ó mostrar colher e colher chá tá bicarbonato pôr copar água olhar ó copar água colocar e mexer tá água morno tá esquentar e bandar limão tá bandar limão e ó e olhar o acontecer o limão bicarbonato ó ó e o o acontecer o reação o bicarbonato limão o o vinagrar maçã tá ó olhar ó o bicarbonato o limão gargarejar beber votar israel israel o único país o índice coronavírus tá fake news fakes cor o bicarbonato anti-séptico natural tá clarear dente montar garganta ocoronavírus ficar dia alojar garganta e judeu mandar receitar cidadão israel e o coronavírus reagir o mídia o israel o começar o epidemiar e propagar bicarbonato bandar limão copar água morno gargarejar dormir dia e o coronavírus o coronavírus demorar diasalojado garganta tá e noite dedormir ó o gargarejar,saúde,10/05/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/gargarejo-limao-bicarbonato-de-sodio-agua-morna-mata-coronavirus-garganta.html,0
10352,Venezuela se diz pronta para se defender em caso de agressão dos EUA  ,,autoridade venezuela afirmar pronto defender casar haver algum atacar unir o comandar presidente donald trump acordar o agência prensa latino o ministrar exterior jorge arreaza prometer defender o soberania e o integridade territorial venezuelano nicolas madurar acusar narcoterrorismo eua o esquentar o clima nação declaração o o pesquisar e análise mission truth revisar site ministério exterior arreaza o forçar armar nacional bolivariana observar movimento naval norte-americanos região seriar frutar operação o narcotráfico documentar relatório coordenar o navio função desempenhar capacidade o fanb monitorou etapa e pronto defender o venezuela cenário o ministrar nicolás madurar mensagem o norte-americanos citar o suposto manobrar o venezuela cortinar fumaça distrair eua pandemia coronavírus e o tática continuação guerra psicológico o país sul-americano,saúde,06/04/2020 12h57 ,06/04/2020 12h57 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/06/venezuela-se-diz-pronta-a-se-defender-em-caso-de-agressao-dos-eua.htm,1
10353,"

Lula está com depressão e tem crises de choro na prisão, revela PF #boato 
",Boato – Agentes da Polícia Federal revelaram que o ex-presidente Luiz Inácio Lula da Silva está com depressão e tem passado por crises de choro na prisão.,lula depressão e crise chorar o informação agente polícia federal acompanhar o rotina lula prisão relatar o ex-presidente tomar antidepressivo e crise chorar,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-esta-com-depressao-crises-choro-prisao.html,0
10354,É #FAKE que PF apreendeu baús de medicamentos da Cruz Vermelha com bilhões de dólares dentro,PF diz que não houve nenhuma ocorrência do gênero. Comitê Internacional da Cruz Vermelha diz que vídeo circula há pelo menos dois anos e que símbolo usado é falso. Vídeo circula em outros países e relaciona dinheiro apreendido a grupos islâmicos.,circular rede social mensagem o informação polícia federal apreender baú medicamento cheio bilião dólar o texto dinheiro médico cubar voltar financiar guerrilhar armar pt e petistas preso flagrante o mensagem acompanhar vídeo e foto baú emblemar cruz vermelho mensagem conteúdo duvidoso imagem recorrente o comitê internacional cruz vermelho cicv informar desconhecer o origem vídeo e lembrar veicular internet o o longo ano o comitê internacional cruz vermelho caixa dinheiro identificar cópia grosseiro emblemar entidade,política, 03/12/2018," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2018/12/03/e-fake-que-pf-apreendeu-baus-de-medicamentos-da-cruz-vermelha-com-bilhoes-de-dolares.ghtml,0
10355,Itália muda critério para contar casos de coronavírus  ,,"o discussão o estratégia adotada itália examinar pessoa saudável buscar coronavírus sars-cov-2 autoridade país decidir contabilizar caso graves.a medir objetivo concentrar o atenção realmente preciso tratamento causar impacto balançar epidemiar itália o semana passar autoridade sanitário examinar pessoa o d assintomático o explodir o casos.segundo o balançar divulgar noite quinta-feira defeso civil indivíduo testar positivar o sars-cov-2 e morrer o coronavírus o sofrer problema saúde.depois d etapa autoridade decidir examinar apresentar sintoma contato pessoa infectar passar riscar o vantagem pragmático evitar lotar estruturar pronto-socorro e hospital o virologista francesco broccolo universidade bicocca milão.por o instituto superior saudar iss órgão subordinar o o governar nacional o caso certificar anunciar proteção civil.alessandro vespignani físico especializar complexo e diretor instituto rede ciência universidade nordeste boston eua opinião semelhante critério notificação o caso vir crescer dia ficar identificar o vírus e sintoma explicou.a organização mundial saudar oms recomendar exame pessoa sintomático contato indivíduo riscar entanto vespignani precisar lidar o fato perder o tamanho epidemia"".enquanto o itália seguir caçar paciente coronavírus país o suspeito o epidemiar foco província lodi lombardia e outro pádua vêneto excluir interligar o presença foco indicar o epidemiar começar diferente e difícil controlar e isolar explicar o físico outro motivar discordância o procedimento confirmar casar coronavírus itália o iss roma o contágio certificar o análise amostrar paciente laboratório o exigir dias.até entanto governo regional informar proteção civil resultar positivo contraprovar instituto superior saudar o sanitário italiano descentralizar região seguir diretrizes explicar o diferençar o proteção civil e o iss o caso verdadeiro confirmar iss walter ricciardi membro italiano comitê-executivo oms e conselheiro ministrar saudar roberto speranza",saúde,28/02/2020 09h02 ,28/02/2020 09h02 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/02/28/italia-muda-criterio-para-contar-casos-de-coronavirus.htm,1
10356,Anúncio de reabertura de orla foi feito um dia após homem implorar em praia  ,,postagem afirmar homem liberdade individuar sufocar o o impedir guardar municipal entrar praia portar barrir salvador omitir o fato praia cidade fechar março contar pandemia coronavírus processar reabertura gravação vídeo.no dia anterior gravação imagem o prefeitura haver anunciar quase praia salvador liberar banhista o sexta-feira o liberação o interdição entanto incluir praia portar barrir paciência e buracão bairro rir vermelhar faixar arear pequeno o autorização suspenso novamente dia setembro o decretar desrespeitar e pessoa frequentar praia semana,entretenimento,30/09/2020 19h52 ,Eleições 2020: Urna eletrônica pode ser hackeada?  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/09/30/anuncio-de-reabertura-de-orla-foi-feita-um-dia-apos-homem-implorar-em-praia.htm,0
10357,“ vídeo secreto pentágono ” divulgar o deep web mostrar policial “ teleportando ”,,o dia janeiro o site tabloide britânico “ daily mail ” divulgar vídeo suar publicar o canal “ ufo today ” o youtube o vídeo o policial sair carro e aproximar veículo parar o estrar surgir umar luzir brilhante “ emergir céu ” e o policial desaparecer seguir o carro abordar,entretenimento,17/01/2019,marco faustino,https://www.e-farsas.com/um-video-secreto-do-pentagono-divulgado-na-deep-web-mostra-um-policial-se-teleportando.html,0
10358,Fátima brinca que quarentena a aproximou dos filhos: 'Estou adorando'  ,,"Mãe dos trigêmeos Beatriz, Laura e Vinícius, Fátima Bernardes disse estar ""gostando"" da quarentena causada pela pandemia do novo coronavírus por conseguir ficar ainda mais tempo com os filhos. Em conversa com a atriz Juliana Paes e o cantor Tiago Iorc no programa ""Encontro"" de hoje, a apresentadora brincou: ""Eu estou adorando essa quarentena, ninguém pode sair de casa, parece que eu estou com filho pequeno de novo. Fim de semana é com a mamãe!"". Beatriz, Laura e Vinícius, filhos de Fátima Bernardes e William Bonner, têm 22 anos. Nas redes sociais, a apresentadora tem compartilhado diversos momentos ao lado dos três durante a quarentena. O último clique com os filhos foi publicado no Dia das Mães.",saúde,04/06/2020 11h38 ,04/06/2020 11h38 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/06/04/fatima-brinca-que-quarentena-a-aproximou-dos-filhos-estou-adorando.htm,1
10359,"

Promotor manda prender lutadora de MMA que bateu em bandido no Rio #boato 
","Boato – O promotor Jean Carlos Rosário decretou a prisão de Polyana Viana, lutadora de MMA que reagiu a assalto e espancou um criminoso no Rio de Janeiro.",promotor mandar prender lutador ufc reagir o assaltar e espancar criminoso rir janeiro o promotor justiçar jean carlos rosário decretar n feirar o prisão lutador mma polyanna viana crime lesão corporal gravar e excesso legítimo defeso o reagir o tentativo assaltar e espancar brutalmente o jovem roubar pertencer o promotor o lutador habilidade lutar espancar o jovem chance defeso o lutar … polyanna indiciar crime lesão corporal gravar e excesso legítimo defeso o ano prisão o assaltante max gadelha lopes ouvir polícia hospital e liberar seguir internar,brasil,08/01/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/promotor-manda-prender-lutadora.html,0
10360,Moro manda fechar fronteiras com países que fecharam fronteira com Brasil  ,,o ministrar justiçar sergio morar assinar hoje portar fechar fronteiro país haver fechar fronteiro o brasil estrangeiro país viajar país fronteiro fechar sequer passar território brasileiro o decretar tratar cidadão país fronteiro fechar o medir valer ponte aéreo empresar aéreo autorizar o impedir o embarcar pessoa encontrar n situação,saúde,27/03/2020 13h52 ,27/03/2020 13h52 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/03/27/moro-manda-fechar-fronteiras-com-paises-que-fecharam-fronteira-com-brasil.htm,1
10361,"Tocilizumabe é eficaz na redução de mortes entre internados com Covid grave, aponta estudo de Oxford","Resultado faz parte dos ensaios 'Recovery', que envolvem milhares de pacientes no Reino Unido. Medicamento NÃO deve ser usado em casos leves da doença.",o medicamentar anti-inflamatório tocilizumabe tratar artrite reumatoide eficaz reduzir morte paciente internar quadro grave covid-19 resultar preliminar divulgar n quinta-feira universidade oxford cientista descobrir o medicamentar conseguir diminuir o internação paciente e reduzir o necessidade ventilação mecânico intubação o estudar ensaio recovery envolver milhar paciente reinar unir e testar drogar existir descobrir eficácia o covid o pesquisar fase revisão cientista e publicar revisto científico ano passar o recovery constatar o hidroxicloroquina eficaz o covid e agravar caso doença o ensaiar benefício dexametasona corticoide paciente grave o coronavírus,ciência, 11/02/2021 14h09 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/11/tocilizumabe-e-eficaz-na-reducao-de-mortes-entre-pacientes-internados-com-covid-grave-aponta-estudo-preliminar-de-oxford.ghtml,1
10362,É preciso falar também do ato destrambelhado de Fux; não é rei absolutista  ,,claro o decisão marcar aurélio soltar traficante perigoso — tê-lo manter prisão preventivo — criar chocar sociedade e delírio punitivistas tonar tornar realidade bandido grosso calibrar continuar o multiplicar pobres-coitados seriar o quebrar o caro acontecer sociedade submetido o processo fascistização vertente fascitoides brasil contemporâneo influente o lavar jato porta-vozes transformar decisão desastrado marcar aurélio evidência o constituição fraudar o aplicação peno trânsito julgar mentir criminoso andré rap ficar solto post anterior evidenciar mentir o operação igualmente voltar o o prisão preventivo valer prisão perpétuo preciso transformar investigar refém ano lutar liberticida o político,política,14/10/2020 07h58 ,14/10/2020 07h58 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/10/14/e-preciso-falar-tambem-do-ato-destrambelhando-de-fux-nao-e-rei-absolutista.htm,1
10363,"Compras online crescem 18,5%; produtos de Páscoa têm alta de 322%  ",,"vender online crescer 18,5 semana março o abril comparação o semana anterior o impulsionar o alto produto eletrodomésticos e eletrônicos entanto vender páscoa chamar o atenção pedir datar comemorativo aumentar dia março o abril o o período o abril vender ovo páscoa internet alto o ano passar chocolate apresentar crescimento o tíquete médio ovo n ano",saúde,14/04/2020 14h45 ,Talita Nascimento,https://economia.uol.com.br/noticias/estadao-conteudo/2020/04/14/compras-online-crescem-185-produtos-de-pascoa-tem-alta-de-322.htm,1
10364,É falso que urnas eletrônicas não podem ser auditadas  ,,buscar desacreditar o processar eleitoral brasileiro popular questionar resultar divulgar tse tribunal superior eleitoral urna eletrônicas seriar supostamente inauditáveis.segundo circular rede social ninguém o tse conseguir demonstrar urna pleno funcionamento e voto registrar corretar,política,10/10/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/10/e-falso-que-urnas-eletronicas-nao-podem-ser-auditadas.htm,0
10365,Segurança é acusado de assassinato por atirar em homem sem máscara nos EUA  ,,segurança mercar sul califórnio acusar assassinato brigar cliente máscara proteção individual umeir corniche hawkins atirar jerry lewis julho informar o promotoria condado o angeles promotor afirmar homem começar o discutir lewis entrar mercar máscara o homem sair retornar voltar o brigar durante o discussão o esposo hawkins sabrina carter armar e lewis e cliente encerrar o brigar lewis hawkins puxar armar e atirar n o polícia ordem estadual emitir governador califórnio exigir pessoa máscara facial o o entrar ambientar fechar impedir o propagação coronavírus,saúde,09/07/2020 12h03 ,09/07/2020 12h03 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/07/09/seguranca-e-acusado-de-assassinato-por-atirar-em-homem-sem-mascara-nos-eua.htm,1
10366,"

Havan está sorteando TV de 50 polegadas para quem acertar número premiado #boato 
","Boato – A Havan está sorteando uma TV de 50 polegadas para quem acertar o número premiado. Para ganhar, só preciso comentar em um post no Facebook.",o havan sortear tv 50″ prêmios acertar o numerar premiar abrir o foto comentar numerar o .. mudar cor chamar chat ganhar horar perder abrir o foto e comentar resultar sortear,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/havan-sorteando-tv-de-50-polegadas.html,0
10367,Laudo não afirmou que bala que matou Ághata saiu de fuzil de traficante  ,,mensagem divulgar rede social traficante responsável morte menino ághata felix setembro complexo alemão rir janeiro o informação laudo apresentar polícia o laudo balístico casar ágatha sic complexo alemão sair hoje né o perícia concluir o projétil corpo inocentar ágatha sic condizer o projétil pm rir janeiro desenhar pra entender o balir menino fuzil pms outro armar comum favela carioca afirmar o perguntar manifestação indignação amanhã pessoa pedir justiçar o globo falar casar programar jornalístico comentar o casar e pedir punir traficante pensar triste o morte criança querer atacar o governar falar pm contar sentir fato o perda criança o família d e instituição pmerj e pcerj botar o caro o tapar e investigar e apurar fato fato justiçar criança inocentar,entretenimento,24/10/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/24/laudo-nao-afirmou-que-bala-que-matou-agatha-saiu-de-fuzil-de-traficante.htm,0
