,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7794,Andrea Bocelli se desculpa por declarações negacionistas sobre a covid-19  ,,o tenor italiano andrea bocelli pedir desculpar hoje recente declaração o pandemia coronavírus mensagem publicar rede social o astro intenção ofender atingir covid-19 intervenção senado gerar sofrimento pedir sincero desculpar o intenção afirmar bocelli referência participação debater organizar parlamentar negacionistas senado itália segunda-feira ocasião o tenor chegar o referir crise o chamar pandemia identificar tomar decisão difícil analisar o realidade e vir contar ... conformar o passar graça o deus conhecer ninguém o uti gravidade questionar,saúde,29/07/2020 12h37 ,29/07/2020 12h37 ,https://entretenimento.uol.com.br/noticias/ansa/2020/07/29/andrea-bocelli-se-desculpa-por-declaracoes-negacionistas-sobre-a-covid-19.htm,1
7795,"

Cacau Show está dando ovos de Páscoa para quem ficar em casa e compartilhar link no WhatsApp #boato 
","Boato – A Cacau Show está dando 5.000 ovos de Páscoa para quem ficar em casa, entrar em um site e compartilhar um link com amigos no WhatsApp.",obaa o cacau show salvar páscoa e entregar ovo páscoa correr e garantir o site]estamos doar e entregar ovo páscoa inteiramente grátis ficaemcasa responder perguntar abaixar – chocolate preferir o o leite cacau – comprar loja – ficar insatisfeito algum produto cacau show nãovocê acabar ganhar ovar páscoa cacau show grátis proceder compartilhar o promoção contatos whatsapp compartilhar clicar escolher sabor e seguir instrução receber ovar páscoa dia útil whatsapp escolher sabor,entretenimento,04/04/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/cacau-show-dando-ovos-pascoa-quem-ficar-casa-compartilhar-link-whatsapp.html,0
7796,Rio tem mais 1.500 casos e 245 mortes por covid-19 em 24 horas  ,,"o rir janeiro registrar 1.500 caso confirmar e morte covid-19 o total chegar o 33.589 caso e 3.657 óbito divulgar hoje secretariar saudar ses haver 1.023 óbito investigação e 28.120 paciente recuperar doença o capital o contaminar 20.161 caso total município caso aparecer niterói 1.982 iguaçu 1.191 duque caxias 1.177 gonçalo joão meriti voltar redondo itaboraí belford roxo mesquita angra rei queimar magé campo goytacazes petrópolis nilópolis teresópolis e cabo frio o cidade rir janeiro registrar o morte 2.520 caso 68,9 total município óbito duque caxias iguaçu niterói gonçalo magé belford roxo joão meriti itaboraí mesquita petrópolis nilópolis itaguaí voltar redondo angra rei maricá teresópolis macaé campo goytacazes barrir piraí friburgo tanguá cabo frio paracambi rir ostra e queimar",saúde,22/05/2020 20h28 ,22/05/2020 20h28 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/05/22/rio-tem-mais-1500-casos-e-245-mortes-por-covid-19-em-24-horas.htm,1
7797,É #FAKE que foto mostre Sergio Moro e Rodrigo Maia em encontro após pedido de demissão do ex-ministro,Foto compartilhada nas redes sociais é antiga. Ela foi tirada em março de 2019. Assessoria de imprensa de Moro diz que ele não esteve com Maia após o pedido de demissão.,circular rede social foto o ex-ministro sergio morar acompanhar presidente câmara rodrigar maio e deputar federal joice hasselmann psl-sp o texto compartilhar juntar o foto o registrar hoje o entender encontrar o demissão cargo verdade o foto tirar março haver ano registrar recente e o atual contexto o assessoria imprensar ex-ministro sergio morar o presidente câmara rodrigar maio o pedir demissão encontrar o deputar mudar o cortar cabelar,política, 27/04/2020," Por Gabriela Caesar, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/27/e-fake-que-foto-mostre-sergio-moro-e-rodrigo-maia-em-encontro-apos-pedido-de-demissao-do-ex-ministro.ghtml,0
7798,Notícia antiga sobre vazamento de petróleo circula como se fosse atual  ,,o noite domingo circular rede social reportagem antigo agência reuters vazamento petróleo ocorrer operação companhia petrolífero shell o divulgação conteúdo provocar confusão debater o contaminação petróleo afeta atualmente o nordeste brasileiro intitular shell confirmar pequeno vazamento óleo transferência marítimo água brasileiro tradução livrar o reportagem publicar agência notícia dezembro e referir o episódio ocorrer bacia santo ficar litoral paulo haver o episódio descrever e o contaminação atual nordeste o agostar manchar óleo começar o aparecer praia nordeste brasileiro análise realizar petrobras e marinho indicar o material petróleo cru e algum derivar,brasil,21/10/2019 18h07 ,21/10/2019 18h07 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/21/noticia-antiga-sobre-vazamento-de-petroleo-circula-como-se-fosse-atual.htm,0
7799,"

Bailarina de 73 anos dança com o neto de forma incrível, mostra vídeo #boato 
",Boato – Vídeo mostra uma bailarina de 73 anos dançando com o neto de forma incrível em programa de TV na China.,o dançarino dançarino balé e idade ano parceiro dançar neto – filhar filho inacreditável simplesmente esplêndido o dançarino profissional ano o parceiro dançar o neto filhar filho inacreditável lindooooo fantástico bailarino ano dançar o neto,mundo,04/07/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/bailarina-73-anos-danca-neto-video.html,0
7800,"

Lula é atingido por chuva de ovos após sair da prisão em Curitiba #boato 
","Boato – Vídeo mostra ex-presidente Lula sujo após ser atingido por chuva de ovos quando deixava a prisão, em Curitiba (PR).",versão “ milagre milagre fenômeno raro atingir o pt chuva ovo “ egg ’ s rain ” lula chover ovo palancar vociferar ” versão “ chuva ovo o rotina ” versão “ chover ovar lula ladrão revoltar o chuva ovo ” versão “ o festa ”,política,13/11/2019,"
Kyene Becker ",https://www.boatos.org/politica/lula-atingido-chuva-ovos-apos-prisao-curitiba.html,0
7801,É #FAKE que produtos importados da China podem conter coronavírus,"Mensagens com conteúdo alarmista no Brasil falam sobre risco de contágio, mas a Organização Mundial da Saúde, o Ministério da Saúde e médicos rejeitam a hipótese.",circular rede social mensagem produto importar chino contaminar o coronavírus chegar o o brasil haver riscar o infectologista nancy bellei consultor o sociedade brasileiro infectologia sbi e professorar unifesp o médico drauzio varella o vírus transmitir humano e sobreviver horar organismo humanar algum animal comprar produto chinês vontade o ministério saudar afirmar haver evidência produto enviar chino o brasil trazer o coronavírus argumentar vírus geralmente sobreviver corpo vivo e o tráfego d produto costumar dia o órgão esclarecer o o anvisa monitorado diariamente porto aeroporto e fronteiro e emitir alertar sonoro conscientização passageiro,mundo, 07/02/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/02/07/e-fake-que-produtos-importados-da-china-podem-conter-coronavirus.ghtml,0
7802,Pacheco: 'desordeiros e negacionistas não vão pautar o povo brasileiro'  ,,"Sem citar nominalmente o presidente Jair Bolsonaro (sem partido), o presidente do Senado, Rodrigo Pacheco (DEM-MG), criticou duramente nesta segunda-feira (22) quem adota uma postura negacionista frente à pandemia do novo coronavírus, argumentando que o negacionismo se tornou uma ""brincadeira de mau gosto, macabra e medieval"". O presidente do Senado também abordou a reunião que será realizada na quarta-feira (24), como uma tentativa de criar um pacto nacional contra a Covid-19. Pacheco disse que os líderes estão diante de duas alternativas: a ""união nacional"" ou o ""caos nacional"". (...) Leia íntegra na Folha.Leia também análise do Reinaldo sobre o assunto.",política,22/03/2021 15h05 ,22/03/2021 15h05 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/22/sem-citar-bolsonaro-pacheco-diz-que-negacionismo-e-brincadeira-macabra.htm,1
7803,É #FAKE que foto mostre governador do RS em teleférico e sem máscara em meio a pandemia,Imagem é antiga. Ela foi tirada em janeiro de 2019. Eduardo Leite fez um desmentido nas redes sociais.,circular rede social foto governador rir sul eduardo leite juntar o irmão espécie teleférico cidade turístico o legendar o entender o imagem registrar pandemia coronavírus governador turismo máscara 😷 e fechar comércio e moral o foto antigo tirar janeiro início chegar coronavírus o o brasil ocasião o governador eduardo leite e o irmão aproveitar passear atrações turístico parque chamar bondinhos aéreo canelar rs o fechar visitação o dia 1º abril,política, 23/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/23/e-fake-que-foto-mostre-governador-do-rs-em-teleferico-e-sem-mascara-em-meio-a-pandemia.ghtml,0
7804,"'Não há imunidade para presidente em exercício"", diz advogado francês que defende Raoni   ",,o cacicar brasileiro raoni metuktire perder o paciência e finalmente entrar ação o presidente brasileiro jair bolsonaro tribunal penal internacional haia holanda dia janeiro acusar o chefe assassinato extermínio e escravidão indígena amazônia documentar página provar anexar assinar experiente advogar francês william bourdon habitué haia frente processo emblemático cortar penal internacional o apresentar o presidente guiné alpha condé william bourdon falar exclusividade rfi brasil o processar bolsonaro timing e implicação jurídico e facto o cortar penal internacional prever estatuto existir imunidade chefe exercício perseguir crime internacional haver imunidade n sentir simples o ex-presidente sérvio solobodan milo?evi condenar massacrar kosovo guerra bósnio pioneiro d perseguir e entregar o o tribunal haia lembrar regime jurídico existir imunidade chefe exercício retomar cortar haia estatuto d o algum o gabinete procurador cortar penal internacional estimar bolsonaro perseguir crime o humanidade receber mandatar prisão e condenar o peno ano afirmar o advogar,política,02/02/2021 13h34 ,02/02/2021 13h34 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2021/02/02/queixa-contra-bolsonaro-em-haia-nao-ha-imunidade-para-presidente-em-exercicio-diz-advogado-frances-que-defende-raoni.htm,1
7805,Covas discute com repórter por Ricardo Nunes: 'Fico horrorizado com isso'  ,,o prefeito brunir cova psdb exaltar jornalista durante sabatino realizar hoje rádio cbn o principal discussão ocorrer o candidatar reeleição sair defeso viçar chapar ricardo nunes o discussão começar cova falar o necessidade representatividade feminino gestão perguntar escolher mulher candidato o vice-prefeita começar o defender ricardo apostar viçar mulher querer escolher representante representar apoiar o 1º turno afirmar o prefeito,política,24/11/2020 12h31Atualizada em 24/11/2020 17h42 ,24/11/2020 12h31Atualizada em 24/11/2020 17h42 ,https://noticias.uol.com.br/eleicoes/2020/11/24/covas-discute-com-jornalista-por-vice-nao-e-possivel-que-voce-traga-isso.htm,1
7806,"Sem depor por suspeita de covid, Pazuello encontrou-se com Onyx nesta manhã  ",,dia pedir comissão parlamentar inquérito cpi covid mudar depoimento manter contato servidor acometer doença o ex-ministro saudar eduardo pazuello receber n quinta-feira dia o visitar ministrar secretaria-geral presidência onyx lorenzoni dem brasília o estadão flagrar o onyx e assessorar palácio planalto sair encontrar hotel trânsito oficiar morar pazuello setor militar urbano ... ler íntegro estadão,política,06/05/2021 18h09 ,06/05/2021 18h09 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/06/sem-depor-por-suspeita-de-covid-pazuello-encontrou-se-com-onyx-nesta-manha.htm,1
7807,Formulário que pede dados para receber benefício emergencial é falso,,o projeto lei criar o benefício tramitar congresso aprovar preciso sancionar presidente repúblico e definir o modo o distribuir,saúde,2020/03/30,Comprova,https://projetocomprova.com.br/publicações/formulario-que-pede-dados-para-receber-beneficio-emergencial-e-falso/,0
7808,É #FAKE que vídeo mostre MST destruindo estação de transmissão de energia no Amapá,"Imagens são de novembro de 2017, em cidade do oeste da Bahia. Na ocasião, manifestantes protestaram contra o tipo de irrigação usado por grandes propriedades da região. ",vídeo circular rede social mostrar destruir torre transmissão energia o legendar post o atacar acontecer amapá e organizar movimentar trabalhador rural terra mst o informação fake verdade imagem novembro centena manifestante ocupar fazenda correntina oeste bahia protestar o rir arrojar irrigar propriedade região o o procedimento causar d’água e quedo energia o população ribeirinho,política, 29/11/2020," Por Luiza Tenente, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/29/e-fake-que-video-mostre-mst-destruindo-estacao-de-transmissao-de-energia-no-amapa.ghtml,0
7809,É #FAKE que Lima Duarte fez anúncio de pílula que cura qualquer tipo de dor nas articulações,Prints falsos que simulam reportagens têm sido disseminados na web. Ator fez vídeo para desmentir mensagem falsa.,circular rede social mensagem atribuir o o ator limar duarte o defeso pílula prometer curar dor articulação autorização o imagem ator o mensagem falso imitir o logotipo g1 e veículo comunicação passar credibilidade notar o mensagem falso o o observar título g1 letra maiúsculo o palavra o endereçar página topar imagem o g1 o página falso relógio cantar inferior marcar o pote acabar espécie ameaçar velar induzir o pessoa ler o comprar,entretenimento, 04/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/04/e-fake-que-lima-duarte-fez-anuncio-de-pilula-que-cura-qualquer-tipo-de-dor-nas-articulacoes.ghtml,0
7810,Espanha reabrirá fronteiras terrestres com França e Portugal em 22 de junho  ,,o ministro turismo espanha reyes maroto anunciar hoje o país reabrir junho fronteiro terrestre frança e portugal fechar março medir implementar combater o pandemia coronavírus casar frança e portugal gostar confirmar o junho retirar restrição mobilidade terrestre afirmar encontrar o imprensar internacional o ministro declarar o princípio eliminar quarentenar dia imposto atualmente s pessoa entrar espanha,saúde,04/06/2020 08h27 ,04/06/2020 08h27 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/04/espanha-reabrira-fronteiras-terrestres-com-franca-e-portugal-em-22-de-junho.htm,1
7811,"Um a cada três profissionais de saúde diz ter acesso a testes para Covid no Brasil, diz estudo da FGV","Pesquisa foi respondida por 2.138 especialistas que atuam no combate à doença no país. Norte e Nordeste, além de ter menos acesso à testagem, também foram regiões que receberam menos Equipamentos Proteção Individual (EPIs). ","o profissional saudar brasil 35,2 acesso o teste diagnosticar o covid-19 acordar pesquisar núcleo estudo burocracia neb fundação getúlio varga fgv divulgar n quinta-feira coletados questionário online responder voluntariamente profissional o amostrar composto mulher 37,5 negro contabilizar 2.138 participante respostar dia junho e 1º julho ler o perfil amostrar reportagem profissional saudar norte e nordeste acesso o teste coronavírus comparação região e respectivamente 32,3 e 41,8 região centro-oeste sudeste e sul o ocorrer o acesso o equipamento proteção individual epis máscara fornecido o hospital trabalhar 1.066 profissional saudar receber o índice norte 38,2 e nordeste 34,6 o índice região",ciência, 30/07/2020 11h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/07/30/um-a-cada-tres-profissionais-de-saude-diz-ter-acesso-a-testes-para-covid-no-brasil-diz-estudo-da-fgv.ghtml,1
7812,Instagram muda regras para fotos de seios após protesto de influenciadora plus size,"Modelo do Reino Unido iniciou campanha depois de ter publicação removida, contestando as decisões da rede social de manter imagens similares de mulheres magras.",o instagram atualizou político exibição parcial seio n quarta-feira o redar social remover imagem seio feminino nu casar o pessoa abraçar acariciar segurar seio o alteração acontecer influenciadora digital plus size reinar unir nyome nicholas-williams protestar afirmar foto derrubar o acontecer publicação parecido mulher magro abaixo-assinado promover nicholas-williams reunir assinatura e o hashtag iwanttoseenyome nyome tradução livrar inglês ganhar forçar rede sciais o instagram reconhecer o protestar influenciadora motivar alteração,política, 28/10/2020 11h13 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/10/28/instagram-muda-regras-para-fotos-de-seios-apos-protesto-de-influenciadora-plus-size.ghtml,1
7813,Enfermeira é a primeira a ser vacinada contra a covid-19 na Bolívia  ,,"enfermeiro ano cidade santo cruz o boliviano o vacinar o covid-19 início campanha imunização profissional saudar sandra ríos villarte receber o dosar vacinar sputnik v intramuscular e dia receber o d dezena médico e paramédico receber o vacinar produzir rússia país o bolívia comprar 5,2 milhão dose",saúde,29/01/2021 18h05 ,29/01/2021 18h05 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/29/enfermeira-e-a-primeira-a-ser-vacinada-contra-a-covid-19-na-bolivia.htm,1
7814,É #FAKE que crianças morreram no Senegal após receber vacina contra a Covid-19,"Ministério da Saúde de Senegal diz que se trata de 'fake news'. Rumor teve início por causa de vídeo em que homem é preso após dizer, brincando, que tinha vacina contra o novo coronavírus. OMS diz que ainda não existe vacina contra a Covid-19. ",circular rede social mensagem criança morrer senegal vacinar o covid -19 verdade mensagem falso afirmar o o g1 o porta-voz ministério saudar senegal criança família morrer senegal administrar vacinar o coronavírus o mensagem circular português idioma mundo aforar,mundo, 19/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/19/e-fake-que-criancas-morreram-no-senegal-apos-receber-vacina-contra-a-covid-19.ghtml,0
7815,"

Link que pede CEP para saber onde se vacinar (subpav.org) clona o seu celular #boato 
","Boato – Se você receber um link de um site chamado subpav.org, que pede o seu CEP para saber onde se vacinar, delete. É uma estratégia de hackers para clonar o seu celular.",“ receber link colocar cep e vacinar abrir delete!várias pessoa o celular clonar tá mole bandidagem tá pistar ” o mensagem circular online,entretenimento,02/02/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/link-do-cep-para-saber-onde-se-vacinar-subpav-org-clona-seu-celular.html,0
7816,Eleição de Bolsonaro não colocou Brasil em lista de ditaduras da ONU  ,,texto circular rede social afirmar obrasil entrar polêmica lista onu organização nação unir eleição jair bolsonaro psl presidente acordar texto o país passar o classificar ditadura bolsonaro brasil entrar lista onu país ditadura e preocupar o publicação citar o relatório anual ong hrw human rights watch teoricamente publicar conjuntar nação unir o texto bolsonaro o o nicolas madurar venezuela e recep erdogan turquia considerar ditador,política,05/02/2019 04h04 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/02/05/onu-nao-colocou-brasil-em-lista-de-ditaduras-apos-eleicao-de-bolsonaro.htm,0
7817,É #FAKE que Mario Sergio Cortella fez texto dizendo que políticos não são culpados pela pandemia e que ninguém tem a solução para a crise,"Texto tem viralizado nas redes sociais, mas ele não foi escrito pelo filósofo.",circular rede social texto prefeito governador e o presidente culpar medir adotado defender durante o pandemia coronavírus o real solução problema atirar o 1ª pedrar afirmar o mensagem o assinatura filósofo mario sergio cortella o mensagem atirar prefeito fechar o cidade e mandar pra casar atirar presidente pedir pra abrir o cidade e o voltar o o trabalhar atirar médico pedir o isolamento social evitar o colapso saudar atirar economista pedir voltar o rotina prever colapso financeiro capaz causar morte o vírus ... o negócio atirar pedrar procurar g1 o professor negar o texto autoria,entretenimento, 14/04/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/14/e-fake-que-mario-sergio-cortella-fez-texto-dizendo-que-politicos-nao-sao-culpados-pela-pandemia-e-que-ninguem-tem-a-solucao-para-a-crise.ghtml,0
7818,Post mistura dados certos e errados de financiamentos do BNDES sob o PT  ,,publicação feito janeiro facebook e voltar o viralizar dia rede social causar confusão o o misturar verdadeiro e informação incorretas financiamento concedido banco nacional desenvolvimento econômico e social bndes governo pt o atribuir o o governar jair bolsonaro o aberto o caixa-preta banco fomentar questionar o atuação bndes perguntar o rombo bndes e o prejuízo o esquerdo país sequência o post elenca lista obrar financiar e ranking devedor caso s. verificar lista e valorar e identificar o publicação acertar o o elencar empresar tomar recurso juntar o o bndes — petrobras embraer norte energia valer e odebrecht — errar o o informar montante financiar,política,28/11/2019 20h35 ,28/11/2019 20h35 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/28/post-mistura-dados-certos-e-errados-de-financiamentos-do-bndes-sob-o-pt.htm,0
7819,"Vídeo mostra queima controlada feita pelo Ibama, não incêndio provocado para culpar o presidente",,o ação verdade queimar controlar procedimento prever código florestal prevenir foco incêndio proporção procurar o autor apagar o postagem,política,2020/06/29,Comprova,https://projetocomprova.com.br/publicações/video-mostra-queima-controlada-feita-pelo-ibama-nao-incendio-provocado-para-culpar-o-presidente/,0
7820,"
  A mulher vista em vídeo sendo detida em aeronave não é a esposa do presidente da CPI da covid","Um vídeo no qual uma mulher é retirada à força de dentro de um avião pela Polícia Federal foi compartilhado mais de 9 mil vezes nas redes sociais desde o último dia 10 de maio com a alegação de que mostra a esposa do senador Omar Aziz (PSD-AM) sendo presa por desvio de verbas públicas. Embora Nejmi Aziz já tenha sido detida em 2019, o vídeo não mostra a deputada. A sequência, registrada em 2018, retrata uma passageira sendo retirada da aeronave após se recusar a despachar a bagagem de mão, que havia excedido os limites de peso.Envie-nos por WhatsApp Email","“ o aziz o atual presidente cpi covid senado desviar milhão verba e colocar nome mulher d e polícia prender avião o prisão ladro espalhar vídeo esposo omar aziz o presidente cpi investigar o atuação bolsonaro e governador pandemia .... ” o legendar vídeo compartilhar facebook visualizar 180,2 o gravação circular twitter e youtube alegação semelhante envolver o esposo senador omar aziz detido âmbito operação polícia federal investigar crime corrupção passivo lavagem dinheiro e organização criminoso buscar reverso capturar tela sequência levar o reportagem transmitir outubro noticiário ja 2ª edição redar globo e intitular “ vídeo mostrar passageiro retirar forçar polícia avião goiânia ”",brasil,25/05/2021 às 22:14,AFP Brasil,https://checamos.afp.com//mulher-vista-em-video-sendo-detida-em-aeronave-nao-e-esposa-do-presidente-da-cpi-da-covid,0
7821,Posts inflam impacto de doação de máquina israelense para exaltar Bolsonaro  ,,enganoso o posts circular o facebook umar montagem unir foto umar plantação e presidente jair bolsonaro e o legendar israel doer o o brasil máquina produzir água potável o sertão fato o governar brasileiro receber umar empresar israelense o watergen fevereiro máquina produzir água potável o umidade ar conformar post marco ponte ministrar ciência tecnologia inovação e comunicação,mundo,14/06/2021 17h22 ,14/06/2021 17h22 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/14/posts-inflam-impacto-de-doacao-de-maquina-israelense-para-exaltar-bolsonaro.htm,0
7822,"
  Bolsonaro citou e-mail antigo de Fauci como prova de que máscaras não são recomendadas para todos","Em transmissão ao vivo realizada no último dia 3 de junho, o presidente Jair Bolsonaro respondeu a críticas por não utilizar máscaras de proteção contra a covid-19 citando um e-mail em que o principal especialista em doenças infecciosas dos Estados Unidos, Anthony Fauci, afirma que o equipamento deve ser usado apenas por pessoas infectadas com o coronavírus. O presidente omitiu, no entanto, que o e-mail era de fevereiro de 2020, e que, cerca de dois meses depois, as autoridades de Saúde norte-americanas passaram a recomendar o uso de máscaras para a população em geral.",“ o vazamento e-mails doutor fauci unir o falir e-mails ” bolsonaro citar o série correspondência assessor médico casar branco o crise coronavírus divulgar site buzzfeed news dia 1º junho “ e-mails máscara realmente pessoa infectar falar o o máscara infectar ” citar o presidente recente transmissão o o viver realizar semanalmente “ entender dúzia cpi ” acrescentar o abril comissão parlamentar inquérito cpi apurar o governar presidente jair bolsonaro negligente gestão pandemia covid-19 temer abordar o fato o mandatário vestir publicamente máscara diverso o início crise sanitário,brasil,4/06/2021 às 21:17,"W.G. Dunlop, Claire Savage, AFP Estados Unidos",https://checamos.afp.com//bolsonaro-citou-e-mail-antigo-de-fauci-como-prova-de-que-mascaras-nao-sao-recomendadas-para-todos,0
7823,"

Vídeo mostra Venezuela em guerra civil no ano de 2021 #boato 
",Boato – Vídeo de 2021 mostra que a Venezuela está em guerra civil. A esquerda brasileira não fala nada e grande imprensa não divulga.,o venezuela guerra civil o direito saudar e fome aguentar nenhum esquerdo o imprensar divulgar o socialismo comunismo pensar voce filho neto e bisneto acontecimento mostrar o brasil caminhar rumar cubar e venezuela refletir e mudar.observem o canhão água preceder motociclista responsável abater pessoa observar armar fogo mão manifestante entanto recuar e atacar coquetéis molotov achar criativo memes e piar venezuela 🇻 🇪 guerra civil palavra esquerdo brasileiro especialmente pt psol e pdt,mundo,27/03/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-mostra-venezuela-guerra-civil-2021.html,0
7824,É #FAKE que software das urnas eleitorais pode ser manipulado por estrangeiros que detêm o código dos equipamentos,"Mensagem falsa e alarmista compartilhada nas redes sociais já circulou nas eleições de 2018, e foi desmentida pelo TSE.",circular rede social vídeo afirmar o urna eleitoral violar “ venezuelano e português ” deter o código capaz manipular o software trata-se mensagem falso circular eleição o tribunal superior eleitoral tse o vídeo “ urgente eleitoral violar urna software alterar … o software o urna manipulável o chave urna e o chave urna manipular o software venezuelano e português … residir brasil ” o origem depoimento março professor ciência computação universidade brasília unb audiência congresso nacional crítico comprar impressora urna eletrônicas época permitir o impressão votar – o considerar inconstitucional supremo tribunal federal stf decisão setembro passar,mundo, 21/10/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/21/e-fake-que-software-das-urnas-eleitorais-pode-ser-manipulado-por-estrangeiros-que-detem-o-codigo-dos-equipamentos.ghtml,0
7825,o senador heinze citar meme o miar khalifa discursar o cpi,é verdade que o senador luis carlos heinze citou por engano um meme com a atriz pornô mia khalifa em seu discurso na cpi da pandemia?,dia maio rede social começar o espalhar o informação o senador luis carlos heinze citar enganir meme envolver cloroquina e o atriz libanês miar khalifa discursar cpi pandemia,política,26/05/2021,gilmar lopes,https://www.e-farsas.com/mia_khalifa_cpi_senador.html,0
7826,É #FAKE que Exército Brasileiro abriu 2 mil leitos em 48 horas para pacientes com coronavírus,Mensagem que circula nas redes sociais é refutada pelas próprias Forças Armadas.,circular rede social mensagem o exército brasileiro leito horar atender paciente o coronavírus o exército rebater o informação militar tomar série medir ajudar o estancar o crise coronavírus brasil quartel e d proceder o informação abertura leito dia o dia março o ministério defeso o exército o marinho e o aeronáutico atuado combater covid-19 o incluir o operação hospital campanha,brasil, 03/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/03/e-fake-que-exercito-brasileiro-abriu-2-mil-leitos-em-48-horas-para-pacientes-com-coronavirus.ghtml,0
7827,Idoso com suspeita de covid-19 foge de hospital e morre ao cair de janela  ,,idoso ano identificar milton oliveira santo encontrar morto pular o janela banheiro hospital metropolitano várzea mt madrugar hoje milton internar sintoma covid-19 e fugir unidade acordar boletim ocorrência o equipar polícia militar relatar pessoa revoltar idoso haver desaparecer hospital metropolitano encontrar policiar milton morto noto o secretariar estadual saudar ses-mt responsável administração hospital informar enfermeiro acompanhar o idoso milton o o banheiro e o demorar retornar acabar chamar o atenção servidor o ses-mt o enfermeiro acionou equipar hospital metropolitano conseguir abrir o portar trancar conseguir entrar milton haver desaparecer funcionário unidade passar o procurar idoso acabar encontrar morto voltar 00h40 cortar profundar cabeça,saúde,21/06/2020 11h41 ,Bruna Barbosa Pereira,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/06/21/idoso-com-suspeita-de-covid-19-foge-de-hospital-e-morre-ao-cair-de-janela.htm,1
7828,Coronavírus: tem que sair de casa para emergências ou para trabalhar? Veja dicas para se proteger,,o princípio o distanciamento social evitar o contato sair ruir pensar tocar o botão elevador o dinheiro e dia o dia o mão sujo encostar o lama o chão e precisar higienizá-la o gente levar mão roupar o celular levar mão o o rostir coçar olhar chupar dedo o virar — o médico infectologista guilherme corte o seguir dica individuar prático proteger casar trabalhar e,ciência, Publicado em  18/03/20 13:48 ,EXTRA,https://extra.globo.com/noticias/saude-e-ciencia/coronavirus-tem-que-sair-de-casa-para-emergencias-ou-para-trabalhar-veja-dicas-para-se-proteger-24312568.html,1
7829,"'Trump é presidente errado para EUA', diz Michelle Obama, em ataque inédito  ",,o ex-primeira-dama michelle obama mandar balir inédito campanha eleitoral americano donald trump o presidente errar o país o o discursar defeso eleição democrata joe biden abertura convenção nacional democrata noite d eua ex-presidentes o hábito criticar sucessor tampouco ex-primeiras-damas michelle obama alto popularidade americano duro discursar trump lembrar dividir o país perder votar popular e altura cargo trump o presidente errar eua michelle afirmar o provar o trabalhar missão capacidade republicano algum esperançar acabar caos votar biden vidar depender d trump altura simplesmente conseguir o precisar o o ex-primeira-dama o acontecer n país corretar o o gente michelle alertar americano o riscar reeleger trump pensar piorar confiar mim e piorar mudança n eleição,saúde,18/08/2020 00h29 ,18/08/2020 00h29 ,https://noticias.uol.com.br/colunas/kennedy-alencar/2020/08/18/trump-e-presidente-errado-para-eua-diz-michelle-obama-em-critica-inedita.htm,1
