,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
10699,"Após mudança de metodologia, estados passam a contabilizar casos antigos de Covid-19","Desde o começo do mês, o Ministério da Saúde acrescentou o diagnóstico por imagem para registrar casos e mortes por Covid-19; secretarias podem revisar dados anteriores.",mudança realizar ministério saudar metodologia definição caso covid-19 levar o somar caso antigo morte causar coronavírus balanço recente n quinta-feira o paulo acrescentar óbito ocorrer decorrer pandemia o amazona o inclusão morte antigo dia julho o ministério saudar permitir caso diagnóstico imagem tomografia notificar d o governar ampliar o definição caso clínico identificar consulto o médico e incluir possibilidade teste covid o mudança realizar inicialmente formulário plataforma sivep-gripe o notificar caso grave e morte síndrome respiratório,saúde, 13/08/2020 19h58 ," Por Fabio Manzano e Ana Carolina Moreno, G1 ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/13/apos-mudanca-de-metodologia-estados-passam-a-contabilizar-casos-antigos-de-covid-19.ghtml,1
10700,"Mercado topa Bolsonaro semear covid, mas não retorno do auxílio emergencial  ",,o brasil isolamento social bocar o o longo ano passar presidente repúblico aliar coronavírus e excitar negacionistas o irar s ruir defeso autogolpe quarentenar totalmente obedecido resultar onda longo conectar refrescar pessoa e o economia consequentemente o auxílio emergencial continuar necessário o presidente senado rodrigar pacheco dem-mg afirmar corretamente o benefício assunto sobrevivência trabalhador e condicionar o ajuste fiscal haver defender o ministrar economia o saudar contar país importante o evitar o fome massa curtir o aprovação medir fiscal congresso jair messias silêncio torcer o voltar benefício o ajudar o estancar o sangria popularidade afirmar prorrogar e programar audiência popular comandar josé luiz datena jair messias toscar burro,saúde,09/02/2021 20h52 ,09/02/2021 20h52 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/02/09/mercado-da-chilique-para-volta-do-auxilio-mas-nao-deu-para-o-negacionismo.htm,1
10701,edward mordrake o “ homem face demoníaco ” realmente existir,"será verdade que um homem chamado edward mordrake, que tinha duas faces, sendo uma delas na nuca, realmente existiu? bem, até hoje essa história é promovida por sites de cunho paranormal ou sobrenatural na internet, além de canais muito populares no youtube.",setembro o canal “ fato desconhecido ” youtube afirmar categoricamente edward existir durante o vídeo descrição archive.is o vídeo obter o cercar milhão e visualização,saúde,2/02/20192,marco faustino,https://www.e-farsas.com/edward-mordrake-sera-que-o-homem-da-face-demoniaca-realmente-existiu.html,0
10702,Autor lamenta uso de música em vídeo com Mario Frias: 'Não apoio sua visão'  ,,o compositor australiano scott buckley mostrar contrariar o utilização músico vídeo estrelar secretário especial cultura brasil mario frio o músico compartilhar visão político governar brasileiro o músico licença aberto e livremente campanha produzir secretariar especial comunicação social presidência repúblico secom rede social brasileiro questionar buckley o governar brasileiro extremo pagar faixar omega creditá-lo pagar definitivamente o visão político d o dinheiro d desvantagem lançar músico graça responder o músico,política,07/09/2020 15h10 ,07/09/2020 15h10 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/09/07/autor-lamenta-uso-de-musica-em-video-com-mario-frias-nao-apoio-sua-visao.htm,1
10703,Mortes por Covid-19 passam de 4 mil em todo o mundo,"Levantamento da Universidade Johns Hopkins aponta 4.087 vítimas fatais, 77% delas na China.",morte covid-19 ultrapassar o mundo n terça-feira monitoramento universidade johns hopkins o universidade americano 4.087 vítima fatal doença vítima chino 3.140 itália registrar morte o noite segunda-feira o agência proteção civil país morte registrar irã terço o coreia sul morte balançar governar o espanha e o frança atualização d terço johns hopkins morte registrar unir washington califórnio e flórido pessoa morrer japão iraque reinar unir holanda e austrália suíço alemanha e san marinar argentino egito líbano canadá e filipino e tailândia,ciência, 10/03/2020 09h14 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/10/mortes-por-covid-19-ultrapassam-as-4-mil-em-todo-o-mundo.ghtml,1
10704,"

Sargento só foi preso porque Bolsonaro retirou inviolabilidade de bagagens diplomáticas #boato 
","Boato – O sargento da Aeronáutica só foi preso agora porque Bolsonaro, sem comunicação prévia, retirou a inviolabilidade de bagagens diplomáticas nas comitivas presidenciais. A mídia esconde essa informação.",o sgt aeronáutico presar durante o viagem presidente bolsonaro o “ imprensar ” informar durante governo lula dilma e temer avião transportar homem comitiva presidêncial o tripulação o permissão itamarati revistar o sargento presar espanha kilos cocaina “ container ” mão haver participar voo preparação presidente lula presidente dilma e temer presar comunicação prévio o governar bolsonaro retirar o inviolabilidade bagagem diplomaticas comitiva presidênciais o imprensar informar,política,02/07/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/sargento-preso-bolsonaro-inviolabilidade-bagagens-diplomaticas.html,0
10705,Renan aponta 11 contradições em depoimento da 'capitã cloroquina' na CPI  ,,relator cpi covid o senador renan calheiros mdb-al preparar documentar o o contradição depoimento secretário gestão trabalhar e educação saudar mayra pinheiro destaque declaração o tratamento precoce o cloroquina tratamento covid-19 — comprovadamente ineficaz — e o crise sanitário amazona o plataforma tratecov desenvolvido secretariar mayra citar senador o o questionar o aplicativo haver hackeado — o ex-ministro saudar eduardo pazuello — o secretário declarar e acusar jornalista sequência desmentir o versão alegar chamar hackeamento extração indevido procurar reportagem o defeso mayra encaminhar documento comprobatório restabelecer o secretário,política,25/05/2021 14h49Atualizada em 25/05/2021 19h12 ,Anaís Motta,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/25/renan-aponta-11-contradicoes-em-depoimento-da-capita-cloroquina-na-cpi.htm,1
10706,Colômbia estende fechamento de fronteiras terrestres e fluviais até 1º de junho,"As fronteiras deveriam ser reabertas em 1º de março; exceções à medida incluem transporte de carga, emergências de saúde e outras emergências",o colômbio manter fronteiro terrestre e fluvial fechar 1º junho conter o disseminação coronavírus informar o agência migração país n sábado baixar o guardar comunicar juan francisco espinosa diretor agência migração o covid distinção nacionalidade e dever seguir recomendação autoridade saudar superar pandemia junto fronteiro dever reaberto 1º março permanecer fechar exceções medir incluir transportar carga emergência saudar e emergência imprevisto o agência viagem aéreo afetadas regrar início d semana o governar iriar estender saudar emergência maio,saúde, 27/02/2021 15h48 , Por Reuters ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/27/colombia-estende-fechamento-de-fronteiras-terrestres-e-fluviais-ate-1o-de-junho.ghtml,1
10707,Não há provas que Renan Calheiros soubesse de irregularidades na compra da Covaxin,,enganoso umar postagem o facebook afirmar o senador omar aziz e renildo calheiros irmão renan autor medir provisório permitir comprar vacinar indiano e renan sobrar supor esquema propinar o comprar covaxin o publicação basear especulação youtuber e apresentar nenhum provar o senador conhecimento supor esquema,saúde,2021-07-05,Comprova,https://projetocomprova.com.br/publicações/nao-ha-provas-que-renan-calheiros-soubesse-de-irregularidades-na-compra-da-covaxin/,0
10708,Meme confunde ao destacar Brasil em ranking de crescimento econômico  ,,meme compartilhar facebook misturar falso e verdadeiro o produto internar bruto pib brasileiro exaltar o governar jair bolsonaro verdade ranking elaborar agência classificação riscar austin rating o crescimento economia país trimestre d ano o nação — indonésio e unir falsar outro o aumentar pib o d o meme citar o austin rating fonte o ranking consultoria depender índice comparação o brasil colocar o pib medir o o trimestre anterior comparação o o trimestre ano passar o país cair,brasil,01/11/2019 12h26 ,01/11/2019 12h26 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/01/meme-confunde-ao-destacar-brasil-em-ranking-de-crescimento-economico.htm,0
10709,"

TSE entregou código-fonte das urnas eletrônicas para a Smartmatic #boato 
",Boato – O TSE entregou o código-fonte das urnas eletrônicas para a empresa venezuelana Smartmatic em 2017. Agora está provada a fraude nas eleições de 2018.,o tse entregar o código-fonte urna eletrônicas parir o smartmatic artigo 7.62 o punição parir o traidor pátrio o supremo tribunal militar bomba o tse entregar o código fonte urna eletrônicas pra venezuelano smartmatic antar eleição enganar décadas!!!!tse entregar codigo fonte t.s.e entregar o códigos-fonte email protected eletrô[email protected brasileiro parir umar empresar venezuelano chamar smartmatic ex-secretário tecnologia informação giuseppe dutra janino o considerar “ pai urna eletrônica ”,política,09/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/tse-entregou-codigo-fonte-urnas-eletronicas-smartmatic.html,0
10710,Falso chefe de gabinete de Flávio Bolsonaro é preso no RJ  ,,presar manhã hoje homem alegar chefe gabinete senador flávio bolsonaro psl entrar palácio guanabara executivo estadual rir janeiro o delegar federal marcelo bertolucci gsi gabinete segurança institucional governar desconfiar rapaz identificar robson santo silvar e investigar voz prisão o o farsante acordar o polícia civil o homem levar o 9ª dp catete autuar falso identidade e assinar circunstanciado o casar encaminhar o o juizado especial criminal jecrim,política,05/04/2021 21h00Atualizada em 05/04/2021 21h00 ,Tatiana Campbell,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/05/falso-chefe-gabinete-flavio-bolsonaro-e-preso.htm,1
10711,"'Fizemos nossa parte', diz Bolsonaro sobre covid no AM; estado vive colapso  ",,o presidente jair bolsonaro afirmar hoje o situação amazona o o coronavírus terrível isentar o governar federal e declarar recurso forçar armar mobilizar região assistência o o público saudar encontrar colapso e enfrentar problema grave vago uti e insuficiência cilindro oxigênio o equipamento fundamental tratamento caso covid-19 o gente o né problema manaus terrível o problema o recurso declarar o ministrar saudar eduardo pazuello segunda-feira providenciar oxigênio começar o tratamento precoce criticar,saúde,15/01/2021 10h34Atualizada em 15/01/2021 15h28 ,Hanrrikson de Andrade,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/15/fizemos-nossa-parte-diz-bolsonaro-sobre-covid-no-am-estado-vive-colapso.htm,1
10712,"

Felipe Neto disse “criança é que nem doce, eu como escondido” em post no Twitter #boato 
","Boato – Em publicação no Twitter, no youtuber Felipe Neto declarou a seguinte frase “criança é que nem doce, eu como escondido”.",lixar debater online o luís barroso stf limpar instituição imediatamente transformar o grave crime pedofilia doença o stf jogar lama ministro dever presar pedofilia o canalha perverter geração inteiro criança,entretenimento,27/07/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/felipe-neto-crianca-que-nem-doce-eu-como-escondido-post-twitter.html,0
10713,"

Engenheiro descobriu que apenas hospitais privados descobriram a cura para o coronavírus #boato 
",Boato – Engenheiro eletrônico estuda o novo coronavírus e descobre que a cura para a Covid-19 está disponível apenas em hospitais privados e tem a ver com cloroquina e estudo italiano.,“ engenheiro descobrir importante e chocante o coronavírus curar saudar privar milhar pessoa morrer brasil vítima politização saudar público o estudar médico brasileiro o saudar o serviço político – diagnóstico … leitura e vasculhar publicar o respeitar áudio e vídeo especialista brasileiro e papers língua inglesar importante descobrir o investigação levar o inquietar estudioso entender o processar o coronavírus atacar o organismo humanar caso levar o óbito o descobrir importante – e milhar médico mundo perceber – o covid-19 curar tratar sintoma precocemente … ministrar adequadamente e certar remédio utilizar hospital particular evitar o agravamento pessoa contaminar covid-19 impedir o doença evoluir fase gravar e letal fase o engenheiro dedicar longo horar estudo ouvir especialista mundo vídeo publicação científico depoimento profissional estrangeiro e brasileiro principalmente chamar médico “ trincheira ” aceitar risco front e manter contato permanente e direto paciente contaminar o coronavírus … ”,saúde,16/06/2020,"
Kyene Becker ",https://www.boatos.org/saude/engenheiro-descobriu-hospitais-privados-cura-coronavirus.html,0
10714,"Post força comparação entre vacinas em teste e a cloroquina, que não tem eficiência comprovada contra a covid-19",,paulo proibir o cloroquina e o hidroxicloroquina afirmar postagens facebook e twitter publicação comparação forçar o medicamentar haver ano tratamento doença eficiência comprovar o coronavírus e vacinar testar,saúde,2020/10/23,Comprova,https://projetocomprova.com.br/publicações/post-forca-comparacao-entre-vacinas-em-teste-e-a-cloroquina-que-nao-tem-eficiencia-comprovada-contra-a-covid-19/,0
10715,Protocolo italiano para atendimento domiciliar contra covid-19 não tem relação com “tratamento precoce”,,o senado italiano decidir abril criação protocolo único atendimento domiciliar pessoa infectar covid-19 postagem deputar eduardo bolsonaro facebook celebrar o aprovação itália medicamento tratamento imediato o covid-19 o aproximar o decisão italiano tratamento precoce defender médico e político brasil protocolo diferente,saúde,2021/04/28,Comprova,https://projetocomprova.com.br/publicações/protocolo-italiano-para-atendimento-domiciliar-contra-covid-19-nao-tem-relacao-com-tratamento-precoce/,0
10716,Critiquei duramente a invasão de gabinete de líder de Bolsonaro no Senado  ,,"vergonha caro único critério avaliar importar outro balcão criticar duramente o invasão gabinete líder governar senado fernando bezerro mdb-pe dia setembro ano passar o autorização ministrar roberto barroso seguir trecho escrever o ministrar justiçar sergio morar o subordinar o polícia federal e o lavar jato arreganhar dente o presidente jair bolsonaro e o congresso e contar o ajudar roberto barroso ministrar supremo disputar edson fachin o condição braço operação tribunal o troçar entanto truculento e injustificar o ação esconder aspecto desesperar o líder governar senado fernando bezerro coelho mdb-pe e filhar o deputar federal fernando coelho filhar dem-pe alvo mandar buscar e apreensão âmbito operação desintegração apurar suposto desvio verba obrar infraestrutura nordeste desvio acontecer e o o expedir mandar o ação especialmente excrescente o procuradoria repúblico haver rejeitar expediente casar senador ler o acusação surpreender ações mirabolante atribuir o acusar ocultar o suposto movimentação r$ 5,538 milhão seriar oriundo obrar região — incluir o transposição rir francisco o senador ministrar integração nacional janeiro e outubro",política,22/07/2020 07h45 ,22/07/2020 07h45 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/22/critiquei-duramente-a-invasao-de-gabinete-de-lider-de-bolsonaro-no-senado.htm,1
10717, Mourão não publicou post dizendo que começou a incomodar governo Bolsonaro  ,,o texto suposto postagem vice-presidente hamilton mourão prtb twitter ciúme despertar bastidor governar bolsonaro compartilhar usuário rede social senso e gentileza entrevisto despertar ciúme presidente filho ministro e primar carlos.até olavo carvalho ameaçar empurrar bordar terra trair o capitão.sinto comedir o incomodar internautas admitir importar o veracidade postagem comentar independente mourão frase acima o conteúdo corresponder realidade o temer abordar comentaristas político o campanha o candidatar vice-presidência expressar opinião diferente jair bolsonaro,política,21/02/2019 04h01 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/02/21/mourao-nao-publicou-post-sobre-ciumes-que-tem-despertado.htm,0
10718,É #FAKE que vídeo mostra deputado marcando presença para colegas na Câmara,"Vídeo tem bombado no Facebook e no WhatsApp. Ele mostra, na verdade, parlamento da Ucrânia e já circula nas redes desde 2017.",circular rede social vídeo mostrar homem terno colocar cartão computador mesa parlamentar plenário o vídeo acompanhar legendar funcionário câmara deputar registrar presença deputar haver e e agendar salvar o brasil o vídeo gravar brasil circular usuário twitter ler europeu junho o tuíte original mencionar o verkovna rada o legislativo ucrânia o o vídeo utilizar montagem mensagem falso circular acompanhar legendar cambar f.d.p deputar marcar presença semana carnaval .... o mundo inteirar vergonha compartilhar 👇 👇 👇 👇 o g1 desmentir o montagem,política, 11/06/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/06/11/e-fake-que-video-mostra-deputado-marcando-presenca-para-colegas-na-camara.ghtml,0
10719,"

Mourão pede intervenção militar em discurso de 2021 e dá xeque-mate no STF #boato 
","Boato – O vice-presidente, general Hamlton Mourão, perdeu a paciência com o STF e, em 2021, deu um “xeque-mate” no Supremo ao pedir intervenção militar em um discurso.",versão vice-presidente general hamilton mourão entrevisto xeque -mate o stf versão urgente general mourão chutar o baldar diálogo stf versão “ intervenção militar ” mourão alertar o o judiciário,política,18/04/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/mourao-xeque-mate-stf-pedir-intervencao-militar-discurso-2021.html,0
10720,"

Avião de Emmanuel Macron é flagrado com 225 quilos de cocaína na França #boato 
","Boato – O avião oficial do presidente da França, Emmanuel Macron, foi descoberto com 225 quilos de cocaína pura. Parece que não é só o avião da FAB.",mundo gigantesco avião macron kilos cocaína puro o avião fab … kg cocaína encontrar o bordar avião presidente francês emmanuel macron!o avião prestar o decolar o aeroporto le bourget helicóptero dever recuperar o precioso carga e entregá-la endereçar “ nobre ” parir informar polícia francês investigador descobrir o carga precioso destinar,mundo,,"
Edgard Matsuki ",https://www.boatos.org/mundo/aviao-emmanuel-macron-flagrado-225-quilos-cocaina-franca.html,0
10721,o homem flagrar bater criança espancar o prisão,,o notícia compartilhar whatsapp o dia setembro horar o vídeo homem agredir umar criança espalhar pelar web acordar o texto o agressor acabar entrar o cela prisão espancar outro presar quase o morte,entretenimento,23/09/2019,gilmar lopes,https://www.e-farsas.com/o-homem-flagrado-batendo-em-crianca-foi-espancado-na-prisao.html,0
10722,"

Assine petição pelo fechamento do STF compartilhando link no WhatsApp #boato 
","Boato – Entre no site petiçãopublica.org, assine uma petição pelo fechamento do STF e compartilhe um link com amigos no WhatsApp. Você vai conseguir muito com isso.",assinar stf contrubuir o fechamento d órgão beneficiar corrupto o brasil preciso reformar urgente assinar o petição chegar o milhão assinatura chegar defender corrupto peticaopublica.org petição fechamento stf chegar defender corrupto,entretenimento,12/04/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/assine-peticao-fechamento-stf-compartilhando-link-no-whatsapp.html,0
10723,A semana em que Bolsonaro esculhambou de vez a Presidência da República  ,,"Desde que estreou como presidente da República, Jair Bolsonaro tem se dedicado com afinco a bagunçar a institucionalidade do cargo. Xinga adversários, humilha aliados, bate boca com chefes de Estado, solta palavrões em discursos, dissemina fake news, nega a alarmante devastação ambiental, recomenda à população remédios inócuos contra o coronavírus e por aí vai. Mesmo para o padrão de balbúrdia mantido desde janeiro de 2019, porém, Bolsonaro bateu o próprio recorde na última semana. Superou todas as expectativas negativas. O ato mais ruidoso foi cancelar o acordo que seu ministro da Saúde, general Eduardo Pazuello, tinha firmado no dia anterior para compra de 46 milhões de doses da vacina CoronaVac, que o presidente insiste em chamar de vacina chinesa. Deixou claro, dessa forma, que não dá a mínima para a saúde dos brasileiros e coloca a disputa pré-pré-eleitoral com João Doria à frente de tudo.",política,25/10/2020 12h31 ,25/10/2020 12h31 ,https://noticias.uol.com.br/colunas/chico-alves/2020/10/25/a-semana-em-que-bolsonaro-esculhambou-de-vez-a-presidencia-da-republica.htm,1
10724,Publicação usa imagens antigas como sendo de obras do governo Bolsonaro,,imagem post comparar governo petistas o o bolsonaro anterior atual gestão verificar imagem comparar locar diferente,política,2020/06/30,Comprova,https://projetocomprova.com.br/publicações/publicacao-usa-imagens-antigas-como-sendo-de-obras-do-governo-bolsonaro/,0
10725,"Covid-19: Brasil terá de repensar estratégia para sair da crise, alerta OMS  ",,o organização mundial saudar oms alertar haver solução mágico covid-19 brasil alertar o país precisar percorrer longo sair crise e sugerir autoridade país repensar estratégia querer superar o pandemia o situação brasil continuar preocupação relatar caso mike ryan diretor operação oms citar caso diário e morte destacar o transmissão continuar intenso e alertar existir roto hoje sair crise ryan o etapa preciso o suprimir transmissão comunitário parceiro forte governar federal estadual e comunidade defender o irlandês n segunda-feira coletiva imprensar genebra avaliação o governar país criar condição impedir o vírus transmitir e estabelecer arquitetura segurança detectar caso e criar situação o proliferação dificultar principalmente aglomeração o especialista admitir fácil e difícil implementar ryan deixar claro roto sair situação longo brasil e país viver intenso transmissão e exigir compromisso sustentável liderança haver balir mágico o vírus insistir,saúde,03/08/2020 08h03Atualizada em 03/08/2020 11h12 ,03/08/2020 08h03Atualizada em 03/08/2020 11h12 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/08/03/brasil-tera-de-repensar-estrategia-para-sair-da-crise-alerta-oms.htm,1
10726,"Cassada pelo TSE, 'Moro de saias' ganha sobrevida no Senado graças à crise do coronavírus  ",,cassar justiçar eleitoral dezembro o senador juiz selma podemos-mt morar sair ganhar sobrevida cargo e continuar receber salário e benefício função o situação arrastar apurar o broadcast político notícia real o decisão tribunal superior eleitoral tse o senado o ritmar afastamento parlamentar fevereiro d ano o crise coronavírus interferir agendar casar e adiar eleição o vago matar grosso deixar selma cadeira o mesa diretora senado avaliar discutir o cassação semana o senador ganhar o apelidar morar sair juiz matar grosso eleito e exercer o mandatar o o longo ano cassar prático caixa e abusar econômico campanha admitir realizar gasto alegar o declarar despesa período,saúde,10/04/2020 13h56 ,Daniel Weterman,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/10/cassada-pelo-tse-juiza-selma-ganha-sobrevida-de-quatro-meses-no-senado.htm,1
10727,É #FAKE cartaz com cronograma de vacinação contra a Covid-19 no estado de SP,"Governo de SP chegou a divulgar datas para imunização de grupos prioritários e idosos, mas cronograma foi suspenso após compra de todo o estoque da CoronaVac pelo governo federal.",circular rede social e aplicativo mensagem cartaz apresentar cronograma vacinação paulo datar imunização idoso e jovem acordar o mensagem o vacinação comedir dia janeiro profissional saudar e indígena e terminar julho o imunização criança e jovem ano criança previsto estratégia vacinação o covid-19 o ministério saudar o motivar principal riscar doença o estudo imunizante faixar etário o calendário oficial o o referir campanha vacinação covid-19 paulo o governar noto o campanha começar dia janeiro o vacinação paulo começar o aprovação anvisa emergencial coronavac,saúde, 26/01/2021," Por Paula Paiva Paulo e Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/01/26/e-fake-cartaz-com-cronograma-de-vacinacao-contra-a-covid-19-no-estado-de-sp.ghtml,0
10728,Monica Iozzi diz que irmã pegou covid-19 e critica empresa dela: 'Egoísmo'  ,,"Monica Iozzi contou aos seus seguidores no Instagram, hoje, que sua irmã mais nova foi diagnosticada com a covid-19. A atriz se mostrou revoltada pelo fato de a irmã não ter tido a opção de trabalhar em casa e criticou seus chefes. ""Ela não pode fazer a quarentena. O dono da empresa em que ela trabalha não permitiu que seus funcionários trabalhassem de casa"", escreveu a artista, destacando que a irmã não trabalha em um serviço essencial e que poderia realizar o trabalho de casa. ""Mesmo avisando a empresa de que ela mora com a minha mãe [Vanda], uma senhora de 68 anos, que faz parte do grupo de risco, ela não pode fazer home office [trabalho em casa]."" ""É isso que dá o Estado não fazer o que tem de ser feito. Não dá para não colocar a vidas das pessoas em risco apenas 'recomendando' que os empresários respeitem a quarentena. O egoísmo, a ganância e a irresponsabilidade de alguns empresários e governantes ainda vão matar muita gente. Que momento triste que vivemos, que revoltante"", concluiu, em uma série de mensagens postadas na função stories da rede social.",saúde,02/06/2020 18h38 ,02/06/2020 18h38 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/06/02/monica-iozzi-diz-que-irma-pegou-covid-19-e-critica-empresa-dela-egoismo.htm,1
10729,Do delivery às vendas para vizinhos: como o setor de alimentação se adapta para resistir à pandemia  ,,dono restaurante carlota carla pernambuco deixar o alto gastronomia eclética vender marmita o morador higienópolis bairro nobre zonar oeste paulo cardápio o chef batizou cozinhar trivial chic brasileiro dia o dia público feijoada picado pernil assar polpetones e acarajé o o preço médio r$ formar restaurante sofisticar soho york e festejar chefs cozinhar país carla ano mudar o focar negócio mantê-lo tonar pandemia ano bairro classe médio alto dia confinamento o pessoa comer entregar confort food comido resgatar o afetiva adaptar viagem,saúde,27/05/2020 18h46 ,Daniele Madureira - De São Paulo para a BBC News Brasil,https://economia.uol.com.br/noticias/bbc/2020/05/27/do-delivery-as-vendas-para-vizinhos-como-setor-de-alimentacao-se-adapta-para-resistir-a-pandemia.htm,1
10730,"

STF autorizou o monitoramento de chamadas e mensagens no WhatsApp a partir de amanhã #boato 
","Boato – A partir de amanhã, haverá o monitoramento de chamadas e mensagens no WhatsApp, Twitter, Facebook e outras plataformas. No Brasil, o STF já autorizou o monitoramento.",o amanhã o mundo existir regrar comunicação governo europa américa norte e américa sul chegar o acordar o whatsapp twiter facebook e canal comunicação chamar gravar registro chamar telefônicas gravar mensagem e chamar whatsapp gravadas.o twitter monitorado brasil o stf autorizar o monitoramento o facebook monitorado mídias e fórum social monitorados.por informar dispositivo conectar o departamental governar federal e governo mundo ação monitorar o crime organizar e terrorismo cuidar enviar mensagem informação desnecessário contrário o governo lei e moralidade evitar informação sensível sensível o amigo e familiares.diga o filho e cuidado!é importante transmitir mensagem hoje o amanhã existir vigilância país mundo incrível certar envie-o hoje o ente querido e amigo o escrever falir e piar realidade,entretenimento,12/07/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/stf-autorizou-monitoramento-chamadas-mensagens-whatsapp-a-partir-de-amanha.html,0
10731,É #FAKE que pesquisa do MIT concluiu que o coronavírus não é transmitido em locais com temperaturas acima de 20ºC,"Uma análise prévia feita por cientistas do instituto diz apenas que temperatura pode diminuir o contágio. Ainda assim, estudo faz várias ressalvas e conclui: 'Nossos resultados de forma alguma sugerem que o Sars-CoV-2 não se espalha em regiões úmidas e quentes e intervenções eficazes de saúde pública devem ser implementadas em todo o mundo para diminuir a transmissão'.",mensagem circular rede social o coronavírus sobreviver o temperatura acima 20ºc e atribuir informação o pesquisador mit instituto tecnologia massachusetts pesquisador renomado instituto fato realizar análise prévio o impactar temperatura transmissão coronavírus nenhum autor estudar qasim bukhari e yusuf jameel o vírus propagar temperatura elevar o o pesquisar o caso confirmar registrar locar temperatura 3ºc e 17ºc pesquisador colocar ressalvar analisar ​​estão mudar rapidamente e haver incógnito incluir o vírus evoluir reprodutivo e o maneiro dominante espalhar,mundo, 28/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/28/e-fake-que-pesquisa-do-mit-concluiu-que-o-coronavirus-nao-e-transmitido-em-locais-com-temperaturas-acima-de-20oc.ghtml,0
10732,deputar aprovar o bahia lei expulso o orixás,é verdade que foi aprovado um projeto de lei que expulsa todos os orixás e crenças de origem africana do estado da bahia?,o notícia surgir rede social semana julho e publicar diverso site e blogs acordar o texto projeto lei apresentar assembleia legislativo bahia pedir o entregar santo trindade o projeto lei n.º 23.227/2019 objetivo retirar o território baiano controlo entidade e entregá-lo santo trindade pai filhar e espírito santo autoria deputar pastor evangélico e projeto lei aprovar colega e virar lei,política,14/07/2019,gilmar lopes,https://www.e-farsas.com/deputados-aprovaram-na-bahia-lei-que-expulsa-os-orixas-do-estado.html,0
10733,Casos de coronavírus e número de mortes no Brasil em 17 de maio,"As secretarias estaduais de Saúde confirmam no país 240.991 casos do novo coronavírus (Sars-CoV-2), com 16.122 mortes.",o coronavírus brasil n domingo levantamento exclusivo g1 juntar s secretariar estadual saudar registrar 16.122 morte provocar covid-19 e 240.991 caso confirmar doença o país o balançar ministério saudar divulgar n domingo informar 16.118 morto e 241.080 caso consultar caso e morte haver cidade cidade mortalidade e incidência caso norte e nordeste gráfico,ciência, 17/05/2020 11h38 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/05/17/casos-de-coronavirus-e-numero-de-mortes-no-brasil-em-17-de-maio.ghtml,1
10734,Eleições municipais 2020: como se saíram os candidatos apoiados por Bolsonaro em post apagado no Facebook  ,,o presidente jair bolsonaro resolver apagar publicação indicar candidato o prefeito vereador e senador casar matar grosso resultar eleição começar o aparecer noite o presidente explicar o motivar excluir o lista recomendação o publicação feito véspera votação incluir candidato indicar bolsonaro o o postar prefeito chegar o o turno,política,16/11/2020 13h02 ,16/11/2020 13h02 ,https://noticias.uol.com.br/eleicoes/bbc/2020/11/16/eleicoes-municipais-2020-como-se-sairam-candidatos-apoiados-por-bolsonaro-em-post-apagado-no-facebook.htm,1
10735,É #FAKE que vídeo mostre filho e neta de Andrea Bocelli cantando música eternizada pelo tenor,Boato tem viralizado nas redes. Mas pai e filha moram na África do Sul e não são parentes do cantor italiano.,circular rede social vídeo homem e menino cantar con partirò músico ficar voz andrea bocelli legendar o filhar e o neto tenor italiano basto atenção o pequeno detalhar vídeo haver o endereçar simples buscar google levar paginar facebook n apresentar o duplo pai e filho emma-jean e adrian galliard apresentar variedade covers e canção originar agradecimento agência checagem afp desmentir o história parente bocelli,entretenimento, 21/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/08/21/e-fake-que-video-mostre-filho-e-neta-de-andrea-bocelli-cantando-musica-eternizada-pelo-tenor.ghtml,0
