,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4915,União reconhece estado de calamidade pública no RJ e mais três estados  ,,portaria publicar hoje diário oficial união o secretariar nacional proteção civil reconhecer o calamidade público rir janeiro acre rir norte e santo catarino contar crise coronavírus governador unidade federativo haver decretar o calamidade público o sexta-feira e e aguardar o reconhecimento governar federal diferentemente emergência decretar e reconhecer o município correr o riscar conseguir contar crise o calamidade público caracterizar situação ocorrer o portar contar liberação recurso união e prorrogar o pagamento empréstimo feito juntar o o governar federal medir,saúde,24/04/2020 10h11 ,24/04/2020 10h11 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/24/uniao-reconhece-estado-de-calamidade-publica-no-rj-e-mais-tres-estados.htm,1
4916,Ministro da Saúde visita hospitais em Manaus,,n segunda-feira profissional saudar contratar ministério saudar chegar o o amazona reforçar o atendimento população e passar capacitação foto erasmo salomão ascom ms,saúde,04/05/2020 23h37,"Por Tinna Oliveira e Bruno Cassiano, da Agência Saúde Atendimento à imprensa(61) 3315-2745 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/ministro-da-saude-visita-hospitais-em-manaus,1
4917,"Sem dia de Iemanjá em Salvador, Itaparica tem cortejos e receio com idosos  ",,dia fevereiro o bairro rir vermelhar salvador receber milhar pessoa ano prestar n datar homenagem iemanjá orixá candomblé dono água salgar e protetora pescador e viver mar contar pandemia o prefeitura proibir festejo incluir o fechamento bar ilhar itaparica o o capital baiano o tradição saudar iemanjá mantido ritual religioso cortejar e oferendar o presentar comunidade pontar arear organizar terreiro ilê babar agboula o terreiro fundar década e tombar patrimônio cultural brasileiro iphan instituto patrimônio histórico e artístico nacional representar o matriz culto o egunguns brasil egunguns ente falecido — eguns — elevar condição ancestral explicar pai balbino daniel paula líder terreiro,saúde,03/02/2021 11h19 ,03/02/2021 11h19 ,https://noticias.uol.com.br/colunas/andre-santana/2021/02/03/itaparica-mantem-tradicao-baiana-de-presentear-yemanja-no-2-de-fevereiro.htm,1
4918,"

Bolsonaro se veste de médico e diz “sou urologista, vou meter o dedo em esquerdista” #boato 
","Boato – Durante evento em Itapira (SP), o presidente Jair Bolsonaro se vestiu de médico e lançou a seguinte frase: “Sou urologista, vou meter o dedo em esquerdista”.",vestir médico bolsonaro brincar “ urologista meter o dedo esquerdista ” o laboratório farmacêutico cristália inaugurar manhã d terça-feira itapira sp plantar especializar produção insumo o criação medicamento o câncer … o evento o presença jair bolsonaro psl durante festividade inauguração o presidente vestir jaleco branco e brincar “ urologista meter o dedo esquerdista ” e arrancar riso presente,política,08/08/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/bolsonaro-medico-urologista-dedo-esquerdista.html,0
4919,Vice de Doria confirma pré-candidatura ao governo de São Paulo em 2022  ,,filiar o o psdb o maio o vice-governador paulista rodrigar garcia anunciar hoje pré-candidato o o palácio bandeirante e defender o realização prévio casar outro tucano apresentar disputar o cargo disputar o sucessão estadual e defender o realização prévio candidatar paulo garcia o o estadão o vice-governador governador joão doria planeja deixar o cargo abril disputar presidência vencer prévio nacional psdb regulamentar,política,01/06/2021 13h30Atualizada em 01/06/2021 14h01 ,Pedro Venceslau,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/06/01/vice-rodrigo-garcia-psdb-dem-governo-sp-2022.htm,1
4920,"

Bolsonaro disponibiliza avião para feministas protestarem contra Talibã no Afeganistão #boato 
",Bolsonaro disponibiliza avião para feministas protestarem contra Talibã no Afeganistão #boato,“ d desculpar parir irar ajudar bolsonaro disponibilizar avião parir feminista irar protestar o talibã o afeganistão ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/bolsonaro-disponibiliza-aviao-feministas-protestarem-contra-taliba-afeganistao.html,0
4921,"

Maria do Rosário perde dentadura durante votação da reforma da Previdência na Câmara #boato 
","Boato – Durante votação da reforma da Previdência, deputada Maria do Rosário (PT/RS) perde a dentadura ao discursar sobre o tema na CCJ.",“ cômica nojento o cena acontecer terça-feira durante votação aprovação constitucionalidade texto reformar previdência ccj durante o discursar o dentadura deputar maria rosário pt cair guardá-la bolsar o cena viralizou internet e causar gargalhar internautas ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/maria-rosario-dentadura-votacao.html,0
4922,vídeo mostrar berinjela cheio escorpião verdadeiro falsar,,o vídeo surgir o redar social o quinzena setembro e mostrar umar pessoa cortar umar berinjela e mostrar vário escorpião esconder interior,entretenimento,30/09/2020,gilmar lopes,https://www.e-farsas.com/video-mostra-berinjela-cheia-de-escorpioes-verdadeiro-ou-falso.html,0
4923,Paulo Gustavo: é o desastre civilizatório que nos mata; vírus é só um meio  ,,juízo torto moralismo rasar estranhar morto covid-19 morto paulo gustavo o criar onda chocar consciência perceber imprensar rede social e e entanto haver estranhar n o tragédia colher o ator e diretor ano talentoso e bem-sucedidos geração trazer o morte o e o morte o constante companheiro afastá-la o o adiar encontro abraço e afetos o excesso entanto adormecer o indignação e empurrar o silêncio o protestar burocrático rosar vento chico buarque gente o hábito/ caminhar trevas/ murmurar pregas/ tirar leite pedras/ o correr o vírus separar isolar e empurrar dor íntimo caro haver morte paulo gustavo dever rumar o óbito o o desastre civilizatório cursar país o condão religar contaminar pertencer parcelar privilegiar conseguir expor o mínimo e chance defender,política,05/05/2021 08h49 ,05/05/2021 08h49 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/05/paulo-gustavo-e-o-desastre-civilizatorio-que-nos-mata-virus-e-so-um-meio.htm,1
4924,Alemanha tem nova queda no número de casos diários de covid-19  ,,infecção confirmar coronavírus alemanha aumentar 5.936 horar acentuar o tendência taxar diário caso o o 91.714 pessoa testar positivar país instituto robert koch o domingo atingir quedo caso comparação 6.082 infecção registrar sábado o quedo índice sexta-feira 6.174 caso registrar o morte relatar aumentar chegar o o total 1.342 informação reuters,saúde,05/04/2020 09h05Atualizada em 05/04/2020 12h46 ,05/04/2020 09h05Atualizada em 05/04/2020 12h46 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/05/alemanha-tem-3-queda-seguida-em-numero-de-novos-casos-diarios-de-covid-19.htm,1
4925,É #FAKE que beber vodca ou uísque mate o coronavírus na garganta,"Em áudio, mulher diz que recomendação de tomar destilados assim que chegar da rua pode eliminar o Sars-CoV-2 na garganta; especialistas refutam tese.",circular whatsapp áudio mulher beber uísque vodca matar o coronavírus garganta mensagem o mulher família pessoa o único ficar doente o parente abstêmia “ sair pra ruir chegar casar tomar gole vodca uísque preciso tomar o bicho ficar garganta tomar matar o bichar passar o álcool mão morrer passar garganta ” o infectologista renato kfouri presidente departamento imunização sociedade brasileiro pediatria rebater o informação o premissa sentir velocidade o infecção evoluir organismo humanar e impossibilidade esterilizar o ambientar bocar e garganta bebido alcoólico,ciência, 10/07/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/07/10/e-fake-que-beber-vodca-ou-uisque-mate-o-coronavirus-na-garganta.ghtml,0
4926,"'Compras da China não estão se confirmando', diz Mandetta  ",,o ministrar saudar luiz henrique mandetta relatar hoje dificuldade concretizar comprar equipamento chino respirador utilizar leito uti comprar chino praticamente confirmar afirmar o ministrar o ministrar o comprar respirador cancelar o empresar garantir entregar equipamento comprar confirmar proposto empresar trazer respirador dia e chegar 30º dia e conseguir garantir trazer descartar possibilidade mandetta,saúde,08/04/2020 17h35 ,Felipe Amorim,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/08/compras-da-china-nao-estao-se-confirmando-diz-mandetta.htm,1
4927,Bolsonaro diz simpatizar com Pacheco e renova cobranças a ruralistas sobre Lira  ,,o presidente repúblico jair bolsonaro afirmar n terça-feira simpatizar o candidatar presidência senado rodrigar pacheco dem-mg o senador o planalto e atual presidente davi alcolumbre dem-ap converso apoiadores o chefe executivo renovar cobrança o parlamentar ligar o o agronegócio o o reforçar pedir voto o deputar arthur lira pp-al candidatar governar eleição câmara o pt resolver apoiar simpatia senado conversar deputar pt pcdob e psol procurar falar comigo o proposto d afirmar bolsonaro o pt anunciar o o pacheco disputar senado,política,12/01/2021 17h57 ,Emilly Behnke e Anne Warth,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/01/12/bolsonaro-diz-simpatizar-com-pacheco-e-renova-cobrancas-a-ruralistas-sobre-lira.htm,1
4928,"

Foro de São Paulo é a 3º organização terrorista mais perigosa do mundo, diz CIA #boato 
",Boato – CIA divulga uma lista na qual o Foro de São Paulo aparece como a terceira mais rica e perigosa organização terrorista do mundo.,o ciar polícia secreto americano divulgar lista perigoso e rico organização terrorista mundo aparecer ° islâmico us$ bilião ° hamas us$ bilião ° foro sp us$ milhão ° hizbullah us$ milhão ° talebã us$ milhão ° ai-qaeda us$ milhão ° lashkar e-taíba us$ milhão ° al-shabaad us$ milhão ° irar us$ milhão ° boko haram us$ milhão terrorista mandar brasil olavo razão foro sp pt!!!foro paulo organização terrorista e lula dilma ciro fhc o petê … o lista,política,,"
Carol Lira ",https://www.boatos.org/politica/foro-sao-paulo-terrorista-lista-cia.html,0
4929,"

General Heleno diz que ministro que abandona o governo Bolsonaro é um canalha frouxo #boato 
","Boato – Por meio de postagem no Twitter, o general Augusto Heleno, ministro-chefe do Gabinete de Segurança Institucional, disse que qualquer ministro que abandona o governo Bolsonaro é um canalha frouxo.",general heleno ministro abandonar o governar bolsonaro pra mim canalha frouxar aguentar facada barriga e porrada mídia sujo juntar o o capitão jair m. bolsonaro jamais o abandonar selva o diferenciar homem menino,política,25/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/general-heleno-ministro-abandona-governo-bolsonaro-canalha-frouxo.html,0
4930,Reforma administrativa: governo propõe fim da estabilidade para parte de novos servidores,"Proposta enviada ao Congresso se refere a futuros servidores públicos. Novas regras não abrangem parlamentares, promotores, juízes, ministros de tribunais e militares.",o proposto reformar administrativo encaminhar governar n quinta-feira o o congresso propor acabar o estabilidade futuro servidor público texto permanecer estável servidor carreira típico existir administração público lei o enviar posteriormente listará carreira o proposto governar valer executivo legislativo e judiciário união e município cargo parlamentar ministro tribunal superior promotor e juiz ficar regrar ocupar membro responder o regrar diferente militar afetados obedecer o norma distinto,política, 03/09/2020 10h52 ," Por Alexandro Martello e Luiz Felipe Barbiéri, G1 — Brasília ",https://g1.globo.com/economia/noticia/2020/09/03/reforma-administrativa-governo-propoe-fim-da-estabilidade-para-parte-de-novos-servidores.ghtml,1
4931,"Por US$ 500/dia, ""vigia da Covid"" vira nova profissão nos sets de Hollywood  ",,pandemia o americano britney berna trabalhar pós-produção seriar rodar o angeles unir utopia e botched série fase finalização arranjar outro jeito manter empregar hollywood profissão surgir crise sanitário vigiar covid berna o o entrar set filmagem e responsável tirar o temperatura mundo chegar trabalhar desinfeta superfície e colocar fito crepe chão câmeras indicar distância seguro atores e profissional e claro conferir constantemente o máscara adequar e abusar álcool gel virar o vigiar covid o pessoal e arrumar o máscara jeito certar precisar falar berna entrevisto universo o trabalhar chegar o receber us$ r$ 2.800 dia o cargo protocolo segurança obrigatório estúdio voltar o filmar o angeles sindicato hollywood o atores e diretores juntar estúdio e autoridade saudar condado criar manual orientação evitar surto doença set,saúde,26/08/2020 04h00Atualizada em 26/08/2020 11h40 ,Fernanda Ezabella,https://www.uol.com.br/universa/noticias/redacao/2020/08/26/por-us-500dia-vigia-da-covid-vira-nova-profissao-nos-sets-de-hollywood.htm,1
4932,conhecer o verdade sobrar o manifestante o cartaz “ chegar universidade armar ”,"diversas fotos e vídeos foram divulgados desde a mais recente onda de manifestações ocorridas no brasil, no último domingo (26). já publicamos, inclusive, um artigo anterior sobre a foto de um banner onde supostamente estaria escrito a palavra “forca”, logo acima das imagens do presidente jair bolsonaro e dois ministros de seu governo. vale muito a pena conferir!",d foto imagem certo repercussão principalmente twitter foto manifestante segurar cartaz seguinte “ o pt acabar o vidar chegar universidade armar bolsar “ milhar pessoa retuitaram o imagem o absoluto entanto acreditar tratar manifestante pró-bolsonaro apoiadora agendar reformar predominantemente reivindicar durante manifestação,política,27/05/2019,marco faustino,https://www.e-farsas.com/conheca-a-verdade-sobre-a-manifestante-que-causou-polemica-nas-redes-sociais.html,0
4933,Eleições devolvem PSL à condição de nanico na política nacional  ,,"As eleições municipais deste ano devolveram o PSL à condição de nanico na política nacional. O partido está nas últimas posições no ranking de partidos com mais candidatos eleitos —16º entre prefeitos e vereadores. O resultado das urnas também mostra desempenho ruim de Joice Hasselmann, expoente da sigla que concorreu à Prefeitura de São Paulo e teve 98,3 mil votos (1,84%). Na disputa pela Câmara dos Vereadores da capital paulista, o resultado também foi longe do ideal. O partido repassou R$ 560 mil para a campanha de Abou Anni Filho e recrutou o corintiano Marcelinho Carioca para concorrer. Investimento improdutivo e nenhum deles teve sucesso. A sigla que foi fenômeno de votos das eleições passadas terminou com uma única cadeira de vereador no maior município do país —o eleito foi Rinaldi Digilio, que recebeu 13.673 votos.",política,17/11/2020 04h00Atualizada em 01/12/2020 10h27 ,Felipe Pereira,https://noticias.uol.com.br/eleicoes/2020/11/17/eleicoes-devolvem-psl-a-condicao-de-nanico-na-politica-nacional.htm,1
4934,"Bolsonaro não quer entregar ministérios a partidos, diz Barros  ",,o líder governar câmara deputar ricardo barro pp-pr afirmar o presidente jair bolsonaro entregar ministério o nenhum o objetivo ampliar base congresso achar o presidente bolsonaro entregar ministério o e opinião acrescentar escolher ministro seguir pautar critério técnico barro participar gzero summit latin america evento virtual b3 e eurasia group barro acrescentar o deputar arthur lira pp-al correr favorito o eleição o presidência câmara destacar haver concorrente definir senado o deputar afirmar o definição candidato ficar o ano,política,14/12/2020 16h07 ,Thaís Barcellos e Eduardo Laguna,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/14/barros-bolsonaro-nao-quer-entregar-ministerios-a-partidos-e-acho-que-nao-vai.htm,1
4935,"

Loja de Luciano Huck lança camiseta satirizando Bolsonaro (Bozonaro 66.666) #boato 
","Boato – Loja de Luciano Huck, a Cavalera, faz camiseta ironizando Bolsonaro com a imagem Bozonaro 66.666 em 2019. Vídeo mostra tudo. ",“ o horar o mão deus pesar loja luciano huck cavallera repassar o o pra ferrar loja d safar passar moço ” .“loja luciano huck repassar o o pra ferrar loja d safar passar moço ”,política,14/10/2019,"
Kyene Becker ",https://www.boatos.org/politica/loja-luciano-huck-cavalera-camiseta-bozonaro.html,0
4936,Projeto de autonomia do Banco Central não prevê indicação de diretores pelo mercado financeiro,,autor tuíte relacionar autonomia aprovar o banco central indicação diretores mercar financeiro o o o afirmação interpretação e entendido literalmente,política,2021/02/18,Comprova,https://projetocomprova.com.br/publicações/projeto-de-autonomia-do-banco-central-nao-preve-indicacao-de-diretores-pelo-mercado-financeiro/,0
4937,homem tirar foto o o corpo maradona encontrar morto,,casar trazer o o conhecimento thiago moderador grupar o facebook,entretenimento,28/11/2020,marco faustino,https://www.e-farsas.com/homem-que-tirou-fotos-ao-lado-do-corpo-de-maradona-foi-encontrado-morto.html,0
4938,"Joice Hasselmann recebe alta após ser diagnosticada com Covid-19 e deve ficar em isolamento em SP, diz gabinete","Parlamentar falou sobre o diagnóstico na sua conta no Twitter na quarta. De acordo com a chefia de gabinete, a deputada federal do PSL-SP recebeu alta médica no mesmo dia, após fazer exames na capital paulista. ",o deputar federal joice hasselmann psl-sp receber alto médico e cumprir isolamento casar diagnosticar coronavírus acordar o assessoria imprensar gabinete acordar o gabinete hasselmann receber alto médico noite d quarta-feira exame médico cidade paulo o assessoria informar hospital o parlamentar internar n publicação rede social hasselmann informar o seguidor diagnosticar o covid-19 e informar internar 1/4 pulmão comprometer publicação feito twitter joice hasselmann crise tossir febre e ar e hospitalizar contar pneumonia viral,política, 18/06/2020 18h04 , Por G1 SP — São Paulo  ,https://g1.globo.com/sp/sao-paulo/noticia/2020/06/18/joice-hasselmann-recebe-alta-apos-ser-diagnosticada-com-covid-19-e-deve-ficar-em-isolamento-em-sp.ghtml,1
4939,Número diário de mortes por coronavírus na Itália volta a subir  ,,morte epidemiar covid-19 itália subir n terça-feira antar alto dia anterior marcar aumentar diário consecutivo infecção diminuir 2.972 antar 3.153 registrar o diário março o total morto o surgimento surtir país fevereiro chegar o 21.067 informar o agência proteção civil o índice mundo unir o caso oficialmente confirmar subir 162.488 o contagem global unir e espanha haver 3.186 pessoa terapia intensivo n terça-feira 3.260 segunda-feira — o 11º declínio diário consecutivo,saúde,14/04/2020 13h32 ,14/04/2020 13h32 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/04/14/numero-diario-de-mortes-por-coronavirus-na-italia-sobe-mas-novos-casos-tem-minima-em-1-mes.htm,1
4940,"

Bolsonaro condecorou professora Heley de Abreu como heroína nacional #boato 
","Boato – Heley de Abreu, professora que morreu salvando crianças em Janaúba, recebe título de heroína nacional de Bolsonaro.   ",finalmente professoraheleypresente reunião ministro o presidente bolsonaro assinar declaração oficial condecorar o professorar heley herói nacional emocionar bolsonaro elogiar o conduta professorar vidar salvar criança creche o presidente repúblico assinar o título herói nacional professorar heley abreu verdadeiro mulher empoderada sacrificar vidar salvar criança presidente bolsonaro assinar decretar declarar o professorar heley herói nacional vermelho contorcer raivar parabém iniciativo governante homenagear verdadeiro herói reunião ministro o presidente bolsonaro assinar declaração oficial condecorar o professorar heley herói nacional emocionar bolsonaro elogiar o conduta professorar vidar salvar criança creche,política,,"
Carol Lira ",https://www.boatos.org/politica/bolsonaro-condecorou-heley-heroina-nacional.html,0
4941,É verdade que a queda nas ações da Coca-Cola foi culpa do Cristiano Ronaldo?,,o afirmação espalhar rede social quinzena junho entrevisto coletiva o participação jogador futebol cristiano ronaldo afastar garrafa coca-cola e colocar água,entretenimento,17/06/2021,Gilmar Lopes,https://www.e-farsas.com/e-verdade-que-a-queda-nas-acoes-da-coca-cola-foi-culpa-do-cristiano-ronaldo.html,0
4942,"

Doria prorroga o lockdown até o dia 22 de abril de 2021 em São Paulo #boato 
","Boato – O governador de São Paulo, João Doria, anunciou que prorrogou o lockdown em São Paulo. Agora, quarentena vai de 8 a 22 de abril de 2021.",versão doria prorrogar quarentenar dia abril sp o governador paulo joão doria ampliar o quarentenar o d quarta-feira 8) o dia abril o medir seguir flexibilização e tomar conter o avançar coronavírus o determinação publicar diário oficial d terça-feira 7).transcrição e querer n o deixar claro o opinião público e o população estadode paulo o prorrogação quarentenar feito paulo dia dia o dia e abril voltar o repetir o quarentenar prosseguir o deabril dia o paulo conjuntar razão largamente exposto cientista médico e especialista,política,08/04/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/doria-prorroga-lockdown-dia-22-abril-2021-sao-paulo.html,0
4943,Ozonioterapia não tem eficácia comprovada contra a covid-19,,aplicação ozônio homeopatia e tratamento ivermectina anunciar live prefeito cidade catarinense itajaí eficácia comprovar tratar o covid-19,saúde,2020/08/05,Comprova,https://projetocomprova.com.br/publicações/ozonioterapia-nao-tem-eficacia-comprovada-contra-a-covid-19/,0
4944,É #FAKE que foto de corpo em porta-malas é de homem que matou cachorro a facadas ,"Imagem usada é de caso que ocorreu no interior de MG, em 2017; polícia mexicana diz ter pedido ajuda à polícia americana para prender agressor.",circular rede social publicação foto homem morto porta-malas veículo e o imagem mexicano esfaquear cachorro bar o informação fake o foto verdade tirar araguari minar gerar maio e tratar outro casar o publicação falso ocorrer viralizar brasil o vídeo o homem facada cachorro o casar real imagem chocante e o fato ocorrer méxico o animal morrer o agressão,entretenimento, 17/01/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/01/17/e-fake-que-foto-de-corpo-em-porta-malas-e-de-homem-que-matou-cachorro-a-facadas-no-mexico.ghtml,0
4945,São Paulo supera 20 mil mortes por covid-19   ,,"o paulo ultrapassar hoje o morte covid-19 acordar divulgar hoje governar paulista 20.171 vítima morrer doença causar coronavírus e 422.669 pessoa infectar o início pandemia taxar ocupação uti 66,6 e 64,3 paulo o o 5.805 pessoa internar unidade terapia intensivo 8.269 necessitar cuidar enfermaria paulo hoje teste vacinar desenvolvido parceria o instituto butantan e o empresar chinês sinovac o dosar imunização o coronavírus aplicar manhã hoje médico hospital clínico",saúde,21/07/2020 13h17Atualizada em 22/07/2020 00h28 ,Felipe Pereira e Patrick Mesquita,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/07/21/sao-paulo-supera-20-mil-mortes-por-covid-19.htm,1
4946,"

Nova Lei do ventre livre: projeto que proíbe ultrassom para saber sexo de bebê é aprovado #boato 
",Boato – É um absurdo. Projeto da deputada Juju Pimenta (PMB) prevê o fim do ultrassom para saber o sexo do bebê foi aprovado. É a nova lei do ventre livre.,versão proibir exame ultrassom parir sexo beber o autor lei apelidar “ lei ventre livrar ” deputar juju pimenta mulher brasileiro pmb comemorar o aprovação afirmar o lei voltar parir o população errar pagar exame objetivo enganar o consumidor descobrir existir afinal bebês nascer gênero ‘ elus ’ ‘ neutres’ ”versão o deputar juju pimenta mulher brasileiro pmb autor “ lei ventre livrar ” o idéia acabar o ultrassom parir o pai o sexo beber comer proibir fabricar brinquedo o cor rosar e azul casar filhar converter o futurar viado lésbico pai criminoso comer o sofrer “ heteonormatividade ” antar e pó olhar dia s ruir manifestar apoiar presidente algum pedir parir “ jogar linha constituição ” babaquice o sacar dia s ruir parir perguntar o porra forçar armar umar pretender repetir o o golpe militar — adhemar barro sp carlos lacerda rir e magalhães pintar mg golpe militar existir o brasileiro novamente o função exército,política,29/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/nova-lei-do-ventre-livre-projeto-proibe-ultrassom-para-saber-sexo-de-bebe-aprovado.html,0
4947,"

Coca-Cola que testa positivo para Covid-19 mostra como testes são falsos #boato 
","Boato – Em Viena (Áustria), parlamentar faz teste rápido para Covid-19 com Coca-Cola e resultado dá positivo. Essa é a prova que os testes são falsos. ",“ parlamentar austríaco expor o imperfeição teste covid-1984 governar demonstrar parlamentar copar coca-cola positivar covid-19 imagem reunião viena sexta-feira o secretário-geral fpo michael schnedlitz trazer copar coca-cola o o pódio coleta gota testar rápido antígeno escalar o o púlpito e discursar o político borrifar gota colar testar rápido corona minuto o testar mostrar resultar cocar colar covid-19 positivar demonstrar resultar positivar schnedlitz passar o considerar teste desperdício recurso contribuinte,saúde,18/12/2020,"
Kyene Becker ",https://www.boatos.org/saude/coca-cola-testa-positivo-covid-19-testes-sao-falsos.html,0
4948,"

Revista Saúde de 2003 prova que coronavírus (Covid-19) já existia e é uma armação da China #boato 
",Boato – Reportagem da revista Saúde de maio de 2003 mostra surto de coronavírus e prova que Covid-19 é uma armação da China. ,“ olhar interessante né revisto saudar exatamente maio pra melhor tá ó maio e olhar o reportagem trazer maio tá ó reportagem “ respirar aliviar ” ler o matéria né região proveniente chino e hong kong e pasmar o reportagem o o página seguinte manter distância coronavírus coronavírus velho cuidar haver existir interessar mundial abraçar ” “ revisto ‘ saudar ’ maio/2003 alertar o coronavírus o chino irresponsável mentir espalhar mundo ” “ acontecer o descasar o o coronavirus o reportagem revisto saudar ” “ o revisto superinteressante revisto saudar matéria gripar asiático o “ coronavirus ” … orientar … conhecer praga velho d … parecer distante ocidente … sqn o gente conhecer chegar ”,saúde,25/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/revista-saude-2003-coronavirus-covid-19-existia-armacao-china.html,0
4949,É #FAKE que haja 100 mil ONGs na Amazônia e nenhuma no Nordeste,"Alegação, que circula nas redes sociais, foi endossada por embaixador do Brasil na França nesta terça (27). Presidente insinuou, na última semana, que as ONGs podiam estar por trás do aumento de queimadas na Amazônia.",o presidente jair bolsonaro insinuar o aumentar queimar amazônia causar ongs retaliação o o cortar verba governar desinformação circular rede o organização atuam região publicação facebook afirmar existir ongs amazônia n terço entrevisto o o jornal folhar s.paulo o embaixador brasil frança luís fernando serrar afirmar ongs amazônia e nordeste desconfiar agendar escondido ongs amazônia e nordeste haver agendar escondido preconceito nordestino escolher milhão nordestino merecer ong e milhão morar amazônia merecer questionar o embaixador instagram o apresentador rato utilizar argumentar semelhante dia corresponder o o ongs amazônia haver ongs nordeste informação fake,brasil, 27/08/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/08/27/e-fake-que-haja-100-mil-ongs-na-amazonia-e-nenhuma-no-nordeste.ghtml,0
4950,PROS destitui presidente nacional do partido,Eurípedes Júnior é acusado de uso indevido de recursos dos fundos partidário e eleitoral. Advogados dele afirmam que vão recorrer. Comissão provisória comandará a legenda até a eleição dos novos dirigentes. ,"O Partido Republicano da Ordem Social (PROS) decidiu neste sábado (11) destituir o presidente nacional da sigla, Eurípedes Júnior (GO). De acordo com nota divulgada pela sigla, a decisão foi unânime e foi tomada em reunião do Diretório Nacional, em Brasília (leia a íntegra da nota mais abaixo).  Segundo o PROS, Júnior é acusado de desviar recursos dos fundos partidário e eleitoral, financiados com verba pública, além de lavagem de dinheiro.  O partido afirmou que desde 2016 o presidente afastado era acusado de irregularidades no uso de recursos públicos destinados ao partido. A sigla relatou que, no começo de 2019, investigações da Polícia Federal indicaram desvios de mais de R$ 5 milhões, que deveriam ser destinados inicialmente às campanhas de candidatos do PROS.  Em outra frente, uma apuração da Polícia Civil de Goiás teria apontado a participação de Eurípedes Júnior em novos desvios de recursos, além de lavagem de dinheiro.",política, 11/01/2020 20h21 ," Por Fernanda Vivas e Ana Paula Castro, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/01/11/pros-destitui-presidente-nacional-do-partido.ghtml,1
4951,"

Diálogo entre Glauber Braga e José Dirceu é divulgado pelo The Intercept Brasil #boato 
","Boato – Em conversa vazada pelo The Intercept Brasil, Glauber Braga diz a José Dirceu que precisam abafar a delação de Palocci atacando o ministro Sérgio Moro. ",glauber braga dirceu amigar palocci tá abrir o bicar presizamos abafar atacar o mourar zé dirceu solidariedade mundo n episódio trem desgovernar e o esperar realmente palocci aguentar glauber braga o único junto ivam preciso orientação comandar tá medo zé dirceu andar preocupar voltar lavar jato forçar gilmar atacar desviar o focar glauber braga gilmar globo news precisar divulgar barulhar mídias providenciar militante psol o vapor precisar abafar o delação palocci mídias quantidade casar contrariar cair terra morar mídia,política,11/07/2019,"
Kyene Becker ",https://www.boatos.org/politica/dialogo-glauber-braga-jose-dirceu-intercept.html,0
4952,fake nóis o verdade e o farsa o história envolver o filhar lula,"no episódio de hoje, gilmar lopes e pirulla explicam o que há de verdade e o que é fake nas notícias que circulam pela web envolvendo o filho do lula!",verdade o filhar lula flagrar andar ferrari ourar,política,5/11/20192,gilmar lopes,https://www.e-farsas.com/fake-em-nois-o-que-e-verdade-e-o-que-e-falso-nas-historias-envolvendo-o-filho-do-lula.html,0
4953,É #FAKE que questão de matemática da prova do Enem 2019 vazou na internet,Imagem que circula em redes sociais é uma montagem. Inep reforça que ela é falsa e vê tentativa de tumultuar prova poucos dias antes de sua aplicação.,circular rede social imagem o cabeçalho enem o apresentação capítulo matemático e tecnologia e o informar gustavo ler livrar página dia perguntar dia gustavo demorar ler o obrar mensagem acompanhar o foto haver vazamento o imagem montagem o inep responsável organização enem reforçar tratar boatar falso o imagem circular rede social provar exame nacional ensinar médio enem o inep repudiar o disseminação informação falso e tentativo tumultuar o cronograma enem justamente dia anteceder o realização exame importante lembrar fonte oficiar esclarecimento portar e rede social ministério educação mec e inep noto,entretenimento, 30/10/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/10/30/e-fake-que-questao-de-matematica-da-prova-do-enem-2019-vazou-na-internet.ghtml,0
