,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
7042,"

Prefeito de BH, Alexandre Kalil, é hostilizado em restaurante de Nova Lima durante pandemia #boato 
","Boato – Alexandre Kalil, prefeito de Belo Horizonte, almoça em Nova Lima (MG) após decretar lockdown e é hostilizado pela população.",“ o im)prefeito belzonte fechar bar e restaurante bh e almoçar cidade vizinho limar escroto covarde caro corajoso peitar enfrentá-lo belo ação começar o enfrentar político nojento d querer país ” “ kalil fechar bh e almoçar limar parabém pra prefeito eleição chegar … .. ”,política,05/08/2020,"
Kyene Becker ",https://www.boatos.org/politica/prefeito-bh-alexandre-kalil-e-hostilizado-restaurante-nova-lima-pandemia.html,0
7043,"

Alexandre Kalil acaba de anunciar fechamento do comércio de Belo Horizonte #boato 
","Boato – O prefeito de Belo Horizonte, Alexandre Kalil, anunciou em novembro de 2020, o fechamento do comércio de Belo Horizonte. Vídeo gravado no site do O Tempo é a prova.",fechar kalil turno e politicos safar e oportunista iriar esperar turno dúvida o ditador kalil fechar oh trouxa belo horizonte reeleger porcaria aguentar reclamar infelizmente bh acabar o q apoiar o kalil ta ai ho feirar vao voltar o fechar novamenteeu gostar informar população bh e o protocolo pbh piorar e voltar fase o segunda-feira irar manter serviço essencial início pandemia ninguém triste amolar ninguém avisar féria dever manter casar o,política,19/11/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/alexandre-kalil-acaba-anunciar-fechamento-comercio-belo-horizonte.html,0
7044,É falso que máscaras reduzam imunidade e aumentem proliferação de bactérias  ,,falso informação divulgar vídeo youtube o máscara proteção panar e profissional recomendar autoridade sanitário prejudicar o imunidade usuário máscara classificar órgão saudar importante instrumento diminuir taxar transmissão coronavírus.o vídeo minuto gravar e divulgar daniél rocha canal youtube dia maio e visualização imagem rocha diverso afirmação o máscara o o aparato diminuir o imunidade aumentar o inspiração dióxido carbono e potencializar o proliferação bactéria alegação verdadeiro,ciência,13/05/2020 11h46 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/13/e-falso-que-mascaras-reduzam-imunidade-e-aumentem-proliferacao-de-bacterias.htm,0
7045,Câmara aprova projeto para reduzir perdas de empresas de eventos durante a pandemia,"Proposta cria programa emergencial para o setor, com possibilidade de renegociação de dívidas e redução de alíquotas. Texto vai à sanção de Jair Bolsonaro. ",o câmara deputar aprovar n quarta-feira projeto lei estabelecer ações emergenciais o setor evento o objetivo reduzir perda causar pandemia covid o texto haver aprovar deputar início março retornar análise casar sofrer mudança senado o matéria seguir sanção presidente jair bolsonaro o proposto criar o programar emergencial retomar setor evento perse prever o possibilidade renegociação dívida tributário desconto e prazo quitação d o proposto reduzir o prazo alíquota pis-pasep e cofins incidente receitar decorrente atividades evento e contribuição social o lucrar líquido csll o resultar empresar,saúde, 07/04/2021 18h06 ," Por Elisa Clavery e Sara Resende, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2021/04/07/camara-aprova-projeto-para-reduzir-perdas-de-empresas-de-eventos-durante-a-pandemia.ghtml,1
7046,"

Vídeo mostra tênia sendo retirada da boca de uma mulher que comeu carne de porco crua #boato 
","Boato – Vídeo mostra médico retirando tênia do intestino de uma mulher pela boca, após ela ingerir carne de porco crua. ",“ amar carnar passar o churrascaria e pedir “ carnar passar ” lembre-se d vídeo ouvir falar tênia solium saginata alcançar metro intestino o oportunidade sinistrar ah viver ano hospedeiro ”,mundo,11/09/2020,"
Kyene Becker ",https://www.boatos.org/mundo/video-tenia-retirada-boca-mulher-carne-porco-crua.html,0
7047,"

Bill Gates é preso pelo exército americano por tráfico de crianças e outros crimes #boato 
",Bill Gates é preso pelo exército americano por tráfico de crianças e outros crimes #boato,militar prender bill gatar o terça-feira o exército americano prender o fundador microsoft bill gatar acusar o desajustar socialmente desconfortável tráfico criança e outro crime indescritível o unir e suar gente gatar cometer deslizar e o fuzileiro americano pará-lo umar propriedade possuir secretamente myrtle beach carolino sul o acusação gatar cobrir amplo espectro supostamente obrigar o fda o emitir umar autorização emergência parir o vacinar covid-19 o coquetel farmacêutico potencialmente perigoso colocar perigar o receptor comer iriar alterar o adn humanar d o exército acusar gatar planear umar redar tráfico infantil dirigir o pedófilo condenar jeffrey epstein conformar relatar pelar rrn maio o navy seals eua operar o autoridade jag invadir o rancho hectare gatar o noroeste wyoming e descobrir bunker subterrâneo o criança temporariamente alojar antar vendido comer escravo cartão sd recuperar o cena mostrar umar menino pijama algemar o umar cama e chorar pelar mãe câmera pra ouvir gatar maníaco incentivar o menino o vestir saltar alto e lingerie parir melhor agradar suar ′′ mamãe e papar “ .essa evidência tomar conjuntar o fraudar vacinar gatar levar o exército o lançar umar perseguição global parir o nerd socialmente desconfortável impiedosamente perigoso o fonte o o rrn o esposo gatar melinda papel crucial o suar prisão presar e atualmente presar desconhecer o esperar transportar parir o baía guantánamo acrescentar fonte.os globalistas começar o cair fuzileiro naval eua capturar bill gatar acusar coagir o fda o emitir autorização emergencial parir vacinar covid-19 e planejar umar quadrilha tráfico criança o o invadir o rancho gatar descobrir bunker seta parir o direito e curvo parir baixar criança mantido preso antar vendido comer escravo cartão sd apreender o mostrar umar jovem algemar o umar cama e gatar o encorajar o vestir saltar alto e lingerie parir agradar melhor o “ papar e mamãe”.símbolos sobrar o bocar,mundo,02/08/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/bill-gates-preso-exercito-americano-trafico-de-criancas-outros-crimes.html,0
7048,"

Bolsonaro demitiu funcionários que ganhavam R$ 35 mil na empresa do trem-bala que nunca existiu #boato 
","Boato – Bolsonaro demitiu funcionários que ganhavam R$ 35 mil na empresa do trem-bala que nunca existiu, criada por Dilma em 2010 e que faria o trajeto Campinas (SP) e RJ. Por isso, o presidente é tão odiado pelos petistas.","o ex – presidente dilma criar empresar estatal administrar o trem balir o trajeto campino paulo e rir janeiro o projeto sair sequer papel existir o empresar estatal contratar funcionário concurso d funcionário contratar receber mensalmente cercar r$ 35.000,00 o empresar existir prejuízo o cofre público setenta milhão real r$ 70.000.000,00 e funcionário contratar demitir janeiro presidente bolsonaro acaso esquerdista especial petistas continuar tramar criminosamente destruir o governar bolsonaro",política,,"
Raiane Gonoli ",https://www.boatos.org/politica/bolsonaro-demitiu-funcionarios-empresa-trem-bala.html,0
7049,nuvem formato caveira visto o céu califórnio o eua,,provar d umar publicação umar usuário chamar lorna adams kraemer morador umar localidade comer allemands o norte-americano louisiana conferir abaixar o publicar o dia junho suar contar o facebook arquivar,entretenimento,24/09/2019,marco faustino,https://www.e-farsas.com/nuvem-em-formato-de-caveira-foi-vista-nos-ceus-da-california-nos-eua.html,0
7050,umar mulher engravidar o sabonete cunhar,"será verdade que uma mulher de camaçari, no espírito santo, teria engravidado ao usar o sabonete do cunhado?",o notícia surgir diverso site e blogs maio e falir confusão ocorrer delegacia cidade capixaba camaçari haver dia,saúde,26/05/2020,gilmar lopes,https://www.e-farsas.com/uma-mulher-engravidou-apos-usar-o-sabonete-do-cunhado.html,0
7051,"Após vacina da Índia, Pazuello diz que agora é preciso produzir no Brasil  ",,o ministrar saudar eduardo pazuello hoje durante o chegar milhão dose vacinar oxford astrazeneca aeroporto galeão rir o brasil preciso produção nacional atender o demandar doméstico dose importar início o o processar país preciso produção nacional o produção nacional fiocruz butantan e provavelmente empresar particular produção vacinar sputnik v negociar o produção massa o produção quantidade vacinação massa o objetivo ministério saudar afirmar pazuello rápido pronunciamento o ministrar citar o brasil o pontapé inicial o produção paulo coronavac imunizante desenvolver laboratório chinês sinovac parceria o instituto butantan encontrar dificuldade o importação insumo,saúde,22/01/2021 23h26 ,Tatiana Campbell,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/22/apos-vacina-da-india-pazuello-diz-que-agora-e-preciso-produzir-no-brasil.htm,1
7052,Paciente nos EUA passou quatro dias sem fazer testes para o coronavírus  ,,paciente eua suspeito covid-19 passar dia passar teste coronavírus apesar pedir feito médico o suspeitar o casar pessoa país contagiar localmente pessoa região e alguém viajar internacionalmente o casar acontecer residente condado solano norte califórnio o departamento saudar público cdph o paciente chegar o hospital dia fevereiro testar dia exame resultar positivar o vírus o paciente passar contraprovar o pessoa tratar uc davis medical center hospital condado sacramentar o jornal o angeles times entrar hospital equipar perguntar o dirigente saudar público o casar covid-19 pedir testar covid-19 o o centrar controlo doença e prevenção o condado sacramentar o departamento saudar público califórnio teste o coronavírus o paciente enquadrar critério existente centrar controlo doença covid-19 testar imediatamente administrar explicar o hospital sacramentar noto,saúde,27/02/2020 13h36 ,27/02/2020 13h36 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/02/27/paciente-nos-eua-passou-quatro-dias-sem-fazer-testes-para-o-coronavirus.htm,1
7053,Pandemia de coronavírus: os únicos 10 países que não tiveram nenhum caso de Covid-19 até hoje,"Apesar de vírus não ter infectado ninguém nesses países, deixou rastro de destruição, principalmente para a economia, com resultados que podem ser duradouros.",quase país mundo — exceto — caso covid-19 o doença causar coronavírus conseguir chegar nenhum infectar o pequeno ilhar palau oceano pacífico d o base economia o turismo turista chegar o o país população total fmi fundir monetário internacional mostrar o turismo responder pib produto internar bruto o somar riqueza país,ciência, 24/08/2020 09h30 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/24/pandemia-de-coronavirus-os-unicos-10-paises-que-nao-tiveram-nenhum-caso-de-covid-19-ate-hoje.ghtml,1
7054,"Após governo editar nova portaria sobre aborto em caso de estupro, STF retira ações de julgamento","Relator, ministro Ricardo Lewandowski pediu que partidos e instituto que questionam regra se manifestem sobre as alterações. ",o governar editar portar o procedimento realização abortar casar estuprar o ministrar ricardo lewandowski supremo tribunal federal stf retirar julgamento ações questionar regrar anterior o ministrar pedir e o instituto autor ações manifestar alteração feito governar o texto publicar edição d quinta-feira diário oficial união o assinatura ministrar saudar eduardo pazuello mantido o previsão descrito portar editar agostar autoridade policiar comunicar casar independentemente vontade vítima registrar queixar identificar o agressor entanto o palavra obrigatório retirar trecho o comunicação polícia,ciência, 24/09/2020 14h11 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/09/24/apos-governo-mudar-nova-portaria-sobre-aborto-stf-retira-acoes-de-julgamento.ghtml,1
7055,"UOL e Folha sabatinam Jilmar Tatto, em SP, e Martha Rocha, no Rio  ",,o uol parceria o folhar s.paulo sabatino n sexta-feira jilmar tatto candidatar pt prefeitura paulo e martha rocha candidato pdt prefeitura rir janeiro tatto deputar federal o e secretário transporte e abastecimento paulo gestão fernando haddad e marta suplicy sabatino o o ar s 10h s 15h o martha rocha o deputar estadual presidente comissão saudar e segurança público e assunto polícia alerj atuou cpi feminicídio combater o violência mulher delegar ano e o mulher o chefiar o polícia civil rir,política,29/10/2020 15h00 ,29/10/2020 15h00 ,https://noticias.uol.com.br/eleicoes/2020/10/29/uol-e-folha-sabatinam-jilmar-tatto-em-sp-e-martha-rocha-no-rio.htm,1
7056,"Irã, Coreia do Sul, Ilhas Canárias, sul da Itália: novo coronavírus se espalha e causa novas mortes, quarentena em hotel e suspensão de voos","Foram confirmados novos casos e mais mortes pelo Covid-19, doença causada pelo novo vírus, nesta terça. Na China, onde começou o surto, são quase 78 mil casos.",caso covid-19 e morte causar doença confirmar n terça-feira incluir país europeu o irã anunciar pessoa morrer país causar doença o governar haver informar vítima fatal e morte confirmar cidade saveh cercar km o sudoestar teerã o vice-ministro saudar país iraj harirchi diagnosticar o doença n terço anunciar o pastar linha frente combater o o vírus acordar o anúncio causar infecção território iraniano acordar o governar emirado árabe unir proibir n terça-feira voo irã semana emirado informar caso doença o d ligar o viagem chino começar o surtir vírus,ciência, 25/02/2020 09h10 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/02/25/ira-coreia-do-sul-ilhas-canarias-sul-da-italia-novo-coronavirus-se-espalha-e-causa-novas-mortes-quarentena-em-hotel-e-suspensao-de-voos.ghtml,1
7057,Enfermeira que deu à luz internada por covid-19 vê a filha pela primeira vez  ,,enfermeiro luzir gravemente doente covid-19 o chance segurar filho cercar o eva gicain ano o esperar reencontrar beber receber alto royal papworth hospital cambridge inglaterra n janeiro o beber elleana nascer prever gicain lembrar,saúde,28/01/2021 20h17 ,28/01/2021 20h17 ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/01/28/enfermeira-deu-a-luz-internada-por-covid-19-ve-a-filha-pela-primeira-vez.htm,1
7058,"Câmara aprova permitir compra de vacinas por estados, municípios e empresas  ",,o plenário câmara deputar aprovar hoje projeto lei permitir o comprar vacinar município e iniciativo privar texto o aquisição tornar o vacinar registrar autorização temporário emergencial aprovar anvisa agência nacional vigilância sanitário haver condicionante abaixar o redação projeto seguir sanção presidente jair bolsonaro casar comprar iniciativo privar dose integralmente doar o o sus único saudar imunização prioritário previsto planar nacional operacionalização vacinação o covid-19 empresar adquirir distribuir e administrar vacinar dose doar o o sus e aplicar graça,política,02/03/2021 18h49 ,Luciana Amaral,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/02/camara-aprova-texto-base-que-permite-compra-de-vacinas-por-empresas.htm,1
7059,"Manchester United: jogadores doam R$ 22,5 milhões para combater covid-19  ",,"jogador manchester united tornar premier league o reduzir salário e doar milhão o o nhs o serviço nacional saudar reinar unir acordar o jornal daily mail astro time ganhar librar semana o equivalente o r$ 2,4 milhão concordar renunciar o salário o condição o dinheiro beneficiar hospital e centro saudar manchester lutar o coronavírus o quantiar total chegar o r$ 22,5 milhão abordar presidente ed woodward o idear o capitão harry maguire o responsável conversar o equipar o bbc o secretário saudar britânico matt hancock afirmar atleta cortar salarial e desempenhar papel",saúde,03/04/2020 08h35 ,03/04/2020 08h35 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/04/03/manchester-united-jogadores-doam-r-225-milhoes-ao-servico-de-saude.htm,1
7060,"

Cedae alerta que ninguém deve consumir água da torneira ou de filtro #boato 
","Boato – Depois de água turva ter sido encontrada em locais do Rio de Janeiro, a Cedae alertou que ninguém deve beber água da torneira e filtro porque ela está contaminada.",enviar médico samaritano o cedae emitir alertar urgente ninguém consumir água torneira filtrar fervido e mineral marcar galão litro procedência certo comprar água garrafa marcar contaminação água e hospital lotar gente passar gente o água cheirar esgotar passar alertar rir,brasil,09/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/cedae-alerta-ninguem-consumir-agua-torneira-filtro.html,0
7061,verdade jean wyllys fugir país parir presar pelar facada bolsonaro,,o dia janeiro umar jornalista publicar vídeo mostrar supor ligação entrar o deputar jean wyllys e adélio bispar e o parlamentar seriar o mandante facada jair bolsonaro ocorrer setembro,política,25/01/2019,gilmar lopes,https://www.e-farsas.com/e-verdade-que-jean-wyllys-esta-fugindo-do-pais-para-nao-ser-preso-pela-facada-em-bolsonaro.html,0
7062,Bolsonaro se encontra com presidente do Paraguai em Foz do Iguaçu nesta terça  ,,retomar segunda-feira diplomático o argentino o presidente repúblico jair bolsonaro encontrar n terça-feira 1º dezembro o chefe paraguai mario abdo benítez o encontrar ocorrer foz iguaçu paraná durante visitar s obrar pontar integração brasil-paraguai o pontar país obrar governar federal gestão governar paraná e recurso itaipu binacional o diretor-geral brasileiro usina itaipu general joaquim silvar e luna e o governador rato junior psd participar encontrar,política,01/12/2020 08h54 ,Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/12/01/bolsonaro-se-encontra-com-presidente-do-paraguai-em-foz-do-iguacu-nesta-terca.htm,1
7063,"Ordem de Bolsonaro para não comprar Coronavac nunca foi dada, diz Pazuello  ",,ex-ministro saudar o general eduardo pazuello hoje depoimento cpi covid o presidente jair bolsonaro ordenar desfazer acordar contratar o instituto butantan responsável produção coronavac o instituto o o governar paulo -o governador joão doria psdb considerar desafeto presidente pazuello o declaração ano passar mandar e outro obedecer -fazendo referência o o presidente repúblico — jargão militar internet,política,19/05/2021 12h51 ,19/05/2021 12h51 ,https://noticias.uol.com.br/videos/2021/05/19/ordem-de-bolsonaro-para-nao-comprar-coronavac-nunca-foi-dada-diz-pazuello.htm,1
7064,"

Vestibular da Fatec está com adesão baixa e cursos podem ser fechados #boato 
","Boato – Atenção! O vestibular da Fatec está com adesão baixa e, se não tiver o mínimo de 1,5 aluno por vagas, algum curso pode ser fechado.","pessoal precisar ajudar o divulgar o vestibular fatec ano o adesão e mínimo 1,5 aluno vago algum cursar fechar ensinar gratuito qualidade garantir obrigado.análise e desenvolvimento noite – vago comércio exterior noite – vago gestão serviço manhã – vago gestão empresarial – vago noite – vago logístico aeroportuário manhã – vago rede computador manhã – vago",brasil,07/05/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/vestibular-fatec-adesao-baixa-cursos-fechados.html,0
7065,Trump anuncia compra de 100 milhões de doses de vacina contra coronavírus da Moderna,"Presidente disse ainda que EUA investem no desenvolvimento das seis vacinas mais promissoras do mundo e que três delas já estão na fase 3, o estágio final de testes clínicos: 'Anos adiantados em seus cronogramas'.",o presidente unir donald trump anunciar n terça-feira durante coletiva imprensar o governar comprar milhão dose vacinar o coronavírus desenvolvido moderno trump atualmente o governar investir desenvolvimento e fabricação vacinar promissor mundo e d fase o estágio teste clínico trump existir parceria empresar johnson&johnson sanofi e gsx o produção vacinar escalar “ e pesquisar ano adiantar cronograma ” “ produzir milhão dose e milhão dose ” garantir o presidente o exército “ o posto garantir rápido distribuição algum d totalmente aprovar fda e d ”,saúde, 11/08/2020 19h19 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2020/08/11/trump-anuncia-compra-de-100-milhoes-de-doses-de-vacina-contra-coronavirus-da-moderna.ghtml,1
7066,Coronavírus: mistério sobre queda abrupta de casos na África do Sul intriga especialistas  ,,"Nas últimas duas semanas, país passou por situação excepcional que médicos não conseguem explicar: uma queda dramática e inesperada na taxa diária de novas infecções por coronavírus.
             Nas últimas duas semanas, a África do Sul passou por uma situação excepcional que os médicos ainda não conseguem explicar: uma queda brusca e inesperada na taxa diária de novas infecções pelo novo coronavírus. Um sinal claro disso está nos hospitais do país, que tinham se preparado para receber um volume alto de pacientes. Os leitos e enfermarias estão prontos para eles, cirurgias não urgentes foram remarcadas e ambulâncias foram equipadas, enquanto equipes médicas vêm ensaiando protocolos sem parar e autoridades de saúde passam longas horas em reuniões pela internet preparando e ajustando seus planos de emergência.",saúde,14/04/2020 06h32 ,Andrew Harding,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/04/14/misterio-sobre-queda-abrupta-de-casos-de-coronavirus-na-africa-do-sul-intriga-especialistas.htm,1
7067,Pacheco vira mediador de antagonistas na pandemia e ganha poder com CPI  ,,o o falar presidente senado rodrigar pacheco dem-mg o colega casar ressaltar jeito mineiro trabalhar negociar bastidor estardalhaço público ouvir agradar o governar jair bolsonaro e o outro o oposição n toar pacheco virar mediador antagonista pandemia e aumentar o determinação ministrar stf luís roberto barroso o senado instalar o cpi comissão parlamentar inquérito covid-19 o comissão n o base aliar governar senado apoiar pacheco o o comandar casar articular deixar suspenso o cpi apurar ações e omissão governar federal pandemia afirmar mexer milímetro atrapalhar o comissão entanto o planalto aposto n segurá-la,política,12/04/2021 04h00 ,Luciana Amaral e Fábio Góis,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/12/pacheco-vira-articulador-de-adversarios-na-pandemia-e-aumenta-poder-com-cpi.htm,1
7068,"

Caminhoneiros farão greve geral no dia 30 de março e vão parar o Brasil #boato 
",Boato – Grande maioria dos caminhoneiros do Brasil vai participar de uma greve geral no dia 30 de março de 2019. Os caminhoneiros vão parar o Brasil.,atenção dia março caminhoneiros paralisação paralização caminhoneiros o stf somostodoscaminhoneiros paralização 30/03/19 06:00 hrs somostodoscaminhoneiros direito pedir joelho exigir pé dia março greve caminhoneiros novamente parar dia greve impeachment bozo dia 30/03/2019 casa(exceto hospital posto saudar e polícia o greve caminhoneiros e brasileiro,brasil,28/03/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/caminhoneiros-greve-geral-dia-30-marco.html,0
7069,Como verificamos: É falso que Xangai e Pequim não tiveram casos de Covid-19  ,,"circular rede social afirmar o coronavírus chegar s cidade chinês apresentar série falso comprovar o vírus atentar terrorista produzir chino criar pânico mundo"".o conteúdo publicar originalmente página facebook jair bolsonaro presidente atibaia 1º abril e passar o veicular perfil rede social",mundo,04/04/2020 10h16 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/04/04/como-verificamos-e-falso-que-xangai-e-pequim-nao-tiveram-casos-de-covid-19.htm,0
7070,fake nóis ano casar et varginha,,o dia janeiro o município varginha minar gerar ficar conhecer o brasil e d acordar o espalhar o época adolescente afirmar vestir umar estranhar criatura cócoras terreno abandonar centrar cidade,entretenimento,8/04/20208,gilmar lopes,https://www.e-farsas.com/fake-em-nois-24-anos-do-caso-do-et-de-varginha.html,0
7071,Apple vai fechar todas as lojas fora da China por pandemia de coronavírus,"Empresa disse que aprendeu a lição na China, onde fechou suas lojas quando a epidemia se intensificou e que acaba de reabrir as unidades. App Store terá novas regras para aplicativos relacionados à doença. ",o ceo apple tim cook anunciar o fechamento loja chino março conter o propagação coronavírus o empresar afirmar aprender o lição chino fechar loja o epidemiar intensificar e acabar reabrir unidade o maneiro efetiva minimizar o transmissão vírus reduzir concentração pessoa e aumentar o distância afirmar cook comunicar o loja on-line apple permanecer o funcionamento normal funcionário empresar chino trabalhar casar cook,política, 14/03/2020 10h13 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/03/14/apple-decide-fechar-todas-as-lojas-fora-da-china-por-pandemia-de-coronavirus.ghtml,1
7072,É #FAKE que unidade do supermercado Mundial foi fechada no Rio após funcionários morrerem de Covid-19,Uma das mensagens falsas nas redes sociais afirma que mais de 20 funcionários pegaram a doença na Zona Norte e local teve de ser fechado. Outra diz que três colaboradores morreram e gerente foi entubado. Empresa desmente boato. Vigilância Sanitária nega fechamento. ,circular rede social mensagem unidade supermercado mundial zonar norte rir fechar agência nacional vigilância sanitário anvisa texto razão contaminação funcionário coronavírus versão mensagem funcionário morrer covid-19 e o gerente unidade entubar fake o vigilância sanitário rir negar ocorrer fechamento unidade redar noto o supermercado nenhum funcionário morrer covid-19 loja cacuia e tauá zonar norte o redar ressaltar loja funcionar medir segurança e higiene necessário o início pandemia,brasil, 06/05/2020, Por G1 Rio ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/06/e-fake-que-unidade-do-supermercado-mundial-foi-fechada-no-rio-apos-funcionarios-morrerem-de-covid-19.ghtml,0
7073,"

Avião da Lufthansa quica em aeroporto durante pouso, mostra vídeo #boato 
","Boato – Avião da Lufthansa quica em aeroporto durante aterrissagem. Com outro avião na pista, aeronave ainda fez pouso de emergência sem ao menos ficar danificado.",sr passageiro o lufthansa agradecer preferência e solicitar o passar balcão ciar o receber cueca limpo o etapa d vôo.olha pilotar ninja pousar avião pequeno atravessar pistar entrar análise haver século contar medo avião claro medo aparecer horar voar o medo passar d avião … alguém medo voar sábado terra firmar,entretenimento,03/11/2019,"
Carol Lira ",https://www.boatos.org/tecnologia/aviao-lufthansa-quica-aeroporto-pouso.html,0
7074,"

Traficante é abatido ao vivo em tiroteio com a polícia, mostra vídeo #boato 
",Boato – Filmagem mostra momento em que traficante foi abatido ao vivo durante um tiroteio com a polícia em favela do Rio de Janeiro. Bandidos estavam fortemente armados.,virar traficante abater o o viver rir janeiro o vídeo … aproveitar o globo o rapaz estudante mochila costa e guardar chuva mão … negro pobre e favelado coitar,brasil,04/12/2019,"
Raiane Gonoli ",https://www.boatos.org/brasil/traficante-abatido-ao-vivo-tiroteio-rj.html,0
7075,dica parir reconhecer fake news,,o e-farsas desmentir confirmar o história circular pelar web comedir trabalhar época o “ fake news ” sequer existir e atualmente o assunto recorrente o redar social e o dia dezena notícia falsar criar e outro compartilhar,entretenimento,15/07/2019,gilmar lopes,https://www.e-farsas.com/8-dicas-para-voce-reconhecer-fake-news.html,0
7076,"Delator de investigada na Lava Jato cita pagamentos a Wassef, diz revista  ",,"o advogar frederick wassef citar delação orlar diniz ex-presidente fecomércio rir supostamente receber recurso empresar — investigar operação lavar jato o informação revisto crusoé r$ 2,6 milhão pago o wassef auxiliar banca paulo investigação interno fecomércio o pagamento constar relatório coaf controlo atividades financeiro listou repasse jbs o o advogar relatório o revisto constar o dinheiro pagar escritório advogar paulista luiza nagib eluf ex-procuradora justiçar mp-sp ministério público paulo entrevisto publicação contratar realizar investigação interno fecomércio e subcontratou wassef auxiliá-la o advogar alegar amigo longo datar e o trabalhar o fecomércio durar anos.wassef revisto advogar cultivar e informar órgão investigação diferente entanto o publicação afirmar o surgir papel investigador",política,26/08/2020 23h00 ,26/08/2020 23h00 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/08/26/wassef-fecomercio-delacao-pagamentos-investigada.htm,1
7077,"

Idosa é levada viva em saco para necrotério de hospital em Belém, Pará #boato 
","Boato – Em Belém (PA), idosa é colocada em saco fúnebre e levada ao necrotério ainda viva. Família descobriu a farsa ao entrar no local.",“ parente levar mãe pro abelardo santo e levar pra sala ai voltar morrer provável causar o covid-19 parente invadir o necrotério e abrir o sacar e encontrar respirar olhar o video … belém pa ” “ senhor parar chegar passar parente o notícia falecer covid-19 parente invadir o necrotério e sacar e respirar o ”,brasil,07/05/2020,"
Kyene Becker ",https://www.boatos.org/brasil/idosa-levada-viva-saco-necroterio-hospital-belem.html,0
7078,É #FAKE que juiz mandou soltar homem que espancou paisagista por falta de provas,Publicação com conteúdo falso circula nas redes sociais. Tribunal de Justiça confirma que suspeito continua preso preventivamente. ,circular rede social publicação o foto paisagista elaine caparroz espancar quase horar apartamento rir fevereiro o imagem título juiz mandar soltar homem espancar mulher existir provar o publicação fake o tribunal justiçar rir janeiro vinicius batista serrar seguir presar preventivamente o informação publicar site tj terça-feira o contrário o publicação falso o juiz alexandre abrahão dia teixeira titular 3ª varar criminal rir aceitar o denúncia ministério público e decretar o prisão preventivo serrar lutador jiu-jitsu o agressor paisagista acusar tentativo homicídio,entretenimento, 27/02/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/02/27/e-fake-que-juiz-mandou-soltar-homem-que-espancou-paisagista-por-falta-de-provas.ghtml,0
7079,Inmet alerta sobre risco de novos deslizamentos de terra em Minas e Espírito Santo devido à chuva,Aumento de intensidade das chuvas eleva o risco de desastres. Órgãos do governo se reuniram neste sábado em Brasília a fim de discutir ações emergenciais para atender cidades atingidas.,o governar receber instituto nacional meteorologia inmet n sábado o alertar minar gerar e espírito santo sofrer deslizamento terra dia causar aumentar intensidade chuva informar o órgão durante reunião manhã centrar nacional gerenciamento risco e desastre cenad brasília chuva constante n ficar concentrar e intenso o solo encharcar aumentar o riscar deslizamento participar reunião representante ministério justiçar defeso saudar desenvolvimento regional e infraestrutura secretariar nacional proteção e defeso civil e inmet discutir ações emergenciais o atender cidade atingir chuva dia encontrar discutir o situação minar gerar espírito santo rir janeiro goiá bahia paulo distrito federal o situação considerar gravar entanto o minar e espírito santo,política, 25/01/2020 13h30 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/01/25/inmet-faz-alerta-sobre-risco-de-novos-deslizamentos-de-terra-em-minas-e-no-espirito-santo.ghtml,1
