,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
2740,umar jovem revelar pai e viciar n,é verdade que uma norte-americana chamada nikky declarou que mantém relações sexuais com seu pai e que sente ciúmes da própria mãe?,o notícia surgir quinzena maio site e blogs e rapidamente espalhar whatsapp acordar o texto jovem ano identificar nikky rede social relatar manter casar o pai o moço norte-americana o afirmar o notícia conseguir parar praticar o atar sentir ciúme mãe,saúde,19/05/2019,gilmar lopes,https://www.e-farsas.com/uma-jovem-revelou-ter-relacoes-com-pai-e-agora-esta-viciada-nisso.html,0
2741,"Ceará: Internado na UTI covid, técnico de enfermagem é pedido em casamento  ",,"Sorocaba - Quando achava que não sairia vivo da UTI Covid do Hospital Regional Norte, em Sobral (CE), o técnico de enfermagem Francisco Carlos Henrique Mesquita Fernandes, de 28 anos, recebeu um inusitado sopro de vida: um pedido de casamento. A proposta partiu da enfermeira Dayse Rodrigues Carneiro, de 32, colega de trabalho e com quem ele divide o lar há 11 anos. ""No pior momento por que já passei, aconteceu a melhor coisa da minha vida. Aquele pedido me deu força para não me entregar"", contou Fernandes.O pedido aconteceu no dia 16 de fevereiro, com direito a troca de alianças de noivado, testemunhado pela equipe médica do hospital. ""Era um sonho que a gente não tinha realizado por razões que agora parecem insignificantes, como não ter estabilidade financeira naquele momento. Quando ela me pediu, chorei muito, mas ao mesmo tempo juntei energia e pensei: agora tenho que sair desta."" Dayse e Fernandes trabalham na linha de frente, atendendo pacientes com covid-19 no hospital do governo do Ceará.O rapaz acredita que se infectou durante o trabalho, embora sempre tenha tomado todos os cuidados. Os dois tinham se conhecido pelas redes sociais e a atuação na mesma área, da saúde, os aproximou. ""Era meu aniversário e ele quis me conhecer"", conta Dayse. ""Nós já vínhamos de outros relacionamentos, tínhamos dois filhos, então passamos a morar juntos e tivemos outros dois, mas o casamento não era uma coisa que eu desejasse naquele momento."" Em 2020, com a pandemia, o casal foi convocado para trabalhar na linha de frente, no Regional.No dia 8 último, após um plantão, Fernandes reclamou de dor lombar e no tórax. ""Como trabalhamos no meio da covid, recomendei que ele fizesse o teste. Deu positivo, ele se afastou, mas como estava bem em casa, continuei minha rotina de trabalho"", contou Dayse. No dia 14, quando ela cumpria um plantão de 36 horas, ele ligou durante a madrugada. ""Ele estava abatido, chorava muito de dor. Saí do plantão e fomos para o médico, que recomendou internação."" A equipe médica e colegas da enfermeira não esconderam dela que o caso era grave.Dayse se acostumara a ver pacientes saindo sem vida da UTI e imaginou o pior. ""Chorando, tomei a decisão. Comprei as alianças, uma rosa surpresa e fui para o hospital.",saúde,26/02/2021 11h30Atualizada em 26/02/2021 11h56 ,José Maria Tomazela,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/26/internado-na-uti-covid-no-ceara-tecnico-de-enfermagem-recebe-pedido-de-casamento.htm,1
2742,"América do Sul se tornou o novo epicentro da Covid-19 e Brasil é o país mais afetado, diz OMS","Diretor do programa de emergências da entidade reforçou, também, que a organização não recomenda o uso da cloroquina ou da hidroxicloroquina para tratar a doença, que já matou mais de 20 mil pessoas no Brasil.",o diretor programar emergência organização mundial saudar oms michael ryan declarar n sexta-feira o américa sul tornar o epicentro pandemia covid-19 o doença causar coronavírus o entidade questionar oferecer algum assistência direta o o brasil registrar recordar morte diário quinta-feira 1.188 morte horar balançar ministério saudar pessoa morrer país covid-19 o caso região paulo rir janeiro cear amazona pernambuco afetados ryan termo taxar atacar alto verdade amazona cercar pessoa infectar habitante taxar atacar alto comentar o diretor emergência reforçar o organização recomendar o cloroquina hidroxicloroquina tratar o doença,ciência, 22/05/2020 12h50 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/05/22/america-do-sul-se-tornou-o-novo-epicentro-da-covid-19-diz-oms.ghtml,1
2743,"

Porta-voz diz que OMS é contra isolamento social e nunca recomendou quarentena #boato 
","Boato – A porta-voz disse que a OMS é contra o isolamento social e nunca recomendou a quarentena. “Nós jamais dissemos para aplicar medidas de confinamento”, disse Margaret Harris ao jornal Sydney Morning Herald.",“ o oms jamais aconselhar colocar país confinamento combater o pandemia ” declarar o portar voz oms margaret harris o o sydney morning herald país seguir passo wuhan lidar o epidemiar controlar rigidamente infectar e isolar pessoa contato o o aplicar medir confinamento total país seguir o autoridade chinês wuhan o surgimento covid-19,saúde,09/06/2020,"
Raiane Gonoli ",https://www.boatos.org/saude/porta-voz-diz-oms-contra-isolamento-social.html,0
2744,Rio tem mais de 100 mortes por coronavírus pelo segundo dia seguido  ,,o rir janeiro registrar horar morte covid-19 o vítima doença morto o o acordar boletim secretariar saudar ses confirmar 15.741 caso e registrar 1.503 óbito coronavírus haver óbito investigação e descartar o caso confirmar 8.968 paciente recuperar o cidade rir janeiro o caso 9.672 seguir aparecer município duque caxias niterói iguaçu e gonçalo cinquenta município fluminense registrar caso,saúde,08/05/2020 20h36Atualizada em 08/05/2020 21h10 ,08/05/2020 20h36Atualizada em 08/05/2020 21h10 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2020/05/08/pelo-segundo-dia-seguido-rio-tem-mais-de-100-mortes-por-covid-19.htm,1
2745,Opositores chamam Bolsonaro de genocida após incentivo de uso do kit covid  ,,opositor político presidente jair bolsonaro crítico o incentivar tratamento precoce o covid-19 durante o instalação comitê combater pandemia n quarta-feira o presidente trabalhador pt gleisi hoffmann ressaltar o kit covid compor medicação o ivermectina e o cloroquina — o consumir amplamente incentivar bolsonaro — afetam o renal e o fígado paciente fármaco eficácia comprovar o coronavírus receitar território nacional incentivo presidente e ministério saudar pessoa genocida insuficiência renal filar transplantar fígado deixar defender idear tratamento precoce o falir reverberar sociedade contribuir o morte brasileiro o citar o petista falar o marcar 3.158 óbito registrar doença consórcio imprensar o uol,política,24/03/2021 16h15Atualizada em 24/03/2021 17h32 ,24/03/2021 16h15Atualizada em 24/03/2021 17h32 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/24/opositores-de-bolsonaro-citam-genocidio-e-mentiras-apos-pronunciamento.htm,1
2746,"Após invadirem Capitólio, grupos pró-Trump marcam atos para posse de Biden  ",,o prisão cem pessoa ligar invasão parlamentar eua quarta-feira suficiente convencer extrema-direita o aceitar o derrotar eleitoral donald trump rede social apoiadores atual presidente marcar atos janeiro dia joe biden tomar posse cargo voltar dia e parar o polícia o exército afirmar militante libertar washington e libertar o país outro deixar comunista vencer outro manifestante trump banir permanentemente twitter sexta-feira 8) o plataforma afirmar o contar derrubar função postagens republicano relacionar invasão,política,10/01/2021 18h43Atualizada em 10/01/2021 20h51 ,10/01/2021 18h43Atualizada em 10/01/2021 20h51 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/01/10/grupos-donald-trump-manifestacao-protesto-capitolio-invasao-joe-biden.htm,1
2747,Brasil tem 1.054 vítimas de Covid nas últimas 24 horas; média móvel de mortes bate nono recorde seguido,"País contabilizou 11.018.557 casos e 265.500 óbitos por Covid-19 desde o início da pandemia, segundo balanço do consórcio de veículos de imprensa. Casos e mortes apresentam tendência de alta.","o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d domingo o país registrar 1.054 morte covid-19 horar e chegar o o total 265.500 óbito o médio móvel morte brasil dia chegar o 1.497 alto e recordar o o comedir pandemia o variação comparação médio dia indicar tendência alto óbito doença dia seguir o médio móvel morte acima marcar dia acima 1,1 e dia o marcar aparecer acima 1,2 recorde seguir fevereiro o sequência semana médio móvel",ciência, 07/03/2021 20h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/03/07/brasil-tem-1054-vitimas-de-covid-nas-ultimas-24-horas-media-movel-de-mortes-bate-nono-recorde-seguido.ghtml,1
2748,Vacina contra covid: por que programa de imunização americano foi classificado de 'caótico' pela própria Casa Branca  ,,alto funcionário casar branco criticar o programar vacinação covid-19 governar donald trump caótico e limitar o chefe gabinete presidente joe biden ron klain haver nenhum planar governar federal o distribuição vacinar unir o presidente assumir o cargo semana passar prometer milhão vacinar dia,saúde,25/01/2021 11h31Atualizada em 25/01/2021 11h31 ,25/01/2021 11h31Atualizada em 25/01/2021 11h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2021/01/25/vacina-contra-covid-por-que-programa-de-imunizacao-americano-foi-classificado-de-caotico-pela-propria-casa-branca.htm,1
2749,verdade globo expulso japão mau parir o futuro geração,é verdade que a tv globo foi expulsa pelo governo japonês após o japão perceber que a emissora é um péssimo exemplo para as futuras gerações?,o notícia surgir whatsapp abril e espalhar rede social – publicar diverso site e blogs – e afirmar o tv globo expulso japão o governar decidir o emissor mau futuro geração d país,política,7/05/20196,gilmar lopes,https://www.e-farsas.com/a-globo-foi-expulsa-do-japao-por-ser-um-mau-exemplo-para-as-futuras-geracoes.html,0
2750,"

Avatar do Facebook é um culto ao demônio do hinduísmo #boato 
","Boato – O novo avatar do Facebook é um culto ao demônio do hinduísmo. Nessa crença, “",observar irmão cristo avatar e “ avatar ” o crença religião hinduísmo avataré o manifestação corporal imortal ” deus ” o hindu acreditar o encarnação deus#krishna resumir avatar o manifestação encarnar demônio gente animal ficadika#apologética#defesadaféobs criticar ninguém obs o fato facebook adesivo desenhar nao mudo o verdadeiro significar nome avatar o significar ta ” ” mudar face o principiar o gostar preciso comentar concordar … olhar crente avatar .. e o real motivar o significar avatar tomar cuidar .. vc aceitar o besta fácil bonito o demônio vc aceitar o vidar pro diabo vigiar …,entretenimento,10/10/2020,"
Raiane Gonoli ",https://www.boatos.org/religiao/avatar-facebook-culto-ao-demonio-hinduismo.html,0
2751,"Apesar de discurso pró-vacina do presidente, base bolsonarista não embarca na narrativa nas redes",,"rir o guinar discursivo palácio planalto o vacinação o covid-19 nítido o presidente jair bolsonaro passar o máscara evento oficiar e o apoiar o vacinação massa população criar comitê o combater pandemia rede social filho velho presidente — flávio carlos e eduardo — alavancaram campanha “ viralizar ” publicação o vacinar o mudança tom entanto acompanhar bolsonaristas rede levantamento consultoria quaest perfil pesquisar apoiadores chamar “ núcleo durar ” o médio postagens o vacinação 17,1 dia e fevereiro observar aumentar considerável março haver o mudança posturar palácio planalto fevereiro e março postagens teor positivar s vacinar chegar o 20,9 e e março passar 25,5 o levantamento consultoria quaest envolver o análise sentimento publicação realizar dia perfil alinhamento bolsonarista ano o diretor consultoria quaest e professor ciência político universidade federal minar gerar ufmg felipe nunes destacar o crescimento tímido discursar pró-vacina rede bolsonaristas explicar desconfiança guinar discursivo presidente e caráter altamente coeso integrar o “ núcleo durar ” — bolsonaristas núcleo durar mudar acreditar o presidente mudar gesto público bolsonaro credibilidade pessoa movimentar respostar público atuação real encontrar evidência empírico — afirmar acordar o professor o movimentar bolsonaro vacinar interpretar “ reação impulsivo ” complexo contexto econômico e político encontrar economia frágil e recorde óbito mesclar o retórico negacionista adotada governar o comedir pandemia entretanto base aliar horar influenciar o retomar discursar negacionista presidente visto o alto estimar parcelar eleitorado o fragilizar imagem o restar população incongruência mudança constante discursar — o “ núcleo durar ” coeso mostrar rede pesquisar opinião visto atitude valorar crença fato difícil diminuir perguntar diminuir o parcelar população o bolsonaro difícil mudança integrar e hiperconectado contar rede e receber e distribuir informação assemelhar opinião o o o gente chamar passar lulismo coeso identitário alto grau similaridade e toar o polarização hoje — explicar entretanto nunes prever contradição o discursar e o prático rede bolsonaristas acordar o professor permanecer o tendência crescimento publicação pró-vacina eleitorado o apoiar velar tomar o vacinar continuar o retórico negacionista rede social",brasil, Publicado em  25/03/21 16:31 ,Julia Noia,https://extra.globo.com/noticias/brasil/apesar-de-discurso-pro-vacina-do-presidente-base-bolsonarista-nao-embarca-na-narrativa-nas-redes-24941315.html,1
2752,"Brasileiros em navio tentam voltar para casa: ""Medo de ficar à deriva""  ",,"Se está ruim para você, que reclama de ter que cumprir dentro de casa a quarentena de prevenção à covid-19 —doença causada pelo coronavírus—, longe dos amigos ou do ambiente corriqueiro de trabalho, imagine ter de passar pela experiência diariamente dentro de uma cabine de navio, com pouco ou nenhum acesso à luz do sol, e o mais angustiante: sem ter informações precisas sobre quando voltará à sua rotina? Essa é a situação relatada por um grupo de pelo menos dez brasileiros que está há pelo menos dez dias confinado, à revelia, em um navio de cruzeiro que atracou no porto de Civitavecchia, na província de Roma, na Itália —país que, até bem poucos dias atrás, foi o epicentro das mortes e contaminações por coronavírus no mundo, com mais de 14 mil vítimas desde 28 de fevereiro até essa quinta-feira (2). A reportagem de VivaBem conversou com passageiras desse cruzeiro, que teve início em 29 de fevereiro em Mumbai, na Índia, e tinham previsão de descer em Veneza no último sábado (28). No meio do caminho, passaram por Dubai, onde, em 9 de março, embarcaram cerca de 500 passageiros. No dia 23, de passagem pela Grécia, o navio teve de desembarcar, para cuidados médicos, uma passageira argentina de 63 anos que testou positivo para o coronavírus. Desde então, o comandante estabeleceu o confinamento dos demais passageiros como medida de segurança.",saúde,03/04/2020 04h00 ,Janaina Garcia,https://www.uol.com.br/vivabem/noticias/redacao/2020/04/03/brasileiros-em-navio-tentam-voltar-para-casa-medo-de-ficar-a-deriva.htm,1
2753,"

Homem que fez a segurança de Lula já atacou Manuela D’Ávila em vídeo #boato 
",Boato – O homem que fez a segurança do ex-presidente Lula durante o velório do seu neto já fez um vídeo atacando a então candidata a vice Manuela D’Ávila.,o homem agredir manu segurança bolsonaro dia fakeada e hoje escoltar lula velório zorra bolsonarista miliciano atacar manuela d’ávila e guarda-costas bolsonaro fakeada denúncia gravar confirmar o agente escoltar lula o trollou manuela d’avila e acompanhar bolsonaro provar facada … ” e tirar o o alvo imagem dilma,política,03/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/homem-seguranca-lula-atacou-manuela.html,0
2754,"

Respirador caseiro feito com garrafa pet é eficaz contra Covid-19 #boato 
",Boato – Respirador de ar contra Covid-19 pode ser feito em casa usando apenas uma garrafa pet e um inalador. ,“ inalador garrafa pet caráter nasal e silicone e litro água salvar vidar basto inteligente melhor colocar colher chá bicarbonato água ”,saúde,16/03/2021,"
Kyene Becker ",https://www.boatos.org/saude/respirador-caseiro-feito-garrafa-pet-eficaz-contra-covid-19.html,0
2755,"

Romeu Zema acaba de decretar estado de calamidade em Minas Gerais por causa de Covid-19, mostra vídeo #boato 
","Boato – Governador Romeu Zema, decreta estado de calamidade pública e fecha todo o comércio em Minas Gerais. Vídeo mostra pronunciamento de junho de 2020.",“ zema acabar decretar calamidade público fechar comércio e fronteiro ” “ voltar estacar o governador minar gerar mandar fechar fronteiro zema decretar calamidade público minar gerar o decretar valer município mineiro e o o comércio serviço essencial funcionar o feirar ”,política,27/06/2020,"
Kyene Becker ",https://www.boatos.org/politica/romeu-zema-estado-calamidade-minas-gerais-covid.html,0
2756,Amamentação é importante aliada na prevenção do câncer de mama,,movimentar outubro rosar chamar atenção o cuidar o saudar mulher e prevenção doença o simples atar amamentar ajudar prevenção câncer mamar o maneiro completar alimentar beber o amamentação aliar importante ajudar o prevenir o câncer mamar o temer destaque cerimônia lançamento campanha outubro rosar realizar n quarta-feira 8) ministério saudar o movimentar internacional reforçar o importância prevenção e diagnóstico precoce doença “ mulher amamentar redução riscar câncer mamar haver proteção atar o ministério saudar incentivo o aleitamento materno precoce horar vidar o chamar horar ourar ” afirmar o diretor departamento ações programático estratégico dapes secretariar atenção primário saudar saps ministério saudar antônio braga durante o solenidade,saúde,21/10/2020 14h20,"Por Larissa Lima, da Agência Saúde Atendimento à imprensa(61) 3315-2745 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/amamentacao-e-importante-aliada-na-prevencao-do-cancer-de-mama,1
2757,STF valida lei de Mato Grosso que permite venda de bebida alcoólica em estádios,Tema foi analisado no plenário virtual. Dez ministros entenderam que lei estadual está de acordo com a Constituição Federal.,o supremo tribunal federal stf decidir unanimidade validar lei matar grosso permitir o vender bebido alcoólico estádio e arena esportivo o julgamento plenário virtual começar semana passar e concluir n o resultar oficializar n julgamento ministro participar acompanhar o votar relator alexandre moraes votar contrariamente o o argumentar procuradoria repúblico pgr o lei ferir o constituição matar grosso paraná e espírito santo aprovar lei liberar o comércio bebido alcoólico o supremo analisar ações questionar lei d haver datar previsto o decisão matar grosso valer o,política, 06/03/2020 18h19 ," Por Rosanne D'Agostino, Mariana Oliveira e Fernanda Vivas, G1 e TV Globo — Brasília ",https://g1.globo.com/mt/mato-grosso/noticia/2020/03/06/stf-valida-lei-de-mato-grosso-que-permite-venda-de-bebida-em-estadios.ghtml,1
2758,jovem morte cerebral ressuscitar familiar cantar louvor,"recentemente, a história sobre uma jovem com morte cerebral, que teria ressuscitado após familiares cantarem louvores, viralizou nas redes sociais. segundo o site “bíblia sagrada de estudo“, a “família de uma adolescente com morte cerebral declarada pelos médicos acreditou que um milagre era possível, e se reuniu para cantar hinos no quarto onde a jovem estava internada“. ainda segundo o site, o “resultado do gesto de fé vem sendo noticiado pelos maiores portais de comunicação dos estados unidos“.",o nome jovem lexi hansen estudante ano idade lexi chance sobreviver entrar hospital atropelar andar longboard severo dano cerebral lexi passar teste acusar morte cerebral pai jovem optar desligar aparelho dia o jovem despertar dia março descrever “ domingo ” familiar cantar hino o o redor incrível,saúde,12/09/2019,marco faustino,https://www.e-farsas.com/jovem-com-morte-cerebral-ressuscitou-apos-familiares-cantarem-louvores.html,0
2759,"

Ri Happy está dando kits de brinquedos grátis em site no WhatsApp #boato 
","Boato – Em comemoração ao dia das crianças, a Ri Happy está dando 1.000 kits de brinquedos grátis. Para ganhar, só é preciso entrar em um site, preencher dados e compartilhar o link com amigos no WhatsApp.",outubro o criança e comemorar o rir happy 1.000 kit brinquedo garantir o acabar pra ganhar o acesse link]dia criança rir happy brinquedo o redar varejista brinquedo brasil e n criança kit brinquedo totalmente grátis participar basto responder abaixar preencher o formulário corretamente nome cidade uf.parabéns acabar ganhar kit patrulhar canino pelucia precisar certificar automatizar burlar o compartilhar pessoa autenticar solicitação redirecionado e kit disponível selecione amigo whatsapp compartilhar completar o barrinha abaixar,entretenimento,10/10/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/ri-happy-kits-brinquedos-gratis-whatsapp.html,0
2760,"

Band saiu do ar porque Datena anunciaria a cura do coronavírus e recebeu ligação misteriosa da China #boato 
",Boato – A TV Band saiu do ar durante o programa Brasil Urgente porque a China fez uma ligação misteriosa para José Luiz Datena e o proibiu de anunciar que Bolsonaro encontrou a cura para o novo coronavírus.,"ligação misterioso datena ameaçar falar médico confirmar e band sair ar r e s u m o datena receber ligação insistente celular “ ar ” ameaçar contar ligar parar imediatamente o band sair ar plataforma entender o o chino determinar governador unir derrubar o presidente bolsonaro entender preciso desenhar?denúncia grave band tirar ar horar perder contato telefônico,.durante entrevisto datena cientista francês confirmar o farsa quarentenar o objetivo derrubar o economia e o medicamentar bolsonaro mandar produzir largo escalar o curar datena falar solução o o invés fomentar o histeria e misteriosamente o band sair ar … o emissor recém comprar chino preciso juntar",entretenimento,29/03/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/band-saiu-do-ar-datena-anunciaria-cura-coronavirus-recebeu-ligacao-misteriosa-china.html,0
2761,"

Vídeo da TV italiana RAI de 2015 prova que o coronavírus (Covid-19) foi criado em laboratório na China #boato 
","Boato – TV italiana RAI mostrou, em 2015, durante reportagem no programa TGR Leonardo, que o novo coronavírus, responsável pela Covid-19, foi criado por chineses em laboratório.","“ novembro o televisão italiano apresentar matéria denunciar cientista chinês haver desenvolver super virus capaz desencadear pneumonia agudo humano “ guerra mundial – o guerra biológico barato e rápido guerra normal análise maluco possibilidade acontecer chamar chino ficar ano trabalhar durar e acumular riqueza fornecedor chamar brasil o terra fértil o e produzir alimento minério e comodities precisar comprar rival chamar eua o potenciar militar o pretender colocar sanção o o comerciar e ameaçar ranking mundial lançar vírus preparar o ano acumular riqueza golpe infectar pequeno região isolar tratar e perder 0,01 população perda guerra tradicional e custar n vírus preservar o população jovem futuramente escravizar e eliminar o população idoso deter o conhecimento riqueza e liderar governo e empresar mundial parir fábrica e produção gerar caos economia mundial e o certar e espalhar o vírus mundo o mundo desesperar comedir o pânico governo gastar recurso exército voltar o saudar desempregar fome perda astronômicas empresar mundo enfraquecer o economia mundial o mundo n território comedir o produzir gerar riqueza novamente ” “ cientista chinês criar supervírus pulmonar o morcego e rato servir finalidade estudar haver protesto valer o peno arriscar experiência certar preocupar preocupar cientista cientista e pesquisador chinês enxertar proteína obtido morcego vírus sars o pneumonia agudo obter o rato o resultar supervírus atingir o homem o vírus trancar laboratório óbvio servir finalidade estudar valer o peno correr o riscar criar ameaçar examiná-la falir maurício menicucci antigo o ciência o debater risco pesquisar fundir o mito ícaro cair ter-se aproximar sol asar cerar projetadas pai dédalo o mito relançar chino estudioso conseguir desenvolver quimera organismo modificar inserir o proteína superficial coronavírus encontrar morcego espécie comum ferro cavalo vírus provocar o sars o pneumonia agudo mortal rato suspeitava-se o proteína produzir o híbrido capaz atingir o homem e o experiência o confirmar exatamente molécula sh co14 permitir o o coronavírus aderir s célula respiratório e desencadear o síndrome pesquisador d o organismo o original e razão o resultar engenhar contaminar o homem diretamente o morcêgos passar espécie intermediário o ratar e exatamente possibilidade levantar polêmica ano o governar americano haver suspender financiamento s pesquisar objetivo tornar vírus contagioso o moratório haver deter o trabalhar chinês o sars estágio avançar e supunha-se perigoso mundo científico fato perigoso o probabilidade o vírus passar espécie irrelevante benefício raciocínio especialista condenar o risco-benefício difícil estimar e especialmente n prudente colocar circulação organismo escapar ”",mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/video-tv-italiana-rai-2015-coronavirus-criado-laboratorio.html,0
2762,É #FAKE capa do New York Times enaltecendo atos pró-Bolsonaro no Dia do Trabalho,Trata-se de uma montagem. Erro de grafia na manchete denuncia falsidade; fotos também são antigas. Jornal americano fez tuíte dizendo estar ciente da 'manipulação'.,circular whatsapp o print capar jornal the new york times enaltecer atos pró-bolsonaro durante o dia trabalhar brasil trata-se montagem grosseiro errar grafia manchete denunciar o falsidade wants o palavra escrito h whants o tentativo o brasil livrar haver errar clássico tradução chamar aparecer brazil from bolsonaro o mensagem falso buscar dimensão o protesto presidente sábado 1º outro boatar checar fato fake mostrar vídeo globonews o manifestação 1º maio o registrar história o verdade,mundo, 03/05/2021, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2021/05/03/e-fake-capa-do-new-york-times-enaltecendo-atos-pro-bolsonaro.ghtml,0
2763,"Com estoque no fim, cidades restringem vacinação e preveem parar campanhas  ",,o estocar vacinar e previsão recebimento dose dia prefeitura capitar restringir o público-alvo inicialmente definir preveem interromper o campanha imunização o covid-19 semana o o capitar admitir possibilidade levantamento estadão o rir afirmar dose amanhã o município estocar vacinar atender o demandar sábado dosar receber o o município contar o chegar dose o semana casar acontecer o calendário interromper o prefeitura rir cidade gonçalo e niterói recomeçar o vacinação interrupção dia d semana dosar extra imunizante enviar o vacinação cidade sofrer suspensão,saúde,12/02/2021 14h00 ,"Fabiana Cambricoli, Érika Motoda e Marcio Dolzan",https://noticias.uol.com.br/saude/ultimas-noticias/estado/2021/02/12/estoque-fim-vacinacao-covid-19.htm,1
2764,Terremoto de Valdivia: o que o mundo aprendeu com o maior tremor de terra já registrado,"No 60º aniversário do maior terremoto já registrado, a BBC mostra a dimensão da tragédia e que lições deixou para o estudo da atividade sísmica do planeta.","domingo maio o chile sofrer o terremoto forte registrar história assistir o o vídeo 15h11 cercar minuto o país atingir forte solavanco o o longo quase quilômetros costa pacífico magnitude 9,5 o terremoto liberar energia equivalente o bomba hiroshima e causar tsunami onda metro devastar população costeiro",ciência, 22/05/2020 17h10 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/05/22/terremoto-de-valdivia-o-que-o-mundo-aprendeu-com-o-maior-tremor-de-terra-ja-registrado.ghtml,1
2765,'Ele soluçava e perguntava pelos amigos': o final feliz de festa de aniversário de menino com autismo em meio à pandemia  ,,joaquim ano esperar ansiosamente mensagem amigo durante festa aniversário vir o mãe relatar o casar facebook ... o aniversário ano aguardar intensamente pequeno joaquim diariamente o garotar abordar o assunto repetir o mãe e dia centena perguntar relatar o servidor público cindy renata camargo ano o família morar foz iguaçu pr ano festa aniversário garotar realizar escola estudar razão d joaquim acreditar colega turma participar comemoração d ano,saúde,13/05/2020 08h19 ,Vinicius Lemos,https://www.uol.com.br/universa/noticias/bbc/2020/05/13/ele-solucava-e-perguntava-pelos-amigos-o-final-feliz-de-festa-de-aniversario-de-menino-com-autismo-em-meio-a-pandemia.htm,1
2766,umar enfermeiro flagrar transando paciente infectar o coronavírus,publicação feita em diversos sites afirma que o flagrante em vídeo teria ocorrido em um hospital no amazonas! será que isso é verdade ou mentira?,o vídeo mostrar mulher despir cintura homem cama hospital o texto acompanhar imagem afirmar o enfermeiro e pego sexo paciente infectar coronavírus,saúde,21/05/2020,gilmar lopes,https://www.e-farsas.com/uma-enfermeira-foi-flagrada-transando-com-um-paciente-infectado-com-o-coronavirus.html,0
2767,"

PRF prende motorista cego que usava papagaio como GPS #boato 
","Boato – A Polícia Rodoviária Federal (PRF) prendeu um motorista cego que usava papagaio como GPS em Uruguaiana (RS). O Gol azul andava em zig-zag na estrada e, ao ser parado pela polícia, o homem disse que levava o papagaio para que desse as coordenadas.","prf prender motorista cegar dirigir papagaio gps d sexta-feira,(06 o polícia rodoviário federal uruguaiano receber denúncia gol azul andar zig zap entrar trevo acesso o o aeroporto o o chegar deparar o veículo trevo acesso o ordem o motorista descer veículo notar o homem deficiente visual e o esconder papagaio portar luva carro indagar conduzir o veículo possuir visão o homem levar o papagaio painel o d coordenar o papagaio – dobrar o – dobrar o esquerdo – o pisco cuzao – andar rápido fiar duma égua – tocar pro cabaré negar touro e o homem o método o ano e parar e o depoimento papagaio o acidentar acontecer distrair mulher bunda passar correr direção o o aeroporto o papagaio passar testar bafômetro o constatar o bêbado fato inusitado o senhor encaminhar o delegacia polícia civil medir necessário tomar",entretenimento,17/11/2020,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/prf-motorista-cego-papagaio-gps.html,0
2768,"

Gasolina é vendida a R$ 2,62 no Paraguai em 2021, mostra vídeo #boato 
","Boato – Vídeo mostra que, em 2021, gasolina exportada do Brasil é vendida em sua forma aditivada a R$2,62 no Paraguai. ","“ dia tô paraguai paraguai comprar hoje domingo e querer o preço gasolina r$ 2,62 postar petrobras – petrobras el mismo petrobras brasil – olhar abastecer o carro tá saltar del guairá o nome cidade – saltar del guairá – r$ 2,62 – r$ 2,62 – falir … mostrar pros brasileiro roubar brasil falar o verdade – verdade – e exportar brasil pra – – olhar mostrar o boné menino ó chapéu menino ó pra mundo pro brasil inteirar vergonha o tá roubar r$ 2,62 o gasolina paraguai aditivado né – aditivado – deus vergonha botar whatsapp p m país ” “ pra o o governar bolsonaro roubar o gasolina paraguai exportar brasil e o preço brasil e aditivado o bozo tá assaltar o país ” “ vídeo mostrar preço gasolina paraguai 2,62 o litro gasolina exportar brasil brasil gasolina 5,20 centavo o litro vergonha calúnia e ignorância pra população brasileiro vergonha roubar brasileiro caro largo absurdo palavra d jeito o presidência brasil trabalhar direito aff ”",mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/gasolina-vendida-r262-paraguai-em-2021-video.html,0
