,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1633,Mourão confirma que Araújo não participará de viagem à Amazônia com embaixadores  ,,o ministrar exterior ernesto araújo participar comitiva viagem embaixador estrangeiro o amazônia n quarta-feira o cancelamento chanceler confirmar vice-presidente hamilton mourão entrevisto coletiva n palácio itamaraty manhã mourão o presença araújo certo o ministro ambientar ricardo salles agricultura tereza cristina gabinete segurança institucional augusto heleno o chanceler ficar brasília auxiliar o chefe executivo dia suceder o resultar disputar eleitoral unir n terça-feira araújo reunir bolsonaro panorama pleito americano o chefe executivo torcer vitória donald trump candidatar reeleição pesquisar vantagem candidatar democrata joe biden,política,03/11/2020 19h03 ,Marlla Sabino e Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/03/mourao-confirma-que-araujo-nao-participara-de-viagem-a-amazonia-com-embaixadores.htm,1
1634,Nova fase da Lava Jato mira suspeitas em operações comerciais da Petrobras  ,,"o polícia federal deflagrar hoje o 77ª fase operação lavar jato mirar suspeito operação comerciar petrobras o o mandar buscar e apreensão cumprir rir janeiro capital e niterói nome pessoa investigar divulgar acordar o investigação conduzir ministério público federal mpf agente público suspeito receber e cercar r$ milhão propinar beneficiar empresar estrangeiro operação comércio internacional diesel e querosene aviação realizar escritório estatal londres singapura e houston eua e envolver o comprar e vender 3,3 bilião litro combustível suspeito funcionário trabalhar hoje petrobras diretamente logístico diretoria abastecimento",política,20/10/2020 07h46Atualizada em 20/10/2020 09h25 ,20/10/2020 07h46Atualizada em 20/10/2020 09h25 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/20/operacao-lava-jato---77-fase.htm,1
1635,Governo do Rio prevê retomada gradual da economia de junho até agosto   ,,apesar o rir janeiro chegar o morte n quarta-feira o secretário estadual desenvolvimento econômico luca tristão apresentar hoje planar governar prever o retomar gradual atividade econômica junho agostar pandemia coronavírus.o governar wilson witzel entretanto favorável o o lockdown chamar pacto social saudar e economia frisar o participação ativa sociedade o planar gatilho flexibilizar o retornar atividades não-essenciais necessário tomar medir dever crise mudo o conteúdo contínuo criar planejar passo haver mercar consumidor abrir o o mercar crise onda planar respostar s novidade afirmar tristão o planar conter gatilho balizar decisão fase retornar o depender evolução curvo caso e abertura leito uti hospital campanha rir atrasar e o suspeito fraudar encontrar atuação especializar combater corrupção mprj comprar respirador o infraestrutura o demorar entregar preparar evitar dano onda recessão econômica conjuntar o secretariar saudar o determinar o andamento planar o recomendação protocolo orientar técnico secretariar saudar completar tristão.os gatilho ativam bandeiro vermelho amarelo e condição e medir pré-estabelecidas d o governador wilson witzel manter restrição decretar o dia maio,saúde,20/05/2020 19h08 ,Caio Blois ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/20/governo-do-rio-preve-retomada-gradual-da-economia-de-junho-ate-agosto.htm,1
1636,Covid-19: Brasil registra 2.094.293 recuperados,,"superior quantidade caso ativos pessoa acompanhamento médico informação atualizadas s 18h30 d sábado 08/08 o brasil registrar n sábado 08/08 2.094.293 recuperar covid-19 mundo estima-se milhão pessoa diagnosticar covid-19 recuperar o pessoa curar brasil superior quantidade caso ativos 817.642 paciente acompanhamento médico o registrar pessoa curar representar total caso acumular 69,5 informação atualizadas s 18h30 e enviar secretariar estadual e municipal saudar o doença presentar 98,8 município brasileiro cidade 3.838 possuir e caso o óbito 3.627 município registro 65,1 d apresentar óbito confirmar",saúde,08/08/2020 22h00,Da Agência Saúde Atendimento à imprensa: (61) 3315.3580,https://www.gov.br/saude/pt-br/assuntos/noticias/covid-19-brasil-registra-2-094-293-recuperados,1
1637,Nobel de Medicina Tasuku Honjo não disse que o coronavírus é artificial,,o pesquisador tasuku honjo desmentir alegação atribuir o mensagem whatsapp e publicação rede social d pesquisar científico confirmar o vírus causador covid-19 desenvolver laboratório verificar o boatar circular haver dia diverso idioma,saúde,2020/04/29,Comprova,https://projetocomprova.com.br/publicações/nobel-de-medicina-tasuku-honjo-nao-disse-que-o-coronavirus-e-artificial/,0
1638,"Centrão: aliado de ACM Neto, João Roma é nomeado ministro da Cidadania  ",,o presidente jair bolsonaro nomear o deputar joão roma republicanos-ba ministrar cidadania confirmar o entregar pastar parlamentar centrão bolsonaro oficializar o retornar ministrar onyx lorenzoni dem-rs — titular cidadania — o secretaria-geral presidência roma amigar ex-prefeito salvador acm neto dem e trabalhar gabinete comandar o cidade ... ler íntegro folhar,política,12/02/2021 19h18 ,12/02/2021 19h18 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/02/12/centrao-aliado-de-acm-neto-joao-roma-e-nomeado-ministro-da-cidadania.htm,1
1639,"

Fátima Bernardes está com câncer e se afasta de programa #boato 
",Boato – Apresentadora de TV Fátima Bernardes é afastada do programa Encontro para se tratar de um câncer. Foto mostra ela careca.,fátima bernardes afastar programar tratar câncer o noticiar o surpreso,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/fatima-bernardes-esta-com-cancer.html,0
1640,Ministro diz que Brasil não excluiu China da rede 5G do governo e que empresa sequer mostrou 'interesse',Edital prevê que empresas vencedoras da licitação do 5G deverão criar rede privativa para o governo. Fábio Faria (Comunicações) foi questionado sobre tema em audiência na Câmara. ,o ministrar comunicação fábio afirmar n terça-feira o brasil excluir o chino construção redar g privativo governar e o empresar país líder tecnologia sequer demonstrar interessar assunto fábio questionar o temer o o participar audiência público organizar trabalhar câmara deputar acompanhar o implementação g brasil o implementação tecnologia tornar disputar unir e chino novembro ano passar o brasil declarar o o planar governar norte-americano época chefiar donald trump o gente excluir país o gente excluir o chino direto querer participar observar o acordar acionistas d querer adequar classificar redar governar entrar direito governar escolher o parceiro chino e perceber claramente interessar o redar privativo governar declarar fábio n terço,política, 09/03/2021 16h32 ," Por Laís Lis, G1 — Brasília ",https://g1.globo.com/economia/noticia/2021/03/09/5g-ministro-diz-que-brasil-nao-excluiu-china-e-que-pais-sequer-demonstrou-interesse.ghtml,1
1641, Regularização a distância de posse de terra na Amazônia é trilha do caos  ,,"ai ai hamilton mourão vice-presidente repúblico reunir n o nacional amazônia legal órgão contar o presença governador haver errar origem o brasil varar mundo causar ambiental mudo rumar e ministrar ambientar o país sofrer severo restrição investimento externar anunciar intenção e o haver concreto ruim e malvisto exterior — e razão começar o governar afirmar empenhar regularização fundiário passar conferir título propriedade o ocupar público amazônia determinar regrar tesar absurdo inferir regularização algum efeito positivar diminuir queimar razão o proprietário responsabilizar prático o chancelar desastre afirmar o vice-presidente:""a regularização fundiário módulo feito maneiro sensorial ação integrar emitir título regularização fundiário continuidade o ações o pl aprovar congresso agilidade regularização módulo",política,16/07/2020 07h58 ,16/07/2020 07h58 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/16/regularizacao-a-distancia-de-posse-de-terra-na-amazonia-e-trilha-do-caos.htm,1
1642,Relação entre vibração alta e covid-19 não tem comprovação científica  ,,"texto circular site relacionar autoajuda tratamento alternativo rede social e plataforma trocar mensagem whatsapp informação comprovação científico alegar o covid vibração 5,5 hz e morrer acima 25,5 hz o material sugerir ânimo e sentimento capaz enfraquecer o sars-cov-2 humano vibração alto o vírus gripar simples"".a equipar entrar contato o psicólogo eluise dorileo autor texto publicar junho fonte conteúdo circular atualmente whatsapp admitir haver comprovação … estudo basear frequência energético base enviar questionamento o frequência energético base e autor mencionar escrever gentileza pesquisar",ciência,21/08/2020 18h03 ,É falso que repórter tenha falado em visitar filha de Bolsonaro na cadeia  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/21/relacao-entre-vibracao-alta-e-covid-19-nao-tem-comprovacao-cientifica.htm,0
1643,vídeo mostrar esquerdista queimar o pertencer morador ruir,"desde ontem (1), um vídeo mostrando manifestantes queimando os pertences de um morador de rua (ou “pessoa em situação de rua” embora haja diferença) vêm viralizando nas redes sociais. tanto no facebook (arquivo) quanto no instagram (arquivo), uma versão específica desse vídeo nos chamou atenção. nela constam as seguintes frases, que aparecem na tela durante toda a ação:",conferir o vídeo abaixar,política,2/06/20202,marco faustino,https://www.e-farsas.com/video-mostra-esquerdistas-queimando-os-pertences-de-um-morador-de-rua.html,0
1644,Paes vai dividir Rio em áreas de risco e fala em iniciar vacinação dia 25  ,,o prefeitura rir janeiro dividir e classificar região administrativo cidade riscar covid-19 moderar alto e alto o informação hoje prefeito eduardo paes dem entrevisto imprensar paes afirmar o vacinação o covid-19 cidade começar dia datar estipular governador joão doria psdb o paulo o secretário saudar daniel soranz riscar alto restrição sério paes durante o campanha e o eleição descartar lockdown rir janeiro pedir o colaboração morador região riscar alto evitar medir restritivo,saúde,08/01/2021 11h36Atualizada em 08/01/2021 14h53 ,08/01/2021 11h36Atualizada em 08/01/2021 14h53 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/08/prefeitura-vai-dividir-rio-em-areas-de-risco-parques-tem-horario-ampliado.htm,1
1645,"

Registro civil de cartórios comprovam que não há epidemia de Covid-19 no Brasil #boato 
",Boato – Dados do Portal da Transparência do registro civil de cartórios comprovam que não há epidemia de Covid-19 no Brasil e que o número de mortes no Brasil em 2020 é menor do que nos outros anos.,"-registros cartório comprovar haver epidemiar conferir e compartilhar registro óbito cartório desmentir e revelar quão descaradamente absurdo e falso o campanha envolver suposto epidemiar causar vírus covid-19 1º/janeiro e abril morrer 4.600 pessoa doença natureza respiratório gripe resfriar pneumonia e virose similaresa o covid-19 período morrer cercar 4.200 doença natureza constatação haver epidemiar contrário haver redução 9,5 morte doença respiratórias.no dia falso “ pandemia ” 20/04 o televisão noticiar morto covid-19 pasmar cartório registrar morte o brasil incluir caso suspeito confirmar dia 20/04 o televisão alardear o existência mortandade avassalador paulo cartório registrar único óbito suspeitar covid-19 manaus o televisão anunciar sepultamento únicoh dia 21/04 cartório registrar óbito",saúde,08/05/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/registro-civil-cartorios-comprovam-nao-ha-epidemia-covid-19-brasil.html,0
1646,O país que já está na terceira onda de Covid-19,"Enquanto muitos países enfrentam a temida ""segunda onda"" de casos de coronavírus, e ainda há lugares que não passaram da primeira, o Irã já está contando as mortes de uma terceira onda.",país enfrentar o temido onda caso coronavírus e haver passar o irã contar morte onda e n país orientar médio afetados pandemia onda o mortal d o irã quebrar novamente recordar infecção diário semana 4.830 caso covid-19 quarta-feira acordar registro universidade johns hopkins unir o nação persa bater recorde setembro ultrapassar 3.574 caso diário registrar início junho auge onda,saúde, 19/10/2020 15h03 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/10/19/o-pais-que-ja-esta-na-terceira-onda-de-covid-19.ghtml,1
1647,"

Rui Costa recebeu R$ 370 milhões e declarou R$ 45 milhões, investiga Polícia Federal #boato 
","Boato – Descobriram a sujeira. O governador da Bahia Rui Costa recebeu R$ 370 milhões do governo federal, mas só declarou R$ 45 milhões. Doria recebeu R$ 627 milhões, mas só declarou R$ 87 milhões. Polícia Federal está investigando.",bomba sujeira … fiscalização policiar federal … o governador ruir costa receber 370.000.000.00 milhão governar federal o combater covid publicar portal transparência publicar 45.000.000.00 milhão o presidente publicar união e declarar governador fiscalizar identificar desviar milhão comprar descartável bahia cear amazona maranhão paulo rir janeiro rir norte pernambuco bahia minar gerar e sul nordeste … … começar o caçar … .. o polícia federal pra paulo 627.000.000.00 milhão o doria declarar receber 87.000.000.00 milhão … 🇧 🇷 e o restante … o policiar federal o restar … 🇧 🇷 o picar março o picar abril o picar maio o picar junho -mandetta governador prefeito congresso stf e o mídia podre … pros … “ – prender casar – deixar trabalhar – acabar o liberdade e – acordar concessionário telefonia – impedir repassar mensagem pessoa whatsapp – soltar preso instância soltar n solto corrupto o ladrão ruir – endividar o país empobrecer – o cloroquina redar privar redar público 🇧 🇷 prender trabalhador … 🇧 🇷 – jornalista parlamentar governador prefeito juiz stf e falar o querer o presidente repúblico 🇧 🇷 e o bater panela o globo e o cnn contar roubar empregar liberdade privacidade direito livrar expressão segurança futurar enfim ditadura … basto derrubar … 🇧 🇷 o presidente bolsonaro 🇧 🇷 virar venezuela ” lembrar o o terrorista zé dirceu condenar o ano prisão:*”nós tomar o diferente ganhar eleição ” 🇧 🇷 perder otário continuar aceitar o o mídia falir desligar o tv … virar venezuela o economia falir copiar e colar pra enviar pra 🇧 🇷 repassar pra … minutar o brasil … 🇧 🇷,política,16/05/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/rui-costa-recebeu-r-370-milhoes-declarou-r-45-milhoes-investiga-policia-federal.html,0
1648,"Vídeo ""Plandemic"" viraliza com informações falsas sobre a Covid-19  ",,apesar retirar site youtube facebook e vimeo oferecer saudar infundado vídeo minuto repletar alegação falso o coronavírus continuar o circular online plataforma vídeo o vídeo plandemic consistir entrevisto o controverso pesquisador judy mikovits reproduzir informação errar o covid-19 e acusação provar conspiração tornar pandemia.uma versão vídeo legendar português acumular visualização o o longo dia o filmar produzir produtor californiano elevate dirigir ex-modelo mikki willis aparecer vídeo entrevistador inscrito canal youtube publicar conteúdo conspiratório vídeo divulgar o teoria provar o coronavírus vazar laboratório,saúde,26/05/2020 19h25Atualizada em 05/06/2020 13h42 ,"Do UOL, em São Paulo ",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/05/26/video-pandemic-viraliza-com-informacoes-falsas-sobre-a-covid-19.htm,0
1649,É falso que hacker tenha atacado sistema de votos do TSE,,vazar recurso humano e hackers chegar o invadir o apuração voto urna eletrônicas d o urna conectar internet o operacional instalar n impedir o conexão redar acesso remoto,política,2020/11/29,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-hacker-tenha-atacado-sistema-de-votos-do-tse/,0
1650,"

Anvisa confirma que 34 pessoas morreram por causa de vacinas contra Covid-19 #boato 
",Boato – A Anvisa acabou de confirmar que 34 pessoas morreram e 767 sofreram efeitos adversos após tomarem as vacinas contra Covid-19 da AstraZeneca/Oxford (Covidshield) e da Sinovac/Instituto Butantan (Coronavac).,anvisa confirmar óbito e efeito adverso vacinação o o notificação efeito adverso leve e grave vacinar coronavac e astra zeneca,saúde,02/03/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/anvisa-confirma-34-pessoas-morreram-causa-vacinas-contra-covid-19.html,0
1651,"Vídeo compara, erroneamente, pesquisadores que estudam covid-19  ",,vídeo circular rede social publicar junho enganir o o comparar o índice-h — métrico avaliar o quantidade citação artigo científico determinar pesquisador — cientista estudar o coronavírus gravação o atriz e apresentador karina michelin montar gente publicar estudo cientista relevante fato cientista e criticar o escolher d entrevisto o veículo imprensa.embora o índice citar publicação verdadeiro o comparação pesquisador distinto e idade diferente equivocar apurar acadêmicos tratar métrico quantificar menção o o pesquisador — crítico o o trabalhar,ciência,10/07/2020 20h54 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/10/video-compara-erroneamente-pesquisadores-que-estudam-covid-19.htm,0
1652,Médico confunde ao indicar cloroquina e criticar isolamento social e o uso de respiradores,,homem aparecer vídeo afirmação lidar o pandemia coronavírus comprovação científico e questionar diverso autoridade saudar,saúde,2020/05/22,Comprova,https://projetocomprova.com.br/publicações/medico-confunde-ao-indicar-cloroquina-e-criticar-isolamento-social-e-o-uso-de-respiradores/,0
1653,Mourão toma 2ª dose da CoronaVac e diz que 'não tem nada a ver' com CPI  ,,o vice-presidente hamilton mourão prtb tomar o dosar coronavac vacinar covid-19 hoje brasília o aplicação o viçar falar rapidamente jornalista e questionar o esperar cpi covid trabalho amanhã o comigo comentário declarar questionar o importância imunização incentivar o vacinação o governar tá vacinar recomendar ninguém fugir d rede social comentar o vacinação ciclo completar hoje vacinar o 2ª dosar coronavac estimular o vacinar chegar o e proteger vírus covid19 manter o distanciamento aglomerar pessoa desconhecido higienizar mão e utilizar o máscara escrever o vice-presidente twitter,saúde,26/04/2021 14h52Atualizada em 26/04/2021 15h44 ,26/04/2021 14h52Atualizada em 26/04/2021 15h44 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/26/nada-a-ver-comigo-diz-mourao-sobre-cpi-apos-tomar-2-dose-da-vacina.htm,1
1654,"

Carrefour faz doação de 700 sofás para quem comentar foto no Facebook #boato 
","Boato – O Carrefour está fazendo uma campanha solidária e doando 700 sofás para quem abrir foto no Facebook, comentar e deixar seus dados pessoais em um site.",doação sofá campanha solidário carrefour o família o brasil acreditar o união trazer o forçar dever unir ajudar o o outro difícil iniciativo solidário liberar +10 kit doação o compartilhamentos n publicação efetuar o resgatar sofá basto clicar link abaixar site doação sofá campanha solidário carrefour o família o brasil funcionar equipar entrar contato participante conseguir comentar “ sofá ” interrompido participante participar basto comentar “ sofá ” letra letra conseguir equipar enviar mensagem imediato enviar o premiação abrir o foto comentar comentário válido interromper comentário campanha sofá campanha válido brasil campanha exclusivo carrefour brasil inciativa solidário ajudar o país difícil ficar casar previna-se e cuidar saudar,entretenimento,01/12/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/carrefour-faz-doacao-de-700-sofas-quem-comentar-foto-facebook.html,0
1655,"

Vídeo mostra comemoração em La Paz (Bolívia) após a renúncia de Evo Morales #boato 
","Boato – Em imagens, bolivianos aparecem comemorando em La Paz (Bolívia) a renúncia do ex-presidente Evo Morales.",“ o bolívia comemorar o tirania esquerdo evo morales capital ” “ bolívia comemorar o renúncia evo morales rápido e firme protestar diariamente parar protesto domingo horar marcar começar e terminar mudo nado ” “ festa paz bolívia população comemorar o sair evo morales presidência ” “ capital bolívia noite festa comemorar libertação domínio esquerdo evo comunismo ”,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/video-comemoracao-la-paz-bolivia-renuncia-evo-morales.html,0
1656,"

Vídeo mostra carretas carregadas de bois na fazenda do Lula em São Félix do Xingu (PA) #boato 
","Boato – Em São Félix do Xingu (PA), diversos caminhões transportando gado de fazenda do ex-presidente Lula são flagrados em vídeo.",dinheiro roubar d+++ brasil e quantidade absurdo carretar carregar boi fazenda lula município félix xingú semana sair boi e sobrar boi confinamento fazenda alqueire,brasil,02/01/2020,"
Kyene Becker ",https://www.boatos.org/brasil/video-carretas-bois-fazenda-lula-sao-felix-xingu.html,0
1657,Barroso pede a candidatos que sigam alertas para evitar covid-19  ,,o presidente tribunal superior eleitoral tse luís roberto barroso reforçar o pedir candidato eleitor e membro tribunal regional eleitoral seguir recomendação sanitário o evitar o contágio coronavírus pedir o candidato e população seguir recomendação sanitário tribunal superior eleitoral seguindo-as o riscar contaminação mínimo querer eleição focar picar doença barroso durante o sessão plenário cortar hoje barroso afirmar ligar presidente tribunal regional o enfatizar o necessidade cuidar durante o campanha eleitoral e dia eleição o escolher futuro prefeito e vereador marcar o dia,política,29/10/2020 17h56 ,29/10/2020 17h56 ,https://noticias.uol.com.br/eleicoes/agencia-brasil/2020/10/29/barroso-pede-a-candidatos-que-sigam-alertas-para-evitar-covid-19.htm,1
1658,Haddad coloca Ciro como candidato da direita e fala sobre união no 2º turno  ,,ex-presidente luiz inácio lula silvar o candidatar pt presidência repúblico eleição o ex-prefeito paulo fernando haddad classificar ciro gomar pdt candidatar defender pacto oposição o jair bolsonaro 2º turno disputar o falir petista entrevisto rádio bandnews manaus am).logo lula indicar o nome haddad início fevereiro e adiantar o xadrez eleitoral o pt passar o criticar supostamente fragmentar o esquerdo e fortalecer bolsonaro semana entrevisto folhar o pedetista objetivo eleição presidencial tirar o pt 2º turno ... ler íntegro folhar,política,02/03/2021 16h45 ,02/03/2021 16h45 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/02/haddad-coloca-ciro-como-candidato-da-direita-e-fala-sobre-uniao-no-2-turno.htm,1
1659,"

Lula vai ser pai: Rosângela Silva, namorada do ex-presidente, está grávida #boato 
","Boato – Lula vai ser pai novamente. A namorada do ex-presidente, Rosângela Silva, a Janja, está grávida e ele pode aceitar ir para o regime semiaberto.",lula pai motivar lula aceitar o semiaberto?a namorar lula grávido … o criança nascer roubar preciso dna lula pai rosangela siva namorar gravidar e gravidar visiras o presar filhar,política,15/10/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/lula-vai-ser-pai-namorada-gravida.html,0
1660,"

Bombeiros está com vagas de emprego para quem compartilhar no WhatsApp #boato 
","Boato – O corpo de bombeiros está selecionando pessoas para trabalhar. Para concorrer às vagas de emprego, só é necessário compartilhar um link com amigos no WhatsApp.","gente o corpo bombeiro selecionando pessoa trabalhar necessário experiência cargo disponível sexo vago atendente socorrista telefonista monitor(a incêndio registrador ocorrência e salário r$ 2.240,85 r$ 6.714.06 candidate-se site compartilhar precisa!_venha equipar “ atue coordenador emergência prover proteção e respostar imediato o emergência incêndio salvamento e resgatar ” preencher o formulário abaixar realmente interessar formulário].falta concluir atenção vago disponível região enviar currículo previsamos certificar trotar indique-nos pessoa manualmente e ajudar o combater queimar selecione amigo whatsapp completar redirecionado finalizar cadastrar",entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/bombeiros-vagas-emprego-whatsapp.html,0
1661,ouvir o participação e-farsas o podcast hoje,"gilmar lopes participou do divertido podcast hoje tem, apresentado por leila germano, sobre o aniversário de um ano da eleição de jair bolsonaro! ouça agora mesmo!",dia outubro gilmar lopes participar o o criador perfil jair arrepender e tesoureiro jair e joão carvalho revolushow e especialista deep fake brunir sartori bater papar o situação político atual brasil,política,12/10/2019,gilmar lopes,https://www.e-farsas.com/ouca-a-participacao-do-e-farsas-no-podcast-hoje-tem.html,0
1662,Queimadas na Amazônia: “o governo não tinha ideia de quem estava atacando” | entrevista  ,,o ex-presidente inpe instituto nacional pesquisar espacial ricardo galvão n quarta-feira durante entrevisto projeto converso crise futurar parceria uol e unicamp o reação d s crítico jair bolsonaro suposto manipulação o respeitar desmatamento amazônica motivar o inclusão nome ranking prestigiar revisto nature o repórter pensar escolher personalidade mundo ciência obscurantismo brasil país unir afirmar avaliar nenhum mundo haver respostar contundente academiar o senhor achar importante homenageá-lo citar,política,29/07/2020 19h54 ,29/07/2020 19h54 ,https://noticias.uol.com.br/videos/2020/07/29/o-governo-nao-tinha-ideia-de-quem-estava-atacando-diz-ex-inpe-sobre-bolsonaro.htm,1
1663,MSF alerta sobre colapso da saúde em Manaus e seus efeitos na Amazônia  ,,o saudar manaus capital amazona entrar colapso dever o o caso covid-19 e efeito estender s rural amazônia alertar n quinta-feira o ong médico fronteiro msf equipar msf basear região localizar o dia barco manaus relatar morte covid-19 n remoto dever impossibilidade transferir paciente grave manaus hospital lotar o ong comunicar semana nenhum paciente conseguir voar tefé d cidade manaus perder paciente chance sobreviver receber atendimento hospital cidade o encaminhamento o chefe missão msf brasil pierre van heddegem,saúde,21/01/2021 14h21 ,21/01/2021 14h21 ,https://noticias.uol.com.br/ultimas-noticias/efe/2021/01/21/msf-alerta-sobre-colapso-da-saude-em-manaus-e-seus-efeitos-na-amazonia.htm,1
1664,Príncipe Charles deixa isolamento após confirmação de coronavírus  ,,o príncipe charlar herdeiro tronar britânico resultar positivar o coronavírus isolamento dia e saudar porta-voz n segunda-feira semana passar o gabinete charlar clarence house revelar o príncipe ano haver testar exibir sintoma leve vírus e isolar casar birkhall escócio continuar trabalhar consulto médico autoisolamento o clarence house charlar retomar reunião e exercício acordar recomendação médico e governamental entanto esposo camilla resultar negativar coronavírus permanecer autoisolamento o semana casar desenvolver sintoma,saúde,30/03/2020 16h34 ,Michael Holden,https://tvefamosos.uol.com.br/noticias/reuters/2020/03/30/principe-charles-deixa-isolamento-apos-confirmacao-de-coronavirus.htm,1
1665,"Fora do grupo de risco, 899 bebês morreram por covid no Brasil em 2020  ",,o o bebês ano morrer ano passar país vítima covid-19 mundo n faixar etário o constar painel excesso mortalidade brasil e divulgar organização saudar vital strategies bebês riscar doença especialista acreditar o protocolo atendimento grávido e recém-nascidos e fragilidade saudar explicar o elevar quantidade óbito o morte bebês absurdo massacrar o epidemiologista fátima marinhar consultor vital strategies e responsável levantamento haver nenhum protocolo atendimento gestante e recém-nascidos haver alertar obstetra pediatro separar hospital referência gestante covid-19 haver organizar e orientar atendimento afirmar caso gestante intubadas uti ocorrer o vítima adulto o comprometimento pulmão causar vírus levar bebês morte.o bebês morto brasil decorrência coronavírus comparar o o total óbito faixar etário estabelecer ciência criança vulnerável covid e velho suscetíveis o destacar comparar o faixar etário país revelar morte seriar evitáveis.o brasileiro quase o registrar o o ano unir país morte covid cercar vítima antar quase brasil centrar controlo e prevenção doença eua cdc sigla inglês registrar morte doença n faixar etário incluir bebês o brasil apresentar excesso internação bebês ano covid ano passar 11.996.estudo julho international journal of gynecology and obstetrics mostrar o total grávido morto brasil covid alto mundo morte gestante o mundo o início pandemia e junho brasil o 2.º eua óbito especialista ouvir estadão série variável contribuir o quadrar o pré-natal o alto taxar nascimento prematuro o dificuldade diagnóstico criança pequeno e vulnerabilidade socioeconômicas causar o bebês morto chocante afirmar o demógrafo márcio castrar coordenador departamento saudar global e população escola saudar público universidade harvard eua interessante o acontecer mãe d criança o grávido infectar brasil alto parir o infectologista pediátrico flávio cczernocha integrar o técnico imunização sociedade pediatria rir haver indício haver predisposição genético levar morte bebês o assistência precário gestante parturiente e o o recém-nascido explicar o chegar o surpreendente cczernocha assistência pré-natal inadequado o sífilis congênita o chamar sentinela mau assistência pré-natal fácil diagnosticar grávido e tratar idear o brasil campeão mundial bebês nascido sífilis e o problema aumentar assustadoramente ano calamidade público o pré-natal adequar levar o parto prematuro bebês vulnerável o infecção e sintoma covid bebês diferente apresentar adulto o levar o subdiagnóstico o beber específico sintoma doença valer o covid o especialista manifestação respiratório comum adulto o doença frequente bebês lesão pelar e diarreia sintoma comum o vidar estudante enfermagem carla vitória pereira ano mudar maio n época ultrassonografia rotina investigar o causar ausência menstruação o surpreso vir o médico gêmeos planejamento o gestação chocar entender o pandemia resignar carla vitória começar o preparar o enxoval criança benjamim e joão marcelo o gravidez diagnosticar o coronavírus e complicação doença bebês nascer prematuros.dois dia nascer benjamim resistir e morrer decorrência covid-19 turbilhão sensação relembrar carla vitória recuperar doença dia casar organizar receber gêmeos enxoval igual e planejado contar o jovem dividir vidar estudar trabalhar e cuidar joão marcelo meses.para atenuar o saudade carla vitória guardar o cômoda filhar foto beber benjamin tirar uti neonatal maceió lutar vidar durante horar,saúde,31/03/2021 13h00 ,31/03/2021 13h00 ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/31/fora-do-grupo-de-risco-899-bebes-morreram-pela-covid-no-brasil-em-2020.htm,1
1666,"Perder aulas é pior para crianças que infecção por coronavírus, diz conselheiro médico do Reino Unido","Declarações de Chris Whitty acontecem em meio a uma alta de casos no país. Neste domingo (23), o país registra o quarto dia consecutivo em que mais de 1 mil novos diagnósticos de Covid-19 foram registrados nas 24 horas anteriores.",o aumentar confirmação caso covid-19 reinar unir o consultor médico chefe país chris whitty afirmar o ausência aula prejudicial s criança o contágio coronavírus acordar whitty efeito perda prolongar aula crítico o desenvolvimento criança longo prazo chance morte jovem doença incrivelmente pequeno whitty afirmar haver vasto evidência o saudar mental e físico criança prejudicar distância escola o médico efeito pandemia sentir intensidade o o e haver garantir o vacinar entregar rapidez morte criança enorme tragédia o caso reinar unir e internacionalmente acontecer pessoa severo pré-condições saudar whitty,saúde, 23/08/2020 14h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/23/perder-aulas-e-pior-para-criancas-que-infeccao-por-coronavirus-diz-conselheiro-medico-do-reino-unido.ghtml,1
