,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
929,"Itália registra primeiro caso de mutação ""britânica"" do coronavírus  ",,o governar italiano anunciar registrar casar mutação coronavírus propagar rapidamente reinar unir o paciente italiano juntar companheiro desembarcar aeroporto roma semana passar proveniente londres o notícia divulgar noite domingo ministério saudar itália o comunicar o casal permanecer isolar médico hospital militar celio realizar o sequência genoma cepa sars-cov-2 contagioso o anterior o italiano desenvolver gravar doença apesar carga viral elevar o companheiro d contaminar covid-19 mutação,saúde,21/12/2020 09h28 ,"Gina Marques, correspondente da RFI em Roma",https://noticias.uol.com.br/ultimas-noticias/rfi/2020/12/21/italia-registra-primeiro-caso-de-mutacao-britanica-do-coronavirus.htm,1
930,Opep acentua projeção de queda para demanda global de petróleo em 2020  ,,"o organização país exportador petróleo opep acentuar hoje projeção o quedo demandar global commodity ano 9,07 milhão barrir dia bpd haver o entidade viena áustria passar o estimar haver quedo consumir ocasião alterar expectativa o demandar mundial alto 6,9 milhão bpd quedo 6,8 milhão bpd cenário levar contar reflexo pandemia coronavírus o setor o médio demandar 91,10 milhão bpd abril o opep estimar o quedo petróleo ano médio 92,82 milhão bpd haver mencionar tratar marcar histórico o instituição ressaltar o crescimento demandar mundial petróleo manter praticamente inalterado comparação o avaliação passar o estimativo o ano passar fechar oficialmente contar aumentar bpd o médio 98,72 milhão bpd ajudar o mitigar o demandar petróleo causar pandemia coronavírus e consequência econômicas o opep o citar instituição relatório mensal divulgar o alívio o esperar medir governamental relacionar covid-19 o respostar rápido crescimento econômico o pacote estímulo extraordinário implementar país mundo",saúde,13/05/2020 10h47 ,"Célia Froufe, correspondente",https://economia.uol.com.br/noticias/estadao-conteudo/2020/05/13/opep-acentua-projecao-de-queda-para-demanda-global-de-petroleo-em-2020.htm,1
931,Fábio Faria: ‘Bolsonaro não acredita em pesquisas’  ,,uol entrevisto o ministrar comunicação fábio psd-rn o governar presidente jair bolsonaro pautar pesquisar o o comentar levantamento datafolha indicar quedo popularidade bolsonaro e cenário desfavorável reeleição o entrevisto conduzir apresentador fabíola cidral e colunista carla araújo e talar,política,13/05/2021 13h28 ,13/05/2021 13h28 ,https://noticias.uol.com.br/videos/2021/05/13/fabio-faria-bolsonaro-nao-acredita-em-pesquisas.htm,1
932,É falso que filho caçula de Bolsonaro tenha cargo na Secretaria de Cultura  ,,circular rede social boato jair renan bolsonaro filhar caçula presidente jair bolsonaro nomear consultor federal secretariar especial cultura salário r$ o informação falsa.com referência s investigação casar marielle — jair renan citar relacionamento o filho ronnie lessa acusar assassino vereador e motorista — o boatar começar o circular o dia agostar jair renan e o secretário especial cultura mario frio divulgar rede social foto tirar durante reunião gabinete secretariar,política,06/10/2020 04h00 ,"Colaboração para o UOL, em Curitiba",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/06/e-falso-que-filho-de-bolsonaro-tenha-cargo-na-secretaria-de-cultura.htm,0
933,"
  O lançamento de tecnologias de comunicação não tem relação com epidemias virais","Publicações que relacionam diversas epidemias registradas nos últimos 100 anos com o lançamento de tecnologias de telecomunicações foram compartilhadas milhares de vezes em redes sociais, em múltiplos idiomas. No entanto, autoridades de saúde e especialistas em tecnologia afirmam que não há relação direta entre os dois elementos.Envie-nos por WhatsApp Email",o g e coronavírus g e h1n1 g e influenza g e cólera e g influenza lista imagem curtir centena instagram vincular o supor ano lançamento diferente tecnologia comunicação o surgimento epidemiar histórico o imagem relacionar o gripar espanholar o introdução onda rádio e terminar o frase “ padrão o mundo ganhar atualização campar eletromagnético claramente afeta o imunológico diretamente ” o figurar ilustrar diverso publicação facebook legendar “ coincidência algum ligação ” e “ tomar vacinar tomar o combo completar g g g g entender desenhar ”,saúde,20/05/2020 às 20:19,"AFP Austrália, Natalia Sanguino, AFP Espanha, AFP Brasil",https://checamos.afp.com//o-lancamento-de-tecnologias-de-comunicacao-nao-tem-relacao-com-epidemias-virais,0
934,"

Previsão de vacinação em São Paulo acelerou e calendário até 18 anos é divulgado #boato 
","Boato – Acelerou a vacinação em São Paulo. Por isso, foi divulgado um calendário com previsão de vacinação até os 18 anos e o pedido para fazer o cadastro no site Vacina Já.",acelerar gente o cadastrar o vacinação o paulo previsão vacinaçao covid ano – 27/03 á ano – 04/04 ano – 12/04 ano – 20/04 57anos – 28/04 ano – 06/05 ano – 14/05 á ano – 22/05 ano – 30/05 á ano – 07/06 ano ‐ 15/06 ano – 23/06 ano ‐ 01/07 á ano – 08/07 á ano – 16/07 ano – 24/07 ano – 01/08 á ano – 08/08 vacinaja.sp.gov.br o cadastrar,saúde,12/05/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/previsao-de-vacinacao-sao-paulo-acelerou-calendario-ate-18-anos-divulgado.html,0
935,"

Lázaro Barbosa aparece em foto com Lula e é filiado ao PT #boato 
",Lázaro Barbosa aparece em foto com Lula e é filiado ao PT #boato,o serial killer lázaro foragir goiá petista comer umar o ex presidente lula pessoa afirmar lula namorar o mãe lázaro presidente,política,18/06/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/lazaro-barbosa-aparece-foto-ex-presidente-lula.html,0
936,"

Renan Filho furou a quarentena para participar de festa de 1º de maio (Dia do Trabalho) #boato 
","Boato – Renan Filho, governador de Alagoas, testa positivo para Covid-19, quebra quarentena e participa de festa de 1° de maio. ",festa trabalhador ° maio governador renan filhar curar corona vírus contrair 25/04/2020 – curar 01/05/2020 auditório secretariar educação teotônio vilela curar dia,política,25/05/2020,"
Carol Lira ",https://www.boatos.org/politica/renan-filho-furou-quarentena-festa-trabalho.html,0
937,Coronavírus: Juízes de Alagoas autorizam casamentos por videoconferência  ,,casamento civil alagoa ocorrer videoconferência evitar aglomeração celebração durante o pandemia coronavírus causar o doença covid-19 aplicativo google hangouts meet e chamar vídeo whatsapp celebração acordar regrar determinar justiçar realizar casamento coletivos n período pandemia 2.141 morte covid-19 e 33.682 pessoa infectar coronavírus brasil acordar o ministério saudar divulgar hoje alagoa pessoa morrer covid-19 e haver infectar o vírus o autorização e o disciplinar realização casamento civil videoconferência provimento 15/2020 assinar corregedor-geral justiçar fernando tourinho omena souza o provimento publicar diário justiçar divulgar justiçar hoje casamento online ocorrer durante o período o judiciário trabalhar remotamente contar pandemia covid-19,saúde,17/04/2020 19h17 ,Aliny Gama,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/04/17/coronavirus-juizes-de-alagoas-autorizam-casamentos-por-videoconferencia.htm,1
938,"

Engemax (Engmax) Construtora tem vagas de emprego para nova fábrica #boato 
","Boato – Engemax (Engmax) Construtora está com 150 vagas de emprego. Para concorrer, você tem que mandar uma mensagem no WhatsApp ou um e-mail para o Wagner.","alguém desempregar … o engmax construtor contrcontratar profissional trabalhar implantação fábrica interessar enviar curriculum emailprotected ligar no(11 98148-xxxx falar wagner anconi dúvida whatsapp vigilante porteiro motoboy copeiro secretário auxiliar administrativo auxiliar escritório auxiliar produção auxiliar logístico auxiliar almoxarifado operador escavadeira hidráulico operador motoniveladora operador pá carregadeira operador trator esteirar técnico geologia técnico segurança trabalhar técnico enfermagem técnico mecânico mecânico industrial eletricista eletrônico eletrotécnico soldador e marceneirar oferecer salariar básico tornar r$ 2.700,00 r$ 5.500,00 tiquete r$ 620,00 -plano saudar precisar amigar pai família desempregar divulgar repassar",brasil,29/04/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/engemax-engmax-construtora-vagas-de-emprego-nova-fabrica.html,0
939,É enganoso que União repassou R$ 420 bi para os estados combaterem a pandemia,,enganoso o postagem o facebook afirmar o governar federal enviar r$ bilião o o brasileiro parir auxiliar o combater pandemia covid-19 o divulgar pelar união incluir apoiar parir enfrentar o coronavírus repasse rotina previsto constitucionalmente e o auxílio emergencial verba segundar especialista considerar repasse,saúde,2021-06-04,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-que-uniao-repassou-r-420-bi-para-os-estados-combaterem-a-pandemia/,0
940,É #FAKE que vídeo mostre Pelotas usando sirene para impor toque de recolher em meio a lockdown,"Brincadeira de moradores foi filmada e tem viralizado nas redes como se fosse verdade. Cidade teve lockdown no fim de semana, mas não houve nenhum toque de recolher muito menos sirene sendo utilizada pelas autoridades.",circular rede social vídeo mostrar som sirene pelota rir sul legendar tratar alertar ordenar autoridade município garantir isolamento social e evitar o disseminação coronavírus cidade o o lockdown mensagem fake o prefeitura pelota esclarecer o vídeo mostrar o utilização sirene alertar o lockdown publicação falso e órgão segurança e fiscalização cidade utilizar equipamento o prefeito paula mascarenhas anunciar lockdown cidade 20h sábado 8) e o meio-dia terça-feira o medir tomar o percepção quedo adesão população o o isolamento social e aumentar caso e morte parar o parar serviço essencial o saudar manter pessoa casar atingir o segmento parar o cidade ”,entretenimento, 11/08/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/11/e-fake-que-video-mostre-pelotas-usando-sirene-para-impor-toque-de-recolher-em-meio-a-lockdown.ghtml,0
941,Residência médica: Saúde pede que Comissões fiquem atentas ao envio do monitoramento mensal de profissionais,,"Para valorizar ainda mais os residentes em saúde e reconhecer o trabalho desempenhado, o Ministério da Saúde pede que as Comissões de Residência Médica (COREMEs) e Multiprofissional em Saúde (COREMUs) estejam atentas a inconsistências no envio do monitoramento mensal dos profissionais. Isso evitará que o pagamento de bonificações financiadas por meio da ação “O Brasil Conta Comigo - Residentes” seja afetado.    As planilhas de monitoramento encaminhadas com inconsistências geram atrasos no processo de pagamento, devendo a COREME e ou COREMU enviar nova solicitação, desta vez retroativa e devidamente justificada, à caixa corporativa brcc-residentes@saude.gov.br. O pagamento é liberado em até 30 dias após o recebimento da nova solicitação.   Vale destacar que o sistema FormSUS, plataforma destinada à criação de formulários públicos, foi substituído pelo portal https://registra-rh.saude.gov.br.",saúde,05/04/2021 19h42,"Ministério da Saúde, com informações da SGTES(61) 3315-3580 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/residencia-medica-saude-pede-que-comissoes-fiquem-atentas-ao-envio-do-monitoramento-mensal-de-profissionais,1
942,Ciro Nogueira tira Bolsonaro para dançar coreografia do centrão na CPI  ,,"Na correlação de forças da CPI da Covid, a bancada não alinhada com o Planalto soma sete votos. Minoritário, o esquadrão de Bolsonaro, que dispõe de quatro votos, encolheu na sessão inaugural da Comissão Parlamentar de Inquérito. Ciro Nogueira (PP-PI), visto como uma espécie de general da tropa do Planalto no Senado, ornamentou com o seu voto a eleição do ""independente"" Omar Aziz (PSD-AM) para a presidência da CPI e a escolha do ""oposicionista"" Renan Calheiros (MDB-AL) para o posto de relator da investigação legislativa. O jogo duplo é uma especialidade de Ciro Nogueira. Quem olha por um ângulo, enxerga um estrategista que, sabendo que Aziz venceria mesmo sem o seu voto, fez um movimento estratégico para manter desobstruído um canal de interlocução do Planalto com o G-7, o grupo que dá mão forte ao relator Renan. Quem observa por outro ângulo, vê apenas o mesmo velho Ciro Nogueira de sempre, um político que não apoia senão a si mesmo.  Presidente do PP, partido que liderou o ranking de encrencados no petrolão, Ciro Nogueira parece fazer política inspirado numa filosofia do Barão de Itararé. Consiste em viver às claras, aproveitando as gemas e sem desprezar as cascas. Em 2018, participou da cerimônia de casamento dos partidos do centrão com a candidatura presidencial de Geraldo Alckmin (PSDB). Sentou-se à direita do candidato. Na saída, praticou adultério olhando para a esquerda. Declarou que votaria em Lula se o morubixaba do PT fosse candidato.",política,28/04/2021 12h49 ,28/04/2021 12h49 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/04/28/lider-da-tropa-de-bolsonaro-na-cpi-ciro-e-especialista-no-jogo-duplo.htm,1
943,"

FBI recolhe máscaras vindas da China que estavam infectadas com Covid-19 #boato 
",Boato – Vídeo mostra o momento em que máscaras vindas da China são recolhidas pelo FBI nos EUA. Policiais descobriram que ela estavam infectadas com Covid-19 (novo coronavírus).,versão fbi recolher máscara infectar vir chino chino espalhar o vírus pra o mundo versão fbi recolher máscara n95 vir chino supostamente testar positivar o o covid-19 máscara vir supostamente contaminar o covid-19 cuidar o vídeo youtube versão o fbi unir apreender e guardar provar máscara testar covid-19 positivar vir chino versão africano cuidem-se e ajudar combater o corona vírus lavar mão água e sabão ficar casar e distanciar metro versão fbi retirar máscara vir chino testar positivar covide.19 raça víbora … gente china.versão máscara chinês contaminar retirar circulação fbi,mundo,22/04/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/fbi-recolhe-mascaras-vindas-china-infectadas-covid-19.html,0
944,"Araújo foi 'executor fiel' de Bolsonaro e caiu pelo conjunto, diz Ricupero  ",,o diplomata e ex-ministro fazenda rubens ricupero entrevisto revisto época ernesto araújo executor fiel presidente jair bolsonaro e deixar o comandar itamaraty conjuntar obrar ricupero o ex-chanceler culpar precisar cuidar transformá-lo espírito governar ataque recair cachorro morto pontapé haver agir lealdade executor fiel presidente o disse.neste cenário rubens ricupero atribuir o quedo o o conjuntar obrar totalidade visão o versão sofrer pressão tecnologia g servir panar fundir o sair,política,30/03/2021 09h02 ,30/03/2021 09h02 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/03/30/araujo-foi-executor-fiel-de-bolsonaro-e-caiu-pelo-conjunto-diz-ricupero.htm,1
945,"Após adiar compra, Bolsonaro diz que só adquire seringa com ""preço normal""  ",,"postergar o comprar seringar o vacinação covid-19 o presidente jair bolsonaro hoje o ministério saudar suspender o aquisição material preço voltar normalidade apresentar detalhe acrescentar e município estoque material o início imunização semana passar o ministério saudar fracassar tentativo comprar seringar e agulhar o imunização milhão unidade o pastar o intenção comprar conseguir ofertar adquirir 7,9 milhão pregão eletrônico o corresponder o cercar 2,4 total unidade desejar adquirir fabricante preço apresentar governar extremamente defasados realidade",saúde,06/01/2021 08h57Atualizada em 06/01/2021 11h45 ,Stella Borges e Nathan Lopes,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/06/bolsonaro-compra-de-seringas-esta-suspensa-ate-que-precos-voltem-ao-normal.htm,1
946,verdade defensor movimentar antivacinas internar catapora,notícia afirma que um político italiano crítico ferrenho das vacinas acabou sendo internado após contrair catapora?,o manchete espalhar rede social quinzena março e afirmar o político italiano massimiliano fedriga internar contrair catapora o chamar o atenção notícia o político defensor movimentar antivacinas país,saúde,20/03/2019,gilmar lopes,https://www.e-farsas.com/e-verdade-que-um-defensor-do-movimento-antivacinas-foi-internado-com-catapora.html,0
947,É #FAKE que mistura de vinagre de maçã e alho cure a Covid-19,"Receita caseira que viralizou não tem qualquer ação contra coronavírus, afirmam especialistas.",viralizou vídeo homem ensinar receitar caseiro o covid-19 misturar vinagrar maçã e alho afirmar o vinagrar matar o vírus garganta e o alho afinar o sangue prevenir complicação doença o vídeo gravar homem pastor e empresário parar argumentar o covid-19 gravar e pessoa receitar formar grave doença “ casar pessoa e o curar difícil pessoa divulgar ... descobrir remédio caseiro e simples matar o coronavírus o vinagrar bater garganta começar o matar o coronavírus e o alho afinar o sangue circular melhor morrer ” afirmar,ciência, 20/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/20/e-fake-que-mistura-de-vinagre-de-maca-e-alho-cure-a-covid-19.ghtml,0
948,Província da China já vacinou 282 mil pessoas contra o novo coronavírus  ,,o província zhejiang localizar ler chino vacinar cercar pessoa o coronavírus caráter urgência tratar integrante riscar conformar publicar hoje o jornal estatal global times o região o país o campanha imunização acordar o publicação utilizar dose vacinar dosar o detectar efeito adverso grave aplicação classificar emergência o trabalhador cadeia frio estivador transportador pessoal controlo epidemiar funcionário mercar alimento o pessoa trabalhar estudar país o riscar infecção coronavírus alto,saúde,29/12/2020 14h38 ,29/12/2020 14h38 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/12/29/provincia-da-china-ja-vacinou-282-mil-pessoas-contra-o-novo-coronavirus.htm,1
949,"Ao contrário do que afirma deputado, estudo de vencedor do Nobel não prova eficácia da ivermectina contra a covid",,afirmação deputar federal bibo nunes live facebook defender o ivermectina o coronavírus o político basear estudar satoshi omura vencedor nobel medicinar comprovar o eficácia medicamentar,saúde,2021/05/19,Comprova,https://projetocomprova.com.br/publicações/ao-contrario-do-que-afirma-deputado-estudo-de-vencedor-do-nobel-nao-prova-eficacia-da-ivermectina-contra-a-covid/,0
950,"Em transmissão de Fla x Galo, Luís Roberto lamenta mortes por Coronavírus  ",,semana o brasil atingir morte causar coronavírus o narrador luís roberto lamentar o expressivo marcar transmissão flamengo x atlético-mg hoje o transmissão exibir imagem cristo redentor luís roberto recordar morte pandemia país o narrador ressaltar o óbito respeitar o saudar continuar respeitar o saudar e seguir frente e o cristo redentor braço aberto o brasil continuar ajudar abençoar o família vítima o sentimento o dor mórbido e evitável campar o atlético-mg vencer o flamengo o gol filipe luís o derrotar o fla manter o marcar obtido brasileirão campanha invicto casar vitória e empate,saúde,09/08/2020 20h46 ,09/08/2020 20h46 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/08/09/luis-roberto-lamenta-mortes-por-coronavirus-em-flamengo-x-galo-evitavel.htm,1
951,cursar expulsão demônios prometer expulsar o gay,,o imagem panfleto workshop promover pastorar realizar abril começar o espalhar o redar social o semana fevereiro e espalhar o whatsapp,entretenimento,19/02/2019,gilmar lopes,https://www.e-farsas.com/curso-de-expulsao-de-demonios-promete-expulsar-o-gay-de-dentro-de-voce.html,0
952,Israel cria unidade móvel para testes de coronavírus sem risco de contaminação,,modelo projetados e fabricar empresar i.m segev industriar colaboração engenheiro e médico maccabi health services organização nacional israelenses saudar feito divisão tecnologia e logístico forçar defeso israel idf o proteção luva equipamento o profissional saudar coleta amostrar oral paciente e desinfetar rapidamente o estruturar e preparar testar o ventilação estruturar permitir o ar fluir o epaço isolar escapar d ficar feliz compartilhar conceito organização saudar o mundo o apoiar missão compartilhar combater o covid-19 ran sa'ar ceo maccabi o o portal israel miri fenigson vice-presidente desenvolvimento negócio i.m segev o telefonar empresar tocar dever o o interessar internacional cabina testar contato o esimuldado reportagem publicar o assunto país frança itália alemanha reinar unir eua e chino o ministério defeso israel interessar produzir unidade largo escalar,ciência, Publicado em  06/05/20 09:42 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/israel-cria-unidade-movel-para-testes-de-coronavirus-sem-risco-de-contaminacao-rv1-1-24412509.html,1
953,"

Chineses vendem sapos vivos em caminhonete após pandemia da Covid-19 #boato 
",Boato – Vídeo mostra chineses vendendo sapos vivos em uma caminhonete e apontam que “tudo voltou à normalidade” na China.,brasil passar o carro ovar galinha chino passar o carro sapar chino voltar o normalidade o carro sapar passar ruir … sapo versão brasil o carro ovar chino o carro sapar …,mundo,01/06/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/chineses-vendem-sapos-vivos-caminhonete-apos-pandemia.html,0
954,"Líder caminhoneiro sobre apelo de Bolsonaro contra greve: ""Não convence""  ",,presidente associação brasileiro condutor veículo automotor abrava wallace landim chorão responder o o apelar jair bolsonaro caminhoneiros greve semana anunciar n apelar convencer chorão apelar o o sair ministério economia hoje o presidente repúblico comentar o apoiadores reconhecer o caminhoneiros o economia brasil apelar greve perder entanto chorão entusiástico apoiador bolsonaro o ano passar rebater avanço conquistar categoria posto prático governar,política,27/01/2021 18h38 ,27/01/2021 18h38 ,https://noticias.uol.com.br/colunas/chico-alves/2021/01/27/lider-caminhoneiro-sobre-apelo-de-bolsonaro-contra-greve-nao-convence.htm,1
955,Gráficos não comprovam que Brasil está próximo da imunidade de rebanho  ,,enganoso o publicação circular twitter afirmar o brasil o país relevante mundo território e população o atingir o desejar imunidade rebanhar o d imunização coletiva provocar doença estratégia conter o pandemia coronavírus endossar cientista ouvir motivo aumentar substancialmente o morte covid-19 d haver indicar o país alcançar percentual necessário proteção coletiva capaz frear o vírus sars-cov-2.a imunidade rebanhar conceito origem proteção proporcionar vacinar e naturalmente doença o o percentual pessoa imunizar suscetíveis doença e vacinar ficar protegido o agente deixar circular,ciência,26/10/2020 18h45 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/10/26/graficos-nao-comprovam-que-brasil-esta-proximo-da-imunidade-de-rebanho.htm,0
956,É #FAKE que vídeo mostre policiais se recusando a enfrentar manifestantes contra o lockdown na Itália,"Imagem é antiga, de 2013. Ela foi tirada totalmente de contexto em boato disseminado nas redes.",vídeo policiar retirar capacete durante protestar itália circular rede social acordar publicação feito o vídeo agente recusar o cumprir ordem ilegal e mostrar o manifestante criticar medir restrição e distanciamento imposto governar italiano razão pandemia coronavírus “ policiar italiano recusar o cumprir ordem ilegal policiar negar o agredir o população durante protesto o lockdown itália n semana o tropa avançar o e retirar capacete sinalizar o o população ” o descrição postagens o vídeo compartilhar manifestação recente mostrar entanto o protestar agricultor turim norte itália medir ajuste fiscal governar italiano antigo,entretenimento, 25/03/2021," Por Rayanderson Guerra, O Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/03/25/e-fake-que-foto-mostre-policiais-se-recusando-a-enfrentar-manifestantes-contra-o-lockdown-na-italia.ghtml,0
957,Witzel faz alegações incorretas sobre hospitais de campanha e impeachment  ,,o ex-governador rir wilson witzel alegação incorretas hoje o cpi covid o senado sobrar o processar impeachment o tirar cargo e sobrar o abertura hospital campanha o o comedir pandemia covid-19 witzel distorcer o conteúdo decisão o condenar o deixar o comandar e omitir governar anunciar o criação hospital campanha negociar leito redar privar o o uol conferir checar,política,16/06/2021 18h44Atualizada em 16/06/2021 18h47 ,Juliana Arreguy e Beatriz Montesanti,https://noticias.uol.com.br/confere/ultimas-noticias/2021/06/16/witzel-faz-alegacoes-imprecisas-sobre-hospitais-de-campanha-e-impeachment.htm,0
958,"

Nike dá camisa oficial da seleção brasileira na Copa América em site no WhatsApp #boato 
","Boato – A Nike está comemorando 22 anos vestindo a seleção brasileira. Por isso, está dando camisetas grátis da Copa América 2019 em um site no WhatsApp.",válido hoje copar america brasil selecionado participar pesquisar e ganhar camiseta oficial seleção brasileiro perguntar gostar ganhar camiseta masculino feminino masculino feminino perguntar escolher abaixar o tamanho camiseta p m g g exgg perguntar escolher o cor abaixar camiseta receber amarelo azulparabéns ganhar camisa oficial seleção brasileiro seguir procedimento abaixo:1 clicar botão compartilhar abaixar e selecione amigo whatsapp clicar botão whatsapp compartilhar site amigo redirecionado automaticamente o retirar whatsapp compartilhar completar o barrinha abaixar atenção promoção verdadeiro pedir baixar aplicativo instalar arquivo malicioso,entretenimento,29/05/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/nike-camisa-selecao-brasileira-copa-america-whatsapp.html,0
959,criança vítima supor “ desafiar momo ”,"ainda que já tenhamos abordado esse assunto numa matéria anterior, e mostrado detalhadamente que na prática o “desafio da momo” nunca existiu, esse assunto continua rendendo manchetes de cunho totalmente alarmista e sensacionalista pelo brasil (leia mais: “momo invadiu o youtube kids e está ensinando crianças a se matarem?“). tal situação continua propagando um ambiente perigoso de histeria coletiva promovido por parte da mídia, pais e, inclusive, educadores.",mostrar n matéria haver evidência concreto realmente existir vídeo infantil publicar e acessados aplicativo “ youtube kids ” conter inserção malicioso “ momo ” orientar criança o suicidar período o início fevereiro e início março d ano indicar vídeo disseminar pai e mídia falso inserção criar posteriormente o viralização temer utilizar trecho vídeo infantil e disseminar facebook twitter whatsapp modo o aparentar extrair vídeo publicar “ youtube kids ” e youtube convencional,saúde,25/03/2019,marco faustino,https://www.e-farsas.com/criancas-estao-sendo-vitimas-do-suposto-desafio-da-momo.html,0
960,Reino Unido relata número diário recorde de mais de 40 mil casos de coronavírus  ,,londres reuters o reinar unir registrar 41.385 caso covid-19 n segunda-feira recordar diário conformar variante coronavírus espalhar rapidamente aumentar taxar infecção e o semana prolongar natal impactar informação caso haver morte adicionar dia exame positivar informar o portal estatístico coronavírus governar alto infecção preocupação crescente hospital vulnerável yvonne doyle diretora médico saudar público inglaterra,saúde,28/12/2020 16h18 ,28/12/2020 16h18 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/28/reino-unido-relata-numero-diario-recorde-de-mais-de-40-mil-casos-de-coronavirus.htm,1
961,"Em SP, turismo cai no carnaval, mas praias ficam cheias  ",,o cancelamento facultativo carnaval paulo e o adoção regrar banhista e comerciante conter o pandemia praia litoral paulista registrar movimentar n sábado guarujá cheio n sábado o nublar o movimentar entanto ano passar acordar o ecovias concessionário administrar o anchieta-imigrantes cercar carro viajar direção o o litoral quinta-feira o veículo período conter o transmissão coronavírus santo guarujá e vicente montar barreirar sanitário principal acesso santo informar vans turismo barrar entrar cidade avenida martim fonte,saúde,13/02/2021 17h40Atualizada em 16/02/2021 18h10 ,Gonçalo Junior,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/13/em-sp-turismo-cai-no-carnaval-mas-praias-ficam-cheias.htm,1
962,É falso que a África tenha controlado pandemia com ivermectina  ,,o pandemia covid-19 controlo áfrico causar preventivo ivermectina medicamentar verme vídeo publicar canal youtube médico álvaro galvão rondônia e rafael freitas paraná afirmar o consumir profilático ivermectina evitar sintoma e o agravamento covid-19.até haver comprovação científico o ivermectina medicamentar eficiente tratar paciente covid-19 o afirmar o ministério saudar o food and drug administration fda autoridade sanitário unir e pesquisador estudar o drogar o vírus sars-cov-2 laboratório,mundo,10/07/2020 19h10 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/07/10/e-falso-que-a-africa-tenha-controlado-pandemia-com-ivermectina.htm,0
963,Cármen Lúcia manda governo enviar a cada ministro do STF suposto dossiê contra opositores,"Ministra, que é relatora de ação que contesta a produção das informações, determinou que os dados sejam tratados dentro da Corte com sigilo.",o ministro cármen lúcia supremo tribunal federal determinar o ministério justiçar e segurança público fornecer o ministro cortar documento referente o o supor dossiê servidor público opositor o o governar jair bolsonaro o ministério justiçar informar o entregar material o o stf e procuradoria-geral repúblico n segunda-feira o pastar o documentação o enviar semana passar comissão misto controlo atividades inteligência congresso nacional o pastar informar enviar o material o ministro stf intime-se urgência e prioridade o ministrar justiçar e segurança público imediatamente e presentar datar fornecer cópia integral o material vir protocolo stf ... incluir o mídia o ministro d supremo tribunal federal assegurar o sigilar necessário ordenar o ministro,política, 18/08/2020 16h02 ," Por Fernanda Vivas e Márcio Falcão, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/08/18/carmen-lucia-manda-governo-enviar-a-cada-ministro-do-stf-suposto-dossie-contra-opositores.ghtml,1
964,Cerca de 7 milhões de crianças ainda não foram vacinadas contra a paralisia infantil,,"A Campanha Nacional de Vacinação contra a Poliomielite segue até 30 de outubro e tem como população-alvo estimada cerca de 11,2 milhões de crianças de 1 a menores de 5 anos  A menos de uma semana do fim da Campanha Nacional de Vacinação, 7,3 milhões de crianças ainda não foram imunizadas contra a poliomielite no Brasil. Até o momento, somente cerca de 4 milhões (35%) foram vacinadas contra a paralisia infantil. O público-alvo estimado é de 11,2 milhões das crianças de 1 a menores de 5 anos.  Com o conceito ‘Movimento Vacina Brasil. É mais proteção para todos’, a ação teve início em 5 de outubro e se encerra no final do mês, simultaneamente à campanha de multivacinação, que visa atualizar a situação vacinal de crianças e adolescentes menores de 15 anos. Nesta última são ofertadas todas as vacinas do calendário nacional de vacinação.",saúde,26/10/2020 17h30,Nicole Beraldo  Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/cerca-de-7-milhoes-de-criancas-ainda-nao-foram-vacinadas-contra-a-paralisia-infantil,1
