,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11717,"Covid-19: Emílio Ribas lota UTI, e São Paulo prevê caos para maio  ",,luiz carlos pereira junior diretor instituto emílio riba participar coletiva governar paulo n quinta-feira e informar leito uti hospital ocupar reforçar o necessidade isolamento social projetou superlotação leito terapia intensivo maio contar pandemia coronavírus,saúde,16/04/2020 14h15 ,16/04/2020 14h15 ,https://noticias.uol.com.br/videos/2020/04/16/covid-19-emilio-ribas-lota-uti-e-sao-paulo-preve-caos-para-maio.htm,1
11718,Rodízio de Covas gera efeitos colaterais e não aumenta isolamento em SP  ,,"medir trânsito implementar prefeitura paulo surtir o resultar desejar autoridade o o o o isolamento social população d provocar efeito colateral jogar intenção prefeito brunir cova psdb trem metrô e ônibus lotar atrasar serviço fundamentar durante o pandemia covid-19 — dia ambulância ficar preso trânsito contar bloquear ruir conformar reportar o uol — reflexo norma aplicar gestão cova o ineficácia político adotadas traduzir índice isolamento e capital compilar governar estadual dia maio passar o vigorar regrar rodízio veículo carro circular dia dia conformar o placar o índice isolamento ficar anteontem o cidade registrar taxar 48,4 o meter atingir isolamento social o medir criticar pesquisador enxergar viés elitista e ineficaz restrição veículo outro reflexo negativar o judicialização ações contestar o rodízio justiçar",saúde,14/05/2020 04h00 ,Alex Tajra,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/14/rodizio-de-covas-gera-efeitos-colaterais-e-nao-aumenta-isolamento-em-sp.htm,1
11719,ex-apresentador vazar documentar sigiloso globo sobrar comer o emissor dever tratar o covid-19,,o imagem surgir o abril e mostrar umar foto documentar sigiloso divulgar apresentador haver demitir organização globo instrução rígido parir o jornalismo casar focar o covid-19 e descredibilizar o ações governar o combater pandemia coronavirus,entretenimento,26/04/2021,gilmar lopes,https://www.e-farsas.com/ex-apresentador-vazou-documento-sigiloso-da-globo-sobre-como-a-emissora-deve-tratar-a-covid-19.html,0
11720,"

Foto mostra “contrato de aposta” entre candidatos nas eleições 2020 #boato 
",Boato – “Contrato de aposta” entre candidatos a prefeito de todo o Brasil nas eleições 2020 circula nas redes sociais.,“ pqpppp aposto eleição paraíba diferente apostar c registrar cartório e ” “ olhar d’água borges alguém lascar … ” “ político informação cidade caruaru apostar â eleição vergonha doido ”,política,27/10/2020,"
Kyene Becker ",https://www.boatos.org/politica/foto-contrato-aposta-candidatos-eleicoes-2020.html,0
11721,"

Paulo Guedes diz que filho de pobre tem tara por fazer faculdade #boato 
","Boato – Paulo Guedes afirmou que, se filho de pobre não tem dinheiro para estudar, deve fazer outra coisa e não dar despesa para o governo. ",concordar bolsonaro filhar pobre tarar faculdade dinheiro pra pagar vir despesa o governar vidar,política,,"
Kyene Becker ",https://www.boatos.org/politica/paulo-guedes-pobre-faculdade.html,0
11722,"

Vendedor ambulante de açaí morreu após ser abordado pela polícia em São Paulo #boato 
",Boato – Um vendedor ambulante de açaí morreu após ser abordado pela polícia em São Paulo. O homem infartou depois de ser agredido e algemado pela PM a mando de Dória e do prefeito Covas.,espalhar acontecer centrar paulo homem carro açaí apreender e morto policiar o homem infartou agredir e algemar pm n o corpo iml assistir o polícia militar paulo matar e oprimir,brasil,24/01/2021,"
Raiane Gonoli ",https://www.boatos.org/brasil/vendedor-morreu-abordado-pela-policia.html,0
11723,Bahrein é segundo país a aprovar vacina Pfizer/BioNTech contra a covid-19  ,,"O Bahrein anunciou hoje a aprovação urgente da vacina contra o coronavírus da Pfizer/BioNTech, tornando-se o segundo país a autorizar a administração dessa vacina, poucos dias depois do Reino Unido. ""A aprovação da vacina Pfizer/BioNTech fornecerá um elemento adicional importante para a ação nacional do reino contra a covid-19, que tem insistido fortemente na proteção da saúde dos cidadãos e residentes durante a pandemia"", informou Mariam Al Jalahma, diretora do órgão regulador nacional de saúde, em nota divulgada pela Bahrain News Agency (BNA). Al Jalahma não especificou as datas previstas para o início da vacinação.",saúde,04/12/2020 18h14 ,04/12/2020 18h14 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/04/bahrein-e-segundo-pais-a-aprovar-vacina-pfizerbiontech-contra-a-covid-19.htm,1
11724,"Trem de ""dois andares"" no Brasil não tem relação com governo Bolsonaro  ",,post compartilhar rede social associar enganoso vídeo trem double-stack transportar andar vagão o governar jair bolsonaro psl imagem real e fato mostrar o circulação trem d ferrovia ligar sumaré sp o rondonópolis mt o investimento privar e ocorrer atual governar apurar estabelecer o double-stack e o governar bolsonaro vestir o investimento projeto privar divulgar e março confirmação candidatura jair bolsonaro presidência o acontecer julho ano trem double-stack bradar logístico começar o operar n ano município linha férreo ferronorte e malhar paulista concedido rumar logístico o bradar subsidiário o viagem inaugural sumaré e rondonópolis feito dia junho tratar operação locomotivo brasil o ocorrer,política,24/10/2019 21h04 ,24/10/2019 21h04 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/10/24/trem-de-dois-andares-no-brasil-nao-tem-relacao-com-governo-bolsonaro.htm,0
11725,Médico não terá CRM cassado caso se recuse a prescrever hidroxicloroquina  ,,morto causar covid-19 brasil haver debater o hidroxicloroquina tratamento doença comprovação científico eficácia circular rede social propor ameaçar médico o perda registrar casar recusar o prescrever o drogar contaminar covid-19 e pedir tratar hidroxicloroquina e o médico recusar o hospital permitir pedir o familiar o delegacia e boletim ocorrência posse voltar o o hospital e apresente-o o o médico e paço o documentar autorização assinar instruir o,saúde,27/07/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/07/27/medico-nao-tera-crm-cassado-caso-se-recuse-a-prescrever-hidroxicloroquina.htm,0
11726,Votação estável ao longo da apuração não indica fraude em São Paulo,,porcentagem voto válido candidatar permanecer estável durante o apuração haver variação voto zonar eleitoral mostrar o apuração,política,2020/11/17,Comprova,https://projetocomprova.com.br/publicações/votacao-estavel-ao-longo-da-apuracao-nao-indica-fraude-em-sao-paulo/,0
11727,Witzel: Há indícios de que Bolsonaro usa MP para prejudicar governadores  ,,o governador afastar rir janeiro wilson witzel psc haver indício suficiente o presidente jair bolsonaro o mp prejudicar governador o sustentar tesar witzel o fato o ex-ministro sergio morar o presidente interferir ministério justiçar gravação divulgar o presidente o ministrar justiçar querer o rj sair morar operação rir começar e buscar e apreensão casar entrevisto cnn brasil witzel o mp dever investigar medir afastamento cargo e prisão deferir caso extremo e justificável o visto acontecer o governador afastar o único politicamente prejudicar,política,23/04/2021 22h51 ,23/04/2021 22h51 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/23/witzel-diz-ha-indicios-bolsonaro-usa-mp-para-prejudicar-governadores.htm,1
11728,Rússia faz vacinação em massa em seu centro de treinamento de cosmonautas  ,,"O centro de treinamento de cosmonautas russo informou na terça-feira (12) que havia iniciado a vacinação geral de seus funcionários contra o covid-19 com o objetivo de dar continuidade da melhor forma possível às missões espaciais projetadas para os próximos meses. Procurada pela AFP, a assessoria de imprensa do Centro Yuri Gagarin informou que cerca de 40, de seus quase 1.500 funcionários, receberam a primeira dose da vacina russa Sputnik V. ""O treinamento continua e priorizamos a vacinação dos funcionários em contato permanente com as tripulações que se preparam para a missão"", disse a fonte.",saúde,12/01/2021 18h10 ,12/01/2021 18h10 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/12/russia-faz-vacinacao-em-massa-em-seu-centro-de-treinamento-de-cosmonautas.htm,1
11729,"Brasil chega a 25,4 milhões de vacinados contra covid; 12,02% da população  ",,"Nesta quinta-feira (15), o Brasil chegou aos 25,4 milhões de vacinados contra a covid-19. No total, 25.460.098 pessoas receberam pelo menos uma dose de vacina, o equivalente a 12,02% da população nacional. O levantamento é do consórcio de veículos de imprensa do qual o UOL faz parte, baseado nas informações fornecidas pelas secretarias estaduais de saúde. De ontem para hoje, 503.826 brasileiros receberam a primeira dose de imunizante. No mesmo período, a segunda dose foi aplicada em outros 436.725. (...) Leia íntegra no UOL.",política,15/04/2021 20h20 ,15/04/2021 20h20 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/15/brasil-chega-a-254-milhoes-de-vacinados-contra-covid-1202-da-populacao.htm,1
11730,OMS diz que 10 vacinas para covid-19 estão em fase de testes  ,,haver vacinar prevenção coronavírus fase teste clínico unir reinar unir e chino o oms organização mundial saudar documento publicar site organização total vacinar desenvolvimento mundo restante avaliação pré-clínica diferente mundo d desenvolvido universidade tóquio japão universidade tulane eua universidade alberta canadá e universidade pittsburgh eua o relatório recente oms divulgar informar o caso coronavírus 6.057.853 — o representar aumentar 122.917 o divulgar anteontem o fechamento documentar registrar 371.066 morte,saúde,02/06/2020 11h18Atualizada em 02/06/2020 13h45 ,02/06/2020 11h18Atualizada em 02/06/2020 13h45 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/06/02/oms-diz-que-10-vacinas-para-covid-19-estao-em-fase-de-testes.htm,1
11731,Como a obesidade deixa o organismo mais propenso a complicações da covid-19  ,,o obesidade doença crônico-degenerativa inflamatório e multifatorial o reservar natural gordura aumentar o associar o certo problema saudar o o aumentar taxar mortalidade acúmulo excessivo tecer adiposo gerar balançar energético positivar associar o o estilar vidar sedentário e aumentar consumir alimento calórico valer lembrar obesidade causar escolher pessoal indivíduo e ambientar d fatores individuar antecedente genético mecanismo fisiológico influenciar o suscetibilidade obesidade desenvolver ambientar obesogênico influenciar cultura transportar e informatização alimentação entretanto ficar atento patologia desencadear diverso fatores relacionar o situação alto riscar acometimento covid-19 e o progressão complicação associar o o vírus normal organismo ficar o buscar o homeostase o equilíbrio fisiológico natural mecanismo normalização e controlo pressão arterial acontecer o mecanismo lento intermediário e rápido,saúde,06/08/2020 04h00 ,06/08/2020 04h00 ,https://www.uol.com.br/vivabem/colunas/paola-machado/2020/08/06/por-que-a-obesidade-pode-formar-placas-ateroscleroticas.htm,1
11732,Luxemburgo alerta sobre 'terrível' covid-19 e pede: 'Não facilitem'  ,,recuperar covid-19 vanderlei luxemburgo aproveitar participação amigo alertar população brasileiro o treinador apresentar hoje vasco relatar sintoma terrível doença o medo entubar falsar positivar passagem palmeiro luxar admitir facilitar o diagnóstico sofrer espasmo muscular o treinador pedir o população precaver falsar positivar falsar positivar e ficar bravo d sentir explicar luxar,saúde,04/01/2021 23h57 ,04/01/2021 23h57 ,https://www.uol.com.br/esporte/ultimas-noticias/2021/01/04/luxemburgo-covid-19.htm,1
11733,Butantan planeja vacina para registro em outubro e início da distribuição em janeiro de 2021  ,,"O diretor do Instituto Butantan, Dimas Covas, afirmou hoje ser possível ter uma vacina contra a covid-19, doença causada pelo coronavírus, pronta para registro em outubro",saúde,06/08/2020 16h07 ,06/08/2020 16h07 ,https://noticias.uol.com.br/videos/2020/08/06/butantan-planeja-vacina-para-registro-em-outubro-e-inicio-da-distribuicao-em-janeiro-de-2021.htm,1
11734,"
  Estas pessoas que invadiram o Capitólio não faziam parte de uma encenação ou eram “antifas”",Publicações contendo artigos e fotos que provariam que o Capitólio dos Estados Unidos foi invadido por “antifas” e pessoas ligadas ao movimento Black Lives Matter infiltradas foram compartilhadas dezenas de vezes nas redes sociais desde o último dia 6 de janeiro. Mas isso é falso: as imagens apresentadas como “provas” foram tiradas de contexto ou cortadas.Envie-nos por WhatsApp Email,“ antifas infiltrar invasão o o capitólio ” e “ suposto apoiadores trump invadir o capitólio vestir manifestação black lives matter o sujeitar agente antifas ” alegação circular facebook twitter instagram e site imagem invasão o o capitólio comparar foto antigo supostamente revelar o encenação e circular idioma o alemão e o espanhol teoria suposto infiltração ativistas “ antifa ” haver difundir twitter congressista louie gohmert e mo brooks o o presidente donald trump manifestação washington,política,8/01/2021 às 21:30,"Max Biederbeck, Eva Wackenreuther, AFP Alemanha",https://checamos.afp.com//estas-pessoas-que-invadiram-o-capitolio-nao-faziam-parte-de-uma-encenacao-ou-eram-antifas,0
11735,"O que está por trás da ideia de uma 'onda grande e única de covid-19', defendida pela OMS  ",,onda onda sentir falar o porta-voz organização mundial saudar oms margaret harris responder n terço o perguntar o reaceleração pandemia covid-19 locar o curvo contágio vir perder forçar durante coletiva imprensar virtual harris ressaltar o coronavírus vírus sazonal diferentemente vírus influenza e gripar costumar circular frequência estação frio o sars-cov-2 seguir padrão sazonal e afetado duramente país unir hoje o atingir pandemia,saúde,29/07/2020 16h57 ,29/07/2020 16h57 ,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/07/29/o-que-esta-por-tras-da-ideia-de-onda-grande-e-unica-de-covid-19-defendida-pela-oms.htm,1
11736,"#BoasNotícias30/3: Cidade imune, toneladas de feijão, 101 anos e curado  ",,"o discursar o preocupação pessoa sustentar durante o isolamento social ganhar chance prático o senado acabar provar o render básico emergencial aprovar câmara deputar semana passar o medir garantir r$ 1.200 mensal família regrar implementar votação regrar e passar o valer imediatamente o sanção presidencial o d processar pistar compromisso discursar diariamente ecoar selecionará notícia ajudar o enfrentar o rotina e manter orientar o covid-19 render básico o senado aprovar hoje projeto autorizar o enviar direto merendar escolar o pai aluno matricular escola público educação básico levantamento site mostrar e março anúncio doação recurso combater o coronavírus feito empresar privar chegar o r$ 386,6 milhão máscara respirador cesta básico e dinheiro empenhar empresar e o continuar crescer o kicaldo empresar empacotar e beneficiar grão acabar divulgar o doação tonelada feijão distribuir semana ongs comunidade barueri sp rir janeiro salvador e feirar santana ba",saúde,30/03/2020 19h18 ,Carina Martins,https://www.uol.com.br/ecoa/ultimas-noticias/2020/03/30/boasnoticias303-cidade-imune-toneladas-de-feijao-101-anos-e-curado.htm,1
11737,"

Pai de Fábio Porchat, Fábio Porchat Assis, é acusado de desviar recursos da Lei Rouanet #boato 
","Boato – O pai do humorista Fábio Porchat, Fábio Porchat de Assis, foi acusado de desviar recursos da Lei Rouanet. O valor delatado na Operação Boca Livre, da Polícia Federal, foi de R$ 1 bilhão.","cidadão o fábio porchat … ex- humorista tbém … ilustrar desconhecer … pai fofo humorista merda … fábio porchat filhar o pai acusar desviar hum milhão e r$ 1.500.000,00 lei rouanet moral excremento d p falar religião fábio ferrari porchat assis pai “ humorista ” fábio porchat … delatar desviar bilião real lei rouanet “ o frutar podre cair pé ” o motivar desesperar e medo “ pequeno ” fábio porchat",entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/pai-de-fabio-porchat-desvia-recursos-lei-rouanet.html,0
11738,"Bolsonaro não poderá se esconder atrás de Trump, diz diretora do Greenpeace  ",,diretora executivo greenpeace internacional jennifer morgan elogiar o eleição presidente democrata joe biden unir ocorrido novembro e afirmar o presidente brasileiro jair bolsonaro esconder republicano donald trump importante presidente eua ligar líder outro país e prioridade principal covid reação científico covid economia justiçar racial e mudança climático e biden líder falar reconhecer vitória durante o programar rodar vivo tv cultura o experiência mudo e haver esconder bolsonaro esconder trump o mundo seguir frente o presidente chino xi jinping parceiro importante brasil e união europeu ... considerar atores conservar n isolar questionar seguir,política,07/12/2020 23h13Atualizada em 08/12/2020 01h39 ,07/12/2020 23h13Atualizada em 08/12/2020 01h39 ,https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/redacao/2020/12/07/greenpeace-ve-recomeco-ambiental-nos-eua-e-espera-que-brasil-enxergue-luz.htm,1
11739,"

Vídeo mostra forte chuva de granizo em Muriaé (MG) em 2020 #boato 
","Boato – Chuva violenta de granizo atinge a cidade de Muriaé (MG) em 2020, assusta moradores e gera imagens impressionantes. ",“ forte chuva granizo.em muriaé .. forte chuva granizar assustar o população cidade mineiro .. ” “ chuva pedrar muriaé feio o ” “ muriaé mg o forte chuva granizar pedrar ”,brasil,07/03/2020,"
Kyene Becker ",https://www.boatos.org/brasil/video-chuva-granizo-muriae-mg-2020.html,0
11740,"É #FAKE que beber cerveja, suco ou refrigerante sem lavar a lata pode fazer verme entrar no lábio","Mensagem que tem viralizado circula junto com um vídeo em que uma larva é retirada da boca de um paciente durante um procedimento. Médicos garantem que texto que associa o fato à não higienização das latinhas é falso. Para eles, trata-se de um caso de miíase furunculoide, mais conhecido como berne.",vídeo chocante mostrar o retirar larva lábio superior paciente viralizado rede social juntar d mensagem colocar o bocar lato cervejar refrigerante suco etc o casar pessoa o clínico remover verme ... ficar canto lata haver o higienização embalagem e o larva presentar lábio pessoa médico consultar equipar fato fake enfático afirmar importante higienizar lato consumir o conteúdo entrar contato sujidade e conter milhão micro-organismos o informação d vídeo falso beber lato lavá-las provocar larva bocar doença chamar miíase furunculoide berne ocorrer mosco depositar ovo diretamente pelar íntegro afirmar leonardo weissmann médico infectologista e consultor sociedade brasileiro infectologia,ciência, 10/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/10/e-fake-que-beber-cerveja-suco-ou-refrigerante-sem-lavar-a-lata-pode-fazer-verme-entrar-no-labio.ghtml,0
11741,3 motivos que explicam por que casos de covid-19 voltaram a crescer no Brasil  ,,o curvo caso confirmar coronavírus brasil reverter o tendência quedo e o semana voltar o subir li laboratório inteligência saudar faculdade medicinar usp universidade paulo ribeirão preto compilar o estatístico ministério saudar e basear médio dia imediatamente anterior revelar o caso confirmar covid-19 trajetória ascendente — e continuar domingo alves coordenador li método levar contar o médio dia anterior corrigir distorção contabilização levantamento realizar agência notícia reuters reforçar tendência alto,saúde,31/07/2020 06h37 ,Luis Barrucho - @luisbarrucho,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/07/31/3-motivos-que-explicam-por-que-casos-de-covid-19-voltaram-crescer-no-brasil.htm,1
11742,Irmã de Kim Jong Un critica ministra sul-coreana por comentário sobre coronavírus  ,,seul afp kim yo jong irmão dirigente norte-coreano kim jong un chamar o chefe diplomacia sul-coreana insolente duvidar o coreia norte livrar coronavírus alegar pyongyang informar o imprensar oficial hoje o coreia norte fechar fronteiro janeiro e isolar mundo exterior tentativo evitar contágio o governar insistir o país registrar nenhum casar kim jong un líder norte-coreano reiterar outubro o afirmação durante gigantesco desfilar militar,saúde,09/12/2020 06h39 ,09/12/2020 06h39 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/12/09/irma-do-lider-norte-coreano-critica-ministra-sul-coreana-por-comentario-sobre-coronavirus.htm,1
11743,"

Zema aceita desafio de zerar o ICMS de combustíveis em Minas Gerais #boato 
","Boato – O governador Zema aceitou o desafio de Bolsonaro de zerar o ICMS de combustíveis em Minas Gerais. Agora, o consumidor mineiro poderá contar com preços mais justos.","conquistar mineiro governador zema entender o sacrifício trabalhador horar abastecer!!!gasolina … r$ 3,00 etanol … r$ 1,80 diesel … r$ 1,50 diesel s10 … r$ 1,80 gás cozinhar … r$ 40,00 gnv … r$ 2,00 enviar pra contatos e d enviar pra horar o brasil abraçar campanha querer preço justo o desafiar aceitar governador mg aceito desafiar bolsonaro zerar icms o combustível",política,17/02/2021,"
Raiane Gonoli ",https://www.boatos.org/politica/zema-zerar-icms-combustiveis-minas-gerais.html,0
11744,Bebê abandonado em caixa de papelão recebe alta e vai para abrigo,,beber recém-nascida encontrar caixa papelão bairro paripe salvador encaminhar o instituição organização auxílio fraterno oaf bairro lapinha o menino receber alto médico maternidade tsylla balbino internar o pequeno sophia nome escrever cartar deixar pai achar dia abril catador material reciclável frente o garagem ônibus avenida afrânio peixoto juntar haver mensagem pai falar o condição financeiro e psicológico sustentá-la “ filho o doloroso infelizmente e mãe viver vidar difícil o comer casar doer o pequeno e o o vidar culpar nascer infelizmente condição vidar digno esperar dia novamente e pedir perdão o esperar achar cuidar e amar novamente perdoar infelizmente condição financeiro e psicológico vidar cuidar pequeno sophia crescer senhor amar filho beijo pai e mãe ” o polícia o ninguém família procurar o criança localizar permanecer oaf e aguardar o decisão justiçar o delegacia especializar repressão o crime o criança e o adolescente dercca continuar investigar o casar e localizar pai o casar registrar 5ª delegacia territorial bairro periperi,brasil, Publicado em  13/05/21 15:42 ,Extra,https://extra.globo.com/noticias/brasil/bebe-abandonado-em-caixa-de-papelao-recebe-alta-vai-para-abrigo-25015951.html,1
11745,"
  É uma montagem a capa em que a revista Charlie Hebdo supostamente satiriza o STF e Lula","“Confirmé: Le Suprême Brésilienne c’est une merde”, diz uma suposta manchete da revista francesa Charlie Hebdo segundo publicações compartilhadas milhares de vezes em redes sociais desde dezembro de 2015. A imagem, uma charge do ex-presidente Lula apertando as nádegas da figura feminina que representa a Justiça, voltou a circular em fevereiro de 2021. Trata-se, no entanto, de uma montagem. O cabeçalho com o nome da revista foi retirado de uma edição de 2012, ilustrada com uma caricatura de Maomé. Já o desenho de Lula é uma manipulação de uma charge do ex-presidente peruano Alan García.Envie-nos por WhatsApp Email",“ nação virar piar pro restar mundo … vergonhoso tratar prostituto ” texto acompanhar o suposto capar título português “ confirmar o supremo brasileiro merda ” o conteúdo voltar o circular o supremo tribunal federal stf determinar o prisão flagrante deputar federal daniel silveiro o aliar presidente jair bolsonaro publicar vídeo estimular ações violento ministro cortar e defender o ai-5 marcar o período repressão ditadura militar entanto buscar site revisto francês disponibilizar on-line capar publicar dezembro localizar o edição viralizada o frase “ le suprême brésilienne c’est unir merde ” tampouco publicar contar facebook twitter,brasil,8/03/2021 às 19:38,AFP Brasil,https://checamos.afp.com//e-uma-montagem-capa-em-que-revista-charlie-hebdo-supostamente-satiriza-o-stf-e-lula,0
11746,Lava Jato investiga Banco Paulista por suposta manipulação de taxa de câmbio em negócios com a Petrobras,"Segundo MPF, funcionários do banco cobravam sobrepreço nas operações cambiais e diferença era desviada para executivos da estatal. Prejuízo é estimado em R$ 100 milhões.","o mandar buscar e apreensão cumprir polícia federal pf manhã d quinta-feira 74ª fase operação lavar jato esquema investigar fraude operação câmbio comercial contratar petrobras o banco paulista o operação batizada sovrapprezzo e ordem judiciar cumprir paulo e teresópolis e capital rir janeiro o ministério público federal mpf funcionário banco cobrar sobrepreço operação cambiar e o diferençar desviar executivo estatal o prejuízo estimar r$ milhão e o esquema ocorrer e investigação revelar agostar e março o banco paulista intermediar o equivalente o r$ 7,7 bilião operação comprar e vender dólar o petrobras volumar o força-tarefa transacionado funcionário gerência câmbio",política, 10/09/2020 07h21 ," Por Adriana Justi e José Vianna, G1 PR e RPC Curitiba ",https://g1.globo.com/pr/parana/noticia/2020/09/10/pf-cumpre-mandados-de-busca-da-operacao-lava-jato-em-sp-e-no-rj.ghtml,1
11747,Pesquisadores criam ferramenta para analisar cérebro de bebês recém-nascidos com objetivo de prevenir doenças,Estudo contou com 140 bebês de 1 a 3 meses de idade. Equipe analisou sete substâncias principais do metabolismo cerebral para banco de dados. ,pesquisador instituto beckman ciência e tecnologia avançar universidade illinois unir criar ferramenta acesso aberto ajudar o prevenir doença cérebro criança analisar marcador químico substância metabolismo fundamentar formação bebês e criar banco facilitar o processar o estudar publicar n quinta-feira revisto especializar nmr in biomedicine pesquisador analisar o cérebro bebês idade e avaliar intervalo normal concentração substância acordar o pesquisador líder projeto ryan larson maneiro fácil e confiável avaliar concentração substância metabolismo cerebral bebês facilitar o prevenção e o tratamento problema vidar ellen grant professorar radiologia e pediatria faculdade medicinar harvard assinar o artigo e explicar substância medir chamar metabólitos importante o crescimento criança e desenvolvimento e função cerebral o sinal doença problema futuro,ciência, 29/04/2021 01h15 , Por G1 ,https://g1.globo.com/bemestar/viva-voce/noticia/2021/04/29/pesquisadores-criam-ferramenta-para-analisar-cerebro-de-bebes-recem-nascidos-com-objetivo-de-prevenir-doencas.ghtml,1
11748,É #FAKE que cédulas eleitorais com votos em Donald Trump foram jogadas no lixo e encontradas na rua no Kentucky,"Pacotes deixados numa via pública eram encomendas feitas à Amazon, segundo polícia local.",circular rede social vídeo mostrar policiar norte-americanos recolher pacote saco plástico público kentucky o mensagem cédula eleitoral voto donald trump jogar lixar o vídeo começar o circular eleição norte-americanas dia imagem policiar recolher ruir saco cheio o conteúdo identificável o legendar falso afirmar “ cédula encontrar lixar trump provar fraude olhar provar materializar ” o polícia condado boone kentucky comunicar dia desmentir o boatar cédula eleitoral o texto compartilhar rede social afirmar “ sugerir coletando cédula descartar constatação falso ”,mundo, 13/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/13/e-fake-que-cedulas-eleitorais-com-votos-em-donald-trump-foram-jogadas-no-lixo-e-encontradas-na-rua-no-kentucky.ghtml,0
11749,"

Mobilização do dia 15/03 na internet deixa poderosos do Congresso e Judiciário preocupados #boato 
",Boato – Uma mobilização está tomando vulto na internet e poderosos do Congresso e Judiciário já estão preocupadíssimos com o dia 15/03.,mobilização tomar vulto internet 15/03 poderoso congresso e judiciário preocupado mobilização comedir o tomar vulto internet o anteceder o revolução francês o esclarecer clamar justiçar haver enorme movimentação internet reunir milhão pessoa avenida paulista e capitar demissão o classe político legislativa(congresso nacional e judiciária(stf dia 15/03 e-mail convocação começar o circular e lidar centena milhar pessoa importante repassar contatos o guerra o mau político e juiz e o degradação nação começar subestimar o esclarecer comedir o sair inércia e zonar confortar lutar brasil melhor fato ” governante ” brasil falir corte despesa – cortar despesa – o aumento imposto o campeão mundial imposto o história mostrar governante cair e perder cabeça exatamente nenhum governante falir reduzir mordomia gabinete secretário adjunto assessorar suporte burocrático respectivo carro motorista 14º e 15º salário etc repúblico redução deputar federar estadual e senador e gabinete profissionalizando-os país sério acabar mordomia câmara senado judiciário e ministério almoço opíparo digestivo e libação acabar centena instituto público e fundação público servir e funcionário e administrador 2º e 3º … escalão empregar redução drástico quantidade vereador e redução salário vereador diminuir gasto câmara municipal e assembleia estadual acabar o financiamento o viver quotização associar e imaginação o exigir conseguir verba atividades aliás o suficiente acabar o distribuição carro o presidente assessorar etc câmara junto etc acabar motorista particular h dia o agravamento horar extraordinário servir excelência filho e família e ex-famílias acabar o renovação sistemático frota carro colocar chapar identificação carro permitir modo algum carro oficiar serviço particular levar e trazer familiar e filho s escola o o mercar o comprar etc levantamento e minucioso ocupar cargo político central e o o real patrimônio governante político e judiciário corrupto urgência reformar necessário e manter preso corrupto condenar passar o brasil o limpar caber o esclarecer mobilização massa e ruir vandalismo black blocs o sociedade manifestar o insatisfação junto mostrar brasil o esclarecer realmente mudar o rumar história urna difícil motivo óbvio encaminhar mensagem contatos cair computador político votar eleição,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/mobilizacao-dia-15-03-internet-deixa-poderosos-congresso-judiciario-preocupados.html,0
11750,"Com pandemia, Reino Unido perderá £ 22 bilhões em turismo em 2020  ",,o economia britânico perder bilião librar us$ bilião dever o o impactar pandemia turismo e viagem negócio ameaçar milhão emprego alertar o mundial viagem e turismo wttc n quarta-feira confinamento o reinar unir continuar privar visitante estrangeiro desestimulados prevalência coronavírus e quarentenar aplicar o viajante país unir destino europeu espanha e frança o cenário desencorajar britânico viajar o exterior o wttc órgão londres defender interesse setor estimar gasto visitante internacional diminuir comparação £ milhão dia £ milhão semana £ bilião conjuntar ano o setor turismo gerar total £ bilião reinar unir economia reinar unir e responsável milhão emprego total trabalhador país,saúde,27/08/2020 09h48 ,27/08/2020 09h48 ,https://www.uol.com.br/nossa/noticias/afp/2020/08/27/com-pandemia-reino-unido-perdera--22-bilhoes-em-turismo-em-2020.htm,1
11751,O novo coronavírus tem cura?,"Doença ainda não tem vacina nem tratamento específico, mas mais de 30 mil se recuperaram da doença. Entenda.","o coronavírus infectar pessoa país deixar 2,8 morto chino o doença covid19 surgir e avançar o governar testar medicamento existente tratar o infecção vacinar tratamento específico pessoa recuperar doença organização mundial saudar oms e órgão saudar compilar universidade johns hopkins unir paciente o doença receber tratamento aliviar sintoma caso o pessoa gravar doença necessário hospitalização acordar o oms perguntar e respostar o coronavírus",ciência, 27/02/2020 18h52 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/02/27/saiba-se-o-novo-coronavirus-tem-cura.ghtml,1
