,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11056,"

Associação Americana de Médicos (AMA) libera hidroxicloroquina para tratamento precoce contra Covid-19 #boato 
",Boato – Associação Médica Americana (AMA) publicou uma resolução em que recomenda o uso precoce da hidroxicloroquina contra a Covid-19.,associação médico americano declarar retirar restrição hidroxicloroquina e admitir benefício liberar tratamento precoce vestir o quantidade artigo científico citar resultar positivo dosar corretar,mundo,23/12/2020,"
Carol Lira ",https://www.boatos.org/mundo/associacao-americana-medicos-libera-hidroxicloroquina.html,0
11057,Covas gasta o triplo de Boulos por voto obtido para a Prefeitura de SP  ,,"o custar votar campanha reeleição prefeito paulistano brunir cova psdb equivalente o o adversário turno guilherme boulos psol base apresentar justiçar eleitoral o prestação parcial contar candidatura o tucano gastar o equivalente o r$ 10,22 votar boulos r$ 3,08 o cálculo basear referente s despesa campanha dividir voto obtido turno cova gastar o r$ 17,9 milhão quantiar somar despesa adversário junto cercar r$ milhão",política,19/11/2020 04h00 ,Nathan Lopes,https://noticias.uol.com.br/eleicoes/2020/11/19/receita-despesas-campanhas-prefeitura-sp.htm,1
11058,"

Melancia vendida no Brasil foi contaminada por chineses com coronavírus #boato 
","Boato – Não comprem melancia no Brasil. Chineses estão contaminando a fruta com coronavírus para fazer com que todo mundo seja obrigado a tomar vacinas. Os caminhoneiros sabem disso, mas não podem parar.",divulgar nome passar avisar população comprar melancia brasil melancia tá entrar comércio contaminar caminhoneiros greve transportar melancia governante sair brasília pedir contar concordar e correr riscar vidar vazar áudio chinês invadir o brasil o brasil unir o custar comer população ordem o presidente assinar o decretar espichar seiscentos real e depender precisar espichar pra o população trabalhar pa encurralar casar pra aplicar vacinar chegar brasil tomar o vacinar ameaçar presar cadeeiro sair consumir o melancia refeição e tomar vacinar e pessoa idoso rápido o vírus melancia contaminar melancia entender avisar o população o tomar vacinar pessoal saudar casar e conseguir conter pessoa casar começar o multar ruir sair acordar o datar aniversário avisar o população o problema máscara o problema o injeção injetando hospital morrer direito o o corpo delito jogar pro covid-19 covid-19 o veneno injetando pessoa pra diminuir o população pra passar o brasil brasil dívida alto pra passar o brasil acontecer o presidente querer máscara obrigar o presidente máscara pra incentivar pessoa máscara e ficar casar casar querer pessoa pra vacinar o vacinar tá chegar contaminar pessoa escapar problema sério mental depressão avisar o consumir melancia d pra janeiro contaminar governante brasília concordar contaminar melancia caminhoneiro o trabalhar ruir pra entregar melancia pra pro comércio avisar o,saúde,19/05/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/melancia-vendida-brasil-contaminada-chineses-coronavirus.html,0
11059,homem morrer causar lambido cachorro,notícia afirma que um homem teria morrido após infecção causada pela lambida do seu cachorro! será que isso é verdade?,semana novembro notícia espalhar rede social e gerar certo preocupação animal estimação alemão ano o disseminar redar morrer decorrência infecção causar lambido cachorro,saúde,28/11/2019,gilmar lopes,https://www.e-farsas.com/um-homem-morreu-por-causa-da-lambida-do-seu-cachorro.html,0
11060,PF formaliza autorização para cada cidadão poder comprar até 4 armas  ,,"A Polícia Federal informou nesta sexta-feira (21) que formalizou a autorização para que o cidadão possa comprar até quatro armas. Cabe à PF expedir o registro de arma de fogo. A autorização para aquisição de até 4 armas estava prevista em decreto do governo, publicado em 2019. No entanto, conforme a corporação, a publicação da Instrução Normativa era necessária para que a própria PF se adequasse ao decreto. A IN-174 revoga a IN-131, que previa limite de duas armas e estava em vigor desde 2018.(...) Leia íntegra no G1.",política,21/08/2020 13h10 ,21/08/2020 13h10 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/08/21/pf-formaliza-autorizacao-para-cada-cidadao-poder-comprar-ate-4-armas.htm,1
11061,EUA suspendem emissão de vistos para maioria dos países  ,,o governar unir começar o suspensão serviço emissão visto país dever pandemia coronavírus anunciar o departamento noite o departamento informar embaixada e consulado país mundo cancelar entrevisto imigrante e imigrante o março o governar especificar país afetados suspensão justificar desafio mundial relacionar o pandemia coronavírus ligar alertar mundo 3.abr.2020 visto hospital campanha nightingale centrar convenção excel londres capacidade atender 4.000 pessoa covid-19 will oliver efe epa 25.mar.2020 radial ler ligar o centrar paulo zonar ler ficar vazio função isolamento social causar coronavírus paulo lopes estadão conteúdo 24.mar.2020 profissional saudar atender o público tender colocar externo clínico família rocinha rir herculano barreto filhar uol 23.mar.2020 italiano cantar janela durante quarentenar casar evitar o propagação coronavírus massimo pinca reuters 17.mar.2020 torrar eiffel principal turístico parir frança ficar vazio presidente anunciar restrição o coronavírus ludovic marin afp 16.mar.2020 movimentação passageiro máscara e luva sair estação butantã linha amarelo metrô paulo ronaldo silvar futuro press estadão conteúdo 26.fev.2020 passageiro e funcionário máscara proteção aeroporto internacional paulo guarulhos casar coronavírus brasil zanone fraissat folhapress 11.mar.2020 o diretor-geral oms organização mundial saudar tedros adhanom ghebreyesus participar entrevisto coletiva anunciar o epidemiar covid-19 passar o considerar pandemia organização haver transmissão simultâneo vírus locar planeta fabrice coffrini afp 11.mar.2020 integrante forçar segurança líbano checo temperatura visitante prédio governar cidade saida mahmoud zayyat afp 11.mar.2020 funcionário estação ônibus narathiwat tailândia oferecer gel passageiro limpar mão viajar madaree tohlala afp 11.mar.2020 o papar francisco celebrar cerimônia biblioteca palácio apostólico fiar medir evitar transmissão coronavírus divulgação vaticano afp 9.mar.2020 o fontano di trevi visitar roma o acesso bloquear o visitante contar medir governar italiano o disseminação coronavírus alberto lingria xinhua 9.mar.2020 parente preso entrar confrontar o polícia frente prisão rebibbia itália governar decretar norma prevenção o o coronavírus seguir detentos e visitante yara nardi reuters 06.mar.2020 homem proteger máscara vagão linha metrô paulo brunir rocha fotoarena estadão conteúdo 5.mar.2020 integrante equipar médico preparar substância desinfetante o locar público teerã irã nazanun tabatabaee wana reuters 5.mar.2020 funcionário companhia aéreo italiano alitalia máscara facial proteger coronavírus trabalhar aeroporto guarulhos sp rahel patrasso reuters 05.mar.2020 pessoa máscara o preocupação o disseminação coronavírus covid-19 andar barco bangkok ler suwanrumpha afp 05.mar.2020 equipar médico iraquiano descansar verificar o temperatura passageiro o surtir coronavírus aeroporto najaf ler alaa al-marjani reuters 26.fev 2020-passageiros máscara protetoras irã surtir coronavírus alaa al-marjani reuters 28.fev.2020 passageiro máscara proteção visto aeroporto internacional cidade méxico méxico ler alfredo estrella afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde ler abdel ghani bashir afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde ler abdel ghani bashir afp 27.fev.2020 jogador ludogorets máscara medir segurança o covid-19 o coronavírus o uefa europa league miguel medina afp 28.fev.2020 peregrino muçulmano máscara mesquita cidade sagrar meco arábio saúde abdel ghani bashir afp 27.fev.2020 torcedor máscara preocupação o coronavírus gent v roma europa league francois lenoir reuters o espanha confirmar caso coronavírus n semana torcedor máscara proteção real madrid e manchester city ligar campeão madri susana vero reuters o espanha confirmar caso coronavírus n semana torcedor máscara proteção real madrid e manchester city ligar campeão madri susana vero reuters 26.02.2020 fachada hospital paciente o coronavírus morrer parir frança ler kenzo tribouillard afp 16.fev.2020 ônibus aproximar navio cruzeiro diamond princess atracar baía yokohama japão retirar passagiros isolar dever epidemiar coronavírus ler behrouz mehri afp plateia assistir o o festival máscara proteção prevenção o transmissão coronavírus kim kyung-hoon reuters 16.fev.2020 médico levar paciente infectar o coronavírus isolamento hospital huoshenshan wuhan ler xinhua xiao yijiu 16.fev.2020 membro forçar autodefesa japão caminhar direção o o navio diamond princess pessoa testar positivar o coronavírus norte-americanos começar o deixar o cruzeiro ler behrouz mehri afp 16.fev.2020 funcionário visto evacuação passageiro eua navio cruzeiro diamond princess dezena testar positivar o coronavírus athit perawongmetha reuters 17.fev.2020 avião passageiro norte-americanos retirar navio est[a quarentenar japão dever epidemiar coronavírus chegar base forçar aéreo eua cidade francisco califórnio brittany hosea-small afp cliente aguardar abertura rede sasa e mannings queen s road hong kong n terça-feira s 8h horário buscar máscara cirúrgico ler christianne gonzález uol 27.jan.2020 equipar médico hospital wuhan província hubei chino ater paciente ler xinhua chen jing 31.jan.2020 tripulação embarcar voar máscara aeroporto wuhan chino ler hector retamal afp 30.jan.2020 paciente levar o o hospital jinyintan coronavírus pneumonia ler getty images 22.jan.2020 médico transferir paciente suspeito o coronavírus hospital rei elizabeth hong kong ler reuters 22.jan.2020 paciente suspeito infectar o coronavírus internar hospital prince of wales hong kong reuters 22.jan.2020 funcionário cassino macau medir temperatura mulher entrar prédio anthony wallace afp 24.jan.2020 o dia passageiro desembarcar aeroporto guarulhos sp vir chino relatar receber documentar português espanhol e chinês sintoma coronavírus e série orientação fepesil thenews2 estadão conteúdo 24.jan.2020 médico roupar proteção hospital cruz vermelho wuhan chino afp 25.jan.2020 o médico chinês zhou qiong liderar equipar atua prevenção e tentativo controlo epidemiar coronavírus chino xinhua cheng min 24.jan.2020 médico atender paciente infectar coronavírus hospital zhongnan wuhan epicentro surtir coronavírus chino xinhua xiong qi 25.jan.2020 quase 3.000 caso coronavírus confirmar o d chino epa 25.jan.2020 passageiro máscara vagão metrô parir rosivan morar futuro press futuro press estadão conteúdo 26.jan.2020 usuário metrô pequim chino máscara carlos garcia rawlins reuters 28.jan.2020 equipar composto médico xinjiang wuhan ajudar combater o o coronavírus xinhua wang fei 28.jan.2020 filar hong kong comprar máscara facial medo coronavírus tyrone siu reuters 28.jan.2020 membro segurança máscara estação trem alto velocidade conectar hong kong chino continental anthony wallace afp 28.jan.2020 o chefe executivo hong kong carrie lam máscara surtir coronavírus coletiva imprensar tyrone siu reuters 28.jan.2020 pedestre máscara região comprar tóquio japão kim kyung-hoon reuters 28.jan.2020 trabalhador desinfectar instalação público comunidade distrito nanchang província jiangxi chino xinhua peng zhaozhi 28.jan.2020 equipar médico embarcar rumar o wuhan auxiliar atendimento paciente infectar o coronavírus xinhua chen bin 18.fev.2020 passageiro navio diamond princess e diagnosticar o coronavírus transferir ônibis unidade médico tóquio japão athit perawongmetha reuters 17.fev.2020 norte-americanos chegar o o aeroporto base militar san antonio texas retirar navio diamond princess isolar japão dever epidemiar coronavírus edward a. ornelas afp,saúde,19/03/2020 07h17 ,19/03/2020 07h17 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/03/19/eua-suspendem-emissao-de-vistos-para-maioria-dos-paises.htm,1
11062,"

Rachel Rodriguez, presa no Texas (EUA), é “funcionária eleitoral” de Biden #boato 
",Boato – Uma funcionária eleitoral de Joe Biden chamada Rachel Rodriguez acabou de ser presa por fraude eleitoral nos Texas (EUA).,urgente funcionário campanha biden preso fraudar eleitoral generalizar texas acusação criminar incluir fraudar eleitoral votação ilegal votar ilegal correar posse cédula oficiar o fraudar eleitoral investigar e processar texas,mundo,15/01/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/rachel-rodriguez-presa-eua-funcionaria-eleitoral-biden.html,0
11063,Avanço do coronavírus desafiará cidades mais pobres no interior do Brasil  ,,"o presença caso coronavírus hoje restrito o cidade brasil o estimativo autoridade brasileiro o covid-19 espalhar país centro — concentrar recurso e leito — município pequeno e pobre norte e nordeste preparar o aumentar demandar saudar temer o estruturar dificultar o tratamento caso grave doença ampliar o assistência médico o ministério saudar lançar edital emergencial contratar 5,8 médico 1.864 cidade o país dseis distrito sanitário especial indígena o medir ater basicamente o município extremo pobreza contemplar programar médico prometido recurso ordem r$ bilião enfrentamento vírus país o atuação médico resolver o problema apesar o gente estruturar atenção primário saudar funcional município o redar saudar médio e alto complexidade insuficiente januário cunhar neto diretor população ribeirinho e situação vulnerabilidade conasems nacional secretariar municipal saudar e secretário saudar tapauá am afirmar secretariar saudar debater diariamente problema redar enfrentar o alastramento vírus brasil o o gente preciso atento o descentralização diagnóstico abertura sala e leito isolamento hospital interior afirmar",saúde,15/03/2020 04h00 ,Carlos Madeiro,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/15/avanco-do-coronavirus-desafiara-cidades-mais-pobres-no-interior-do-brasil.htm,1
11064,É #FAKE que casos de mucormicose são decorrentes do uso de máscaras contra a Covid-19,Texto é atribuído a escritor inglês conhecido por disseminar teorias da conspiração. Especialistas refutam totalmente a alegação.,circular rede social mensagem recente caso mucormicose popularmente chamar fungar preto índio causar máscara o covid-19 o mensagem atribuir o o escritor britânico vernon coleman militante anti-vacina e autor mensagem falso e teoria conspiração o vacinar covid armar destruição massa e o vírus hiv existir o texto máscara prejudicial o o imunológico o o tesar falso aumentar o possibilidade infecção bacteriano e fúngico o mensagem bloqueio e vacinar danificar o imunológico deixar pessoa suscetíveis o infecção fúngico e complicação causar infecção,saúde, 09/06/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/06/09/e-fake-que-casos-de-mucormicose-sao-decorrentes-do-uso-de-mascaras-contra-a-covid-19.ghtml,0
11065,Bolsonaro e Moro trocaram mensagens sobre queima de maquinário em operações do Ibama,"Conversa apareceu enquanto Bolsonaro mostrava no celular mensagens trocadas entre ele e Moro. Diretor de Proteção Ambiental do Ibama foi exonerado após operação contra desmatamento, em abril. ",o o mostrar celular jornalista n terça-feira o presidente jair bolsonaro acabar deixar aparecer mensagem o ex-ministro justiçar sergio morar ressaltar o forçar nacional haver destruir máquina desmatadores durante operação instituto brasileiro ambientar e recurso natural renovável ibama abril bolsonaro exibir trocar mensagem e morar época o ex-juiz ministrar o objetivo contestar versão apresentar morar o bolsonaro interferir politicamente polícia federal determinar converso mostrar presidente aparecer o o ex-ministro falir o forçar nacional o mensagem bolsonaro suscitar o assunto coronel aginaldo fn forçar nacional negar envolvimento fn destruição fn acompanhar ibama operação segurança agente participar destruição máquina escrever morar o site o antagonista exibir terça-feira trecho mensagem,política, 06/05/2020 08h56 , Por G1 — Brasília ,https://g1.globo.com/politica/noticia/2020/05/06/bolsonaro-e-moro-trocaram-mensagens-sobre-queima-de-maquinario-em-operacoes-do-ibama.ghtml,1
11066,Impeachment de prefeito gera incerteza para as eleições em Porto Alegre  ,,incerteza e limitação provocar pandemia o corrido eleitoral portar alegrar outro ingrediente inédito n ano processar impeachment o prefeito pré-candidato reeleição desfechar ocorrer s véspera votação o possibilidade o processar embolar o calendário eleitoral entrar radar gaúcho voto o o câmara municipal aprovar o admissibilidade denúncia nelson marchezan junior psdb início agostar o legislativo dia o contar notificação prefeito agostar sacramentar o impeachment o prazo coincidir o datar turno eleição municipal remanejado novembro causar pandemia coronavírus marchezan considerar o intenção vereador trabalhar tirá-lo páreo vereador achar importante eleitor querer decidir o eleição câmara e urna votar cidadão existir intenção escancarar tirar processar eleitoral afirmar o líder oposição câmara municipal vereador aldacir oliboni pt afirmar o imagem desgastar prefeito independentemente processar afastamento o tirar corrido eleitoral desesperar o impactar jamais esperar o processar prosperar o petista casar afastamento o tucano perder direito político ano,política,01/09/2020 08h02 ,"Lucas Rivas, especial para O Estado",https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/09/01/impeachment-de-prefeito-gera-incerteza-para-as-eleicoes-em-porto-alegre.htm,1
11067,"

Neymar cai durante desfile de moda em Dubai, mostra vídeo #boato 
","Boato – Vídeo mostra o momento em que o jogador Neymar Jr. leva um tombo durante desfile de moda em Dubai, nos Emirados Árabes Unidos. Ele caiu, levantou e deu um migué.",neymar cair desfileneymar levar quedo desfilar craque neymar desfilar perder o costumar cair cair o vídeo neymar participar desfilar dubai e resolver treinar o copar neymar pronto ritmar copar neymar participar desfilar dubai e resolver treinar o copar,entretenimento,08/12/2020,"
Edgard Matsuki ",https://www.boatos.org/esporte/neymar-cai-durante-desfile-de-moda-dubai-mostra-video.html,0
11068,"

Hidroxicloroquina foi inventada pelo médico paraense Gaspar Vianna #boato 
","Boato – Gaspar Vianna, médico paraense, inventou a hidroxicloroquina e não patenteou a descoberta para que continuassem seu legado.",“ o hidroxicloroquina pra medicamentar e inventar paraense dr gaspar vianna médico patologista falecer o idade jovem médico deixar legar o humanidade e querer patentear hj medicamentar domínio público o hidroxicloroquina desenvolver medicamentar pra curar malária mundo o combater durante o pandemia gripar espanholar e hoje o covid19 continuar pra salvar vidar lembrar d humanar médico e lembrar parar e brasil celeiro gênios o diferençar humanidade salvar dr gaspar viana médico paraense brasileiro ”,brasil,26/05/2020,"
Kyene Becker ",https://www.boatos.org/brasil/hidroxicloroquina-inventada-medico-paraense-gaspar-vianna.html,0
11069,"

Exército e manifestantes cercaram o STF para prender os 11 ministros da corte #boato 
",Boato – Exército e manifestantes afirmam que o “cerco está se fechando” e brasileiros poderão ver “a tão sonhada intervenção militar”. Eles cercaram o STF hoje para prender os ministros e a mídia ficou caladinha. ,“ exército cercar o suprem0 e general cartar stf – dó ” “ hoje manhã frente stf tv apresentar vídeo hj manhã seguir o stf e senado ligar o tv intimar ameaçar retirar telejornal retirar youtube repassar … .. dó ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/exercito-manifestantes-cercaram-stf-prender-ministros.html,0
11070,Chineses não estão construindo ferrovia para ligar Mato Grosso ao Maranhão  ,,vídeo construção estrar ferrar suécio tirar contexto e postagens twitter facebook e whatsapp associar o informação falso o post afirmar o vídeo mostrar o maquinário chinês o estrar ferrar região luca rir matar grosso o maranhão passar marabá parar existir ferrovia construir n trajeto mostrar o mapa ferroviário ministério infraestrutura tampouco site ministério informar ferrovia obrar constar o realização obrar ligar município citar postagens existir planejamento governar federal construir estrar ferrar ligar o maranhão o luca rir passar marabá,brasil,28/08/2019 16h22 ,28/08/2019 16h22 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/28/chineses-nao-estao-construindo-ferrovia-para-ligar-mt-ao-ma.htm,0
11071,Marco Aurélio arquiva pedido para investigar cheques de Queiroz a Michelle  ,,o decano supremo tribunal federal stf ministrar marcar aurélio mello mandar arquivar o pedir abertura investigação r$ cheque depositar ex-assessor parlamentar fabrício queiroz pivô investigação rachadinhas envolver o senador flávio bolsonaro republicanos-rj e mulher d márcio aguiar contar primeira-dama michelle bolsonaro o o repasse e o decisão ater o o procurador-geral repúblico augusto arar manifestar o abertura apuração normalmente o ministério público federal o titular ação penal manifesto rejeição notícia-crime praxar ministro promover o arquivamento pedir ... ler íntegro estadão,política,13/05/2021 18h26 ,13/05/2021 18h26 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/13/marco-aurelio-arquiva-pedido-para-investigar-cheques-de-queiroz-a-michelle.htm,1
11072,Vídeo antigo acusa museu de exibir pornografia com patrocínio público  ,,vídeo gravar fevereiro o museu oscar niemeyer mon curitiba voltar o circular o dia o facebook umar afirmação enganoso umar exposição mostrar pornografia patrocinar dinheiro público o imagem feito pelar deputar estadual ricardo arruda psl o exposição chamar vestir arte o nu acervo público curitiba o exposição conter obrar nudez artístico selecionadas curadoria professorar doutorar stephanie dahn batista e estudante departamento arte universidade federal paraná ufpr o mon negar o obrar pornográfico e informar o exposição umar parceria entrar o instituição o o museu entrar o espaçar físico e o empréstimo algum obrar acervar o universidade o curadoria obrar o umar pesquisar acadêmica sobrar o corpo humanar especial o nu artístico comer temer parir o arte,entretenimento,30/06/2021 18h43Atualizada em 02/07/2021 14h12 ,30/06/2021 18h43Atualizada em 02/07/2021 14h12 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/30/video-antigo-acusa-museu-de-exibir-pornografia-com-patrocinio-publico.htm,0
11073,"Em meio à pandemia, dona de casa surpreende coletores de lixo com jantar  ",,o iniciativo dono casar morar jundiaí o quilômetros paulo surpreender equipar coletores lixar noite maria miranda souza o dono nino resolver preparar jantar fresco oferecer o trabalhador cardápio comido caseiro arroz feijão estrogonofe frango farofa ovar mexer berinjela refogar salsicha o o molhar e pão o menu acompanhar suco uva gelar doce leite o sobremesa e ingrediente especial o respeitar coletores papel importante e gente enxergar o trabalhar d dever desabafar o o uol o dono casar o história começar segunda-feira o equipar passar recolher sacola lixeiro perguntar horário jantar comer o apertar o jornada direto lembrar,saúde,02/05/2020 16h41 ,Marcelo Casagrande,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/05/02/em-meio-a-pandemia-dona-de-casa-surpreende-coletores-de-lixo-com-jantar.htm,1
11074,Por que Londres está perdendo população num êxodo sem precedentes  ,,certo prefeito casar importante casar privar cidade merecer o consideração o casar público o médico espanholar sonia g. ano decidir londres morar aspecto ano capital inglesar voltar o morar madri espanha cidade administrar passar prefeito o reflexão acima enricar tierno galván,saúde,01/02/2021 14h07 ,Jesús Moreno - BBC News Mundo,https://noticias.uol.com.br/ultimas-noticias/bbc/2021/02/01/londres-esta-perdendo-populacao-num-exodo-sem-precedentes.htm,1
11075,"
  Hamilton Mourão não escreveu o texto descrevendo Bolsonaro como a “única opção” para o Brasil","Um longo texto que elogia a atuação do presidente Jair Bolsonaro durante a pandemia de covid-19 foi compartilhado centenas de vezes em redes sociais desde o último 27 de janeiro como se tivesse sido escrito pelo vice-presidente Hamilton Mourão e publicado no jornal O Estado de S.Paulo no mesmo dia. Isso é falso. As palavras viralizadas não foram publicadas no jornal e a assessoria da Vice-Presidência negou que Mourão tenha escrito a mensagem. O mesmo texto já havia circulado, dias antes, com outra autoria.Envie-nos por WhatsApp Email",“ sair estadão hoje valer o peno o leitura e o reflexão ” comedir publicação compartilhar facebook e twitter postagens continuar apresentar texto supostamente assinar vice-presidente “ vir presidente proibir obrigar ninguém o vacinar ... vir supremo cortar decidir vacinar perder direito … vir laboratório solicitar aprovação órgão técnico anvisa comercializar vacinar ... vir solicitar governo assinar isentar responsabilidade ” “ perguntar inteligência o querer o vidar o vidar filho futurar achar existir maio ciros haddads e amoedos entender bolsonaro o melhor opção ... o único opção ” terminar o texto,brasil,2/02/2021 às 14:52,AFP Brasil,https://checamos.afp.com//hamilton-mourao-nao-escreveu-o-texto-descrevendo-bolsonaro-como-unica-opcao-para-o-brasil,0
11076,"

Novo presidente da Petrobras, general Silva e Luna, já demitiu 300 funcionários #boato 
","Boato – O general Joaquim Silva e Luna, novo presidente da Petrobras, já chegou ao prédio central da Petrobras em Brasília, demitiu 300 funcionários e mandou desocupar um andar inteiro. ","dilson ligar tá brasília o negócio tá ferver brasília o negócio petrobras botar presidente general o caro ruim ruim ruim quinhentos horar manhã demitir prédio central petrobras funcionário demitir pra ruir o gente receber e tava folhar pagamento idear e mandar … o petrobras conhecer o prédio d andar mandar desocupar andar inteirar andar inteirar e botar o inteligência exército e o polícia federal tá zuada brasília idear idear o bolsonaro ficar horrorizar descobrir petrobras e funcionário ligar o zé dirceu petista reportar o governador brasil maracutaia pra gasolina e o óleo diesel o preço pra favorecer o impor estadual alto o combustível ficar melhor pro impor estadual ganhar gente petrobras transação o presidente descobrir pensar o ódio ódio ódio homem tá ódio ódio o situação espalhar brasil … descobrir o zé dirceu zé dirceu … 3.200 funcionário espalhar pra levar informação trazer informação cotação cotação criar empresar estrangeiro chamar trades comprar comprar o petróleo brasil vender pra brasil pra modificar preço pra maracutaia e ninguém conseguir descobrir contabilidade pra revender pro brasil produto boto pra e trazer pra produto virar noto fiscal produto gasolina e combustível vender o paraguai argentino uruguai o gasolina chegar pra o r$ 1,62 r$ 1,62 conseguir vender posto gasolina reparar comprar imposto né gasolina brasil brasil o homem petrobras diretor diretor-chefes encarregar superintendente mundo demitir pensar e desarticular completamente governador pronto acabar o idear o idear olhar vir zuada d o tá brasília hoje manhã o irar homem entender general botar o caro terrível flor cheirar terno entender e sapato vulcabrás imagine!sim explodir bomba funcionário demitir hoje andar inteirar ocupar inteligência exército descobrir trades exterior funcionário petrobrás e manipular preço combustível brasil trás josé dirceu hoje o general joaquim silvar e luna presidente petrobras botar funcionário pra ruir afilhar dirceu amanhã bomba presidente petrobrás o general mandar prédio central petrobras funcionário o prédio andar inteirar ficar vaziar alibaba e ladrão né presidente o petrobras andar funcionário fantasma ligar josé dirceu e o general comandar petroleiro demitir o justificativo o mudança diretoria empresar",brasil,23/02/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/novo-presidente-petrobras-general-silva-luna-ja-demitiu-300-funcionarios.html,0
11077,Generais observam com atenção projetos que aumentam autonomia de polícias  ,,integrante forçar armar acompanhar atenção proposto restringir o governador polícia estadual projetos conteúdo dever o votação congresso general ouvir coluna reservar e ativa tratar o assunto delicado o d o origem projetos objetivo reduzir o riscar influência político governo estadual o policiar militar o polícia civil e bombeiro o idear comandante pm mandatar ano e escolhido lista tríplice confeccionar oficiar alto escalão o exoneração ocorrer mediante justificativo assembleia legislativo apesar intenção general haver o riscar o enfraquecimento governador acabar favorecer influência indevido presidente repúblico corporação o assunto receber atenção especial,política,13/01/2021 04h00 ,13/01/2021 04h00 ,https://noticias.uol.com.br/colunas/chico-alves/2021/01/13/generais-observam-com-atencao-projeto-que-aumenta-autonomia-de-policias.htm,1
11078,Saúde diz ter interesse em outras vacinas e gasta R$ 42 mi em refrigeração  ,,"citar o ministério saudar reafirmar interessar vacinar o covid-19 e investir r$ milhão modernização e aquisição câmeras refrigerar sala vacinação o brasil possuir ultracongeladores armazenar o vacinar pfizer o senado confirmar o decisão câmara liberar quase r$ bilião viabilizar o comprar e o processamento fiocruz fundação oswaldo cruz vacinar desenvolvido universidade oxford juntar astrazeneca contratar firmar o ministério saudar e o farmacêutico prever o recebimento brasil 100,4 milhão dose imunizante o secretário vigilância saudar arnaldo medeiro o governar brasileiro interessar aquisição imunizante apresentar segurança segurança e eficácia o realização teste clínico e o registrar anvisa agência nacional vigilância sanitário",saúde,03/12/2020 19h02Atualizada em 03/12/2020 19h51 ,03/12/2020 19h02Atualizada em 03/12/2020 19h51 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/03/saude-diz-ter-interesse-em-outras-vacinas-e-gasta-r-47-mi-em-refrigeracao.htm,1
11079,É falso que China não usará suas próprias vacinas,,o chino vacinar profissional alto riscar e haver o o imunizante desenvolvimento país d chinês aguardar resultar fase coronavac brasil realizar instituto butantan,saúde,2020/12/18,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-china-nao-usara-suas-proprias-vacinas/,0
11080," O É DA COISA: ""Hemos crecido peleando y sin quererlo nos gustamos...""  ",,melhor o arte encontrar o rompimento,política,17/07/2020 03h42 ,17/07/2020 03h42 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/07/17/o-e-da-coisa-hemos-crecido-peleando-y-sin-quererlo-nos-gustamos.htm,1
11081,"

Detran abre inscrições para CNH Social 2020 em site no WhatsApp #boato 
","Boato – O Detran abriu as inscrições para o programa CNH Social 2020. Para concorrer, é preciso entrar em um site e compartilhar o link dele com amigos no WhatsApp.",gente o detran abrir inscrição o programar cnh social acabar o cadastrar online pra ganhar carteiro motorista grátis disponível condutor renovação adição categoria pra cadastrar acessar o site oficial site compartilhar precisa_detran cnh social cadastrar online – cnh social programar cnh social o governar federal parceria detrans brasil oferecer 10.000 carteiro nacional habilitação gratuito cadastre-se inscrição 15/12/2019 selecione o categoria desejar nome completar idade e-mail telefonar 00000-0000 cidade atenção vago disponível cidade precisar certificar automatizar compartilhar pessoa manualmente o programar cnh social selecione amigo whatsapp compartilhar agendar compartilhar redirecionado finalizar cadastrar,entretenimento,14/12/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/detran-inscricoes-cnh-social-2020-site-whatsapp.html,0
11082,"Brasil tem 4.016 mortes e 58.509 casos de coronavírus, diz ministério",Foram 346 mortes a mais em comparação com a sexta-feira (24). ,o ministério saudar divulgar n sábado o recente balançar caso coronavírus brasil principal,ciência, 25/04/2020 17h06 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/04/25/brasil-tem-4016-mortes-e-58509-casos-de-coronavirus-diz-ministerio.ghtml,1
