,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
6326,Descoberta de anticorpo em Israel ainda não significa cura para coronavírus,,laboratório o o governar israelense conseguir isolar anticorpo neutralizar o coronavírus tratamento basear n pesquisar levar tornar realidade,saúde,2020/05/08,Comprova,https://projetocomprova.com.br/publicações/descoberta-de-anticorpo-em-israel-ainda-nao-significa-cura-para-coronavirus/,0
6327,Tribunal de Justiça do Rio concede alvará de soltura de Queiroz  ,,o tj-rj tribunal justiçar rir expedir n quarta-feira alvará soltura fabrício queiroz ex-assessor parlamentar senador flávio bolsonaro republicanos-rj e mulher marcia oliveira aguiar cumprir prisão domiciliar e beneficiar decisão tomar n terço turma stj superior tribunal justiçar ministro stj o prisão vigorar excessivo alvará assinar desembargador tj rir milton fernandes souza o magistrado avaliar aplicar o o casal medir restritivo o obrigatoriedade apresentar periodicamente juízo queiroz denunciar flávio e pessoa acusação participar rachadinhas apropriação ilegal salário servidor o ministério público rir flávio bolsonaro manter o esquema gabinete deputar estadual rir,política,17/03/2021 21h25 ,Fábio Grellet,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/17/tj-rj-concede-alvara-de-soltura-de-queiroz.htm,1
6328,Fato ou Fake lança bot exclusivo para checar conteúdos duvidosos,Serviço gratuito no WhatsApp vai permitir que pedidos de checagens sejam feitos e irá informar as últimas verificações realizadas pela equipe de jornalistas do Grupo Globo.,o fato fake lançar n quarta-feira bot exclusivo whatsapp o objetivo permitir brasileiro solicitar o checagem conteúdo duvidoso disseminar internet e celular atualização o bot fato fake disponível consultar checagens g1.com.br/fato-ou-fake whatsapp +55 97305-9827 o serviço informar verificação feito equipar checagem globo o fato fake reunir jornalista g1 o globo extra época cbn globonews e tv globo,entretenimento, 11/11/2020," Por G1, O Globo, Extra, TV Globo, CBN, Valor, GloboNews e Época ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/11/fato-ou-fake-lanca-bot-exclusivo-para-checar-conteudos-duvidosos.ghtml,0
6329,o ex-ministro sérgio morar vender inquérito pf parir joão doria,texto compartilhado através de grupos do whatsapp revelam esquema recém-descoberto envolvendo o ministério da justiça e o governo de são paulo! será verdade?,afirmação surgir rede social semana abril e voltar o compartilhar whatsapp seguinte acordar o texto o ex-ministro sérgio morar vender inquérito polícia federal o o governador paulo joão doria,política,25/05/2020,gilmar lopes,https://www.e-farsas.com/o-ex-ministro-sergio-moro-vendeu-os-inqueritos-da-pf-para-joao-doria.html,0
6330,Herpes-zóster: doença causada pelo vírus da catapora afeta pessoas com mais de 50 anos ,,dor coceira ardor surgimento lesão pelar febre e sensação formigamento sintoma herpes-zóster doença cobreiro afeta pessoa catapora o problema desenvolver idade aparecer ano doença possuir direta causar vírus o varicela-zóster — vírus encubação longo o pessoa catapora ficar microrganismo corpo o imunidade abaixar mundo catapora desenvolver zóster — explicar o especialista medicinar preventivo antonio carlos till fundador vita check-up lesão — formar bola vermelho — aparecer o traçar nervo região surgir frequência peitar e costa o único prevenção o herpes-zóster vacinação o sus disponibilizar dose grátis o ministério saudar informar oferecer vacinar preconizar organização mundial saudar e o casar proteger o herpes-zóster o pastar afirmar haver pedir incorporação d vacinar calendário nacional clínico particular preço variar r$ o r$ — vacinar concentração componente criar anticorpo o vírus cercar o catapora — afirmar celso granato infectologista fleury o doença afeta principalmente pessoa ano o imunológico ficar debilitar o passar ano o idade fraco ficar imunológico idade acarretar o desenvolvimento herpes zóster estresse diabete descontrolar e tratamento base corticoides fatores afetar o imunidade cercar caso doença o vírus seguir o trajeto nervo trigêmeo responsável enervar o face ocorrer haver chance o vírus afete o nervo óptico levar cegueira o reincidência herpes zóster haver possibilidade acontecer o tratamento horar o surgimento sintoma lesão cutâneo complicação doença o desenvolvimento nevralgia pós-herpética causar dor persistente o semana o erupção cutâneo frequentar mulher e comprometimento trigêmeo o vacinar contraindicada gestante pessoa tratamento câncer e imunodeprimidos d alergia o componente noto completar ministério saudar “ o ministério saudar oferecer gratuitamente único saudar sus vacinar preconizar organização mundial saudar oms o vacinar herpes-zóster integrar o calendário nacional vacinação valer destacar integrar o o sus vacinar outro medicamentar preciso passar análise comissão nacional incorporação tecnologia sus conitec levar contar aspecto o eficácia segurança e custar efetividade produto benefício ofertar o população valer esclarecer haver pedir incorporação d vacinar conitec estratégia vacinação brasil respaldar base técnico científico e logístico evidência epidemiológico eficácia e segurança produto somar garantir sustentabilidade estratégia adotada o vacinação avaliação o vacinar importante visto saudar público,ciência, Publicado em  28/08/19 06:00 ,Evelin Azevedo,https://extra.globo.com/noticias/saude-e-ciencia/herpes-zoster-doenca-causada-pelo-virus-da-catapora-afeta-pessoas-com-mais-de-50-anos-23909991.html,1
6331,"

Google Maps lança votação para escolher entre Israel ou Palestina #boato 
",Boato – O Google lançou uma votação para colocar Israel ou Palestina no Google Maps. O país que ganhar vai estar definido como nome oficial da região.,o google lançar votação lançar o nome “ israel ” “ palestino ” mapa google earth votar palestino enviar lista amigo votar israel riscar israel mapa israel-vs-palestine.com preciso clicar link e seguir clicar bandeiro israelense,entretenimento,22/05/2021,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/google-maps-lanca-votacao-escolher-entre-israel-palestina.html,0
6332,Instagram vai desativar contas que enviarem mensagens privadas com discurso de ódio,Atualização da rede social também vai detectar perfis criados somente para driblar essa restrição e contas usadas exclusivamente para o envio deste tipo de mensagem. ,o instagram desativar contar usuário enviar mensagem diretas conter discursar ódio o anúncio blog aplicativo n quarta-feira dms mensagem enviar chat privar redar social atualização conteúdo ofensivo detectar o usuário o enviar impedir o chat durante desativar o contar o instagram deletar perfil feito driblar o medir o contar criar exclusivamente o enviar d conteúdo o aplicativo ferramenta permitir o o usuário comum o contato discurso agressivo tratar mensagem público,política, 10/02/2021 20h18 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/02/10/instagram-vai-desativar-contas-que-enviarem-mensagens-privadas-com-discurso-de-odio.ghtml,1
6333,"Ex-presidente da CBDA, Coaracy Nunes morre após pegar coronavírus  ",,ex-presidente confederação brasileiro desporto aquático cbda coaracy nunes falecer n quinta-feira o ano quase comer hospital rir janeiro internar o coronavírus e doente d sofrer consequência alzheimer morte acontecer curar covid-19 o coaracy semana passar estabilizar clinicamente chegar o negativar covid-19 e execução tomografia verificar o piorar consciência evidenciar aumentar hematoma subdurais bilateral existente realizar cirurgia aliviar pressão intracraniana ultimar quinta-feira infelizmente o coaracy despertar e constatar o esperar fase terminal alzheimer manhã hoje dia maio passagem tranquilo contar o filho d luciana sinto-me privilegiar o coaracy pai mentor amigar e acompanha-lo trajetória homem realizador e amantar incondicional esporte filho ... e caro sorriso alegria espontaneidade e empolgação inspirar pessoa continuar coaracy o saudar fragilizar haver ano presidente cbda e frequentar o olimpíada rir cadeira rodar o quadrar piorar deixar o sofrer alzheimer demência e diabete perder o consciência e o memória ano juntar família guardar recordação depender cuidador provável d profissional sintoma transmitir o covid-19 o ex-dirigente,saúde,14/05/2020 10h58 ,14/05/2020 10h58 ,https://www.uol.com.br/esporte/colunas/olhar-olimpico/2020/05/14/ex-presidente-da-cbda-coaracy-nunes-morre-apos-pegar-coronavirus.htm,1
6334,O próximo veículo espacial da Nasa que pode descobrir se houve vida em Marte,"Veículo explorador, que será lançado nesta quinta-feira, coletará núcelos de rochas em cratera que abrigava lago há bilhões de anos.","o perseverance o robô o nasa enviar rumar o marte n quinta-feira 30/07 buscar ficar antigo lago cratera sinal vidar passar chegar o haver biologia planeta vermelhar cientista o reconhecer hoje marte ambientar hostil vidar frio o água manter líquido superfície e atmosfera fino permitir o entrar alto radiação o esterilizar o superior solo haver cercar 3,5 bilião ano o água fluir superfície esculpir canal visível hoje e criar cratera atmosfera espesso dióxido carbono co2 bloquear o radiação nocivo o água ingrediente comum biologia plausível marte passar longínquo oferecer condição vidar",ciência, 29/07/2020 07h21 , Por BBC ,https://g1.globo.com/ciencia-e-saude/noticia/2020/07/29/o-proximo-veiculo-espacial-da-nasa-que-pode-descobrir-se-houve-vida-em-marte.ghtml,1
6335,Maduro estende confinamento reforçado em Caracas e seis estados da Venezuela  ,,"O presidente Nicolás Maduro estendeu o confinamento reforçado em Caracas e seis estados venezuelanos neste domingo para combater o novo coronavírus, enquanto as medidas no resto do país estão mais flexíveis. Caracas e os estados vizinhos Miranda e Vargas, bem como a fronteira com Zulia, Táchira (ambos com Colômbia) Bolívar (Brasil) e Sucre (Trinidad e Tobago) entram em ""quarentena radical como resultado do crescimento de casos"" do COVID-19, informou o presidente em uma transmissão televisionada. ""É um esforço especial porque estamos em um período de pandemia"", disse Maduro, enfatizando que o vírus está ""correndo"" em Caracas, onde é registrado o maior número de infecções no país, com 1.746 casos neste domingo. Desde que a pandemia atingiu a Venezuela em março, houve 15.463 infectados e 142 mortes, segundo dados oficiais, questionados por organizações como a Human Rights Watch.",saúde,26/07/2020 21h34 ,26/07/2020 21h34 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/07/26/maduro-estende-confinamento-reforcado-em-caracas-e-seis-estados-da-venezuela.htm,1
6336,"Depois de Mandetta, CPI da Covid vai ouvir Nelson Teich  ",,ouvir o ex-ministro saudar luiz henrique mandetta o cpi covid receber sucessor pastar nelson teich o depoimento senado hoje adiar quarta-feira o adiamento falir eduardo pazuello o dia maio julgar o presidente o futurar o médico oncologista pedir demissão governar jair bolsonaro maio completar frente pastar época o médio móvel morte covid país óbito dia — hoje 2.375 pessoa morrer brasil razão doença questionar senador teich explanação mandatar o sair governar desalinhamento o presidente jair bolsonaro o ampliação cloroquina e hidroxicloroquina remédio comprovação científico o tratamento coronavírus,política,04/05/2021 04h00Atualizada em 04/05/2021 17h51 ,Lucas Valença,https://noticias.uol.com.br/politica/ultimas-noticias/2021/05/04/nelson-teich-depoimento-cpi-da-covid.htm,1
6337,Coronavírus: turismo perde R$ 14 bilhões com crise e reduz 295 mil empregos  ,,"o setor turismo sofrer prejuízo r$ bilião março d ano e levar redução emprego formar o confederação nacional comércio serviço e turismo cnc alegar quedo faturamento o o período somar o o prejuízo r$ 2,2 bilião março divulgar cnc passar o setor perder r$ bilião o início crise prejuízo sofrido setor potencial reduzir emprego formar o o longo março o intensificação medir visar o redução ritmar expansão covid-19 o isolamento social e o fechamento fronteiro o estrangeiro diverso país reduzir drasticamente o fluxo passageiro o mundo",saúde,08/04/2020 14h14 ,08/04/2020 14h14 ,https://www.uol.com.br/nossa/noticias/redacao/2020/04/08/coronavirus-turismo-perde-r-14-bilhoes-com-crise-e-reduz-295-mil-empregos.htm,1
6338,Auxílio emergencial: Parlamentares defendem voltar a pagar R$ 600/mês  ,,"o brasil registrar médio móvel morte dia covid-19 n domingo patamar atingir julho levar o deputar federar e senador o intensificar articulação o retomar pagamento auxílio emergencial pagar o 67,9 milhão pessoa ano passar o presidente jair bolsonaro negar o continuidade benefício dia dezembro o gente renovar o auxílio emergencial o capacidade endividamento chegar o o limitar e defender o reabertura economia o população enfrentar o vírus tocar o vidar o ministrar economia paulo guedes haver novembro prorrogação auxílio emergencial haver onda possibilidade apuração colunista uol carla araújo o ministrar admitir o onda ocorrer o médio diário ultrapassar morte o vir acontecer domingo",saúde,11/01/2021 17h24 ,11/01/2021 17h24 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/01/11/parlamentares-pressionam-governo-para-renovar-auxilio-emergencial-de-r-600.htm,1
6339,É enganoso que laudo do IML descarte suicídio de voluntário da CoronaVac,,o hipótese suicídio levantar polícia civil o início casar contar indício coletados o corpo encontrar o exame iml detectar o presença opióides sedativo e álcool sangue vítima,saúde,2020/11/18,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-que-laudo-do-iml-descarte-suicidio-de-voluntario-da-coronavac/,0
6340,fake nóis – ano homem o lua pousar,,o dia julho o homem finalmente pisar o lua gente acreditar e achar umar farsa o voar espacial suceder apollo acabar completar ano,entretenimento,24/07/2019,gilmar lopes,https://www.e-farsas.com/fake-em-nois-50-anos-do-homem-na-lua-sera-que-pousamos-mesmo-la.html,0
6341,"

PT manda enterrar caixões vazios para dar golpe em Bolsonaro #boato 
",Boato – Denunciaram hoje no Jornal da Band que o PT (Lula e José Dirceu) estão mandando enterrar caixões vazios no Amazonas para apavorar a população e dar um golpe em Bolsonaro.,golpe combinar pt mandar enterrar caixão vazio enterrar caixão vazio causar pânico o população amazona denunciar hoje jornal band covarde “ tomar o diferente ”,política,25/04/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/pt-enterrar-caixoes-vazios-golpe-bolsonaro.html,0
6342,Bolsonaro posa de estadista injustiçado na ONU  ,,jair bolsonaro discursar abertura assembleia onu estadista presumir brasil hipotético temer o transformar vidraça planetário — ambientar e pandemia — o presidente encenar papel predileto o papel vítima benfeitor incompreendido haver diferençar notável o o discursar bolsonaro haver ano onu pragmatismo centrão alar ideológico bolsonarismo o capitão soar prático ideológico pandemia temer existir ano passar bolsonaro escorou-se stf jogar colar governador quase morto coronavírus avisar haver problema o vírus e o desempregar o imprensar brasileiro politizar o vírus disseminar o pânico o lema ficar casar e o economia o gente e o supremo o impedir agir promover o isolamento e restringir liberdade governador malvado sortir haver visionário planalto governar arrojar implementar medir econômicas evitar o bolsonaro realçar o auxílio emergencial ajudar brasileiro humilde o encher o geladeira crise sanitário palavra o congresso pressão elevar socorrer mixuruca r$ r$ bolsonaro tratar obrar exclusivamente o repassar parcelar somar aproximadamente dólar milhão pessoa o orador jeito enfiar obsessão discursar mencionar milhão dólar governar investir desenvolvimento e produção vacinar oxford bolsonaro queixou-se reajustar preço insumo produção hidroxicloroquina remédio milagroso o mundo deixar aproveitar pandemia ignorar o gênio comprovação científico presidir o brasil,política,22/09/2020 13h32 ,22/09/2020 13h32 ,https://noticias.uol.com.br/colunas/josias-de-souza/2020/09/22/bolsonaro-posa-de-estadista-injusticado-na-onu.htm,1
6343,Lira toma espaço do comitê de imprensa para não cruzar com jornalistas  ,,apesar apelo deputar federar rever o decisão mover o comitê imprensar câmara o presidente casar arthur lira progressistas-al afirmar hoje o decisão tomar comitê instalar o gabinete presidência câmara comandante casar precisar cruzar jornalista salão o costumar o transferência capital federal brasília lira aval tirar jornalista cobrir o dia o dia câmara espaçar trabalhar atualmente acesso direto o o plenário casar e visto acompanhar manifestação gramar frente o o congresso nacional e colocá-los sala andar abaixar salão e plenário,política,10/02/2021 18h01Atualizada em 11/02/2021 10h24 ,Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/10/lira-toma-espaco-do-comite-de-imprensa-para-nao-cruzar-com-jornalistas.htm,1
6344,nicolás madurar jogar tonelada alimento ajudar humanitário,,o imagem espalhar o redar social e gerar compartilhamentos o quinzena fevereiro umar publicação o respeitar o facebook o assunto render compartilhamentos,entretenimento,23/02/2019,gilmar lopes,https://www.e-farsas.com/nicolas-maduro-jogou-fora-toneladas-de-alimentos-de-ajuda-humanitaria.html,0
6345,Homem recebe auxílio emergencial de US$ 8 milhões nos EUA  ,,"o bombeiro voluntário charlar calvin caixa eletrônico indiano eua sexta-feira sacar us$ 1.700 esperar receber auxílio emergencial governar federal o o conferir saldar surpreso haver us$ 8,2 milhão contar incrédulo passar cartão máquina e o quantiar continuar manhã segunda-feira calvin ligar o banco e descobrir o contar — us$ 1.700 chato milionário falir eis pobre opção o melhorar afirmar o bombeiro voluntário entrevisto o o programar wgn9",saúde,15/04/2020 20h18 ,15/04/2020 20h18 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/15/homem-recebe-auxilio-emergencial-de-us-8-milhoes-nos-eua.htm,1
6346,João Campos tenta aproximar Luciano Huck do PSB  ,,o vitória arthur lira progressistas-al câmara deputar reforçar o percepção o luciano huck necessário construir estruturar partidário consistente viabilizar o projeto presidencial apresentador e empresário cálculo levar contar fusão legendar e arranjar sustentar o proposto centrar liberal e democrático capaz contrapor polarização bolsonaristas e petistas o ano passar o o sondar huck e o dem fragmentar e governista opção passar o avaliar o psb converso o ocorrer o ano passar e estimular prefeito recife joão campo psb e namorar o deputar federal tabata amaral sp rompido o pdt tabata huck e o pontar e campo jovem político integrar o renovabr renovação e formação político o apresentador o filhar ex-governador e ex-presidenciável eduardo campo morrer acidentar aéreo campanha e huck estreitar o joão campo assumir o ano o mandatar deputar federal e adotou agendar ambientalista e progressista congresso o atual prefeito capital pernambucano relator cpi óleo e presidir o frente parlamentar misto defeso render básico,política,13/02/2021 13h30 ,Pedro Venceslau* ,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/02/13/joao-campos-tenta-aproximar-luciano-huck-do-psb.htm,1
6347,"

Neymar doou R$ 1,5 milhão para Lucas Penteado do BBB 21 #boato 
","Boato – Neymar anunciou em um tuíte que doou R$ 1,5 milhão para Lucas Penteado, do BBB 21. O jogador também colocou advogados à disposição para ele processar Karol Conká.","neymar doar 1,5 milhão luca pentear e colocar advogar o disposição luca processar karol conká fonte sonia abraão e o best friend doar o prêmio total bbb21 o e processar o cabeça cocar pressão psicológico junto brasil",entretenimento,09/02/2021,"
Edgard Matsuki ",https://www.boatos.org/esporte/neymar-doou-r-15-milhao-lucas-penteado-bbb-21.html,0
6348,"

O Boticário está dando perfume grátis de Dia dos Namorados em site no WhatsApp #boato 
","Boato – O Boticário está dando perfumes grátis de Dia dos Namorados. Para ganhar, só é preciso entrar em um site no WhatsApp e compartilhar um link com amigos no aplicativo.",o boticário perfumar totalmente grátis o dia namorar presentear egeo dolce presentear malbec vert válido durar estoque ganhar o site]dia namorar o boticário presentear o amor vidar perfumar egeo dolce né o melhor grátis preparar ousar perfumar malbec vert garantir amar e grátis ganhar basto responder perguntar simples responder ganhou!responda perguntar abaixar selecione desejar presentear namorar namorar responder perguntar abaixar selecione o perfumar desejar presentar egeo dolce malbec vert responder perguntar abaixar preferir receber residência retirar o boticário preferir retirar preferir receberparabéns perfumar reservar ultimar passar obrigatório pessoa participar participar precisar vocêcompartilhe informação e contatos whatsapp enviar famíliares e amigo compartilhar receber ticket retirar receber perfumar compartilhar status procedimento obrigatorio,entretenimento,28/05/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/o-boticario-perfume-gratis-dia-dos-namorados-site-whatsapp.html,0
6349,Menos da metade de adultos adota todas as medidas de prevenção à covid-19  ,,"brasileiro adulto adota o conjuntar medir prevenção o o coronavírus acordar ministério saudar boletim divulgar pastar noite d sexta-feira cercar adulto ano o isolamento social lavar mão frequência e evitar tocar olho bocar e nariz contato pessoa superfície acordar o pastar mulher 39,9 adotam prático sugerir entidade saudar simultâneo homem 33,3 casar específico isolamento social o adoção expressivo brasileiro o levantamento 90,9 pessoa evitar sair casar o necessário evitar aglomeração cumprimento e abraço reduzir o riscar contágio o índice subir 92,9 analisar o comportamento mulher e cair oscilar 88,8 o recortar o masculino casar higienização mão frequência principal prático recomendar evitar o propagação covid-19 o porcentual 87,3 observar mulher antar 77,7 análise homem total 82,7 afirmar lavar mão constantemente o pesquisar realizar parceria o ministério saudar e o universidade federal minar gerar dia 1º abril e abril o metodologia utilizar baseou-se amostrar probabilístico população adulto posse linha celular",saúde,18/04/2020 07h44 ,Julia Lindner,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/04/18/saude-menos-da-metade-de-adultos-adota-todas-as-medidas-de-prevencao-a-covid-19.htm,1
6350,"Mais contagiosa que a Covid, morte por sarampo bate recorde, mesmo tendo vacina à disposição",,morte sarampo o mundo atingir alto ano o informação relatório organização mundial saudar oms juntar o centrar controlo e prevenção doença cdc unir e divulgar n semana o aumentar impressionante doença evitar vacinar e especialista saudar público temer o quadrar o pandemia coronavírus impactar esforço imunização e detecção o contagem global — 207.500 morte — o ano acordar o análise brasil registrar 18.203 caso sarampo ano passar pessoa morrer razão doença o diagnóstico paulo seguir paraná rir janeiro pernambuco santo catarino minar gerar e parar total morte paulista e pernambuco especialista saudar público crescente consequência ano cobertura vacinal insuficiente temer o pandemia piorar o propagação sarampo doença contagioso o covid-19 — preocupar o abertura lacuna imunidade causar covid existir — o médico natasha crowcroft consultor técnico sênior sarampo e rubéola oms o o “ new york times ” acrescentar — continuar e esperar resultar diferente o relatório mencionar o brasil país durante o pandemia campanha imunização entanto índice programar nacional imunização setembro criança brasileiro haver receber vacinar dever n ano o cobertura dosar tríplice viral abaixar caso relatar sarampo n ano abaixar acontecer especialista saudar público analisar cautela temer haver subnotificação drástico causar interrupção global cuidar o saudar causar pandemia reduzir o detecção e tratamento médico o sarampo — esforço prevenção caso sarampo diminuir efeito colateral precaução prevenir o disseminação coronavírus — o isolamento social evitar o proliferação diagnóstico doença entanto especialista melhor hipótese atuais representar calmar temporário acordar ministério saudar confirmar 7.718 caso sarampo brasil o agostar registrar óbito país doença,ciência, Publicado em  16/11/20 05:00 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/mais-contagiosa-que-covid-morte-por-sarampo-bate-recorde-mesmo-tendo-vacina-disposicao-24745610.html,1
6351,Portugal tem 11ª suspeita de covid-19; exames descartam dois casos  ,,portugal 11º casar suspeitar covid-19 doença causar coronavírus o informação divulgar hoje direção-geral saudar dgs país comunicar oficial o documentar dgs trata-se doente encaminhar o centrar hospitalar universitário joão instituição cidade portar considerar referência o situação o doente ficar internar e realizar o colheita amostrar biológico análise instituto nacional saudar dr ricardo jorge insa completar o texto,saúde,17/02/2020 13h02 ,17/02/2020 13h02 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/02/17/portugal-tem-11-suspeita-de-covid-19-exames-descartam-dois-casos.htm,1
6352,"

Austrália aprova implantação de microchip em humanos por meio de vacinas #boato 
",Boato – A Austrália acabou de aprovar a implantação de um microchip obrigatório de monitoramento por meio de vacinas em humanos. O povo foi às ruas fazer protestos.,austrália sofrer imposição lutar liberdade indivíduo o g o obrigatoriedade micro chip humano e vacinar obrigatórias!!começou austrália obrigar vc o tomar vacinar e o implantar chip g gel nanotecnologia vc retirá-lo contrapartida vc livrar sair casar entanto vc andar o vc falir o vc comer e vc conectar o wifi e transmitir informação o sistema.agora obrigatório o microchip austrália protestar .. australiano s ruir protestar o app rastreamento criar controlar pessoa durante o covid-19 exagero medir lockdown distanciamento social máscara internet g vacinar bill gatar e microchip obrigatório líder protestar preso e multar,mundo,16/05/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/australia-implantacao-microchip-humanos-vacinas.html,0
6353,"Um dia após acionar STF contra medidas de restrição, Bolsonaro vai a comunidade no Distrito Federal",,dia acionar o supremo tribunal federal stf derrubar medir restrição adotadas governador enfrentamento pandemia covid-19 o presidente jair bolsonaro n sábado comunidade localizar taguatinga e ceilândia distrito federal vídeo publicar rede social bolsonaro máscara posar foto criança “ efeito ‘ ficar casar ’ sentir ” escrever publicação twitter o presidente acompanhar ministro-chefe secretaria-geral presidência onyx lorenzoni máscara segurança apreçar vídeo dispensar o item proteção reunião futurar ministrar saudar comunidade bolsonaro e onyx reunir o cardiologista marcelo queiroga indicar ministrar saudar interlocutor o reunião discutir o atual panorama covid-19 e ações combater pandemia o converso durar cercar horar e seguir bolsonaro seguir o comunidade o início pandemia bolsonaro contrariar diverso o distanciamento social causar aglomeração e evitar o máscara pressão agravamento crise e abertura cpi apurar o atuação governar pandemia o presidente surgir máscara dia março cerimônia sanção projetos lei ampliar o capacidade aquisição vacinar o acessório frequência e dispensar presidente converso apoiadores frente palácio alvorar o palácio planalto diminuir desgaste imagem governar aumentar morte focar o comunicação investimento vacinar o argumentar o imunização massa permitir o funcionamento normal atividades econômicas ação stf bolsonaro medir isolamento social diminuir o contaminação covid-19 sexta-feira o presidente acionou o stf derrubar decreto governo distrito federal bahia e rir sul restringir o circulação pessoa ação o presidente solicitar o cortar estabelecer caso necessidade sanitário comprovar medir fechamento serviço essencial exigir respaldar legal e preservar o mínimo autonomia econômica pessoa o brasil registrar cercar morto covid-19 o aumentar caso elevar o quantidade internação e o hospitalar país enfrentar colapso disponibilidade leito uti o posse ministrar previsto o semana o evento acabar adiar motivo o buscar cargo o atual ministrar eduardo pazuello e o fato queiroga quadrar societário empresar assumir o cargo o ministrar preciso desvincular sociedade o posse acontecer queiroga e pazuello aparição público conjunto transmitir idear haver ruptura gestão pastar declaração público queiroga chegar o gestão continuidade,brasil, Publicado em  20/03/21 16:28 ,Jussara Soares e Paula Ferreira,https://extra.globo.com/noticias/brasil/um-dia-apos-acionar-stf-contra-medidas-de-restricao-bolsonaro-vai-comunidade-no-distrito-federal-24934613.html,1
6354,Estudo aponta 3 tipos do novo coronavírus  ,,"caso covid-19 surgir brasil ligar o o vírus circular europa aparecer chino dezembro passar o coronavírus espalhar mundo o wuhan cidade chinês registrar caso doença dezembro haver percurso traçar vírus infectar 1,5 milhão pessoa afirmar estudar universidade cambridge reinar unir e universidade kiel alemanha caso surgir brasil ligar o o vírus circular europa aparecer chino o redar algorítmico analisar o proximidade variação vírus cidadão diverso país reflete ligação mutante o genoma viral itália e brasil escrever autor pesquisar chegar o e o conclusão analisar mutação vírus sequenciamentos genético d invasor encontrar paciente humano importante deixar claro mutação comum e raramente significar o vírus ficar letal contagioso sintoma grave",saúde,11/04/2020 06h36 ,11/04/2020 06h36 ,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/04/11/estudo-aponta-3-tipos-do-novo-coronavirus.htm,1
6355,verdade o orçamentar ufrj igual o o universidade toronto,,o tabelar comparativo começar o espalhar o redar social o quinzena maio e revelar o amentar universidade federal rir janeiro ufrj seriar quase igual o o universidade toronto o canadá,entretenimento,18/05/2019,gilmar lopes,https://www.e-farsas.com/e-verdade-que-o-orcamento-da-ufrj-e-igual-ao-da-universidade-de-toronto.html,0
6356,É enganoso post de Carlos Bolsonaro que acusa Flávio Dino de defender uso da cloroquina contra covid-19,,enganoso o postagem vereador carlos bolsonaro vídeo antigo contexto atribuir o o governador maranhão conduta hidroxicloroquina remédio eficaz enfrentamento covid-19,saúde,2021/04/30,Comprova,https://projetocomprova.com.br/publicações/e-enganoso-post-de-carlos-bolsonaro-que-acusa-flavio-dino-de-defender-uso-da-cloroquina-contra-covid-19/,0
6357,Sarampo: crianças e jovens têm até 13 de março para se vacinarem contra,,"o mobilização nacional vacinação o sarampo seguir o dia março e prever vacinar milhão criança e jovem o ano n ano criança morrer doença o mobilização nacional vacinação sarampo focar população o ano terminar dia março preliminar o início ação 10/2 o dia março vacinar 28.783 pessoa n faixar etário o informar o secretariar estadual saudar n etapa o meter vacinar milhão pessoa o início campanha janeiro o dia março 99,6 pessoa receber o vacinar o principal medir prevenção e controlo sarampo o vacinação disponível durante o ano posto saudar país viabilizar o campanha demandar rotina o ministério saudar enviar n ano 3,9 milhão dose vacinar o o solicitar o coronavírus covid-19 evidência brasil e mundo o ministério saudar atentar e alertar o população importância vacinação o sarampo o doença gravar e alto transmissibilidade idear pessoa infectar transmitir pessoa imune o disseminação vírus ocorrer aéreo o o tossir espirrar falar respirar n casar necessário o contato direto o vírus disseminar ar o metro distância pessoa infectar",saúde,04/03/2020 19h18,"Por Vanessa Aquino, da Agência Saúde Atendimento à imprensa(61) 3315-3580 / 2207",https://www.gov.br/saude/pt-br/assuntos/noticias/criancas-e-jovens-tem-ate-13-03-para-se-vacinar,1
