,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3445,É #FAKE que imagem mostre madeira extraída ilegalmente por líder de ONG na Amazônia e apreendida pelo Exército,"Foto de caminhões cheios de toras é antiga. Além disso, ela não mostra material apreendido por extração irregular, e sim uma doação para uma igreja.",circular foto veem caminhão enfileirar carregar torar árvore o legendar afirmar tratar madeirar apreendido extrair ilegalmente amazônia líder organização governamental ong atua região trata-se foto publicar comedir rede social e tirar matar grosso ano anterior verificar buscar foto doação madeirar igreja cidade cláudia interior e material apreender extração irregular o mensagem falso compartilhar apoiadores presidente jair bolsonaro “ o dono madeirar apreendido escoltar caminhão exército pertencer o o fundador principal ong preservação amazônia cabeça mst parar esquerdista radical detentor título recebido europa cidadão defensor e protetor bioma região o brasil o conhecer ”,brasil, 25/11/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/25/e-fake-que-imagem-mostre-madeira-extraida-ilegalmente-por-lider-de-ong-na-amazonia-e-apreendida-pelo-exercito.ghtml,0
3446,"

Versão gay da Santa Ceia está no camarim de Fábio Porchat na Globo #boato 
",Versão gay da Santa Ceia está no camarim de Fábio Porchat na Globo #boato,grupar lgbt criar versão gay santo cear obrar o camarim fábio porchat o globo lixar entender dever votar o bolsonaro safadeza acabar grupar lgbt criar versão gay santo cear barbaridade esposta o camarim fábio porchat o globolixo,entretenimento,27/08/2021,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/versao-gay-santa-ceia-camarim-fabio-porchat-globo.html,0
3447,"'Sei nem o que é beijar na boca', diz Paes Leme em quarentena  ",,fernanda paes leme decidir ficar live marília mendonça diferente milhão internautas acompanhar o o o live sertanejo isolar contar pandemia coronavírus e recém-recuperada covid-19 o atriz brincar twitter preferir alvo sofrência canção romântico cantor gente ficar quase dia casar ficar doente recuperar o beijar bocar isolar e perguntar to live marília mendonça escrever redar social gente ficar quase dia casar ficar doente recuperar o beijar bocar isolar e vcs perguntar pq to live marília mendonça,saúde,09/04/2020 13h42 ,09/04/2020 13h42 ,https://tvefamosos.uol.com.br/noticias/redacao/2020/04/09/fernanda-paes-leme-beijar-na-boca-quarentena.htm,1
3448,"

Illuminatis infectaram máscaras da China com coronavírus para reduzir população mundial #boato 
",Boato – Máscaras da China foram contaminadas com novo coronavírus por Illuminatis para reduzir a população mundial e não devem ser usadas por ninguém.,“ valdecir querer valdecir ouvir áudio caro falir o mulher falir real pego máscara governar infelizmente d agendar global presidente ordem illuminatis diminuir o população morrer velho fraco e o caro falir real comedir o brasil o pedir d material e o unir o gente morrer unir tá infectar tá morrer e brasil alastrar legal morrer montar massa epis país epi e tacar caro colocar o vírus caro pessoa o objetivo d diminuir o população o anticristo assumir ouvir falar anticristo inico homem governar e tá preparar o vidar d homem e tá ocorrer agendar d cumprir global o mundo inteirar e o objetivo d montar o sociedade alternativo entender pego d máscara verdadeiramente chino mundo direto chino o vírus surgir o chino escolhido lançar vírus e o equipamento fornecer contaminar achar o brasil fábrica fabricar máscara o unir cê achar unir fábrica o suficiente fabricar máscara precisar direto chino entender olhar o situação lógico entender e o brasil o clima quentar vírus espalhar espalhar s o pessoa conversar voar o salivar e olhar bocar braço mão passar o mão bocar pego pessoa realidade o alastrar horar trazer epi lançar o doença lançar equipamento equipamento remédio e ganhar e matar gente entender matar gente o população perceber tá descarar o gente d agendar illuminatis illuminatis organização acima maçonaria o maçonaria braço d dominar escolher o copar mundo ganhar escolher o presidente e escolher envolvido e o presidente matar o presidente situação abrir o bicar abrir o bicar morrer pego d máscara nenhum o comprar alguém tá artesanal entender sair o ordem mundo o pessoa tá ruir máscara o caro oferecer ô máscara colocar colocar multar o máscara governar máscara tá vírus entender pego máscara avisar esposo passar contatos entender cair d máscara fornecido o comprar particular alguém marcar e passar frente notícia real máscara contaminar crer notícia alastrar brasil inteirar mandar pra pessoa pessoa mandar mandar montar o mandar entender crer tá quase brasil inteirar notícia abandonar pego máscara governar direto chino o chino levar o culpar país assumir o receber culpar receber o culpar jogar o culpar n entender vírus escolhido lançar vírus preparação anticristo objetivo d começar o matar diminuir o população ”,saúde,22/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/illuminatis-infectaram-mascaras-china-coronavirus-reduzir-populacao.html,0
3449,Sintomas da Covid-19: veja o que estudos recentes descobriram sobre efeitos do novo coronavírus no corpo ,"Problemas gastrointestinais, dor no peito e delírios podem ocorrer durante a infecção pelo Sars CoV-2 e são citados por alguns pacientes, mas não estão entre os sintomas comuns, como tosse, febre e falta de ar.",caso coronavírus sars cov-2 humano paciente apresentar sintoma raro e descrito estudo científico semana pesquisar citar problema gastrointestinais dor peitar dever inflamação pleura delírio dia agressividade covid-19 perda persistente olfato e paladar e sintoma neurológico criança abordar achar pesquisar valer ressaltar principal sintoma acordar o organização mundial saudar oms sintoma comum sintoma recorrente,ciência, 07/08/2020 05h01 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/07/sintomas-da-covid-19-veja-o-que-estudos-recentes-descobriram-sobre-efeitos-do-novo-coronavirus-no-corpo.ghtml,1
3450,"Médicos protestam por falta de equipamentos e são presos, no Paquistão  ",,policiar armar rifle cassetete médico e servidor saudar protestar quetta paquistão pedir equipamento segurança trabalhar durante o pandemia coronavírus acordar o agência reuters dezena médico preso o categoria afirmar o governar cumprir o promessa entregar suprimento necessário protegê-los infecção jornalista reuters virar centena médico e paramédico máscara e uniforme entoar demandar arrastar policiar oficial polícia manifestante preso desafiar o proibição reunião público imposto durante o bloquear combater o propagação vírus médico ameaçar parar trabalhar o manifestante detido libertar,saúde,06/04/2020 15h49 ,06/04/2020 15h49 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/04/06/medicos-protestam-por-falta-de-equipamentos-e-sao-presos-no-paquistao.htm,1
3451,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.","candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler brunir cova psdb “o gestão pt o reprovar o história cidade paulo""",política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-1a-semana-de-campanha.ghtml,0
3452,Veja o que é #FATO ou #FAKE nas declarações dos candidatos à Prefeitura de SP na 1ª semana de campanha,"Frases foram ditas em redes sociais, eventos de campanha e no primeiro debate na TV.",candidato prefeitura paulo continuidade campanha eleitoral cidade n semana o registrar oficial candidatura participar agendar evento postar rede social e intensificar discurso horário eleitoral o equipar fato fake checar principal declaração durante o semana candidato aparecer numericamente frente pesquisar o ordem seguir o pesquisar ler guilherme boulos psol “paulo o capital mundial desempregar milhão pessoa”,política, 03/10/2020," Por G1, O Globo, TV Globo e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/03/veja-o-que-e-fato-ou-fake-nas-declaracoes-dos-candidatos-a-prefeitura-de-sp-na-1a-semana-de-campanha.ghtml,0
3453,Coronavírus: EUA têm 109.192 mortes e 1.891.690 casos confirmados  ,,"O número total de casos confirmados do novo coronavírus nos Estados Unidos subiu para 1.891.690, de acordo com a atualização de hoje do CDC (Centro para o Controle e Prevenção de Doenças americano). Já o número de mortes causadas pela covid-19 atingiu 109.192. Em relação a ontem, foram 29.034 novos casos confirmados da covid-19 no país, um crescimento de 1,5%. O ritmo é maior do que o registrado no dia anterior: de anteontem para ontem o aumento foi de 1,1% (de 1.842.101 para 1.862.656 casos). Já o ritmo de mortes subiu em relação ao dia anterior, com aumento de cerca de 1% (108.064 para 109.192). De anteontem para ontem, o crescimento foi de 0,9% (107.029 para 108.064). A Cidade de Nova York é o que registra o maior número de casos oficiais da covid-19 nos Estados Unidos, com um total de 202.829, seguido por Estado de Nova York (170.268 casos) e Nova Jersey (163.336 casos).",saúde,06/06/2020 16h03 ,06/06/2020 16h03 ,https://noticias.uol.com.br/ultimas-noticias/2020/06/06/coronavirus-sobe-para-109192-numero-de-mortos-nos-eua-1891690-casos-confirmados.htm,1
3454,chinês comprar fazenda o cear e mulher parir filho e legalizar o permanência o brasil,,conferir algum publicação começar o surgir o facebook,mundo,7/09/20207,marco faustino,https://www.e-farsas.com/chineses-estao-comprando-fazendas-no-ceara-e-mulheres-para-ter-filhos-e-legalizar-a-permanencia-no-brasil.html,0
3455,"

Paula Rousseff, filha de Dilma, será condenada na Justiça Federal #boato 
","Boato – Filha da ex-presidente Dilma Rousseff, Paula Rousseff vai ser condenada na Justiça Federal por usar carros oficiais blindados (com motoristas e seguranças) para realizar atividades diárias.",“ … dilma rousseff conseguir explicar vantagem pago dinheiro público família semana passar dilma rousseff noto imprensar procurar explicar regalia ilegal dinheiro público privilegiar filho genro e neto mostrar reportagem publicar istoé privilégio concedido família petista alvo investigação pedir dem o solicitar o o ministério público e o o gabinete segurança institucional gsi apurar liberar suaa últim edição istoé revelar paula rousseff filho ex-presidente e rafael covolo maridar disposição frota carro oficiar representação blindar e autorizar o circular placar frio e staff formar profissional motorista e segurança … ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/paula-rousseff-filha-dilma-condenada.html,0
3456,É #FAKE que decreto presidencial obriga homens a servir ao Exército durante o carnaval,Documento falso diz que medida se deveria à 'iminência de conflito armado com a Venezuela'.,circular rede social o imagem supor decretar presidencial obrigar homem brasileiro e ano o servir o o exército durante o carnaval o razão o medir urgência o iminência conflito armar o repúblico bolivariana venezuela acordar o documentar falsar o decretar 9.715 publicar obrigar recrutar o apresentar s 18h dia 1º março treinamento militar caráter sigiloso o decretar ficar incomunicável durante o processar e liberar dia exatamente carnaval rápido pesquisar revelar realmente existir decretar 9.715 palácio planalto elaborar n ano o assunto documentar totalmente diferente d o link aparecer decretar mensagem falso levar outro 9.689/2019 dispor função comissionar técnico gratificação temporário unidade estruturadores administração público federal e gratificação temporário atividade escola governar transformar cargo comissão e alterar decreto estruturar regimental,brasil, 26/02/2019," Por Hellen Guimarães, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2019/02/26/e-fake-que-decreto-presidencial-obriga-homens-a-servir-ao-exercito-durante-o-carnaval.ghtml,0
3457,Coronavírus: especialista recomenda evitar 'abraços e beijos'  ,,john oxford universidade queen mary londres o coronavírus vírus social alertar coincidir proximidade dia valentim dia namorar e ocorrer confirmação nono casar doença reinar unir principal virologistas britânico recomendar pessoa parir abraçar e beijar evitar o contágio coronavírus o alertar coincidir proximidade dia valentim dia namorar reinar unir comemorar n sexta-feira 14/02 e ocorrer confirmação nono casar doença país john oxford universidade queen mary londres o coronavírus vírus social,saúde,13/02/2020 15h37 ,13/02/2020 15h37 ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/02/13/coronavirus-especialista-recomenda-evitar-abracos-e-beijos.htm,1
3458,Azul diz que elevará número de voos e destinos em junho  ,,o azul comunicar hoje elevar o voo junho decolagens diário dia picar comparar médio decolagens dia maio e voo diário abril o companhia afirmar voar destino doméstico junho antar cidade maio e abril apesar capacidade junho junho ano passar retomar gradual demandar o início pandemia afirmar o vice-presidente receitar azul abhi shah comunicar monitorar o mercar e expandir malhar medir restrição s viagem brasil diminuir e o demandar voltar especialmente paulo restrição reduzir o semana junho acrescentar,saúde,20/05/2020 09h25 ,Por Paula Arend Laier,https://economia.uol.com.br/noticias/reuters/2020/05/20/azul-elevara-numero-de-voos-e-destinos-em-junho.htm,1
3459,Erro de dosagem abre caminho para aprovação de vacina contra Covid-19 de AstraZeneca e Oxford  ,,ludwig burger e kate kelland frankfurt londres reuters golpe sortir errar dosagem abrir o astrazeneca e o universidade oxford solicitar aprovação regulatória vacinar covid-19 o astrazeneca n segunda-feira o vacinar cercar eficácia administrar dosar seguir dosar completar citar teste estágio reinar unir e brasil,saúde,23/11/2020 14h19 ,23/11/2020 14h19 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/11/23/erro-de-dosagem-se-transforma-em-golpe-de-sorte-para-astrazeneca-e-oxford.htm,1
3460,"

Idosa está perdida na sede da CER Centro, no Rio de Janeiro #boato 
","Boato – Imagem mostra idosa que foi encontrada na CER (Coordenação de Emergência Regional) da região Centro, no Rio de Janeiro. Ela está sem memória e perdida.",gente idoso encontrar público documentar falir interagir alguém espalhar pra chegar alguém conhecer encontrar cer centrar,brasil,16/10/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/idosa-perdida-cer-centro-rio-de-janeiro.html,0
3461,Contágios diários por coronavírus nos EUA atingem número recorde  ,,"As novas infecções por coronavírus nos Estados Unidos atingiram uma taxa diária recorde nesta quarta-feira (24), com mais de 35.900 infecções registradas em 24 horas, segundo uma contagem da Universidade Johns Hopkins. A maior economia do mundo é o país mais afetado pela covid-19, com 121.969 mortos, sendo 756 falecimentos nas últimas 24 horas, e mais de 2,38 milhões de casos, segundo a instituição, sediada em Baltimore, às 20h30 locais (21h30 de Brasília). A tendência ascendente nos contágios diários vem ocorrendo há vários dias. Quase metade dos 50 estados do país registrou um aumento no número de casos nas últimas duas semanas, e alguns deles, como Texas e Flórida, registraram um número diário recorde de infecções.",saúde,25/06/2020 00h23 ,25/06/2020 00h23 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/06/25/contagios-diarios-por-coronavirus-nos-eua-atingem-numero-recorde.htm,1
3462,É #FAKE mensagem que diz que a Ambev está distribuindo álcool gel grátis para a população,Mensagem falsa contém link suspeito que não deve ser clicado. Empresa diz que mensagem é falsa e que a produção é destinada apenas a hospitais.,circular rede social mensagem o título ambev retirar álcool gel orientar pessoa o clicar link colocar o cep e pesquisar o distribuição endereçar o ambev o mensagem totalmente falso mensagem circular rede social levar o o cadastrar retirar álcool gel posto recolhimento gostar alertar álcool gel produzir destinar hospital público clicar link suspeito dia o empresar anunciar transformar etanol álcool gel e produzir milhão unidade o produção doar governo paulo rir janeiro e brasília,entretenimento, 20/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/20/e-fake-mensagem-que-diz-que-a-ambev-esta-distribuindo-alcool-gel-gratis-para-a-populacao.ghtml,0
3463,"Liga dos Campeões deve recomeçar com jogo único nas quartas, diz jornal  ",,o ligar campeão alteração formato retomar competição acordar o presidente getafe ángel torre o tornear disputar jogar único o idear uefa jogar ligar campeão e ligar europa e único haver confirmar decidir dia torre informação jornal mundo deportivo o presidente getafe falar o retomar campeonato espanhol expressar discordância terminar o competição dia julho prejudicial o o desenvolvimento clube ligar europa começar semana junho e terminar julho haver hiato e avançar uefa jogar dia e agostar o intervalar causar dano o situação atípico e precisar adaptar considerar,saúde,29/05/2020 08h57 ,29/05/2020 08h57 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/2020/05/29/liga-dos-campeoes-deve-recomecar-com-jogo-unico-nas-quartas-diz-jornal.htm,1
3464,"

Empresários de Santos (SP) e Uberaba (MG) escrevem carta aberta contra o lockdown #boato 
",Boato – Empresários das cidades de Santos (SP) e Uberaba (MG) escreveram uma carta aberta criticando o lockdown e anunciando que não vão cumprir decretos de fechamento de comércio nas cidades.,cartar aberto empresário município santo o o sr governador joão dório prefeito municipal santo vereador comitê contingência o o coronavírus e o o santista informar o dia março aceitar e seguir decretar impedir pessoa município santo exercer direito constitucional livrar iniciativo art 1o iv cf e art cf decretar impedir o trabalhar comprometer outro direito constitucional o dignidade pessoa humano art 1o iii cf empresário colaborador funcionário público aposentar e inviabilizar o continuidade atividades demissão massa provento sofrer enorme redução virtude inflação preço produto pedir o sr prefeito vereador e comitê contingência esquecer o político e adotem o tratamento precoce transparência vacinação e verba investimento saudar aumentar leito insumo estocar medicamento epis dentre garantir atendimento médico o o fiscalização contínuo festa clandestino churrasco e aglomeração reiterar distanciamento social sinônimo proibição trabalhar e fechamento atividades visto comércio e serviço município possuir aglomeração dever o crise financeiro loja centrar shopping bairro raro possuir comprador simultâneo e possuir controlar acesso reiterar o o sr prefeito irar seguir decretar impedir o trabalhar o dia março e pedir editar decreto n sentir o abertura opção sr prefeito santista decreto e o fiscalização antar o situação irar praticar o legítimo defeso art código penal defender família amigo colaborador cidadão santista e patrimônio pedir diálogo honestidade senso e afastem-se espectro político permitir o trabalhar evitar enfrentamento desnecessário causar dano preciso trabalhar e agente administração público legislação fiscalização querer o paz saudar e acima livre atenciosamente empresário santo divulgar contatos rodar o brasil o comedir levantar o dignidade levar sustentar família e trabalhocarta aberto empresário município uberaba “ o o sr governador romeu zema e o prefeito municipal elisa araújo vereador comitê contingência o o coronavírus e o o uberabense “ informar o dia março aceitar e seguir decretar impedir pessoa município uberaba exercer direito constitucional livrar iniciativo art 1o iv cf e art cf “ decretar impedir o trabalhar comprometer outro direito constitucional o dignidade pessoa humano art 1o iii cf empresário colaborador funcionário público aposentar e inviabilizar o continuidade atividades demissão massa provento sofrer enorme redução virtude inflação preço produto “ pedir o sr prefeito vereador e comitê contingência esquecer o político e adotem o tratamento precoce transparência vacinação e verba investimento saudar aumentar leito insumo estocar medicamento epis dentre garantir atendimento médico o o fiscalização contínuo festa clandestino churrasco e aglomeração “ reiterar distanciamento social sinônimo proibição trabalhar e fechamento atividades visto comércio e serviço município possuir aglomeração dever o crise financeiro loja centrar shopping bairro raro possuir comprador simultâneo e possuir controlar acesso “ reiterar o o sr prefeito irar seguir decretar impedir o trabalhar o dia março e pedir editar decreto n sentir o abertura opção sr prefeito uberabense decreto e o fiscalização antar o situação irar praticar o legítimo defeso art código penal defender família amigo colaborador cidadão uberabense e patrimônio “ pedir diálogo honestidade senso e afastem-se espectro político permitir o trabalhar evitar enfrentamento desnecessário causar dano preciso trabalhar e agente administração público legislação fiscalização “ querer o paz saudar e acima livre atenciosamente empresário uberaba,brasil,12/03/2021,"
Edgard Matsuki ",https://www.boatos.org/brasil/empresarios-santos-uberaba-escrevem-carta-aberta-contra-lockdown.html,0
3465,Hildon Chaves (PSDB) bate Cristiane Lopes (PP) e é reeleito em Porto Velho  ,,"o atual prefeito portar velho hildon chave psdb vencer o disputar turno cristiane lopes p e governar o capital rondônia ano hildon chave obter 54,45 voto 109.992 e cristiane lopes 45,55 92.015 voto nulo somar 5,18 e branco 2,67 favorito pesquisar intenção votar o tucano receber candidato derrotar turno vinicius miguel cidadania ficar colocação e coronel ronaldo florir solidariedade o colocar",política,29/11/2020 18h42Atualizada em 29/11/2020 20h19 ,Fernando Cymbaluk Couri,https://noticias.uol.com.br/eleicoes/2020/11/29/hildon-chaves-psdb-bate-cristiane-lopes-pp-e-e-reeleito-em-porto-velho.htm,1
3466,"

Vaticano confirma que papa Francisco está com coronavírus #boato 
","Boato – O vaticano confirmou que o papa Francisco e dois assistentes testaram positivo para o Covid-19, o novo coronavírus.",vaticano confirmar papar francisco e assistente positivar coronavírus o vaticano confirmar comunicar o papar francisco e assessorar positivar o coronavírus.os caso somar caso confirmar itália semana.o papar francisco perder missar planejada o clero roma mostrar sintoma coronavírus.o vaticano haver anteriormente o pontífice ano levar indisposição e prosseguir o restante trabalhar planejado hoje o papar e assessorar ficar quarentenar e receber atendimento médico santo marta o hotel vaticano morar o papar vestir tossir e assoar o nariz durante o missar quarta-feira asha,entretenimento,29/02/2020,"
Edgard Matsuki ",https://www.boatos.org/religiao/vaticano-confirma-papa-francisco-coronavirus.html,0
3467,O que explica lockdown e comércio fechado não frearem caos da covid no AM  ,,transferência paciente o abertura leito hospital e decreto rígido isolamento social capaz reduzir o colapso saudar amazona demandar crescente esperar vago tratamento o chamar o atenção decreto fechamento serviço essencial ocorrer haver dia aumentar o endurecimento medir o decretar rígido ocorrer dia janeiro o governar cumprir verdade decisão tj-am tribunal justiçar amazona suspender atividades econômicas essencial prazo dia n datar haver filar esperar,saúde,30/01/2021 04h00 ,Carlos Madeiro ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/30/o-que-explica-lockdown-e-comercio-fechado-nao-frearem-caos-da-covid-no-am.htm,1
3468,"

Unimed alerta que “Covid Delta” não tem tosse e febre como sintomas #boato 
","Boato – O Grupo Unimed fez um texto alertando que a variante delta da Covid-19 tem sintomas diferentes da tradicional como, por exemplo, não ter tosse nem febre.","grupar unimed alertar covid delta haver tossir febre articulação dolorido dor cabeça dor o pescoço e o superior costa fraqueza perda apetitar e pneumonia virulento e taxar mortalidade evidência rápido parir chegar o extremo o vezar sintoma afeta diretamente o pulmão o significar o ‘ janela ’ o período curto paciente febre dor relatar pneumonia torácico levar suar radiografia o teste esfregaço nasal vezar negativo parir covid-19 e haver resultar falso negativo teste nasofaringe significar o vírus espalhar e espalhar diretamente parir o pulmão causar estresse respiratório agudo causar pelar pneumonia viral cuidadoso evitar aglomeração manter 1,5 m distância locar aberto máscara facial álcool e lavar o mão frequência e tossir espirrar guardar informação parir compartilhar o especialmente parir familiar e amigo grupar unimed",saúde,15/07/2021,"
Edgard Matsuki ",https://www.boatos.org/saude/unimed-alerta-covid-delta-nao-tem-tosse-febre-sintomas.html,0
3469,"
  O vídeo registra o salto recorde de um paraquedista de um balão na estratosfera em 2012","Um vídeo visualizado mais de 8,5 mil vezes nas redes sociais desde dezembro de 2018 é acompanhado da afirmação de que mostra um astronauta saltando de uma espaçonave. Mas a sequência, registrada em 2012, mostra o salto do paraquedista austríaco Felix Baumgartner a partir de um balão na estratosfera.Envie-nos por WhatsApp Email","“ astronauta áustria saltar espaçonave 128,000 pé altura e viajar km horar e alcançar o terra minuto e claramente o rotação terra deixar assistir o o vídeo fantástico ” assinalar publicação compartilhar centena facebook o e continuar circular o sequência minuto trecho d encontrar twitter e youtube o vídeo igualmente replicar alegação semelhante site e diferente postagens chinês indonésio inglês e espanhol buscar reverso imagem e palavras-chave google permitir encontrar o vídeo publicar canal bbc studios youtube datar março intitular “ jumping from space red bull space dive bbc ” “ pular espaçar mergulhar espacial red bull bbc ” tradução livrar o português",ciência,8/02/2021 às 17:06,"AFP Hong Kong, AFP México",https://checamos.afp.com//o-video-registra-o-salto-recorde-de-um-paraquedista-de-um-balao-na-estratosfera-em-2012,0
3470,"Imunidade de rebanho: por que a OMS descarta alcançar imunidade coletiva contra covid-19 em 2021, mesmo com vacinas  ",,cientista-chefe oms soumya swaminathan levar algum atingir o vacinação necessário conter o pandemia apesar país aplicar vacinar o coronavírus o mundo alcançar o imunidade rebanhar alertar o oms organização mundial saudar atingir nenhum imunidade coletiva o processar aplicação vacinar levar o cientista-chefe oms soumya swaminathan entrevisto coletiva virtual genebra,saúde,12/01/2021 14h09 ,Redação - BBC News Mundo,https://www.uol.com.br/vivabem/noticias/bbc/2021/01/12/imunidade-de-rebanho-por-que-a-oms-descarta-alcancar-imunidade-coletiva-contra-covid-19-em-2021-mesmo-com-vacinas.htm,1
3471,Queiroga é convidado a explicar alta de mortes por covid  ,,o comissão fiscalização financeiro e controlo câmara deputar aprovar n quarta-feira convite o ministro governar jair bolsonaro votação simbólico haver contagem voto o comissão decidir chamar marcelo queiroga ministrar saúde;eduardo pazuello ex-ministro saúde;wagner rosário controladoria-geral união ... ler íntegro g1,política,07/04/2021 19h21 ,07/04/2021 19h21 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/07/queiroga-e-convidado-a-explicar-alta-de-mortes.htm,1
3472,Vídeo usa informações falsas para dizer que lockdown foi inútil e pico de covid-19 ficou para trás,,teoria basear estudar publicar pesquisador israelense facebook passar revisão instituição oms imperial college london e universidade johns hopkins o contrário brasil registrar recordar caso n quinta-feira,saúde,2020/05/01,Comprova,https://projetocomprova.com.br/publicações/video-usa-informacoes-falsas-para-dizer-que-lockdown-foi-inutil-e-pico-de-covid-19-ficou-para-tras/,0
3473,"

Fotos mostram locais de Brumadinho que foram destruídos em tragédia #boato 
",Boato – Fotos mostram antes de locais afetados pelo rompimento da barragem da Vale em Brumadinho (MG).,beleza criar deus poderoso e destruir ganância humano brumadinho crime cometer dirigente valer brumadinho crime ambiental conhecer brumadinho criminoso acidentar o oportunidade curtir lindo foto conhecer brumadinho estourar barragem valer,brasil,09/02/2019,"
Carol Lira ",https://www.boatos.org/brasil/locais-brumadinho-destruidos-barragem.html,0
3474,Invasão ao WhatsApp: alteração de PIN protege a conta? Acesso ao WhatsApp Web é espionagem? Tire suas dúvidas,Blog também responde dúvidas sobre golpe que usa mensagens no Instagram para roubar conta do aplicativo. ,algum dúvida segurança informação antivírus invasão cibercrime roubar etc enviar e-mail g1seguranca o coluna responder perguntar deixar leitor s quintas-feiras casar suspeito fraudar trocar o código pin escolher whatsapp o fraudador perder acesso o o whatsapp o contatos – ricardo antonio ricardo tomar medir fraudador bloquear contar lembre-se obtido invasão guardar invasor o ditar adiantar chorar o leite derramar o acesso contar whatsapp si acesso o o histórico mensagem o contatos e o hacker mensagem acessar contar google id apple backups mensagem invadir contar whatsapp web instalar aplicativo espião celular,política, 04/06/2020 06h00 , Por Altieres Rohr ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/06/04/invasao-ao-whatsapp-tire-duvidas-sobre-alteracao-de-pin-acesso-ao-whatsapp-web-e-espionagem.ghtml,1
3475,"
  Bolsonaro compara incorretamente tamanho da Amazônia com Europa e minimiza queimadas e desmatamento em live ","Durante o pronunciamento semanal realizado em suas redes sociais na última quinta-feira, o presidente Jair Bolsonaro abordou temas como a pandemia do novo coronavírus, o agronegócio e o meio ambiente, dedicando atenção especial à Amazônia. Estas declarações continham, contudo, dados imprecisos sobre o tamanho da floresta, a quantidade de área desmatada e a detecção de queimadas no bioma.Envie-nos por WhatsApp Email",abaixar afirmação presidente jair bolsonaro verificar afp “ foto satélite nasa comparar o vermelhar o focar calor incêndio comparar o brasil o subsaariana ... o nasa demonstrar e o crítico o o brasil olhar região amazônica vermelhar pego fogo o florestar pego fogo ”,brasil,25/07/2020 às 00:38,AFP Brasil,https://checamos.afp.com//bolsonaro-compara-incorretamente-tamanho-da-amazonia-com-europa-e-minimiza-queimadas-e-desmatamento,0
3476,Exame de brasileiro vindo da Itália atesta positivo para coronavírus,,exame brasileiro voltar recentemente viagem itália atestar positivar o coronavírus informação divulgar ministério saudar terça-feira trata-se homem ano atender hospital albert einstein paulo norte itália e fevereiro e apresentar sinal brando doença tossir exame confirmar o doença o resultar prever quarta-feira o ministério saudar olimpíada ameaçar membro coi levantar hipótese suspender tóquio causar coronavírus europa o epidemiar concentrar itália morte o morte ocorrer sexta-feira passar país entrar lista registrar caso coronavírus — áustria croácio suíço omã iraque e afeganistão casar supeito pernambuco mulher suspeito covid-19 o coronavírus desembarcar pernambuco n terça-feira aeroporto internacional guararapes gilberto freyre zonar sul recife o secretariar estadual saudar o paciente ano idade e itália n terço o país europeu confirmar morte dever doença totalizar vítima fatal “ chegar casar enquadrar definição suspeitar ampliar recentemente o definição casar suspeitar falar ásia falir europa paciente deslocamento europa região milão e vir o brasil paulo escalar chegar o o recife sintoma enquadrar definição casar suspeitar o doença ” afirmar o secretário estadual saudar andré longo o avião vir o paciente paulo e pousar capital pernambucano s 15h50 o segunda-feira o ministério saudar monitorava caso paulo e rir janeiro noite divulgar governar federal casar positivar coronavírus capital paulista e o casar o instituto adolfo lutz contraprovar o mulher o filho pedir identificar viajar o europa dia fevereiro cursar e itália passar espanha país confirmar casar n terça-feira,ciência, Publicado em  25/02/20 21:02 ,Extra,https://extra.globo.com/noticias/saude-e-ciencia/exame-de-brasileiro-vindo-da-italia-atesta-positivo-para-coronavirus-rv1-1-24272031.html,1
