,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9598,o finlândia jornada trabalhar horar e dia semana,,o notícia espalhar redar social e publicação diverso site e blogs o semana janeiro e chamar o atenção parir umar supor mudança o lei trabalhista finlândia o trabalhador d país passar o trabalhar horar dia e dia semana,entretenimento,7/01/20207,gilmar lopes,https://www.e-farsas.com/a-finlandia-tera-jornada-de-trabalho-de-6-horas-e-de-4-dias-por-semana.html,0
9599,jovem morrer o o cair o sumidouro umar represo,,"o legendar oferecer nenhum informação adicional sobrar o filmagem jovem o quedar nadar d impedir o vídeo milhão visualização e 2,3 milhão curtir",entretenimento,3/11/20203,marco faustino,https://www.e-farsas.com/jovem-morreu-ao-cair-no-sumidouro-de-uma-represa.html,0
9600,Ministério da Saúde entrega mais 304 ventiladores pulmonares ,,equipamento entregue o o o governar brasil distribuir ventilador pulmonar o enfrentamento pandemia covid-19 o redar público saudar brasileiro ganhar o reforçar ventilador pulmonar pulmonar sábado e hoje o ministério saudar realizar o entregar equipamento goiá pernambuco paraíba amazona rondônia parar maranhão paulo e rir janeiro total enviar o o amazona equipamento entregue forçar aéreo brasileiro fab o município difícil acesso gabriel cachoeirar 8) e tabatinga responsável definir unidade saudar e município receber ventilador pulmonar pulmonar conformar planejamento o o governar brasil ministério saudar entregar ventilador pulmonar pulmonar reforçar combater covid-19 amazona cear paraíba pernambuco rir janeiro amapá parar paraná santo catarino espírito santo goiá maranhão rondônia e paulo,saúde,19/05/2020 00h20,"Por Silvia Pacheco, da Agência Saúde Atendimento à imprensa(61) 3315-2745/2351",https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-entrega-mais-304-respiradores-pulmonares,1
9601,"
  “Ficha dos integrantes da CPI” da covid inclui ações iniciadas por eles e outras de homônimos","Uma lista, que supostamente mostra o número de processos a que respondem os senadores integrantes da CPI que investiga a atuação do governo federal durante a pandemia de covid-19, foi compartilhada mais de 15 mil vezes em redes sociais desde meados de abril. Segundo a tabela, os 11 senadores responderiam, juntos, a mais de 2.400 processos. Esses números foram retirados, no entanto, de uma plataforma de dados jurídicos que não distingue se a pessoa figura como réu, ou autor da ação e que, em muitos dos casos, agrupou processos envolvendo pessoas diferentes, mas com os mesmos primeiros nomes.Envie-nos por WhatsApp Email",o tabelar circular facebook instagram e twitter o o o dia abril dia o presidente senado anunciar membro comissão parlamentar inquérito cpi apurar o governar presidente jair bolsonaro negligente gestão pandemia “ pra julgar alguem bandar canalha ” publicação garantir notavelmente o senador marco rogério dem responder o 1.294 processo o senador humberto costa pt o e o senador eduardo braga mdb o buscar google nome senador associar o tabelar mostrar retirar site jusbrasil plataforma jurídico disponibilizar informação público referente o processo e publicação diário oficiar,brasil,10/05/2021 às 20:17,AFP Brasil,https://checamos.afp.com//ficha-dos-integrantes-da-cpi-da-covid-inclui-acoes-iniciadas-por-eles-e-outras-de-homonimos,0
9602,"Vacina para coronavírus a ser testada no DF é promissora, diz UnB a jornal  ",,o vacinar o coronavírus testar distrito federal e brasileiro resultar promissor o infectologista gustavo romero o o correar braziliense professor núcleo medicinar tropical unb universidade brasília romero coordenar o pesquisar imunização o covid-19 df o informar tratar produto vacinal aplicar dose intervalar dia produzir resultar promissor fase chamar desenvolvimento casar vacinar o efeito produzir anticorpo capaz neutralizar o vírus afirmar o produção vacinar o cargo farmacêutico chinês sinovac biotech e o medicamentar testar 9.000 voluntário centro pesquisar país o imunização fase testar humano o correar braziliense,saúde,02/07/2020 10h36 ,02/07/2020 10h36 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/07/02/vacina-para-coronavirus-a-ser-testada-no-df-e-promissora-diz-unb-a-jornal.htm,1
9603,"

Milícia fará atentados na manifestação pró-Bolsonaro do dia 26 só para culpar a esquerda #boato 
",Boato – “A página” descobriu “com exclusividade” que milícias do Rio de Janeiro e PM de São Paulo e Paraná vão realizar atentados na manifestação pró-Bolsonaro do dia 26/05 só para culpar políticos de esquerda e mídia.,atenção página descobrir exclusividade articulação milícia rj conjuntar setores pm sp e pr intuito praticar atentar manifestação pró-bolsonaro dia ocorrer colocar o culpar movimento e esquerdo e utilizar o atentar pretextar o governar golpe o democracia fechar o congresso stf e instituição ousar optar seguir o constituição o o invés bolsonarismo.existem “ kamikaze ” escolhido boi piranha estilar adélio bispar articular o começar o o convite o atar informante afirmar organizador atar envolvido o atentar escolher deputar paulo pimenta alessandro molon e glauber braga e o deputar jandira feghali jornalista organização globo folhar e blogueiros contrário o bolsonaro “ culpar e orquestradores ” atentar juntar montar gente idear organização terrorista bolsonaro.as “ delação ” kamikaze elaborar membro mpf curitiba obter o informação e deputar francischini informante arriscar intensamente conseguir obter discretamente informação e preservar vidar jamais referência pedir espalhar informação o o sustar o interessar d criminoso cometer atentar importar alguém sair ruir e passar vergonha defender o fascismo querer pessoa imbecil sacrifício objetivos obscuro extremo golpista e fascista brasil alguém morrer fascista chefe morrer,política,21/05/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/milicia-atentados-manifestacao-pro-bolsonaro.html,0
9604,"

Cadeiras de rodas para cães grátis são fabricadas e entregues por ativista #boato 
",Boato – A ativista Daniela Navarro começou a fazer as cadeiras de rodas grátis para cães com necessidades especiais junto com o marido. Ela quer dar continuidade à boa ação. ,pessoal divulgar daniela navarro e o maridar fabricar cadeira rodar cão – custar gostar ajudar mensagem viajar alguém algum cão preciso contato dani navarro emailprotected … compartilhar direito animar,brasil,07/06/2019,"
Raiane Gonoli ",https://www.boatos.org/brasil/cadeiras-de-rodas-para-caes-ativista.html,0
9605,"

Médica tcheca na Alemanha descreve como os imigrantes muçulmanos acabaram com o país #boato 
","Boato – Em carta, médica tcheca que mora na Alemanha descreve como os imigrantes muçulmanos destruíram a Alemanha em pouco tempo. ",“ infelizmente o recurso e o devido educação país pobre o imenso abismar sociedade evoluir e carente duvidar desafio humanidade depoimento médico tcheca trabalhar alemanha elizabeth sipelli déa fernandes texto médico tcheca anestesiologista e trabalhar hospital munique o acontecer atual ambientar multicultural alemanha alemanha suportar muçulmano “ reunião o situação e hospital munique ficar insustentável clínico conseguir lidar emergência e comedir o enviar hospital muçulmano recusar tratar funcionário sexo feminino e mulher recusar o trabalhar africano especialmente o equipar e migrante o o semana migrante o hospital acompanhar policiais.muitos migrante aids sífilis tuberculose aberto e doença exótico europa tratar receber receitar aprender farmácia pagar dinheiro levar explosão insulto inacreditável especialmente tratar remédio criança abandonar criança o pessoal farmácia e curem-nas o polícia proteger clínico e hospital farmácia ” …,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/medica-tcheca-alemanha-imigrantes-muculmanos-acabaram-pais.html,0
9606,É #FAKE que governo federal tem distribuído kits anti-Covid com medicamentos a estados e municípios,"Ministério da Saúde nega fornecimento e esclarece que a prescrição de remédios permanece a critério do médico, sendo necessária também a vontade declarada do paciente.",pessoa compartilhar rede social mensagem afirmar o governar federal disponibilizar e município kit tratamento covid-19 incluir azitromicina hidroxicloroquina vitaminar c vitaminar d e zincar o mensagem falso “ kit disponibilizar governar federal chegar mão governador e prefeito culpar cartório fato lembre-se d e eleição ” imagem circular escrito dosagem kit sacar plástico constar azitromicina miligrama – comprimir sulfatar hidroxicloroquina miligrama – comprimir vitaminar c miligrama vitaminar d ui e zincar comprimir,saúde, 08/09/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/09/08/e-fake-que-governo-federal-tem-distribuido-kits-anti-covid-com-medicamentos-a-estados-e-municipios.ghtml,0
9607,"""Nunca se sabe o que esperar de um paciente com covid-19"", desabafa médica  ",,conviver paciente covid-19 uti unidade terapia intensivo haver ano o médico miriane garuzi angustiante lidar o doença razão imprevisibilidade d paciente ano fator riscar acordar abrir olho pronto extubado repente o pressão cair simplesmente responder o pensar acreditar paciente falecer abrir o olhar haver caso repetir e paciente morrer súbito conseguir entender deus perder paciente angustiante,saúde,13/04/2021 04h00 ,Nathan Lopes,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/13/medica-uti-relato.htm,1
9608,Coronavírus: Paraguai deixa aulas presenciais suspensas até dezembro  ,,"As aulas presenciais em todos os estabelecimentos de ensino do Paraguai ficarão suspensas até dezembro, como medida preventiva pela pandemia da covid-19 - anunciou o presidente Mario Abdo Benítez, nesta segunda-feira (27). ""Sabemos que é uma decisão sem precedentes. Peço a colaboração de pais, mães e professores"", declarou Benítez à imprensa. ""Uma capacidade diferente será construída, usando a tecnologia"", acrescentou Abdo, ressaltando que as autoridades educacionais vão trabalhar no desenvolvimento de aulas virtuais. O Paraguai começará a abandonar a quarentena obrigatória, gradualmente, a partir de 4 de maio. Até o momento, estão autorizados a funcionar apenas supermercados, farmácias, bancos e empresas financeiras.",saúde,27/04/2020 11h32 ,27/04/2020 11h32 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/04/27/paraguai-adia-aulas-presenciais-ate-dezembro.htm,1
9609,"'Bolsonaro errou e se omitiu na pandemia', diz Renan Calheiros, apontado como relator da CPI",,o ressalvar formalmente escolher relator cpi pandemia o senador renan calheiros mdb-al favorito o postar afirmar o o globo o presidente jair bolsonaro errar e omitir condução pandemia e ressaltar o comissão pedir o quebrar sigilar telefônico investigar renan destacar entanto o crítico o o governar avaliação d e o trabalhar cpi técnico e apartidário o avaliação governar presidente jair bolsonaro enfrentamento pandemia opinião o gestão bolsonaro terrível enfrentamento pandemia complicar complicar errar omitir e minimizar o doença prescrever remédio comprovação científico estimular aglomeração máscara priorizou o tratamento preventivo somatório pagar preço morte avaliação pessoal defender cpi técnico arregimentar cabeça polícia federal ministério público federal e tribunal contar união defender investigação rigorosamente técnico partidarismo e alvo pré-determinados o papel cpi instrumento pretender o papel cpi sugerir revisão procedimento amenizar o horror viver país o cpi constitucional investigar e o d convocar pessoa oitivas acesso o informação quebrar sigilo telefônicos sigilo livrar sistematizar decisão cpi tomar stf ressaltar escolher relator e priorizo definir o cpi instalar o presidente comissão indicar o relator mediante converso integrante concordar nome precisar relator colaborar investigação o melhor integrante ler o íntegro entrevisto exclusivo assinante,brasil, Publicado em  16/04/21 13:50 ,Paulo Cappelli,https://extra.globo.com/noticias/brasil/bolsonaro-errou-se-omitiu-na-pandemia-diz-renan-calheiros-apontado-como-relator-da-cpi-24974577.html,1
9610,Mundo passa de 40 milhões de vacinas contra Covid aplicadas; Brasil aparece pela 1ª vez em ranking,"112 brasileiros foram vacinados no domingo (17), após a Anvisa aprovar o uso emergencial das vacinas CoronaVac e de Oxford/AstraZeneca. EUA lideram levantamento do 'Our World in Data'.","Mais de 40 milhões de doses de vacinas contra a Covid-19 já foram aplicadas em todo o mundo, aponta balanço do projeto ""Our World in Data"", ligado à Universidade de Oxford.  O Brasil apareceu pela primeira vez no levantamento, com 112 pessoas vacinadas. O governo de São Paulo iniciou a imunização no domingo (17), logo após a Anvisa aprovar por unanimidade o uso emergencial das vacinas CoronaVac e de Oxford/AstraZeneca.  Após pressão dos governadores de outros estados, o ministro da Saúde, Eduardo Pazuello, anunciou nesta segunda-feira (18) que a vacinação vai começar a partir das 17h de hoje em todo o país.  Os Estados Unidos lideram o ranking, com 12,28 milhões de doses aplicadas. Na sequência vêm China (10 milhões), Reino Unido (4,31 milhões), Israel (2,43 milhões) e Emirados Árabes Unidos (1,88 milhões).",saúde, 18/01/2021 08h58 , Por G1 ,https://g1.globo.com/mundo/noticia/2021/01/18/mundo-passa-de-40-milhoes-de-vacinas-aplicadas-brasil-aparece-pela-1a-vez-em-ranking.ghtml,1
9611,"Até o momento, 37 médicos morreram de covid-19 na Itália  ",,médico morrer contagiar coronavírus itália o anúncio federação nacional ordem cirurgião e dentista fnomceo o morte país continuar o subir o federação confirmar o morte pediatro epidemiologista geriatra e especialista país cercar infectar profissional saudar exigir melhorar condição trabalhar pedir máscara luva e insumo,saúde,26/03/2020 15h45 ,26/03/2020 15h45 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/03/26/ate-o-momento-37-medicos-morreram-de-covid-19-na-italia.htm,1
9612,o filhar governador joão dório festa parir convidar pleno quarentenar,é verdade que o filho do governador de são paulo deu uma festa em seu aniversário para 200 convidados em sua mansão durante a quarentena em 2020?,o texto acompanhar o link reportagem revisto paulo compartilhar rede social semana abril o filhar governador paulo – joão doria neto – festança mansão família direito o fonte catuaba convidar o o aglomeração pessoa ocorrer acordar publicação durante o período quarentenar coronavírus abril,política,13/04/2020,gilmar lopes,https://www.e-farsas.com/o-filho-do-governador-joao-doria-deu-festa-para-200-convidados-em-plena-quarentena.html,0
9613,"

Felipe Neto e o STF querem implementar “age fluid” (idade fluída) para justificar pedofilia #boato 
",Boato – Felipe Neto e STF vão lançar campanha de pedofilia que pretende implementar o conceito “age fluid” (idade fluída) no Brasil. ,“ agir fluid movimentar visar estarrecedor pessoa pedófilo saudar mecanismo o idade d pessoa pedófilo diminuir judicialmente e e o garotar propaganda o felipe neto o felipe neto comportamento criança justiçar e adulto o mentalidade d infantil e valizado justiçar o praticar crime pedofilia punir onda gigantesco chegar o o brasil e o filipe neto coniventemente garotar propaganda entrar o xuxa o lançamento livrar lgbt basto juntar gancho adotam comportamento infantil trazer contexto comportamental jovem criança n intenção levar justiçar alegar o mentalidade adulto posteriormente praticar o atar e punir ficar livre praticar pedofilia o movimentar chamar agir fluid estarrecedor o stf acobertar semana roberto jefferson abrir o bocar existir pedófilo supremo perceber bomba explodir ” idade fluir ” agir fluid “ idade fluir ” respeitar o pessoa sentir adulto e relacionar adulto sentir criança e relacionar criança ” … “ possuir filho ficar atento onda esquerdo “ agefluid ” chegar o o brasil semana e acobertar stf e o nelipe feto garotar propaganda o tirar misericórdia movimentar visar estarrecedor ”,entretenimento,28/07/2020,"
Kyene Becker ",https://www.boatos.org/entretenimento/felipe-neto-stf-querem-implementar-age-fluid-pedofilia.html,0
9614,verdade jeanine añez declarar traço ariano e nórdico,"assim que publicamos um artigo verificando a autenticidade de uma série de tuítes supostamente atribuídos a jeanine añez, a autoproclamada presidente interina da bolívia, uma usuária no twitter nos questionou sobre uma declaração, na qual jeanine teria dito, que tinha “traços arianos e nórdicos, e que não tinha nada a ver com as indígenas bolivianas”!",conferir o suposto declaração abaixar,política,17/11/2019,marco faustino,https://www.e-farsas.com/sera-verdade-que-jeanine-anez-declarou-ter-tracos-arianos-e-nordicos.html,0
9615,"Hospital do Servidor, em SP, inicia vacinação contra gripe em 'drive thru'  ",,o hospital servidor público paulo hspe início hoje vacinação idoso o gripar o drive thru evitar o pessoa precisar sair carro vacinar e reduzir risco propagação coronavírus o imunização servir auxiliar prevenção covid-19 imunizar pessoa sintoma semelhante casar gripar o hspe disponibilizar profissional veículo d coleta usuário juntar o o motorista enfermeiro realizar o vacinação o atendimento o 8h s 17h30,saúde,03/04/2020 12h07 ,03/04/2020 12h07 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/03/hospital-do-servidor-em-sp-tera-vacinacao-contra-gripe-em-drive-thru.htm,1
9616,É #FAKE que Natal zerou pacientes com Covid-19 internados em CTIs graças a protocolo com medicamentos,"Há dez pessoas em cuidados intensivos com a doença. Em nenhum momento da pandemia o número de internações de pacientes infectados pelo coronavírus em UTIs foi zerado, segundo a Secretaria da Saúde. Além disso, especialistas dizem que tais remédios são ineficazes contra a doença.",circular whatsapp mensagem o cidade natal capital rir norte adotou protocolo azitromicina hidroxicloroquina e ivermectina prevenção covid-19 e contar d haver paciente centro terapia intensivo cti cidade o mensagem falso “ natal rn azitromicina hidroxicloroquina e ivermectina preventivamente resultar cti nenhum paciente ” procurar cbn o secretariar municipal saudar natal remédio – eficácia o covid-19 comprovar estudo científico – fato adotados tratamento precoce doença e reduzir internação entanto verdade protocolo evitar internação doença ctis redar haver paciente internar o doença o pastar hospital campanha cidade,saúde, 26/08/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/26/e-fake-que-natal-zerou-pacientes-com-covid-19-internados-em-ctis-gracas-a-protocolo-com-medicamentos.ghtml,0
9617,"Curada do coronavírus, mulher deixa coma e descobre estar grávida de gêmeos  ",,mãe filho descobrir grávido gêmeos acordar comer induzir lutar o covid-19 doença causar coronavírus danielle martin ano incrivelmente sortudo grávido semana o história confirmar daily mail sintoma danielle começar dor garganta e evoluir pneumonia o diagnóstico positivar o coronavírus vir dia 1º abril louco o quão rápido piorar dia danielle enviar foto contar o torrar comer hospital e uti contar bryan green parceiro danielle dia comer induzir o tristeza danielle transformar alegria informar médico grávido gêmeos,saúde,23/04/2020 13h21 ,23/04/2020 13h21 ,https://www.uol.com.br/universa/noticias/redacao/2020/04/23/curada-do-coronavirus-mulher-deixa-coma-e-descobre-estar-gravida-de-gemeos.htm,1
9618,o foto mostrar bolsonaro e trump o telão times square real,,o imagem surgir o redar social e o whatsapp o quinzena março e mostrar o o presidente jair bolsonaro brasil e donald trump unir outdoor gigante umar principal região central york o eua,entretenimento,20/03/2019,gilmar lopes,https://www.e-farsas.com/as-fotos-mostrando-bolsonaro-e-trump-nos-teloes-da-times-square-sao-reais.html,0
9619,"BC aponta alta de 9,47% do PIB no terceiro trimestre e saída da recessão  ",,"A economia brasileira voltou a crescer no terceiro trimestre deste ano e, com isso, saiu da chamada ""recessão técnica"". É o que indicam informações divulgadas nesta sexta-feira (13) pelo Banco Central. Segundo o Índice de Atividade Econômica do BC (IBC-Br)- indicador considerado com uma ""prévia"" do resultado do Produto Interno Bruto (PIB) - a economia registrou um crescimento de 9,47% no terceiro trimestre, na comparação com os três meses anteriores.(...) Leia íntegra no G1.",política,13/11/2020 15h40 ,13/11/2020 15h40 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/11/13/bc-aponta-alta-de-947-do-pib-no-terceiro-trimestre-e-saida-da-recessao.htm,1
9620,Deputado usa dados imprecisos para colocar em dúvida a eficiência de medidas de distanciamento social,,tuíte misturar corretos impreciso exagerar consolidar criticar medir isolamento tomar brasileiro,saúde,2020/10/16,Comprova,https://projetocomprova.com.br/publicações/deputado-usa-dados-imprecisos-para-colocar-em-duvida-a-eficiencia-de-medidas-de-distanciamento-social/,0
9621,Vacina que teve estudos suspensos no Peru não é a mesma testada no Brasil  ,,artigo publicar site jornal cidade online o suspensão teste vacinar chinês peru o texto publicar sábado mencionar nenhum o empresar responsável imunizante n segunda-feira o link atualizado incluir o informação o vacinar suspenso sinopharm realizar ensaio clínico brasil farmacêutico chinês o sinovac produzir pesquisar parceria o instituto butantan paulo.a sinopharm candidato o vacinar covid-19 fase teste — parceria o instituto biológico wuhan e o instituto biológico pequim o imunizante o estudar suspenso peru testar seguinte país emirado árabe unir barein egito jordânia e argentino o governar paraná chegar o firmar acordar o farmacêutico chinês testagem o parceria vingar,mundo,15/12/2020 12h22 ,"Do UOL, em São Paulo*",https://noticias.uol.com.br/comprova/ultimas-noticias/2020/12/15/vacina-que-teve-estudos-suspensos-no-peru-nao-e-a-mesma-testada-no-brasil.htm,0
9622,"Post do PT confunde conceitos ao acusar BC de ""alimentar lucro dos bancos""  ",,"meme simplificar assunto complexo mostrar idear o postagem confundir explicar economista ouvir uol o publicação trabalhador acusar o banco central brasil bc repasse o o tesourar alimentar lucrar banco o desgovernar bolsonaro pretender transferir cercar r$ bilião lucro cambiar banco central abater dívida público tentativo favorecer o setor financeiro premiar r$ 1,3 trilhões sic durante o pandemia o medir o evidente demonstração farsa repetir governar bolsonaro o pt deixar o país quebrar o postagem dia agostar facebook",política,04/09/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/09/04/post-do-pt-mistura-conceitos-ao-acusar-bc-de-alimentar-lucro-dos-bancos.htm,0
9623,Coronavírus: Receita prorroga suspensão de cobranças e limita atendimento presencial até 31 de julho,Prazos e processos administrativos ficam 'congelados' no período. Medidas foram tomadas para reduzir aglomerações e filas nas agências em meio ao coronavírus.,o secretariar receitar federal prorrogar julho o suspensão cobrança e limite o atendimento presencial unidade o país medir anunciar contar pandemia coronavírus e esforço evitar aglomeração e filar mudança valer junho portar publicar diário oficial união d terça-feira prorrogar o prazo o restrição temporário fluxo contribuinte unidade atendimento receitar federal visar proteção contribuinte procurar serviço o proteção servidor trabalhar informar o órgão o receitar informar ficar prorrogar julho prazo,política, 01/07/2020 11h08 , Por G1 — Brasília ,https://g1.globo.com/economia/noticia/2020/07/01/coronavirus-receita-prorroga-suspensao-de-cobrancas-e-limita-atendimento-presencial-ate-31-de-julho.ghtml,1
9624,Protestos contra confinamento deixam mais de 220 feridos no Líbano,"Autoridades libanesas prorrogaram até 8 de fevereiro um severo confinamento, inicialmente decretado até 25 de janeiro. Manifestantes jogaram coquetéis molotov e pedras nas forças de segurança, que responderam com gás lacrimogêneo; protestos tiveram início na segunda-feira.",pessoa ficar ferir confronto manifestante opor s restrição saudar e o polícia trípoli cidade norte líbano informar o agência nacional informação n quarta-feira autoridade libanês prorrogar fevereiro severo confinamento inicialmente decretar janeiro impedir o propagação coronavírus e aliviar hospital saturar restrição incluir tocar recolher permanente e o fechamento estabelecimento comerciar autoridade procurar aumentar o leito hospital paciente covid-19 o agência nacional informação pessoa ficar ferir atendido levar o hospital cidade cruz vermelho libanês e equipar resgatar associação médico islâmico,saúde, 27/01/2021 20h35 , Por France Presse ,https://g1.globo.com/mundo/noticia/2021/01/27/protestos-contra-confinamento-deixam-mais-de-220-feridos-no-libano.ghtml,1
9625,Saúde autoriza 107 leitos de UTI Covid-19 no Paraná,,"O Ministério da Saúde autorizou, nesta quarta-feira (07/04), mais 102 leitos de UTI adulto e 5 leitos pediátricos ao estado do Paraná para atendimento exclusivo aos pacientes graves com covid-19. A medida reforça a estrutura hospitalar do Sistema Único de Saúde (SUS) e dá continuidade ao apoio que a pasta vem prestando aos estados, municípios e Distrito Federal desde o início da pandemia.  No total, seis municípios de paranaenses estão sendo beneficiados, conforme portarias publicadas no Diário Oficial da União (DOU) – acesse aqui e aqui. O valor do repasse mensal será de R$ 5,1 milhões, retroativo à competência de março.  A autorização de leitos de UTI covid-19 ocorre sob demanda dos estados, que têm autonomia para disponibilizar e financiar quantos leitos forem necessários. Apesar disso, o Ministério da Saúde, em decorrência do atual cenário de emergência, disponibiliza recursos financeiros e auxílio técnico para o enfrentamento da doença.",saúde,08/04/2021 13h30,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-autoriza-107-leitos-de-uti-covid-19-no-parana,1
9626,Pesquisadores anunciam testes de vacina de Oxford em crianças e adolescentes,Este será o primeiro estudo para avaliar a segurança e a resposta imune nesta faixa etária. ,o universidade oxford anunciar n sábado começar estudo fase vacinar chadox1 ncov-19 criança e adolescente o estudar imunizante n população estudo vacinar o covid-19 criança e jovem adulto deixar inicialmente planar farmacêutico e universidade o o o riscar morte dever infecção coronavírus andrew pollard diretor vacinar oxford o criança relativamente afetada coronavírus e improvável ficar doente dever infecção importante estabelecer o segurança e o respostar imunológico n faixar etário pediatro e cientista vacinar oxford rinn song afirmar apesar resistência criança e jovem o o coronavírus afetados ano pandemia,ciência, 13/02/2021 06h00 , Por G1 ,https://g1.globo.com/bemestar/vacina/noticia/2021/02/13/pesquisadores-anunciam-testes-de-vacina-de-oxford-em-criancas-e-adolescentes.ghtml,1
9627,"

Antropólogo que foi preso em terra indígena era da esquerda e do PT #boato 
",Boato – Antropólogo Edward Luz que foi detido em terra indígena durante fiscalização do Ibama é “esquerdista” e defende o PT.,“ olhar esquerdo chegar terra indígena achar o governar pt mandar ogn o viçar presidente mourão.amazonia brasil ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/antropologo-preso-terra-indigena-esquerda-pt.html,0
9628,"

LBV está dando cestas básicas e kits de limpeza para quem compartilhar link no WhatsApp #boato 
","Boato – A LBV (Legião da Boa Vontade) está cadastrando pessoas interessadas em receber cestas básicas e kits de limpeza. Para participar, a pessoa precisa entrar em um site e compartilhar um link no WhatsApp.",comunicar urgente o lbv legião vontade cadastrar família carente entregar domiciliar gratuito cesta básico e kit limpeza cadastrar site site].o coronavírus matar e o fome também!estamos cadastrar família carente brasil doação cesta básico precisar conhecer alguém preciso cadastre-se informar informar cidade nome completar abreviação cadastro380 cesta entregue inscrição 15/05/2020 cesta disponível região solicitar cesta requisito receber o cesta o candidato(a preencher seguinte requisito – brasileiro(a – trabalhar carteiro assinar – render familiar inferior o salário mínimos.intens cesta alimento – kg arroz – kg feijão – 1l óleo soja – kg açúcar – pacote macarrão – g farinha mandioca – kg fubá – lato extrato tomate – kg sal intens kit limpeza – sabão – água sanitário – desinfetante – detergente – álcool – limpador multiusopara solicitar o entregar domiciliar cesta básico e kit limpeza basto compartilhar informação familiar e contatos whatsapp fácil avançar,entretenimento,14/05/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/lbv-dando-cestas-basicas-kits-de-limpeza-compartilhar-link-whatsapp.html,0
9629,Aurora espera 'confirmação oficial' sobre frango com coronavírus na China  ,,o aurora divulgar noto hoje posicionar o respeitar informação responsável produção asar frango encontrar o coronavírus cidade shenzen chino o informação divulgar autoridade chinês o empresar trata-se fato originário notícia veicular imprensar regional d país asiático confirmação oficial autoridade público nacional chino insubsistência o o ocorrer o cooperativo signatário aguardar o devido manifestação autoridade público competente juntar esclarecer fato e prestar devido informação o direito acrescentar comunicar o cooperativo lembrar o informação divulgar oms organização mundial saudar afirmar evidência possibilidade transmissão covid-19 alimento o marcar alegar seguir determinação sanitário,saúde,13/08/2020 16h53 ,13/08/2020 16h53 ,https://economia.uol.com.br/noticias/redacao/2020/08/13/aurora-espera-confirmacao-oficial-sobre-frango-com-coronavirus-na-china.htm,1
9630,Rio: 1º lote de vacina será aplicado entre 19 e 23/1 em grupos prioritários  ,,o lotar coronavac o entregar prefeitura rir janeiro hoje aplicar período dia projeta o planar vacinação elaborar município profissional saudar e idoso e pessoa deficiência morador instituição longo permanência vacinar lotar o o 110.470 pessoa vacinar capital e janeiro o planar profissional saudar atuam ctis centro terapia intensivo e enfermaria covid-19 emergência hospital vacinar unidade trabalhar profissional envolvido campanha vacinação imunizar unidade básico saudar atuarão o o o capital direito o dose n lotar enviar o o d montante ficar o guardar secretariar estadual saudar o imunização dose pessoa o rir vacinar 232.521 pessoa o lotar coronavac — total o governar receber 487.520 dose imunizante,saúde,18/01/2021 15h15Atualizada em 18/01/2021 18h25 ,Igor Mello,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/18/no-rio-vacina-sera-aplicada-entre-os-dias-19-e-23-em-grupos-prioritarios.htm,1
9631,Como consigo desbloquear meu iPhone com FaceID usando máscara de proteção?  ,,recomendação ministério saudar diminuir o curvo contágio covid-19 máscara proteção o problema o acessório dificultar o desbloquear iphone o faceid o recurso reconhecimento facial celular pesquisador segurança digital xuanwu lab empresar chinês tencent descobrir maneiro iphone reconhecer o usuário máscara cirúrgico informação wall street journal simples preciso dobrar o máscara durante o cadastrar faceid haver falho e o reconhecer o rostir casar acontecer segurar digitar o senha desbloquear e retirar o máscara evitar riscar contágio coronavírus,saúde,18/04/2020 04h00 ,Nicole D'Almeida,https://www.uol.com.br/tilt/noticias/redacao/2020/04/18/como-consigo-desbloquear-meu-iphone-com-faceid-usando-mascara-de-protecao.htm,1
