,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8503,Mandetta e Gilmar não foram hostilizados em Portugal durante a pandemia  ,,adequar ministrar stf supremo tribunal federal e ex-ministro saudar visto passear europa o morte continuar o crescer brasil causar coronavírus circular internet o problema criticar autoridade vídeo antigo.a compartilhar especialmente twitter vídeo lisboa capital portuguesar acusar gilmar mendes stf e o ex-ministro saudar luiz henrique mandetta passear europa pleno pandemia imagem mostrar homem aparentemente brasileiro gritar português e inglês outro homem supostamente o ministrar stf sentar,mundo,20/07/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/07/20/mandetta-e-gilmar-nao-foram-hostilizados-em-portugal-durante-a-pandemia.htm,0
8504,É #FAKE foto que mostra Cleo usando camiseta com inscrição crítica a Moro,"Imagem original da cantora, em que ela usa camiseta de festival de rock, foi manipulada digitalmente para incluir a expressão crítica ao ex-juiz e hoje ministro.",circular rede social imagem cantor cleo vestir camiseta o seguinte expressão juiz safar país morar o palavra morar destacar e entendido referência o o ex-juiz federal e atual ministrar justiçar sergio morar fake o imagem camiseta cleo manipular digitalmente mostrar o inscrição crítico o morar antigo ocasião abril cleo visitar o festival lollapalooza e vestir camiseta referência o marcar cervejar imagem d o vestimenta registrar época reportagem ego,entretenimento, 17/01/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/01/17/e-fake-foto-que-mostra-cleo-usando-camiseta-com-inscricao-critica-a-moro.ghtml,0
8505,o professorar salvar criança creche declarar herói nacional bolsonaro,,o notícia surgir diverso site e blogs o semana janeiro e afirmar o presidente jair bolsonaro encontrar ministrar e assinar umar declaração oficial condecorar o professorar heley morto comer herói nacional,entretenimento,13/01/2019,gilmar lopes,https://www.e-farsas.com/a-professora-que-salvou-criancas-em-creche-foi-declarada-heroina-nacional-por-bolsonaro.html,0
8506,Quatro fatos importantes ocorridos na política do Brasil enquanto mundo olhava eleição dos EUA  ,,o comedir noite d terça-feira brasileiro olho o eleição unir o assunto dominar manchete portar notícia e o lista assunto comentar twitter país o político e o justiçar parar brasil,política,05/11/2020 07h54 ,André Shalders,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/11/05/fatos-importantes-ocorridos-na-politica-do-brasil-enquanto-mundo-olhava-eleicao-dos-eua.htm,1
8507,Eduardo Bolsonaro invoca Brizola ao pedir auditoria já existente em urnas  ,,o deputar federal eduardo bolsonaro psl-sp defender novamente o votar impresso o o urna eletrônicas precisar auditadas o e resultar passível conferência vídeo divulgar rede social terça-feira o parlamentar mencionar o político leonel brizola nome forte esquerdo e fundador pdt alegar o pautar suprapartidária o falir eduardo defeso série lives promovido deputar bia kicis psl-df argumento rebatido o segurança votação brasil o vídeo compartilhar irmão o senador flávio bolsonaro republicanos-rj,política,30/04/2021 13h22 ,Juliana Arreguy,https://noticias.uol.com.br/confere/ultimas-noticias/2021/04/30/eduardo-bolsonaro-urnas-eletronicas-auditaveis-eleicao-confere.htm,1
8508,"EUA 'triunfará' contra pandemia, diz Trump em evento pelo fim da Segunda Guerra Mundial  ",,o presidente unir donald trump lembrar n sexta-feira 8) o crise desencadear pandemia coronavírus depositar coroar florir memorial guerra mundial washington dia marcar o 75º aniversário vitória aliar europa trump o o monumento localizar casar branco companhia primeira-dama melania trump informar o assessoria imprensar presidente comunicar trump sinalizar celebrar forçar liberdade derrotar o tirania rememorar o lembrete sombrio preço liberdade palavra o aniversário celebração reduzir dever pandemia trump observar cercar milhão americano participar guerra e 186.000 morrer,saúde,08/05/2020 13h05 ,08/05/2020 13h05 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/08/eua-triunfara-contra-pandemia-diz-trump-em-evento-pelo-fim-da-segunda-guerra-mundial.htm,1
8509,Governo federal diz que pagar auxílio no Amazonas causaria 'grave lesão'  ,,petição o o trf tribunal regional federal 1ª região n sexta-feira o agu advocacia união pedir o suspensão ordem justiçar federal manaus am determinar o pagamento auxílio financeiro r$ parcelar o conter efeito social e econômicos pandemia coronavírus o agu argumentar o pagamento causar gravar lesão ordem jurídico e administrativo violação gravar separação e gravar lesão economia público o agu o país encontrar frágil realizar político social necessário e o tomar decisão medir impactar fiscal requerer o cautela ponderando-se reflexo o estabilidade econômica país n quarta-feira o juiz 3ª varar federal cível manaus am ricardo augusto sales acolher pedir dpu defensoria público união e ordenar o governar federal prorrogar o pagamento auxílio financeiro parcelar r$,saúde,05/02/2021 22h27 ,05/02/2021 22h27 ,https://noticias.uol.com.br/colunas/rubens-valente/2021/02/05/auxilio-emergencial-amazonas-governo-bolsonaro.htm,1
8510,É #FAKE que a empresa Smartmatic forneça urnas eletrônicas ou softwares para o Brasil,Publicações acusam a empresa de envolvimento em fraudes eleitorais. Boato já circulou em 2017.,circular rede social mensagem o empresar smartmatic fornecer urna eletrônicas software utilizar urna brasil acordar publicação o empresar americano fornecer urna eletrônicas eleição venezuela ano o envolvido fraude eleitoral e hackeável o smartmatic fato atuou processo eleitoral venezuelano durante período encerrar atuação o o alegar o resultar anunciar compatível o máquina registrar profundar pesar comunicar resultar eleição assembleia constituinte realizar domingo julho venezuela adulterar afirmar o empresar comunicar o economista rodrigar constantino circular o suspeito o smartmatic e urna eletrônicas brasileiro época o tse publicar noto esclarecer urna fornecido empresar e o atuação smartmatic elelções brasileiro recrutamento contratação e treinamento aproximadamente profissional trabalhar suportar técnico-operacional eleição nenhum o empresar smartmatic atuou programação urna eletrônicas inferir autor noto,entretenimento, 14/11/2020," Por Isabela Aleixo, O Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/11/14/e-fake-que-a-empresa-smartmatic-forneca-urnas-eletronicas-ou-softwares-para-o-brasil.ghtml,0
8511,"

TSE e TRE anulam eleições em diversas cidades devido a falha no sistema de apuração de votos #boato 
",Boato – O TSE e o TRE de diversos estados anularam as eleições devido a falha no sistema de apuração de votos. Portal G1 deu a notícia.,tre-pe anular o eleição santo filomena -pe dever o falho apuração voto designar datar o realização pleito eleitoral seguir o link clicar link e tre-go anular eleição água lindo goiá dever o falho apuração voto designar datar o realização pleito eleitoral tre-ba anular eleição jeremoabo bahia dever o falho apuração voto designar datar o realização pleito eleitoral click link abaixar e ler urgente tse anular eleição aparecido goiânia goiânia formoso anápolis rir trindade e catalão e campar limpar dever o falho apuração voto designar datar o realização pleito eleitoral,política,20/11/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/tse-e-tre-anulam-eleicoes-em-diversas-cidades-por-falha-no-sistema-de-apuracao-de-votos.html,0
8512,Conheça o método de checagem e a política de correções do UOL Confere  ,,o uol conferir o divisão uol parir checagem e esclarecimento fato comer norte o princípio editorial presente o manual redação folhar e o código princípio ifcn international fact-checking network redar reunir veículo especializar checagem o o redor mundo o uol conferir respeitar suar checagens o seguinte parâmetro o seguir sobrar método checagem sugestão conteúdo parir checagem enviar parir o email uolconfere@uol.com.br,política,21/07/2021 11h00Atualizada em 21/07/2021 17h45 ,21/07/2021 11h00Atualizada em 21/07/2021 17h45 ,https://noticias.uol.com.br/ultimas-noticias/redacao/2021/07/21/conheca-o-metodo-de-checagem-e-a-politica-de-correcoes-do-uol-confere.htm,0
8513,Nomeação de militar para a Defesa por Temer abriu brecha para atual crise  ,,o reunião ex-presidente militar ernesto geisel demitir o ministrar exército sylvio frota durar minuto narrar o jornalista elio gaspari livrar o ditadura encurralar intrínseco ano o presidente jair bolsonaro precisar minuto relato exonerar o ministrar defeso general fernando azevedo e silvar segunda-feira e disparar crise inédito o executivo e militar dia seguinte comandante exército marinho e aeronáutico demitir ministrar general walter braga neto o história brasil o cúpula militar afastar,política,02/04/2021 04h00 ,Guilherme Castellar,https://noticias.uol.com.br/politica/ultimas-noticias/2021/04/02/uol-explica-como-chegamos-a-maior-crise-militar-desde-1977.htm,1
8514,Saúde amplia vacinação contra a covid-19 para pessoas com HIV/AIDS,,o ministério saudar atualizou recomendação vacinação o covid-19 e ampliar o imunização pessoa viver o vírus hiv aids idade e ano comorbidades anteriormente o planar nacional operacionalização vacinação o covid-19 contemplar ano e contagem linfócito t-cd4 pessoa conviver o hiv aids ano estãocontempladas priorização faixar etário anteceder o comorbidades o d iniciativo reduzir o impactar pandemia n especialmente o o riscar hospitalização e óbito e respeitar o conceito equidade único saudar sus o contraindicação vacinação seguir o critério população o vacinação recomendar indivíduo hipersensibilidade o o princípio ativo o excipiente vacinar pessoa apresentar reação anafilática confirmar o dosar anterior o vacinar covid-19,saúde,30/03/2021 14h22, ,https://www.gov.br/saude/pt-br/assuntos/noticias/saude-amplia-vacinacao-contra-a-covid-19-para-pessoas-com-hiv-aids,1
8515,"

Magazine Luiza faz doação de geladeiras em post com foto no Facebook #boato 
",Boato – O Magazine Luiza está fazendo uma doação de 700 (ou outra quantidade) geladeiras para as pessoas que comentarem em uma foto do Facebook de uma página em nome da empresa.,versão doação geladeira campanha solidário magazine luiza o família o brasil funcionar equipar entrar contato participante conseguir comentar “ mago ” interrompido participante participar basto comentar “ mago ” letra letra conseguir equipar enviar mensagem imediato enviar o premiação abrir o foto comentar comentário sera válido interromper comentário campanha mago campanha exclusivo magazine luiza inciativa solidário ajudar o país difícil ficar casar previna-se e cuidar saúdeversão doação geladeira campanha solidário magazine luiza o família o brasil acreditar o união trazer o forçar dever unir ajudar o o outro difícil iniciativo solidário liberar +10 geladeira doação o compartilhamentos n publicação efetuar o resgatar geladeira basto clicar link abaixar site,entretenimento,24/11/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/magazine-luiza-doacao-geladeiras-facebook.html,0
8516,É falso que a África tenha controlado pandemia com ivermectina,,o o contrário afirmar vídeo publicar rede social o pandemia covid-19 controlo continente africanar país região aplicar diverso medir segurar o contágio,saúde,2020/07/10,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-a-africa-tenha-controlado-pandemia-com-ivermectina/,0
8517,"Em meio à pandemia, enfermeiros de Ibiúna (SP) estão há 3 meses sem salário  ",,trabalhar ubs unidade básico saudar ibiúna interior paulo o enfermeiro thábata cristina decidir desligar empregar o motivar o pagamento salário o prefeitura o responsabilidade empresar terceirizada contratar gerir serviço saudar relatar constante atraso repasse feito município o pandemia profissional saudar chegar o aplaudir trabalhar cidade o km capital paulista profissional enfermagem salário setembro outubro e novembro haver relato atraso vale-alimentação féria e 13º salário apurar o uol o problema piorar,saúde,11/12/2020 04h00 ,Carolina Marins,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/12/11/enfermeiros-sem-salario-ibiuna-interior-sao-paulo.htm,1
8518,Saraiva diz que Salles fez 'pseudoperícia' e legitimou ação de criminosos  ,,o delegar pf polícia federal e ex-superintendente corporação amazona alexandre saraivar o ministrar ambientar ricardo salles pseudoperícia madeirar apreendido operação pf o delegar ouvir hoje comissão legislação participativo ricardo salles o pseudoperícia torar olhar e conferir o princípio certo pessoa apresentar escriturar ... ler íntegro uol,política,26/04/2021 18h07 ,26/04/2021 18h07 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/26/saraiva-diz-que-salles-fez-pseudopericia-e-legitimou-acao-de-criminosos.htm,1
8519,"

Amazônia é saqueada por Funai, índios, MST, Hydro e banda A-HA há 10 anos #boato 
","Boato – Carioca Norma Lucia Lippel relata que trabalhou na Amazônia por 10 anos e que Funai, Índios, MST e estrangeiros saqueiam a região. Ela conta ainda que banda A-HA é dona da mineradora Hydro.",norma lucia lippel menino por10 ano trabalhar amazônia época diferente ano e morar vir o o rir dia dia folgar campar conhecer e vir imaginar corrupção roubar extração ourar e minério terra indígena e proteção ambiental participação funai e caiaque vir e conviver mst comandar pt e pcc invadir terra união saquear e assassinar pessoa líder comunidade lutar juntar s comunidade quilombolas e ribeirinhas.morava cidade barcarena e percorrer território n cidade instalar o hydro haver ano poluir descaradamente rio e igarapés região e acobertar sema pa e ibama o empresar 1/3 governar noruega e 2/3 família vocalista bandar a-ha mudando(ainda pouco)para empresar estrangeiro adquirir terra rico minério e tratar o brasil idiota tupiniquins o amazônia invadir chinês norueguês canadense italiano pastoral terra podre vaticano canadense e … matar grosso tb dominar ms chinês medir forçar pequeno fazendeiro conhecer perder o serrar bodoquena terra rico minério virar pq morar e cia?(vamos compartilhar o o,política,22/08/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/amazonia-saqueada-funai-indios-mst-hydro-a-ha.html,0
8520,"

Toyota processa vigilante que confundiu coronavírus com Corolla vírus #boato 
","Boato – A Toyota vai processar o vigilante que confundiu o coronavírus com o Corolla vírus em vídeo. Depois do vídeo, venda do modelo de carro diminuiu 65%.",toyota processar vigilante publicação d vídeo o vender corolla cair .. toyota processar vigilante publicação d vídeo o vender corolla cair ..,saúde,02/03/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/toyota-processa-vigilante-confundiu-coronavirus-corolla-virus.html,0
8521,Congresso decide manter vetos de Bolsonaro a trechos da LDO sobre orçamento impositivo,"Presidente do Congresso, Davi Alcolumbre, havia anunciado acordo para manutenção dos vetos. Parlamentares analisam na próxima semana projetos sobre regras para pagamento de emendas.",o congresso nacional decidir n quarta-feira manter veto presidente jair bolsonaro o trecho lei diretrizes orçamentárias ldo tratar chamar orçamentar impositivo veto mantido dia o presidente congresso senador davi alcolumbre dem-ap anunciar acordar parlamentar e governar o temer o acordar incluir o enviar palácio planalto projetos regulamentar o assunto projetos alcolumbre analisar semana veto bolsonaro respeitar o r$ bilião seriar definir parlamentar responsável relatoria orçamentar o ministério economia o vetar e projetos haver redução cercar r$ bilião emendar relator orçamentar retornar o executivo abaixar,política, 04/03/2020 18h02 ," Por Elisa Clavery, Sara Resende e Yvna Sousa, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/03/04/congresso-decide-manter-vetos-de-bolsonaro-a-trechos-da-ldo-sobre-orcamento-impositivo.ghtml,1
8522,Covid-19: Enfermeiro distorce dados para dizer que ivermectina evita mortes  ,,falso afirmação enfermeiro vídeo facebook o ivermectina combater covid-19 o drogar salvo vidar haver estudo provar eficácia e o etiópia e o austrália caso coronavírus o profilático remédio.não haver pesquisar comprovar o sucesso ivermectina salvar vidar paciente covid-19 o estudar o enfermeiro citar vídeo chegar fase testar humano conformar o universidade monash responsável ensaiar informar o o tampouco etiópia e austrália distribuir ivermectina o população mencionar gravação governo país indicar o drogar combater doença e decretar diverso medir o vírus isolamento social e restrição viagem,saúde,19/08/2020 20h14 ,Covid: Arthur Weintraub insinua fraude sobre mortes com dado desatualizado  ,https://noticias.uol.com.br/comprova/ultimas-noticias/2020/08/19/covid-19-enfermeiro-distorce-dados-para-dizer-que-ivermectina-evita-mortes.htm,0
8523,agendar globalista editorial publicar pelar new york times apoiar o extinção raça humano,,o dia janeiro o site “ ovni hoje ” conhecer republicar texto cunhar ufológico e vezar conspiratório traduzindo-os parir o idioma publicar artigo intitular “ editorial new york times apoiar o extinção raça humanar “ o texto mencionar todd may supor professor químico universidade clemson “ argumentar o humanidade seriar ruim ” segundar o site “ o esquerdar o narrativo aquecimento global parir evocar o medo iminente extinção humanar haver ano declarar o humanidade seriar parir o planeta levar o agendar despovoamento global o totalmente ” segundar o site o jornal norte-americano new york times nyt o o publicar editorial praticamente endossar agendar,mundo,12/01/2019,marco faustino,https://www.e-farsas.com/agenda-globalista-um-editorial-publicado-pelo-new-york-times-apoiou-a-extincao-da-raca-humana.html,0
8524,"""É ruim andar pelo hospital e ver colegas chorando"", conta infectologista  ",,haver dia carolino mulher neurologista infantil santo casar vinícius spazzapan luzir o pequeno caetano filhar casal cecília ano e formar famema faculdade medicinar marília atua santo casar santo cecília região central capital paulista família mudar temporariamente chácara ficar casar o presença familiar linha frente combater covid-19 — doença causar coronavírus vinícius profissional saudar sofrer o distância família e amigo o neurologista tornar atormentador ficar e atua o crise o mulher grávido e o filho pequeno afastar início pandemia gripar conseguir o testar covid-19 ocasião redar particular o esposo vinícius levantar o isolamento rígido saudade d haver dia nenhum contato presencial basear fundir medo perder colega profissão causar covid-19 favorecer o ansiedade e aumentar o pressão comentar spazzapan,saúde,09/05/2020 04h03 ,Cleber Souza,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/09/longe-da-familia-e-pressao-a-rotina-de-medicos-de-sp-em-meio-a-covid-19.htm,1
8525,"Vacina de Oxford: Anvisa receberá documentos até 15 de janeiro, diz Fiocruz  ",,o presidente fiocruz fundação oswaldo cruz nísia trindade comemorar o aprovação reinar unir vacinar desenvolvido farmacêutico astrazeneca e universidade oxford dever o acordar transferência tecnologia o fiocruz produzir o imunizante brasil e prever concluir o enviar documento o vacinar o agência nacional vigilância sanitário anvisa janeiro o esperançar reanimar o notícia registrar vacinar astrazeneca brasil vacinar astrazeneca oxford fiocruz nísia trindade dia histórico elemento esperançar situação sofrimento esperançar ciência e visão saudar público vacinar eficaz alto qualidade vacinar adequar país população tamanho país diferençar regional e social vacinar adequar o único saudar o fiocruz prever produzir milhão dose vacinar o ingrediente farmacêutico ativo ifa importar semestre ano semestre milhão dose produzir inteiramente instituto tecnologia imunobiológicos bio-manguinhos vincular fundação,saúde,31/12/2020 11h00 ,Vinícius Lisboa,https://www.uol.com.br/vivabem/noticias/redacao/2020/12/31/vacina-de-oxford-anvisa-recebera-documentos-ate-15-de-janeiro-diz-fiocruz.htm,1
8526,Procuradores pedem suspensão de norma que ampliou uso da cloroquina  ,,procurador mpf ministério público federal oficiar recomendação o o ministério saudar pedir o pastar suspender dia o protocolo sugerir o cloroquina caso covid-19 maio o ministério passar o recomendar o aplicação cloroquina e hidroxicloroquina paciente sintoma leve o protocolo sugerir o combinação medicamento azitromicina orientação o redar público saudar assinar o recomendação procurador paulo sergipe rir janeiro e pernambuco o argumentar o protocolo ater critério mínimo segurança e eficácia o manifestação citar estudar publicar maio revisto científico lancet verificar o cloroquina aumentar o riscar morte arritimia paciente hospitalizar covid-19 mencionar o decisão oms organização mundial saudar suspender teste o medicamentar o coronavírus,saúde,30/05/2020 15h39 ,30/05/2020 15h39 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/05/30/procuradores-pedem-suspensao-de-norma-que-ampliou-uso-da-cloroquina.htm,1
8527,Paes: Não é admissível que áreas nobres continuem com irresponsabilidade  ,,"O prefeito do Rio, Eduardo Paes (DEM), criticou o comportamento de moradores de áreas nobres da cidade durante a pandemia do novo coronavírus. Boletim epidemiológico divulgado hoje mostrou que seis regiões administrativas do município (Copacabana, Lagoa, Tijuca, Vila Isabel, Barra da Tijuca e Rocinha) seguem na categoria de risco alto, enquanto as outras 27 passaram para o risco moderado. Apesar disso, toda a cidade foi mantida no nível de risco alto, por precaução, em razão das novas cepas do vírus. ""Repara que as áreas que estão com risco alto são as áreas mais ricas da cidade. Esse quadro é uma demonstração de que tem setores da nossa cidade ainda agindo com enorme irresponsabilidade (...) O sujeito que pega a porcaria do BRT lotado do jeito que está, que pega o trem (está) entrando em risco moderado"", disse. Não é admissível que nas áreas mais nobres da cidade, onde as pessoas têm mais condições, que a gente continue com essa irresponsabilidade Eduardo Paes, prefeito do Rio",saúde,19/02/2021 10h20 ,19/02/2021 10h20 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/02/19/paes-nao-e-admissivel-que-areas-nobres-continuem-com-irresponsabilidade.htm,1
8528,Eduardo Bolsonaro publica informação e foto erradas sobre Greta Thunberg  ,,o deputar federal eduardo bolsonaro psl-sp publicar informação deturpar o supor financiamento ativista climático sueco gretar thunberg responsável discurso contundente reunião clima onu organização nação unir n semana o postagem deputar twitter noite gretar financiar bilionário húngaro-americano george soro o foto postar o original trata-se montagem roubar infância ... o garoto financiar open society george soro pic.twitter.com/5czpdmd38o,entretenimento,26/09/2019 13h22Atualizada em 26/09/2019 16h24 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/09/26/eduardo-bolsonaro-publica-informacao-e-foto-erradas-sobre-greta-thunberg.htm,0
8529,"Na Casa Civil, Braga Netto fortalece ala militar do governo e restringe ação de grupo ideológico", 13/02/2020 19h41 ,o confirmação general braga netto ocupar o cargo ministro-chefe casar civil fortalecer o alar militar governar restringir o ação chamar ideológico governar jair bolsonaro o percepção auxiliar presidente jair bolsonaro sinal claro rumar governar forte influência general e amigo o ministrar defeso fernando azevedo e silvar o ministrar secretariar governar luiz eduardo ramo e o futurar chefe casar civil braga netto movimentar bolsonaro sinal claro desejar blindar o palácio planalto influência político haver desconfortar o ministrar onyx lorenzoni deixar o casar civil e fortalecer cargo aproximar alar ideológico governar,política, 13/02/2020 19h41 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/02/13/na-casa-civil-braga-netto-fortalece-ala-militar-do-governo-e-restrige-acao-de-grupo-ideologico.ghtml,1
8530,Brasileiro de 14 anos recebe R$ 130 mil como recompensa após ajudar Facebook a corrigir a falha no Instagram,"Problema teria permitido roubo de perfis por meio de links, mas descoberta trouxe solução sem deixar usuários em risco. ",o estudante mineiro andres alonso bie perez ano surpreender dia setembro o notícia receber prêmio us$ facebook recompensar descobrir falho segurança instagram e comunicar o problema equipar segurança empresar o facebook companhia possuir programar bug bounty premiar e recompensar informação vulnerabilidade serviço andres ficar oportunidade assistir o vídeo youtube esperar receber us$ encontrar e receber o notificação facebook e o esperar alto contar andres o o blog,política, 31/10/2020 07h00 , ,https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/10/31/brasileiro-de-14-anos-recebe-r-130-mil-como-recompensa-apos-ajudar-facebook-a-corrigir-a-falha-no-instagram.ghtml,1
8531,PF cumpre mandado de busca e apreensão na casa de blogueiro bolsonarista preso em inquérito sobre atos antidemocráticos,"Medida foi autorizada pelo ministro Alexandre de Moraes, do STF. Prisão temporária de Oswaldo Eustáquio vence no domingo (5).",o polícia federal cumprir n sexta-feira mandar buscar e apreensão casar blogueiro bolsonarista oswaldo eustáquio presar junho e investigar inquérito supremo tribunal federal stf apurar o organização e financiamento atos antidemocrático o medir autorizar ministrar relator inquérito supremo alexandre moraes o prisão eustáquio temporário e vencer domingo presar desdobramento investigação o pf riscar fuga o o prender o bolsonarista vídeo abaixar o procuradoria repúblico pgr eustáquio “ incluir núcleo produtor conteúdo relacionar operador pautar ofensivo o o democrático direito ”,política, 03/07/2020 13h35 ," Por Márcio Falcão e Fernanda Vivas, TV Globo — Brasília ",https://g1.globo.com/politica/noticia/2020/07/03/pf-cumpre-mandado-de-busca-e-apreensao-na-casa-de-blogueiro-bolsonarista-preso-em-inquerito-dos-atos-antidemocraticos.ghtml,1
8532,"

Coronel da Aeronáutica que não é bolsonarista grava áudio sobre o presidente #boato 
","Boato – Coronel da Aeronáutica Picollini, que não é bolsonarista, afirmou em áudio que Bolsonaro vai vencer as eleições de 2022.",“ ouvir o artista/ jornalistas/ imprensar comunista raivar bolsonaro secar o teta ouvir o análise coronel veterano aeronáutico picollini bolsonarista conhecedor estratégia guerra estudar o arte guerra sun tizu e imaginar o verdadeiro exército bolsonaro surpreender ouvir e o vídeo áudio parir ficar olhar o repórter raivar bolsonaro comedir o processar o jornalista agir comer o pj e cortar o verba imprensar e criar o motociatas e o povão comedir o gostar d jeito e estilar d o eleição esquerdo direito bolsonaro o medo esquerdo perder o eleição atrapalhar completamente o plano chino comunista stf pt pessoa andar lula ”,política,,"
Kyene Becker ",https://www.boatos.org/politica/coronel-aeronautica-que-nao-e-bolsonarista-grava-audio-sobre-presidente.html,0
8533,Aumento de casos de Covid-19 pode prolongar lockdown na França  ,,o imprensar francês destacar hoje o preocupação o prolongação lockdown colocar riscar festa ano frança pronunciamento oficial novembro o presidente francês emmanuel macron afirmar o isolamento acabar dezembro casar condição cumprir o paciente terapia intensivo abaixar 3.000 e caso contaminação diário ultrapassar 5.000,saúde,08/12/2020 10h36 ,08/12/2020 10h36 ,https://noticias.uol.com.br/ultimas-noticias/rfi/2020/12/08/aumento-de-casos-de-covid-19-pode-prolongar-lockdown-na-franca.htm,1
8534,É #FAKE que PT entrou com ação para derrubar 13º salário do Bolsa Família,"Mensagem falando sobre ação do PT que circula nas redes sociais é falsa. Nesta quinta (11), o governo Bolsonaro anunciou que o 13º será pago para beneficiários do programa a partir deste ano. ",circular rede social mensagem informar o pt entrar ação derrubar o pagamento 13º salário o beneficiário bolsar família anunciar governar federal n quinta-feira o mensagem fake o 13º fato anunciar n governar federal comprometer o pagar o benefício o d ano haver ação pt o medir noto publicar site oficial o pt afirmar mensagem circular mentiroso e desconectadas realidade,política, 12/04/2019, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2019/04/12/e-fake-que-pt-entrou-com-acao-para-derrubar-13o-salario-do-bolsa-familia.ghtml,0
8535,Estado do Rio de Janeiro registra mais 129 mortes por covid-19  ,,o rir janeiro registrar morte covid-19 e 1.853 caso doença período horar boletim divulgar hoje secretariar estadual saudar 13.477 pessoa morrer função coronavírus rir somar 165.495 caso 1.014 morte investigar suspeito causar covid-19 e 141.413 paciente curar município concentrar morte covid-19 rir janeiro o capital 8.310 gonçalo duque caxias iguaçu joão meriti niterói campo goytacazes belford roxo itaboraí e magé município caso o rir janeiro 71.322 niterói 9.079 gonçalo 8.417 duque caxias 6.301 macaé 5.629 iguaçu 4.142 angra rei 3.817 voltar redondo 3.437 itaboraí 3.329 e campo goytacazes 3.020,saúde,31/07/2020 18h03 ,Fábio Grellet,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/07/31/estado-do-rio-de-janeiro-registra-mais-129-mortes-por-covid-19.htm,1
8536,"'Ainda bem' que o 'monstro' do coronavírus apareceu, diz Lula  ",,dia o brasil registrar morte coronavírus sars-cov-2 o ex-presidente luiz inácio lula silvar o monstro covid-19 aparecer o comentário lula acontecer durante entrevisto videoconferência o o jornalista minar cartar revisto cartar capital o ex-presidente celebrar o aparição coronavírus mostrar o necessidade presença pessoa achar bonito vender o público o público presto o natureza o vontade humanidade criar monstro chamar coronavírus monstro permitir cego começar o enxergar o capaz solução o determinar crise crise coronavírus o resolver lula.além polêmica declaração lula comentar o ex-presidente unir franklin roosevelt liderar o país e época acontecer o guerra mundial oportunidade lula questionar roosevelt preocupar o orçamentar união o déficit fiscal unir entrar conflito,saúde,20/05/2020 09h39 ,20/05/2020 09h39 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/05/20/ainda-bem-que-o-monstro-do-coronavirus-apareceu-diz-lula.htm,1
8537,"Parece, mas não é: jovem que usa fuzil é sueca, porém não é Greta Thunberg  ",,o jovem ativista sueco gretar thunberg protagonizar evento envolver o brasil twitter n terça-feira verdadeiro e falso.o verdadeiro mudar o descrição contar pirralho o presidente jair bolsonaro referir publicamente o d maneiro,mundo,11/12/2019 04h02 ,"Colaboração para o UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2019/12/11/greta-thunberg-fuzil-armas-ativista-uol-confere.htm,0
8538,"Ajuda de setor privado na vacinação não seria imoral, diz Simon Schwartzman  ",,o sociólogo simon schwartzman especialista brasileiro político público educação ciência e tecnologia e autor diverso livro temer ciência universidade e ideologia e espaçar o ciência schwartzman presidente ibge instituto brasileiro geografia e estatístico e e membro academiar brasileiro ciência entrevisto o seguir analisar o aversão ciência governar jair bolsonaro impacto combater pandemia e defender o iniciativo privar contribuir o esforçar vacinação covid-19 país o senhor o empresar privar comprar vacinar e doar dose o o governar aplicar sus o população substituição papel,saúde,28/01/2021 04h02 ,28/01/2021 04h02 ,https://noticias.uol.com.br/colunas/diogo-schelp/2021/01/28/ajuda-de-setor-privado-na-vacinacao-nao-seria-imoral-diz-simon-schwartzman.htm,1
