,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
8894,Sobe para 41 o número de mortos em surto de novo coronavírus na China ,Província de Hubei reúne a maioria das vítimas. Mais de 4 mil pessoas estão em observação.,o total morte causar coronavírus chino subir noite d sexta-feira acordar o agência estatal chinês cgtn vítima província hubei caso confirmar dia província ficar o cidade wuhan haver total infecção e 4.711 pessoa observação o província hubei cidade restrição circulação n o afeta cercar milhão pessoa restrição incluir fechamento estação trem rodoviário transporte urbano e circulação carro estrar autoridade informar medir retirar o chino corrido científico e estrutural conter o avançar caso coronavírus desenvolver pesquisar identificar detalhe cepa vírus e impor restrição circulação e fechamento turístico o país construir hospital tratar exclusivamente infectar o empreendimento seguir o modelar pequim tratamento doença respiratório agudo sars o hospital leito m² e inaugurar fevereiro,ciência, 24/01/2020 20h24 , Por G1 ,https://g1.globo.com/ciencia-e-saude/noticia/2020/01/24/sobe-o-numero-de-mortos-confirmados-por-coronavirus-na-china.ghtml,1
8895,"

Chuva de gafanhotos é filmada na Síria e anuncia o Apocalipse descrito na Bíblia #boato 
",Boato – Vídeo mostra momento em que Síria é atingida por chuva de gafanhotos que veio anunciar o apocalipse (fim do mundo) descrito na Bíblia.,“ irmaos orar pelos.outros irmao acabar enviar video invasão gafanhoto sírio o biblia descrever apocalipse preparar … … .o ”,entretenimento,10/05/2019,"
Kyene Becker ",https://www.boatos.org/religiao/chuva-gafanhotos-siria-apocalipse.html,0
8896,É #FAKE que vídeo mostre ator Fabio Assunção criticando Doria e as medidas de isolamento social,"Fabio Assunção, pelo contrário, já se posicionou diversas vezes a favor do isolamento social e das recomendações da Organização Mundial da Saúde. Quem aparece nas imagens, na verdade, é o também ator David Cardoso Jr.","circular rede social vídeo homem posicionar o isolamento social conter o contágio coronavírus atacar o governador paulo joão doria e elogiar o presidente jair bolsonaro mensagem acompanhar imagem tratar ator fabio assunção vídeo o homem “ bolsonaro ” e “ o doria ” s medir adotadas conter o pandemia fabio assunção aparecer falar vídeo apesar algum semelhança físico o assessoria ator claro o fabio aparecer imagem verdade o ator david cardoso jr rede pedir confundir outro ator cardoso jr seguidor instagram d recente começar o publicar vídeo crítico político durante o crise sanitário assunção 2,2 milhão",política, 27/05/2020," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/27/e-fake-que-video-mostre-ator-fabio-assuncao-criticando-doria-e-as-medidas-de-isolamento-social.ghtml,0
8897,Constituição brasileira não permite a revogação de mandato político por assinaturas,,  1.713.566 assinatura o revogar mandato senador brasileiro o país pessoa eleito retirar cargo condenar irregularidade comer o caso crime responsabilidade,política,2021-07-14,Comprova,https://projetocomprova.com.br/publicações/constituicao-brasileira-nao-permite-a-revogacao-de-mandato-politico-por-assinaturas/,0
8898,"

Tecnologia 5G está ligada ao surgimento do novo coronavírus na China #boato 
",Boato – Covid-19 está ligada à implementação da tecnologia 5G no mundo e surgiu apenas depois de antenas serem instaladas na China.,“ o covid-19 o o início operação rede g mundo o cidade o o tecnologia pleno funcionamento wuhan chino locar haver caso possuir antena g funcionamento o dr thomas cowan explicar o pandemia global o gripar espanholar ligar s frequência existir coincidência ” “ pra o corona virus o o g virus o gripar e o pneumonia ficar atentar o imunidade ”,entretenimento,10/04/2020,"
Kyene Becker ",https://www.boatos.org/tecnologia/tecnologia-5g-ligada-surgimento-coronavirus-china.html,0
8899,"OMS: coronavírus pode ""nunca desaparecer"" e virar doença ""endêmica""  ",,o coronavírus transformar doença endêmica e desaparecer ações firme tomar o declaração oms n quarta-feira insistir vacinar desafio controlar o doença importante apesar alertar o entidade destacar o futurar pandemia mão líder e sociedade e governo provar o crise controlar entrevisto o o jornal financial times n quarta-feira o cientista-chefe agência soumya swaminathan haver indicar o mundo precisar ano lidar o crise hoje milhão caso praticamente canto mundo transmissão surpreender técnico experiência oms michael ryan diretor operação entidade explicar horar projeção feito ausência vacinar admitir diferente cenário o possibilidade o covid-19 transformar outro vírus endêmicos comunidade e desaparecer virus entrar população difícil prever vencer,saúde,13/05/2020 13h43 ,13/05/2020 13h43 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/05/13/oms-sem-acao-virus-pode-nunca-desaparecer-e-virar-endemica.htm,1
8900,É #FAKE que foto de repórter com macacão e cinegrafista sem proteção revele farsa da Covid-19 propagada pela mídia,"Imagem é de reportagem feita no Líbano, em março de 2020, para mostrar fábrica de trajes contra o coronavírus feitos com materiais alternativos. País passa por crise econômica e roupa visava contornar dificuldade de importação de trajes médicos.",circular rede social o foto repórter macacão e máscara filmar cinegrafista o proteção mensagem o imagem provar o exagerar mídia gravidade pandemia e expor o farsa covid-19 o foto feito líbano março ano passar revelar nenhum farsa o repórter aparecer imagem ghinwa yatim contar twitter explicar o foto tirar durante cobertura o o viver fábrica começar o produzir traje proteção feito tnt época traje fase testar hospital beirute alternativo custar difícil importar vestimenta e equipamento médico dever crise econômica o repórter o país viver crise intenso o ano passar aumentar pobreza hiperinflação e desabastecimento produto básico,entretenimento, 12/04/2021," Por Thaís Matos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/04/12/e-fake-que-foto-de-reporter-com-macacao-e-cinegrafista-sem-protecao-revele-farsa-da-covid-19-propagada-pela-midia.ghtml,0
8901,"Mesmo após decreto de Witzel para fechamento de pontos turísticos, Trem do Corcovado funciona nesta terça",,o decretar governador wilson witzel determinar o fechamento turístico rir o d terço feirar o cristo redentor seguir visitação normal o o público hoje vender ingressar o funcionamento cartão-postal carioca deixar cumprir o determinação ministrar ambientar ricardo salles anunciar o suspensão visitação o parque nacional país o trem corcovar ficar parque nacional tijuca responder o o instituto chico mendes conservação biodiversidade icmbio e o o ministério ambientar atividades encerrar s 17h estação trem corcovar cosme velho o e turista manhã hoje o habitual chamar o atenção o único avisar funcionário recepcionavam o público o visibilidade passear comprometido mau acordar o empresar responsável operação transportar voltar 13h pessoa haver realizar o embarcar — concessionário icmbio concessão federal obedecer determinação ministério ambientar determinar hoje o fechamento semana irar encerrar s 17h horar habitual — explicar ricardo limar público empresar trem corcovar domingo 2.800 turista o passear durante o horário funcionamento trem 8h s 18h o empresar estimar n terço haver redução público o domingo pessoa desembarcar trem o artesão janaína bereta turista miracema interior paulo o o maridar e sogro medo visitar o repletar turista mundo coronavírus — evitar colocar mão corrimão e procurar manter distância pessoa achar dever fechar o acesso o o corcovar achar contraditório aeroporto aberto fechar fechar frança — o artesão féria rir o argentino fiorela schinavaccio plano búzio e ilhar frustrar medir preventivo o o covid-19 hoje optar visitar o corcovar aberto — turístico e cheio hoje achar dever restringir o pessoa subir fechar — o turista morador buenos aires,ciência, Publicado em  17/03/20 14:13 ,Rodrigo Berthone,https://extra.globo.com/noticias/saude-e-ciencia/mesmo-apos-decreto-de-witzel-para-fechamento-de-pontos-turisticos-trem-do-corcovado-funciona-nesta-terca-24310226.html,1
8902,João Santana: 'Lula queria ser candidato em 2014 e desestabilizava Dilma'  ,,o publicitário joão santana responsável campanha presidencial pt declarar noite hoje lula o intenção concorrer presidência repúblico e responsável desestabilização dilma o entrevisto o concedido santana presar operação lavar jato o marqueteiro o responsável campanha lula e dilma rousseff e o mandatar pt emendar lula voltar querer falar dilma dilma mim tampouco falar ficar insinuar típico lula ... achar prestar serviço ruim o dilma o brasil n sentidojoão santana,política,26/10/2020 23h22 ,26/10/2020 23h22 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/26/joao-santana-lula-queria-ser-candidato-em-2014-e-desestabilizava-dilma.htm,1
8903,São Paulo inicia vacinação de idosos de 60 a 62 anos; saiba onde se vacinar  ,,o cidade paulo hoje o vacinação idoso e ano drive-thru disponível diferente região município o expectativa secretariar municipal saudar imunizar pessoa o dosar estruturar drive-thru existente operar normalmente o destinar exclusivamente aplicação dosar vacinar oxford astrazeneca imunizante pfizer aplicar ubs unidade básico saudar cidade ubs receber dose oxford astrazeneca e o dosar coronavac,saúde,06/05/2021 08h27Atualizada em 06/05/2021 12h58 ,06/05/2021 08h27Atualizada em 06/05/2021 12h58 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/06/idosos-de-60-a-62-anos-saiba-onde-se-vacinar-em-sp-nesta-quinta-feira.htm,1
8904,"Sobrinho de Bolsonaro rompe com Chico Rodrigues e tenta ""virar a página""  ",,leonardo rodrigar jesus o léo índio desligou-se gabinete chico rodrigar dem-rr o senador flagrar dinheiro cueca ação polícia federal quarta-feira primar filho presidente jair bolsonaro desempenhar o função assessor parlamentar o ano passar apurar o uol aspecto levar índio o abrir mão salário r$ mensal constrangimento e pressão família o desligamento confirmar hoje assessoria congressista o ex-assessor orientar auxiliar bolsonaro o pedir exoneração e permanecer silêncio holofote imagem atrelar o o escândalo senador — modo o prejudicar o presidente repúblico,política,16/10/2020 12h08Atualizada em 16/10/2020 12h53 ,Hanrrikson de Andrade e Guilherme Mazieiro,https://noticias.uol.com.br/politica/ultimas-noticias/2020/10/16/sobrinho-de-bolsonaro-rompe-com-chico-rodrigues-e-tenta-virar-a-pagina.htm,1
8905,Regina Duarte almoça com Bolsonaro no Palácio do Planalto,"Atriz foi convidada pelo presidente para assumir a Secretaria Especial da Cultura, mas ainda não confirmou se aceitará o cargo. Ela repetiu que está 'noivando' com o governo. ",o atriz regina duarte chegar o brasília início d quarta-feira e o palácio planalto recebido presidente jair bolsonaro almoçar convidar presidente assumir o secretariar especial cultura confirmar entrar o governar o o desembarcar aeroporto brasília o atriz indagar o convite presidente início semana regina duarte noivar continuar conversar noivar noivar responder,política, 22/01/2020 13h04 ," Por Guilherme Mazui, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/01/22/regina-duarte-chega-a-brasilia-e-almoca-com-bolsonaro-no-palacio-do-planalto.ghtml,1
8906,Lula: Não é hora de empresários pressionarem pelo fim do isolamento  ,,entrevisto rádio o cbn cear concedido manhã hoje o ex-presidente lula pt criticar o pressão empresário reabrir comércio pandemia coronavírus empresário pressão governador certar empresário garantir vidar o trabalhador voltar o trabalhar assumir o compromisso fábrica d loja d nenhum trabalhador coronavírus indagar novamente lula o horar pressão e sentar e encontrar solução negociar e o isolamento o melhor conter o disseminação vírus,saúde,23/04/2020 10h29 ,23/04/2020 10h29 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/23/nao-e-hora-dos-empresarios-pressionarem-pelo-fim-do-isolamento-diz-lula.htm,1
8907,British Airways vai colocar em licença temporária 28 mil funcionários  ,,"o companhia aéreo british airways colocar funcionário total licença temporário dever pandemia coronavírus paralisar o setor aéreo anunciar o sindicato unite n quinta-feira o sindicato informar chegar o acordar o direção recorrer o o programar governar britânico s empresar garantir salário evitar demissão durante o crise sanitário porta-voz sindicato indicar afp o medir afeta empregar empresar reagir o o anúncio sindicalista o unite o acordar mecanismo prever executivo o pagamento salário ficar limitar o 2,5 librar o sindicato afirmar haver demissão medir aprovar funcionário",saúde,02/04/2020 19h02 ,02/04/2020 19h02 ,https://www.uol.com.br/nossa/noticias/afp/2020/04/02/british-airways-vai-colocar-em-licenca-temporaria-28-mil-funcionarios.htm,1
8908,"Para inflar economia do Brasil, áudio inventa que Mercedes esgotou produção  ",,verdade o produção caminhão mercedes-benz brasil o início vendido informar o empresar o o o boatar viralizou facebook e whatsapp o semana o autor áudio viralizado o joinville sc reunião o martinelli e receber feedback palestrar dia novembro presidente mercedes-benz brasil philipp schiemer associação comercial e industrial joinville acij o palestrar schiemer acij fato ocorrer e noticiar site rede social associação haver entanto menção o o conteúdo informar áudio viralizou o o europa prever o brasil tornar o economia mundo ações tomar governar bolsonaro,brasil,14/11/2019 20h07 ,14/11/2019 20h07 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/11/14/audio-inventa-que-mercedes-esgotou-producao-para-inflar-economia-do-brasil.htm,0
8909,o ministrar paulo guedes virar réu processar bilionário tcu,,o notícia surgir o comedir abril e espalhar whatsapp e o redar social acordar o texto o tribunal contar união tcu mover processar o ministrar economia paulo guedes fraudar bilionário previdência privar,entretenimento,4/04/20194,gilmar lopes,https://www.e-farsas.com/o-ministro-paulo-guedes-virou-reu-em-processo-bilionario-do-tcu.html,0
8910,Diretora da OMS acredita que coronavírus terá uma ou duas vacinas eficazes  ,,"Diretora-assistente da OMS (Organização Mundial da Saúde), Mariangela Batista Galvão Simão disse hoje acreditar que a pandemia de coronavírus terá ""uma ou duas"" vacinas seguras e eficazes à disposição para a população. Ela, no entanto, acredita que ""vai demorar"" até que seja possível imunizar toda a população e, por isso, defendeu a proposta da OMS de que países comecem a distribuir a vacina entre grupos prioritários, como profissionais de saúde, pessoas que trabalham em serviços essenciais e idosos. ""A expectativa é de que vamos ter uma ou duas vacinas disponíveis que sejam seguras e eficazes. Mas no primeiro ano de todo produto a produção é menor. Então, até que se possa vacinar o mundo todo vai demorar"", disse, à CNN. A proposta da OMS é que, uma vez que a vacina esteja disponível, que seja utilizada primeiro em algumas populações, como profissionais de saúde, de serviços essenciais e pessoas que têm maior risco de adoecer"".",saúde,10/09/2020 14h43 ,10/09/2020 14h43 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/09/10/diretora-da-oms-acredita-que-coronavirus-tera-uma-ou-duas-vacinas-eficazes.htm,1
8911,Covid: MPF pede que indígenas não aldeados tenham prioridade na vacinação  ,,o mpf ministério público federal pedir o o ministério saudar e o secretário saudar rir sul indígena aldear incluir prioritário vacinação o covid-19 promotor especificidade imunológico e epidemiológico tornar população suscetível doença aldear pesquisador universidade federal pelota constatar o riscar indígena contrair coronavírus o indígena acordar o mpf indígena diferente município conseguir imunizar viver aldeia razão d recomendar prazo dia promover o cadastramento siasi informação atenção saudar indígena indígena aldear rir sul,saúde,05/05/2021 21h31 ,05/05/2021 21h31 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/05/mpf-indigenas-nao-aldeados-grupo-prioritario-vacinacao.htm,1
8912,Casos ativos de coronavírus na Itália caem pelo 4º dia seguido  ,,"o caso ativos coronavírus sars-cov-2 itália cair dia seguir acordar balançar divulgar defeso civil n quinta-feira 23).segundo o órgão o itália somar 106.848 pessoa atualmente o sars-cov-2 o 107.699 contabilizar ontem.os caso ativos descartar paciente curar e morto e indicador importante o pandemia ganhar perder forçar 106.848 infectar 2.267 terapia intensivo 81.710 isolamento domiciliar e 22.871 internar utis o país acumular dia seguir quedo quantidade paciente terapia intensivo acordar o defeso civil.considerando o total pessoa infectar o o itália 189.973 caso o significar crescimento 2.646 contágio dia +1,4%).além d o defeso civil confirmar óbito o quarta-feira totalizar 25.549 vítima pandemia o curar chegar o 57.576 recordar diário termo absoluto 3.033 recuperar n o particularmente reconfortante o chefe defeso civil angelo borrelli coletiva imprensar roma.a quarentenar itália ficar vigor maio atividades comerciar livraria e papelaria reabrir portar exceção determinar região lombardia e piemonte.o governar preparar programar testagem massa população estimar o percentual pessoa imunizar o coronavírus.além d o primeiro-ministro giuseppe contar trabalhar cronograma reabertura o maio incluir parque e atividades econômicas manufatura e construção civil",saúde,23/04/2020 13h24 ,23/04/2020 13h24 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2020/04/23/casos-ativos-de-covid-na-italia-caem-pelo-4-dia-seguido.htm,1
8913," Injuriar o presidente do Brasil é crime, mas dificilmente leva à prisão  ",,circular internet pedir o prisão supor cidadão brasileiro camisa ofender o presidente jair bolsonaro psl foda-se bolsonaro e gostar d foda-se o legendar camisa identificar o foto circular internet o junho e causar revolto apoiadores presidente senhor identificar cometer crime o presidente repúblico rostir chegar polícia federal identificar e interrogar o dever processar legal e amplo defeso pedir compartilhar facebook o mensagem o informação basear lei 7.770/83,brasil,18/10/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/10/18/injuriar-o-presidente-do-brasil-e-crime-mas-dificilmente-leva-a-prisao.htm,0
8914,Paes fala em escalonamento para evitar aglomeração nos transportes do Rio  ,,"o prefeito rir janeiro eduardo paes dem afirmar hoje estudar escalonamento jornada trabalhar reduzir o aglomeração ônibus e metrôs e conter o avançar coronavírus capital o prefeito milagre falar o realidade impossível imaginar transportar coletivo distanciamento social metro 1,5 metro acontecer o gente ficar fingir enfrentar o problema e conseguir enfrentá-lo entrevisto o o rjtv pessoa descolar o trabalhar e impossível imaginar redar ônibus o distanciamento social pessoa e metro metro ... o ônibus o escalonamento analisandoeduardo paes prefeito rir o o rjtv",saúde,06/01/2021 11h32Atualizada em 06/01/2021 13h21 ,06/01/2021 11h32Atualizada em 06/01/2021 13h21 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/01/06/paes-fala-em-escalonamento-para-evitar-aglomeracao-no-transporte-no-rio.htm,1
8915,"Covid: saúde mental piorou para 53% dos brasileiros sob pandemia, aponta pesquisa",Instituto Ipsos questionou pessoas de 30 países sobre seu bem-estar mental e emocional; só quatro países relatam piora maior do que a dos brasileiros.,brasileiro entrevistar pesquisar declarar saudar emocional e mental piorar o início pandemia índice superior médio país e território pesquisar pesquisar instituto ipsos encomendar fórum econômico mundial e cedido bbc news brasil brasileiro declarar bem-estar mental piorar ano porcentagem país itália hungria chile e turquia devastação causar covid-19 país e o necessidade isolamento social o percepção o saudar mental pessoa piorar e d o temer tornar discutir recentemente assunto presentar prosseguir junqueira estudo o temer trazer preocupante,ciência, 14/04/2021 09h32 , Por BBC ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/04/14/covid-saude-mental-piorou-para-53percent-dos-brasileiros-sob-pandemia-aponta-pesquisa.ghtml,1
8916,Baleia busca conter traições no PSB em visita a governador do partido em PE  ,,o o rachar bancada deputar federar psb o candidatar presidência câmara balear rossi mdb-sp visitar hoje o governador pernambuco paulo câmara psb recife buscar conter traição balear o ajudar governador 1º vice-presidente psb unificar o bancada oficialmente o encontrar conversar deputar pernambucano tour país o considerar bloco balear contar o líder bancada psb câmara alessandro molon rj e o presidente nacional sigla carlos siqueira entanto deputar federar votar balear preferir o candidatar arthur lira pp-al líder centrão e preferir presidente jair bolsonaro deputar felipe carreras pe e júlio delgado mg,política,26/01/2021 13h30 ,Luciana Amaral,https://noticias.uol.com.br/politica/ultimas-noticias/2021/01/26/baleia-busca-conter-traicoes-no-psb-em-visita-a-governador-do-partido-em-pe.htm,1
8917,"

Mobilização pela demissão da classe política começa a tomar vulto na internet #boato 
",Boato – Forte mobilização na internet quer reunir um milhão de pessoas na Avenida Paulista para pedir a demissão de toda a classe política. Governo federal e políticos estão preocupadíssimos.,mobilização comedir o tomar vulto internet governar federal e político preocupado mobilização comedir o tomar vulto internet o clima lembrar o período anteceder o revolução francês o esclarecer clamar justiçar haver enorme movimentação internet reunir milhão pessoa avenida paulista demissão o classe político datar marcar e-mail convocação começar o circular e lidar centena milhar pessoa importante repassar contatos o guerra o mau político e o degradação nação começar subestimar o esclarecer comedir o sair inércia e zonar confortar lutar brasil melhor ” governante ” brasil falir corte despesa – cortar despesa – o aumento imposto o campeão mundial imposto o história mostrar governante cair e perder cabeça exatamente nenhum governante falir em:*acabar o distribuição carro o presidente assessorar etc câmara junto etc acabar motorista particular h dia o agravamento horar extraordinário servir excelência filho e família e ex-famílias acabar o renovação sistemático frota carro colocar chapar identificação carro permitir modo algum carro oficiar serviço particular levar e trazer familiar e filho s escola o o mercar o comprar etc levantamento e minucioso ocupar cargo político central e o o real patrimônio.já político e governante reformar fato passar o brasil o limpar caber o esclarecer mobilização massa e ruir vandalismo black blocs o sociedade manifestar o insatisfação junto mostrar brasil o esclarecer realmente mudar o rumar história urna difícil motivo óbvio encaminhar mensagem contatos cair computador político votar eleição,política,,"
Kyene Becker ",https://www.boatos.org/politica/mobilizacao-demissao-classe-politica.html,0
8918,Pronunciamento de Bolsonaro causa perplexidade à cúpula do Congresso, 24/03/2020 21h18 ,integrante cúpula congresso reagir perplexidade o o pronunciamento presidente bolsonaro noite d terça-feira líder parlamentar ouvir blog destacar bastidor o presidente elogiar o o ministrar saudar seguir desautorizar e minimizar orientação pastar comandar luiz mandetta – o isolamento casar combater o coronavírus avaliação principal parlamentar congresso bolsonaro dever previsibilidade o população dia o situação reavaliar o acontecer contrário – o levar perplexidade parlamentar congresso,ciência, 24/03/2020 21h18 , ,https://g1.globo.com/politica/blog/andreia-sadi/post/2020/03/24/pronunciamento-de-bolsonaro-causa-perplexidade-a-cupula-do-congresso.ghtml,1
8919,"'É outra pandemia, outro vírus', diz secretário ao citar UTIs com 90% em SP  ",,"o secretário saudar paulo jean gorinchteyn hoje o viver realidade comparação o onda pandemia covid-19 picar julho ano passar 89,9 leito utis ocupar gorinchteyn lembrar o onda apresentar o agravar circulação variante coronavírus olhar paciente internar picar julho 6.250 incrementar afirmar o secretário durante entrevisto coletiva o doença citar o ocupação leito terapia intensivo registrar 90,6 paulo pandemia outro vírus população cansar o problema o população guardar o chance pessoa ficar doente precisar uti e morrerem.jean gorinchteyn secretário saudar paulo",saúde,17/03/2021 13h51 ,"Lucas Borges Teixeira, Rafael Bragança e Allan Brito",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/17/e-outra-pandemia-outro-virus-diz-secretario-ao-citar-utis-com-90-em-sp.htm,1
8920,É #FAKE que abrir perfume com ar-condicionado ligado provoca incêndio dentro de carro,Mensagem diz que quando o ar-condicionado está ligado não se deve abrir frasco de perfume. Vídeo viral publicado em 2015 mostra acidente que ocorreu na verdade quando jovens acenderam isqueiro em ambiente com gás inflamável.,circular rede social vídeo mostrar jovem carro e súbito explosão o legendar acompanhar o vídeo o ar-condicionado carro abrir nenhum frasco perfumar causar incêndio circular amigo e parente o mensagem acompanhar o vídeo fake o explosão fato acontecer e o vídeo viral publicar youtube imagem o rapaz sentar banco trás carro aciona isqueiro o explosão ocorrer o separação vídeo foto mostrar cena explosão ocupante panar bocar usuário internet jovem drogar o gás butano altamente inflamável homem queimar negar o gás o explosão ocorrer o fidfad spray roupar o rapaz acender o isqueiro,entretenimento, 16/07/2019," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2019/07/16/e-fake-que-abrir-perfume-com-ar-condicionado-ligado-provoca-incendio-dentro-de-carro.ghtml,0
8921,Justiça suspende vacina para profissionais da saúde e prioriza idosos no CE  ,,o desembargador fernando braga tribunal regional federal 5ª região trf5 suspender o vacinação profissional saudar trabalhar linha frente combater o o coronavírus cear prioridade imunização pessoa acima ano o decisão atender o recurso ministério público federal mpf e ministério público cear mpce ação civil público órgão pedir idoso priorizados vulnerável contaminação e morte covid-19 decisão o desembargador escrever o vacinar distribuir o atender o manutenção serviço saudar efetivar o o o quedo mortalidade o liminar determinar o governar cear e o prefeitura fortalezar adaptar plano imunização modo o garantir o vacinação prioritário pessoa ano,saúde,22/03/2021 12h04Atualizada em 22/03/2021 12h40 ,22/03/2021 12h04Atualizada em 22/03/2021 12h40 ,https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2021/03/22/justica-federal-determina-que-ceara-priorize-vacinacao-de-idosos.htm,1
8922,Laboratório detecta primeiros casos da nova variante do coronavírus em São Paulo,Vírus é da mesma 'família' que surgiu no Reino Unido. Dois pacientes tiveram a nova variante. Preocupação é que os testes atuais possam apresentar falsos negativos.,o laboratório diagnóstico dasa informar n quinta-feira encontrar caso variante coronavírus paulo o empresar o cepa surgir reinar unir o descobrir comunicar o o instituto adolfo lutz e vigilância sanitário o empresar afirmar analisar amostrar salivar coletadas teste rt-pcr testar considerar padrão ourar diagnóstico detectar o código genético rna n casar vírus amostrar o confirmação cepa feito sequenciamento genético parceria o instituto medicinar tropical faculdade medicinar universidade paulo imt-fmusp o variante chamar b.1.1.7 registrar país mutação afetam o maneiro o vírus fixo célula humano e contagioso haver evidência o variante provocar caso grave índice morte resistente s vacinar,ciência, 31/12/2020 12h35 , Por G1 SP — São Paulo ,https://g1.globo.com/sp/sao-paulo/noticia/2020/12/31/laboratorio-detecta-primeiro-caso-da-nova-variante-do-coronavirus-em-sao-paulo.ghtml,1
8923,"

Cientista que descobriu a vacina da cura do coronavírus foi morto em casa #boato 
","Boato – O cientista Bing Liu, que descobriu a vacina que cura o coronavírus, foi assassinado em casa aos 37 anos.",cientista descobrir o vacinar curar coronavírus encontrar morto casar o cientista biólogo molecular morto o tiro casar empregador bing liu ano prestar o declarar “ descobrir importante ” o coronavírus chinês o polícia encontrar outro homem morto carro frente residência bing,mundo,20/05/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/cientista-descobriu-vacina-cura-coronavirus-foi-morto-casa.html,0
8924,É #FAKE que vídeo mostre Kamala Harris fingindo tomar vacina contra Covid-19,"Mensagem falsa deturpa vídeo verdadeiro para alegar que a agulha dobra e que a vacinação não ocorreu. Especialistas em seringas afirmam que imagens mostram dispositivo que encapa a agulha, que ele é comum e recomendado e que não houve nenhuma simulação.",circular rede social vídeo acompanhar legendar afirmar o vice-presidente unir kamala harris fingir receber o vacinar o covid-19 o vídeo destacar imagem resolução e câmera lento o o enfermeiro manipular o seringar aplicar o vacinar passar farsa legendar falso kamala harris vice-presidente eleito unir fingir tomar o vacinar o agulhar dobrar afirmar vice-presidente biden fingir tomar o vacinar o enfermeiro incompetente bandeiro o vídeo kamala harris receber o vacinar moderno o covid-19 real e divulgar veículo imprensar o mundo,saúde, 05/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/05/e-fake-que-video-mostre-kamala-harris-fingindo-tomar-vacina-contra-covid-19.ghtml,0
8925,"

Aplicativo de delivery iFood processa garota de programa de Salvador #boato 
","Boato – O aplicativo de delivery Ifood resolveu processar a garota de programa Suellen, de Salvador (Bahia). Isso ocorreu após ela usar a marca para fazer um trocadilho para anunciar serviços.",g1 bahia aplicativo delivery processar garoto programar salvador suellen processar ifood o marcar app serviço entregar “ comido ” entregar casar if …,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/aplicativo-delivery-ifood-processa-garota-programa-salvador.html,0
8926,Eduardo Bolsonaro diz ter recebido mensagem desejando a morte de sua filha  ,,o deputar federal eduardo bolsonaro psl-sp postar hoje contar instagram supor e-mail receber homem- denominar alex silva- desejar o morte filho geórgia vestir desejar receber e pedir oração o guerra espiritual escrever o deputar,política,01/06/2021 10h54 ,01/06/2021 10h54 ,https://noticias.uol.com.br/politica/ultimas-noticias/2021/06/01/eduardo-bolsonaro-e-mail-contra-filha.htm,1
8927,Marília Arraes é eleita para vaga na mesa em disputa que expôs racha no PT  ,,o rachar bancada pt câmara levar o eleição o cargo secretário mesa diretora o turno marília arraes pe eleito o cargo hoje voto adversário joão daniel pt-se voto marília concorrer candidato avulso pt vago e vencer o disputar apesar acordar firmar colégio líder deputar votar candidato oficiar indicar legendar casar pt o indicar oficial bancada joão daniel o nome d escolher votação apertar realizar hoje parlamentar bancada câmara voto o d e o marília haver lançar candidatura avulso segunda-feira 1º incentivar presidente câmara arthur lira pp-al,política,03/02/2021 13h41 ,Kelli Kadanus,https://noticias.uol.com.br/politica/ultimas-noticias/2021/02/03/marilia-arraes-vaga-pt.htm,1
