,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
9977,Maranhão recebe mais 116.800 mil doses de vacina contra a Covid-19,,"o ministério saudar enviar o maranhão 166.800 dose vacinar o covid-19 produzir brasil instituto butantan total o pastar coordenar n semana o distribuição 4,5 milhão dose imunizante o país e distrito federal comedir o receber lote imunizante proporcional e igualitário juntar indicação público-alvo fase campanha o planar nacional operacionalização vacinação o covid-19 o remessar vacinar butantan corresponder entregar dose necessário e município o reservar dosar garantir o esquema vacinal completar período recomendar o semana",saúde,17/03/2021 13h53,Ministério da Saúde(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/maranhao-recebe-mais-116-800-mil-doses-de-vacina-contra-a-covid-19,1
9978,Dumb & Dumber evidenciam que gravação foi um arranjo desastrado. Só isso!  ,,"jair bolsonaro e jorge kajuru bufão patético claro o converso dumb dumber arranjar o o admitir e negar chegar o jogar deliberar confundir burro confundir natureza o presidente hoje entender o linguagem ameaçar e o outro desesperar querer afagar chefe parar apanhar rede bolsonaristas dever achar kajuru espécie cícero trópico passar inteligente e corajoso n entender entrar recurso ... gente participar pastelão sonoro armação admitir kajuru o presidente gravar e o converso tornar público o mito negar n converso noturna bandar schopenhauers juntar s portar alvorar admitiu:""qual interessar combinar gravar ligar pra mim nenhum falar gravar ficar surpreender dia seguinte ligar mim corte o ficar mandar divulgar ligação preciso corte importar durante o converso gravar o convicção irrelevante o importante admitir previamente o converso iriar o público e impedir querer o ouvir desmoralizar o cpi e ameaçar velar o o supremo",política,13/04/2021 07h28 ,13/04/2021 07h28 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/13/dumb--dumber-evidenciam-que-gravacao-foi-um-arranjo-desastrado-so-isso.htm,1
9979,C. Bolsonaro questiona Mourão por reunião com 'maior opositor socialista'  ,,o vereador carlos bolsonaro republicano filhar presidente jair bolsonaro questionar o vice-presidente hamilton mourão participar reunião o governador maranhão flávio dino pcdob o levar o vice-presidente repúblico reunir o opositor socialista governar mostrar diariamente atitude totalmente contramão presidente escrever carlos twitter o levar o vice-presidente repúblico reunir o opositor socialista governar mostrar diariamente atitude totalmente contramão presidente pic.twitter.com/xcic3s88rm o filhar bolsonaro compartilhar declaração governador o época o reunião amazônia legal presidir mourão governador acre amapá amazona matar grosso parar rondônia roraima e tocantim,saúde,03/04/2020 21h22 ,03/04/2020 21h22 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/04/03/carlos-bolsonaro-questiona-mourao-por-reuniao-com-dino.htm,1
9980,Espanha proíbe funerais e cremações com mais de três acompanhantes  ,,o ministério saudar espanha proibir velório e culto religioso n segunda-feira o restrição membro família assistir o funeral cremação o objetivo limitar o propagação coronavírus o espanha registrar morte covid-19 horar e aumentar o total morte 7.340 total 85.195 infectar d internar unidade terapia intensivo utis somar 5.231 fonte saudar o governar espanhol anunciar semana passar dever s alto taxar mortalidade decorrente pandemia criar instalação arredor madri o região afetada servir necrotério o medir anunciar hoje prever casar o falecer infectar covid-19 nenhum funeral privar realizar casar particular,saúde,30/03/2020 15h39 ,30/03/2020 15h39 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/03/30/espanha-proibe-funerais-e-cremacoes-com-mais-de-3-acompanhantes.htm,1
9981,"Vacina: gestor público pode ser punido se atrasar 2ª dose, diz Lewandowski  ",,o ministrar ricardo lewandowski supremo tribunal federal stf afirmar n segunda-feira decisão gestor público punir improbidade administrativo haver atrasar aplicação dosar vacinar o covid-19 lewandowski o afirmação o o suspender o decisão tribunal justiçar rir janeiro autorizar o governar o mudar o ordem vacinação prioritário ... ler íntegro g1,política,03/05/2021 17h39 ,03/05/2021 17h39 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/03/acordo-com-a-pfizer-pode-garantir-35-mi-de-doses-em-outubro-diz-queiroga.htm,1
9982,"2020 será 3º ano mais quente; ONU diz que mundo caminha para ""suicídio""  ",,o ano caminhar o quentar cientista avaliação global temperatura impactar devastador milhão pessoa planeta e brasil divulgar n quarta-feira organização meteorológico mundial revelar ano e entrar o história o década temperatura elevar o constatação ocorrer o onu organização nação unir alertar o mundo preciso mudar roto o riscar real viver situação não-retorno o entidade mudança climático e o ação homem explicação ano temperatura elevar crítico direta o governo recusar o reconhecer o ciência assumir compromisso climático o secretário-geral onu antonio guterres aproveitar o lançamento alertar o mundo suicidar,política,02/12/2020 10h04 ,02/12/2020 10h04 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/12/02/2020-sera-3o-ano-mais-quente-onu-diz-que-mundo-caminha-para-suicidio.htm,1
9983,De gringo assanhado a date online: uma volta ao mundo com Tinder Passaporte  ,,o comediante aziz ansari lançar o tinder livrar romance moderno analisar relacionamento afetivos aplicativo simplesmente gigantesco festa cheio rosto escolher e arrastar o conversar perguntar retoricamente concordar o premissa festa aumentar e convidar o mundo inteirar o março o tinder liberar o função passaporte válido plano pago o usuário preciso colocar o cidade gostar virtualmente começar o rosto pessoa valer cidade país planeta ok soer egoísta chamar o o gente viver o crise saudar cem ano festa casar esperar o quarentenar acabar e rezar o tragédia o o função liberar app entretenimento e escapar adepto aplicativo brasil — e pensar ano — resolver testar o ferramenta curiosidade tédio e acreditar crush algum mundo esperar voo internacional voltar o decolar normalmente,saúde,21/04/2020 04h00 ,Camila Brandalise,https://www.uol.com.br/universa/noticias/redacao/2020/04/21/volta-ao-mundo-em-48-matches-no-tinder-de-crush-assanhado-a-date-online.htm,1
9984,"
  O desmaio de Eriksen na Eurocopa não teve relação com a vacina contra a covid-19","Publicações compartilhadas mais de 1.000 vezes em redes sociais desde 12 de junho de 2021 afirmam que o jogador dinamarquês Christian Eriksen desmaiou durante a partida da Eurocopa devido aos efeitos da “vacina Pfizer”, que supostamente teria recebido em 31 de maio. No entanto, o diretor esportivo da Inter de Milão, onde joga o líder da seleção dinamarquesa, negou que o jogador tenha sido vacinado contra o novo coronavírus. A Federação Dinamarquesa de Futebol, por sua vez, disse à AFP que os jogadores não haviam sido imunizados antes do campeonato europeu.Envie-nos por WhatsApp Email",algum usuário rede social atribuir o causar desmaiar repentino vacinar o jogador supostamente receber o dia maio antar início campeonato o informação circular o facebook e o twitter afirmação circular milhar vezar inglês alemão eslovaco espanhol francês e polonês o sábado junho christian erisken ano sofrer umar parar cardíaco o gramar estádio parken copenhague durante o estrear seleção dinamarquês o eurocopa-2020 o finlândia o jogador dinamarquês atender pelar equipar médico reanimá-lo e precisar levá-lo o o hospital,mundo,16/06/2021 às 16:53,"François D'ASTIER, Max BIEDERBECK, Maja Czarnecka",https://checamos.afp.com//o-desmaio-de-eriksen-na-eurocopa-nao-teve-relacao-com-vacina-contra-covid-19,0
9985,Mandetta critica uso político da cloroquina e afaga Bolsonaro  ,,o ministrar saudar luiz henrique mandetta criticar n quarta-feira o definir político cloroquina ressaltar o drogar administrar paciente confirmação coronavírus e afagar o presidente jair bolsonaro chamando-o voluntarioso e preocupar o brasil,saúde,08/04/2020 19h32 ,08/04/2020 19h32 ,https://noticias.uol.com.br/videos/2020/04/08/mandetta-critica-uso-politico-da-cloroquina-e-afaga-bolsonaro.htm,1
9986,moeda francês e possuir o figurar ovni,,o imagem umar moeda antigo compartilhar relacionar ufologia haver umar década e deixar o leitor intrigar voltar o circular umar face moeda ler umar frase latim segundar publicação site voltar parir o temer significar comer “ oportuno ”,mundo,25/03/2021,gilmar lopes,https://www.e-farsas.com/sera-que-essa-moeda-e-mesmo-francesa-e-possui-a-figura-de-um-ovni.html,0
9987,ACM Neto diz que Doria 'implodiu' a chance de ter o DEM em sua campanha de 2022  ,,o presidente dem acm neto romper o governador paulo joão doria psdb e n sexta-feira o apoiar o projeto presidencial tucano chance acabar implodir chance o dem declarar o o estadão o afirmação neto feito dia o vice-governador paulo rodrigar garcia deixar o dem e filiar o o psdb o movimentar irritar acm neto posturar desagregador doria o o filiar garcia psdb pré-candidato sucessão presidente jair bolsonaro o governador lançar o campanha garcia o o palácio bandeirante ex-prefeito salvador neto destacar o dem prioridade o nome ex-ministro saudar luiz henrique mandetta o disputar manter diálogo o ex-ministro ciro gomar pdt o converso ciro existir respeitar o particularmente admirar ciro homem público afirmar neto avaliação mandetta quadrar achar haver hipótese crescer e conquistar espaçar observar,política,14/05/2021 20h01 ,Lauriberto Pompeu,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/14/acm-neto-diz-que-doria-implodiu-a-chance-de-ter-o-dem-em-sua-campanha-de-2022.htm,1
9988,verdade “ filtrar cristal ” permitir avistar ovni invisível o olhar nu,,soar extremamente absurdo o publicação obter reações e compartilhamentos arquivar,entretenimento,29/08/2020,marco faustino,https://www.e-farsas.com/sera-verdade-que-um-filtro-de-cristal-permite-avistar-ovnis-invisiveis-a-olho-nu.html,0
9989,Por que ser gentil com as outras pessoas pode fazer você viver mais,"Pesquisas mostram que ajudar os outros não apenas aquece nossos corações, como também pode promover bem-estar físico.",jornal começar o escrever betty lowe ano apesar passar idade aposentar voluntário café salford royal hospital reinar unir servir café lavar prato e conversar paciente lowe ano voluntário hospital manchete completar ano o notícia repetir continuar trabalhar voluntário o acontecer completar ano o lowe trabalhar café semana apesar visão fraco lowe o repórter o entrevistar o motivar continuar trabalhar café o pessoa decidir ficar perna o ar acreditar o voluntariado o manter saudável e provavelmente certo o ciência revelar comportamento altruísta — voluntariado formal o doação monetário e atos aleatório gentileza diário — promover o bem-estar e o longevidade,ciência, 04/01/2021 16h00 ," Por Marta Zaraska, BBC ",https://g1.globo.com/bemestar/noticia/2021/01/04/por-que-ser-gentil-com-as-outras-pessoas-pode-fazer-voce-viver-mais.ghtml,1
9990,É #FAKE que máscara de proteção baixa a imunidade e potencializa a proliferação de bactérias,Vídeo que circula nas redes sociais é contestado por médicos; uso de máscara não oferece risco à saúde.,circular rede social vídeo homem condenar máscara proteção utilizar o coronavírus o recomendação autoridade saudar o saudar levar redução imunidade e proliferação bactéria organismo vídeo o homem “ máscara respirar oxigênio e dióxido carbono bactéria bocar gengiva atacar dente tratar respiratório pulmão oxigenação corpo o imunidade prejudicar e suscetível o vírus o coronavírus ” informação incorretas acordar especialista entrevistar cbn ressaltar o importância máscara conter o propagação coronavírus medir isolamento social o utilização preconizar organização mundial saudar oms e ministério saudar,saúde, 14/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/14/e-fake-que-mascara-de-protecao-baixa-a-imunidade-e-potencializa-a-proliferacao-de-bacterias.ghtml,0
9991,É #FAKE que quem testar positivo para Covid-19 está proibido de votar,"TSE orienta que pessoas com sintomas da doença ou já diagnosticadas não votem, mas não proíbe. Quem ficar doente poderá justificar a ausência apresentando atestado médico à Justiça Eleitoral.",circular rede social mensagem diagnosticar covid-19 dia eleição votar o proibição existir haver orientação tribunal superior eleitoral tse o mensagem basear planar segurança sanitário tse medir proteção pessoal e distanciamento dia eleição constar o necessidade justiçar eleitoral orientar eleitor apresentar febre diagnosticar covid-19 dia anterior datar eleição o comparecer votação,saúde, 04/11/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/11/04/e-fake-que-quem-testar-positivo-para-covid-19-esta-proibido-de-votar.ghtml,0
9992,"

Vídeo mostra vulcão Sinabonga (Sinabung) em erupção na Indonésia #boato 
",Boato – Vídeo mostra momento exato da erupção do vulcão Sinabonga (Sinabung) na Indonésia em junho de 2019. Imagens são impressionantes.,vulcão sinabonga indonésio século inativo entrar erupção n domingo 09/06/19 câmera segurança filmar o 04:28h o explosão observar haver deslocamento ar gigantesco chegar o quebrar vidraça assistir o cinzas.vulcão sinabonga – indonésio – junho – 04:28 hs km altura cinzar e km piroclastos vulcão ficar norte ilhar sumatra incrível vídeo o tela preto …,mundo,18/06/2019,"
Edgard Matsuki ",https://www.boatos.org/mundo/video-vulcao-sinabonga-sinabung-erupcao-indonesia.html,0
9993,"SP anuncia relaxamento de isolamento para 11 de maio, mas omite detalhes  ",,patrício ellen secretário desenvolvimento econômico paulo explicar o relaxamento isolamento social programar maio levar contar caso e morto coronavírus possibilidade atendimento redar hospitalar e setores economicamente vulnerável precisar retornar atividades rapidamente o dividir região receber classificação corar vermelhar amarelar e sinalizar necessidade isolamento e perigo o governar paulo preferir deixar detalhe funcionar abertura datar alegar semana ajudar o defini-los,saúde,22/04/2020 14h54 ,22/04/2020 14h54 ,https://noticias.uol.com.br/videos/2020/04/22/sp-anuncia-relaxamento-de-isolamento-para-11-de-maio-mas-omite-detalhes.htm,1
9994,Cancelamento do Campeonato Holandês pode ser revertido  ,,"o campeonato holandês reverter o decisão cancelamento dever s crescente ameaçar ações justiçar contar diverso clube ficar furioso o situação semana o eredivisie declarar o competição haver equipar campeão rebaixar promovido contar pandemia coronavírus ajax e az alkmaar ficar frustrar disputar o título o times o utrecht o tabelar e sonhar o participação competição europeu ano futebol o cambuur divisão holandês ficar revoltar vantagem tornear e proibir subir o esporte país duramente atingir crise coronavírus e o federação holandês futebol pedir ajudar quase r$ 2,5 bilião ajudar o futebol o sobreviver perda ocorrido político enxergar o decisão cancelamento caótico e acreditar retornar",saúde,27/04/2020 13h19 ,27/04/2020 13h19 ,https://www.uol.com.br/esporte/futebol/ultimas-noticias/lancepress/2020/04/27/cancelamento-do-campeonato-holandes-pode-ser-revertido.htm,1
9995,"

Revista Veja prova que Covid-19 (novo coronavírus) existia desde 2003, mostra vídeo #boato 
",Boato – Edição da revista Veja de 2003 mostra que a Covid-19 (novo coronavírus) existia desde 2003. Prova é vídeo que circula na internet.,gente “ gravar ” revisto o covid-19 “ existir ” … e inventar outro nome pra vacinar e curar … deus .. abrir o vídeo e o publicação revisto reportagem o covid n ano massa manobrar,saúde,03/07/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/revista-veja-prova-covid-19-novo-coronavirus-existia-desde-2003-video.html,0
9996,É falso que EUA estejam distribuindo ivermectina e leite condensado a vacinados,,vídeo circular rede social gravar miami beach o prefeitura cidade norte-americana informar existir distribuição d item d protocolo oficiar eua incluir o medicamentar tratamento o covid-19,saúde,2021/02/09,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-eua-estejam-distribuindo-ivermectina-e-leite-condensado-a-vacinados/,0
9997,América Latina ultrapassa a marca de 400 mil mortes por Covid-19 ,"Número de óbitos por coronavírus dobrou na região em apenas três meses, segundo levantamento da agência de notícias Reuters.","o américa latino ultrapassar n domingo 1º o marcar morte o representar quase terçar total óbito mundo contagem agência notícia reuters n segunda-feira o região registrar 402.351 morte e 11,3 milhão caso coronavírus morte coronavírus américa latino haver registrar agostar significar bastar o região dobrar o vítima apesar o assustador morte diário américa latino o médio móvel dia 1,6 pessoa – 3,1 óbito diário registrar julho picar pandemia o contagem reuters base oficiar governo",ciência, 02/11/2020 16h39 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/11/02/america-latina-ultrapassa-a-marca-de-400-mil-mortes-por-coronavirus.ghtml,1
9998,leão comer caçador viver matar família babuíno,,dúvida algum soar umar d história costumar circular o redar social e quase o torcer ficar o predador história realmente verdadeiro descobrir o e-farsas,entretenimento,3/04/20193,marco faustino,https://www.e-farsas.com/leoes-comeram-um-cacador-vivo-apos-ele-matar-tres-familias-de-babuinos.html,0
9999,É #FAKE que foto mostre multidão em ato pró-Bolsonaro no 1° de maio de 2021 em Brasília," Imagem, na verdade, é de 2015, durante ato contra a então presidente Dilma Rousseff.",circular rede social imagem mostrar multidão empunhar bandeiro brasil e vestir e amarelar brasília legendar tom irônico sugerir o imagem feito dia 1º o o presidente jair bolsonaro pra esquerdalha eleitor bolsonaro arrepender o mensagem falso o foto mostrar manifestante reunir o o presidente bolsonaro sábado o imagem feito verdade março fotógrafo sérgio limar folhar s.paulo e mostrar protestar o presidente dilma rousseff,política, 03/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/05/03/e-fake-que-foto-mostre-multidao-em-ato-pro-bolsonaro-no-1-de-maio-de-2021-em-brasilia.ghtml,0
10000,É #FAKE mensagem que fala em doação de combustível para trabalhadores pela Petrobras em meio a pandemia,Empresa diz que a mensagem é falsa. Texto fala em 'vale-combustível' e sugere clicar em link suspeito que pode roubar dados.,circular rede social mensagem o petrobras guardar combustível razão pandemia coronavírus e doar trabalhador o mensagem indicar link o leitor clicar e cadastrar acordar o petrobras falso mensagem circular rede social suposto distribuição combustível o população mediante cadastrar link o estatal acrescentar o o clicar link d mensagem roubar pessoa mal-intencionadas aproveitar pandemia covid-19,brasil, 30/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/30/e-fake-mensagem-que-fala-em-doacao-de-combustivel-para-trabalhadores-pela-petrobras-em-meio-a-pandemia.ghtml,0
10001,Casos de coronavírus na Paraíba em 9 de julho,Paraíba tem 57.614 casos confirmados e 1.196 mortes por coronavírus. São 1.270 casos e 25 mortes confirmadas nesta quinta-feira (9).,o paraíba 57.614 caso confirmar contaminação coronavírus informação secretariar saudar ses divulgar n quinta-feira o morte confirmar covid-19 subir 1.196 o início pandemia cidade paraíba caso registrar doença registrar morte decorrência coronavírus o boletim o ocupação leito uti o região metropolitano joão pessoa leito uti adulto ocupar campino o setor taxar sertão leito uti ocupar horar população seguir o recomendação isolamento social acordar o ses 170.080 teste detecção coronavírus realizar paciente paraíba o início pandemia,saúde, 09/07/2020 17h05 , Por G1 PB ,https://g1.globo.com/pb/paraiba/noticia/2020/07/09/casos-de-coronavirus-na-paraiba-em-9-de-julho.ghtml,1
10002,"

Vacina chinesa contra Covid-19 é feita de fetos de bebês abortados #boato 
",Boato – Vacina contra Covid-19 desenvolvida pela China é produzida com células de fetos abortados que também são usadas em cirurgia.,“ vacinar chinês conter célula bebês abortar – o genocida chinês provar utilizar o moral o realização feito pacífico o fato utilizar célula bebês abortar mirabolante vacinar o vacinar o covid-19 negar utilizar conhecer o histórico chinês o assunto ”,saúde,27/07/2020,"
Kyene Becker ",https://www.boatos.org/saude/vacina-chinesa-covid-feita-fetos-bebes-abortados.html,0
10003,Saída de Teich da Saúde é destaque em sites e jornais internacionais  ,,o sair ministrar saudar equipar governar jair bolsonaro receber destacar site notícia e jornal internacional divulgar hoje nelson teich frente pastar acordar informação pedir demissão concordar iniciativo presidente o o cloroquina paciente o covid-19 o trocar ministério o registrar chegar coronavírus o o brasil fevereiro o new york times destacar teich deixar o cargo assumir o postar entrar conflito o presidente jair bolsonaro o recusar presidente adotar o distanciamento e quarentenar social o jornal unir relembrar o demissão luiz henrique mandetta e governador e prefeito país pedir o brasileiro ficar casar o bolsonaro implorar sair trabalhar argumentar desvantagem econômica prejudicial o o país o vírus,saúde,15/05/2020 13h28 ,15/05/2020 13h28 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/05/15/saida-de-teich-da-saude-e-destaque-em-sites-e-jornais-internacionais.htm,1
10004,"É #FAKE que enfermeira, 1ª a ser vacinada no Brasil, já tinha tomado doses da CoronaVac e que imunização foi encenada","Mônica Calazans foi voluntária, mas recebeu apenas placebo e não a vacina. Butantan diz que antes de ser vacinada, ela fez teste sorológico para Covid-19, que não detectou presença de anticorpos do vírus.",circular rede social mensagem o enfermeiro mônica aparecido calazans o pessoa o vacinar o covid brasil tomar dose coronavac e o imunização encenar o mensagem falso basear reportagem real publicar site regional enfermagem mônica falir experiência voluntário teste vacinar o instituto butantan afirmar mônica fato participar teste clínico voluntário receber placebo e vacinar,brasil, 18/01/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/01/18/e-fake-que-enfermeira-1a-a-ser-vacinada-no-brasil-ja-tinha-tomado-doses-da-coronavac-e-que-imunizacao-foi-encenada.ghtml,0
10005,"

Marcelo Freixo paga R$ 14 mil de aluguel em apartamento no Rio de Janeiro #boato 
","Boato – No Rio, aluguel de apartamento de Marcelo Freixo custa cerca de R$14 mil e “todo mundo do bairro” não sabe como ele consegue pagar. ","e sentir pobre lembre-se o samaritano marcelo freixo acabar mudar prédio humildar leme o regine feigl elevador privativo m² e visto chato aluguel cercar r$ 14.000,00 condomínio ex professor universidade público conseguir custear luxar aluguel condomínio iptu mobília manutenção e limpeza o salário deputar o granir o mundo bairro perguntar o contratar assinar namorar d cópia dono marisa dono marisa grito brabos n e tomar pé bunda o dono marisa 16v turbar … achar insuportável pra conviver o burguesia opressor comum prédio",política,18/07/2019,"
Kyene Becker ",https://www.boatos.org/politica/marcelo-freixo-14mil-aluguel-apartamento-rio.html,0
10006,"

Biden distribui leite condensado e ivermectina a quem se vacinar nos EUA #boato 
",Boato – Brasileiro que mora nos Estados Unidos revela que o presidente Joe Biden está distribuindo ivermectina e leite condensado a pessoas com mais de 50 anos que se vacinam.,extra extra extra “ vacinação unir seguir entregar kit ivermectina hcq leite condensar frutar e marmitex ” o motivar atenuar efeito colateral vacinar olhar realmente onque brasileiro vacinar e sair receber kit lanchar leite condensar itambe e ivermectina dhon biden protocolo combater pandemia distribuir kit vacinar marmita cartela ivermectina lato leite condensar chamar vacinar eua e ganhar sacolinha marmita almoçar completar leite condensar e caixa ivermectina tratamento precoce … vacinar e receber ivermectina peno o vídeo cortar …,mundo,01/02/2021,"
Edgard Matsuki ",https://www.boatos.org/mundo/biden-distribui-leite-condensado-ivermectina-quem-vacina-nos-eua.html,0
10007,"

Farc ameaça Bolsonaro, governos da América do Sul e sai em defesa de Lula, mostra vídeo #boato 
","Boato – Em vídeo, o comandante Luis Gaviria, das Farc-DB (Dissidência Bolivariana), ameaçou o presidente Jair Bolsonaro, outros governos da América do Sul e declarou apoio a Lula.",farc gravar vídeo e ameaçar governo amèrica sul vídeo integrante farc montanha colômbio o armar e unir governo imperialista o américa sul ameaçar o líder país américa sul governo o presidente brasil bolsonaro .comandante farcs ameaçar o o presidente bolsonaro e chamar o ladrão condenar comandante lula leidesegurançanacional terrorista farc ameaçar governar bolsonaro combater o comunismo brasil.mensagem dia outubro comandante farc-db forçar armar revolucionário colômbia-dissidência bolivariana luis gaviria o comandante “ pátrio ” o “ comandante lula silvar ” brasil o lutar armar continuar,política,26/10/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/farc-ameaca-bolsonaro-sai-defesa-lula-video.html,0
10008,"

Carlinhos Brown coloca pré-candidata do PT à Prefeitura de Salvador para correr #boato 
",Boato – Vídeo mostra o momento em que pré-candidata do PT à Prefeitura de Salvador é expulsa do Candeal pelo músico Carlinhos Brown.,carlinhos brow botar o negona fascista pt e pré candidato o prefeitura salvador pra correr candeal 😡 o secretário governar bahia chamar carlinhos brown racista caro d … e o pau comer soltar … botar pra e deputar petralhas … comunista merda …,entretenimento,16/02/2020,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/carlinhos-brown-coloca-pre-candidata-pt-salvador-correr.html,0
10009,É falso que São Paulo e Rio de Janeiro tenham taxas de letalidade 10 vezes maiores que Minas Gerais,,minar gerar taxar letalidade doença provocar coronavírus diferençar texto publicar rede social verificar haver erro texto viralizou,saúde,2020/05/01,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-sao-paulo-e-rio-de-janeiro-tenham-taxas-de-letalidade-10-vezes-maiores-que-minas-gerais/,0
10010,PT não acionou Justiça para impedir Bolsonaro de combater seca no Nordeste  ,,texto surgir twitter e espalhar rede social afirmaque o trabalhador pt haver entrar liminar justiçar pedir o anulação projeto dessalinização o presidente jair bolsonaro psl implantar combater o seco nordeste o texto inicial conter o seguinte frase presidente pt gleisi hoffmann o seco nordeste cultural quase patrimônio e destruir publicação falir similar atribuir o advogar partido.umas divulgação acontecer perfil hoje suspenso twitter chamar mônica bengamo referência o o nome colunista folhar s.paulo mônica bergamo e publicar notícia inventar sátira,política,11/02/2019 04h02 ,Anita Grande Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/02/11/pt-bolsonaro-combate-seca-nordeste.htm,0
10011,"Vítima de coronavírus foi medicada três vezes com xarope em UBS, diz filho  ",,vítima coronavírus amapá o mototaxista alessandro santo bonifácio ano morrer semana sintoma coronavírus e o diagnóstico o doença procurar atendimento redar público municipal macapá e indício covid-19 tratar xaropar gripar alegar o família o diagnóstico infecção coronavírus ocorrer bonifácio decidir procurar o redar estadual imediatamente intubado unidade terapia intensivo uti hospital emergência he macapá o diagnóstico ocorrer o família o mototaxista aguentar e morrer 24h o internação madrugar o prefeitura macapá informar o paciente apresentar quadrar síndrome gripal e realizar teste consulto o morte bonifácio covid-19 entrar o estatístico boletim divulgar governar amapá e prefeitura macapá vítima fatal o contabilizar infectar,saúde,15/04/2020 18h48 ,Abinoan Santiago,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/04/15/vitima-de-coronavirus-foi-medicada-tres-vezes-com-xarope-em-ubs-diz-filho.htm,1
10012,"Temendo o STF, bolsonaristas batem recorde de sumiço de vídeos do YouTube  ",,youtubers bolsonaristas acusar propagar fake news e mensagem agressivo o supremo tribunal federal e congresso continuar apagar vídeo canal escalar o movimentação começar maio o buscar e apreensão casar blogueiros determinar ministrar alexandre moraes intensificar e bater recordar junho levantamento empresar novelar monitoramento rede social suprimir 3.463 vídeo passar o médio o sumiço vídeo começar o stf tornar efetivas investigação inquérito fake news o cargo moraes maio retirar 1.112 pedir semana suceder o operação realizar dia o polícia casar youtubers e blogueiros apreender computador e celular deletados vídeo aparentemente youtubers o sensação impunidade e imaginar protegido discursar liberdade expressão analisar guilherme felitti responsável levantamento importar noção eua e acreditar o querer bater supremo canal apagar vídeo continuar o gigante patriota e o terço livrar — controverter bolsonarista allan santo colaborar resultar expressivo o fato d canal o notícia horar excluir youtube o dono canal natalício coelho reclamar censurar,política,07/07/2020 04h00 ,07/07/2020 04h00 ,https://noticias.uol.com.br/colunas/chico-alves/2020/07/07/temendo-o-stf-bolsonaristas-batem-recorde-de-sumico-de-videos-do-youtube.htm,1
10013,Gráficos usados em tuíte não comprovam que o Brasil está próximo de alcançar imunidade de rebanho,,o imunidade rebanhar vacinar apoiar comunidade científico tampouco eficiência comprovar — haver provar eficácia e existir o recurso sucesso d existir suficiente afirmar o quedo infecção e morte coronavírus brasil consequência imunidade rebanhar,saúde,2020/10/26,Comprova,https://projetocomprova.com.br/publicações/graficos-usados-em-tuite-nao-comprovam-que-o-brasil-esta-proximo-de-alcancar-imunidade-de-rebanho/,0
10014,"

Chico Pinheiro é demitido da Globo por causa de crise na emissora #boato 
","Boato – Jornalista Chico Pinheiro, que falou mal de Bolsonaro, foi demitido da Globo após crise na emissora.",“ reportar red globolixo chico pinheiro adorar criticar e falar presidente bolsonaro demitir … puxar sacar … ” “ comuna demitir globolixo chico pinheiro ” “ chico pinheiro globo … zombar brasileiro provar veneno .. ” .“demitido comunista nojento o lula presar encerrar o dia brasil o seguinte frase lula humanar idéia ” “ demitir globo … chico pinheiro .. tá dinheiro público sustentar emissor … vc trabalhar fdp pra sustentar caro ”,entretenimento,,"
Kyene Becker ",https://www.boatos.org/entretenimento/chico-pinheiro-demitido-globo-crise-emissora.html,0
