,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
4151,"

Annita (Nitazoxanida) é descoberta como a cura da Covid-19 (coronavírus) #boato 
",Boato – Annita (Nitazoxanida) mostra eficácia no tratamento contra o SARS-CoV-2 (novo coronavírus) e é a mais nova cura da Covid-19. ,“ iriar viver pra remédio nome funkeira o curar corona dia chegar annita nitazoxanida certo faltar meme ” “ o curar vírus annita calmo ouvir funk graça deus tomar remédio nitazoxanida ” “ nitazoxanida remédio pra verme o solução o coronavirus ”,saúde,17/04/2020,"
Kyene Becker ",https://www.boatos.org/saude/annita-nitazoxanida-descoberta-cura-covid-19-coronavirus.html,0
4152,"Nos EUA, mais de 97 mil crianças tiveram Covid-19 no fim de julho, diz estudo","Escolas ainda estavam fechadas no país. No início de agosto, ensino presencial foi retomado em alguns Estados. ",unir criança covid-19 semana julho estudar academiar americano pediatria e children s hospital association período escola fechar causar pandemia coronavírus aula presenciar retomar país início agostar indiano kentucky mississippi georgia e tennessee o manter aula on-line adota híbrido misturar o ensinar remoto e o presencial o alto infecção criança acender alertar familiar e professorar preocupar risco contaminação voltar s aula apesar estudo mostrar infância o probabilidade desenvolver quadrar gravar covid-19 cientista afirmar recentemente criança ano carregar carga viral precisar entender aumentar o capacidade transmissão sars-cov-2,saúde, 10/08/2020 08h55 , Por G1 ,https://g1.globo.com/educacao/noticia/2020/08/10/nos-eua-mais-de-97-mil-criancas-tiveram-covid-19-no-fim-de-julho-diz-estudo.ghtml,1
4153,Acolhida aos sem-teto  ,,portugal cercar caso infecção covid-19 e morte expressivo vizinho espanha suficiente impactar forte o economia minimizar efeito doença população ruir lisboa contar o ajudar militar,saúde,15/04/2020 22h44 ,15/04/2020 22h44 ,https://noticias.uol.com.br/videos/afp/2020/04/15/acolhida-aos-sem-teto.htm,1
4154,"

Lei 14.132 prevê prisão para policiais de fecharem o comércio e agirem a favor do lockdown #boato 
",Boato – Lei 14.132 prevê prisão e multa para policiais e fiscais que fecharem comércio ou agirem em prol do lockdown. Decreto foi assinado por Bolsonaro.  ,“ resumir decretar o presidente assinar dia março fiscal guardar municipal policial agredir restringir ameaçar físico psicologicamente cidadão principalmente trabalhar tá lascar o ano prisão multar pro policial pro fiscal pro gcm o presidente tá acabar o festa d prefeito e governador cabou cabou p tá valer o hoje tá e cidade abrir escutar o tô falar prefeito cantar galar pra trocar general melancia melar o troçar e o stf pra tá ó checar tá jusbrasil site jurídico o site jurídico publicar o datar o decretar março tá publicar tá valer ” “ crime boto internet google decretar tá facilzinho pra ler irmão acabar o palhaçada falar … o gente falir tá brincar pedir assinar e hoje mandar publicar tá o guardar municipal o pm o fiscal encher o sacar comércio presar o ano e pagar multar o caro o cidadão andar ruir exigência máscara noite andar presar o ano e ocorrer adolescente mulher idoso aumentar o peno progressivamente percentual acabar o jagunçada prefeito e governador acabar ”,brasil,06/04/2021,"
Kyene Becker ",https://www.boatos.org/brasil/lei-14132-preve-prisao-policiais-fecharem-comercio-agirem-favor-lockdown.html,0
4155,Covid-19: Ministro Pazuello ressalta importância do tratamento precoce e destaca o trabalho dos profissionais da saúde,,o ministrar saudar interino eduardo pazuello lamentar profundamente vidar perdido n pandemia covid-19 vidar perdido afetam família amigo e laço social o ministério saudar permanecer trabalhar horar conjuntar e município garantir faltar recurso leito e o empenhar salvar vidar pazuello reiterar o sintoma pessoa procurar imediatamente o unidade saudar o o o médico o diagnóstico precoce e o início imediato tratamento o prescrição medicamentar adequar casar consentimento paciente o o diferençar o ministrar destacar o empenhar dedicação e altruísmo profissional saudar linha frente enfrentamento covid-19 milhão brasileiro salvo o mundo buscar vacinar e chegar,saúde,08/08/2020 21h21,Assessoria de Comunicação SocialMinistério da Saúde,https://www.gov.br/saude/pt-br/assuntos/noticias/covid-19-ministro-pazuello-ressalta-importancia-do-tratamento-precoce-e-destaca-o-trabalho-dos-profissionais-da-saude,1
4156,CPI ouvirá médica 'Capitã Cloroquina' secretária do Ministério da Saúde  ,,o cpi covid aprovar requerimento convite secretário gestão trabalhar e educação ministério saudar mayra pinheiro o médico tornar alvo comissão defeso hidroxicloroquina medicamentar comprovação científico o tratamento covid o secretário chamar capitão cloroquina ... ler íntegro folhar,política,13/05/2021 12h14 ,13/05/2021 12h14 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/13/cpi-ouvira-capita-cloroquina-secretaria-do-ministerio-da-saude.htm,1
4157,É #FAKE que presença de outros vírus nos corpos de vítimas da Covid-19 significa que pode não ter havido nenhuma morte pela doença,Informação circula em vídeo divulgado em redes sociais e afirma não ser possível atestar mortes por Covid-19. Infectologista e virologista dizem que sintomas são específicos e verificação em pandemias passa não só por critérios laboratoriais.,vídeo circular internet homem afirmar haver morte covid-19 o existência vírus circulante corpo paciente doença impedir confirmar o causar morte o coronavírus vídeo o homem narrar diálogo pessoa identificar o pessoa morrer sintoma gripar testo o covid positivar o covid perguntar testar perguntar doutor o caro vírus o o cooperar o outro falar 2.000 o caro cheio vírus o causar o morte carga viral perguntar existir averiguar verdade olhar loucura verdade o morto covid covid o morte covid seguir seguir raciocínio o testar o coronavírus o coronavírus causar sintoma o morte sintoma testar h1n1 testar cepa vírus gripar vírus responsável desenvolvimento doença o rigor concluir espalhar morte causar doença,saúde, 08/10/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/10/08/e-fake-que-presenca-de-outros-virus-nos-corpos-de-vitimas-da-covid-19-significa-que-pode-nao-ter-havido-nenhuma-morte-pela-doenca.ghtml,0
4158,"

Greta Thunberg é financiada por George Soros e fez lanche perto de crianças famintas #boato 
",Boato – Ativista sueca Greta Thunberg recebe financiamento de fundação de George Soros e come um lanche na frente de crianças carentes famintas.,gretar aparecer frequentemente juntar ativista adolescente alemão luisa neubauer ano neubauer porta-voz ong fundar o dinheiro open society bilionário george soro o filantropo fomentar pautar interessar esquerdo internacional e financiar movimento social brasil o fundação marielle franco e o ex-deputado federal jean wyllys,mundo,27/09/2019,"
Kyene Becker ",https://www.boatos.org/mundo/greta-thunberg-financiada-george-soros-lanche-criancas-famintas.html,0
4159,"
  Mesmo com vacina eficaz, quem não recebe a dose pode prejudicar quem recebe, dizem especialistas","Publicações compartilhadas milhares de vezes em redes sociais desde o início de setembro questionam a necessidade de vacinações em massa, indicando que, caso as vacinas sejam eficazes, aqueles que se recusam a tomá-las não poderão prejudicar os que recebem. No entanto, pessoas que optam por não tomar vacinas podem, sim, transmitir doenças a algumas que tomaram, já que mesmo as vacinas eficazes não imunizam todas as pessoas que a receberam, garantem especialistas.. Além disso, a não vacinação pode causar outros prejuízos econômicos e sociais que afetam toda a comunidade.Envie-nos por WhatsApp Email",“ acreditar pessoa vacinar o pessoa vacinar acreditar vacinar ” texto compartilhar facebook instagram e twitter 1º setembro “ verdade universal o vacinar proteger o tomar o tomar e infectar vírus o tomar ” escrever usuário o o replicar o alegação “ d infectar adoecer e curar tornou-se imunizar vacinar preciso ” continuar postagens o conteúdo ganhar forçar dia o presidente jair bolsonaro “ ninguém obrigar ninguém o tomar vacinar ” diverso instituição procurar imunobiológico capaz prevenir o coronavírus,brasil,10/09/2020 às 22:23,AFP Brasil,https://checamos.afp.com//mesmo-com-vacina-eficaz-quem-nao-recebe-dose-pode-prejudicar-quem-recebe-dizem-especialistas,0
4160,São Paulo começa a vacinar idosos a partir de 70 anos em 29 de março  ,,o governar paulo anunciar hoje etapa campanha vacinação o covid-19 idoso e ano dever imunizar o o março segunda-feira dia o o imunização pessoa e ano o gestão joão doria psdb reforçar o vacinação idoso e ano início segunda-feira conformar anunciar semana passar o governar o atingir hoje o marcar milhão vacinar autonomia município paulista seguir o calendário e adiantar atrasar o imunização certo faixar etário acordar dose disponível,saúde,15/03/2021 13h04Atualizada em 15/03/2021 16h32 ,"Lucas Borges Teixeira, Rafael Bragança e Allan Brito",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/15/sp-vacinacao-para-idosos-a-partir-de-70-anos-comeca-em-29-de-marco.htm,1
4161,"

Usina de Itaipu está em alerta vermelho e pode estourar por causa de chuvas #boato 
","Boato – Fortes chuvas no Paraguai sobrecarregam Usina de Itaipu, que já acionou o alerta vermelho e pode estourar a qualquer momento. Vídeo mostra tudo.",“ alertar vermelhar barragem itaipu chover paraguai ” “ represo itaipu … cidade margem rir alagar alertar vermelhar barragem usina hidrelétrica foz iguaçu e chover parar paraguai ”,brasil,14/05/2019,"
Kyene Becker ",https://www.boatos.org/brasil/usina-itaipu-alerta-vermelho-estourar.html,0
4162,foto mostrar lula vestir camiseta estampar “ morar o cadeia ” verdade,será que a foto do ex-presidente lula usando uma camiseta preta e estampada com os dizeres “moro na cadeia” é verdadeira ou falsa?,o foto e circular maio rede social voltar o espalhar semana julho n o ex-presidente lula – presar abril – vestir camiseta preto ler estampar “ morar cadeia ”,política,6/07/20196,gilmar lopes,https://www.e-farsas.com/foto-mostra-lula-vestindo-camiseta-com-estampa-moro-na-cadeia-sera-verdade.html,0
4163,"

Globo vai entrevistar Lula hoje no Jornal Nacional #boato 
",Boato – A Globo vai entrevistar o ex-presidente Luiz Inácio Lula da Silva na edição de hoje do Jornal Nacional. Quem fará a entrevista é William Bonner.,globo entrevistar lula noite jornal nacional o globo confirmar o principal entrevisto hoje jornal nacional lula o o viver o lula entrevisto pro bonner .. ke pagar o dívida imposto atrasar pra globo .. hoje respostar o globo lixar horar jornal nacional nao o globolixo bolsonaropresidente,entretenimento,,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/globo-vai-entrevistar-lula-hoje-jornal-nacional.html,0
4164,É #FAKE que fotos mostrem mulher de Sergio Moro em eventos no Instituto Lula,"Fotos virais não mostram Rosângela Moro com Lula, FHC e o investidor George Soros. Quem aparece nas duas imagens é a cientista política Ilona Szabó.",mensagem viralizado rede social o mulher ex-juiz e ex-ministro justiçar e segurança público sergio morar rosângela morar encontro instituto lula o investidor george soro e ex-presidentes luiz inácio lula silvar e fernando henrique cardoso imagem acompanhar o texto aparecer imagem verdade o cientista político ilona szabó co-fundadora e diretora-executiva instituto igarapé voltar o pensar solução o segurança público ilona sequer parecido rosângela morar procurar cbn o assessoria imprensar morar afirmar “ oficialmente informar foto rosângela morar e instituto lula ”,política, 12/05/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/05/12/e-fake-que-fotos-mostrem-mulher-de-sergio-moro-em-eventos-no-instituto-lula.ghtml,0
4165,o oms remover o maconha categoria drogar,é verdade ou mentira que a organização mundial de saúde retirou a maconha da lista de drogas ilícitas?,julho diverso site espalhar o informação o respeitar classificação anunciar organização mundial saudar site o medicinar news e o diário online afirmar o oms remover balançar o maconha categoria drogar o afirmação compartilhar rede social e whatsapp,saúde,28/07/2020,gilmar lopes,https://www.e-farsas.com/a-oms-removeu-a-maconha-da-categoria-de-drogas.html,0
4166,É #FAKE que vídeo mostre policial com cão 'plantando' droga em casa,"Vídeo amador sugere que, ao se abaixar e tirar algo do colete, policial coloca droga para incriminar suspeito. Imagens feitas a partir de câmera colada ao corpo de policial, porém, mostram que ele tira uma bolinha para premiar cachorro que encontrou pacote suspeito.",circular rede social vídeo ação policial agente brigar militar acompanhar cão inspecionam conjuntar casar rir sul vídeo o policial agachar e tirar colete o pessoa o filmagem perguntar o tirar e pôr embaixo casar mensagem acompanhar imagem o policial plantar drogar incriminar alguém verdade abaixar e tirar colete o policial pego bola premiar o cachorro o brigar militar fato encontrar drogar o chefe comunicação social brigar militar tenente-coronel cilon freitas silvar afirmar o filmar mostrar fato ação policial e explicar policiar encontrar drogar o cachorro encontrar drogar e o policial o treinamento animal jogar bola tênis,entretenimento, 15/12/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/12/15/e-fake-que-video-mostre-policial-com-cao-plantando-droga-em-casa.ghtml,0
4167,Ranking usado por Bolsonaro não representa realidade da imunização no país  ,,o presidente jair bolsonaro distorcer o brasil o ranking vacinação mundial o o rede social o país o 4º imunizar o mundo o utilizar ranking painel our world in datar universidade oxford apresentar o quantidade total vacinar aplicar diferenciar e dose indicar o proporção população imunizar o critério total vacinar problemático o vacinar necessitar dose parir garantir o imunização d o recortar percentual necessário o modelo epidemiológico considerar o imunidade coletiva imunização o o população o brasil o país populoso mundo e bruto indicar o alcançar o vacinação representar o território,política,14/06/2021 17h42 ,14/06/2021 17h42 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/06/14/ranking-usado-por-bolsonaro-nao-representa-realidade-da-imunizacao-no-pais.htm,0
4168,"

Tedros Adhanom, da OMS, é flagrado dançando de shortinho em bar no Brasil #boato 
","Boato – Tedros Adhanom, diretor-geral da OMS, é flagrado de shortinho, dançando e bebendo cerveja em um bar no Brasil.",“ o presidente oms desistir isolamento ” “ olhar o presidente oms fugir pandemia ” “ exclusivo presidente oms desistir isolamento – pesquisar ficar casar presidente oms desidiu deitar o manguaça ” “ o tedros sair quarentenar e n ficar casar assistir “ live ” e dançar sala … solto boneca ”,mundo,15/06/2020,"
Kyene Becker ",https://www.boatos.org/mundo/tedros-adhanom-oms-dancando-forro-shortinho-brasil.html,0
4169,Médicos soam os alarmes devido ao ressurgimento do coronavírus na Espanha  ,,escola medicinar espanha pedir s autoridade hoje mudança rumar combater o o coronavírus evitar o país atingir europa sofrer onda pandemia o organização médico colegial espanha declarar comunicar o decepção e indignação profissional saudar o rumar comum lutar o covid-19 país região e cidade autônomas competente saudar e costumar criticar o governar central funcionário saudar desesperar e entristecer disputar e rivalidade forçar político e instituição dever remar direção o texto associação médico pedir s autoridade mudança rumar gestão combater epidemiar multiplicação surto e amplitude ... representar riscar nítido sobrecarregamento capacidade controlo,saúde,13/08/2020 14h22 ,13/08/2020 14h22 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/08/13/medicos-soam-os-alarmes-devido-ao-ressurgimento-do-coronavirus-na-espanha.htm,1
4170,Por que a variante inglesa da covid-19 pode ser mais mortal?  ,,o anúncio governar britânico o variante inglesar coronavírus mortal transmissível aumentar o preocupação cepa espalhar dezena país resultar científico disponível sugerir variante contagioso o o vírus clássico londres anunciar sexta-feira e mortal confirmar o mudar estudo escola higiene e medicinar tropical londres lshtm e imperial college london comparar caso positivo detectar hospital mortalidade concluir chance morrer variante denominar b.1.1.7 voc 202012/01,saúde,26/01/2021 17h06 ,26/01/2021 17h06 ,https://www.uol.com.br/vivabem/noticias/afp/2021/01/26/por-que-a-variante-inglesa-da-covid-19-pode-ser-mais-mortal.htm,1
4171,"Meio ambiente: Bolsonaro ignora queimadas e diz que país está ""de parabéns""  ",,o disparar queimar pantanal e amazônia recorde desmatamento o presidente jair bolsonaro afirmar n quinta-feira o brasil parabém maneiro preservar o ambientar o brasil o país preservar o ambientar e entender o país sofrer ataque vir durante inauguração etapa usina fotovoltaico transformar energia solar elétrica coremas pb discursar o presidente citar o capacidade brasileiro produzir energia renovável e afirmar o governar buscar juntar o o parlamentar formar melhorar condição empreendedorismo governar acreditar iniciativo privar fácil investir e empreender brasil ... ler íntegro estadão,política,17/09/2020 18h42 ,17/09/2020 18h42 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/17/queimadasbolsonaro-diz-que-brasil-e-pais-que-mais-preserva-o-meio-ambiente.htm,1
4172,Governo Bolsonaro compra lote de vacina que vai servir apenas para tirar foto  ,,fiocruz fundação público vincular o o ministério saudar pedir dia dezembro o anvisa liberar caráter excepcional milhão dose vacinar oxford o covid-19 e prazo recordar horar o agência autorizar o solicitação o o d lotar chegar o o brasil coincidir o pedir registrar vacinar oxford anvisa igualmente prever entrar agência dia concatenar e certar semana janeiro o governar federal condição aplicar dose único vacinar comprar antecedência acompanhar o coluna vídeo thaís oyama n segunda-feira,saúde,04/01/2021 17h59 ,04/01/2021 17h59 ,https://noticias.uol.com.br/videos/2021/01/04/governo-bolsonaro-compra-lote-de-vacina-que-vai-servir-apenas-para-tirar-foto.htm,1
4173, Damares erra dados sobre mortes de bebês indígenas e Comissão da Anistia  ,,o ministro damares alves mulher família e direito humano mmfdh tocar temer polêmicos ditadura militar e indígena entrevisto o o programar impressão tv brasil o o ar terça-feira damares participar missão assistência o indígena pastorar cuidar o infanticídio indígena haver cercar 1.500 assassinato criança aldeia ano brasil falar o comissão anistia e questionar pedir ex-cabos fab forçar aéreo brasileiro indenização chegar o r$ bilião o uol conferir checar afirmação o seguir,brasil,09/08/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/08/09/damares-alves-infanticidio-indigena-e-comissao-de-anistia-uol-confere.htm,0
4174,"

Segunda Ponte, em Vitória (ES), está com rachadura enorme e prestes a cair #boato 
","Boato – Foto mostra que a Segunda Ponte, que fica entre as cidades de Vitória (ES) e Vila Velha (ES), está com uma rachadura gigante e pode cair a qualquer momento.",o rachadura aumentar pedir o amigo e familiar utilizar o pontar vila velha-es x vitória es prestar o cair e causar acidentar dimensão espírito santo notícia,brasil,16/05/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/segunda-ponte-vitoria-es-rachadura-cair.html,0
4175,TRF suspende decisões para entidades importarem vacinas sem doação ao SUS  ,,o tribunal regional federal 1ª região trf-1 brasília suspender n quarta-feira decisão juiz instância autorizar entidade o importar vacinar o covid o obrigação doação integral o união o legislação atual prever empresar comprar dose doar o lotar integralmente o o único saudar sus o governar vacinar prioritário juiz autorizar importação doação ... ler íntegro g1,política,07/04/2021 20h03 ,07/04/2021 20h03 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/04/07/trf-suspende-decisoes-de-entidades-importarem-vacinas-sem-doacao-ao-sus.htm,1
4176,foto mostrar caixão enfileirar vítima coronavírus o itália verdade,será que as fotos mostrando inúmeros caixões enfileirados são mesmo dos corpos das vítimas do coronavírus na itália?,imagem começar o circular rede social quinzena março e espalhar whatsapp foto inúmero caixão colocar o e o texto acompanhar seriar vítima italiano coronavírus esperar sepultamento,saúde,24/03/2020,gilmar lopes,https://www.e-farsas.com/fotos-mostram-caixoes-enfileirados-de-vitimas-do-coronavirus-na-italia-sera-verdade.html,0
4177,FATO ou FAKE: confira as checagens das declarações dos candidatos nesta eleição,"Equipe tem conferido as frases ditas em redes sociais, eventos de campanha, debates, entrevistas e no horário eleitoral em São Paulo, Rio e Belo Horizonte.",candidato s prefeitura paulo rir janeiro e belo horizonte agendar campanha participar debater e entrevisto postar rede social e intensificar discurso horário eleitoral e o equipar fato fake checar principal declaração o semana candidato aparecer numericamente frente pesquisar cidade o lista 7ª semana,política, 19/10/2020," Por G1, O Globo, TV Globo, CBN e GloboNews ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/19/fato-ou-fake-confira-as-checagens-das-declaracoes-dos-candidatos-nesta-eleicao.ghtml,0
4178,"

Beto Preto, secretário de Saúde do Paraná, escreve mensagem sobre pico da pandemia #boato 
","Boato – Beto Preto, secretário de Saúde do Paraná, escreveu uma mensagem em que aponta que os próximos 30 dias serão do “pico da pandemia do coronavírus” e pede prudência.",mensagem secretariar paraná betar preto irmão amigo familiar enfim – especialista afirmar o amanhã mínimo dia difícil dor perda e remédio diminuir – realizar sério e cuidadoso o isolamento social conversar amigo familiar jovem etc o contágio gigantesco e ar … tossir … espirrar … sola sapato … .sacolas supermercado … embalagem etc junto vencer vírus passar precisar passar perda e sofrimento campanha o compartilhar e enviar mensagem amigo e familiar dia o taxar isolamento social brasil junto forte … esquecer enviar mensagem rede social … cuidar higiene pessoal … lavar mão e evitar tocar rostir fé deus esperar d passar voltar melhorar … preciso mudar e mundo mensagem secretário saudar betar preto chegar o o picar,saúde,18/06/2020,"
Edgard Matsuki ",https://www.boatos.org/saude/beto-preto-secretario-saude-parana-escreve-mensagem-pico-pandemia.html,0
4179,"

Gustavo Bebianno diz que facada foi uma invenção de Bolsonaro #boato 
",Boato – O ex-ministro Gustavo Bebianno declarou ao Globo que a facada em Juiz de Fora (MG) foi uma articulação de Bolsonaro. Tudo não passou de uma invenção.,bebiano confessar globo hoje o facada invenção bolsonaro bebiano desmentir o facada “ articulação ” bolsonaro … .só imbecil acreditar n foto o “ facada ” b brasil o camisa postar flávio bolsonaro s brasil conhecer o caráter família dúvida bebianno q facada invenção bozo bomba aguardar cair o casar bombástico bebianno o facada articulação bolsonaro esquecer acrescentar bolsonaro armar …,política,05/03/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/bebianno-facada-invencao-bolsonaro.html,0
4180,Lewandowski determina que recursos para negros valem para eleições de 2020  ,,o ministrar ricardo lewandowski supremo tribunal federal stf determinar o reservar recurso candidato negro válido eleição o entendimento ministrar alterar o decisão plenário tribunal superior eleitoral tse passar determinar o aplicação regrar o eleição lewandowski submeter o liminar referendar plenário haver previsão o temer discutir ministro stf ... ler íntegro estadão,política,10/09/2020 14h55 ,10/09/2020 14h55 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2020/09/10/lewandowski-determina-que-recursos-para-negros-vale-para-eleicoes-de-2020.htm,1
4181,"

Maju Coutinho diz, em entrevista em Portugal, que trabalharia de graça para derrubar Bolsonaro #boato 
","Boato – A jornalista Maju Coutinho disse, em entrevista em Portugal, que trabalharia de graça para derrubar Bolsonaro, devido à grande crise no Brasil. Ela também disse que na época do Lula, o país era bem melhor.",“ o repórter maju globolixo entrevistar tv portugal ” o repórter perguntar o presidente jair messias bolsonaro existir crise brasil necessário trabalhar graça o quedo presidente bolsonaro orepórter perguntar ex presidente luladrão época lula o brasil melhor melhor mamar teta pt melhor sustentar pt melhor puxar o sacar pt hoje brasileiro acabar o redeglobolixo acabar o pt e acabar foraredeglobo forapt foramaju,entretenimento,,"
Raiane Gonoli ",https://www.boatos.org/entretenimento/maju-coutinho-trabalharia-de-graca-para-derrubar-bolsonaro.html,0
4182,"Covid-19: Brasil ultrapassa 1,4 milhão de curados",,"superior quantidade caso ativos pessoa acompanhamento médico informação atualizadas 18h d terça-feira 21/7 n terça-feira 21/7 o brasil registrar 1.465.970 pessoa recuperar doença mundo estima-se cercar 7,4 milhão pessoa diagnosticar covid-19 recuperar o pessoa curar superior quantidade caso ativos 612.197 paciente acompanhamento médico o registrar pessoa curar representar total caso acumular 67,9 informação atualizadas s 18h e enviar secretariar estadual e municipal saudar o doença presentar 97,4 município brasileiro cidade 3.312- possuir e caso o óbito 3.056 município registro d apresentar óbito confirmar",saúde,21/07/2020 22h20,Por Agência Saúde Atendimento à imprensa (61) 3315-2535/2351,https://www.gov.br/saude/pt-br/assuntos/noticias/covid-19-brasil-ultrapassa-1-4-milhao-de-curados,1
4183,Aras e Mendonça recompensam Bolsonaro antes de indicação para o Supremo  ,,o reinar céu pobre espírito o procurador-geral augusto arar e o advogado-geral andré mendonça o supremo paraíso inovar disputar cadeira marcar aurélio mello aposentar julho kassio nunes marcar togar safra bolsonaro chegar supremo cortar serviço o prestar arar e mendonça credenciar o vago ciclo bolsonariano serviço prestar constituição indicar o o supremo precisar exibir notório jurídico manual bolsonaro precisar terrivelmente evangélico n disputar advogar conhecer o jurisprudência o silas malafaia,política,08/04/2021 05h20 ,08/04/2021 05h20 ,https://noticias.uol.com.br/colunas/josias-de-souza/2021/04/08/aras-e-mendonca-recompensam-bolsonaro-antes-de-indicacao-para-o-supremo.htm,1
4184,É #FAKE que vídeo mostre chinesa com coronavírus sendo presa em mercado da Austrália após cuspir em bananas,Imagens de duas mulheres diferentes em duas ocasiões distintas são usadas para construir mensagem falsa. Mulher que foi presa não cuspiu em frutas nem estava infectada.,circular rede social vídeo imagem câmeras segurança mostrar mulher o banca frutar cuspir seguir imagem mulher preso polícia supermercado o legendar austrália shopping chinês preso flagrar cuspir banana o mulher preso supermercado o aparecer juntar o banca banana roupar diferente verdade o mulher preso testar positivar coronavírus o texto falsar jornal australiano o canal news o mulher aparecer preso algemar polícia loja woolworths envolver confusão funcionário e recusar o deixar o loja caso similar cliente insatisfeito restrição imposto pandemia registrar austrália,mundo, 31/03/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/noticia/2020/03/31/e-fake-que-video-mostre-chinesa-com-coronavirus-sendo-presa-em-mercado-da-australia-apos-cuspir-em-bananas.ghtml,0
4185,É #FAKE que ozonioterapia mata o novo coronavírus,"Curas milagrosas não existem, diz o Conselho Regional de Medicina de SP. Anúncio de que aplicação de ozônio é eficaz contra o novo vírus foi proibido pela Justiça. Sociedade Brasileira de Infectologia faz alerta e diz que 'não há qualquer evidência científica' nisso.",anúncio publicar rede social o ozonioterapia “ armar poderoso combater o surtir coronavírus ” o publicação o aplicação ozônio “ matar bactéria fungar vírus ” o ozonioterapia técnico antigo considerar experimental federal medicinar consistir misturar ozônio e oxigênio aumentar o fluxo sanguíneo haver evidência científico permitir médico brasil acordar o pandemia comedir o aparecer ‘ curar milagroso ’ existir ” afirmar o cirurgião angelo vattimo diretor-secretário regional medicinar paulo cremesp “ acreditar o gente chegar o algum medicação melhorar reverter o sintomatologia covid o vacinar,ciência, 24/03/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/24/e-fake-que-ozonioterapia-mata-o-novo-coronavirus.ghtml,0
4186,Os detalhes do estudo brasileiro 'padrão ouro' que aponta ineficácia da cloroquina contra covid-19  ,,diferente hospital e instituição pesquisar brasileiro decidir o confrontar o covid-19 junto e n quinta-feira o time marcar o gol — e casar exterior criar unir e esforço diverso país o coalizão covid-19 brasil hoje frente estudar andamento diferente tratamento potencial o doença causar sars-cov-2 n quinta-feira o coalizão publicar resultar d linha o testar o hidroxicloroquina e o hidroxicloroquina somar azitromicina e revelar medicamento trazer melhorar tratamento doença o publicação vir new england journal of medicinar considerar o periódico médico fator impactar mundo relatório journal citation reports consultoria clarivate analytics o fator impactar métrico composto indicador influência publicação científico o estudar brasileiro rct sigla inglês estudar clínico randomizado controlar considerar padrão ourar pesquisar médico rigor trabalho participar teste paciente clínico dividir aleatoriamente randomizado — receber o tratamento testar e o chamar controlo receber outro tratamento comparação placebo medicamentar inócuo,saúde,24/07/2020 07h30 ,Mariana Alvim ,https://www.uol.com.br/vivabem/noticias/bbc/2020/07/24/cloroquina-estudo-brasileiro-padrao-ouro-reforca-evidencias-mundiais-de-que-medicamento-e-ineficaz-dizem-autores.htm,1
4187,"Em carta, governadores de 16 estados respondem às críticas de Bolsonaro  ",,"governador divulgar cartar manhã d segunda-feira 1º respostar o publicação presidente jair bolsonaro o o longo semana procurar jogar o culpar brasil atravessar o pandemia covid-19 aumentar caso e morte e escassez leito uti unidade terapia intensiva).assinam o cartar aliar bolsonaro o governador interino rir cláudio castrar psc e governador paraná rato junior psd e goiá ronaldo caiar dem).""mais o governar federal utilizar instrumento comunicação oficial bancados gasto público produzir informação distorcido gerar interpretação equivocar e atacar governo locar o cartar governador",política,01/03/2021 13h48 ,01/03/2021 13h48 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/03/01/em-carta-governadores-de-16-estados-respondem-as-criticas-de-bolsonaro.htm,1
4188,"Com porto destruído, Líbano vive temor de desabastecimento e fome  ",,mergulhar crise econômica década o líbano passar problema desabastecimento acentuar o megaexplosão devastar capital beirute portar beirute o explosão passar importação país d ficar o elevador grão cidade importante estruturar o elevador grão torrar conter elevador caçamba recolher o grão erguer e o gravidade despejar grão silo depósito,saúde,06/08/2020 08h37 ,06/08/2020 08h37 ,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/08/06/com-porto-destruido-libano-vive-temor-de-desabastecimento.htm,1
