,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
1240,Senado adia votação de novo Fundeb após sessão do Congresso se estender  ,,o senado cancelar o sessão deliberativo casar marcar hoje votar o fundeb fundir manutenção e desenvolvimento educação básico e valorização profissional educação tornando-o permanente e recurso união o assessoria presidente senado davi alcolumbre dem-ap optou-se analisar o votação fundir terça-feira s 16h dever sessão congresso nacional câmara deputar estender prever o sessão senado marcar 17h o sessão congresso o análise veto deputar marcar 15h começar voltar 15h40 e encerrar s 20h regimentar internar o senado começar o sessão casar o sessão congresso andamento aprovar terço o fundeb promulgar senador querer discursar e analisar o texto hoje o julgar o horar noite,política,20/08/2020 21h11 ,Luciana Amaral,https://educacao.uol.com.br/noticias/2020/08/20/senado-adia-votacao-de-novo-fundeb-apos-sessao-do-congresso-se-estender.htm,1
1241,"

Steve é membro do Partido Democrata e fez tatuagem de bebê para apoiar a ideologia comunista da pedofilia #boato 
","Boato – Assim como Felipe Neto, Lucas Netto e Marcelo Freixo, o dublê Steve, que faz parte do Partido Democrata, fez uma tatuagem de um bebê no braço para apoiar a ideologia comunista da pedofilia.",pra conhecer o steve trabalhar dublê filme hollywood e membro democrata americano esquerdo comunista prezar o steve resolver aderir ideologia apoiar o pedofilia e tatuar braço beber estuprar brasil celebridade felipe netto luca netto e o político marcelo freixo psol apóia o comunismo implantar o pedofilia criar título pedófilo chamar pam pessoa amar criança nome “ pompôso ” o esquerdo comunista brasileiro corromper adulto legalizar e aceitar normal o sexo adulto criança o apresentador xuxa meneghel lançar livrar infantil temático lgbt bandeiro o comunismo defender o alvo comunismo brasil criança e jovem o custar destruir nação o velho técnico marx e engels criar o caos implantar o “ ordem comunista ” pai cuidar filho o assistir tv o assistir you tube o leêm casar o esquerdo comunista brasil e restar mundo brincar gente pingar escrúpulo capaz amor o o e o o dinheiro reagir criança e jovem merecer brasil melhor mundo melhor e decência e ordem patifaria avante patriota brasil acima deus acima,mundo,31/07/2020,"
Edgard Matsuki ",https://www.boatos.org/mundo/steve-membro-partido-democrata-tatuagem-bebe-ideologia-comunista-pedofilia.html,0
1242,"Após assassinato no Carrefour, Bolsonaro critica a revolta, não o racismo  ",,morte joão alberto silveiro freitas homem negro mão segurança e policial militar branco unidade carrefour portar alegrar véspera dia consciência negro o presidente jair bolsonaro criticar o revolto o racismo e sentenciar revolto lixar série postagens twitter bolsonaro branco negro pardo e índio viver harmonia e haver querer plantar o conflito o ressentimento o ódio e o divisão classe mascarar lutar igualdade e justiçar social ignorar o sociedade restringir direito acordar o cor pelar adiantar dividir o sofrimento brasileiro e afirmar instigar o discórdia fabricar e promover conflito atentar o nação história,política,21/11/2020 02h42 ,21/11/2020 02h42 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2020/11/21/apos-o-assassinato-no-carrefour-bolsonaro-critica-a-revolta-nao-o-racismo.htm,1
1243,"

Ives Gandra explica, em áudio, como fazer faixas para manifestações de 7 de setembro #boato 
",Boato – O jurista Ives Gandra Martins explicou como fazer as faixas para as manifestações de 7 de setembro. Ele pediu para fazer faixas como “Queremos troca dos ministros” e “Queremos renovar o parlamento” e explicou a diferença entre protesto e manifestação.,brasileiro noite prestar o atenção o dever parir obter êxito dr ives gandra explicar comer o faixar querer trocar ministro querer renovar o parlamentar querer o corrupto preso querer o saneamento instituição querer o votar impresso auditável contagem público manifestação e protestar protestar refere-se o o acontecer o querer manifestação pedir querer entender o faixar o queremos.olá pessoal o faixar o cartaz mentir o seguinte nó o paulista brasília querer protestar nó umar manifestação completamente diferente protestar acontecer outro o senhor gostar acontecer concordar o acontecer protestar o protestar falir o querer nó manifestação e manifestação parir o querer e pedir coerente e claro coerente e claro ouvido.e o presidente o pedir mentir raciocinar cartaz stf cartaz criticar pedir nado entender e nó cartaz nó querer o nó querer nó querer o votar impresso auditável e especialmente contagem público nó querer o saneamento instituição adiantar falar stf continuar existir nó umar repúblico o nó querer tirar o pessoa tirar o ocupante d cargo,política,26/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/ives-gandra-explica-audio-como-fazer-faixas-manifestacoes-7-de-setembro.html,0
1244,É mentira que Lindbergh assumiria vaga se Flavio Bolsonaro saísse do Senado  ,,mensagem circular rede social questionar osmotivos processo envolver o senador flavio bolsonaro psl-rj investigar falsificação documentar público eleitoral e lavagem dinheiro eleitor bolsonaro flávio bolsonaro cair assumir o vago lindebergh sic entender o tramoia o texto refere-se o o ex-senador lindbergh pt derrotar flávio eleição,política,04/03/2019 04h01 ,Lucas Borges Teixeira,https://noticias.uol.com.br/confere/ultimas-noticias/2019/03/04/se-flavio-bolsonaro-cair-nao-e-lindbergh-farias-quem-assume-vaga-no-senado.htm,0
1245,Comissão da OAB aprova parecer contra ação de Bolsonaro para impedir restrições  ,,o comissão nacional estudo constitucional ordem advogar brasil oab aprovar n sexta-feira pedir entrar interessar amicus curiae ação movido presidente jair bolsonaro decreto pernambuco paraná e rir norte estabelecer tocar recolher e lockdown frear o avançar covid-19 o argumentar o o gravidade e o repercussão jurídico matéria justificar o participação entidade processar o medir preciso submetido o o plenário oab decidir aprovar o investir o parecer elaborar advogar marcus vinicius furtar coêlho presidente comissão defender o manutenção medir restritivo o justificativo o salvar situação excepcional caber intervenção federal atos normativo governador e prefeito postular básico federalismo o reconhecimento autonomia ente federar o afastar o existência hierarquia subordinação termo norma federar superior s norma estadual distrital municipal o validade atos normativo editar esfera governar medir respeitar o o âmbito atribuição delimitar constituição federal o documentar,política,28/05/2021 21h57 ,"Redação, O Estado de S.Paulo",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/05/28/comissao-da-oab-aprova-parecer-contra-acao-de-bolsonaro-para-impedir-restricoes.htm,1
1246,Brasil passa de 106 mil mortes pela Covid-19,País tem 106.571 óbitos registrados e 3.278.895 diagnósticos de Covid-19.,o consórcio veículo imprensar divulgar levantamento situação pandemia coronavírus brasil o secretariar estadual saudar consolidar s 20h d sexta-feira o país registrar 1.007 morte covid-19 confirmar horar chegar o o total 106.571 óbito o médio móvel morte brasil dia óbito variação -4 o registrar dia caso confirmar 3.278.895 brasileiro o coronavírus o comedir pandemia 49.274 d confirmar dia o médio móvel caso 44.547 dia variação o caso registrar dia total apresentar alto morte sc mg am e to,ciência, 14/08/2020 08h00 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/14/casos-e-mortes-por-coronavirus-no-brasil-em-14-de-agosto-segundo-consorcio-de-veiculos-de-imprensa.ghtml,1
1247,Ministro do STJ negou soltura de presos por causa de covid ao menos 2 vezes  ,,o presidente superior tribunal justiçar stj ministrar joão otávio noronha conceder prisão domiciliar o fabrício queiroz considerar o pandemia coronavírus negar o o detentos solto causar riscar doença queiroz ex-assessor flávio bolsonaro republicanos-rj prisão domiciliar esposo márcio oliveira aguiar foragir haver semana o ex-assessor suspeitar crime peculato lavagem dinheiro ocultação patrimônio e organização criminoso procurar o assessoria stj prestar esclarecimento comunicar imprensar o tribunal o decisão noronha tomar levar contar condição pessoal saudar fabrício queiroz enquadrar n o recomendação cnj nacional justiçar 62/2020 sugerir recolhimento o presídio face situação extraordinário pandemia o recomendação expedir março d noronha negar o benefício caso,política,09/07/2020 20h44 ,Eduardo Militão,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/09/joao-otavio-noronha-decisoes-presos-coronavirus-fabricio-queiroz-bolsonaro.htm,1
1248,Vídeo engana ao mostrar resultado parcial de enquete com intenção de voto para presidente,,"o o apresentar resultar parcial umar enquete feito programar tv o respeitar intenção voto parir presidente youtuber passar informação enganoso bolsonaro 87,5 preferência o eleição ano vir enquetes comer pesquisar eleitoral comer prévio confiar umar haver metodologia estatístico comer o representação proporcional população mear amostragem sequer o confirmação vezar telespectador responder o resultar enquete demonstrar o o preferência audiência programar capaz provar fraudar o eleição casar o atual presidente reeleito",política,2021-07-07,Comprova,https://projetocomprova.com.br/publicações/video-engana-ao-mostrar-resultado-parcial-de-enquete-com-intencao-de-voto-para-presidente/,0
1249,"Maia diz que caso é 'muito grave', mas defende decisão da Câmara sobre Wilson Santiago",Câmara derrubou decisão de ministro do STF que determinou afastamento de deputado. Presidente da Casa diz que agora caberá ao Conselho de Ética decidir se instaura processo. ,o presidente câmara deputar rodrigar maio dem-rj afirmar n quarta-feira entrevisto globonews o casar deputar josé wilson santiago ptb-pb gravar o decisão afastamento parlamentar caber o o ético casar santiago denunciar procuradoria repúblico pgr dezembro passar crime corrupção passivo e organização criminoso supostamente desviar recurso destinar construção adutor capivara sertão paraíba o supremo tribunal federal stf determinar o afastamento deputar caber o o plenário câmara analisar o casar n voto o deputar derrubar o decisão stf e reverter o afastamento santiago gravar fato gravar o ético debruçar e tomar decisão o casar deputar wilson santiago afirmar rodrigar maio o o programar central globonews,política, 05/02/2020 23h21 ," Por Filipe Matoso, G1 — Brasília ",https://g1.globo.com/politica/noticia/2020/02/05/maia-diz-que-caso-e-muito-grave-mas-defende-decisao-da-camara-sobre-wilson-santiago.ghtml,1
1250,"

Plataforma de petróleo que afundou em Maracaibo (Venezuela) é a causa do óleo nas praias do Brasil #boato 
",Boato – Plataforma com estoque de 3 milhões de barris de petróleo afundou em Maracaibo (Venezuela) e causou vazamento de óleo que atinge Brasil.,“ plataforma afundar mar caribe especificamente maracaibo – venezuela o plataforma estocar milhão barrir petróleo pesar afundar governar venezuelano dinheiro resgatar o plataforma e humildade pedir ajudar o tecnologia e capacidade socorrer brasil – petrobras d o parar praia brasileiro atingir nordeste brasileiro o negro história movimentar rápido contenção d mau conter milhão barrir petróleo ” “ entao o causar … gravissimo o pulmão mundo costa brasileiro riscar cadê o onu o frança o alemanha ” “ ongs interessar defender o ambientar cadê o papar punir o governar venezuela desastre ambiental litoral amazônia p ficar riqueza ”,mundo,,"
Kyene Becker ",https://www.boatos.org/mundo/plataforma-petroleo-afundou-maracaibo-venezuela.html,0
1251,"

Doria nomeou chineses para a presidência e diretoria da CPFL #boato 
","Boato – O governador João Doria mostrou mais uma vez que está entregando empresas para a China. Dessa vez, ele nomeou chineses para a presidência e cargos de diretoria da CPFL.",eleição cpfl o light paulo 30/09/20 comandar gov dório eleger presidente chinês financeiro chinês e diretor investidor chinês dório nomear chinês presidente e cargo cpfl descendente estrangeiro,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/doria-nomeou-chineses-presidencia-diretoria-cpfl.html,0
1252,"

Arnaldo Jabor escreveu texto sobre Lula na CBN que foi censurado pelo TSE em 2021 #boato 
","Boato – O TSE, em 2021, acabou de censurar o comentário de Arnaldo Jabor no site da CBN. No texto, ele falou sobre Lula e o STF.",receber e repasse urgente decisão tse determinar o retirar comentário arnaldo jabor site cbn o pedir ex-presidente lula e ferir preceito constitucional liberdade imprensar ricardo ramo ♧ o escrever arnaldo jabor “ o acontecer l brasil acontecimento inexplicável melhor ‘ explicável ’ quase o verdade descobrir quase crime provar quase mentira percebido acontecer e quase acontecer culpar catalogar fichar processar e condenar e quase rolo o verdade caro o verdade impor manobrar procrastinação movido agente quadrilha situação inédito história brasileiro o verdade límpido frente e entanto inútil impotente e desfigurar fato real mostrar o eleição lula quadrilha enfiar governar cabo o rabo máquina público e desviar bilião dinheiro público encher contar bancário quadrilheiro e dominar o brasileiro visto perpetuar ano comuna o extinto união soviético culpar quase decifrar cheque assinar contar estrangeirar tapar provar irrefutável governo psicopata lula e dilma negar e ignorar questionar flagrar o psicopata chefe responsabilizar ações achar inocentar vítima mundo vingar o outro existir e sentir remorso vergonha mentir compulsivamente acreditar mentir conseguir o governo psicopata membro rir verdade viram-lhe costa passam-lhe o mão nádega o verdade encolher humilhar cantar e o o duplo lula-dilma amparar imagem ‘ ’ conseguir transformar o razão vilã provar acusação ‘ falso ’ o condição cúmplice e comandante ‘ vítima ’ e o população ignorante e alienar engolir simples o judiciário paralítico entocar o crime fortalezar lentidão e impunidade o exceção stf mp d o melhor hipótese concluir julgamento trupar o stf delito esquecido empacotar prescrever o ajudar presentar tóffolis e levandowiskis some-se marcar aurélio gilmar mendes e rosar weber o lei proteger crime e regulamentar o desmoralização jornalista e formador opinião sentem-se inútil o indignação ficar supérfluo o escrever o escrever fincar quebrar mentir d governo artigo óbvio repetitivo inútil escrever … haver desmoralização pensamento deprimo-me denunciar indignar o o existência d estirpe mentiroso dissolver o língua neocinismo o desmoralizar palavra raciocínio o língua portuguesar texto jornal blogs tv rádio ficar ridículo ditadura lulo-petismo o negação óbvio o testemunhar mudo aumentar o sensação idéias corresponder o fato fato – valer versão manipulação ano verdade louco operística grotesco maravilhoso o roberto jefferson abrir o cortinar país e deixou-nos intestino político surgir documento histórico o relatório cpi correio e o denúncia procurador-geral repúblico enquadrar quadrilheiro escândalo mensalão faltar o chefão verdade cristalino sol o pinar e entanto chegar o sabor quase ‘ gafar ’ lulo-petistas clamar ‘ o procurador-geral nomear lula o desplantar claro o osmar serraglio explícito e o delcídio amaral mentir nome pt fiel letra constituição o infiel joaquim barbosa ousar honesto o verdade eclodir reagir juiz condenar rápido chamar exibicionista aparecer granir maranhão o família sarney reagir ofendido o ‘ finesse ’ governar fh o delicadeza avisar o polícia chegar … diferente palavra esvaziar sentir o stalinismo apagar foto reescrever texto contestar crime o governar lula criar língua neo-língua empobrecedora ciência truncated,política,11/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/arnaldo-jabor-escreveu-texto-lula-cbn-censurado-tse-2021.html,0
1253,Brasil vota contra resolução na OMS que pede garantia de saúde a palestinos  ,,o governar jair bolsonaro votar n quarta-feira resolução apresentar oms organização mundial saudar pedir o situação saudar palestino avaliar e o crise sanitário território ocupar atendido agência internacional acesso s vacinar o covid-19 o projeto liderar país árabe aprovar país o e governo contrário país optar abster brasil votar o proposto tradicional aliar israel eua austrália áustria e reinar unir governo extrema-direita hungria o argumentar o assembleia mundial saudar o lidar o situação tensão palestino e israelenses,política,26/05/2021 13h15 ,26/05/2021 13h15 ,https://noticias.uol.com.br/colunas/jamil-chade/2021/05/26/pro-israel-brasil-vota-contra-resolucao-sobre-saude-de-palestinos-na-oms.htm,1
1254,pastor anunciar o vender máscara invisível real verdade,,o filmagem minutar duração e espalhar o redar social o semana maio n homem chamar adélio auto intitular pastor e anunciar o vender máscara segundar o proteger o fiel o coronavírus,entretenimento,14/05/2020,gilmar lopes,https://www.e-farsas.com/pastor-anuncia-a-venda-de-mascara-invisivel-por-300-reais-sera-verdade.html,0
1255,É falso que a China tenha doado 60 helicópteros militares ao Brasil após viagem de Bolsonaro,,o ministério defeso forçar armar negociação o governar chinês receber helicóptero,política,2019/11/06,Comprova,https://projetocomprova.com.br/publicações/e-falso-que-a-china-tenha-doado-60-helicopteros-militares-ao-brasil-apos-viagem-de-bolsonaro/,0
1256,"

Vídeo mostra brinquedo Gyro Drop em ação em parque da Coreia do Sul #boato 
",Boato – Imagens mostram performance do brinquedo Gyro Drop (Giro Drop) em parque da Coreia do Sul. Ele é a maior torre giratória do mundo.,parque diversão insano korea coragem andar n gyro drop?torre girar drop ’ – hansa park alemanha maiór torrar giratório mundo- “ importanante ” “ video efeito digital ” pronto,mundo,15/06/2019,"
Carol Lira ",https://www.boatos.org/mundo/brinquedo-gyro-drop-parque-coreia.html,0
1257,Gilmar Mendes é o quinto ministro do STF a ser vacinado contra covid-19  ,,o ministrar gilmar mendes stf supremo tribunal federar informar vacinar o covid-19 distrito federal ano idade gilmar o ministrar cortar o receber o dosar imunizante o vacinação anunciar e comemorar página oficial twitter tomar o dosar vacinar o covid-19 parabenizar o secretariar saudar df trabalhar intensamente avançar imunização capital o ciência salvo vidar vacinaparatodos vivaosus escrever tomar o dosar vacinar o covid-19 parabenizar o secretariar saudar df trabalhar intensamente avançar imunização capital o ciência salvo vidar vacinaparatodos vivaosus,política,17/04/2021 14h45 ,Emilly Behnke,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/17/gilmar-mendes-e-o-quinto-ministro-do-stf-a-ser-vacinado.htm,1
1258,verdade insetos e réptil vivo fossilizar descobrir marte,,recentemente inúmero veículo imprensar resolver propagar o declaração dr william romoser entomologista universidade ohio o unir alegar passar ano estudar foto divulgar publicamente tirar rovers veículo exploração espacial projetados parir moverem-se o superfície planeta outro corpo celeste enviar parir marte segundar foto mostrar estruturar parecer insetos fossilizar comer criatura viver o dr william romoser identificar cobrar solo marciano,entretenimento,25/11/2019,marco faustino,https://www.e-farsas.com/sera-verdade-que-insetos-e-repteis-vivos-ou-fossilizados-foram-descobertos-em-marte.html,0
1259,"Ao contrário do que diz Bolsonaro, estudos mostram que lockdown salva vidas  ",,o presidente jair bolsonaro voltar o negar o eficiência medir isolamento social combater pandemia covid-19 vídeo publicar página rede social terço o presidente afirmar o político quarentenar errar estudo publicar país mostrar o opor o prefeito manaus esperar sugestão governador decretar o lockdown ô caro político acabar caro falar março tava errar político tá certar o falar bolar cristal raciocínio estudar e coragem pra decidir,ciência,03/10/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/10/03/bolsonaro-estudos-comprovam-eficiencia-lockdown.htm,0
1260,"

Lula é flagrado e xingado em bar durante quarentena da Covid-19, mostra vídeo #boato 
","Boato – O ex-presidente Lula foi flagrado e xingado em um bar durante a quarentena da Covid-19. Em vídeo, ele aparece sentado à mesa bebendo cachaça com os amigos, todos sem máscara.",versão o cachaceiro lula beber amigo máscara entanto frente o câmera o ladrão ator alienar parir ouví-lo proteger versão lula bandido sair papo bar asseclas versão o picareta lula reconhecer tomar cachaça bar … indignar cena pessoa tirar satisfação … .vejam …,política,15/09/2020,"
Raiane Gonoli ",https://www.boatos.org/politica/lula-flagrado-e-xingado-em-bar-durante-quarentena.html,0
1261,Ernesto diz que missão a Israel para busca de medicamento foi ideia de Bolsonaro  ,,o ex-chanceler ernesto araújo hoje cpi covid o missão brasileiro enviar o israel buscar spray nasal desenvolver país o curar covid-19 idear presidente jair bolsonaro receber telefonema primeiro-ministro benjamin netanyahu o comitiva comandar araújo resultar assinatura nenhum acordar desenvolvimento importação medicamento d o governar federal decidir manter informação viagem sigilar israel araújo chegar o repreender máscara,política,18/05/2021 11h55 ,18/05/2021 11h55 ,https://noticias.uol.com.br/videos/2021/05/18/ernesto-diz-que-missao-a-israel-para-busca-de-medicamento-foi-ideia-de-bolsonaro.htm,1
1262,MEC diz não ter dinheiro para pagar Enem e bolsas de 92 mil pesquisadores  ,,"O Ministério da Educação (MEC) admitiu em documento ao ministro da Economia, Paulo Guedes, que a verba destinada ao Exame Nacional do Ensino Médio (Enem) de 2021 é insuficiente para aplicar a prova a todos os participantes. Também vai faltar dinheiro para pagar bolsas de 92 mil cientistas, incluindo pesquisadores da covid-19, médicos residentes e para livros didáticos. Em ofício obtido pelo Estadão, a pasta pede dinheiro para ""viabilizar projetos"" e fala em impactos pedagógicos ""imensos"". O documento encaminhado nesta quinta-feira, 13, pelo ministro da Educação, Milton Ribeiro, à Economia pede o desbloqueio de R$ 2,7 bilhões e a suplementação de R$ 2,6 bilhões sob o risco de deixar sem verba ""diversas demandas essenciais à área da educação"", entre elas a realização do Enem, principal porta de entrada para o ensino superior brasileiro. O MEC foi a pasta mais atingida pelo bloqueio de verbas realizado em abril pelo presidente Jair Bolsonaro. (...) Leia íntegra no Estadão.",política,14/05/2021 13h36 ,14/05/2021 13h36 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/05/14/mec-diz-nao-ter-dinheiro-para-pagar-enem-e-bolsas-de-92-mil-pesquisadores.htm,1
1263,"Coronavírus mata mais negros em Estados dos EUA, indicam dados preliminares  ",,o coronavírus matar negro índice elevar o população unir acordar preliminar louisiana michigan e illinois autoridade disparidade acesso o cuidar e atendimento saudar informar autoridade estadual e municipal entrevisto o coronavírus incluir o governador louisiana john edwards pessoa morto vírus segunda-feira negro percentual negro representar população cercar autoridade michigan o coronavírus vitimar maneiro desproporcional negro responder morte e população terça-feira o michigan 18.970 caso confirmar e morte preliminar e nacional explicar o causar disparidade líder comunitário e autoridade saudar público o fato refletir alto doença subjacente tornar negro vulnerável acesso o saudar,saúde,08/04/2020 14h50 ,Brad Brooks e Michael Martina e Catherine Koppel,https://noticias.uol.com.br/saude/ultimas-noticias/reuters/2020/04/08/coronavirus-mata-mais-negros-em-estados-dos-eua-indicam-dados-preliminares.htm,1
1264,"Covid: Paciente precisa de abordagem precoce, e não tratamento precoce, diz Luana Araújo à CPI  ",,depoimento cpi covid o médico infectologista luana araújo paciente suspeito covid-19 precisar abordagem médico precoce e supor tratamento precoce o doença araújo defender o paciente suspeito covid-19 acesso o diagnóstico imediato precisar educar respeitar o distanciamento social e o o esperar o evolução doença o pessoa preciso diagnosticar precocemente preciso retirar convívio evitar o transmissão pessoa e preciso educar o o esperar doença e procurar procurar auxílio necessário casar necessário o abordagem o gente preciso declarou.medicamentos o cloroquina e o hidroxicloroquina defendido presidente jair bolsonaro e apoiadores supor tratamento precoce o covid-19 -esses remédio entanto evidência conclusivo ineficácia outubro o oms organização mundial saudar,política,02/06/2021 12h37 ,02/06/2021 12h37 ,https://noticias.uol.com.br/videos/2021/06/02/covid-paciente-precisa-de-abordagem-precoce-e-nao-tratamento-precoce-diz-luana-araujo-a-cpi.htm,1
1265,Índia abre investigação sobre nova política de privacidade do WhatsApp,"Autoridade de concorrência acusa aplicativo de violar leis antitrustes do país. Alteração na política de privacidade prevê o compartilhamento de novos dados com o Facebook, dono do app. ",o órgão defeso concorrência mercar índio abrir investigação o whatsapp n quarta-feira processar o aplicativo mensagem acusar violar lei antitrustes país político privacidade janeiro passar o whatsapp anunciar iriar compartilhar o facebook dono app mensagem o mudança previsto começar o valer brasil maio gerar crítico continuar utilizar o app o funcionalidade necessário aceitar termo o datar estabelecido o comissão concorrência índio sigla cci inglês o whatsapp violar lei concorrência conduta explorador e excludente ... disfarçar atualização político o agência reuters,política, 24/03/2021 14h03 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2021/03/24/india-abre-investigacao-sobre-nova-politica-de-privacidade-do-whatsapp.ghtml,1
1266,Médico que atende vítimas de covid-19 sai de casa para proteger o filho  ,,médico trabalhar o nhs o público saudar reinar unir decidir mudar trailer proteger o filhar ano idade tratamento linfoma câncer afeta o imunológico acordar o site the guardian nick dennison anestesista unidade terapia intensivo hospital frimley park surrey km londres equipar linha frente o atendimento paciente o coronavírus continuar trabalhar e proteger o filhar sair casar família e instalar motorhome o menino alfie ano começar recentemente tratamento quimioterapia afeta condição imunidade,saúde,23/03/2020 16h13 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2020/03/23/medico-que-atende-vitimas-de-covid-19-sai-de-casa-para-proteger-o-filho.htm,1
1267,É #FAKE que dados de cartórios provem que não houve 100 mil mortes por Covid-19 no Brasil,"Mensagem tenta defender a tese enganosa de que números das secretarias de Saúde são inflados, na comparação com os números dos cartórios. Mas o texto não leva em conta que os registros dos cartórios têm atraso e subnotificação e que houve menos mortes por outras causas.",circular rede social mensagem existir o condição morrer pessoa brasil covid-19 o encontrar o curar doença o afirmação fake base portal transparência cartório o mensagem lista o o total morte registrar cartório brasil fevereiro o julho e o o somar e fevereiro o julho haver 65.885 óbito o período suficiente chegar cifrar morte constar estatístico oficiar divulgar secretariar saudar e ministério saudar o mensagem mostrar real cartório o conclusão falso 1- levar contar o defasagem e o subnotificação cartório 2- omitir e 3- distorcer informação relevante,ciência, 18/08/2020, Por G1 ,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/08/18/e-fake-que-dados-de-cartorios-provem-que-nao-houve-100-mil-mortes-por-covid-19-no-brasil.ghtml,0
1268,"
  Fala da OMS sobre indivíduos assintomáticos não significa que isolamento social é desnecessário","“Ainda parece ser raro que uma pessoa assintomática realmente transmita adiante”, disse a líder técnica da OMS Maria Van Kerkhove em coletiva de imprensa sobre a COVID-19 no último dia 8 de junho. A frase, largamente reportada, foi interpretada por muitos como um sinal de que o isolamento social contra o novo coronavírus é desnecessário. Van Kerkhove esclareceu, contudo, um dia depois, que pacientes assintomáticos podem, sim, transmitir a COVID-19. Especialistas destacaram, ainda, a dificuldade de diferenciar estes pacientes daqueles que ainda vão desenvolver sintomas, tornando cruciais as medidas mais amplas de prevenção.Envie-nos por WhatsApp Email",“ urgente oms transmissão vírus chinês o assintomático ‘ raro ’ passar trancar casar trabalhar destruir o economia ” imagem compartilhar facebook o dia junho “ oms concluir assintomático raramente transmitir o vírus chinês ficar casar sintoma trabalhar dinheiro bobo tirar o liberdade o sustentar nome pseudociência vidar político pra lucrar tragédia ” escrever outro usuário o o repercutir o notícia publicação replicar twitter o frase van kerkhove interpretar maneiro presidente jair bolsonaro publicação compartilhar facebook e twitter,saúde,10/06/2020 às 22:55,AFP Brasil,https://checamos.afp.com//fala-da-oms-sobre-individuos-assintomaticos-nao-significa-que-isolamento-social-e-desnecessario,0
1269,BioNTech: Vacina só terá máxima eficácia se respeitado prazo entre 2 doses  ,,frankfurt am main jan afp o laboratório biontech advertir hoje o eficácia vacinar o covid-19 garantir casar adiamento administração dosar estratégia adotada contemplar país imunizar pessoa o eficácia e o segurança vacinar avaliar calendário dose injeções o intervalar dia aplicar durante o testar clínico explicar o empresar alemão desenvolver parceria o americano pfizer o vacinar autorizar unir e europa reservar limitar produto o dinamarca anunciar espaçar semana dose o reinar unir autorizar o vacinar início dezembro ue decidir separar injeções semana,saúde,05/01/2021 09h43 ,05/01/2021 09h43 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/01/05/biontech-prazo-entre-doses-da-vacina-deve-ser-respeitado-para-garantir-eficacia-maxima.htm,1
1270,Ministro da Defesa: 'Forças Armadas estarão ao lado da lei e da democracia'  ,,o ministrar defeso fernando azevedo e silvar condenar agressão sofrido profissional jornal o s.paulo durante manifestação apoiadores jair bolsonaro noto o general o liberdade expressão fundamental país democrático e garantir forçar armar o o lei o liberdade expressão requisitar fundamental país democrático agressão o profissional imprensar inaceitável forçar armar o o lei ordem democracia e liberdade o compromisso escrever azevedo e silvar falar nome marinho exército e aeronáutico o ministrar afirmar instituição organismo e considerar o independência e o harmonia imprescindível o governabilidade país azevedo e silvar citar o crise causar coronavírus consequência sanitário e social imprevisível pedir esforçar e entendimento o brasil preciso avançar o general,saúde,04/05/2020 14h39Atualizada em 04/05/2020 15h58 ,04/05/2020 14h39Atualizada em 04/05/2020 15h58 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/05/04/ministro-da-defesa-forcas-armadas-estarao-ao-lado-da-lei-e-da-democracia.htm,1
1271,"
  Foto de Marcha das Mulheres de 2017 circula como se fosse do ato pró-Trump de 14 de novembro","Uma imagem aérea de uma multidão em Washington foi compartilhada milhares de vezes em redes sociais desde o último dia 14 de novembro como se retratasse o ato a favor do presidente, Donald Trump, realizado na capital norte-americana no mesmo dia. A foto viralizada foi feita, contudo, em 2017, durante a Marcha das Mulheres na capital - manifestação que tinha como um dos principais objetivos se opor ao político republicano.Envie-nos por WhatsApp Email",“ marchar parir o roubar eleitoral washington novembro eua ” o texto acompanhar o imagem publicação facebook dia milhar apoiadores donald trump s ruir capital norte-americana denunciar suposto fraudar eleição presidencial joe biden sair vitorioso “ milhar reunir washington apoiar trump ” o título artigo compartilhar rede social o ferramenta crowdtangle e ilustrar o foto o imagem viralizada retratar o atar sábado,política,16/11/2020 às 21:43,AFP Brasil,https://checamos.afp.com//foto-de-marcha-das-mulheres-de-2017-circula-como-se-fosse-do-ato-pro-trump-de-14-de-novembro,0
