,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
11401,"

Print de conversa de Moro e Dallagnol sobre candidatura de Lula e falta de provas vaza na web #boato 
","Boato – Em print de conversa, Sérgio Moro afirma para Deltan Dallagnol que está trabalhando para “evitar a candidatura” de Lula. Dallagnol respondeu falando que as provas contra Lula são inconsistentes. ",“ morar – conseguir julgar semana garantir o evitar o candidatura dallagnol – o inconsistência provar fragilizar o condenação precisar acelerar ligação falar provar diretamente atos ilícito réu – morar trf4 amigo adiantar trabalho sentença ja combinar lapidar traço recurso dallagnol – precisar avisar apresentação fortalecer o opinião publicar o globo e o estadão garan tirar cobertura total morar – problema outro o haddad ganhar forçar conseguir impedir o candidatura dallagnol – forçar investigação e acusação existir garantir tecnicamente acusação real trabalhar ”,política,11/06/2019,"
Kyene Becker ",https://www.boatos.org/politica/print-conversa-moro-dallagnol-candidatura-lula.html,0
11402,"
  É montagem a foto de um homem com tatuagem do ex-presidente Lula e tornozeleira eletrônica","Uma foto de um homem com uma tatuagem do rosto do ex-presidente Luiz Inácio Lula da Silva (PT) na mesma perna em que supostamente usa uma tornozeleira eletrônica foi compartilhada mais de mil vezes em redes sociais desde meados de setembro deste ano. Trata-se, no entanto, de uma montagem: o dispositivo de monitoramento foi incluído digitalmente no registro.Envie-nos por WhatsApp Email",“ perfeito o sintonia o sincronicidade o eleitor e o candidatar imagem falir palavra ” texto acompanhar o foto publicação facebook instagram e twitter o conteúdo haver circular início setembro lula o candidatar pt eleição presidencial d ano apesar presar superintendência polícia federal curitiba acusar crime corrupção e lavagem dinheiro dia lula substituir fernando haddad disputar presidencial novembro o ex-presidente deixar o prisão encarcerar,brasil,27/10/2020 às 19:39,AFP Brasil,https://checamos.afp.com//e-montagem-foto-de-um-homem-com-tatuagem-do-ex-presidente-lula-e-tornozeleira-eletronica,0
11403,Governo pede retirada de indicação de Roberto Parente para embaixada do Congo  ,,o presidente jair bolsonaro solicitar o o senado o retirar tramitação mensagem enviar fevereiro d ano o indicação diplomata roberto parente exercer o cargo embaixador brasil congo o mensagem o pedir publicar diário oficial união hoje o indicação nome diplomata haver feito dia fevereiro,política,19/04/2021 10h01 ,Sandra Manfrini,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/04/19/governo-pede-retirada-de-indicacao-de-roberto-parente-para-embaixada-do-congo.htm,1
11404,Europa anuncia vacinação a partir do dia 27   ,,o agência medicamento ue união europeu aprovar o implementação vacinar pfizer biontech indicar eficiência produto o decisão recomendar oficialmente o produto anunciar n segunda-feira abrir espaçar o bloco campanha vacinação massa coordenar o ue país europeu começar o vacinação o dia dezembro d receber dose o aprovação condicional e o empresar submeter responsável agência reações alérgico país levar europeu o obrigar pessoa receber o vacinar o permanecer observação minuto receber o dosar,saúde,21/12/2020 11h13 ,21/12/2020 11h13 ,https://noticias.uol.com.br/colunas/jamil-chade/2020/12/21/europa-da-sinal-verde-para-vacina-da-pfizerbiontech.htm,1
11405,Agência Europeia de Medicamentos recomenda autorização da vacina de Oxford   ,,o agência europeu medicamento ema sigla inglês recomendar hoje o autorização vacinar o covid-19 astrazeneca e universidade oxford adulto ano o orientação acatar comissão europeu o imunizante o liberar bloco o distribuição fórmula moderno e pfizer biontech o regulador o produto demonstrar eficácia cercar teste clínico e aplicar dose intervalar e semana,saúde,29/01/2021 12h45Atualizada em 29/01/2021 13h30 ,29/01/2021 12h45Atualizada em 29/01/2021 13h30 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2021/01/29/agencia-europeia-de-medicamentos-recomenda-autorizacao-da-vacina-de-oxford.htm,1
11406,"

Karol Conká fuma cigarro de maconha durante edição do BBB 21, mostra vídeo #boato 
",Boato – Vídeo mostra Karol Conká fumando um cigarro de maconha durante edição do Big Brother Brasil 21 (BBB 21) na TV Globo.,o globo comprar o maconha participante bbb fumarar morro juntar o tráfico comprar entregar plantar e fabricar o cigarrar crime explícito confessar cadê o polícia federal globolixosempre karol conka fumar maconha bbb … versão karol conka fumar maconha bbb cigarro estranhar pensar n emissor … maconha big brother frear o redar globolixo drogar ilícito o traficante …,entretenimento,25/02/2021,"
Edgard Matsuki ",https://www.boatos.org/entretenimento/karol-conka-fuma-maconha-edicao-bbb-21.html,0
11407,"

Mourão convoca povo para manifestações de 7 de setembro de 2021, mostra vídeo #boato 
","Mourão convoca povo para manifestações de 7 de setembro de 2021, mostra vídeo #boato",general e viçar mourão convocar o brasileiro parir o ruir dia setembro o general convocar 07/09/2021 parar independência morte versão o viçar – presidente general mourão convocar o brasil parir apoiar o presidente jair bolsonaro o esquerdo comunista*e n semana faltar o dia outubro manter vivo o militância o crédito jair bolsonaro e o credo representar o representar o brasil grandeza o brasil valorar verdade honestidade lealdade responsabilidade e lembre-se bolsonaro o estadista olhar o eleição o geração contar abraçar o,política,15/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/mourao-convoca-povo-para-manifestacoes-7-setembro-de-2021-mostra-video.html,0
11408,Ministério da Saúde entrega mais 20 ventiladores pulmonares para a Paraíba,,equipamento entregue joão pessoa o o o governar brasil entregar o o ventilador pulmonar auxiliar enfrentamento pandemia o redar público saudar paraíba ganhar o reforçar ventilador pulmonar o equipamento indicar suportar ventilatório paciente grave infectar covid-19 apresentar dificuldade respiratório equipamento desembarcar n segunda-feira capital joão pessoa o secretariar estadual saudar responsável definir unidade saudar e município receber ventilador pulmonar conformar planejamento o comprar e distribuição ventilador estratégico governar brasil atendimento o o o o paraíba receber ventilador comprar e enviar ministério saudar entregar levar contar o capacidade instalar redar assistência saudar público principalmente locar o transmissão velocidade o ministério saudar entregar ventilador,saúde,19/05/2020 22h21,(61) 3315-2745/2351,https://www.gov.br/saude/pt-br/assuntos/noticias/ministerio-da-saude-entrega-mais-20-respiradores-para-a-paraiba,1
11409,"EUA criarão linhagem de coronavírus para testes de risco em humanos, diz agência","Considerada polêmica e arriscada, ideia é usar em em testes de risco em humanos para vacinas.",cientista governar unir esforço fabricar linhagem coronavírus teste riscar humano vacinar estudar polêmico voluntário saudável seriar vacinar e infectar intencionalmente o vírus o reuters tomar conhecimento n sexta-feira o trabalhar preliminar e teste substituir teste estágio avançar largo escalar atualmente cursar eua vacinar covid-19 experimentar moderno e pfizer acordar comunicar instituto nacional alergia e doença infeccioso niaid instituto nacional saudar eua enviar email reuters autoridade norte-americanas organizar o lutar o pandemia pressionar ativistas o day sooner e veem teste riscar maneiro acelerar teste vacinar covid-19 o teste vacinar depender infecção aleatório o demorar ocorrer farmacêutico astrazeneca e johnson johnson cogitar teste riscar humano vacinar covid-19 necessário,saúde, 14/08/2020 15h58 ," Por Julie Steenhuysen, Reuters ",https://g1.globo.com/bemestar/coronavirus/noticia/2020/08/14/eua-criarao-linhagem-de-coronavirus-para-testes-de-risco-em-humanos-diz-agencia.ghtml,1
11410,CBV e clubes decidem pelo fim de temporada da Superliga Masculina de Vôlei  ,,o confederação brasileiro vôlei cbv e clube participante superliga masculino decidir hoje reunião videoconferência temporada 2019/2020 motivar pandemia coronavírus o competição terminar campeão e o vago o disputar sul-americano clube decidir posteriormente o cbv haver enviar proposto término março o comedir surtir covid-19 brasil o acontecer campeonato feminino clube decidir inicialmente pausar competição revogar votação seguinte equipar optar término temporada vôlei renata sp ems taubaté funvic sp pacaembu ribeirão preto sp vôlei itapetininga sp pontar grosso vôlei pr denk academy maringá vôlei pr e sesc-rj comissão atleta presidir capitão taubaté raphael oliveira clube votar continuidade competição sada cruzeiro mg fiat minar mg américa vôlei mg apan blumenau sc e sesi-sp,saúde,20/04/2020 14h33Atualizada em 20/04/2020 18h36 ,20/04/2020 14h33Atualizada em 20/04/2020 18h36 ,https://www.uol.com.br/esporte/ultimas-noticias/2020/04/20/cbv-e-clubes-decidem-pelo-fim-da-temporada-da-superliga-masculina-de-volei.htm,1
11411,"Aprovação emergencial de vacinas em outros países não pode embasar decisão da Anvisa, diz presidente  ",,brasília reuters pressão acelerar o registrar emergencial vacinar exterior o diretor-presidente agência nacional vigilância sanitário anvisa antonio barrir n quinta-feira existir mundo registrar definitivo imunizante covid-19 autorização emergencial embasar ação anvisa reunião extraordinário agência aprovar resolução regrar aprovação emergencial caráter temporário vacinar covid-19 brasil — seguir rito adotados país reinar unir e canadá — barrir ressaltar vacinar registrar comercial conceder lembrar o autorizar reinar unir seguir canadá e hoje noticiar análise eua emergencial vacinação massa registrar n haver registrar vacinar nenhum país elenquei,saúde,10/12/2020 15h44 ,10/12/2020 15h44 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2020/12/10/aprovacao-emergencial-de-vacinas-em-outros-paises-nao-pode-embasar-decisao-da-anvisa-diz-presidente.htm,1
11412,"

Cid Gomes foi atingido por balas de borracha e armou farsa sobre ferimentos #boato 
","Boato – Na realidade, o senador Cid Gomes foi atingido por balas de borracha e não ficou ferido. Ele se aproveitou da situação para armar uma farsa com Ciro Gomes sobre os ferimentos.",ler atenção o farsa cid gomar e o irmao ciro aproveitar situação cid alvejar balir borracho e projéteis normal encontrar casal médico amigo hoje caminhar praça frente igreja gloriar e rir perguntar o cid gomes.disseram o classe médico balir borracho ninguém sobreviver o tiro projéteis normal tiro clavícula e um.pouco acima coração e ninguém sair andar o carro ajudar o quantidade sangue expor pequeno e socar levar rostir e ninguém acometer tirar verdade peitar esquerdar e acima coração conversar e rapidamente drenar hemorragia interno e ninguém receber alto hrs e uti hospitalar.ou o ciro gomar aproveitar o situação pra transformar o irmão atropelar pai e mãe família mártir mau caráter e frio,política,23/02/2020,"
Edgard Matsuki ",https://www.boatos.org/politica/cid-gomes-atingido-balas-borracha-armou-farsa.html,0
11413,Amazonas lidera lista de pior desempenho no combate à covid-19  ,,"o amazona liderar o lista desempenhar combater o o coronavírus unidade federação mostrar o ranking covid-19 elaborar centrar liderança público clp e obter exclusividade jornal o s. paulo o amazona aparecer topar lista hoje n o início acompanhamento clp 1º abril haver semana noto 71,72 o amazona aparecer distante e colocar o parar e o amapá noto 46,66 e 43,23 n ranking o o avaliação combater doença o amazona 1ª dever evolução caso e morte e transparência e isolamento explicar o head competitividade clp josé henrique nascimento o levantamento o amazona taxar mortalidade coronavírus 7,02 acima médio nacional 4,58 e o proporção infectar milhão habitante pmh tornar 4.630 o ocupação leito uti conformar o secretariar saudar acordar atualizados ministério saudar o amazona o caso covid-19 país 25.367 e o vítima fatal 1.620 o nortista liderar folgar mostrar taxar 34,09 o mortalidade síndrome respiratório agudo gravar srag sintoma sério covid-19 e indicação subnotificação doença caso milhão habitante",saúde,23/05/2020 13h48 ,Thaís Barcellos,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/05/23/amazonas-lidera-lista-de-pior-desempenho-no-combate-a-covid-19.htm,1
11414,Médico que tratou primeiro caso de covid-19 nos EUA teme segunda onda  ,,washington mai afp o médico tratar o paciente recuperação covid-19 unir n segunda-feira temer surtir doença medir contenção levantar george díaz tratar o casar coronavírus país diagnosticar janeiro washington e tratar remdesivir remédio o administração alimento e medicamento fda unir autorizar sexta-feira emergencial infectologista encorajador antiviral enfatizar o isolamento evitar o contágio o tratamento eficaz o covid-19 e esconder preocupação o pandemia diminuição restrição conter o vírus colocar o planeta recessão o depressão quase século,saúde,05/05/2020 00h15 ,05/05/2020 00h15 ,https://noticias.uol.com.br/ultimas-noticias/afp/2020/05/05/medico-que-tratou-primeiro-caso-de-covid-19-nos-eua-teme-segunda-onda.htm,1
11415,Dados preliminares de estudo britânico identificam remédio que pode reduzir mortes de pacientes graves com Covid-19,"Para pacientes que estão em aparelhos respiradores, o risco de morte cai de 40% para 28%. Entre os que recebem oxigênio, chance de morrer se reduz de 25% para 20%. Para pacientes leves não houve constatação de melhora.","Pesquisadores britânicos anunciaram nesta terça-feira (16) dados preliminares de um estudo que identifica um medicamento barato e amplamente disponível que pode ajudar na recuperação de pacientes gravemente doentes com coronavírus. Trata-se de um tipo específico de corticoide comum.  ""Os resultados preliminares do estudo Recovery são muito claros -- o remédio reduz o risco de morte em pacientes com complicações respiratórias graves. A Covid-19 é uma doença global -- é fantástico que o primeiro tratamento que demonstradamente reduz a mortalidade esteja instantaneamente disponível em todo o mundo"", afirmou Martin Landray, professor de medicina e epidemiologia do Departamento de Saúde da População da Universidade de Oxford, um dos líderes do estudo.  Os resultados completos serão tornados públicos brevemente, de acordo com os cientistas. O estudo foi feito com mais de 2.000 pacientes que receberam o medicamento, e foram comparados a 4.300 que receberam os cuidados de praxe.  Para os pacientes que estão em aparelhos respiradores, o risco de morte cai de 40% para 28%. Entre os que recebem oxigênio, a chance de morrer se reduziu de 25% para 20%. Para pacientes mais leves não houve constatação de melhora.",ciência, 16/06/2020 09h43 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/16/cientistas-britanicos-anunciam-que-identificaram-remedio-capaz-de-reduzir-mortalidade-por-covid-19.ghtml,1
11416,EUA cancelam autorização para uso da hidroxicloroquina no tratamento contra a Covid-19,FDA divulgou documento nesta segunda-feira e disse que 'não é mais razoável acreditar que as formulações orais de hidroxicloroquina e de cloroquina posam ser eficazes'. ,o fda food and drug administration inglês agência atua o anvisa unir revogar o permissão emergência o tratamento o cloroquina e o hidroxicloroquina o covid-19 responsável órgão regulador declarar n segunda-feira razoável acreditar formulação orar hidroxicloroquina e cloroquina eficaz o agência explicar tomar o decisão base informação e reavaliação disponível liberação emergência paciente covid-19 país publicar março o revogação agência critério levar suspensão,ciência, 15/06/2020 12h48 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/06/15/agencia-americana-revoga-liberacao-da-hidroxicloroquina-como-tratamento-para-a-covid-19.ghtml,1
11417,fake nóis o ursal existir e o foro paulo,gilmar lopes e pirulla explicam o que é verdade e o que fake news em relação à ursal e ao foro de são paulo! assista a mais esse episódio do fake em nóis!,dia setembro o o ar episódio fake nóis o criador e-farsas e o biólogo pirulla d explicar o verdade e o mentir o ursal e o foro paulo,política,25/09/2019,gilmar lopes,https://www.e-farsas.com/fake-em-nois-a-ursal-existe-mesmo-e-o-foro-de-sao-paulo.html,0
11418,Manaus recebe reforço de 108 médicos para atendimento à população,,reforçar o assistência unidade básico saudar ubs manaus am o ministério saudar disponibilizar profissional médico o capital amazonense o o candidato passar etapa processamento e alocados acordar critério estabelecido edital contratação r$ milhão transferir o promoção saudar primário o ampliação vago reforçar o enfrentamento o covid-19 capital amazonense atenção primário saudar o atendimento caso leve síndrome gripal e covid-19 feito o secretário atenção primário saudar raphael parente analisar o importância d reforçar o combater pandemia região “ 48h vago preenchido inscrição objetivo colocar profissional atuando manaus acolher e tratar o população o rápido o passar trazer médico o cuidar saudar preciso ”,saúde,26/01/2021 17h02,(61) 3315-3580 / 2351,https://www.gov.br/saude/pt-br/assuntos/noticias/manaus-recebe-reforco-de-108-medicos-para-reforcar-atendimento-a-populacao-1,1
11419,Espanha registra menor número diário de mortes por covid-19 desde 20 de março  ,,"morte diário covid-19 espanha atingir o dia março óbito horar informar n quinta-feira o ministério saudar o total vítima país o 24.543 o infecção 213.435 o adição 1.309 caso coronavírus confirmar teste pcr o quantidade paciente curar duplicar o caso 3.103 pessoa conseguir superar o doença totalizar 112.050 ministério o tendência positivo pandemia visto o aumentar caso positivo 0,6 região espanholar registrar entrar unidade terapia intensivo uti e único internação",saúde,30/04/2020 14h34 ,30/04/2020 14h34 ,https://noticias.uol.com.br/ultimas-noticias/efe/2020/04/30/espanha-registra-menor-numero-diario-de-mortes-por-covid-19-desde-20-de-marco.htm,1
11420,"Sem ventilador, paciente morreu 'roxo por falta de ar em frente a equipe' - o caos descrito por médicos em Pernambuco  ",,profissional relatar demorar vazão o paciente chegar unidade pronto atendimento haver ventilador paciente covid-19 chegar o unidade pronto atendimento pernambuco gravar preciso ventilador — haver equipamento frente médico assistir ajudar morrer médico locar relatar cena especial upar unidade pronto atendimento portar entrar emergência paciente ficar esperar vago hospital utis campanha conseguir atuar limitar capacidade o gente gargalo difícil upar ficar esquecido o médico generalista joabe oliveira vasconcelos ventilador suficiente escolher paciente o saudar demonstração aguentar o paciente crise coronavírus pernambuco 15.588 caso confirmar coronavírus e 1.298 morte quinta-feira o secretariar saudar o taxar ocupação leito enfermar e o leito uti,saúde,15/05/2020 04h33Atualizada em 15/05/2020 11h39 ,Juliana Gragnani e Vitor Tavares,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/05/15/sem-ventilador-paciente-morreu-roxo-por-falta-de-ar-em-frente-a-equipe---o-caos-descrito-por-medicos-em-pernambuco.htm,1
11421,"Bolsonaro: ""Topo lockdown se acabar com o vírus, mas sabemos que não vai""  ",,"O presidente Jair Bolsonaro afirmou nesta segunda-feira (22) que toparia fazer lockdown nacional ""se acabar com o vírus"", mas logo afirmou, sem informações científicas: ""Mas sabemos que não vai acabar. Devo mudar meu discurso?"", questionou.",política,22/03/2021 17h23 ,22/03/2021 17h23 ,https://noticias.uol.com.br/videos/2021/03/22/bolsonaro-topo-lockdown-se-acabar-com-o-virus-mas-sabemos-que-nao-vai.htm,1
11422,"O julgamento no STF que pode definir destino de Rodrigo Maia, Davi Alcolumbre e Bolsonaro  ",,o supremo tribunal federal stf começar o julgar sexta-feira 04/12 ação judicial potencial afetar o destinar presidente câmara rodrigar maio dem-rj e senado davi alcolumbre dem-ap mexer plano presidente repúblico jair bolsonaro o processar ação direta inconstitucionalidade adin trabalhista brasileiro ptb o pedir o stf interpretação conformar o o artigo constituição e proibir o reeleição o comandar câmara e senado hipótese,política,03/12/2020 19h31 ,André Shalders,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/12/03/julgamento-no-stf-que-pode-definir-destino-de-rodrigo-maia-davi-alcolumbre-e-bolsonaro.htm,1
11423,Alcolumbre quer investigação sobre apagão no AP e que Aneel casse concessão  ,,o presidente senado davi alcolumbre dem-ap n domingo dia cobrar agência nacional energia elétrica aneel investigação rigoroso responsabilidade empresar responsável subestação fogo e causar apagão município amapá alcolumbre o concessionário linha macapá transmissor energia lmte perder o concessão e o empreendimento assumir eletronorte amapaenses exigir o apuração autoridade e o responsabilidade fato levar o o apagão rigorosamente investigar fundamental investigar causar acarretar o incêndio subestação amapá e responsável exemplarmente punir tragédia repetir o incêndio subestação ocorrer terça-feira e deixar o s escuro o eletricidade começar o voltar sábado manhã o ministério minar e energia mme informar n domingo fornecimento restabelecer o população afirmar haver instabilidade entregar energia,política,08/11/2020 21h47 ,Anne Warth,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/11/08/alcolumbre-quer-investigacao-sobre-apagao-no-ap-e-que-aneel-casse-concessao.htm,1
11424,"Grupo faz protesto contra Doria e PM bloqueia ruas dos Jardins, em SP  ",,cercar manifestante protestar frente casar governador paulo joão doria psdb conseguir chegar o polícia militar informar atar bloquear série ruir jardim bairro zonar sul morar caixa som tocar músico o presidente jair bolsonaro bandeiro brasil e cartaz doria o concentrar avenida europa o quarteirão distância casar governador o reportagem conversar manifestante querer entrevisto o o protestar procurar google d outro afirmar o protestar o governador detalhe o atar doria semana policiar batalhão chocar e forte efetivo pm ligar o o presidente pedir o sair governador medir tomar doria conter o propagação coronavírus deixar saudar público e privar iminência colapso o presidente o fechamento comércio,política,19/03/2021 21h44 ,"Bruno Ribeiro, Marcelo Godoy e Pedro Venceslau",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2021/03/19/grupo-faz-protesto-contra-doria-e-pm-bloqueia-ruas-dos-jardins-em-sp.htm,1
11425,STJ impede despejo de sem-terra em área federal ordenado por TJ estadual  ,,"cercar trabalhador rural sem-terra aguardar haver ano assentamento incra alvo ordem despejar emitir tj-mt tribunal justiçar matar grosso propriedade declarar justiçar federal união o dpu defensoria público união n quarta-feira o stj superior tribunal justiçar ordenar o o tj-mt suspender o ação reintegração posse movido fazendeiro região conflituoso zonar rural amazônia o imbróglio jurídico objeto parcelar cercar 4,5 hectare fazenda araúna localizar mundo o cercar km cuiabá mt reivindicar lavrador denominar pré-assentamento esperançar acordar o dpu o união proprietário gleba nhandu encravar o fazenda araúna o dpu haver cercar ano o incra declarar interessar social o imóvel e opinar projeto assentamento o melhor destinar imóvel conclusão constar outro parecer elaborar incra brasília",política,07/03/2021 11h39 ,07/03/2021 11h39 ,https://noticias.uol.com.br/colunas/rubens-valente/2021/03/07/sem-terra-mato-grosso-justica-estadual-stj.htm,1
11426,"Micronésia, no Oceano Pacífico, registra 1º caso de coronavírus  ",,o micronésia pequeno país localizar oceano pacífico informar n segunda-feira registrar casar covid-19.a pessoa contaminar membro tripulação navio chief mailo haver parar reparo filipino e isolar embarcação tripulantes.segundo o presidente david panuello apesar notícia alarmante precisar cercar habitante locar manter o calmo preciso haver pânico o situação controlo o mandatário ressaltar fronteiro fechar evitar casos.os país e território pacífico eficiente evitar caso coronavírus sars-cov-2 e fechar fronteiro rapidamente danificar o principal fonte dinheiro d localidade o turismo.agora o casar micronésia país caso doença confirmar o ilhar cook kiribati nauru palau samoa tonga e tuvalu,saúde,11/01/2021 15h52 ,11/01/2021 15h52 ,https://noticias.uol.com.br/ultimas-noticias/ansa/2021/01/11/micronesia-no-oceano-pacifico-registra-1-caso-de-coronavirus.htm,1
11427,"

Anatel está dando 7 GB de internet em conscientização ao novo coronavírus #boato 
","Boato – Em conscientização contra o novo coronavírus, a Anatel está dando 7 GB de internet grátis para quem entrar em um site e compartilhar um link com amigos no WhatsApp.",anatel conscientização o corona vírus gratuitamente gb internet receber internet site]20 gb internet recargar obter gb gratuito internet redar móvel dia ganhar site,entretenimento,24/03/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/anatel-esta-dando-7-gb-internet-conscientizacao-novo-coronavirus.html,0
11428,"

Embalagem de Glade prova que novo coronavírus (Covid-19) já existia em 2018 #boato 
","Boato – Novo coronavírus já existia desde 2018, surto de Covid-19 é “negócio da China” e a prova disso é que Glade e Lysol podem matar o vírus.","“ estranhar o glade lançar produto … informar rótulo eficaz coronavirus ” “ glade fabricar matar corona virus trancar casar o chino comprar o mundo o preço banana coronafakevirus ” “ oi amigar acabar comprar verdadeiro eliminador odorar entanto possuir peculiaridade matar 99,9 germe bactéria e vírus o chamar o atenção trás o produto especificar bactéria e vírus atacar entretanto haver especificamente o coronavírus o coronavírus humanar o ocorrer e o chamar o atenção produto fabricar novembro supostamente o coronavírus existir o senhor o vírus existir o acontecer o negócio morte causar coronavírus ”",saúde,16/03/2020,"
Kyene Becker ",https://www.boatos.org/saude/prova-covid-19-existia-2018-glade-mata-coronavirus.html,0
11429,O que é globalismo e por que ele é tão mencionado durante pandemia?  ,,o coronavírus estratégia o onu organização nação unir o oms organização mundial saudar e o chino dominar o mundo discursar ganhar forçar o início pandemia especial denominar antiglobalistas rede social e blogs internet afirmar o vírus criar laboratório utilizar instituição internacional destruir nação o teoria conspiração internacional o nome globalismo.no brasil o predominar alar governar simpatizante ideia olavo carvalho colocar antiglobalista e defeso interesse nacional o discursar ganhar espaçar itamaraty chefiar olavista ernesto araújo antiglobalistas o pandemia o isolamento e o máscara planar mundial destruição soberania,entretenimento,16/09/2020 04h00 ,"Do UOL, em São Paulo",https://noticias.uol.com.br/confere/ultimas-noticias/2020/09/16/globalismo-pandemia-crise-internacional.htm,0
11430,"Mulheres na política: menos corrupção, menos morte de crianças e mais saúde  ",,"pesquisar publicar journal of economic behavior organization realizar chandan jha e sudipta sarangi país revelar governo mulher índice corrupção o o genético o fato mulher o o ocupar cargo político formular político público efetivamente melhorar o saudar o educação e o bem-estar acesso o pensar tornar corrupto homem acontecer o estudar sugerir justamente mulher buscar agir e construir político diferente e efetiva mudança o corrupção aumentar acessam o publicar revisto health affairs estudar realizar pesquisador ufba universidade federal bahia unicamp universidade estadual campino universidade o andar colômbio e bid banco interamericano desenvolvimento revelar o mortalidade infantil brasil cidade gerir prefeito independentemente ideologia político e o taxar mortalidade 3.167 município analisar cair cair 25,1 13,6 o participação feminino n prefeitura ampliar 4,5 9,7",política,26/05/2021 04h00 ,26/05/2021 04h00 ,https://www.uol.com.br/universa/colunas/isabela-del-monde/2021/05/26/mulheres-na-politica-menos-corrupcao-menos-morte-de-criancas-e-mais-saude.htm,1
11431,"

Carteiro ladrão é procurado por assaltar pessoas; Compartilhe foto #boato 
",Boato – Compartilhe a imagem deste “vagabundo”. Ele está se passando por carteiro e é procurado por assaltar pessoas.,mandar pros vagabundar passar carteiro e ladrão cuidar salvador baatenção … disfarçar carteiro realizar assalto lagoa santo … .tomem cuidar chamar portão e o o atender anunciar o assaltar imagem distribuir informação cear mandar pros vagabundar passar carteiro e ladrão cuidar,brasil,18/02/2019,"
Carol Lira ",https://www.boatos.org/brasil/carteiro-ladrao-procurado-por-assaltar.html,0
11432,"Com atenções na CPI, Câmara pode 'passar boiada' no licenciamento ambiental  ",,aproveitar holofote o cpi pandemia o presidente câmara deputar arthur lira pp-al pautar passar boiar projeto lei dispensar série atividades econômicas obter licença ambiental poluição e degradação cegueira deliberar o substitutivo deputar neri geller pp-mt o o projeto lei 3.729/2004 incentivo corrido proteger o ambientar oferecer critério outro e prever licença autodeclaratória projetos qualificar significativo potencial impactar minoria caso país o incluir barragem resíduo valer passar obrar estrar ampliação hidrelétricas basto responsável deem palavra garantir controlo considerar o conteúdo extremar e desequilibrar o projeto lei aprovar resultar proliferação tragédia ocorrido mariano e brumadinho mg total descontrolar formar poluição grave prejuízo saudar e qualidade vidar sociedade colapso hídrico e destruição amazônia e biomas afirmar noto divulgar observatório clima sos matar atlântico greenpeace instituto socioambiental organização ambientalista,política,11/05/2021 15h36 ,11/05/2021 15h36 ,https://noticias.uol.com.br/colunas/leonardo-sakamoto/2021/05/11/enquanto-atencao-esta-na-cpi-camara-arma-golpe-contra-meio-ambiente.htm,1
11433,"
 
Jovem da Adventista de São José do Rio Preto (SP) gravou vídeo com pregação dias antes de morrer de Covid-19 #boato 
","Boato – Uma jovem da igreja Adventista de São José do Rio Preto (SP) gravou um vídeo com pregação dias antes de morrer de Covid-19. Com louvor de fundo, ela falou emocionada sobre a volta de Jesus e de um sonho de profecia que teve sobre a pandemia.",jovem adventista dia josé rir preto-sp haver dia gravar vídeo emocionante e madrugar dia maio morrer covid deus o guardar o dia ressurreição valer o peno ouvi-la,entretenimento,28/05/2020,"
Raiane Gonoli ",https://www.boatos.org/religiao/jovem-adventista-video-pregacao-antes-de-morrer-covid-19.html,0
11434,É falso que Michelle Bolsonaro tenha voltado a dar aulas de libras  ,,mensagem circular rede social anunciar michelle bolsonaro primeira-dama brasil voltar o trabalhar professorar o autor texto apesar título receber o posse maridar jair bolsonaro presidente negar o deixar o escola e continuar aula librar o mensagem acompanhar foto michelle blusa listrar o publicação o primeira-dama ensinar o língua brasileiro sinal cercar cem criança jovem e adulto imagem aparecer o sinal internacional frase amar mão e o o letra versão inglês frase love you o texto terminar e simplesmente magnífico ninguém compartilhar versão publicação aproximadamente compartilhamentos facebook comentário o usuário elogiar o atitude michelle,política,05/03/2019 04h00 ,Anita Grando Martins,https://noticias.uol.com.br/confere/ultimas-noticias/2019/03/05/e-falso-que-michelle-bolsonaro-tenha-voltado-a-dar-aulas-de-libras.htm,0
