,Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
3060,"China dá aval provisório para vacina da Sinopharm, permitindo uso em massa  ",,pequim o administração nacional produto médico chino o principal regulador medicamento país noite quarta-feira autorização provisório vacinar o covid-19 desenvolvido estatal sinopharm o imunizante massa cercar ano o pandemia começar o surgir centrar país.o regulador aprovar o vacinar n quinta-feira o vice-comissário regulador chen shifei.na quarta-feira o sinopharm afirmar vacinar eficácia proteção o covid-19 fase ensaio clínico exterior.a vacinar e feito país haver receber autorização emergencial chino pequim permitir vacinar concluir teste clínico considerar urgente ajudar o emergência público saúde.o aval sinopharm o o permitir amplo vacinar o covid-19 país.a sinopharm começar o produzir massa o vacinar informar o governar chinês quinta-feira o regulador atentar empresar o garantir realizar o restante ensaio clínico fase planejado dow jones newswires,saúde,31/12/2020 09h58 ,31/12/2020 09h58 ,https://www.uol.com.br/vivabem/noticias/agencia-estado/2020/12/31/china-da-aval-provisorio-para-vacina-da-sinopharm-permitindo-uso-em-massa.htm,1
3061,Carnaval de São Paulo de 2021 é adiado devido à pandemia de covid-19  ,,"O Carnaval de São Paulo de 2021 foi oficialmente adiado. O anúncio foi feito pelo prefeito da capital paulista, Bruno Covas (PSDB), em entrevista coletiva no Palácio dos Bandeirantes. O evento deve acontecer a partir de maio do ano que vem. Apesar de não ter uma nova data confirmada, Covas disse que o Carnaval em São Paulo dificilmente será realizado em junho de 2021, mesma data dos festivais de São João no Nordeste do Brasil. ""Estamos definindo ou final de maio ou começo de julho. Estamos definindo isso em conversa com outras cidades, para que possa haver um movimento conjunto. Adiamos os preparativos para fevereiro do ano que vem para ter uma segurança. É claro que esta data pode ser revista mais para a frente, como aconteceu com a Parada e a Marcha. Estamos tentando dar a maior previsibilidade possível às pessoas"", afirmou Covas. Além de conversar com as escolas de samba, o prefeito também entrou em contato com os principais blocos de rua da cidade, que também decidiram pelo adiamento. Participaram membros de blocos como Minhoqueens, Agrada Gregos, Acadêmicos do Baixo Augusta, Tarado Ni Você, Lua Vai e Ilú Obá De Min.",saúde,24/07/2020 12h32 ,Felipe Pereira e Patrick Mesquita,https://www.uol.com.br/carnaval/2020/noticias/redacao/2020/07/24/carnaval-de-sao-paulo-de-2021-e-adiado.htm,1
3062,"

Governador de Nova York (EUA) disse que as pessoas precisam voltar ao trabalho e voltou atrás no lockdown #boato 
","Boato – Em coletiva, o governador de Nova York (EUA) disse que as pessoas precisam voltar ao trabalho e voltou atrás no lockdown que ele mesmo decretou. ",governador york acabar coletiva voltar lockdown decretar pessoa precisar voltar o o trabalho.parece o racionalidade vencer o imbecilidade 1º mundo,mundo,26/03/2020,"
Raiane Gonoli ",https://www.boatos.org/mundo/governador-de-nova-york-diz-pessoas-voltarem-trabalho.html,0
3063,Cloroquina poderá ser usada em casos graves do coronavírus,,"o medicamentar indicar curtir prazo paciente grave hospitalizadosdevido o o coronavírus o ministério saudar comedir o distribuir o o d sexta-feira 3,4 milhão unidade medicamento cloroquina paciente formar grave covid-19 doença haver evidência científico suficiente comprovar o eficácia medicamentar caso coronavírus entanto haver estudo promissor demonstrar o benefício paciente grave acesse o noto técnico enviar o",saúde,25/03/2020 23h49,"Por Natália Monteiro, da Agência Saúde Atendimento à imprensa3315.3580 / 2351",https://www.gov.br/saude/pt-br/assuntos/noticias/cloroquina-podera-ser-usada-em-casos-graves-do-coronavirus,1
3064,É #FAKE que filha de Maria do Rosário passou oito anos cursando ciências sociais na UFRGS e fez TCC enaltecendo visitas íntimas nas prisões ,Assessoria da deputada federal e universidade desmentem post falso.,circular rede social post o filho deputar federal maria rosário maria laura graduar ciência social universidade federal rir sul ufrgs ano faculdade o mensagem o temer tcc ai tô bandido o visitar íntimo método empoderamento detentas presídio feminino madre peletier o informação falso acordar o assessoria deputar maria rosário maria laura ano casar completar ano estudar graduação começar o faculdade o ano e ocorrer d estudar instituição ensinar e psicologia procurar o universidade federal rir sul jamais matricular cursar e basto buscar repositório oficial ufrgs lume concluir haver trabalhar conclusão nome d nenhum tcc registrar o título ai tô bandido o visitar íntimo método empoderamento detentas presídio feminino madre peletier,política, 30/04/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2021/04/30/e-fake-que-filha-de-maria-do-rosario-passou-oito-anos-cursando-ciencias-sociais-na-ufrgs-e-fez-tcc-enaltecendo-visitas-intimas-nas-prisoes.ghtml,0
3065,EUA têm recorde de mortes em 2020; Covid é a 3ª principal causa,"Os óbitos cresceram 16%, para mais de 3,3 milhões. Foi o maior salto anual desde 1918, quando as mortes dispararam 46% devido à 1ª Guerra Mundial e à pandemia de Gripe Espanhola.","o pandemia covid-19 empurrar o total morte unir 3,3 milhão o registrar óbito ano informar o governar americano quarta-feira o coronavírus causar cercar morte ano passar e o principal causar óbito doença cardíaco e câncer somar relatório centro controlo e prevenção doença país cdcs doença cardíaco responsável 20,5 morte país 17,8 óbito câncer e 10,3 covid-19 causar somar 51,4 principal causar morte eua lesão intencional 4º derramar cerebral avc 5º doença respiratório inferior crônica 6º alzheimer 7º diabete 8º gripar e pneumonia 9º e doença renal 10º",saúde, 01/04/2021 13h49 , Por Associated Press ,https://g1.globo.com/mundo/noticia/2021/04/01/eua-tem-recorde-de-mortes-em-2020-covid-e-a-3a-doenca-que-mais-mata.ghtml,1
3066,foto mostrar o comportamento população durante pandemia anterior,"recentemente, um determinado usuário, no facebook, resolveu fazer uma publicação questionando o otimismo de algumas pessoas que estariam acreditando, que a vida voltará ao normal ainda este mês ou no mês que vem (arquivo). como comparação, foram citadas a “peste negra” e a gripe espanhola. o usuário afirmou que a primeira acabou com 70% da população da europa e durou 7 anos (1346-1353). já a segunda, de acordo com ele, matou mais de 50 milhões de pessoas e durou dois anos (1918-1920).",d o usuário publicar foto ilustrar o mudança comportamento d pessoa referir período,saúde,22/05/2020,marco faustino,https://www.e-farsas.com/fotos-mostram-o-comportamento-da-populacao-durante-pandemias-anteriores.html,0
3067,"Caixa de R$ 19,2 bi na pandemia gera embate eleitoral em São Paulo  ",,"o depositar caixa prefeitura paulo n reta campanha virar alvo crítico concorrente prefeito brunir cova psdb falir recurso custear promessa haver r$ 19,2 bilião saldar o suficiente candidato viabilizar programar render mínimo e testagem massa o coronavírus o o mandatar o cair r$ 6,2 bilião considerar alto o r$ 5,5 bilião deixar fernando haddad pt acordar o secretariar municipal fazenda r$ 11,2 bilião hoje classificar recurso livre o restante verba carimbar empregar determinar lei causar pandemia entanto e o aprovação câmara municipal cova publicar decretar desvincular recurso carimbar diferente fundo municipal ampliar o possibilidade utilizá-los ações emergenciais o economista mariano almeida superintendente fundação tide setubal e professorar insper afirmar diferentemente cidadão comum poupar dinheiro o público economizar",política,08/11/2020 08h05 ,"Adriana Ferraz, com colaboração de Tulio Kruse",https://noticias.uol.com.br/eleicoes/estadao-conteudo/2020/11/08/caixa-de-r-192-bi-na-pandemia-gera-embate-eleitoral-em-sao-paulo.htm,1
3068,É #FAKE que imagem mostre paciente curado da Covid-19 após uso de medicamento,"Foto é antiga. Foi feita em 2019, quando não havia nem sequer registro da doença. Homem que aparece na imagem é o arquiteto e pintor Walter Hugo Balestra, que tem um enfisema pulmonar. Post com a desinformação foi compartilhado por um dos filhos do presidente, o senador Flávio Bolsonaro.",circular rede social o foto homem cama hospital e legendar caso grave covid-19 curar tomar medicamentar caráter experimental brasil o homem aparecer fotografia o arquiteto e pintor walter hugo balestra diagnosticar o coronavírus tampouco curar doença internar recentemente paulo o foto antigo tirar julho verdade balestra fotografar haver quase ano hospital moinho ventar rir sul tratamento enfisema pulmonar o imagem feito equipar rbs durante reportagem o respeitar estudar o visitar utis trazer benefício o familiar paciente o g1 publicar reportagem o respeitar o imagem mensagem falso o constar texto,saúde, 29/03/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/noticia/2020/03/29/e-fake-que-imagem-mostre-paciente-curado-da-covid-19-apos-uso-de-medicamento.ghtml,0
3069,"1 em cada 5 crianças com Covid internadas em hospital de Brasília precisou de suporte de oxigênio, diz pesquisa","Outros 28,6% foram internados na Unidade de Terapia Intensiva (UTI), enquanto que 36% foram assintomáticos. O estudo é conduzido pelo Hospital da Criança de Brasília.","pesquisador hospital criança brasília acompanhar paciente ano o covid-19 semestre ano passar entender efeito doença organismo paciente jovem criança e adolescente internar julho e outubro hospital d 19,5 testar positivar o covid-19 e d aceitar participar pesquisar considerar paciente infectar sars-cov-2 apresentar sintoma 28,6 precisar internar unidade terapia intensivo uti e precisar suportar oxigênio o médio internação dia evoluir caso grave o pediatro hospital criança luciana montar coordenador estudar explicar algum comorbidade",ciência, 09/02/2021 14h09 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2021/02/09/19percent-de-pacientes-de-ate-18-anos-infectados-com-covid-necessitaram-de-suporte-de-oxigenio-aponta-pesquisa.ghtml,1
3070,o vídeo papar francisco impedir fiel beijar anel real,é verdadeiro ou falso o vídeo mostrando o papa francisco tirando a mão para impedir que os fiéis beijassem o seu anel?,o vídeo surgir rede social março e deixar gente dúvida veracidade imagem n o papar francisco receber filar católico beijar mão o sumir pontífice puxar o mão fugir gesto caro fiar,saúde,30/03/2019,gilmar lopes,https://www.e-farsas.com/o-video-do-papa-francisco-impedindo-que-fieis-beijassem-seu-anel-e-real.html,0
3071,É #FAKE que Xuxa e Bolsonaro discutiram no Twitter após críticas do presidente ao carnaval de rua,Perfis oficiais não publicaram mensagens que aparecem na imagem compartilhada nas redes.,circular rede social imagem suposto trocar alfinetar o apresentador xuxa meneghel e o presidente jair bolsonaro o mensagem o entender o conflito ocorrer bolsonaro divulgar vídeo atar pornográfico ocorrer bloco paulo “ golden shower ” criticar o carnaval ruir o mensagem fake o presidente sofrer duro crítico o o redor mundo compartilhar o vídeo perfil e acordar o imagem xuxa unir o o corar o imagem s 10h44 d quarta-feira cinzar o apresentador tuitou “ mérito governar publicar golden shower rede social criança acessar conteúdo ” verdade o respostar bolsonaro citar filmar protagonizar atriz início carreira falso “ o mérito idade ‘ amor estranhar amor ’ ” imagem,entretenimento, 06/03/2019, Por O Globo ,https://g1.globo.com/fato-ou-fake/noticia/2019/03/06/e-fake-que-xuxa-e-bolsonaro-discutiram-no-twitter-apos-criticas-do-presidente-ao-carnaval-de-rua.ghtml,0
3072,Salvador: Vacinação da 1ª dose contra covid é suspensa por falta de estoque  ,,o aplicação dosar vacinar o covid-19 suspenso hoje salvador bahia estocar o vacinação pessoa aguardar o dosar seguir normalmente o estocar prever sms secretariar municipal saudar agendar imunização hoje s 12h idoso o ano entrevisto tv globo doiane ler subcoordenadora doença imunopreveníveis explicar vacinar acabar o posto cidade o cronograma entregar cumprir escalonar,saúde,06/04/2021 15h48Atualizada em 06/04/2021 16h03 ,06/04/2021 15h48Atualizada em 06/04/2021 16h03 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/04/06/salvador-vacinacao-da-1-dose-contra-covid-e-suspensa-por-falta-de-estoque.htm,1
3073,"

Vacina brasileira contra Covid-19 foi mantida em segredo por Bolsonaro, Pazuello e Fiocruz #boato 
","Boato – Secretamente, para que não houvesse interferência dos “esquerdopatas”, Bolsonaro, Pazuello e a Fiocruz desenvolveram a primeira vacina brasileira contra a Covid-19 e só revelaram agora.",bolsonaro o caro cnn pronunciamento fiocruz revelar pazuelo julho assinar e injetado bilião fundação o produção vacinar brasileiro o “ peste chinês ” brasil vacinar revelar fiocruz o presidente calar haver interferência esquerdopatas único vacinar brasileiro realmente aprovar anvisa … entregue milhão dose semana parabém bolsonaro e pazuelo.golpe mestre milhão semana maquinar e cientista vir israel estagiário ficar dia israel e funcionário recrutar universidade golpe mestre manter sigilar o fiocruz produzir o ifa e o vacinar .agora petistas esquerdista e centro-esquerdistas parque industrial américa latino fábrica vacinar diferente entrar autorizar general hamilton mourão .fotos pensar .vai assombrar o mundo pivfi-parque industrial vacinar .com supervisão cientista israel,política,21/03/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/vacina-brasileira-covid-19-mantida-segredo-bolsonaro-pazuello-fiocruz.html,0
3074,"

Programa Prato Cheio e governo dão cesta básica para quem compartilhar link no WhatsApp #boato 
","Boato – O governo federal, por meio do programa Prato Cheio, está dando cesta básica gratuita para quem entrar em um site e compartilhar um link com amigos no WhatsApp.",programar prato cheio e governar federal cadastre-se e solicitar cesta básico gratuito acesse site]informe selecione informar cidade selecione cidade nome completar abreviação cadastrar © governar federal benefício disponível direito o cesta básico mensal inscrição 10/06/2020 solicitar entregar solicitar o entregar domiciliar cesta básico mensal compartilhar informação familiar e contatos whatsapp!solicitar,entretenimento,09/06/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/programa-prato-cheio-governo-dao-cesta-basica-compartilhar-link-whatsapp.html,0
3075,Gustavo Borges vê academia como 'supercontrolado' e torce por reabertura  ,,o ex-nadador gustavo borges hoje presidente acad brasil associação brasileiro academiar afirmar o ambientar academiar supercontrolado o o comentar risco contaminação coronavírus estabelecimento flexibilização medir isolamento social academiar voltar o funcionar cidade país casar academiar diferentemente locar supercontrolado hoje o medalhista olímpico entrevisto cnn brasil ambientar controlar professor ambientar demarcar chão passar e protocolo rigoroso decreto cidade comparar borges comentar o compartilhamento aparelho característico comum academiar,saúde,03/07/2020 13h30 ,03/07/2020 13h30 ,https://noticias.uol.com.br/cotidiano/ultimas-noticias/2020/07/03/gustavo-borges-ve-academia-como-super-controlado-e-torce-por-reabertura.htm,1
3076,"

Começou votação do impeachment de Bolsonaro e estão divulgando só em grupos de esquerda #boato 
","Boato – A votação para o pedido de impeachment do presidente Jair Bolsonaro já começou e estão divulgando só nos grupos de esquerda. Por isso, a direita tem que entrar no site da CBN e votar.","começar o pedir impeachment bolsonaro divulgar esquerdista repassar maciçamente o direito entrar e clicar entrar o link e votar tardar achar votar dever enviar o lista direito e abafar pedir atualmente ganhar 49,73 38,90 e 11,38 idecisos mudar pesquisar ganhar voto compartilhar o canhoto voltar c td turma sossegar",política,26/06/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/comecou-votacao-impeachment-bolsonaro-estao-divulgando-esquerda.html,0
3077,"

Voluntário que morreu de Covid-19 tomou a vacina de Oxford #boato 
",Boato – Voluntário brasileiro desenvolveu sintomas de Covid-19 e morreu após tomar de vacina de Oxford e da AstraZeneca.,“ voluntário vítima vacinar oxford o curar covid19 médico e ex-aluno ufrj deus receber abraçar ” “ morrer ajudar curar covid19 morte esquecido honrar vidar saudar ”,saúde,22/10/2020,"
Kyene Becker ",https://www.boatos.org/saude/voluntario-morreu-covid-vitima-vacina-oxford.html,0
3078,É #FAKE que homem pego com fuzis e mais de 100 kg de cocaína estava em prisão domiciliar e tinha sido liberado por causa do coronavírus,"Mensagem tem bombado nas redes sociais. Informação foi dada pelo ministro Sérgio Moro em entrevista no Palácio do Planalto na terça (31). Na ocasião, ele pediu a palavra e disse que tinha uma 'informação de última hora, que precisava ser confirmada'. Após a coletiva, porém, o boato se espalhou. Homem não cumpria pena.","mensagem circular rede social homem presar rir sul quantidade drogar e armar casar liberar prisão dever pandemia coronavírus o boatar espalhar falir ministrar justiçar e segurança público sérgio morar n terça-feira palácio planalto pronunciamento morar pedir o palavra e ler celular declaração vir rapidamente o informação horar preciso confirmar o informação receber presar leopoldo detento ano libertar semana passar prisão domiciliar humanitário apreender kg cocaína kg crack fuzil e submetralhadora m e 5,5 cartucho fuzil afirmar o ministrar",entretenimento, 01/04/2020," Por Marcelo Parreira, TV Globo ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/01/e-fake-que-homem-pego-com-fuzis-e-mais-de-100-kg-de-cocaina-estava-em-prisao-domiciliar-e-tinha-sido-liberado-por-causa-do-coronavirus.ghtml,0
3079,Ex-conselheiro de Trump e guru de E. Bolsonaro é preso acusado de fraude  ,,ex-conselheiro donald trump casar branco e guru atual prestar consultoria informal o o deputar federal eduardo bolsonaro psl-sp e apoiar o campanha presidencial jair bolsonaro steve bannon presar hoje acusação fraudar o procuradoria york indiciar bannon e pessoa andrew badolato brian kolfage e timothy shea enganar doador esquema arrecadação fundo online we build the wall construir o murar o motivação campanha juntar us$ milhão cercar r$ milhão arrecadar dinheiro construir murar fronteiro o méxico acusar recurso pessoal acordar o acusação bannon prometer dinheiro doar o projeto réu coletivamente centena milhar dólar maneiro inconsistente representação público organização fraudar centena milhar financiador capitalizar o interessar d financiar o construção murar fronteiro e o falsar pretextar recurso seriar gasto obraprocuradora audrey strauss distrito sul york,política,20/08/2020 11h00Atualizada em 20/08/2020 17h27 ,20/08/2020 11h00Atualizada em 20/08/2020 17h27 ,https://noticias.uol.com.br/internacional/ultimas-noticias/2020/08/20/ex-conselheiro-da-casa-branca-e-preso-por-fraude.htm,1
3080,"
  Esta foto de uma tempestade foi tirada em dezembro de 2019 no Rio Grande do Sul","A impactante imagem de uma tempestade foi compartilhada mais de 4,4 mil vezes nas redes sociais desde o último dia 1º de julho como se tivesse sido registrada em Santa Catarina durante a passagem do “ciclone bomba” no final de junho pela região sul do Brasil. A fotografia em questão foi tirada, entretanto,  em dezembro de 2019 na cidade de Torres, no Rio Grande do Sul.Envie-nos por WhatsApp Email",“ imagem tirar alto prédio ciclone passar santo catarino noção o catarinense sofrer … sic ” e “ florianópolis sc ... assustador ” legendar publicação compartilhar milhar facebook dia postagens o autor especificar o foto tirar “ ” referência o o dia junho ciclone extratropical atingir região sul país causar chuva torrencial e vento km h buscar reverso o equipar checagem afp brasil encontrar o imagem viralizada publicar março site domínio europeu severe weather artigo concurso fotografia tempestade,brasil,2/07/2020 às 22:47,AFP Brasil,https://checamos.afp.com//esta-foto-de-uma-tempestade-foi-tirada-em-dezembro-de-2019-no-rio-grande-do-sul,0
3081,"

Fungo negro é causado pelo uso de máscaras contra Covid-19 #boato 
",Boato – Infecção por fungo negro na Índia é causada pelo uso de máscaras contra Covid-19 e pessoas devem parar de usá-la. ,“ o original inglês encontra-se o tradução o fungar negro causar medo índio causar pelar máscara médico e jornalista o mundo criar pânico o infecção fúngico atualmente supostamente afetam pessoa o índio algum afirmar o infecção fúngico sintoma covid-19 outro o infecção fúngico causar pelar prescrição excessivo esteróide parir covid-19 e culpar o diabete mellitus contribuir parir o problema fungo acreditar o único o principal causar acreditar assustador planejado parir encorajar o pessoa o aceitar umar pseudo-vacinas experimentar o alegar epidemiar infecção fúngico causar pelar máscara o problema particularmente prevalente o índio o pessoa pobre dinheiro parir comprar máscara regularmente o máscara repetidamente d o clima quentar aumentar o sudorese agravar o infecção fúngico pessoa máscara facial umar máscara horar haver riscar desenvolvimento fungo afetem o pelar o nariz o bocar e o pulmão e claro o máscara prejudicial o o imunológico – o aumentar o suscetibilidade o o infecção bacteriano e fúngico particular somar o bloqueio e o cobiçar “ vacinar ” danificar o imunológico deixar o pessoa suscetíveis o infecção fúngico e complicação causar infecção fúngico provar o máscara pessoa o máscara horar o perigoso máscara descartável ​​mais umar o perigoso deixar lavar máscara panar o significar acumular bactéria fungo e vírus – o respirar tocar suar máscara o tornar o máscara inútil colocar o máscara bolso bolsar e seguir colocá-las voltar vincar e sujo umar perigoso o usuário respirar insetos transmitir máscara o solução simples persuadir o pessoa o remover suar máscara ”,saúde,04/06/2021,"
Kyene Becker ",https://www.boatos.org/saude/fungo-negro-causado-uso-mascaras-contra-covid-19.html,0
3082,"
  Os macacos foram gravados nadando na piscina de um complexo residencial na Índia","Um macaco pula da varanda de um apartamento, mergulhando na piscina do prédio enquanto outro o observa. A sequência foi compartilhada milhares de vezes em redes sociais desde 16 de abril, em publicações que garantem que os animais estavam aproveitando a área de lazer de um condomínio no Jardim Botânico, bairro do Rio de Janeiro, enquanto os moradores estão confinados devido à pandemia de coronavírus. Embora o vídeo seja autêntico, as imagens foram gravadas, na verdade, na Índia.Envie-nos por WhatsApp Email",“ amar macaco mergulhar piscina condomínio jardim botanico rir janeiro interditar quarentenar morar sic ” publicação compartilhar facebook o dia abril imagem acompanhar descrição aparecer diverso postagens facebook twitter e instagram somar compartilhamentos e milhão visualização 	  o vídeo circular postagens inglês e espanhol garantir imagem gravar hotel quênia,saúde,22/04/2020 às 20:54,"AFP Argentina, Nadia Nasanovsky, Masroor Gilani, AFP Brasil",https://checamos.afp.com//os-macacos-foram-gravados-nadando-na-piscina-de-um-complexo-residencial-na-india,0
3083,"

Carlos Slim determinou que Globo pare de perseguir Bolsonaro #boato 
","Boato – O mexicano Carlos Slim é co-proprietário da Globo e determinou, em reunião no Rio de Janeiro, que a emissora pare de perseguir o presidente Jair Bolsonaro.",o globo cordo bambo falar sério o mundo voltar e s perceber d fato semana passar marcante o quantidade coincidência ocorrido o o político viver o o filhar carlos slim o mexicano rico mundo dono claro e co-proprietário globo comunicação rir janeiro e brasília terra carioca reunir o direção globo e determinar parar perseguir o governar bolsonaro fato acarretar perda concessão canal tv ano hipótese suave pagamento débito gigantesco o brasileiro o governar federal diverso o o filhar carlos slim família disposto o desembolsar bilião real cobrir político brasileiro provocar ataque o bolsonaro e governar imediatamente e noite seguinte o jornal nacional começar o divulgar notícia positivo governar federal fato surpreender o prestar atenção noticiário empresar atualmente atividade o visitar o o rir slim júnior o brasília e reuniu-se bolsonaro – sorrir – e assessorar informar slim pai haver determinar o o globo o ataque bolsonaro ouvir e calar ficar visitante o o encontrar rodrigar maio e reunião coletiva câmara deputar tornar mesa cercar pessoa informar tomar providência globo o federal seriar amanciadas e atender cabeça rolar emissor televisão conglomerar sócio gigantesco introdução capital ocorrido recentemente finalizar o jornal nacional observação e editorar vigilância o conferir,política,25/11/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/carlos-slim-determinou-globo-pare-perseguir-bolsonaro.html,0
3084,"

Mulher é devorada por piranhas no Rio Negro (Pará), no Maranhão, em Paulo Afonso (BA) e Tangará (MT) #boato 
","Boato –  Uma mulher morreu após ser atacada por piranhas. Vídeo mostra o resgate do corpo. Há relatos de que o caso ocorreu no Rio Negro (Pará), no Maranhão, Paulo Afonso (Bahia) e Tangará da Serra (MT). ",“ rir negro parar mulher divertir mergulhar pular retornar ” “ mulher devorar piranha tangar serrar matar grosso ” “ o mulher atacar piranha cidade paulo afonso bahia ” menino comido piranha maranhão,brasil,26/03/2019,"
Kyene Becker ",https://www.boatos.org/brasil/jovem-devorada-piranhas-rio.html,0
3085,Marcos Pontes será voluntário de testes de medicamento contra covid-19  ,,o ministrar ciência tecnologia e inovação marco ponte hoje voluntário teste brasileiro nitazoxanida combater covid-19 o cloroquina e o ivermectina o medicamentar eficácia combater doença causar coronavírus ponte anunciar diagnóstico positivar o covid-19 dia o primeira-dama michelle bolsonaro testar positivar o doença tornar o ministrar governar presidente jair bolsonaro o contaminar coronavírus dia voluntário teste nitazoxanida combater covid-19 publicar hoje o ministrar facebook ponte março o ministrar minar e energia bento albuquerque e o titular gsi gabinete segurança institucional general augusto heleno diagnóstico positivo e recuperar doença,saúde,31/07/2020 11h21 ,31/07/2020 11h21 ,https://noticias.uol.com.br/politica/ultimas-noticias/2020/07/31/marcos-pontes-sera-voluntario-de-testes-de-medicamento-contra-covid-19.htm,1
3086,o papar francisco holograma,,o vídeo surgir o redar social o semana abril e mostrar o regina coeli conduzir pelar papar francisco o biblioteca palácio apostólico o vaticano o oração o papar aparecer o janela e acenar parir o câmeras voltar parir aposentar,entretenimento,14/04/2020,gilmar lopes,https://www.e-farsas.com/o-papa-francisco-e-um-holograma.html,0
3087,"Covid-19: com os riscos de contágio, poderemos usar ar-condicionado no verão?  ",,o passar aparelho ar-condicionado comprar brasil — ano mercar crescer país apesar crise econômica e quedo consumir impactar o vender produto pandemia coronavírus haver dúvida o calor aproximar ligar milhão aparelho casar pequeno comércio loja shopping carro e transportar público afinal haver indício transmissão vírus ar e julho estudar chino surpreender o o o ar-condicionado restaurante vilão infecção pessoa família diferente almoçar,saúde,20/09/2020 08h09 ,Mariana Alvim - @marianaalvim - Da BBC News Brasil em São Paulo,https://noticias.uol.com.br/ultimas-noticias/bbc/2020/09/20/covid-19-com-os-riscos-de-contagio-poderemos-usar-ar-condicionado-no-verao.htm,1
3088,homem ressuscitar dia enterrar túmulo verdade,,o filminho cercar duração e espalhar whatsapp o junho acordar o texto acompanhar o imagem homem debilitar umar cama hospital o sujeitar morrer e dia resgatar túmulo,entretenimento,26/06/2019,gilmar lopes,https://www.e-farsas.com/homem-ressuscita-apos-38-dias-enterrado-em-um-tumulo-sera-verdade.html,0
3089,"
  A Associação Médica Americana não passou a recomendar a hidroxicloroquina contra a covid-19","Publicações assegurando que uma prestigiosa associação médica norte-americana voltou atrás e passou a recomendar o uso da hidroxicloroquina para tratar a covid-19 foram compartilhadas mais de 25 mil vezes em redes sociais desde o último dia 17 de dezembro. Mas, embora a Associação Médica Americana tenha debatido o tema, a moção proposta não foi adotada.Envie-nos por WhatsApp Email",“ associação médico americano declarar retirar restrição hidroxicloroquina e admitir benefício liberar tratamento precoce vestir o quantidade artigo científico citar resultar positivo dosar corretar ” escrever o imunologista nise yamaguchi twitter compartilhar artigo publicar dezembro o alegação difundir médico afastar hospital albert einstein julho d ano replicar múltiplo publicação facebook twitter e instagram “ imaginar vidar salvo o tratamento o hidroxicloroquina ” questionar o deputar estadual coronel sandro psl facebook o conteúdo publicar twitter infectologista francês didier raoult mensagem posteriormente deletada,brasil,22/12/2020 às 20:03,"AFP França, François D'Astier",https://checamos.afp.com//associacao-medica-americana-nao-passou-recomendar-hidroxicloroquina-contra-covid-19,0
3090,robô autônomo atropelar e morto carro tesla autônomo,,o notícia compartilhar o redar social o quinzena maio publicação vário site e blogs acordar o manchete robô autônomo atropelar e morto veículo autônomo motorista marcar tesla,entretenimento,23/05/2019,gilmar lopes,https://www.e-farsas.com/um-robo-autonomo-foi-atropelado-e-morto-por-um-carro-tesla-autonomo.html,0
3091,"

Renan Calheiros é condenado à perda de mandato em 2018 #boato 
",Boato – O senador Renan Calheiros foi condenado à perda do mandato e suspensão de direitos políticos por oito anos pela 14ª Vara Federal de Brasília. Decisão ocorreu em 2018.,renan calheiros condenar perda mandatar 14ª varar federal brasília o senador reeleito alagoa renan calheiros pmdb-al condenar semana 14ª varar federal brasília perda mandatar e suspensão direito político ano improbidade administrativa.a sentença juiz instância waldemar carvalho 14ª varar federal distrito federal e obtido uol o senador condenar “ enriquecimento ilícito ” e “ vantagem patrimonial indevido ” o casar segredar justiçar o uol apurar o sentença relacionar o o casar mônica veloso suposto amantar senador alagoano.o senador recorrer e o decisão temer juiz instância “ causar surpreso ” argumentar o supremo tribunal federal analisar o casar e o receber provar,política,24/12/2018,"
Edgard Matsuki ",https://www.boatos.org/politica/renan-calheiros-perda-mandato-2018.html,0
3092,"No Planalto, operação contra aliados foi vista como uma espécie de 'cerco' ao presidente ", 27/05/2020 08h53 ,o operação deflagrar manhã d quarta-feira polícia federal inquérito supremo tribunal federal stf apurar ameaçar e ofenso cortar gerar clima apreensão auxiliar palácio planalto palavra interlocutor o operação “ significar cercar ” entornar jair bolsonaro focar aliar presidente o o o operação mandar buscar e apreensão ordem expedir ministrar stf alexandre moraes relator inquérito temer preocupar bolsonaro aliar alvo operação ex-deputado federal roberto jefferson o empresário luciano hang e blogueiros bolsonaristas,política, 27/05/2020 08h53 , ,https://g1.globo.com/politica/blog/gerson-camarotti/post/2020/05/27/no-planalto-operacao-contra-aliados-foi-vista-como-uma-especie-de-cerco-ao-presidente.ghtml,1
